DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-28 09:45:00,Flying Coaster,20.39198112487793,Validation
2020-01-16 10:15:00,Flying Coaster,22.612529754638672,Validation
2020-09-08 14:45:00,Water Ride,25.494903564453125,Validation
2022-07-11 19:15:00,Water Ride,27.838590621948242,Validation
2022-02-12 15:00:00,Flying Coaster,28.00347328186035,Validation
2022-06-26 17:15:00,Pirate Ship,26.007408142089844,Validation
2021-10-31 15:00:00,Water Ride,21.15972328186035,Validation
2021-11-03 10:45:00,Water Ride,31.21687126159668,Validation
2020-02-10 12:15:00,Pirate Ship,30.475330352783203,Validation
2021-08-25 17:45:00,Pirate Ship,29.72419548034668,Validation
2020-09-07 09:45:00,Flying Coaster,33.83906555175781,Validation
2019-11-11 14:15:00,Flying Coaster,31.118928909301758,Validation
2022-01-25 13:30:00,Pirate Ship,31.97392463684082,Validation
2022-06-18 11:15:00,Water Ride,34.73478317260742,Validation
2019-10-10 14:45:00,Flying Coaster,31.924768447875977,Validation
2019-11-22 11:00:00,Flying Coaster,26.56232452392578,Validation
2021-07-16 13:00:00,Flying Coaster,31.229787826538086,Validation
2019-10-24 17:00:00,Water Ride,26.574737548828125,Validation
2022-01-22 11:45:00,Pirate Ship,27.768980026245117,Validation
2022-04-12 18:15:00,Water Ride,30.314014434814453,Validation
2020-09-20 11:00:00,Pirate Ship,24.0567626953125,Validation
2019-07-08 09:30:00,Flying Coaster,23.98225212097168,Validation
2020-10-28 10:45:00,Pirate Ship,26.320459365844727,Validation
2018-10-16 16:15:00,Pirate Ship,17.97673988342285,Validation
2022-07-03 10:45:00,Pirate Ship,14.725200653076172,Validation
2021-09-17 17:30:00,Pirate Ship,15.375825881958008,Validation
2020-02-01 13:00:00,Flying Coaster,10.310609817504883,Validation
2020-01-11 15:45:00,Flying Coaster,11.149713516235352,Validation
2021-08-25 14:45:00,Flying Coaster,16.06141471862793,Validation
2018-10-10 14:15:00,Water Ride,18.54636573791504,Validation
2022-06-27 15:00:00,Pirate Ship,20.05425262451172,Validation
2019-02-04 10:15:00,Flying Coaster,23.711862564086914,Validation
2022-02-25 15:45:00,Pirate Ship,19.90869140625,Validation
2020-08-12 17:15:00,Pirate Ship,20.50665855407715,Validation
2022-05-03 13:30:00,Pirate Ship,21.947246551513672,Validation
2019-02-21 12:30:00,Water Ride,24.33274269104004,Validation
2021-07-16 13:00:00,Pirate Ship,23.849899291992188,Validation
2020-07-18 15:45:00,Flying Coaster,15.082817077636719,Validation
2021-08-23 14:15:00,Water Ride,15.962919235229492,Validation
2020-01-11 19:45:00,Pirate Ship,9.626517295837402,Validation
2021-12-07 10:30:00,Water Ride,10.286935806274414,Validation
2022-05-23 09:15:00,Flying Coaster,19.229610443115234,Validation
2022-01-17 17:45:00,Pirate Ship,15.588397979736328,Validation
2020-02-10 15:00:00,Flying Coaster,17.625919342041016,Validation
2020-01-01 09:45:00,Flying Coaster,25.792156219482422,Validation
2019-03-13 16:30:00,Water Ride,28.50511932373047,Validation
2019-07-05 19:30:00,Water Ride,21.540559768676758,Validation
2022-06-22 18:15:00,Water Ride,10.744239807128906,Validation
2018-12-24 14:15:00,Water Ride,9.748262405395508,Validation
2020-01-22 11:15:00,Flying Coaster,12.19552230834961,Validation
2022-02-15 12:30:00,Flying Coaster,16.228439331054688,Validation
2022-07-31 11:15:00,Flying Coaster,22.419279098510742,Validation
2019-12-21 12:00:00,Water Ride,22.700284957885742,Validation
2021-09-10 14:30:00,Flying Coaster,20.32830047607422,Validation
2022-02-23 16:45:00,Flying Coaster,23.045291900634766,Validation
2021-12-22 09:30:00,Pirate Ship,25.02277946472168,Validation
2022-06-25 15:15:00,Water Ride,16.840023040771484,Validation
2021-07-02 16:00:00,Water Ride,21.412582397460938,Validation
2022-02-28 10:15:00,Flying Coaster,18.568700790405273,Validation
2021-09-04 17:45:00,Water Ride,13.834859848022461,Validation
2021-09-22 16:30:00,Pirate Ship,19.27268409729004,Validation
2020-07-16 12:30:00,Pirate Ship,24.309846878051758,Validation
2021-07-09 15:15:00,Pirate Ship,24.15374755859375,Validation
2020-09-28 15:45:00,Flying Coaster,27.3885498046875,Validation
2021-07-20 12:30:00,Water Ride,20.219141006469727,Validation
2020-02-23 10:15:00,Flying Coaster,22.726465225219727,Validation
2018-10-13 17:15:00,Pirate Ship,23.70162582397461,Validation
2022-07-14 12:30:00,Flying Coaster,16.32499885559082,Validation
2019-07-05 16:30:00,Water Ride,14.322969436645508,Validation
2018-12-28 10:00:00,Water Ride,17.648794174194336,Validation
2022-02-13 17:45:00,Water Ride,17.49859046936035,Validation
2021-08-13 09:30:00,Flying Coaster,12.661931991577148,Validation
2019-03-13 12:30:00,Flying Coaster,13.504867553710938,Validation
2019-09-03 13:30:00,Flying Coaster,12.692487716674805,Validation
2021-08-16 17:15:00,Pirate Ship,16.679672241210938,Validation
2019-03-15 11:45:00,Flying Coaster,17.499370574951172,Validation
2021-11-15 12:30:00,Water Ride,12.982755661010742,Validation
2018-10-25 16:45:00,Flying Coaster,8.382577896118164,Validation
2021-09-04 17:45:00,Pirate Ship,15.925178527832031,Validation
2018-11-29 12:30:00,Flying Coaster,21.556459426879883,Validation
2021-09-29 14:00:00,Water Ride,26.644922256469727,Validation
2020-09-15 14:45:00,Water Ride,20.224977493286133,Validation
2022-04-18 11:45:00,Pirate Ship,30.282379150390625,Validation
2021-06-17 12:30:00,Water Ride,30.546630859375,Validation
2019-04-27 17:45:00,Flying Coaster,30.88341522216797,Validation
2022-03-23 15:45:00,Flying Coaster,36.24978256225586,Validation
2022-03-15 15:15:00,Flying Coaster,32.81568145751953,Validation
2021-07-30 12:30:00,Flying Coaster,30.796497344970703,Validation
2021-07-03 18:15:00,Pirate Ship,30.027156829833984,Validation
2019-08-15 18:45:00,Flying Coaster,32.99113464355469,Validation
2019-11-21 14:00:00,Flying Coaster,33.15904998779297,Validation
2020-09-10 15:15:00,Flying Coaster,37.43486022949219,Validation
2021-08-06 18:15:00,Pirate Ship,33.31771469116211,Validation
2021-08-25 17:45:00,Water Ride,33.39998245239258,Validation
2022-06-07 14:00:00,Pirate Ship,30.914859771728516,Validation
2019-05-20 09:45:00,Flying Coaster,26.95500373840332,Validation
2021-12-29 18:30:00,Pirate Ship,25.674453735351562,Validation
2018-10-12 15:30:00,Pirate Ship,32.936668395996094,Validation
2019-06-28 18:45:00,Flying Coaster,29.171890258789062,Validation
2021-09-20 14:45:00,Flying Coaster,28.067537307739258,Validation
2019-07-28 18:15:00,Water Ride,23.096742630004883,Validation
2019-11-01 18:00:00,Water Ride,24.18305778503418,Validation
2022-02-26 13:30:00,Water Ride,26.086257934570312,Validation
2022-08-07 18:45:00,Flying Coaster,25.17300033569336,Validation
2022-04-29 19:30:00,Water Ride,20.67521095275879,Validation
2020-02-05 13:15:00,Flying Coaster,22.64386749267578,Validation
2021-09-30 12:00:00,Pirate Ship,14.156492233276367,Validation
2020-08-13 13:30:00,Flying Coaster,23.583328247070312,Validation
2019-02-10 10:45:00,Flying Coaster,19.82878875732422,Validation
2020-10-03 16:30:00,Pirate Ship,23.296422958374023,Validation
2022-02-24 15:30:00,Water Ride,23.055522918701172,Validation
2021-09-27 11:00:00,Water Ride,21.68604278564453,Validation
2022-02-27 14:30:00,Flying Coaster,24.25227165222168,Validation
2019-08-03 13:45:00,Flying Coaster,14.629768371582031,Validation
2018-10-28 19:00:00,Flying Coaster,22.1607723236084,Validation
2019-12-30 11:30:00,Pirate Ship,27.288663864135742,Validation
2022-04-10 10:00:00,Water Ride,30.47934341430664,Validation
2020-09-01 11:30:00,Pirate Ship,29.50690269470215,Validation
2021-12-07 19:45:00,Pirate Ship,28.104555130004883,Validation
2019-11-16 10:45:00,Water Ride,26.118667602539062,Validation
2020-07-22 17:00:00,Water Ride,24.783506393432617,Validation
2021-10-06 14:15:00,Water Ride,23.875507354736328,Validation
2021-09-26 09:45:00,Flying Coaster,24.208391189575195,Validation
2021-08-09 15:15:00,Pirate Ship,15.817949295043945,Validation
2021-07-22 18:15:00,Water Ride,22.247634887695312,Validation
2018-10-30 13:00:00,Flying Coaster,22.878734588623047,Validation
2019-06-29 12:00:00,Flying Coaster,23.207183837890625,Validation
2020-07-25 17:00:00,Flying Coaster,21.988733291625977,Validation
2022-03-18 13:30:00,Water Ride,23.397918701171875,Validation
2021-09-27 11:00:00,Flying Coaster,24.67563819885254,Validation
2018-10-23 14:00:00,Pirate Ship,16.80331039428711,Validation
2018-10-02 14:30:00,Flying Coaster,17.60089874267578,Validation
2019-05-28 14:30:00,Flying Coaster,24.829174041748047,Validation
2022-04-10 13:30:00,Water Ride,25.5548152923584,Validation
2021-11-05 12:00:00,Flying Coaster,24.43815803527832,Validation
2022-03-17 13:00:00,Water Ride,28.448226928710938,Validation
2020-02-29 12:00:00,Water Ride,30.858983993530273,Validation
2019-07-29 10:30:00,Water Ride,31.464845657348633,Validation
2019-06-10 10:15:00,Water Ride,32.35285186767578,Validation
2022-05-13 11:00:00,Pirate Ship,28.656469345092773,Validation
2022-02-04 15:45:00,Pirate Ship,28.76219940185547,Validation
2021-08-05 18:00:00,Flying Coaster,27.076904296875,Validation
2022-06-05 15:00:00,Pirate Ship,21.533185958862305,Validation
2019-08-08 14:00:00,Water Ride,21.365612030029297,Validation
2022-06-19 10:15:00,Water Ride,23.311721801757812,Validation
2020-09-22 13:15:00,Flying Coaster,22.290037155151367,Validation
2022-06-22 18:15:00,Pirate Ship,24.347387313842773,Validation
2022-05-24 14:15:00,Water Ride,25.431175231933594,Validation
2018-12-23 15:45:00,Flying Coaster,23.060752868652344,Validation
2021-07-09 10:30:00,Water Ride,23.011842727661133,Validation
2022-05-01 14:30:00,Water Ride,21.653837203979492,Validation
2021-08-28 14:00:00,Water Ride,23.291410446166992,Validation
2020-10-20 10:15:00,Pirate Ship,22.61922836303711,Validation
2019-12-19 19:15:00,Flying Coaster,20.402557373046875,Validation
2020-09-04 17:15:00,Pirate Ship,21.18124008178711,Validation
2020-09-11 09:45:00,Pirate Ship,15.456382751464844,Validation
2019-09-26 15:00:00,Flying Coaster,14.924177169799805,Validation
2021-10-02 14:15:00,Water Ride,13.207754135131836,Validation
2019-12-25 10:15:00,Flying Coaster,15.515996932983398,Validation
2022-02-18 15:45:00,Pirate Ship,15.637287139892578,Validation
2021-07-23 10:15:00,Pirate Ship,11.347309112548828,Validation
2020-07-25 17:00:00,Pirate Ship,12.76317024230957,Validation
2021-10-08 13:45:00,Flying Coaster,12.112852096557617,Validation
2022-04-15 14:15:00,Pirate Ship,7.077240467071533,Validation
2021-10-31 11:15:00,Flying Coaster,8.993118286132812,Validation
2019-05-20 20:00:00,Flying Coaster,10.469694137573242,Validation
2022-08-12 15:45:00,Water Ride,13.902908325195312,Validation
2020-10-06 12:00:00,Flying Coaster,17.67660140991211,Validation
2020-03-02 12:45:00,Flying Coaster,15.97355842590332,Validation
2022-08-05 18:30:00,Pirate Ship,19.326852798461914,Validation
2022-04-27 14:30:00,Water Ride,22.9483699798584,Validation
2019-03-28 10:30:00,Flying Coaster,12.749015808105469,Validation
2021-06-26 15:15:00,Flying Coaster,20.71002769470215,Validation
2022-01-31 09:45:00,Water Ride,23.23111915588379,Validation
2021-12-07 15:30:00,Flying Coaster,23.306705474853516,Validation
2020-03-07 13:30:00,Flying Coaster,18.123455047607422,Validation
2021-09-17 15:00:00,Pirate Ship,19.796445846557617,Validation
2022-04-04 17:30:00,Pirate Ship,21.34491539001465,Validation
2020-08-29 12:30:00,Water Ride,22.542434692382812,Validation
2020-01-07 10:45:00,Water Ride,16.216955184936523,Validation
2019-09-13 13:00:00,Flying Coaster,11.133106231689453,Validation
2021-11-29 11:45:00,Water Ride,13.078302383422852,Validation
2022-07-26 13:15:00,Pirate Ship,15.937204360961914,Validation
2021-07-24 09:45:00,Pirate Ship,9.197954177856445,Validation
2022-07-14 19:30:00,Pirate Ship,11.752298355102539,Validation
2021-12-18 09:45:00,Flying Coaster,12.535402297973633,Validation
2022-04-17 12:45:00,Water Ride,14.050640106201172,Validation
2019-09-19 09:15:00,Water Ride,15.054437637329102,Validation
2021-11-19 19:45:00,Flying Coaster,10.228214263916016,Validation
2021-12-18 11:45:00,Pirate Ship,11.624307632446289,Validation
2018-10-23 17:00:00,Flying Coaster,11.792829513549805,Validation
2020-08-15 15:45:00,Water Ride,12.93768310546875,Validation
2022-04-13 15:15:00,Flying Coaster,15.491121292114258,Validation
2018-12-07 09:45:00,Flying Coaster,16.953365325927734,Validation
2021-06-24 13:45:00,Pirate Ship,17.372568130493164,Validation
2020-02-06 12:30:00,Water Ride,19.946348190307617,Validation
2021-07-28 14:15:00,Pirate Ship,17.590970993041992,Validation
2021-08-22 10:00:00,Flying Coaster,14.192445755004883,Validation
2022-04-23 11:00:00,Flying Coaster,15.405281066894531,Validation
2022-01-20 16:00:00,Water Ride,14.252504348754883,Validation
2022-01-12 13:30:00,Flying Coaster,9.903007507324219,Validation
2019-07-25 11:30:00,Flying Coaster,8.729063034057617,Validation
2020-02-09 13:30:00,Water Ride,9.282159805297852,Validation
2022-06-24 16:15:00,Pirate Ship,9.209721565246582,Validation
2022-06-09 17:15:00,Pirate Ship,13.389984130859375,Validation
2022-01-14 20:15:00,Flying Coaster,12.332937240600586,Validation
2020-08-19 17:00:00,Water Ride,10.564311981201172,Validation
2020-07-28 16:15:00,Water Ride,15.004989624023438,Validation
2019-10-26 18:30:00,Flying Coaster,18.92898178100586,Validation
2022-07-31 15:30:00,Water Ride,19.19841194152832,Validation
2019-06-22 10:00:00,Flying Coaster,20.935102462768555,Validation
2020-10-26 09:30:00,Water Ride,22.080493927001953,Validation
2021-08-04 19:00:00,Pirate Ship,15.836921691894531,Validation
2020-10-10 09:15:00,Water Ride,17.364717483520508,Validation
2022-03-19 11:45:00,Pirate Ship,16.260662078857422,Validation
2022-01-03 11:45:00,Pirate Ship,19.358827590942383,Validation
2022-01-11 17:15:00,Pirate Ship,26.642770767211914,Validation
2019-08-27 19:00:00,Water Ride,27.545934677124023,Validation
2020-08-29 12:30:00,Flying Coaster,21.10464096069336,Validation
2022-06-04 17:30:00,Water Ride,21.788978576660156,Validation
2021-12-22 17:00:00,Water Ride,20.23301124572754,Validation
2019-06-08 13:00:00,Water Ride,14.891136169433594,Validation
2022-02-21 15:30:00,Pirate Ship,9.587828636169434,Validation
2019-08-09 17:30:00,Water Ride,7.986196517944336,Validation
2022-04-22 11:45:00,Pirate Ship,6.021207809448242,Validation
2022-08-02 10:30:00,Water Ride,5.1523356437683105,Validation
2019-09-15 15:15:00,Flying Coaster,18.777854919433594,Validation
2019-02-15 16:45:00,Flying Coaster,16.46158218383789,Validation
2021-09-22 16:30:00,Flying Coaster,16.14862060546875,Validation
2018-11-29 10:00:00,Water Ride,20.417545318603516,Validation
2022-01-05 13:00:00,Pirate Ship,15.740152359008789,Validation
2020-07-26 13:00:00,Water Ride,18.287269592285156,Validation
2020-07-28 16:15:00,Pirate Ship,18.28276824951172,Validation
2021-06-22 13:15:00,Flying Coaster,17.11393165588379,Validation
2020-01-17 12:45:00,Flying Coaster,13.170572280883789,Validation
2019-03-03 18:00:00,Flying Coaster,15.293109893798828,Validation
2022-08-07 14:00:00,Water Ride,16.855104446411133,Validation
2019-10-03 13:30:00,Water Ride,16.254865646362305,Validation
2019-11-14 15:30:00,Water Ride,10.808870315551758,Validation
2021-12-08 09:45:00,Flying Coaster,10.35069465637207,Validation
2020-08-29 12:30:00,Pirate Ship,8.89964485168457,Validation
2021-10-14 10:15:00,Flying Coaster,8.410694122314453,Validation
2021-08-09 13:15:00,Pirate Ship,6.454143047332764,Validation
2021-12-04 15:30:00,Water Ride,7.920703887939453,Validation
2021-11-05 12:00:00,Pirate Ship,8.412168502807617,Validation
2022-06-14 19:45:00,Pirate Ship,12.230588912963867,Validation
2020-08-20 17:00:00,Pirate Ship,16.69603157043457,Validation
2021-08-17 14:45:00,Flying Coaster,22.490943908691406,Validation
2022-08-05 20:30:00,Pirate Ship,19.9223690032959,Validation
2022-02-17 15:00:00,Flying Coaster,25.11512565612793,Validation
2019-11-15 11:45:00,Flying Coaster,16.678571701049805,Validation
2021-12-26 09:00:00,Pirate Ship,30.93606948852539,Validation
2019-05-23 12:30:00,Flying Coaster,31.839885711669922,Validation
2022-03-12 11:30:00,Flying Coaster,34.89939880371094,Validation
2019-06-27 14:30:00,Flying Coaster,37.324928283691406,Validation
2022-08-06 17:45:00,Pirate Ship,36.840179443359375,Validation
2019-08-04 12:30:00,Water Ride,32.355125427246094,Validation
2021-12-25 15:45:00,Water Ride,28.61823081970215,Validation
2019-06-01 15:00:00,Water Ride,23.53608512878418,Validation
2020-10-10 12:15:00,Flying Coaster,20.486143112182617,Validation
2018-10-16 16:15:00,Flying Coaster,22.514020919799805,Validation
2020-03-02 10:30:00,Water Ride,21.229877471923828,Validation
2022-06-11 19:45:00,Water Ride,20.25669288635254,Validation
2022-07-07 09:30:00,Flying Coaster,22.954256057739258,Validation
2022-02-14 09:45:00,Water Ride,23.67511749267578,Validation
2019-03-31 11:00:00,Water Ride,23.19474220275879,Validation
2020-09-18 15:00:00,Flying Coaster,17.865337371826172,Validation
2019-12-14 14:00:00,Flying Coaster,19.15772819519043,Validation
2019-10-15 15:30:00,Flying Coaster,22.663841247558594,Validation
2022-03-22 15:30:00,Pirate Ship,24.2879581451416,Validation
2019-12-21 12:00:00,Pirate Ship,19.6890811920166,Validation
2019-02-05 15:00:00,Water Ride,19.410446166992188,Validation
2020-10-29 15:30:00,Water Ride,19.324735641479492,Validation
2019-12-15 14:30:00,Pirate Ship,22.171642303466797,Validation
2019-06-28 16:45:00,Water Ride,26.168079376220703,Validation
2021-07-15 16:15:00,Water Ride,29.15411376953125,Validation
2021-12-30 18:30:00,Water Ride,20.959823608398438,Validation
2020-01-26 14:00:00,Water Ride,15.250455856323242,Validation
2019-04-07 13:15:00,Water Ride,23.903223037719727,Validation
2021-07-14 19:00:00,Water Ride,23.600627899169922,Validation
2020-10-19 14:15:00,Pirate Ship,21.05434799194336,Validation
2020-10-12 12:15:00,Flying Coaster,23.263017654418945,Validation
2019-11-14 11:15:00,Flying Coaster,25.588333129882812,Validation
2022-05-21 19:15:00,Water Ride,25.483633041381836,Validation
2019-06-23 17:00:00,Flying Coaster,27.697431564331055,Validation
2019-03-24 17:15:00,Flying Coaster,28.71807861328125,Validation
2021-09-01 15:00:00,Water Ride,28.486860275268555,Validation
2018-10-21 10:45:00,Flying Coaster,27.01285743713379,Validation
2019-09-07 17:30:00,Water Ride,26.87289810180664,Validation
2021-07-20 12:30:00,Pirate Ship,24.509767532348633,Validation
2022-03-19 11:45:00,Water Ride,23.699073791503906,Validation
2021-09-08 18:00:00,Water Ride,25.22116470336914,Validation
2019-05-17 13:30:00,Flying Coaster,27.277612686157227,Validation
2020-07-19 17:00:00,Water Ride,30.275367736816406,Validation
2019-03-19 10:00:00,Water Ride,25.793909072875977,Validation
2020-08-28 11:30:00,Flying Coaster,26.783288955688477,Validation
2021-08-09 17:45:00,Flying Coaster,31.746623992919922,Validation
2022-04-15 17:45:00,Water Ride,33.809356689453125,Validation
2020-03-10 12:30:00,Flying Coaster,31.900053024291992,Validation
2021-11-19 17:45:00,Water Ride,35.35655975341797,Validation
2018-10-09 12:45:00,Flying Coaster,41.74448776245117,Validation
2022-08-03 13:45:00,Pirate Ship,43.539894104003906,Validation
2021-12-27 13:15:00,Pirate Ship,46.314701080322266,Validation
2018-12-30 10:30:00,Flying Coaster,45.39210891723633,Validation
2022-02-28 13:15:00,Pirate Ship,40.6618537902832,Validation
2021-11-03 18:00:00,Pirate Ship,38.70343780517578,Validation
2022-05-07 11:15:00,Water Ride,32.16230010986328,Validation
2021-11-02 10:30:00,Flying Coaster,32.59909439086914,Validation
2019-02-17 14:15:00,Water Ride,35.219730377197266,Validation
2022-05-01 19:30:00,Pirate Ship,24.30939292907715,Validation
2020-08-29 17:15:00,Flying Coaster,27.11980438232422,Validation
2022-03-06 14:30:00,Water Ride,22.794214248657227,Validation
2021-07-06 11:45:00,Water Ride,17.218801498413086,Validation
2022-06-28 12:00:00,Water Ride,15.960987091064453,Validation
2019-01-30 10:45:00,Flying Coaster,15.826642990112305,Validation
2022-05-16 16:15:00,Flying Coaster,14.274620056152344,Validation
2019-09-01 11:15:00,Flying Coaster,15.583965301513672,Validation
2019-12-28 12:30:00,Pirate Ship,15.476015090942383,Validation
2022-07-03 14:15:00,Water Ride,16.0987548828125,Validation
2020-02-03 12:45:00,Flying Coaster,17.339017868041992,Validation
2019-12-24 16:30:00,Pirate Ship,12.534187316894531,Validation
2022-06-25 12:45:00,Water Ride,14.242136001586914,Validation
2019-03-20 15:00:00,Water Ride,13.577945709228516,Validation
2022-03-20 09:30:00,Pirate Ship,15.759326934814453,Validation
2019-08-20 17:30:00,Water Ride,12.481178283691406,Validation
2020-10-19 17:30:00,Water Ride,11.797962188720703,Validation
2021-08-22 10:00:00,Pirate Ship,13.177131652832031,Validation
2020-02-12 12:15:00,Flying Coaster,23.21100425720215,Validation
2020-01-16 13:15:00,Pirate Ship,26.58184814453125,Validation
2021-12-27 13:15:00,Water Ride,25.42290496826172,Validation
2018-10-28 10:15:00,Water Ride,26.64520263671875,Validation
2022-02-08 16:15:00,Water Ride,24.72833251953125,Validation
2022-05-09 19:45:00,Flying Coaster,24.596506118774414,Validation
2021-11-26 11:30:00,Pirate Ship,22.98598861694336,Validation
2019-12-21 12:00:00,Flying Coaster,22.908809661865234,Validation
2021-07-13 17:30:00,Flying Coaster,19.752758026123047,Validation
2020-08-28 16:45:00,Flying Coaster,21.47713851928711,Validation
2022-06-28 12:00:00,Flying Coaster,22.28226089477539,Validation
2021-06-17 15:15:00,Water Ride,18.436857223510742,Validation
2022-07-11 19:15:00,Flying Coaster,20.28318977355957,Validation
2022-06-05 15:00:00,Water Ride,20.23970603942871,Validation
2018-11-08 10:00:00,Water Ride,18.78262710571289,Validation
2022-03-13 16:45:00,Pirate Ship,19.798776626586914,Validation
2020-08-27 14:45:00,Pirate Ship,21.132904052734375,Validation
2022-04-21 15:45:00,Pirate Ship,21.854801177978516,Validation
2022-02-06 09:45:00,Water Ride,24.578290939331055,Validation
2019-12-28 09:30:00,Flying Coaster,23.88734245300293,Validation
2019-12-17 19:30:00,Water Ride,18.311195373535156,Validation
2022-03-22 15:30:00,Water Ride,19.48493003845215,Validation
2022-04-05 15:00:00,Water Ride,19.636337280273438,Validation
2022-06-17 14:15:00,Flying Coaster,20.477157592773438,Validation
2021-12-31 19:45:00,Flying Coaster,21.149768829345703,Validation
2022-03-07 14:45:00,Flying Coaster,22.711774826049805,Validation
2021-09-17 13:00:00,Water Ride,19.273836135864258,Validation
2019-04-29 09:15:00,Water Ride,21.064390182495117,Validation
2018-10-18 13:15:00,Pirate Ship,16.38639259338379,Validation
2021-10-09 10:45:00,Flying Coaster,22.22906494140625,Validation
2018-12-31 18:00:00,Water Ride,23.749807357788086,Validation
2022-08-07 11:30:00,Water Ride,21.62084197998047,Validation
2020-08-18 16:30:00,Water Ride,25.727684020996094,Validation
2020-02-26 16:15:00,Flying Coaster,24.94973373413086,Validation
2018-11-02 19:45:00,Pirate Ship,23.679224014282227,Validation
2021-08-19 14:45:00,Flying Coaster,25.677749633789062,Validation
2022-02-19 11:30:00,Pirate Ship,24.399009704589844,Validation
2019-03-24 12:00:00,Water Ride,24.884450912475586,Validation
2018-10-21 20:00:00,Flying Coaster,23.695159912109375,Validation
2021-11-01 16:00:00,Pirate Ship,21.554115295410156,Validation
2021-08-30 16:00:00,Pirate Ship,21.514577865600586,Validation
2021-09-21 13:00:00,Water Ride,26.47443389892578,Validation
2020-09-04 12:45:00,Flying Coaster,23.616689682006836,Validation
2019-06-18 19:15:00,Water Ride,23.13972282409668,Validation
2019-10-02 11:45:00,Flying Coaster,23.60127830505371,Validation
2021-12-29 15:15:00,Water Ride,23.28586769104004,Validation
2020-03-06 13:15:00,Flying Coaster,17.813013076782227,Validation
2022-04-28 13:15:00,Flying Coaster,17.09481430053711,Validation
2020-02-03 16:00:00,Flying Coaster,21.85699462890625,Validation
2020-07-18 15:45:00,Pirate Ship,21.40203285217285,Validation
2020-08-10 13:30:00,Pirate Ship,18.217124938964844,Validation
2022-07-26 15:15:00,Water Ride,13.03715705871582,Validation
2022-01-13 16:30:00,Flying Coaster,10.433183670043945,Validation
2020-08-02 12:00:00,Water Ride,9.847867965698242,Validation
2021-10-20 14:15:00,Flying Coaster,21.379587173461914,Validation
2022-06-01 19:15:00,Pirate Ship,18.962295532226562,Validation
2019-11-19 13:00:00,Water Ride,17.758018493652344,Validation
2020-09-07 13:30:00,Water Ride,20.330339431762695,Validation
2022-05-06 13:45:00,Water Ride,23.547086715698242,Validation
2020-03-03 13:00:00,Water Ride,25.12799835205078,Validation
2019-11-08 12:00:00,Flying Coaster,25.584814071655273,Validation
2022-06-23 11:00:00,Water Ride,26.26186752319336,Validation
2020-10-07 13:45:00,Pirate Ship,26.87841796875,Validation
2020-02-20 14:30:00,Pirate Ship,27.320425033569336,Validation
2019-01-01 13:00:00,Flying Coaster,25.67705726623535,Validation
2019-01-01 10:00:00,Flying Coaster,26.74163818359375,Validation
2021-07-20 16:45:00,Pirate Ship,24.46430206298828,Validation
2019-12-20 10:30:00,Flying Coaster,21.504776000976562,Validation
2018-12-23 15:45:00,Water Ride,20.845191955566406,Validation
2018-11-14 12:30:00,Flying Coaster,18.178129196166992,Validation
2019-04-01 16:00:00,Flying Coaster,21.05554962158203,Validation
2018-10-06 16:30:00,Flying Coaster,21.148609161376953,Validation
2022-05-13 15:15:00,Water Ride,21.860559463500977,Validation
2018-10-28 16:45:00,Pirate Ship,22.413253784179688,Validation
2022-02-15 14:45:00,Pirate Ship,23.259319305419922,Validation
2020-03-07 11:15:00,Water Ride,21.258251190185547,Validation
2019-09-03 10:45:00,Flying Coaster,20.851459503173828,Validation
2019-12-24 12:00:00,Pirate Ship,22.300020217895508,Validation
2019-10-06 15:45:00,Flying Coaster,22.206758499145508,Validation
2021-06-27 10:30:00,Water Ride,21.003393173217773,Validation
2021-09-18 19:00:00,Water Ride,20.742130279541016,Validation
2019-01-30 10:45:00,Water Ride,19.59148406982422,Validation
2019-02-27 16:15:00,Water Ride,20.87035369873047,Validation
2021-11-18 16:15:00,Water Ride,20.27877426147461,Validation
2020-08-13 16:45:00,Pirate Ship,21.08959197998047,Validation
2022-01-10 14:30:00,Pirate Ship,22.169479370117188,Validation
2018-10-28 12:45:00,Flying Coaster,18.348285675048828,Validation
2022-05-07 15:45:00,Water Ride,18.536325454711914,Validation
2021-08-21 18:30:00,Pirate Ship,21.48064613342285,Validation
2020-01-12 15:30:00,Water Ride,23.851316452026367,Validation
2022-07-12 20:00:00,Flying Coaster,23.37124252319336,Validation
2020-09-10 15:15:00,Pirate Ship,24.704975128173828,Validation
2022-06-16 15:15:00,Pirate Ship,25.130352020263672,Validation
2020-08-16 13:45:00,Flying Coaster,24.786653518676758,Validation
2022-06-02 17:45:00,Flying Coaster,27.054391860961914,Validation
2019-04-11 18:45:00,Flying Coaster,27.229642868041992,Validation
2021-08-05 14:00:00,Pirate Ship,27.01926612854004,Validation
2021-10-06 10:45:00,Flying Coaster,25.92437744140625,Validation
2022-05-21 17:00:00,Water Ride,26.130359649658203,Validation
2018-12-27 12:45:00,Water Ride,25.44174575805664,Validation
2021-07-02 16:00:00,Flying Coaster,17.83375358581543,Validation
2019-03-01 09:45:00,Water Ride,20.711458206176758,Validation
2019-05-06 10:45:00,Water Ride,20.375303268432617,Validation
2022-08-14 09:30:00,Water Ride,16.978286743164062,Validation
2020-08-11 16:30:00,Water Ride,15.124176025390625,Validation
