DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-28 09:45:00,Flying Coaster,29.50924947462433,Validation
2020-01-16 10:15:00,Flying Coaster,15.647327927895576,Validation
2020-09-08 14:45:00,Water Ride,10.774805522531528,Validation
2022-07-11 19:15:00,Water Ride,21.743387413960424,Validation
2022-02-12 15:00:00,Flying Coaster,25.157019749155,Validation
2022-06-26 17:15:00,Pirate Ship,33.48429826685511,Validation
2021-10-31 15:00:00,Water Ride,27.148627516217903,Validation
2021-11-03 10:45:00,Water Ride,28.471359360078974,Validation
2020-02-10 12:15:00,Pirate Ship,35.340121124296694,Validation
2021-08-25 17:45:00,Pirate Ship,29.485921136170962,Validation
2020-09-07 09:45:00,Flying Coaster,12.127386223894554,Validation
2019-11-11 14:15:00,Flying Coaster,27.753880241605334,Validation
2022-01-25 13:30:00,Pirate Ship,15.881870358517775,Validation
2022-06-18 11:15:00,Water Ride,31.90349882238029,Validation
2019-10-10 14:45:00,Flying Coaster,23.799701242787304,Validation
2019-11-22 11:00:00,Flying Coaster,7.317339752692351,Validation
2021-07-16 13:00:00,Flying Coaster,18.71610335484189,Validation
2019-10-24 17:00:00,Water Ride,37.24066188545532,Validation
2022-01-22 11:45:00,Pirate Ship,30.06638470889762,Validation
2022-04-12 18:15:00,Water Ride,26.43179317702023,Validation
2020-09-20 11:00:00,Pirate Ship,24.91305055324497,Validation
2019-07-08 09:30:00,Flying Coaster,14.7114315215219,Validation
2020-10-28 10:45:00,Pirate Ship,32.62200877061034,Validation
2018-10-16 16:15:00,Pirate Ship,45.9547706131327,Validation
2022-07-03 10:45:00,Pirate Ship,33.53601684140627,Validation
2021-09-17 17:30:00,Pirate Ship,20.422702844913985,Validation
2020-02-01 13:00:00,Flying Coaster,37.7027617362267,Validation
2020-01-11 15:45:00,Flying Coaster,42.30807471225935,Validation
2021-08-25 14:45:00,Flying Coaster,30.958736228385117,Validation
2018-10-10 14:15:00,Water Ride,24.072421135196663,Validation
2022-06-27 15:00:00,Pirate Ship,32.38252713071662,Validation
2019-02-04 10:15:00,Flying Coaster,16.64221780363495,Validation
2022-02-25 15:45:00,Pirate Ship,39.44365774588442,Validation
2020-08-12 17:15:00,Pirate Ship,29.401750890169755,Validation
2022-05-03 13:30:00,Pirate Ship,40.05342096274006,Validation
2019-02-21 12:30:00,Water Ride,28.535812251687805,Validation
2021-07-16 13:00:00,Pirate Ship,25.622051844686002,Validation
2020-07-18 15:45:00,Flying Coaster,9.159542796712037,Validation
2021-08-23 14:15:00,Water Ride,25.883440747750967,Validation
2020-01-11 19:45:00,Pirate Ship,9.409930159537545,Validation
2021-12-07 10:30:00,Water Ride,31.6729467797407,Validation
2022-05-23 09:15:00,Flying Coaster,16.071191174917846,Validation
2022-01-17 17:45:00,Pirate Ship,14.826791789384044,Validation
2020-02-10 15:00:00,Flying Coaster,8.395157708105051,Validation
2020-01-01 09:45:00,Flying Coaster,39.329148169964405,Validation
2019-03-13 16:30:00,Water Ride,17.271755761812802,Validation
2019-07-05 19:30:00,Water Ride,13.603045636738067,Validation
2022-06-22 18:15:00,Water Ride,23.59116954132384,Validation
2018-12-24 14:15:00,Water Ride,35.969317026828186,Validation
2020-01-22 11:15:00,Flying Coaster,15.359431506851713,Validation
2022-02-15 12:30:00,Flying Coaster,22.700667402310614,Validation
2022-07-31 11:15:00,Flying Coaster,23.81545691320038,Validation
2019-12-21 12:00:00,Water Ride,37.52365922138599,Validation
2021-09-10 14:30:00,Flying Coaster,11.366765389291553,Validation
2022-02-23 16:45:00,Flying Coaster,10.951884192980017,Validation
2021-12-22 09:30:00,Pirate Ship,37.9394337172053,Validation
2022-06-25 15:15:00,Water Ride,30.855104267169697,Validation
2021-07-02 16:00:00,Water Ride,14.617321523404447,Validation
2022-02-28 10:15:00,Flying Coaster,29.846025106547817,Validation
2021-09-04 17:45:00,Water Ride,17.686451781370188,Validation
2021-09-22 16:30:00,Pirate Ship,26.179080774287893,Validation
2020-07-16 12:30:00,Pirate Ship,21.64380982006195,Validation
2021-07-09 15:15:00,Pirate Ship,26.680378511926932,Validation
2020-09-28 15:45:00,Flying Coaster,3.190624059599687,Validation
2021-07-20 12:30:00,Water Ride,21.18390341888546,Validation
2020-02-23 10:15:00,Flying Coaster,36.032473337534746,Validation
2018-10-13 17:15:00,Pirate Ship,44.842351402502736,Validation
2022-07-14 12:30:00,Flying Coaster,26.25488147779416,Validation
2019-07-05 16:30:00,Water Ride,25.476448757198792,Validation
2018-12-28 10:00:00,Water Ride,43.21891792147147,Validation
2022-02-13 17:45:00,Water Ride,15.339444986592754,Validation
2021-08-13 09:30:00,Flying Coaster,22.025517092060028,Validation
2019-03-13 12:30:00,Flying Coaster,12.885253196676013,Validation
2019-09-03 13:30:00,Flying Coaster,31.137392203366172,Validation
2021-08-16 17:15:00,Pirate Ship,29.752803568497253,Validation
2019-03-15 11:45:00,Flying Coaster,29.43435768131127,Validation
2021-11-15 12:30:00,Water Ride,24.340427484200074,Validation
2018-10-25 16:45:00,Flying Coaster,30.808809853086473,Validation
2021-09-04 17:45:00,Pirate Ship,23.811425177465583,Validation
2018-11-29 12:30:00,Flying Coaster,8.760279440210924,Validation
2021-09-29 14:00:00,Water Ride,14.696373542072855,Validation
2020-09-15 14:45:00,Water Ride,7.165421877482338,Validation
2022-04-18 11:45:00,Pirate Ship,45.43092123232291,Validation
2021-06-17 12:30:00,Water Ride,14.036416204639835,Validation
2019-04-27 17:45:00,Flying Coaster,10.156973445076583,Validation
2022-03-23 15:45:00,Flying Coaster,13.017519386522737,Validation
2022-03-15 15:15:00,Flying Coaster,8.537051304844617,Validation
2021-07-30 12:30:00,Flying Coaster,16.888190854910995,Validation
2021-07-03 18:15:00,Pirate Ship,13.000032362379153,Validation
2019-08-15 18:45:00,Flying Coaster,13.900640239225398,Validation
2019-11-21 14:00:00,Flying Coaster,8.732185670638364,Validation
2020-09-10 15:15:00,Flying Coaster,5.226395666682969,Validation
2021-08-06 18:15:00,Pirate Ship,19.279081744455656,Validation
2021-08-25 17:45:00,Water Ride,22.015094354726614,Validation
2022-06-07 14:00:00,Pirate Ship,39.05820198500507,Validation
2019-05-20 09:45:00,Flying Coaster,22.12723894049424,Validation
2021-12-29 18:30:00,Pirate Ship,26.857985595963182,Validation
2018-10-12 15:30:00,Pirate Ship,27.849984286636058,Validation
2019-06-28 18:45:00,Flying Coaster,9.65951535007728,Validation
2021-09-20 14:45:00,Flying Coaster,18.65386198184367,Validation
2019-07-28 18:15:00,Water Ride,14.946627702572286,Validation
2019-11-01 18:00:00,Water Ride,24.01290403446531,Validation
2022-02-26 13:30:00,Water Ride,31.009826051837482,Validation
2022-08-07 18:45:00,Flying Coaster,6.521974696073557,Validation
2022-04-29 19:30:00,Water Ride,22.657170668865394,Validation
2020-02-05 13:15:00,Flying Coaster,13.998805705354094,Validation
2021-09-30 12:00:00,Pirate Ship,13.572558549483,Validation
2020-08-13 13:30:00,Flying Coaster,28.49827232832787,Validation
2019-02-10 10:45:00,Flying Coaster,33.02252314194766,Validation
2020-10-03 16:30:00,Pirate Ship,19.56990655857132,Validation
2022-02-24 15:30:00,Water Ride,31.708034988066558,Validation
2021-09-27 11:00:00,Water Ride,24.810438176558876,Validation
2022-02-27 14:30:00,Flying Coaster,33.19673352125425,Validation
2019-08-03 13:45:00,Flying Coaster,37.69367184705322,Validation
2018-10-28 19:00:00,Flying Coaster,7.729457937553728,Validation
2019-12-30 11:30:00,Pirate Ship,47.1265478753825,Validation
2022-04-10 10:00:00,Water Ride,30.093855026418684,Validation
2020-09-01 11:30:00,Pirate Ship,11.613871083564556,Validation
2021-12-07 19:45:00,Pirate Ship,17.20881757310337,Validation
2019-11-16 10:45:00,Water Ride,34.87384237628495,Validation
2020-07-22 17:00:00,Water Ride,14.058434048210714,Validation
2021-10-06 14:15:00,Water Ride,14.962637390113649,Validation
2021-09-26 09:45:00,Flying Coaster,25.261884574683204,Validation
2021-08-09 15:15:00,Pirate Ship,33.153435731802894,Validation
2021-07-22 18:15:00,Water Ride,11.423162223863608,Validation
2018-10-30 13:00:00,Flying Coaster,28.320671794996084,Validation
2019-06-29 12:00:00,Flying Coaster,33.77370354992189,Validation
2020-07-25 17:00:00,Flying Coaster,11.013248679291372,Validation
2022-03-18 13:30:00,Water Ride,35.423014903301095,Validation
2021-09-27 11:00:00,Flying Coaster,14.207752867577549,Validation
2018-10-23 14:00:00,Pirate Ship,57.73192511520858,Validation
2018-10-02 14:30:00,Flying Coaster,12.174241043071016,Validation
2019-05-28 14:30:00,Flying Coaster,18.077827041993675,Validation
2022-04-10 13:30:00,Water Ride,30.894842905737875,Validation
2021-11-05 12:00:00,Flying Coaster,35.430694709364275,Validation
2022-03-17 13:00:00,Water Ride,31.29129815248595,Validation
2020-02-29 12:00:00,Water Ride,41.06289306048547,Validation
2019-07-29 10:30:00,Water Ride,25.102893757610662,Validation
2019-06-10 10:15:00,Water Ride,28.111273851710052,Validation
2022-05-13 11:00:00,Pirate Ship,40.583911753112424,Validation
2022-02-04 15:45:00,Pirate Ship,20.30099772835776,Validation
2021-08-05 18:00:00,Flying Coaster,3.9175938809978432,Validation
2022-06-05 15:00:00,Pirate Ship,35.73982261704774,Validation
2019-08-08 14:00:00,Water Ride,33.091831221935124,Validation
2022-06-19 10:15:00,Water Ride,32.173765915397524,Validation
2020-09-22 13:15:00,Flying Coaster,10.617569691108626,Validation
2022-06-22 18:15:00,Pirate Ship,28.308206359574758,Validation
2022-05-24 14:15:00,Water Ride,38.970657352829015,Validation
2018-12-23 15:45:00,Flying Coaster,19.384162089244214,Validation
2021-07-09 10:30:00,Water Ride,21.821535760278362,Validation
2022-05-01 14:30:00,Water Ride,35.992213012236725,Validation
2021-08-28 14:00:00,Water Ride,28.774046576312987,Validation
2020-10-20 10:15:00,Pirate Ship,20.142186132083516,Validation
2019-12-19 19:15:00,Flying Coaster,6.400808340848369,Validation
2020-09-04 17:15:00,Pirate Ship,11.196746309420249,Validation
2020-09-11 09:45:00,Pirate Ship,16.122708153508835,Validation
2019-09-26 15:00:00,Flying Coaster,17.15296206898879,Validation
2021-10-02 14:15:00,Water Ride,19.80500734843962,Validation
2019-12-25 10:15:00,Flying Coaster,33.346433965042905,Validation
2022-02-18 15:45:00,Pirate Ship,28.26365498454359,Validation
2021-07-23 10:15:00,Pirate Ship,25.71037433903966,Validation
2020-07-25 17:00:00,Pirate Ship,28.357770474336856,Validation
2021-10-08 13:45:00,Flying Coaster,12.673355779968851,Validation
2022-04-15 14:15:00,Pirate Ship,53.74317233951037,Validation
2021-10-31 11:15:00,Flying Coaster,28.77306659108397,Validation
2019-05-20 20:00:00,Flying Coaster,8.659947540207481,Validation
2022-08-12 15:45:00,Water Ride,21.65541364563335,Validation
2020-10-06 12:00:00,Flying Coaster,6.482263313101636,Validation
2020-03-02 12:45:00,Flying Coaster,16.609742688206836,Validation
2022-08-05 18:30:00,Pirate Ship,35.184518645754935,Validation
2022-04-27 14:30:00,Water Ride,35.29017693622528,Validation
2019-03-28 10:30:00,Flying Coaster,26.773842564963825,Validation
2021-06-26 15:15:00,Flying Coaster,28.838219548950235,Validation
2022-01-31 09:45:00,Water Ride,21.25211574170945,Validation
2021-12-07 15:30:00,Flying Coaster,10.878113631919632,Validation
2020-03-07 13:30:00,Flying Coaster,43.269963257223445,Validation
2021-09-17 15:00:00,Pirate Ship,22.209631758890023,Validation
2022-04-04 17:30:00,Pirate Ship,17.458249580317602,Validation
2020-08-29 12:30:00,Water Ride,23.864855256825546,Validation
2020-01-07 10:45:00,Water Ride,25.409934841246837,Validation
2019-09-13 13:00:00,Flying Coaster,11.446917489057839,Validation
2021-11-29 11:45:00,Water Ride,28.282150301860955,Validation
2022-07-26 13:15:00,Pirate Ship,37.356362480880726,Validation
2021-07-24 09:45:00,Pirate Ship,23.142925702656495,Validation
2022-07-14 19:30:00,Pirate Ship,25.96873138227763,Validation
2021-12-18 09:45:00,Flying Coaster,32.464315472626105,Validation
2022-04-17 12:45:00,Water Ride,38.54022350747625,Validation
2019-09-19 09:15:00,Water Ride,14.754616585262971,Validation
2021-11-19 19:45:00,Flying Coaster,3.4206054236722316,Validation
2021-12-18 11:45:00,Pirate Ship,33.90947800261464,Validation
2018-10-23 17:00:00,Flying Coaster,36.82264233890081,Validation
2020-08-15 15:45:00,Water Ride,19.999389602300557,Validation
2022-04-13 15:15:00,Flying Coaster,18.79582681220914,Validation
2018-12-07 09:45:00,Flying Coaster,12.579826931920977,Validation
2021-06-24 13:45:00,Pirate Ship,21.618258589754664,Validation
2020-02-06 12:30:00,Water Ride,18.434796269611585,Validation
2021-07-28 14:15:00,Pirate Ship,33.870508021960944,Validation
2021-08-22 10:00:00,Flying Coaster,21.80927702880639,Validation
2022-04-23 11:00:00,Flying Coaster,42.14479702548706,Validation
2022-01-20 16:00:00,Water Ride,12.513872184168264,Validation
2022-01-12 13:30:00,Flying Coaster,24.759742759832417,Validation
2019-07-25 11:30:00,Flying Coaster,28.60512885326708,Validation
2020-02-09 13:30:00,Water Ride,25.74553266962138,Validation
2022-06-24 16:15:00,Pirate Ship,39.74967533519957,Validation
2022-06-09 17:15:00,Pirate Ship,32.4784535879956,Validation
2022-01-14 20:15:00,Flying Coaster,6.0587159734283835,Validation
2020-08-19 17:00:00,Water Ride,17.696691135483917,Validation
2020-07-28 16:15:00,Water Ride,14.331346032643347,Validation
2019-10-26 18:30:00,Flying Coaster,15.373705777274244,Validation
2022-07-31 15:30:00,Water Ride,21.00537989809382,Validation
2019-06-22 10:00:00,Flying Coaster,34.019875370104465,Validation
2020-10-26 09:30:00,Water Ride,20.209374851455223,Validation
2021-08-04 19:00:00,Pirate Ship,7.247822459802428,Validation
2020-10-10 09:15:00,Water Ride,18.78175816582238,Validation
2022-03-19 11:45:00,Pirate Ship,31.66034698909968,Validation
2022-01-03 11:45:00,Pirate Ship,35.402202231848065,Validation
2022-01-11 17:15:00,Pirate Ship,18.533889781125975,Validation
2019-08-27 19:00:00,Water Ride,20.515812915162474,Validation
2020-08-29 12:30:00,Flying Coaster,29.911409299304143,Validation
2022-06-04 17:30:00,Water Ride,28.670897254518326,Validation
2021-12-22 17:00:00,Water Ride,22.736277695420572,Validation
2019-06-08 13:00:00,Water Ride,36.34118552956642,Validation
2022-02-21 15:30:00,Pirate Ship,28.248809743522173,Validation
2019-08-09 17:30:00,Water Ride,33.450995776550194,Validation
2022-04-22 11:45:00,Pirate Ship,40.58230175982414,Validation
2022-08-02 10:30:00,Water Ride,34.55090697455024,Validation
2019-09-15 15:15:00,Flying Coaster,19.430771713626953,Validation
2019-02-15 16:45:00,Flying Coaster,15.430166309001697,Validation
2021-09-22 16:30:00,Flying Coaster,10.484004382133405,Validation
2018-11-29 10:00:00,Water Ride,16.75366649048512,Validation
2022-01-05 13:00:00,Pirate Ship,44.22778995807712,Validation
2020-07-26 13:00:00,Water Ride,27.498734178148908,Validation
2020-07-28 16:15:00,Pirate Ship,30.573561166078424,Validation
2021-06-22 13:15:00,Flying Coaster,25.109214613690472,Validation
2020-01-17 12:45:00,Flying Coaster,13.599365996518749,Validation
2019-03-03 18:00:00,Flying Coaster,3.9144758576840117,Validation
2022-08-07 14:00:00,Water Ride,29.019084325280645,Validation
2019-10-03 13:30:00,Water Ride,18.31429023811491,Validation
2019-11-14 15:30:00,Water Ride,18.184674155010317,Validation
2021-12-08 09:45:00,Flying Coaster,25.130461732795066,Validation
2020-08-29 12:30:00,Pirate Ship,28.01226214799161,Validation
2021-10-14 10:15:00,Flying Coaster,19.632822843791924,Validation
2021-08-09 13:15:00,Pirate Ship,30.995793725892977,Validation
2021-12-04 15:30:00,Water Ride,35.006182724197714,Validation
2021-11-05 12:00:00,Pirate Ship,37.2793799461243,Validation
2022-06-14 19:45:00,Pirate Ship,29.73161437457016,Validation
2020-08-20 17:00:00,Pirate Ship,31.271098392884387,Validation
2021-08-17 14:45:00,Flying Coaster,22.779310448913424,Validation
2022-08-05 20:30:00,Pirate Ship,26.976791553814753,Validation
2022-02-17 15:00:00,Flying Coaster,26.516721529618295,Validation
2019-11-15 11:45:00,Flying Coaster,6.231052176579635,Validation
2021-12-26 09:00:00,Pirate Ship,37.447506778651416,Validation
2019-05-23 12:30:00,Flying Coaster,28.350376205328388,Validation
2022-03-12 11:30:00,Flying Coaster,23.40988316662497,Validation
2019-06-27 14:30:00,Flying Coaster,30.89262537052697,Validation
2022-08-06 17:45:00,Pirate Ship,33.8157661740065,Validation
2019-08-04 12:30:00,Water Ride,28.947141776756855,Validation
2021-12-25 15:45:00,Water Ride,36.08515089496941,Validation
2019-06-01 15:00:00,Water Ride,27.309135195409983,Validation
2020-10-10 12:15:00,Flying Coaster,33.32368121213754,Validation
2018-10-16 16:15:00,Flying Coaster,22.042945186004065,Validation
2020-03-02 10:30:00,Water Ride,26.218230839911488,Validation
2022-06-11 19:45:00,Water Ride,24.81140918283604,Validation
2022-07-07 09:30:00,Flying Coaster,22.119311755251356,Validation
2022-02-14 09:45:00,Water Ride,26.00322125510914,Validation
2019-03-31 11:00:00,Water Ride,33.23095335812582,Validation
2020-09-18 15:00:00,Flying Coaster,4.019988946682929,Validation
2019-12-14 14:00:00,Flying Coaster,44.542053336613776,Validation
2019-10-15 15:30:00,Flying Coaster,14.696798362068767,Validation
2022-03-22 15:30:00,Pirate Ship,36.08331748198288,Validation
2019-12-21 12:00:00,Pirate Ship,36.183507761912786,Validation
2019-02-05 15:00:00,Water Ride,13.25128318682937,Validation
2020-10-29 15:30:00,Water Ride,25.873433966009156,Validation
2019-12-15 14:30:00,Pirate Ship,39.532392274215276,Validation
2019-06-28 16:45:00,Water Ride,22.072371915470427,Validation
2021-07-15 16:15:00,Water Ride,18.729324265159473,Validation
2021-12-30 18:30:00,Water Ride,21.8764900681908,Validation
2020-01-26 14:00:00,Water Ride,34.94195342501068,Validation
2019-04-07 13:15:00,Water Ride,23.853725436752132,Validation
2021-07-14 19:00:00,Water Ride,1.3286948209277476,Validation
2020-10-19 14:15:00,Pirate Ship,34.86475650265859,Validation
2020-10-12 12:15:00,Flying Coaster,20.620834431482958,Validation
2019-11-14 11:15:00,Flying Coaster,9.07243677744747,Validation
2022-05-21 19:15:00,Water Ride,26.37992937869487,Validation
2019-06-23 17:00:00,Flying Coaster,19.157825234793645,Validation
2019-03-24 17:15:00,Flying Coaster,25.130458506010967,Validation
2021-09-01 15:00:00,Water Ride,25.958120839174374,Validation
2018-10-21 10:45:00,Flying Coaster,45.932490110901234,Validation
2019-09-07 17:30:00,Water Ride,30.49654267008278,Validation
2021-07-20 12:30:00,Pirate Ship,31.478861636508274,Validation
2022-03-19 11:45:00,Water Ride,40.647220735233226,Validation
2021-09-08 18:00:00,Water Ride,10.163147798694185,Validation
2019-05-17 13:30:00,Flying Coaster,21.740573274277477,Validation
2020-07-19 17:00:00,Water Ride,7.356864638503489,Validation
2019-03-19 10:00:00,Water Ride,33.74314807362597,Validation
2020-08-28 11:30:00,Flying Coaster,23.67143831968556,Validation
2021-08-09 17:45:00,Flying Coaster,10.994033391750209,Validation
2022-04-15 17:45:00,Water Ride,26.936806064554645,Validation
2020-03-10 12:30:00,Flying Coaster,11.317858948827007,Validation
2021-11-19 17:45:00,Water Ride,12.031278680197365,Validation
2018-10-09 12:45:00,Flying Coaster,18.886578461023458,Validation
2022-08-03 13:45:00,Pirate Ship,33.559617683287705,Validation
2021-12-27 13:15:00,Pirate Ship,44.231214623035605,Validation
2018-12-30 10:30:00,Flying Coaster,50.101088495990346,Validation
2022-02-28 13:15:00,Pirate Ship,43.42287644955803,Validation
2021-11-03 18:00:00,Pirate Ship,16.64576821006126,Validation
2022-05-07 11:15:00,Water Ride,34.87527031727302,Validation
2021-11-02 10:30:00,Flying Coaster,20.772939455320664,Validation
2019-02-17 14:15:00,Water Ride,24.024679025855633,Validation
2022-05-01 19:30:00,Pirate Ship,26.95032496121341,Validation
2020-08-29 17:15:00,Flying Coaster,16.11146990534598,Validation
2022-03-06 14:30:00,Water Ride,27.797011605244744,Validation
2021-07-06 11:45:00,Water Ride,20.316546330834758,Validation
2022-06-28 12:00:00,Water Ride,30.38546793753986,Validation
2019-01-30 10:45:00,Flying Coaster,13.439628451268105,Validation
2022-05-16 16:15:00,Flying Coaster,23.749697376623207,Validation
2019-09-01 11:15:00,Flying Coaster,23.510608685091057,Validation
2019-12-28 12:30:00,Pirate Ship,49.46968510603197,Validation
2022-07-03 14:15:00,Water Ride,29.478745322796794,Validation
2020-02-03 12:45:00,Flying Coaster,13.380268555833723,Validation
2019-12-24 16:30:00,Pirate Ship,33.997545366015046,Validation
2022-06-25 12:45:00,Water Ride,30.30761369231517,Validation
2019-03-20 15:00:00,Water Ride,20.90718846003657,Validation
2022-03-20 09:30:00,Pirate Ship,38.54229435124868,Validation
2019-08-20 17:30:00,Water Ride,28.207874979311075,Validation
2020-10-19 17:30:00,Water Ride,12.90915349479817,Validation
2021-08-22 10:00:00,Pirate Ship,30.279877524909253,Validation
2020-02-12 12:15:00,Flying Coaster,19.081899537922883,Validation
2020-01-16 13:15:00,Pirate Ship,36.77555894487612,Validation
2021-12-27 13:15:00,Water Ride,41.87292345486831,Validation
2018-10-28 10:15:00,Water Ride,40.058751981582596,Validation
2022-02-08 16:15:00,Water Ride,32.289017066388325,Validation
2022-05-09 19:45:00,Flying Coaster,6.189663517023203,Validation
2021-11-26 11:30:00,Pirate Ship,31.245281391506897,Validation
2019-12-21 12:00:00,Flying Coaster,26.882982462573704,Validation
2021-07-13 17:30:00,Flying Coaster,3.232768465486997,Validation
2020-08-28 16:45:00,Flying Coaster,9.839622244761195,Validation
2022-06-28 12:00:00,Flying Coaster,31.453256266076128,Validation
2021-06-17 15:15:00,Water Ride,13.897178106908447,Validation
2022-07-11 19:15:00,Flying Coaster,5.170185224528102,Validation
2022-06-05 15:00:00,Water Ride,31.986918595821056,Validation
2018-11-08 10:00:00,Water Ride,16.97970109061809,Validation
2022-03-13 16:45:00,Pirate Ship,15.451360198603858,Validation
2020-08-27 14:45:00,Pirate Ship,40.9453476932026,Validation
2022-04-21 15:45:00,Pirate Ship,48.864671522389735,Validation
2022-02-06 09:45:00,Water Ride,24.0524286370087,Validation
2019-12-28 09:30:00,Flying Coaster,37.19751951842766,Validation
2019-12-17 19:30:00,Water Ride,6.503107990293953,Validation
2022-03-22 15:30:00,Water Ride,31.12786571280891,Validation
2022-04-05 15:00:00,Water Ride,27.515623480195302,Validation
2022-06-17 14:15:00,Flying Coaster,29.514483818976657,Validation
2021-12-31 19:45:00,Flying Coaster,15.332797348485803,Validation
2022-03-07 14:45:00,Flying Coaster,20.93514938515044,Validation
2021-09-17 13:00:00,Water Ride,28.772616772109114,Validation
2019-04-29 09:15:00,Water Ride,28.499176177380278,Validation
2018-10-18 13:15:00,Pirate Ship,23.677569711618798,Validation
2021-10-09 10:45:00,Flying Coaster,23.695762132216412,Validation
2018-12-31 18:00:00,Water Ride,6.597238420207322,Validation
2022-08-07 11:30:00,Water Ride,32.76370638774257,Validation
2020-08-18 16:30:00,Water Ride,21.32350729498067,Validation
2020-02-26 16:15:00,Flying Coaster,15.578295954305473,Validation
2018-11-02 19:45:00,Pirate Ship,26.572454597147797,Validation
2021-08-19 14:45:00,Flying Coaster,20.41061097623955,Validation
2022-02-19 11:30:00,Pirate Ship,31.671162536029982,Validation
2019-03-24 12:00:00,Water Ride,46.98939110125601,Validation
2018-10-21 20:00:00,Flying Coaster,4.535448446330922,Validation
2021-11-01 16:00:00,Pirate Ship,25.33817471951801,Validation
2021-08-30 16:00:00,Pirate Ship,31.600467199833037,Validation
2021-09-21 13:00:00,Water Ride,19.82556672488408,Validation
2020-09-04 12:45:00,Flying Coaster,9.383811853501966,Validation
2019-06-18 19:15:00,Water Ride,12.253770741411136,Validation
2019-10-02 11:45:00,Flying Coaster,11.406102849256479,Validation
2021-12-29 15:15:00,Water Ride,49.75962280176878,Validation
2020-03-06 13:15:00,Flying Coaster,13.687882357219058,Validation
2022-04-28 13:15:00,Flying Coaster,42.42920812996423,Validation
2020-02-03 16:00:00,Flying Coaster,10.587101835129824,Validation
2020-07-18 15:45:00,Pirate Ship,14.551621994271065,Validation
2020-08-10 13:30:00,Pirate Ship,34.67691558541958,Validation
2022-07-26 15:15:00,Water Ride,29.265338961725217,Validation
2022-01-13 16:30:00,Flying Coaster,6.165681597133612,Validation
2020-08-02 12:00:00,Water Ride,21.318234443291583,Validation
2021-10-20 14:15:00,Flying Coaster,21.95193074891309,Validation
2022-06-01 19:15:00,Pirate Ship,28.157652709752966,Validation
2019-11-19 13:00:00,Water Ride,19.31027328242537,Validation
2020-09-07 13:30:00,Water Ride,8.54425358103443,Validation
2022-05-06 13:45:00,Water Ride,35.62557314742502,Validation
2020-03-03 13:00:00,Water Ride,22.56595124086623,Validation
2019-11-08 12:00:00,Flying Coaster,8.59547711990251,Validation
2022-06-23 11:00:00,Water Ride,30.274385399216598,Validation
2020-10-07 13:45:00,Pirate Ship,12.4552044801255,Validation
2020-02-20 14:30:00,Pirate Ship,55.154076636273714,Validation
2019-01-01 13:00:00,Flying Coaster,41.89660945516536,Validation
2019-01-01 10:00:00,Flying Coaster,40.52262803768195,Validation
2021-07-20 16:45:00,Pirate Ship,26.275561500874215,Validation
2019-12-20 10:30:00,Flying Coaster,12.634023366818843,Validation
2018-12-23 15:45:00,Water Ride,27.319034739858477,Validation
2018-11-14 12:30:00,Flying Coaster,38.65561684283077,Validation
2019-04-01 16:00:00,Flying Coaster,21.290645772554853,Validation
2018-10-06 16:30:00,Flying Coaster,41.98043413338172,Validation
2022-05-13 15:15:00,Water Ride,30.121501044506264,Validation
2018-10-28 16:45:00,Pirate Ship,27.62471700519627,Validation
2022-02-15 14:45:00,Pirate Ship,37.377163981030584,Validation
2020-03-07 11:15:00,Water Ride,22.389887866505536,Validation
2019-09-03 10:45:00,Flying Coaster,22.06838851684549,Validation
2019-12-24 12:00:00,Pirate Ship,39.14297999274287,Validation
2019-10-06 15:45:00,Flying Coaster,10.919478957642824,Validation
2021-06-27 10:30:00,Water Ride,20.09096693551906,Validation
2021-09-18 19:00:00,Water Ride,5.862565541849002,Validation
2019-01-30 10:45:00,Water Ride,18.797827016972274,Validation
2019-02-27 16:15:00,Water Ride,25.57580280731624,Validation
2021-11-18 16:15:00,Water Ride,19.971485316436556,Validation
2020-08-13 16:45:00,Pirate Ship,32.52348652963959,Validation
2022-01-10 14:30:00,Pirate Ship,30.045425349290564,Validation
2018-10-28 12:45:00,Flying Coaster,38.317579199658105,Validation
2022-05-07 15:45:00,Water Ride,27.52011468927371,Validation
2021-08-21 18:30:00,Pirate Ship,21.775732707215624,Validation
2020-01-12 15:30:00,Water Ride,30.571502847759007,Validation
2022-07-12 20:00:00,Flying Coaster,5.535382435348164,Validation
2020-09-10 15:15:00,Pirate Ship,12.232604897790685,Validation
2022-06-16 15:15:00,Pirate Ship,28.19361192739233,Validation
2020-08-16 13:45:00,Flying Coaster,15.518904859678146,Validation
2022-06-02 17:45:00,Flying Coaster,10.832976503303186,Validation
2019-04-11 18:45:00,Flying Coaster,33.65091632613826,Validation
2021-08-05 14:00:00,Pirate Ship,30.729350744073617,Validation
2021-10-06 10:45:00,Flying Coaster,15.93640521920607,Validation
2022-05-21 17:00:00,Water Ride,30.414017919430346,Validation
2018-12-27 12:45:00,Water Ride,40.993535142147415,Validation
2021-07-02 16:00:00,Flying Coaster,22.64244274108064,Validation
2019-03-01 09:45:00,Water Ride,24.75092526110061,Validation
2019-05-06 10:45:00,Water Ride,23.693373885979526,Validation
2022-08-14 09:30:00,Water Ride,31.758808304852835,Validation
2020-08-11 16:30:00,Water Ride,20.54656886740055,Validation
