DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-28 09:45:00,Flying Coaster,23.505165738030428,Validation
2020-01-16 10:15:00,Flying Coaster,18.366288417699252,Validation
2020-09-08 14:45:00,Water Ride,12.034903391757325,Validation
2022-07-11 19:15:00,Water Ride,19.713498477274698,Validation
2022-02-12 15:00:00,Flying Coaster,30.013579897841282,Validation
2022-06-26 17:15:00,Pirate Ship,26.49511510335833,Validation
2021-10-31 15:00:00,Water Ride,23.069202961808514,Validation
2021-11-03 10:45:00,Water Ride,24.656655002284424,Validation
2020-02-10 12:15:00,Pirate Ship,34.74137926889034,Validation
2021-08-25 17:45:00,Pirate Ship,26.61576835572123,Validation
2020-09-07 09:45:00,Flying Coaster,16.47473545748835,Validation
2019-11-11 14:15:00,Flying Coaster,24.87643453624969,Validation
2022-01-25 13:30:00,Pirate Ship,20.42726802236939,Validation
2022-06-18 11:15:00,Water Ride,38.312566998524744,Validation
2019-10-10 14:45:00,Flying Coaster,22.433215858324274,Validation
2019-11-22 11:00:00,Flying Coaster,17.535866758838893,Validation
2021-07-16 13:00:00,Flying Coaster,17.132540586174855,Validation
2019-10-24 17:00:00,Water Ride,31.95525962957936,Validation
2022-01-22 11:45:00,Pirate Ship,39.825753138246,Validation
2022-04-12 18:15:00,Water Ride,21.087992640597804,Validation
2020-09-20 11:00:00,Pirate Ship,32.221062680304385,Validation
2019-07-08 09:30:00,Flying Coaster,20.674718968139587,Validation
2020-10-28 10:45:00,Pirate Ship,40.676681427328276,Validation
2018-10-16 16:15:00,Pirate Ship,33.4022668493908,Validation
2022-07-03 10:45:00,Pirate Ship,37.520029385172165,Validation
2021-09-17 17:30:00,Pirate Ship,17.830448648827314,Validation
2020-02-01 13:00:00,Flying Coaster,32.09333982736371,Validation
2020-01-11 15:45:00,Flying Coaster,39.32715877918736,Validation
2021-08-25 14:45:00,Flying Coaster,28.033850826943308,Validation
2018-10-10 14:15:00,Water Ride,20.478976009581856,Validation
2022-06-27 15:00:00,Pirate Ship,35.05765554896834,Validation
2019-02-04 10:15:00,Flying Coaster,15.824508592249003,Validation
2022-02-25 15:45:00,Pirate Ship,39.74336658399352,Validation
2020-08-12 17:15:00,Pirate Ship,18.277765767348228,Validation
2022-05-03 13:30:00,Pirate Ship,40.22109036816073,Validation
2019-02-21 12:30:00,Water Ride,28.32464012354285,Validation
2021-07-16 13:00:00,Pirate Ship,23.87617981392441,Validation
2020-07-18 15:45:00,Flying Coaster,12.099041894739003,Validation
2021-08-23 14:15:00,Water Ride,22.20558685980359,Validation
2020-01-11 19:45:00,Pirate Ship,24.726588681824524,Validation
2021-12-07 10:30:00,Water Ride,36.038796003052084,Validation
2022-05-23 09:15:00,Flying Coaster,22.037687952969463,Validation
2022-01-17 17:45:00,Pirate Ship,17.946647020388355,Validation
2020-02-10 15:00:00,Flying Coaster,12.947234970850786,Validation
2020-01-01 09:45:00,Flying Coaster,23.978230903030635,Validation
2019-03-13 16:30:00,Water Ride,16.723123197612495,Validation
2019-07-05 19:30:00,Water Ride,8.4822311149901,Validation
2022-06-22 18:15:00,Water Ride,20.12624812012291,Validation
2018-12-24 14:15:00,Water Ride,29.70530948640271,Validation
2020-01-22 11:15:00,Flying Coaster,23.289150806094767,Validation
2022-02-15 12:30:00,Flying Coaster,22.42984421953406,Validation
2022-07-31 11:15:00,Flying Coaster,25.19747477017927,Validation
2019-12-21 12:00:00,Water Ride,37.055997764043695,Validation
2021-09-10 14:30:00,Flying Coaster,9.82955854094962,Validation
2022-02-23 16:45:00,Flying Coaster,16.532298530089975,Validation
2021-12-22 09:30:00,Pirate Ship,28.706464536800013,Validation
2022-06-25 15:15:00,Water Ride,33.48530276283327,Validation
2021-07-02 16:00:00,Water Ride,12.182389184557906,Validation
2022-02-28 10:15:00,Flying Coaster,23.723738484758087,Validation
2021-09-04 17:45:00,Water Ride,12.706924205770974,Validation
2021-09-22 16:30:00,Pirate Ship,23.368854306996127,Validation
2020-07-16 12:30:00,Pirate Ship,23.31563700992092,Validation
2021-07-09 15:15:00,Pirate Ship,22.514602614250634,Validation
2020-09-28 15:45:00,Flying Coaster,6.962578420888349,Validation
2021-07-20 12:30:00,Water Ride,23.095689657860476,Validation
2020-02-23 10:15:00,Flying Coaster,28.943571076774788,Validation
2018-10-13 17:15:00,Pirate Ship,33.910857202653006,Validation
2022-07-14 12:30:00,Flying Coaster,24.901312774146845,Validation
2019-07-05 16:30:00,Water Ride,25.269787760996678,Validation
2018-12-28 10:00:00,Water Ride,31.695687355897007,Validation
2022-02-13 17:45:00,Water Ride,12.7390482163446,Validation
2021-08-13 09:30:00,Flying Coaster,15.826534741463547,Validation
2019-03-13 12:30:00,Flying Coaster,15.17312303652534,Validation
2019-09-03 13:30:00,Flying Coaster,27.2011306176978,Validation
2021-08-16 17:15:00,Pirate Ship,25.757818117136594,Validation
2019-03-15 11:45:00,Flying Coaster,28.155187104798642,Validation
2021-11-15 12:30:00,Water Ride,25.890106167764316,Validation
2018-10-25 16:45:00,Flying Coaster,30.285964396951385,Validation
2021-09-04 17:45:00,Pirate Ship,18.493887310481114,Validation
2018-11-29 12:30:00,Flying Coaster,14.425183613991521,Validation
2021-09-29 14:00:00,Water Ride,16.059494968772924,Validation
2020-09-15 14:45:00,Water Ride,9.771560146643424,Validation
2022-04-18 11:45:00,Pirate Ship,49.57914258201754,Validation
2021-06-17 12:30:00,Water Ride,16.270619184515454,Validation
2019-04-27 17:45:00,Flying Coaster,9.334283344216146,Validation
2022-03-23 15:45:00,Flying Coaster,17.40166814585973,Validation
2022-03-15 15:15:00,Flying Coaster,11.633739981460167,Validation
2021-07-30 12:30:00,Flying Coaster,16.780850718711008,Validation
2021-07-03 18:15:00,Pirate Ship,16.440322272505455,Validation
2019-08-15 18:45:00,Flying Coaster,17.632790926286816,Validation
2019-11-21 14:00:00,Flying Coaster,12.13113487681403,Validation
2020-09-10 15:15:00,Flying Coaster,6.575648455116152,Validation
2021-08-06 18:15:00,Pirate Ship,17.277611707821507,Validation
2021-08-25 17:45:00,Water Ride,18.349375364318348,Validation
2022-06-07 14:00:00,Pirate Ship,40.51387424700397,Validation
2019-05-20 09:45:00,Flying Coaster,22.924294441717393,Validation
2021-12-29 18:30:00,Pirate Ship,21.709616426853245,Validation
2018-10-12 15:30:00,Pirate Ship,20.97754786539008,Validation
2019-06-28 18:45:00,Flying Coaster,10.383007929563973,Validation
2021-09-20 14:45:00,Flying Coaster,17.1497611598179,Validation
2019-07-28 18:15:00,Water Ride,14.385191965883678,Validation
2019-11-01 18:00:00,Water Ride,21.86624242384505,Validation
2022-02-26 13:30:00,Water Ride,30.015130305056573,Validation
2022-08-07 18:45:00,Flying Coaster,12.702180803234114,Validation
2022-04-29 19:30:00,Water Ride,16.030005557738605,Validation
2020-02-05 13:15:00,Flying Coaster,15.215337289926083,Validation
2021-09-30 12:00:00,Pirate Ship,20.99053642554054,Validation
2020-08-13 13:30:00,Flying Coaster,22.640230940610763,Validation
2019-02-10 10:45:00,Flying Coaster,36.04751560125487,Validation
2020-10-03 16:30:00,Pirate Ship,17.725263125910715,Validation
2022-02-24 15:30:00,Water Ride,29.11192052724664,Validation
2021-09-27 11:00:00,Water Ride,27.062581869565747,Validation
2022-02-27 14:30:00,Flying Coaster,32.54885528362047,Validation
2019-08-03 13:45:00,Flying Coaster,34.418668082098065,Validation
2018-10-28 19:00:00,Flying Coaster,7.755970722297661,Validation
2019-12-30 11:30:00,Pirate Ship,52.41504799322911,Validation
2022-04-10 10:00:00,Water Ride,25.370186090711286,Validation
2020-09-01 11:30:00,Pirate Ship,19.193183136387688,Validation
2021-12-07 19:45:00,Pirate Ship,15.19166154489858,Validation
2019-11-16 10:45:00,Water Ride,37.679240167690295,Validation
2020-07-22 17:00:00,Water Ride,12.634679461694304,Validation
2021-10-06 14:15:00,Water Ride,16.833200786916223,Validation
2021-09-26 09:45:00,Flying Coaster,22.144640208176043,Validation
2021-08-09 15:15:00,Pirate Ship,28.65833469241943,Validation
2021-07-22 18:15:00,Water Ride,13.325758541347113,Validation
2018-10-30 13:00:00,Flying Coaster,27.734397173010166,Validation
2019-06-29 12:00:00,Flying Coaster,30.916600371680943,Validation
2020-07-25 17:00:00,Flying Coaster,15.146853492240098,Validation
2022-03-18 13:30:00,Water Ride,33.47191845708903,Validation
2021-09-27 11:00:00,Flying Coaster,18.051988012220136,Validation
2018-10-23 14:00:00,Pirate Ship,49.840662128237,Validation
2018-10-02 14:30:00,Flying Coaster,13.547884506280752,Validation
2019-05-28 14:30:00,Flying Coaster,21.698496977320247,Validation
2022-04-10 13:30:00,Water Ride,32.01359719359107,Validation
2021-11-05 12:00:00,Flying Coaster,29.42739003341103,Validation
2022-03-17 13:00:00,Water Ride,28.38676036465904,Validation
2020-02-29 12:00:00,Water Ride,36.37630386132423,Validation
2019-07-29 10:30:00,Water Ride,30.603165605198683,Validation
2019-06-10 10:15:00,Water Ride,31.679000287343115,Validation
2022-05-13 11:00:00,Pirate Ship,44.14915527278754,Validation
2022-02-04 15:45:00,Pirate Ship,19.982703518597646,Validation
2021-08-05 18:00:00,Flying Coaster,5.488448293168858,Validation
2022-06-05 15:00:00,Pirate Ship,36.93095304471717,Validation
2019-08-08 14:00:00,Water Ride,34.03633561341485,Validation
2022-06-19 10:15:00,Water Ride,32.05039065983374,Validation
2020-09-22 13:15:00,Flying Coaster,11.378020948148787,Validation
2022-06-22 18:15:00,Pirate Ship,25.798491259764887,Validation
2022-05-24 14:15:00,Water Ride,38.10130946871914,Validation
2018-12-23 15:45:00,Flying Coaster,27.63259110348963,Validation
2021-07-09 10:30:00,Water Ride,22.419542143738454,Validation
2022-05-01 14:30:00,Water Ride,37.45477175453152,Validation
2021-08-28 14:00:00,Water Ride,26.229819790895363,Validation
2020-10-20 10:15:00,Pirate Ship,24.580437924340004,Validation
2019-12-19 19:15:00,Flying Coaster,1.5633349952513527,Validation
2020-09-04 17:15:00,Pirate Ship,12.606481131129385,Validation
2020-09-11 09:45:00,Pirate Ship,19.042276669069906,Validation
2019-09-26 15:00:00,Flying Coaster,19.190410149137733,Validation
2021-10-02 14:15:00,Water Ride,17.994987126999604,Validation
2019-12-25 10:15:00,Flying Coaster,29.07116406953901,Validation
2022-02-18 15:45:00,Pirate Ship,27.398182520037608,Validation
2021-07-23 10:15:00,Pirate Ship,35.867926395285394,Validation
2020-07-25 17:00:00,Pirate Ship,31.94509141162598,Validation
2021-10-08 13:45:00,Flying Coaster,15.034227003933665,Validation
2022-04-15 14:15:00,Pirate Ship,53.392649119175985,Validation
2021-10-31 11:15:00,Flying Coaster,25.657279072577694,Validation
2019-05-20 20:00:00,Flying Coaster,9.256601280344967,Validation
2022-08-12 15:45:00,Water Ride,26.945551741621784,Validation
2020-10-06 12:00:00,Flying Coaster,11.552634305538959,Validation
2020-03-02 12:45:00,Flying Coaster,16.852340884734986,Validation
2022-08-05 18:30:00,Pirate Ship,29.122549447423808,Validation
2022-04-27 14:30:00,Water Ride,33.90273465834525,Validation
2019-03-28 10:30:00,Flying Coaster,20.482580784469974,Validation
2021-06-26 15:15:00,Flying Coaster,26.43839784422471,Validation
2022-01-31 09:45:00,Water Ride,21.97451570933572,Validation
2021-12-07 15:30:00,Flying Coaster,13.158282694729678,Validation
2020-03-07 13:30:00,Flying Coaster,37.043395760685144,Validation
2021-09-17 15:00:00,Pirate Ship,20.66198219999933,Validation
2022-04-04 17:30:00,Pirate Ship,18.574555146256444,Validation
2020-08-29 12:30:00,Water Ride,21.221671874503045,Validation
2020-01-07 10:45:00,Water Ride,25.180931339257313,Validation
2019-09-13 13:00:00,Flying Coaster,14.383013419662802,Validation
2021-11-29 11:45:00,Water Ride,30.577911123719787,Validation
2022-07-26 13:15:00,Pirate Ship,37.75898902718018,Validation
2021-07-24 09:45:00,Pirate Ship,21.7054375255957,Validation
2022-07-14 19:30:00,Pirate Ship,23.296003107609522,Validation
2021-12-18 09:45:00,Flying Coaster,22.730285832068603,Validation
2022-04-17 12:45:00,Water Ride,41.05528301954473,Validation
2019-09-19 09:15:00,Water Ride,24.67980736841446,Validation
2021-11-19 19:45:00,Flying Coaster,2.4898969615869646,Validation
2021-12-18 11:45:00,Pirate Ship,36.472023277082826,Validation
2018-10-23 17:00:00,Flying Coaster,35.65748418659177,Validation
2020-08-15 15:45:00,Water Ride,15.238757425208405,Validation
2022-04-13 15:15:00,Flying Coaster,27.192184758795065,Validation
2018-12-07 09:45:00,Flying Coaster,18.27722951759597,Validation
2021-06-24 13:45:00,Pirate Ship,21.26469402406792,Validation
2020-02-06 12:30:00,Water Ride,21.73876537194019,Validation
2021-07-28 14:15:00,Pirate Ship,30.71545154867499,Validation
2021-08-22 10:00:00,Flying Coaster,22.532160165201276,Validation
2022-04-23 11:00:00,Flying Coaster,39.14686317521546,Validation
2022-01-20 16:00:00,Water Ride,15.755014132828364,Validation
2022-01-12 13:30:00,Flying Coaster,23.583034447075534,Validation
2019-07-25 11:30:00,Flying Coaster,27.16053329066881,Validation
2020-02-09 13:30:00,Water Ride,21.48629745970584,Validation
2022-06-24 16:15:00,Pirate Ship,36.764198257596945,Validation
2022-06-09 17:15:00,Pirate Ship,24.07233224505444,Validation
2022-01-14 20:15:00,Flying Coaster,1.516552909497932,Validation
2020-08-19 17:00:00,Water Ride,12.18647748972353,Validation
2020-07-28 16:15:00,Water Ride,13.346614754501388,Validation
2019-10-26 18:30:00,Flying Coaster,32.453167204735564,Validation
2022-07-31 15:30:00,Water Ride,28.966907086969968,Validation
2019-06-22 10:00:00,Flying Coaster,29.51741032652353,Validation
2020-10-26 09:30:00,Water Ride,18.40869506860099,Validation
2021-08-04 19:00:00,Pirate Ship,17.351908852577253,Validation
2020-10-10 09:15:00,Water Ride,21.04542032454492,Validation
2022-03-19 11:45:00,Pirate Ship,33.78900704797343,Validation
2022-01-03 11:45:00,Pirate Ship,44.76201647923335,Validation
2022-01-11 17:15:00,Pirate Ship,21.586486955119653,Validation
2019-08-27 19:00:00,Water Ride,16.84719110514834,Validation
2020-08-29 12:30:00,Flying Coaster,25.272959958495903,Validation
2022-06-04 17:30:00,Water Ride,21.378826510625004,Validation
2021-12-22 17:00:00,Water Ride,20.77642009442252,Validation
2019-06-08 13:00:00,Water Ride,40.74999643909359,Validation
2022-02-21 15:30:00,Pirate Ship,27.819299038307236,Validation
2019-08-09 17:30:00,Water Ride,25.74195519442128,Validation
2022-04-22 11:45:00,Pirate Ship,44.290921123419594,Validation
2022-08-02 10:30:00,Water Ride,35.399965504867396,Validation
2019-09-15 15:15:00,Flying Coaster,26.70196656773942,Validation
2019-02-15 16:45:00,Flying Coaster,11.102547914509614,Validation
2021-09-22 16:30:00,Flying Coaster,13.58062103716702,Validation
2018-11-29 10:00:00,Water Ride,19.541966574356593,Validation
2022-01-05 13:00:00,Pirate Ship,37.80587358357752,Validation
2020-07-26 13:00:00,Water Ride,25.559158396649764,Validation
2020-07-28 16:15:00,Pirate Ship,24.079571842122732,Validation
2021-06-22 13:15:00,Flying Coaster,21.50723052241983,Validation
2020-01-17 12:45:00,Flying Coaster,16.785063983487817,Validation
2019-03-03 18:00:00,Flying Coaster,6.698482046185745,Validation
2022-08-07 14:00:00,Water Ride,29.929560835587836,Validation
2019-10-03 13:30:00,Water Ride,19.818300307173104,Validation
2019-11-14 15:30:00,Water Ride,16.669208043632807,Validation
2021-12-08 09:45:00,Flying Coaster,17.915753838806722,Validation
2020-08-29 12:30:00,Pirate Ship,26.456478137996783,Validation
2021-10-14 10:15:00,Flying Coaster,17.25988743352309,Validation
2021-08-09 13:15:00,Pirate Ship,26.49446330015371,Validation
2021-12-04 15:30:00,Water Ride,32.88669045104052,Validation
2021-11-05 12:00:00,Pirate Ship,36.291324402101054,Validation
2022-06-14 19:45:00,Pirate Ship,25.07324244813708,Validation
2020-08-20 17:00:00,Pirate Ship,28.64772241927085,Validation
2021-08-17 14:45:00,Flying Coaster,21.246352867961832,Validation
2022-08-05 20:30:00,Pirate Ship,22.476087143364566,Validation
2022-02-17 15:00:00,Flying Coaster,29.189326490389703,Validation
2019-11-15 11:45:00,Flying Coaster,14.620743694680641,Validation
2021-12-26 09:00:00,Pirate Ship,22.134560970901475,Validation
2019-05-23 12:30:00,Flying Coaster,25.090383052053312,Validation
2022-03-12 11:30:00,Flying Coaster,23.09685544604872,Validation
2019-06-27 14:30:00,Flying Coaster,32.08088962536385,Validation
2022-08-06 17:45:00,Pirate Ship,27.140977578754246,Validation
2019-08-04 12:30:00,Water Ride,29.70146156193914,Validation
2021-12-25 15:45:00,Water Ride,30.3793555380189,Validation
2019-06-01 15:00:00,Water Ride,32.285631236039535,Validation
2020-10-10 12:15:00,Flying Coaster,28.824491269994724,Validation
2018-10-16 16:15:00,Flying Coaster,18.81056253493489,Validation
2020-03-02 10:30:00,Water Ride,27.31932760627342,Validation
2022-06-11 19:45:00,Water Ride,21.034153530712956,Validation
2022-07-07 09:30:00,Flying Coaster,24.827326082351647,Validation
2022-02-14 09:45:00,Water Ride,20.116195088195127,Validation
2019-03-31 11:00:00,Water Ride,27.166439095908572,Validation
2020-09-18 15:00:00,Flying Coaster,8.210517749027531,Validation
2019-12-14 14:00:00,Flying Coaster,37.415470716957316,Validation
2019-10-15 15:30:00,Flying Coaster,21.866704221982673,Validation
2022-03-22 15:30:00,Pirate Ship,31.890058990637954,Validation
2019-12-21 12:00:00,Pirate Ship,37.41235544461915,Validation
2019-02-05 15:00:00,Water Ride,12.024307447498359,Validation
2020-10-29 15:30:00,Water Ride,22.080975404542187,Validation
2019-12-15 14:30:00,Pirate Ship,39.802950188861814,Validation
2019-06-28 16:45:00,Water Ride,23.629583008591908,Validation
2021-07-15 16:15:00,Water Ride,15.31074000473427,Validation
2021-12-30 18:30:00,Water Ride,14.114580080278756,Validation
2020-01-26 14:00:00,Water Ride,30.834877651603165,Validation
2019-04-07 13:15:00,Water Ride,24.41749941229864,Validation
2021-07-14 19:00:00,Water Ride,7.4268530717263275,Validation
2020-10-19 14:15:00,Pirate Ship,29.875666785761496,Validation
2020-10-12 12:15:00,Flying Coaster,19.587560067011964,Validation
2019-11-14 11:15:00,Flying Coaster,15.334845524599586,Validation
2022-05-21 19:15:00,Water Ride,22.171813285094686,Validation
2019-06-23 17:00:00,Flying Coaster,22.295222714117244,Validation
2019-03-24 17:15:00,Flying Coaster,24.1186142433271,Validation
2021-09-01 15:00:00,Water Ride,23.95446445884545,Validation
2018-10-21 10:45:00,Flying Coaster,36.8352023324951,Validation
2019-09-07 17:30:00,Water Ride,25.122174471478502,Validation
2021-07-20 12:30:00,Pirate Ship,33.901552891506526,Validation
2022-03-19 11:45:00,Water Ride,38.54804292489598,Validation
2021-09-08 18:00:00,Water Ride,10.71103287971846,Validation
2019-05-17 13:30:00,Flying Coaster,21.096565251771608,Validation
2020-07-19 17:00:00,Water Ride,5.782346182942547,Validation
2019-03-19 10:00:00,Water Ride,30.25056756301683,Validation
2020-08-28 11:30:00,Flying Coaster,21.70634071434779,Validation
2021-08-09 17:45:00,Flying Coaster,13.512354023735043,Validation
2022-04-15 17:45:00,Water Ride,18.319736707192988,Validation
2020-03-10 12:30:00,Flying Coaster,14.5511186328431,Validation
2021-11-19 17:45:00,Water Ride,14.138458928176533,Validation
2018-10-09 12:45:00,Flying Coaster,20.348730054107364,Validation
2022-08-03 13:45:00,Pirate Ship,36.156786964406365,Validation
2021-12-27 13:15:00,Pirate Ship,37.14504817131137,Validation
2018-12-30 10:30:00,Flying Coaster,34.86140806879166,Validation
2022-02-28 13:15:00,Pirate Ship,49.15195358344499,Validation
2021-11-03 18:00:00,Pirate Ship,28.47724587179482,Validation
2022-05-07 11:15:00,Water Ride,35.233489183237,Validation
2021-11-02 10:30:00,Flying Coaster,15.31836649965635,Validation
2019-02-17 14:15:00,Water Ride,19.98955629002512,Validation
2022-05-01 19:30:00,Pirate Ship,19.602906678094314,Validation
2020-08-29 17:15:00,Flying Coaster,20.109846238590762,Validation
2022-03-06 14:30:00,Water Ride,28.00482330340037,Validation
2021-07-06 11:45:00,Water Ride,23.779799604610616,Validation
2022-06-28 12:00:00,Water Ride,33.111588644490894,Validation
2019-01-30 10:45:00,Flying Coaster,13.71724275849192,Validation
2022-05-16 16:15:00,Flying Coaster,29.44901449790723,Validation
2019-09-01 11:15:00,Flying Coaster,21.789907658612265,Validation
2019-12-28 12:30:00,Pirate Ship,45.027238102648425,Validation
2022-07-03 14:15:00,Water Ride,29.16211262990555,Validation
2020-02-03 12:45:00,Flying Coaster,15.406031143029395,Validation
2019-12-24 16:30:00,Pirate Ship,31.231381642906854,Validation
2022-06-25 12:45:00,Water Ride,32.443475798263535,Validation
2019-03-20 15:00:00,Water Ride,18.580262281708656,Validation
2022-03-20 09:30:00,Pirate Ship,30.504046598471177,Validation
2019-08-20 17:30:00,Water Ride,21.514696473427648,Validation
2020-10-19 17:30:00,Water Ride,13.73147723672264,Validation
2021-08-22 10:00:00,Pirate Ship,39.72980797268747,Validation
2020-02-12 12:15:00,Flying Coaster,20.206288137695992,Validation
2020-01-16 13:15:00,Pirate Ship,32.34604458003378,Validation
2021-12-27 13:15:00,Water Ride,31.491031568175913,Validation
2018-10-28 10:15:00,Water Ride,38.10935572247172,Validation
2022-02-08 16:15:00,Water Ride,26.902378355815472,Validation
2022-05-09 19:45:00,Flying Coaster,4.323819042208925,Validation
2021-11-26 11:30:00,Pirate Ship,40.24477354718965,Validation
2019-12-21 12:00:00,Flying Coaster,28.045403906698084,Validation
2021-07-13 17:30:00,Flying Coaster,2.9903965679000066,Validation
2020-08-28 16:45:00,Flying Coaster,8.54701139294184,Validation
2022-06-28 12:00:00,Flying Coaster,31.938123951948455,Validation
2021-06-17 15:15:00,Water Ride,14.371515268524945,Validation
2022-07-11 19:15:00,Flying Coaster,8.090528231661665,Validation
2022-06-05 15:00:00,Water Ride,31.24048336856913,Validation
2018-11-08 10:00:00,Water Ride,17.774015805757244,Validation
2022-03-13 16:45:00,Pirate Ship,13.116245682320823,Validation
2020-08-27 14:45:00,Pirate Ship,37.27567940788822,Validation
2022-04-21 15:45:00,Pirate Ship,54.99714406944804,Validation
2022-02-06 09:45:00,Water Ride,19.971390337233515,Validation
2019-12-28 09:30:00,Flying Coaster,27.667207098418658,Validation
2019-12-17 19:30:00,Water Ride,-0.9732709610980237,Validation
2022-03-22 15:30:00,Water Ride,26.302442732143845,Validation
2022-04-05 15:00:00,Water Ride,31.476179699150634,Validation
2022-06-17 14:15:00,Flying Coaster,33.36449238746445,Validation
2021-12-31 19:45:00,Flying Coaster,10.780412567857184,Validation
2022-03-07 14:45:00,Flying Coaster,23.54641884238481,Validation
2021-09-17 13:00:00,Water Ride,26.783103888622463,Validation
2019-04-29 09:15:00,Water Ride,28.57825307602252,Validation
2018-10-18 13:15:00,Pirate Ship,23.73773556498736,Validation
2021-10-09 10:45:00,Flying Coaster,22.18302768884587,Validation
2018-12-31 18:00:00,Water Ride,3.1991403627412183,Validation
2022-08-07 11:30:00,Water Ride,35.9462644254977,Validation
2020-08-18 16:30:00,Water Ride,16.820341892761917,Validation
2020-02-26 16:15:00,Flying Coaster,22.004042014405513,Validation
2018-11-02 19:45:00,Pirate Ship,30.671894001292912,Validation
2021-08-19 14:45:00,Flying Coaster,18.009302699408636,Validation
2022-02-19 11:30:00,Pirate Ship,39.84376219542628,Validation
2019-03-24 12:00:00,Water Ride,45.037089868188104,Validation
2018-10-21 20:00:00,Flying Coaster,10.852075044573212,Validation
2021-11-01 16:00:00,Pirate Ship,21.4665756648169,Validation
2021-08-30 16:00:00,Pirate Ship,28.561628179604668,Validation
2021-09-21 13:00:00,Water Ride,19.942126284552614,Validation
2020-09-04 12:45:00,Flying Coaster,12.05887152755713,Validation
2019-06-18 19:15:00,Water Ride,8.692137003791686,Validation
2019-10-02 11:45:00,Flying Coaster,16.778177541627883,Validation
2021-12-29 15:15:00,Water Ride,44.52392896986248,Validation
2020-03-06 13:15:00,Flying Coaster,15.205615974387001,Validation
2022-04-28 13:15:00,Flying Coaster,37.953891655589814,Validation
2020-02-03 16:00:00,Flying Coaster,9.933871054433439,Validation
2020-07-18 15:45:00,Pirate Ship,15.822030316483051,Validation
2020-08-10 13:30:00,Pirate Ship,28.059089854331887,Validation
2022-07-26 15:15:00,Water Ride,33.43264127418843,Validation
2022-01-13 16:30:00,Flying Coaster,9.090306473590317,Validation
2020-08-02 12:00:00,Water Ride,20.381614594552957,Validation
2021-10-20 14:15:00,Flying Coaster,20.52806463594925,Validation
2022-06-01 19:15:00,Pirate Ship,22.85798651354935,Validation
2019-11-19 13:00:00,Water Ride,24.02370951600824,Validation
2020-09-07 13:30:00,Water Ride,11.46254947828129,Validation
2022-05-06 13:45:00,Water Ride,34.13781619232532,Validation
2020-03-03 13:00:00,Water Ride,20.89924033459647,Validation
2019-11-08 12:00:00,Flying Coaster,13.820558955750585,Validation
2022-06-23 11:00:00,Water Ride,31.61856497774943,Validation
2020-10-07 13:45:00,Pirate Ship,16.510675667457235,Validation
2020-02-20 14:30:00,Pirate Ship,45.65056499591674,Validation
2019-01-01 13:00:00,Flying Coaster,35.7519854702191,Validation
2019-01-01 10:00:00,Flying Coaster,21.252673740962564,Validation
2021-07-20 16:45:00,Pirate Ship,21.839149174650174,Validation
2019-12-20 10:30:00,Flying Coaster,20.32530158531017,Validation
2018-12-23 15:45:00,Water Ride,26.193679407764648,Validation
2018-11-14 12:30:00,Flying Coaster,31.32755703119892,Validation
2019-04-01 16:00:00,Flying Coaster,25.327082408693514,Validation
2018-10-06 16:30:00,Flying Coaster,34.74208116908039,Validation
2022-05-13 15:15:00,Water Ride,33.89814056289333,Validation
2018-10-28 16:45:00,Pirate Ship,29.927406073021757,Validation
2022-02-15 14:45:00,Pirate Ship,33.13869157514273,Validation
2020-03-07 11:15:00,Water Ride,26.1497812998482,Validation
2019-09-03 10:45:00,Flying Coaster,20.00176180020526,Validation
2019-12-24 12:00:00,Pirate Ship,38.648344436605385,Validation
2019-10-06 15:45:00,Flying Coaster,16.13877644708373,Validation
2021-06-27 10:30:00,Water Ride,21.564609339863182,Validation
2021-09-18 19:00:00,Water Ride,15.800653644103022,Validation
2019-01-30 10:45:00,Water Ride,17.503083839302235,Validation
2019-02-27 16:15:00,Water Ride,19.02384301477241,Validation
2021-11-18 16:15:00,Water Ride,16.886361241621216,Validation
2020-08-13 16:45:00,Pirate Ship,26.67526833871443,Validation
2022-01-10 14:30:00,Pirate Ship,27.647775228107093,Validation
2018-10-28 12:45:00,Flying Coaster,38.78825656512436,Validation
2022-05-07 15:45:00,Water Ride,31.598976733559994,Validation
2021-08-21 18:30:00,Pirate Ship,20.75874539879851,Validation
2020-01-12 15:30:00,Water Ride,25.225412957065146,Validation
2022-07-12 20:00:00,Flying Coaster,3.34112122925535,Validation
2020-09-10 15:15:00,Pirate Ship,15.249991605803189,Validation
2022-06-16 15:15:00,Pirate Ship,31.624051578359285,Validation
2020-08-16 13:45:00,Flying Coaster,11.812659757815709,Validation
2022-06-02 17:45:00,Flying Coaster,14.5323568199683,Validation
2019-04-11 18:45:00,Flying Coaster,40.212887614836745,Validation
2021-08-05 14:00:00,Pirate Ship,26.41509238484332,Validation
2021-10-06 10:45:00,Flying Coaster,16.232091584718546,Validation
2022-05-21 17:00:00,Water Ride,24.32520308645644,Validation
2018-12-27 12:45:00,Water Ride,42.34195530851139,Validation
2021-07-02 16:00:00,Flying Coaster,21.45843004508606,Validation
2019-03-01 09:45:00,Water Ride,19.039969391955765,Validation
2019-05-06 10:45:00,Water Ride,29.95383582563818,Validation
2022-08-14 09:30:00,Water Ride,33.321551058019395,Validation
2020-08-11 16:30:00,Water Ride,17.161383819515777,Validation
