DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-28 09:45:00,Flying Coaster,28.169087277745,Validation
2020-01-16 10:15:00,Flying Coaster,19.18612252772913,Validation
2020-09-08 14:45:00,Water Ride,11.460732950712654,Validation
2022-07-11 19:15:00,Water Ride,21.891316166964735,Validation
2022-02-12 15:00:00,Flying Coaster,24.99545329306001,Validation
2022-06-26 17:15:00,Pirate Ship,33.05496704187779,Validation
2021-10-31 15:00:00,Water Ride,30.26067940652454,Validation
2021-11-03 10:45:00,Water Ride,31.78955833264278,Validation
2020-02-10 12:15:00,Pirate Ship,39.48083838948927,Validation
2021-08-25 17:45:00,Pirate Ship,28.678228454793853,Validation
2020-09-07 09:45:00,Flying Coaster,14.64926687854385,Validation
2019-11-11 14:15:00,Flying Coaster,25.381893526931627,Validation
2022-01-25 13:30:00,Pirate Ship,16.88572587305847,Validation
2022-06-18 11:15:00,Water Ride,28.118267114055048,Validation
2019-10-10 14:45:00,Flying Coaster,27.783759494088113,Validation
2019-11-22 11:00:00,Flying Coaster,12.1871731217262,Validation
2021-07-16 13:00:00,Flying Coaster,21.520548539658737,Validation
2019-10-24 17:00:00,Water Ride,40.4971066318793,Validation
2022-01-22 11:45:00,Pirate Ship,31.370501705302768,Validation
2022-04-12 18:15:00,Water Ride,28.443933493364835,Validation
2020-09-20 11:00:00,Pirate Ship,24.841779663398206,Validation
2019-07-08 09:30:00,Flying Coaster,14.409571274005875,Validation
2020-10-28 10:45:00,Pirate Ship,31.88568357536965,Validation
2018-10-16 16:15:00,Pirate Ship,42.371083918939945,Validation
2022-07-03 10:45:00,Pirate Ship,35.592992005874336,Validation
2021-09-17 17:30:00,Pirate Ship,21.748038789587024,Validation
2020-02-01 13:00:00,Flying Coaster,41.22379046643299,Validation
2020-01-11 15:45:00,Flying Coaster,32.005125307717464,Validation
2021-08-25 14:45:00,Flying Coaster,26.06058905398243,Validation
2018-10-10 14:15:00,Water Ride,23.989768280302634,Validation
2022-06-27 15:00:00,Pirate Ship,35.266123286119814,Validation
2019-02-04 10:15:00,Flying Coaster,19.352474405046372,Validation
2022-02-25 15:45:00,Pirate Ship,36.531615351026204,Validation
2020-08-12 17:15:00,Pirate Ship,32.604194060197415,Validation
2022-05-03 13:30:00,Pirate Ship,41.382936125968165,Validation
2019-02-21 12:30:00,Water Ride,26.956688838654994,Validation
2021-07-16 13:00:00,Pirate Ship,28.097122628342305,Validation
2020-07-18 15:45:00,Flying Coaster,9.98330252691687,Validation
2021-08-23 14:15:00,Water Ride,29.219826534980516,Validation
2020-01-11 19:45:00,Pirate Ship,12.229387474026185,Validation
2021-12-07 10:30:00,Water Ride,31.9776026682632,Validation
2022-05-23 09:15:00,Flying Coaster,17.550417577976756,Validation
2022-01-17 17:45:00,Pirate Ship,12.542020687257413,Validation
2020-02-10 15:00:00,Flying Coaster,12.13942719345648,Validation
2020-01-01 09:45:00,Flying Coaster,39.111119753157936,Validation
2019-03-13 16:30:00,Water Ride,18.554782228272124,Validation
2019-07-05 19:30:00,Water Ride,16.20423912648873,Validation
2022-06-22 18:15:00,Water Ride,21.817320461558378,Validation
2018-12-24 14:15:00,Water Ride,38.7199602901161,Validation
2020-01-22 11:15:00,Flying Coaster,15.771758941394243,Validation
2022-02-15 12:30:00,Flying Coaster,22.962236243456847,Validation
2022-07-31 11:15:00,Flying Coaster,22.91530780537892,Validation
2019-12-21 12:00:00,Water Ride,37.689121479236434,Validation
2021-09-10 14:30:00,Flying Coaster,11.95677734219972,Validation
2022-02-23 16:45:00,Flying Coaster,10.248828354735767,Validation
2021-12-22 09:30:00,Pirate Ship,42.60586918189549,Validation
2022-06-25 15:15:00,Water Ride,32.06772971763165,Validation
2021-07-02 16:00:00,Water Ride,14.97570319809811,Validation
2022-02-28 10:15:00,Flying Coaster,29.717091483967977,Validation
2021-09-04 17:45:00,Water Ride,18.881782417535252,Validation
2021-09-22 16:30:00,Pirate Ship,28.374615581472444,Validation
2020-07-16 12:30:00,Pirate Ship,22.077927811091516,Validation
2021-07-09 15:15:00,Pirate Ship,27.374494299599682,Validation
2020-09-28 15:45:00,Flying Coaster,4.412069804819441,Validation
2021-07-20 12:30:00,Water Ride,22.911948838977583,Validation
2020-02-23 10:15:00,Flying Coaster,33.5171914520291,Validation
2018-10-13 17:15:00,Pirate Ship,48.01262297970001,Validation
2022-07-14 12:30:00,Flying Coaster,28.50822491873068,Validation
2019-07-05 16:30:00,Water Ride,23.293093033943386,Validation
2018-12-28 10:00:00,Water Ride,44.09810029886383,Validation
2022-02-13 17:45:00,Water Ride,18.54952109304631,Validation
2021-08-13 09:30:00,Flying Coaster,23.960038897176915,Validation
2019-03-13 12:30:00,Flying Coaster,15.838248474123365,Validation
2019-09-03 13:30:00,Flying Coaster,32.0429093336819,Validation
2021-08-16 17:15:00,Pirate Ship,32.119672574393206,Validation
2019-03-15 11:45:00,Flying Coaster,28.511357004557,Validation
2021-11-15 12:30:00,Water Ride,26.618766874034964,Validation
2018-10-25 16:45:00,Flying Coaster,33.91113297374377,Validation
2021-09-04 17:45:00,Pirate Ship,24.129908038769106,Validation
2018-11-29 12:30:00,Flying Coaster,11.66914010780121,Validation
2021-09-29 14:00:00,Water Ride,18.514678849928114,Validation
2020-09-15 14:45:00,Water Ride,8.019247417121957,Validation
2022-04-18 11:45:00,Pirate Ship,44.79133716707851,Validation
2021-06-17 12:30:00,Water Ride,15.057346059137195,Validation
2019-04-27 17:45:00,Flying Coaster,11.336313722867535,Validation
2022-03-23 15:45:00,Flying Coaster,13.992305999823664,Validation
2022-03-15 15:15:00,Flying Coaster,10.031801567631685,Validation
2021-07-30 12:30:00,Flying Coaster,15.917833482542786,Validation
2021-07-03 18:15:00,Pirate Ship,13.94580673228692,Validation
2019-08-15 18:45:00,Flying Coaster,16.83102382830329,Validation
2019-11-21 14:00:00,Flying Coaster,10.388617644113214,Validation
2020-09-10 15:15:00,Flying Coaster,7.289215830136233,Validation
2021-08-06 18:15:00,Pirate Ship,21.086735395260376,Validation
2021-08-25 17:45:00,Water Ride,24.401627863913532,Validation
2022-06-07 14:00:00,Pirate Ship,41.81030450738384,Validation
2019-05-20 09:45:00,Flying Coaster,23.27390623373666,Validation
2021-12-29 18:30:00,Pirate Ship,28.44955788393866,Validation
2018-10-12 15:30:00,Pirate Ship,31.243337877052348,Validation
2019-06-28 18:45:00,Flying Coaster,11.33374512654136,Validation
2021-09-20 14:45:00,Flying Coaster,19.88557835895251,Validation
2019-07-28 18:15:00,Water Ride,17.451431068930273,Validation
2019-11-01 18:00:00,Water Ride,26.808783283141253,Validation
2022-02-26 13:30:00,Water Ride,32.03127863014173,Validation
2022-08-07 18:45:00,Flying Coaster,5.826056886064246,Validation
2022-04-29 19:30:00,Water Ride,25.09468153176429,Validation
2020-02-05 13:15:00,Flying Coaster,14.311037772795604,Validation
2021-09-30 12:00:00,Pirate Ship,19.656761363926528,Validation
2020-08-13 13:30:00,Flying Coaster,24.945414508511107,Validation
2019-02-10 10:45:00,Flying Coaster,27.804945930500544,Validation
2020-10-03 16:30:00,Pirate Ship,23.847724986149913,Validation
2022-02-24 15:30:00,Water Ride,32.920299584526305,Validation
2021-09-27 11:00:00,Water Ride,25.813009731517354,Validation
2022-02-27 14:30:00,Flying Coaster,31.01420488355289,Validation
2019-08-03 13:45:00,Flying Coaster,35.503679505502326,Validation
2018-10-28 19:00:00,Flying Coaster,9.789673359187205,Validation
2019-12-30 11:30:00,Pirate Ship,43.84000399522054,Validation
2022-04-10 10:00:00,Water Ride,34.5113933883692,Validation
2020-09-01 11:30:00,Pirate Ship,14.024811004670534,Validation
2021-12-07 19:45:00,Pirate Ship,14.161707911257189,Validation
2019-11-16 10:45:00,Water Ride,35.39311665951769,Validation
2020-07-22 17:00:00,Water Ride,13.821879406248456,Validation
2021-10-06 14:15:00,Water Ride,19.98762489644952,Validation
2021-09-26 09:45:00,Flying Coaster,29.356295816099582,Validation
2021-08-09 15:15:00,Pirate Ship,36.611623800188326,Validation
2021-07-22 18:15:00,Water Ride,13.824292812291782,Validation
2018-10-30 13:00:00,Flying Coaster,34.68663018709294,Validation
2019-06-29 12:00:00,Flying Coaster,31.435700749519192,Validation
2020-07-25 17:00:00,Flying Coaster,14.68427105259098,Validation
2022-03-18 13:30:00,Water Ride,35.69660225531683,Validation
2021-09-27 11:00:00,Flying Coaster,17.344595044162325,Validation
2018-10-23 14:00:00,Pirate Ship,42.021100976663035,Validation
2018-10-02 14:30:00,Flying Coaster,11.137087276744182,Validation
2019-05-28 14:30:00,Flying Coaster,20.784073264181963,Validation
2022-04-10 13:30:00,Water Ride,33.231008528859874,Validation
2021-11-05 12:00:00,Flying Coaster,37.63193248765892,Validation
2022-03-17 13:00:00,Water Ride,34.69875162041876,Validation
2020-02-29 12:00:00,Water Ride,37.21809745337919,Validation
2019-07-29 10:30:00,Water Ride,23.37514638297323,Validation
2019-06-10 10:15:00,Water Ride,28.467676814162765,Validation
2022-05-13 11:00:00,Pirate Ship,43.26321434309547,Validation
2022-02-04 15:45:00,Pirate Ship,20.799656308436827,Validation
2021-08-05 18:00:00,Flying Coaster,4.287728482080859,Validation
2022-06-05 15:00:00,Pirate Ship,38.9034911592342,Validation
2019-08-08 14:00:00,Water Ride,33.58721316090685,Validation
2022-06-19 10:15:00,Water Ride,33.19214183577991,Validation
2020-09-22 13:15:00,Flying Coaster,11.819571335946238,Validation
2022-06-22 18:15:00,Pirate Ship,26.919741120253427,Validation
2022-05-24 14:15:00,Water Ride,41.41620491995093,Validation
2018-12-23 15:45:00,Flying Coaster,17.71354181856532,Validation
2021-07-09 10:30:00,Water Ride,24.30756658659853,Validation
2022-05-01 14:30:00,Water Ride,33.25833204547996,Validation
2021-08-28 14:00:00,Water Ride,29.78284228433791,Validation
2020-10-20 10:15:00,Pirate Ship,21.696828441741204,Validation
2019-12-19 19:15:00,Flying Coaster,7.522526792607315,Validation
2020-09-04 17:15:00,Pirate Ship,12.419154180912663,Validation
2020-09-11 09:45:00,Pirate Ship,18.833168325217045,Validation
2019-09-26 15:00:00,Flying Coaster,42.63168922944294,Validation
2021-10-02 14:15:00,Water Ride,19.545311978940116,Validation
2019-12-25 10:15:00,Flying Coaster,36.48944871568722,Validation
2022-02-18 15:45:00,Pirate Ship,32.1588489911129,Validation
2021-07-23 10:15:00,Pirate Ship,24.338334799668758,Validation
2020-07-25 17:00:00,Pirate Ship,32.81482536175425,Validation
2021-10-08 13:45:00,Flying Coaster,14.275811026330006,Validation
2022-04-15 14:15:00,Pirate Ship,46.94233950694487,Validation
2021-10-31 11:15:00,Flying Coaster,33.149089434979246,Validation
2019-05-20 20:00:00,Flying Coaster,9.823977285231974,Validation
2022-08-12 15:45:00,Water Ride,21.02883700986517,Validation
2020-10-06 12:00:00,Flying Coaster,6.194170266475049,Validation
2020-03-02 12:45:00,Flying Coaster,17.971128333927236,Validation
2022-08-05 18:30:00,Pirate Ship,36.54134726018148,Validation
2022-04-27 14:30:00,Water Ride,37.2888186593716,Validation
2019-03-28 10:30:00,Flying Coaster,29.823775482305727,Validation
2021-06-26 15:15:00,Flying Coaster,30.63747442352866,Validation
2022-01-31 09:45:00,Water Ride,24.118708916711107,Validation
2021-12-07 15:30:00,Flying Coaster,12.98822484866944,Validation
2020-03-07 13:30:00,Flying Coaster,42.57905587667994,Validation
2021-09-17 15:00:00,Pirate Ship,24.828514480821674,Validation
2022-04-04 17:30:00,Pirate Ship,22.400213177167284,Validation
2020-08-29 12:30:00,Water Ride,24.30427249150741,Validation
2020-01-07 10:45:00,Water Ride,25.343778453956393,Validation
2019-09-13 13:00:00,Flying Coaster,13.731762595049869,Validation
2021-11-29 11:45:00,Water Ride,30.324500506490306,Validation
2022-07-26 13:15:00,Pirate Ship,37.505850153561376,Validation
2021-07-24 09:45:00,Pirate Ship,26.824088934712343,Validation
2022-07-14 19:30:00,Pirate Ship,28.4290649540131,Validation
2021-12-18 09:45:00,Flying Coaster,34.484217610818945,Validation
2022-04-17 12:45:00,Water Ride,39.48207476831615,Validation
2019-09-19 09:15:00,Water Ride,14.961706385241051,Validation
2021-11-19 19:45:00,Flying Coaster,6.005139001462577,Validation
2021-12-18 11:45:00,Pirate Ship,32.93882664791759,Validation
2018-10-23 17:00:00,Flying Coaster,47.87241121302174,Validation
2020-08-15 15:45:00,Water Ride,18.446757577723908,Validation
2022-04-13 15:15:00,Flying Coaster,19.86648130423845,Validation
2018-12-07 09:45:00,Flying Coaster,9.494778463948318,Validation
2021-06-24 13:45:00,Pirate Ship,23.275340488864924,Validation
2020-02-06 12:30:00,Water Ride,16.944171825124744,Validation
2021-07-28 14:15:00,Pirate Ship,33.96617837860251,Validation
2021-08-22 10:00:00,Flying Coaster,25.94668884786255,Validation
2022-04-23 11:00:00,Flying Coaster,40.0683057200754,Validation
2022-01-20 16:00:00,Water Ride,12.469906159788454,Validation
2022-01-12 13:30:00,Flying Coaster,26.58043348916947,Validation
2019-07-25 11:30:00,Flying Coaster,25.457352208343956,Validation
2020-02-09 13:30:00,Water Ride,28.400029074273483,Validation
2022-06-24 16:15:00,Pirate Ship,41.831586173607654,Validation
2022-06-09 17:15:00,Pirate Ship,37.50432552318791,Validation
2022-01-14 20:15:00,Flying Coaster,5.8596114524370755,Validation
2020-08-19 17:00:00,Water Ride,18.734562078042295,Validation
2020-07-28 16:15:00,Water Ride,15.623073308355385,Validation
2019-10-26 18:30:00,Flying Coaster,19.494416993418735,Validation
2022-07-31 15:30:00,Water Ride,21.236956535902838,Validation
2019-06-22 10:00:00,Flying Coaster,36.35477668221131,Validation
2020-10-26 09:30:00,Water Ride,19.66564514535365,Validation
2021-08-04 19:00:00,Pirate Ship,4.583647097731537,Validation
2020-10-10 09:15:00,Water Ride,25.423313251196966,Validation
2022-03-19 11:45:00,Pirate Ship,38.3096742323991,Validation
2022-01-03 11:45:00,Pirate Ship,34.756168522777294,Validation
2022-01-11 17:15:00,Pirate Ship,22.515100331469384,Validation
2019-08-27 19:00:00,Water Ride,21.955656291521436,Validation
2020-08-29 12:30:00,Flying Coaster,29.5619347467622,Validation
2022-06-04 17:30:00,Water Ride,31.30391397672283,Validation
2021-12-22 17:00:00,Water Ride,23.698760383137476,Validation
2019-06-08 13:00:00,Water Ride,37.33182326939067,Validation
2022-02-21 15:30:00,Pirate Ship,28.421458903958776,Validation
2019-08-09 17:30:00,Water Ride,33.92639679933521,Validation
2022-04-22 11:45:00,Pirate Ship,45.76219775138517,Validation
2022-08-02 10:30:00,Water Ride,33.42434318866304,Validation
2019-09-15 15:15:00,Flying Coaster,20.441498251485054,Validation
2019-02-15 16:45:00,Flying Coaster,17.231191514070968,Validation
2021-09-22 16:30:00,Flying Coaster,11.788141473779337,Validation
2018-11-29 10:00:00,Water Ride,20.379141132365493,Validation
2022-01-05 13:00:00,Pirate Ship,47.36483818189735,Validation
2020-07-26 13:00:00,Water Ride,27.613128121011265,Validation
2020-07-28 16:15:00,Pirate Ship,30.869199140159612,Validation
2021-06-22 13:15:00,Flying Coaster,25.098019336195694,Validation
2020-01-17 12:45:00,Flying Coaster,15.552204471153614,Validation
2019-03-03 18:00:00,Flying Coaster,4.387008270640596,Validation
2022-08-07 14:00:00,Water Ride,31.1196650956683,Validation
2019-10-03 13:30:00,Water Ride,19.91909840759126,Validation
2019-11-14 15:30:00,Water Ride,19.226431284571397,Validation
2021-12-08 09:45:00,Flying Coaster,27.897157350132364,Validation
2020-08-29 12:30:00,Pirate Ship,32.36836917680918,Validation
2021-10-14 10:15:00,Flying Coaster,17.03989402221872,Validation
2021-08-09 13:15:00,Pirate Ship,36.11471807402002,Validation
2021-12-04 15:30:00,Water Ride,36.86880723788134,Validation
2021-11-05 12:00:00,Pirate Ship,36.370516662974644,Validation
2022-06-14 19:45:00,Pirate Ship,29.798581205869848,Validation
2020-08-20 17:00:00,Pirate Ship,33.32071747167387,Validation
2021-08-17 14:45:00,Flying Coaster,21.952774157859565,Validation
2022-08-05 20:30:00,Pirate Ship,30.525978177527286,Validation
2022-02-17 15:00:00,Flying Coaster,22.881504673964482,Validation
2019-11-15 11:45:00,Flying Coaster,4.278328294023108,Validation
2021-12-26 09:00:00,Pirate Ship,36.81077651631303,Validation
2019-05-23 12:30:00,Flying Coaster,29.793031560573315,Validation
2022-03-12 11:30:00,Flying Coaster,24.288602513828096,Validation
2019-06-27 14:30:00,Flying Coaster,31.975200193620083,Validation
2022-08-06 17:45:00,Pirate Ship,33.47841820038747,Validation
2019-08-04 12:30:00,Water Ride,29.452422224663255,Validation
2021-12-25 15:45:00,Water Ride,36.62263708684631,Validation
2019-06-01 15:00:00,Water Ride,32.9885089857055,Validation
2020-10-10 12:15:00,Flying Coaster,34.346640375522306,Validation
2018-10-16 16:15:00,Flying Coaster,26.22956280022005,Validation
2020-03-02 10:30:00,Water Ride,28.360291691655792,Validation
2022-06-11 19:45:00,Water Ride,27.088329208052173,Validation
2022-07-07 09:30:00,Flying Coaster,24.357167748734845,Validation
2022-02-14 09:45:00,Water Ride,29.893780588673547,Validation
2019-03-31 11:00:00,Water Ride,33.17607674184681,Validation
2020-09-18 15:00:00,Flying Coaster,5.579972241649448,Validation
2019-12-14 14:00:00,Flying Coaster,44.50939168930134,Validation
2019-10-15 15:30:00,Flying Coaster,15.333066540075976,Validation
2022-03-22 15:30:00,Pirate Ship,41.87746475748294,Validation
2019-12-21 12:00:00,Pirate Ship,36.92732059808495,Validation
2019-02-05 15:00:00,Water Ride,16.69138706774198,Validation
2020-10-29 15:30:00,Water Ride,25.749690118862794,Validation
2019-12-15 14:30:00,Pirate Ship,43.37985737041772,Validation
2019-06-28 16:45:00,Water Ride,22.617697905161343,Validation
2021-07-15 16:15:00,Water Ride,21.664351642817554,Validation
2021-12-30 18:30:00,Water Ride,25.908080482455727,Validation
2020-01-26 14:00:00,Water Ride,34.85998071041692,Validation
2019-04-07 13:15:00,Water Ride,24.52824834256111,Validation
2021-07-14 19:00:00,Water Ride,1.3651383509351225,Validation
2020-10-19 14:15:00,Pirate Ship,35.9400286354076,Validation
2020-10-12 12:15:00,Flying Coaster,22.210824030086325,Validation
2019-11-14 11:15:00,Flying Coaster,11.091557318054592,Validation
2022-05-21 19:15:00,Water Ride,25.218139797292025,Validation
2019-06-23 17:00:00,Flying Coaster,20.679373250428153,Validation
2019-03-24 17:15:00,Flying Coaster,24.974937019653044,Validation
2021-09-01 15:00:00,Water Ride,26.33009972537853,Validation
2018-10-21 10:45:00,Flying Coaster,44.776991635687985,Validation
2019-09-07 17:30:00,Water Ride,30.700606244288515,Validation
2021-07-20 12:30:00,Pirate Ship,32.04126421668744,Validation
2022-03-19 11:45:00,Water Ride,43.569657838702696,Validation
2021-09-08 18:00:00,Water Ride,12.810123346629261,Validation
2019-05-17 13:30:00,Flying Coaster,22.83438178458998,Validation
2020-07-19 17:00:00,Water Ride,8.647748023970411,Validation
2019-03-19 10:00:00,Water Ride,34.832110038210224,Validation
2020-08-28 11:30:00,Flying Coaster,22.95578548892537,Validation
2021-08-09 17:45:00,Flying Coaster,11.407892748411873,Validation
2022-04-15 17:45:00,Water Ride,29.063541153773794,Validation
2020-03-10 12:30:00,Flying Coaster,13.45619271037689,Validation
2021-11-19 17:45:00,Water Ride,12.20453216735688,Validation
2018-10-09 12:45:00,Flying Coaster,18.52629133116981,Validation
2022-08-03 13:45:00,Pirate Ship,35.21085859650926,Validation
2021-12-27 13:15:00,Pirate Ship,42.86675932217017,Validation
2018-12-30 10:30:00,Flying Coaster,43.51344507237041,Validation
2022-02-28 13:15:00,Pirate Ship,39.928127002562974,Validation
2021-11-03 18:00:00,Pirate Ship,21.910269231935207,Validation
2022-05-07 11:15:00,Water Ride,38.12466640674882,Validation
2021-11-02 10:30:00,Flying Coaster,23.463435269676946,Validation
2019-02-17 14:15:00,Water Ride,25.86446285443885,Validation
2022-05-01 19:30:00,Pirate Ship,29.529314013212527,Validation
2020-08-29 17:15:00,Flying Coaster,15.751745082562167,Validation
2022-03-06 14:30:00,Water Ride,28.239932197334635,Validation
2021-07-06 11:45:00,Water Ride,19.617601971147245,Validation
2022-06-28 12:00:00,Water Ride,33.367115230140385,Validation
2019-01-30 10:45:00,Flying Coaster,8.615295145770391,Validation
2022-05-16 16:15:00,Flying Coaster,26.33845680991321,Validation
2019-09-01 11:15:00,Flying Coaster,26.512514231885888,Validation
2019-12-28 12:30:00,Pirate Ship,45.08159072722377,Validation
2022-07-03 14:15:00,Water Ride,29.377767829997644,Validation
2020-02-03 12:45:00,Flying Coaster,14.863068273334285,Validation
2019-12-24 16:30:00,Pirate Ship,36.17705803910149,Validation
2022-06-25 12:45:00,Water Ride,31.851021157670345,Validation
2019-03-20 15:00:00,Water Ride,26.02290967764439,Validation
2022-03-20 09:30:00,Pirate Ship,39.13266683013454,Validation
2019-08-20 17:30:00,Water Ride,32.80789143921558,Validation
2020-10-19 17:30:00,Water Ride,12.63933716561093,Validation
2021-08-22 10:00:00,Pirate Ship,31.916428089360117,Validation
2020-02-12 12:15:00,Flying Coaster,19.222241676886252,Validation
2020-01-16 13:15:00,Pirate Ship,38.1737887645518,Validation
2021-12-27 13:15:00,Water Ride,41.555092383286556,Validation
2018-10-28 10:15:00,Water Ride,37.690741164006035,Validation
2022-02-08 16:15:00,Water Ride,33.3514287831762,Validation
2022-05-09 19:45:00,Flying Coaster,7.412254846010487,Validation
2021-11-26 11:30:00,Pirate Ship,30.07923967885662,Validation
2019-12-21 12:00:00,Flying Coaster,30.057698311288636,Validation
2021-07-13 17:30:00,Flying Coaster,4.8602761819780405,Validation
2020-08-28 16:45:00,Flying Coaster,9.955030061635178,Validation
2022-06-28 12:00:00,Flying Coaster,34.18305842560322,Validation
2021-06-17 15:15:00,Water Ride,14.851979816033435,Validation
2022-07-11 19:15:00,Flying Coaster,5.334528185376216,Validation
2022-06-05 15:00:00,Water Ride,35.98452857090276,Validation
2018-11-08 10:00:00,Water Ride,23.113068103107864,Validation
2022-03-13 16:45:00,Pirate Ship,13.449486316115648,Validation
2020-08-27 14:45:00,Pirate Ship,37.12804508523518,Validation
2022-04-21 15:45:00,Pirate Ship,34.682440689440355,Validation
2022-02-06 09:45:00,Water Ride,25.00960118454986,Validation
2019-12-28 09:30:00,Flying Coaster,35.13219932338507,Validation
2019-12-17 19:30:00,Water Ride,6.854845142790868,Validation
2022-03-22 15:30:00,Water Ride,37.97973272206896,Validation
2022-04-05 15:00:00,Water Ride,24.772074385942854,Validation
2022-06-17 14:15:00,Flying Coaster,30.940228668023938,Validation
2021-12-31 19:45:00,Flying Coaster,17.680288640000548,Validation
2022-03-07 14:45:00,Flying Coaster,21.14305829237889,Validation
2021-09-17 13:00:00,Water Ride,29.802003956490775,Validation
2019-04-29 09:15:00,Water Ride,30.51701691786567,Validation
2018-10-18 13:15:00,Pirate Ship,24.19119896545898,Validation
2021-10-09 10:45:00,Flying Coaster,25.057509514348357,Validation
2018-12-31 18:00:00,Water Ride,9.087052296767968,Validation
2022-08-07 11:30:00,Water Ride,33.94086160574879,Validation
2020-08-18 16:30:00,Water Ride,20.6699240704573,Validation
2020-02-26 16:15:00,Flying Coaster,15.471663118119759,Validation
2018-11-02 19:45:00,Pirate Ship,26.468220542439763,Validation
2021-08-19 14:45:00,Flying Coaster,22.20946299911255,Validation
2022-02-19 11:30:00,Pirate Ship,31.62396026688959,Validation
2019-03-24 12:00:00,Water Ride,41.90830140985153,Validation
2018-10-21 20:00:00,Flying Coaster,8.787316286020054,Validation
2021-11-01 16:00:00,Pirate Ship,28.69522597312487,Validation
2021-08-30 16:00:00,Pirate Ship,30.85664547672645,Validation
2021-09-21 13:00:00,Water Ride,20.961210381098514,Validation
2020-09-04 12:45:00,Flying Coaster,10.424268589220514,Validation
2019-06-18 19:15:00,Water Ride,16.055375867394535,Validation
2019-10-02 11:45:00,Flying Coaster,18.079183220680576,Validation
2021-12-29 15:15:00,Water Ride,35.238069313916306,Validation
2020-03-06 13:15:00,Flying Coaster,13.727030036875602,Validation
2022-04-28 13:15:00,Flying Coaster,38.92941156943796,Validation
2020-02-03 16:00:00,Flying Coaster,12.627234608018373,Validation
2020-07-18 15:45:00,Pirate Ship,15.956614919558405,Validation
2020-08-10 13:30:00,Pirate Ship,36.773548197441265,Validation
2022-07-26 15:15:00,Water Ride,30.392310075081266,Validation
2022-01-13 16:30:00,Flying Coaster,10.448700781268279,Validation
2020-08-02 12:00:00,Water Ride,23.338569450175232,Validation
2021-10-20 14:15:00,Flying Coaster,24.746297071979317,Validation
2022-06-01 19:15:00,Pirate Ship,33.10443813051345,Validation
2019-11-19 13:00:00,Water Ride,20.074273002349912,Validation
2020-09-07 13:30:00,Water Ride,8.277132315589515,Validation
2022-05-06 13:45:00,Water Ride,38.58075639710296,Validation
2020-03-03 13:00:00,Water Ride,23.627019381305097,Validation
2019-11-08 12:00:00,Flying Coaster,8.333236640681752,Validation
2022-06-23 11:00:00,Water Ride,32.36907954273368,Validation
2020-10-07 13:45:00,Pirate Ship,15.804741993704678,Validation
2020-02-20 14:30:00,Pirate Ship,47.04259777078684,Validation
2019-01-01 13:00:00,Flying Coaster,45.62084713996393,Validation
2019-01-01 10:00:00,Flying Coaster,43.545078778190735,Validation
2021-07-20 16:45:00,Pirate Ship,30.3741517467447,Validation
2019-12-20 10:30:00,Flying Coaster,12.42454417900297,Validation
2018-12-23 15:45:00,Water Ride,32.67635064794714,Validation
2018-11-14 12:30:00,Flying Coaster,36.27478969543646,Validation
2019-04-01 16:00:00,Flying Coaster,22.06447941859819,Validation
2018-10-06 16:30:00,Flying Coaster,39.378232826692745,Validation
2022-05-13 15:15:00,Water Ride,32.111297888089084,Validation
2018-10-28 16:45:00,Pirate Ship,24.728898841852885,Validation
2022-02-15 14:45:00,Pirate Ship,37.634821159834544,Validation
2020-03-07 11:15:00,Water Ride,24.130782043958046,Validation
2019-09-03 10:45:00,Flying Coaster,25.667442215971995,Validation
2019-12-24 12:00:00,Pirate Ship,39.677588015373644,Validation
2019-10-06 15:45:00,Flying Coaster,17.91069090303928,Validation
2021-06-27 10:30:00,Water Ride,19.19400094455884,Validation
2021-09-18 19:00:00,Water Ride,3.9299029850085083,Validation
2019-01-30 10:45:00,Water Ride,16.823452096993257,Validation
2019-02-27 16:15:00,Water Ride,30.696252793321054,Validation
2021-11-18 16:15:00,Water Ride,21.983582709637414,Validation
2020-08-13 16:45:00,Pirate Ship,32.503236561131786,Validation
2022-01-10 14:30:00,Pirate Ship,31.669487850871494,Validation
2018-10-28 12:45:00,Flying Coaster,33.2105175813725,Validation
2022-05-07 15:45:00,Water Ride,27.369247770198736,Validation
2021-08-21 18:30:00,Pirate Ship,25.02058730836587,Validation
2020-01-12 15:30:00,Water Ride,27.37870260054903,Validation
2022-07-12 20:00:00,Flying Coaster,6.154561927927038,Validation
2020-09-10 15:15:00,Pirate Ship,15.846698495899922,Validation
2022-06-16 15:15:00,Pirate Ship,28.66538868566008,Validation
2020-08-16 13:45:00,Flying Coaster,17.35757182192346,Validation
2022-06-02 17:45:00,Flying Coaster,12.420136144942742,Validation
2019-04-11 18:45:00,Flying Coaster,24.530547805329785,Validation
2021-08-05 14:00:00,Pirate Ship,28.51030979661379,Validation
2021-10-06 10:45:00,Flying Coaster,15.200492070436,Validation
2022-05-21 17:00:00,Water Ride,31.34844137520432,Validation
2018-12-27 12:45:00,Water Ride,39.83704848516145,Validation
2021-07-02 16:00:00,Flying Coaster,24.68141433356901,Validation
2019-03-01 09:45:00,Water Ride,26.722308915394382,Validation
2019-05-06 10:45:00,Water Ride,22.907896853957837,Validation
2022-08-14 09:30:00,Water Ride,30.103059541467733,Validation
2020-08-11 16:30:00,Water Ride,21.904570745876637,Validation
