DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred
2021-09-26 09:45:00,Flying Coaster,36.569097743869044
2021-08-09 15:15:00,Pirate Ship,31.935374261634518
2021-07-22 18:15:00,Water Ride,18.431965172125192
2018-10-30 13:00:00,Flying Coaster,36.67473018782643
2019-06-29 12:00:00,Flying Coaster,32.9193121314188
2020-07-25 17:00:00,Flying Coaster,26.899810251614525
2022-03-18 13:30:00,Water Ride,43.81979382819692
2021-09-27 11:00:00,Flying Coaster,29.62307827278799
2018-10-23 14:00:00,Pirate Ship,41.35734066965026
2018-10-02 14:30:00,Flying Coaster,30.934468007100755
2019-05-28 14:30:00,Flying Coaster,23.39166657983923
2022-04-10 13:30:00,Water Ride,31.24666989623985
2021-11-05 12:00:00,Flying Coaster,40.46898160647452
2022-03-17 13:00:00,Water Ride,20.04739620896623
2020-02-29 12:00:00,Water Ride,17.204841456812897
2019-07-29 10:30:00,Water Ride,47.439947162591025
2019-06-10 10:15:00,Water Ride,27.237557592075007
2022-05-13 11:00:00,Pirate Ship,29.662896536237092
2022-02-04 15:45:00,Pirate Ship,27.612253515786495
2021-08-05 18:00:00,Flying Coaster,29.347674740345578
2022-06-05 15:00:00,Pirate Ship,25.20879515268381
2019-08-08 14:00:00,Water Ride,25.937516155621278
2022-06-19 10:15:00,Water Ride,33.031975395982904
2020-09-22 13:15:00,Flying Coaster,27.7624159680078
2022-06-22 18:15:00,Pirate Ship,12.064296560467412
2022-05-24 14:15:00,Water Ride,29.117749475387907
2018-12-23 15:45:00,Flying Coaster,29.220466496682963
2021-07-09 10:30:00,Water Ride,27.766248033756337
2022-05-01 14:30:00,Water Ride,19.786679379859436
2021-08-28 14:00:00,Water Ride,25.111271592510032
2020-10-20 10:15:00,Pirate Ship,24.762245286163726
2019-12-19 19:15:00,Flying Coaster,38.06806858051087
2020-09-04 17:15:00,Pirate Ship,13.318305102435973
2020-09-11 09:45:00,Pirate Ship,28.28375431270388
2019-09-26 15:00:00,Flying Coaster,28.091666070278357
2021-10-02 14:15:00,Water Ride,21.56876960682646
2019-12-25 10:15:00,Flying Coaster,24.795795084365047
2022-02-18 15:45:00,Pirate Ship,30.638070392946148
2021-07-23 10:15:00,Pirate Ship,27.603175194200983
2020-07-25 17:00:00,Pirate Ship,29.444655392423982
2021-10-08 13:45:00,Flying Coaster,34.92052454169729
2022-04-15 14:15:00,Pirate Ship,44.90229213068634
2021-10-31 11:15:00,Flying Coaster,28.571791372416186
2019-05-20 20:00:00,Flying Coaster,19.53968380486502
2022-08-12 15:45:00,Water Ride,28.663944097738867
2020-10-06 12:00:00,Flying Coaster,25.367839858107043
2020-03-02 12:45:00,Flying Coaster,28.246793980349686
2022-08-05 18:30:00,Pirate Ship,31.61156804447089
2022-04-27 14:30:00,Water Ride,43.55319211459865
2019-03-28 10:30:00,Flying Coaster,49.065185226671716
2021-06-26 15:15:00,Flying Coaster,35.98917293801664
2022-01-31 09:45:00,Water Ride,41.83249710335188
2021-12-07 15:30:00,Flying Coaster,38.299709030983095
2020-03-07 13:30:00,Flying Coaster,42.958425376394295
2021-09-17 15:00:00,Pirate Ship,22.323195211256436
2022-04-04 17:30:00,Pirate Ship,19.64152728386047
2020-08-29 12:30:00,Water Ride,26.357380153540372
2020-01-07 10:45:00,Water Ride,23.559248442828505
2019-09-13 13:00:00,Flying Coaster,8.800156663785698
2021-11-29 11:45:00,Water Ride,40.723292712650014
2022-07-26 13:15:00,Pirate Ship,26.22294006792834
2021-07-24 09:45:00,Pirate Ship,35.16628174645157
2022-07-14 19:30:00,Pirate Ship,27.582807087873938
2021-12-18 09:45:00,Flying Coaster,29.12210901274641
2022-04-17 12:45:00,Water Ride,41.350378513490824
2019-09-19 09:15:00,Water Ride,34.77186117206333
2021-11-19 19:45:00,Flying Coaster,25.49549029315997
2021-12-18 11:45:00,Pirate Ship,35.652196001544
2018-10-23 17:00:00,Flying Coaster,20.95965211445129
2020-08-15 15:45:00,Water Ride,33.391345477014646
2022-04-13 15:15:00,Flying Coaster,26.87275472834188
2018-12-07 09:45:00,Flying Coaster,23.24248107925538
2021-06-24 13:45:00,Pirate Ship,33.25009676628459
2020-02-06 12:30:00,Water Ride,28.226977513498817
2021-07-28 14:15:00,Pirate Ship,40.9734803063063
2021-08-22 10:00:00,Flying Coaster,42.453087995459576
2022-04-23 11:00:00,Flying Coaster,27.756963162860757
2022-01-20 16:00:00,Water Ride,40.491312364746165
2022-01-12 13:30:00,Flying Coaster,27.164060391735532
2019-07-25 11:30:00,Flying Coaster,23.311733671670126
2020-02-09 13:30:00,Water Ride,35.28253281516855
2022-06-24 16:15:00,Pirate Ship,16.698684815041428
2022-06-09 17:15:00,Pirate Ship,53.07857993752541
2022-01-14 20:15:00,Flying Coaster,29.034402869426682
2020-08-19 17:00:00,Water Ride,33.19685152132671
2020-07-28 16:15:00,Water Ride,37.72536659890146
2019-10-26 18:30:00,Flying Coaster,32.75568364359873
2022-07-31 15:30:00,Water Ride,39.128411701277116
2019-06-22 10:00:00,Flying Coaster,37.53160753678521
2020-10-26 09:30:00,Water Ride,18.506554064786663
2021-08-04 19:00:00,Pirate Ship,21.166497151769363
2020-10-10 09:15:00,Water Ride,28.799130329031964
2022-03-19 11:45:00,Pirate Ship,35.48651521540716
2022-01-03 11:45:00,Pirate Ship,25.782536349227943
2022-01-11 17:15:00,Pirate Ship,47.300326997255446
2019-08-27 19:00:00,Water Ride,39.383649561112584
2020-08-29 12:30:00,Flying Coaster,23.32960330973122
2022-06-04 17:30:00,Water Ride,28.373140190407124
2021-12-22 17:00:00,Water Ride,13.589107044138228
2019-06-08 13:00:00,Water Ride,36.802065114037084
2022-02-21 15:30:00,Pirate Ship,25.74230532643185
2019-08-09 17:30:00,Water Ride,8.870080739549316
2022-04-22 11:45:00,Pirate Ship,14.840295736703744
2022-08-02 10:30:00,Water Ride,35.59381015683179
2019-09-15 15:15:00,Flying Coaster,37.58640852290869
2019-02-15 16:45:00,Flying Coaster,36.7827122717854
2021-09-22 16:30:00,Flying Coaster,36.3073356088051
2018-11-29 10:00:00,Water Ride,18.546128470554947
2022-01-05 13:00:00,Pirate Ship,37.54775379189141
2020-07-26 13:00:00,Water Ride,30.875627888456467
2020-07-28 16:15:00,Pirate Ship,39.76436357720713
2021-06-22 13:15:00,Flying Coaster,29.88398003473015
2020-01-17 12:45:00,Flying Coaster,20.091298852077106
2019-03-03 18:00:00,Flying Coaster,24.84242139148868
2022-08-07 14:00:00,Water Ride,18.73932933732402
2019-10-03 13:30:00,Water Ride,26.725584532462104
2019-11-14 15:30:00,Water Ride,25.36298949997573
2021-12-08 09:45:00,Flying Coaster,30.57050240121049
2020-08-29 12:30:00,Pirate Ship,40.29322672005108
2021-10-14 10:15:00,Flying Coaster,37.856419754337324
2021-08-09 13:15:00,Pirate Ship,27.644796347044835
2021-12-04 15:30:00,Water Ride,20.035832507376924
2021-11-05 12:00:00,Pirate Ship,25.096354367219497
2022-06-14 19:45:00,Pirate Ship,46.78863924296668
2020-08-20 17:00:00,Pirate Ship,40.083176820386484
2021-08-17 14:45:00,Flying Coaster,34.13707529591372
2022-08-05 20:30:00,Pirate Ship,30.847065612250155
2022-02-17 15:00:00,Flying Coaster,42.3479425457827
2019-11-15 11:45:00,Flying Coaster,32.61735785157831
2021-12-26 09:00:00,Pirate Ship,18.250927643293412
2019-05-23 12:30:00,Flying Coaster,35.58440728440916
2022-03-12 11:30:00,Flying Coaster,42.26594620674386
2019-06-27 14:30:00,Flying Coaster,21.67996170973984
2022-08-06 17:45:00,Pirate Ship,44.229516986754845
2019-08-04 12:30:00,Water Ride,33.79332779242375
2021-12-25 15:45:00,Water Ride,29.555616154858267
2019-06-01 15:00:00,Water Ride,25.15021818177045
2020-10-10 12:15:00,Flying Coaster,42.16832785969952
2018-10-16 16:15:00,Flying Coaster,33.68645579114715
2020-03-02 10:30:00,Water Ride,24.34430034970245
2022-06-11 19:45:00,Water Ride,46.054144022754286
2022-07-07 09:30:00,Flying Coaster,30.263729249528694
2022-02-14 09:45:00,Water Ride,34.991311018734535
2019-03-31 11:00:00,Water Ride,41.4041418949178
2020-09-18 15:00:00,Flying Coaster,24.199419409694123
2019-12-14 14:00:00,Flying Coaster,29.899358345004675
2019-10-15 15:30:00,Flying Coaster,18.995029684548264
2022-03-22 15:30:00,Pirate Ship,32.65254868326988
2019-12-21 12:00:00,Pirate Ship,25.658244686910066
2019-02-05 15:00:00,Water Ride,36.71718193121283
2020-10-29 15:30:00,Water Ride,20.102097172153044
2019-12-15 14:30:00,Pirate Ship,18.791676560330703
2019-06-28 16:45:00,Water Ride,30.452784438649992
2021-07-15 16:15:00,Water Ride,27.929446537767525
2021-12-30 18:30:00,Water Ride,30.17882528737434
2020-01-26 14:00:00,Water Ride,36.197388929879956
2019-04-07 13:15:00,Water Ride,32.866130482051894
2021-07-14 19:00:00,Water Ride,15.854545418261132
2020-10-19 14:15:00,Pirate Ship,38.16859905157335
2020-10-12 12:15:00,Flying Coaster,41.499515685944324
2019-11-14 11:15:00,Flying Coaster,32.33279120325891
2022-05-21 19:15:00,Water Ride,40.86948480025051
2019-06-23 17:00:00,Flying Coaster,24.201202397833622
2019-03-24 17:15:00,Flying Coaster,23.796119849534485
2021-09-01 15:00:00,Water Ride,17.86361644460478
2018-10-21 10:45:00,Flying Coaster,33.22212486127408
2019-09-07 17:30:00,Water Ride,25.343762815563178
2021-07-20 12:30:00,Pirate Ship,17.784224267197263
2022-03-19 11:45:00,Water Ride,23.75512669832042
2021-09-08 18:00:00,Water Ride,38.193317381766086
2019-05-17 13:30:00,Flying Coaster,13.777275936503209
2020-07-19 17:00:00,Water Ride,22.876546305075795
2019-03-19 10:00:00,Water Ride,38.381204877364816
2020-08-28 11:30:00,Flying Coaster,17.86964454399556
2021-08-09 17:45:00,Flying Coaster,16.2041532822836
2022-04-15 17:45:00,Water Ride,41.609156269182506
2020-03-10 12:30:00,Flying Coaster,11.985326222246965
2021-11-19 17:45:00,Water Ride,32.71772808668999
2018-10-09 12:45:00,Flying Coaster,13.07263452001996
2022-08-03 13:45:00,Pirate Ship,20.62091786965316
2021-12-27 13:15:00,Pirate Ship,45.2581840519563
2018-12-30 10:30:00,Flying Coaster,11.739568381745892
2022-02-28 13:15:00,Pirate Ship,18.608672526651088
2021-11-03 18:00:00,Pirate Ship,34.02797047373384
2022-05-07 11:15:00,Water Ride,45.63590549752917
2021-11-02 10:30:00,Flying Coaster,40.59114821700308
2019-02-17 14:15:00,Water Ride,27.696760391136454
2022-05-01 19:30:00,Pirate Ship,36.267552344836844
2020-08-29 17:15:00,Flying Coaster,34.885972757111844
2022-03-06 14:30:00,Water Ride,23.89410478955317
2021-07-06 11:45:00,Water Ride,11.306090780149152
2022-06-28 12:00:00,Water Ride,17.36984296580162
2019-01-30 10:45:00,Flying Coaster,32.4988727035412
2022-05-16 16:15:00,Flying Coaster,25.216337166715785
2019-09-01 11:15:00,Flying Coaster,22.360340048110174
2019-12-28 12:30:00,Pirate Ship,50.01521567806325
2022-07-03 14:15:00,Water Ride,35.15929608120825
2020-02-03 12:45:00,Flying Coaster,22.211270379028562
2019-12-24 16:30:00,Pirate Ship,26.080481121658526
2022-06-25 12:45:00,Water Ride,37.9987902255328
2019-03-20 15:00:00,Water Ride,24.50564445116345
2022-03-20 09:30:00,Pirate Ship,25.602092718249022
2019-08-20 17:30:00,Water Ride,34.54710920174879
2020-10-19 17:30:00,Water Ride,18.84513351685972
2021-08-22 10:00:00,Pirate Ship,26.05331168916617
2020-02-12 12:15:00,Flying Coaster,33.30629198894415
2020-01-16 13:15:00,Pirate Ship,32.82066541697192
2021-12-27 13:15:00,Water Ride,9.636357313239385
2018-10-28 10:15:00,Water Ride,30.837755914101
2022-02-08 16:15:00,Water Ride,38.24131809611433
2022-05-09 19:45:00,Flying Coaster,18.09394392505936
2021-11-26 11:30:00,Pirate Ship,29.94584891011276
2019-12-21 12:00:00,Flying Coaster,39.600444777802764
2021-07-13 17:30:00,Flying Coaster,36.34192180521193
2020-08-28 16:45:00,Flying Coaster,31.759644580492665
2022-06-28 12:00:00,Flying Coaster,28.906464729417333
2021-06-17 15:15:00,Water Ride,31.28628365469782
2022-07-11 19:15:00,Flying Coaster,38.38773459384643
2022-06-05 15:00:00,Water Ride,28.042209471987647
2018-11-08 10:00:00,Water Ride,28.37601685639076
2022-03-13 16:45:00,Pirate Ship,30.670244667632712
2020-08-27 14:45:00,Pirate Ship,28.553698627409354
2022-04-21 15:45:00,Pirate Ship,29.651285831617876
2022-02-06 09:45:00,Water Ride,33.97859425616387
2019-12-28 09:30:00,Flying Coaster,30.084703766243976
2019-12-17 19:30:00,Water Ride,39.98072133759047
2022-03-22 15:30:00,Water Ride,35.51634348292638
2022-04-05 15:00:00,Water Ride,28.209270608114483
2022-06-17 14:15:00,Flying Coaster,29.759963128390226
2021-12-31 19:45:00,Flying Coaster,38.79307281540137
2022-03-07 14:45:00,Flying Coaster,38.131808749551055
2021-09-17 13:00:00,Water Ride,15.453094051279248
2019-04-29 09:15:00,Water Ride,24.473120592034
2018-10-18 13:15:00,Pirate Ship,55.02341396929335
2021-10-09 10:45:00,Flying Coaster,37.3351022106113
2018-12-31 18:00:00,Water Ride,33.25764304745594
2022-08-07 11:30:00,Water Ride,25.941602424045566
2020-08-18 16:30:00,Water Ride,29.68075855554746
2020-02-26 16:15:00,Flying Coaster,29.97042386429217
2018-11-02 19:45:00,Pirate Ship,17.28773108495805
2021-08-19 14:45:00,Flying Coaster,30.795440622244264
2022-02-19 11:30:00,Pirate Ship,51.53685381164862
2019-03-24 12:00:00,Water Ride,26.822714553920857
2018-10-21 20:00:00,Flying Coaster,31.12503000988224
2021-11-01 16:00:00,Pirate Ship,30.920867722618155
2021-08-30 16:00:00,Pirate Ship,28.43513298792347
2021-09-21 13:00:00,Water Ride,31.09453455019614
2020-09-04 12:45:00,Flying Coaster,28.60958264708742
2019-06-18 19:15:00,Water Ride,35.57889324647316
2019-10-02 11:45:00,Flying Coaster,26.154992022589052
2021-12-29 15:15:00,Water Ride,13.323756625153239
2020-03-06 13:15:00,Flying Coaster,53.57366960838561
2022-04-28 13:15:00,Flying Coaster,25.58008097247724
2020-02-03 16:00:00,Flying Coaster,31.858024235255808
2020-07-18 15:45:00,Pirate Ship,29.714409261827463
2020-08-10 13:30:00,Pirate Ship,41.801292024542214
2022-07-26 15:15:00,Water Ride,36.71764469689105
2022-01-13 16:30:00,Flying Coaster,23.835047918307946
2020-08-02 12:00:00,Water Ride,21.211220319418143
2021-10-20 14:15:00,Flying Coaster,14.638462186765208
2022-06-01 19:15:00,Pirate Ship,38.76430251045086
2019-11-19 13:00:00,Water Ride,29.12633056472378
2020-09-07 13:30:00,Water Ride,56.49878666651547
2022-05-06 13:45:00,Water Ride,20.03915937781698
2020-03-03 13:00:00,Water Ride,20.733699704390034
2019-11-08 12:00:00,Flying Coaster,38.446789353089805
2022-06-23 11:00:00,Water Ride,19.920572160807716
2020-10-07 13:45:00,Pirate Ship,26.231893733374076
2020-02-20 14:30:00,Pirate Ship,41.38306329836478
2019-01-01 13:00:00,Flying Coaster,40.28242226308074
2019-01-01 10:00:00,Flying Coaster,43.97707437568598
2021-07-20 16:45:00,Pirate Ship,31.467508906232172
2019-12-20 10:30:00,Flying Coaster,19.771820986607302
2018-12-23 15:45:00,Water Ride,30.489421053372116
2018-11-14 12:30:00,Flying Coaster,22.916335236734543
2019-04-01 16:00:00,Flying Coaster,25.050143701271008
2018-10-06 16:30:00,Flying Coaster,40.52036959315245
2022-05-13 15:15:00,Water Ride,11.461544364759682
2018-10-28 16:45:00,Pirate Ship,13.227287158923183
2022-02-15 14:45:00,Pirate Ship,34.25456902131754
2020-03-07 11:15:00,Water Ride,20.395738232834265
2019-09-03 10:45:00,Flying Coaster,36.98114115265145
2019-12-24 12:00:00,Pirate Ship,36.72937434534515
2019-10-06 15:45:00,Flying Coaster,15.99657940661679
2021-06-27 10:30:00,Water Ride,40.24511530178239
2021-09-18 19:00:00,Water Ride,30.802762607460842
2019-01-30 10:45:00,Water Ride,27.900846703296853
2019-02-27 16:15:00,Water Ride,18.708206056310182
2021-11-18 16:15:00,Water Ride,26.218308888345074
2020-08-13 16:45:00,Pirate Ship,36.4787656328032
2022-01-10 14:30:00,Pirate Ship,33.9915769187468
2018-10-28 12:45:00,Flying Coaster,31.067994181879914
2022-05-07 15:45:00,Water Ride,15.734207116004942
2021-08-21 18:30:00,Pirate Ship,26.591354322283305
2020-01-12 15:30:00,Water Ride,34.111931544432544
2022-07-12 20:00:00,Flying Coaster,28.560449112102518
2020-09-10 15:15:00,Pirate Ship,33.42930290723677
2022-06-16 15:15:00,Pirate Ship,49.2016042669499
2020-08-16 13:45:00,Flying Coaster,27.654600334899516
2022-06-02 17:45:00,Flying Coaster,31.054293885386926
2019-04-11 18:45:00,Flying Coaster,29.81791728399943
2021-08-05 14:00:00,Pirate Ship,34.74433907060674
2021-10-06 10:45:00,Flying Coaster,29.83052745163543
2022-05-21 17:00:00,Water Ride,32.884393225415266
2018-12-27 12:45:00,Water Ride,39.90687816313984
2021-07-02 16:00:00,Flying Coaster,11.571861923362581
2019-03-01 09:45:00,Water Ride,15.512461342988724
2019-05-06 10:45:00,Water Ride,26.305128030562344
2022-08-14 09:30:00,Water Ride,31.5911303248555
2020-08-11 16:30:00,Water Ride,34.8684373901491
2019-11-24 15:30:00,Flying Coaster,17.29090064772684
2019-12-27 12:30:00,Pirate Ship,26.65918884253482
2020-07-20 10:30:00,Flying Coaster,40.833211717265876
2021-10-12 12:45:00,Pirate Ship,20.222906183040948
2021-09-12 18:30:00,Pirate Ship,33.86097792967293
2021-11-10 16:00:00,Flying Coaster,34.966467712504155
2021-08-18 15:00:00,Flying Coaster,31.301760596127586
2022-04-17 12:45:00,Flying Coaster,41.253986735648674
2019-04-27 17:45:00,Water Ride,18.13807963917716
2020-08-20 14:45:00,Water Ride,29.255826844499502
2022-08-01 15:30:00,Pirate Ship,33.790655420932914
2021-08-19 18:45:00,Flying Coaster,41.88362111690779
2020-07-23 15:00:00,Flying Coaster,39.18054013138736
2019-10-09 12:45:00,Flying Coaster,22.25086505163733
2021-06-24 16:30:00,Pirate Ship,21.184969750703623
2021-07-14 15:15:00,Pirate Ship,13.49292308618247
2021-12-27 13:15:00,Flying Coaster,11.301560120139465
2022-06-30 13:15:00,Flying Coaster,32.889261933967916
2019-08-13 10:30:00,Water Ride,12.715193918406493
2018-10-12 15:30:00,Water Ride,34.163097202946894
2022-04-28 17:15:00,Pirate Ship,18.50232089392456
2018-11-13 15:15:00,Water Ride,39.72411828787688
2019-07-24 13:30:00,Water Ride,22.219232821311
2019-08-04 19:00:00,Water Ride,39.00481304699131
2019-12-30 15:15:00,Flying Coaster,36.942732452751585
2022-03-05 12:15:00,Flying Coaster,33.967007078469344
2022-03-18 10:00:00,Flying Coaster,37.67583401732388
2022-03-30 11:00:00,Flying Coaster,32.66473436641964
2022-07-25 20:00:00,Water Ride,23.19991394243984
2021-12-29 15:15:00,Pirate Ship,25.106108879892044
2022-06-25 12:45:00,Flying Coaster,27.115048690486674
2022-02-11 16:15:00,Water Ride,18.497043338055274
2021-08-09 13:15:00,Flying Coaster,30.23172583854885
2022-04-09 17:15:00,Water Ride,29.26631723440058
2020-09-05 16:00:00,Flying Coaster,31.258270933671707
2020-10-26 09:30:00,Flying Coaster,12.584379453368777
2022-06-28 14:00:00,Pirate Ship,38.7114721657264
2021-09-09 15:15:00,Flying Coaster,54.05957737881233
2019-06-13 14:45:00,Water Ride,22.584610963932867
2019-12-22 12:45:00,Water Ride,33.84129428706281
2021-10-24 12:00:00,Pirate Ship,45.95529232474356
2019-08-31 15:30:00,Flying Coaster,19.955801182321498
2021-08-05 16:00:00,Flying Coaster,34.02170066483891
2018-11-27 15:30:00,Water Ride,21.50679276715723
2020-10-25 10:00:00,Flying Coaster,45.05509833233425
2019-09-24 14:30:00,Water Ride,33.08137120087748
2021-10-04 10:30:00,Water Ride,23.845408529224514
2021-07-01 17:45:00,Pirate Ship,6.75032087311846
2019-08-13 17:00:00,Flying Coaster,19.87179007544282
2020-10-07 16:00:00,Flying Coaster,6.011781981351942
2020-03-12 12:00:00,Pirate Ship,33.96504458669304
2020-10-19 14:15:00,Water Ride,19.142437813064785
2020-08-10 11:15:00,Water Ride,42.118937116412866
2021-09-29 10:30:00,Water Ride,34.22567707551505
2019-06-12 12:00:00,Water Ride,37.276755573777
2018-11-05 12:00:00,Water Ride,49.637408050182906
2020-07-16 15:45:00,Flying Coaster,31.302784517038752
2021-12-22 17:00:00,Pirate Ship,41.278557684474045
2021-11-18 14:00:00,Pirate Ship,29.47097285184686
2022-05-27 16:00:00,Pirate Ship,26.50513513640931
2021-12-02 12:45:00,Flying Coaster,28.131548252039487
2022-06-08 18:45:00,Water Ride,17.266891160849486
2020-10-19 17:30:00,Pirate Ship,34.94424959166292
2020-10-06 12:00:00,Pirate Ship,11.114173147038114
2019-02-25 14:00:00,Flying Coaster,36.380880731248254
2019-11-14 11:15:00,Water Ride,32.0808689641778
2022-04-25 13:15:00,Water Ride,20.19208443372546
2018-12-25 14:30:00,Flying Coaster,28.67636749150226
2020-02-08 11:15:00,Water Ride,30.667556957088667
2019-08-07 17:15:00,Flying Coaster,24.98511467832286
2019-10-06 15:45:00,Water Ride,26.968652964762327
2021-09-30 15:45:00,Flying Coaster,18.444248991024736
2019-05-08 16:30:00,Flying Coaster,28.483639426910898
2019-04-17 17:15:00,Water Ride,27.65610997504952
2019-02-26 15:45:00,Flying Coaster,21.92510982023176
2021-08-09 13:15:00,Water Ride,29.285172046357204
2019-07-07 16:45:00,Flying Coaster,27.57788403767194
2021-06-22 10:15:00,Water Ride,25.65197865799164
2018-10-25 16:45:00,Water Ride,24.69246753601993
2022-03-05 12:15:00,Pirate Ship,44.88402961269399
2020-03-05 10:30:00,Water Ride,24.430031866190266
2019-03-14 15:30:00,Water Ride,31.301029678655873
2021-07-12 11:30:00,Flying Coaster,17.789669534484045
2020-09-13 17:15:00,Flying Coaster,35.64547122527455
2022-06-01 15:00:00,Flying Coaster,31.70664827697573
2020-01-07 16:00:00,Flying Coaster,47.568936883290185
2020-02-21 10:15:00,Flying Coaster,32.938639432117895
2021-07-22 13:00:00,Pirate Ship,40.07313596669029
2019-01-18 12:00:00,Flying Coaster,31.925793694202405
2022-06-13 15:00:00,Water Ride,32.823137326881
2022-06-03 12:45:00,Pirate Ship,32.71318014933763
2021-12-16 17:00:00,Water Ride,27.337497520668478
2018-12-02 17:15:00,Flying Coaster,32.5058958062439
2022-08-04 16:00:00,Pirate Ship,16.806814243405146
2022-04-22 11:45:00,Flying Coaster,30.684341991643866
2020-07-15 10:00:00,Pirate Ship,19.167434510919716
2019-05-08 09:30:00,Water Ride,27.918973690242016
2022-04-13 11:00:00,Water Ride,42.727176694241514
2022-07-25 13:45:00,Pirate Ship,22.573302507290386
2020-09-10 13:15:00,Water Ride,21.12537459382861
2020-10-24 10:15:00,Water Ride,33.67324122946023
2020-01-19 11:00:00,Flying Coaster,24.940724238541993
2022-02-26 13:30:00,Pirate Ship,26.743322745357005
2021-08-01 16:00:00,Pirate Ship,32.184572368948594
2019-08-15 16:30:00,Flying Coaster,24.68521871207155
2022-02-01 12:30:00,Pirate Ship,34.78072400971453
2020-01-03 16:30:00,Water Ride,23.411876150878285
2020-01-12 15:30:00,Flying Coaster,29.203813378804288
2022-07-28 14:00:00,Water Ride,23.64725437460382
2020-08-18 10:45:00,Pirate Ship,29.299354312235092
2021-12-28 12:15:00,Pirate Ship,17.8888962113462
2021-08-17 14:45:00,Water Ride,16.071628678946027
2020-08-11 12:15:00,Flying Coaster,26.389506236189302
2022-07-26 13:15:00,Flying Coaster,34.15514731936971
2019-09-29 13:30:00,Water Ride,43.73671062576235
2022-02-21 11:30:00,Pirate Ship,30.36687773133072
2022-04-17 19:30:00,Water Ride,25.188971149328783
2021-08-27 18:30:00,Flying Coaster,16.004338313916126
2022-04-23 13:30:00,Water Ride,33.48021119570264
2022-02-08 11:45:00,Pirate Ship,18.223085038830906
2022-01-19 17:30:00,Pirate Ship,38.43997424768472
2019-05-04 14:45:00,Water Ride,45.48500667867938
2021-10-25 10:00:00,Flying Coaster,21.644500181475944
2020-08-01 16:30:00,Pirate Ship,32.31917229239359
2021-12-06 11:45:00,Pirate Ship,33.823427768347514
2019-03-22 11:30:00,Flying Coaster,37.22559174656917
2018-10-24 14:00:00,Pirate Ship,29.929491897402816
2019-10-04 11:30:00,Flying Coaster,18.176852309714114
2021-08-09 15:15:00,Flying Coaster,20.38267955051541
2022-06-25 12:45:00,Pirate Ship,21.655057722236663
2019-07-12 14:30:00,Flying Coaster,28.64400688265375
2019-07-10 17:45:00,Water Ride,31.105050077515223
2020-07-25 12:15:00,Water Ride,50.74206355035202
2020-02-24 13:30:00,Pirate Ship,25.091847107212647
2021-10-20 16:45:00,Pirate Ship,44.28470008023128
2019-12-17 11:30:00,Pirate Ship,42.24926160063279
2020-10-20 16:15:00,Flying Coaster,26.59225260327866
2019-10-21 16:30:00,Water Ride,38.80783075201511
2022-05-09 19:45:00,Water Ride,23.871576356624825
2021-09-13 10:45:00,Flying Coaster,21.717978720129658
2019-05-08 11:30:00,Water Ride,31.412460042156088
2022-01-28 15:00:00,Water Ride,23.646512167648126
2019-08-17 14:30:00,Water Ride,12.562748194952155
2021-12-15 11:30:00,Flying Coaster,29.98339392773918
2019-04-13 12:30:00,Flying Coaster,21.417472000405226
2022-04-20 20:30:00,Pirate Ship,37.66230931104767
2022-04-18 18:00:00,Flying Coaster,26.458520125875957
2021-09-11 09:45:00,Flying Coaster,22.064881147660824
2022-04-26 14:15:00,Flying Coaster,24.888513780683176
2022-05-29 12:30:00,Pirate Ship,31.958242562682898
2022-07-06 19:15:00,Water Ride,15.441639172772115
2019-12-22 15:30:00,Flying Coaster,31.663242493306313
2019-03-22 17:15:00,Flying Coaster,29.8928991639425
2022-04-16 12:15:00,Flying Coaster,37.036309696303256
2019-03-22 20:00:00,Flying Coaster,15.82509527767763
2020-03-08 16:00:00,Flying Coaster,21.33426642605977
2020-08-19 17:00:00,Flying Coaster,20.946251510694545
2022-05-19 17:45:00,Pirate Ship,36.78569648315103
2018-11-03 19:00:00,Flying Coaster,32.43940934927392
2019-03-16 16:00:00,Water Ride,20.63923694244328
2020-10-25 14:30:00,Water Ride,37.490005434807145
2021-10-28 14:00:00,Water Ride,23.811253874331197
2019-07-02 19:00:00,Flying Coaster,36.78960053241418
2020-02-24 16:00:00,Water Ride,41.80945332972532
2021-06-24 13:45:00,Flying Coaster,30.692146725293348
2020-02-06 16:15:00,Pirate Ship,29.999220280595306
2022-04-25 16:45:00,Pirate Ship,26.548817941059472
2022-04-27 14:30:00,Flying Coaster,17.59513799403086
2019-04-27 12:30:00,Water Ride,40.2047363376866
2022-06-11 10:30:00,Water Ride,43.53292401396345
2022-05-18 10:00:00,Water Ride,37.10958574898193
2022-06-29 11:00:00,Flying Coaster,21.656240572219534
2020-08-02 12:00:00,Flying Coaster,21.239731197678758
2019-11-30 10:00:00,Water Ride,18.8832741020888
2019-08-17 16:45:00,Water Ride,31.090889333420545
2022-01-16 10:45:00,Flying Coaster,17.89336162892379
2021-09-09 17:30:00,Pirate Ship,39.45218065285825
2019-07-19 12:30:00,Water Ride,24.973446276675237
2021-07-02 18:00:00,Pirate Ship,30.769689496644443
2022-01-15 17:15:00,Pirate Ship,38.835003976759616
2022-07-01 17:15:00,Pirate Ship,38.18676976868418
2021-07-18 11:30:00,Water Ride,30.060147087013007
2018-10-07 14:15:00,Pirate Ship,25.212490041279214
2020-10-11 17:15:00,Pirate Ship,37.464803456431945
