DATETIME,ENTITY_DESCRIPTION_SHORT,WAIT_TIME_IN_2H,KEY
2018-10-07 11:30:00,Flying Coaster,34.71453023045634,Validation
2018-10-07 11:30:00,Water Ride,28.481004536004622,Validation
2018-10-07 11:30:00,Pirate Ship,46.43157908122564,Validation
2018-10-07 14:15:00,Pirate Ship,30.214540511287378,Validation
2018-10-07 16:30:00,Water Ride,26.32507918264651,Validation
2018-10-08 15:30:00,Water Ride,5.0,Validation
2018-10-11 09:45:00,Pirate Ship,55.0,Validation
2018-10-12 15:30:00,Water Ride,10.0,Validation
2018-10-14 11:15:00,Pirate Ship,42.77407004720909,Validation
2018-10-16 11:00:00,Flying Coaster,10.0,Validation
2018-10-16 16:15:00,Pirate Ship,28.569957343131833,Validation
2018-10-16 16:15:00,Flying Coaster,5.0,Validation
2018-10-18 11:15:00,Pirate Ship,27.265646829511912,Validation
2018-10-21 15:15:00,Pirate Ship,45.800258874359365,Validation
2018-10-21 15:15:00,Water Ride,30.215480588823343,Validation
2018-10-21 18:00:00,Flying Coaster,11.458109767880652,Validation
2018-10-21 18:00:00,Pirate Ship,41.120357015907835,Validation
2018-10-21 20:00:00,Flying Coaster,5.205615367043804,Validation
2018-10-21 20:00:00,Pirate Ship,33.31050450568556,Validation
2018-10-22 10:30:00,Water Ride,23.531780616118645,Validation
2018-10-22 10:30:00,Pirate Ship,32.413249381554536,Validation
2018-10-22 10:30:00,Flying Coaster,35.18737561619529,Validation
2018-10-22 13:45:00,Flying Coaster,35.0,Validation
2018-10-22 13:45:00,Pirate Ship,33.75610644504491,Validation
2018-10-22 17:15:00,Water Ride,20.92763686083941,Validation
2018-10-23 14:00:00,Water Ride,24.247442721428605,Validation
2018-10-23 14:00:00,Pirate Ship,44.61325523829879,Validation
2018-10-24 11:00:00,Water Ride,20.034401768761075,Validation
2018-10-24 14:00:00,Pirate Ship,33.6562726437222,Validation
2018-10-24 14:00:00,Water Ride,29.42876641977986,Validation
2018-10-25 16:45:00,Pirate Ship,33.62409878386275,Validation
2018-10-25 16:45:00,Flying Coaster,15.48844498540757,Validation
2018-10-25 16:45:00,Water Ride,18.336811169350774,Validation
2018-10-26 12:00:00,Water Ride,33.10664983989011,Validation
2018-10-26 15:30:00,Pirate Ship,48.93715794621843,Validation
2018-10-26 18:30:00,Flying Coaster,14.128356841852149,Validation
2018-10-28 10:15:00,Water Ride,29.699117814791688,Validation
2018-10-28 16:45:00,Pirate Ship,30.29838890369867,Validation
2018-10-28 19:00:00,Pirate Ship,20.77782793282461,Validation
2018-10-28 19:00:00,Flying Coaster,0.0,Validation
2018-10-30 18:30:00,Water Ride,19.429553847700852,Validation
2018-10-31 19:15:00,Water Ride,7.4778170005943085,Validation
2018-11-02 19:45:00,Flying Coaster,13.356421465735135,Validation
2018-11-02 19:45:00,Pirate Ship,26.143478125830132,Validation
2018-11-03 19:00:00,Pirate Ship,25.3211282556533,Validation
2018-11-03 19:00:00,Flying Coaster,11.48823555162268,Validation
2018-11-03 19:00:00,Water Ride,19.36557212731314,Validation
2018-11-04 12:45:00,Water Ride,29.93843671916446,Validation
2018-11-08 10:00:00,Water Ride,17.246786215221,Validation
2018-11-08 10:00:00,Flying Coaster,16.025993107805974,Validation
2018-11-08 12:00:00,Water Ride,16.280425092279728,Validation
2018-11-08 14:15:00,Flying Coaster,12.39765628443902,Validation
2018-11-11 19:30:00,Flying Coaster,3.408921880843038,Validation
2018-11-13 15:15:00,Water Ride,18.121563853532706,Validation
2018-11-19 09:45:00,Water Ride,22.828412134224482,Validation
2018-11-20 14:15:00,Water Ride,13.928544528630628,Validation
2018-11-25 12:00:00,Water Ride,29.38450076923025,Validation
2018-11-26 15:30:00,Water Ride,22.041772490588453,Validation
2018-11-26 15:30:00,Flying Coaster,14.574223371829053,Validation
2018-11-27 13:30:00,Flying Coaster,21.150157188438868,Validation
2018-11-27 15:30:00,Water Ride,15.014163440368076,Validation
2018-11-29 10:00:00,Flying Coaster,25.17962617872762,Validation
2018-11-29 10:00:00,Water Ride,17.32842999224997,Validation
2018-12-01 11:00:00,Flying Coaster,50.0,Validation
2018-12-01 11:00:00,Water Ride,41.940688375160704,Validation
2018-12-17 16:45:00,Flying Coaster,25.0,Validation
2018-12-22 19:00:00,Flying Coaster,10.627668838061192,Validation
2019-01-01 10:00:00,Water Ride,15.0,Validation
2019-01-01 10:00:00,Flying Coaster,15.856046676978625,Validation
2019-01-01 13:00:00,Water Ride,31.75122945402826,Validation
2019-01-01 13:00:00,Flying Coaster,38.26543106023835,Validation
2019-01-02 17:15:00,Flying Coaster,27.96317344717188,Validation
2019-01-12 16:45:00,Water Ride,27.93411427666913,Validation
2019-01-12 16:45:00,Flying Coaster,5.0,Validation
2019-01-14 11:00:00,Flying Coaster,10.0,Validation
2019-01-14 14:45:00,Flying Coaster,11.619742925075975,Validation
2019-01-14 14:45:00,Water Ride,15.481360470771834,Validation
2019-01-16 16:45:00,Flying Coaster,6.945170030836251,Validation
2019-01-21 11:00:00,Flying Coaster,25.64358048092687,Validation
2019-01-24 14:00:00,Water Ride,11.404905099487301,Validation
2019-02-01 14:00:00,Water Ride,19.362872947002277,Validation
2019-02-04 10:15:00,Flying Coaster,22.44158224952852,Validation
2019-02-04 10:15:00,Water Ride,22.089384233948934,Validation
2019-02-05 13:00:00,Water Ride,15.380676407927924,Validation
2019-02-05 15:00:00,Water Ride,14.018827128501384,Validation
2019-02-08 15:00:00,Flying Coaster,8.44825215062747,Validation
2019-02-09 10:00:00,Water Ride,24.539824525042622,Validation
2019-02-10 15:15:00,Water Ride,25.490990485279333,Validation
2019-02-15 11:15:00,Flying Coaster,31.210882529457695,Validation
2019-02-15 16:45:00,Flying Coaster,9.229277813163318,Validation
2019-02-17 14:15:00,Water Ride,28.833253935560375,Validation
2019-02-20 15:30:00,Flying Coaster,20.104800473926844,Validation
2019-02-21 10:00:00,Flying Coaster,32.55060102160286,Validation
2019-02-25 10:15:00,Flying Coaster,22.449329266884508,Validation
2019-02-26 15:45:00,Flying Coaster,17.853120676916404,Validation
2019-02-26 15:45:00,Water Ride,22.368434573948004,Validation
2019-02-27 13:00:00,Water Ride,23.892908501569558,Validation
2019-02-27 16:15:00,Water Ride,13.585124193836345,Validation
2019-03-02 15:45:00,Water Ride,31.041614260970828,Validation
2019-03-03 14:30:00,Water Ride,28.640856538976884,Validation
2019-03-03 18:00:00,Flying Coaster,7.0598578926999895,Validation
2019-03-04 10:45:00,Water Ride,32.56344144875211,Validation
2019-03-04 10:45:00,Flying Coaster,24.180149929861003,Validation
2019-03-04 14:30:00,Water Ride,22.93570922715277,Validation
2019-03-06 11:15:00,Flying Coaster,27.661863228896692,Validation
2019-03-06 16:00:00,Water Ride,16.726794040047253,Validation
2019-03-08 10:45:00,Flying Coaster,48.70415837774363,Validation
2019-03-08 13:45:00,Flying Coaster,35.41477038902373,Validation
2019-03-08 15:45:00,Flying Coaster,41.21275715983023,Validation
2019-03-12 16:15:00,Water Ride,17.12691043694384,Validation
2019-03-13 16:30:00,Water Ride,15.23244658563111,Validation
2019-03-14 15:30:00,Flying Coaster,10.762271191893099,Validation
2019-03-14 15:30:00,Water Ride,18.688601671397286,Validation
2019-03-16 16:00:00,Water Ride,42.61125333450223,Validation
2019-03-17 17:15:00,Water Ride,20.307248304175975,Validation
2019-03-17 17:15:00,Flying Coaster,9.123317752360007,Validation
2019-03-18 17:30:00,Flying Coaster,9.724933511925652,Validation
2019-03-20 15:00:00,Water Ride,21.024689340429934,Validation
2019-03-20 17:15:00,Flying Coaster,14.465141474720143,Validation
2019-03-21 15:00:00,Water Ride,19.863170761509583,Validation
2019-03-22 11:30:00,Flying Coaster,41.1132287628935,Validation
2019-03-22 15:00:00,Water Ride,25.63384398973662,Validation
2019-03-22 17:15:00,Water Ride,13.500005559593783,Validation
2019-03-22 17:15:00,Flying Coaster,14.384173651682085,Validation
2019-03-22 20:00:00,Flying Coaster,4.383967660029636,Validation
2019-03-22 20:00:00,Water Ride,8.637459367827878,Validation
2019-03-24 17:15:00,Flying Coaster,19.822397770109696,Validation
2019-03-25 12:00:00,Water Ride,30.435689748701215,Validation
2019-03-31 11:00:00,Water Ride,30.816986048757514,Validation
2019-04-02 17:45:00,Flying Coaster,9.575333357814664,Validation
2019-04-02 17:45:00,Water Ride,12.550652919458416,Validation
2019-04-05 14:00:00,Water Ride,21.62183100220533,Validation
2019-04-05 14:00:00,Flying Coaster,20.662279028656034,Validation
2019-04-09 17:15:00,Water Ride,25.0,Validation
2019-04-11 16:00:00,Water Ride,24.09394591196261,Validation
2019-04-11 16:00:00,Flying Coaster,45.33478415804726,Validation
2019-04-11 18:45:00,Flying Coaster,32.52858218812704,Validation
2019-04-11 18:45:00,Water Ride,28.40923604975306,Validation
2019-04-13 12:30:00,Water Ride,29.635592764958464,Validation
2019-04-13 12:30:00,Flying Coaster,42.96605018894217,Validation
2019-04-14 10:45:00,Water Ride,27.16056903689721,Validation
2019-04-14 10:45:00,Flying Coaster,28.224754450762717,Validation
2019-04-16 13:00:00,Water Ride,30.15059610936986,Validation
2019-04-18 10:00:00,Flying Coaster,24.695802072418495,Validation
2019-04-21 18:00:00,Water Ride,20.716949561296097,Validation
2019-04-22 19:15:00,Water Ride,16.370030399542326,Validation
2019-04-24 19:00:00,Flying Coaster,9.307975528818414,Validation
2019-04-24 19:00:00,Water Ride,24.855111174668963,Validation
2019-04-27 17:45:00,Water Ride,15.0,Validation
2019-04-29 09:15:00,Water Ride,27.5,Validation
2019-05-05 19:15:00,Flying Coaster,7.13356264641568,Validation
2019-05-05 19:15:00,Water Ride,10.967625625851579,Validation
2019-05-07 13:45:00,Water Ride,15.771860835079789,Validation
2019-05-07 13:45:00,Flying Coaster,13.198063203376746,Validation
2019-05-08 09:30:00,Water Ride,5.0,Validation
2019-05-12 20:00:00,Flying Coaster,7.039547607083612,Validation
2019-05-16 10:00:00,Water Ride,18.69841037627629,Validation
2019-05-16 10:00:00,Flying Coaster,26.28837215001087,Validation
2019-05-16 13:00:00,Flying Coaster,32.93723825974912,Validation
2019-05-16 13:00:00,Water Ride,21.66024268001471,Validation
2019-05-17 13:30:00,Flying Coaster,30.67901182767115,Validation
2019-05-19 19:15:00,Flying Coaster,6.980291414924508,Validation
2019-05-19 19:15:00,Water Ride,21.169256133360715,Validation
2019-05-20 09:45:00,Flying Coaster,31.569685446036175,Validation
2019-05-20 20:00:00,Flying Coaster,6.795561867645841,Validation
2019-05-20 20:00:00,Water Ride,8.02036022614524,Validation
2019-05-23 10:15:00,Flying Coaster,35.0,Validation
2019-05-25 18:30:00,Water Ride,15.0,Validation
2019-05-27 14:15:00,Water Ride,19.250937866785538,Validation
2019-05-27 14:15:00,Flying Coaster,30.34318911441704,Validation
2019-05-28 14:30:00,Flying Coaster,22.338139292029158,Validation
2019-05-28 17:30:00,Water Ride,15.669315682673723,Validation
2019-06-01 19:30:00,Water Ride,15.752370802523801,Validation
2019-06-08 13:00:00,Water Ride,34.33945874014936,Validation
2019-06-09 14:15:00,Water Ride,33.66684420074155,Validation
2019-06-12 12:00:00,Water Ride,20.474573145209387,Validation
2019-06-18 16:30:00,Water Ride,25.0,Validation
2019-06-18 19:15:00,Water Ride,11.332930015531005,Validation
2019-06-25 15:30:00,Water Ride,20.712612099749137,Validation
2019-06-26 15:15:00,Water Ride,25.0,Validation
2019-06-26 19:00:00,Water Ride,21.170678726368862,Validation
2019-06-27 12:30:00,Flying Coaster,37.3605531042555,Validation
2019-06-27 14:30:00,Flying Coaster,27.800375195769504,Validation
2019-06-28 16:45:00,Water Ride,22.230906076633815,Validation
2019-06-28 16:45:00,Flying Coaster,10.562750769733118,Validation
2019-06-28 18:45:00,Water Ride,12.884084664247034,Validation
2019-06-30 15:45:00,Water Ride,15.09394063187373,Validation
2019-06-30 19:15:00,Water Ride,16.176059853602997,Validation
2019-07-02 19:00:00,Flying Coaster,9.923796022370478,Validation
2019-07-05 16:30:00,Water Ride,23.54143282875852,Validation
2019-07-05 19:30:00,Water Ride,20.0,Validation
2019-07-07 11:15:00,Water Ride,27.719191365521066,Validation
2019-07-07 14:15:00,Flying Coaster,35.0,Validation
2019-07-08 09:30:00,Flying Coaster,21.821005928422874,Validation
2019-07-15 19:30:00,Flying Coaster,7.5,Validation
2019-07-15 19:30:00,Water Ride,16.366086908912305,Validation
2019-07-16 18:30:00,Flying Coaster,5.0,Validation
2019-07-18 15:30:00,Flying Coaster,20.262546238521516,Validation
2019-07-19 12:30:00,Water Ride,28.353449874933943,Validation
2019-07-20 11:30:00,Flying Coaster,30.920000095326834,Validation
2019-07-20 11:30:00,Water Ride,20.0,Validation
2019-07-20 19:15:00,Water Ride,20.98447290560825,Validation
2019-07-21 17:00:00,Water Ride,20.25780571192496,Validation
2019-07-24 11:15:00,Flying Coaster,27.626451801471607,Validation
2019-07-24 11:15:00,Water Ride,19.475032922989193,Validation
2019-07-28 18:15:00,Water Ride,15.336808195958284,Validation
2019-07-29 10:30:00,Water Ride,27.02163779027153,Validation
2019-07-29 12:30:00,Water Ride,26.455347997246005,Validation
2019-07-30 12:15:00,Flying Coaster,41.1562571620377,Validation
2019-07-30 12:15:00,Water Ride,27.32611436865946,Validation
2019-07-30 18:00:00,Water Ride,20.65057105004652,Validation
2019-08-02 12:15:00,Water Ride,29.242054605129905,Validation
2019-08-03 19:45:00,Water Ride,18.959802082522028,Validation
2019-08-04 09:30:00,Flying Coaster,27.782784644002678,Validation
2019-08-04 12:30:00,Water Ride,26.86983267461268,Validation
2019-08-04 19:00:00,Water Ride,17.61285719897866,Validation
2019-08-05 09:45:00,Flying Coaster,29.24516799634406,Validation
2019-08-08 11:45:00,Water Ride,32.57696257608552,Validation
2019-08-10 18:30:00,Water Ride,24.35048887970006,Validation
2019-08-11 19:00:00,Water Ride,21.29568611763489,Validation
2019-08-11 19:00:00,Flying Coaster,5.803867023842216,Validation
2019-08-12 14:45:00,Water Ride,27.78052924084949,Validation
2019-08-13 14:45:00,Flying Coaster,40.0,Validation
2019-08-15 13:00:00,Water Ride,23.87121556499423,Validation
2019-08-15 16:30:00,Flying Coaster,10.479252670585414,Validation
2019-08-15 16:30:00,Water Ride,26.255158572948027,Validation
2019-08-16 09:30:00,Flying Coaster,21.343431471184843,Validation
2019-08-16 17:00:00,Water Ride,24.447241542771454,Validation
2019-08-16 17:00:00,Flying Coaster,16.780653603999863,Validation
2019-08-16 20:00:00,Flying Coaster,14.996403734618655,Validation
2019-08-16 20:00:00,Water Ride,19.516449756833925,Validation
2019-08-17 14:30:00,Water Ride,30.0,Validation
2019-08-20 17:30:00,Flying Coaster,18.410673031119316,Validation
2019-08-20 17:30:00,Water Ride,25.15661136752587,Validation
2019-08-20 20:30:00,Flying Coaster,5.0,Validation
2019-08-26 16:30:00,Flying Coaster,29.09603681363009,Validation
2019-08-26 16:30:00,Water Ride,18.698991179311385,Validation
2019-08-26 19:00:00,Flying Coaster,20.07231267211365,Validation
2019-08-27 19:00:00,Water Ride,22.275663725899356,Validation
2019-08-31 20:45:00,Flying Coaster,11.513263106736135,Validation
2019-09-01 11:15:00,Water Ride,20.0,Validation
2019-09-01 11:15:00,Flying Coaster,25.0,Validation
2019-09-01 17:45:00,Water Ride,16.107740404186824,Validation
2019-09-03 10:45:00,Flying Coaster,23.371598551123682,Validation
2019-09-03 17:30:00,Water Ride,23.050418997020238,Validation
2019-09-04 12:00:00,Flying Coaster,16.03081221687359,Validation
2019-09-04 12:00:00,Water Ride,29.490457551393206,Validation
2019-09-05 11:30:00,Flying Coaster,18.17759010529671,Validation
2019-09-06 18:30:00,Flying Coaster,5.0,Validation
2019-09-07 17:30:00,Water Ride,32.725179683496734,Validation
2019-09-07 17:30:00,Flying Coaster,40.0,Validation
2019-09-07 19:45:00,Flying Coaster,6.378030257899201,Validation
2019-09-08 17:30:00,Flying Coaster,5.797526848935701,Validation
2019-09-10 16:30:00,Water Ride,15.0,Validation
2019-09-14 11:15:00,Water Ride,37.830470498801944,Validation
2019-09-14 20:00:00,Flying Coaster,8.620735940250896,Validation
2019-09-15 11:45:00,Water Ride,26.853578990394787,Validation
2019-09-15 11:45:00,Flying Coaster,26.07035100853261,Validation
2019-09-16 17:00:00,Flying Coaster,12.167643659104991,Validation
2019-09-19 09:15:00,Water Ride,18.31090292321117,Validation
2019-09-23 17:30:00,Water Ride,8.863500298867585,Validation
2019-09-26 15:00:00,Flying Coaster,18.560878533135845,Validation
2019-09-28 19:00:00,Water Ride,21.12056002129117,Validation
2019-09-29 10:30:00,Flying Coaster,31.770150925480966,Validation
2019-09-29 13:30:00,Water Ride,25.781647249907525,Validation
2019-09-29 17:15:00,Flying Coaster,4.852399352200152,Validation
2019-09-30 09:30:00,Water Ride,19.807185386991073,Validation
2019-10-02 11:45:00,Flying Coaster,9.76067600564925,Validation
2019-10-02 11:45:00,Water Ride,17.270446576932184,Validation
2019-10-03 13:30:00,Water Ride,17.178268170101255,Validation
2019-10-03 16:45:00,Water Ride,14.002317356502106,Validation
2019-10-03 16:45:00,Flying Coaster,15.0,Validation
2019-10-04 11:30:00,Flying Coaster,35.24503919982207,Validation
2019-10-06 15:45:00,Flying Coaster,11.933548485623382,Validation
2019-10-06 15:45:00,Water Ride,25.08205816335097,Validation
2019-10-06 17:45:00,Water Ride,21.227977933463134,Validation
2019-10-08 16:30:00,Flying Coaster,4.503309392825596,Validation
2019-10-08 16:30:00,Water Ride,10.0,Validation
2019-10-11 18:00:00,Flying Coaster,9.507530915257451,Validation
2019-10-13 17:15:00,Water Ride,23.288620360846693,Validation
2019-10-13 17:15:00,Flying Coaster,12.421836643467778,Validation
2019-10-15 15:30:00,Flying Coaster,17.98451232940343,Validation
2019-10-15 15:30:00,Water Ride,24.383058111283212,Validation
2019-10-17 12:45:00,Flying Coaster,17.123426241822887,Validation
2019-10-17 16:15:00,Flying Coaster,30.0,Validation
2019-10-18 15:45:00,Water Ride,25.768383657912217,Validation
2019-10-21 13:15:00,Flying Coaster,43.197572955518716,Validation
2019-10-24 14:30:00,Water Ride,42.664873785304735,Validation
2019-10-25 16:15:00,Water Ride,16.248514330341635,Validation
2019-10-25 18:30:00,Flying Coaster,5.489327675488612,Validation
2019-10-29 12:00:00,Water Ride,32.16199599422912,Validation
2019-11-01 12:00:00,Water Ride,37.32272891559379,Validation
2019-11-01 18:00:00,Water Ride,25.95100470788294,Validation
2019-11-02 19:15:00,Flying Coaster,4.83039241615899,Validation
2019-11-04 15:30:00,Flying Coaster,5.0,Validation
2019-11-05 15:15:00,Flying Coaster,9.600423256928824,Validation
2019-11-08 09:00:00,Water Ride,20.0,Validation
2019-11-08 12:00:00,Flying Coaster,10.0,Validation
2019-11-08 15:45:00,Flying Coaster,6.7978648439174885,Validation
2019-11-09 19:00:00,Flying Coaster,6.024770328984631,Validation
2019-11-10 09:45:00,Water Ride,34.41130940398975,Validation
2019-11-11 11:45:00,Flying Coaster,41.56490349412384,Validation
2019-11-12 09:00:00,Water Ride,17.5,Validation
2019-11-12 16:00:00,Water Ride,26.983323807083007,Validation
2019-11-14 15:30:00,Water Ride,12.660603769774863,Validation
2019-11-15 11:45:00,Water Ride,30.969379527083234,Validation
2019-11-15 11:45:00,Flying Coaster,15.0,Validation
2019-11-16 14:45:00,Flying Coaster,36.7595965132349,Validation
2019-11-16 17:30:00,Water Ride,18.74478065528698,Validation
2019-11-22 11:00:00,Flying Coaster,11.122744657109392,Validation
2019-11-22 11:00:00,Water Ride,25.0,Validation
2019-11-22 14:00:00,Water Ride,24.230957639164245,Validation
2019-11-23 15:45:00,Flying Coaster,28.903068274386467,Validation
2019-11-30 18:15:00,Flying Coaster,18.07843927364947,Validation
2019-12-13 12:15:00,Pirate Ship,31.02495860739457,Validation
2019-12-15 14:30:00,Water Ride,36.41986925016291,Validation
2019-12-15 14:30:00,Pirate Ship,38.17282144910861,Validation
2019-12-15 17:15:00,Water Ride,20.600119231285337,Validation
2019-12-17 19:30:00,Pirate Ship,20.30381002848342,Validation
2019-12-17 19:30:00,Water Ride,4.521549886063907,Validation
2019-12-18 11:15:00,Pirate Ship,36.848430214266926,Validation
2019-12-18 11:15:00,Flying Coaster,5.0,Validation
2019-12-18 15:00:00,Pirate Ship,41.18249066025132,Validation
2019-12-19 13:30:00,Pirate Ship,30.911432176534042,Validation
2019-12-19 15:30:00,Pirate Ship,42.929068177823275,Validation
2019-12-19 19:15:00,Flying Coaster,3.886096626846458,Validation
2019-12-21 19:15:00,Pirate Ship,20.299548974213298,Validation
2019-12-22 09:45:00,Pirate Ship,41.23498864285306,Validation
2019-12-22 12:45:00,Water Ride,32.8284550899576,Validation
2019-12-22 12:45:00,Pirate Ship,36.504922312020355,Validation
2019-12-24 10:00:00,Pirate Ship,34.19525242624122,Validation
2019-12-24 12:00:00,Flying Coaster,34.45206725234736,Validation
2019-12-24 12:00:00,Pirate Ship,46.24883477743755,Validation
2019-12-24 14:15:00,Water Ride,20.51065468388025,Validation
2019-12-24 14:15:00,Pirate Ship,40.356265450274385,Validation
2019-12-24 14:15:00,Flying Coaster,25.904745891278562,Validation
2019-12-24 16:30:00,Flying Coaster,7.9896992745915805,Validation
2019-12-24 16:30:00,Pirate Ship,32.53446148122752,Validation
2019-12-24 18:30:00,Pirate Ship,23.00338486322875,Validation
2019-12-24 18:30:00,Flying Coaster,3.991221035880826,Validation
2019-12-26 10:15:00,Pirate Ship,23.30154773722099,Validation
2019-12-27 09:15:00,Water Ride,24.522181821664848,Validation
2019-12-28 09:30:00,Flying Coaster,30.0,Validation
2019-12-28 09:30:00,Pirate Ship,55.45278295629324,Validation
2019-12-29 09:30:00,Pirate Ship,53.086393325456605,Validation
2019-12-29 15:30:00,Water Ride,31.499874435688206,Validation
2019-12-29 18:30:00,Pirate Ship,29.716535252258858,Validation
2019-12-29 18:30:00,Water Ride,17.53633697093269,Validation
2019-12-30 11:30:00,Water Ride,23.41564474566259,Validation
2019-12-30 11:30:00,Pirate Ship,38.1058007804595,Validation
2019-12-30 15:15:00,Pirate Ship,39.288182106659185,Validation
2019-12-30 15:15:00,Flying Coaster,35.57749014024265,Validation
2019-12-30 17:30:00,Pirate Ship,28.6342038935314,Validation
2019-12-30 19:30:00,Flying Coaster,25.213673377762937,Validation
2019-12-30 19:30:00,Pirate Ship,22.56883603558457,Validation
2019-12-31 11:45:00,Pirate Ship,49.158361145813096,Validation
2019-12-31 15:30:00,Pirate Ship,38.15862706556035,Validation
2019-12-31 15:30:00,Water Ride,18.766913964875528,Validation
2019-12-31 15:30:00,Flying Coaster,14.74933424087173,Validation
2019-12-31 17:45:00,Water Ride,2.2684723454526488,Validation
2019-12-31 20:30:00,Pirate Ship,10.476832247796606,Validation
2020-01-02 10:45:00,Flying Coaster,32.9782338012207,Validation
2020-01-02 10:45:00,Water Ride,36.453312399686034,Validation
2020-01-02 13:30:00,Pirate Ship,33.243142144233815,Validation
2020-01-05 13:15:00,Water Ride,31.676560181640163,Validation
2020-01-05 13:15:00,Flying Coaster,27.28987947943776,Validation
2020-01-05 16:45:00,Flying Coaster,10.132109962824646,Validation
2020-01-05 16:45:00,Pirate Ship,24.22242307109044,Validation
2020-01-05 18:45:00,Pirate Ship,22.980155159132707,Validation
2020-01-06 13:15:00,Pirate Ship,55.0,Validation
2020-01-06 16:00:00,Pirate Ship,30.0,Validation
2020-01-06 16:00:00,Flying Coaster,39.78489554852696,Validation
2020-01-07 10:45:00,Water Ride,19.508588363093814,Validation
2020-01-07 13:00:00,Flying Coaster,35.24343314036345,Validation
2020-01-07 13:00:00,Pirate Ship,32.14298332237252,Validation
2020-01-07 16:00:00,Flying Coaster,12.163402482126362,Validation
2020-01-07 16:00:00,Pirate Ship,20.88060961902536,Validation
2020-01-08 13:30:00,Water Ride,25.135652598231385,Validation
2020-01-10 13:30:00,Pirate Ship,32.85554974376088,Validation
2020-01-11 19:45:00,Pirate Ship,23.83357509782516,Validation
2020-01-11 19:45:00,Flying Coaster,3.5729302575090314,Validation
2020-01-12 15:30:00,Water Ride,30.03747371090645,Validation
2020-01-12 15:30:00,Flying Coaster,19.48692326832763,Validation
2020-01-12 15:30:00,Pirate Ship,38.95975833300124,Validation
2020-01-13 15:15:00,Flying Coaster,19.89618826020654,Validation
2020-01-13 15:15:00,Pirate Ship,42.6665528607871,Validation
2020-01-14 15:45:00,Pirate Ship,22.43338781427669,Validation
2020-01-16 10:15:00,Flying Coaster,13.663858433761558,Validation
2020-01-19 11:00:00,Water Ride,33.72359415526162,Validation
2020-01-19 11:00:00,Flying Coaster,34.231383627926085,Validation
2020-01-24 15:15:00,Water Ride,15.539358481397805,Validation
2020-01-24 15:15:00,Pirate Ship,26.164730917367343,Validation
2020-01-24 15:15:00,Flying Coaster,15.0,Validation
2020-01-25 13:45:00,Pirate Ship,51.32074037061744,Validation
2020-01-30 09:45:00,Water Ride,19.83884077985955,Validation
2020-01-30 12:30:00,Water Ride,24.19666475017177,Validation
2020-01-30 14:30:00,Water Ride,15.429597753546574,Validation
2020-01-31 14:45:00,Flying Coaster,37.16553398184406,Validation
2020-02-03 12:45:00,Flying Coaster,11.080021306960303,Validation
2020-02-03 16:00:00,Water Ride,16.487186392783954,Validation
2020-02-03 16:00:00,Flying Coaster,10.377960899850038,Validation
2020-02-05 10:15:00,Water Ride,18.316671999232444,Validation
2020-02-05 10:15:00,Flying Coaster,9.452262103954052,Validation
2020-02-06 12:30:00,Water Ride,17.537548357119945,Validation
2020-02-06 12:30:00,Flying Coaster,5.0,Validation
2020-02-06 16:15:00,Water Ride,19.86690631695214,Validation
2020-02-06 16:15:00,Pirate Ship,24.82611637177448,Validation
2020-02-06 16:15:00,Flying Coaster,6.163286968706182,Validation
2020-02-07 12:00:00,Flying Coaster,9.19313214128038,Validation
2020-02-07 15:15:00,Flying Coaster,7.465632614691693,Validation
2020-02-08 11:15:00,Flying Coaster,40.0,Validation
2020-02-08 11:15:00,Water Ride,24.582515159244586,Validation
2020-02-08 14:15:00,Flying Coaster,28.01450271391008,Validation
2020-02-08 14:15:00,Pirate Ship,36.82060563881118,Validation
2020-02-09 13:30:00,Water Ride,31.178514477535696,Validation
2020-02-09 16:30:00,Water Ride,27.00656744614068,Validation
2020-02-09 16:30:00,Flying Coaster,5.0,Validation
2020-02-10 12:15:00,Pirate Ship,43.12491349277779,Validation
2020-02-10 15:00:00,Water Ride,25.0,Validation
2020-02-11 14:00:00,Pirate Ship,48.2125203843906,Validation
2020-02-11 16:15:00,Flying Coaster,15.197062094639154,Validation
2020-02-11 16:15:00,Pirate Ship,25.982386565864417,Validation
2020-02-13 15:15:00,Flying Coaster,6.819535716884425,Validation
2020-02-16 10:30:00,Pirate Ship,44.18443262909442,Validation
2020-02-18 15:45:00,Water Ride,27.823051391672553,Validation
2020-02-19 09:45:00,Flying Coaster,20.456249635866712,Validation
2020-02-19 09:45:00,Pirate Ship,27.32366514364988,Validation
2020-02-23 14:30:00,Pirate Ship,43.76664776716117,Validation
2020-02-23 17:15:00,Flying Coaster,10.977842855589348,Validation
2020-02-24 11:30:00,Water Ride,20.105539471230838,Validation
2020-02-24 13:30:00,Flying Coaster,43.62975223022059,Validation
2020-02-24 13:30:00,Pirate Ship,46.16940011982366,Validation
2020-02-24 13:30:00,Water Ride,36.29135698827572,Validation
2020-02-24 16:00:00,Water Ride,31.727915713581424,Validation
2020-02-25 14:30:00,Water Ride,30.660904190918956,Validation
2020-02-25 14:30:00,Pirate Ship,49.394336433405265,Validation
2020-02-25 16:45:00,Water Ride,28.75461892455193,Validation
2020-02-25 16:45:00,Pirate Ship,28.796207807013797,Validation
2020-02-25 16:45:00,Flying Coaster,13.731468744133654,Validation
2020-02-26 13:45:00,Water Ride,42.575211069221794,Validation
