DATETIME,ENTITY_DESCRIPTION_SHORT,CURRENT_WAIT_TIME,day,week,year,is_holiday,is_pirate_ship,is_flying_coaster,capacity_normalized,has_downtime,time_to_next_event,weather_comfort
2020-09-22 13:15:00,Pirate Ship,10,-0.3333333333333333,1,1,0.0,1,0,-1.3923927251030825,0,240.0,0.23843699999999998
2020-07-29 16:15:00,Pirate Ship,40,0.16666666666666666,2,1,0.0,1,0,-0.5858510387154539,0,240.0,0.17216640000000002
2019-07-26 15:15:00,Water Ride,30,0.0,4,0,0.0,0,0,0.3658936893867076,0,135.0,0.14979314999999999
2019-04-22 19:15:00,Flying Coaster,15,0.6666666666666666,0,0,0.8,0,1,0.3171115035086346,0,-105.0,0.171795
2019-08-17 14:30:00,Water Ride,35,-0.16666666666666666,5,0,0.0,0,0,0.3658936893867076,0,180.0,0.0
2021-08-06 18:15:00,Pirate Ship,25,0.5,4,2,0.0,1,0,0.7967918522347669,0,240.0,0.16722
2021-09-26 12:30:00,Water Ride,40,-0.5,6,2,0.0,0,0,0.3658936893867076,0,240.0,0.059099999999999986
2021-11-01 13:15:00,Pirate Ship,35,-0.3333333333333333,0,2,0.3,1,0,1.134766707137334,0,240.0,0.0902376
2021-11-05 12:00:00,Water Ride,40,-0.5,4,2,0.0,0,0,0.3658936893867076,0,240.0,0.0385704
2020-01-08 13:30:00,Water Ride,25,-0.3333333333333333,2,1,0.0,0,0,-0.09692347600453385,1,180.0,0.01379699999999999
2019-07-22 12:30:00,Flying Coaster,25,-0.5,0,0,0.0,0,1,0.3171115035086346,0,240.0,0.16897139999999997
2018-10-07 11:30:00,Flying Coaster,25,-0.6666666666666666,6,-1,0.0,0,1,0.3171115035086346,0,40.0,0.049472999999999996
2021-07-09 15:15:00,Water Ride,10,0.0,4,2,0.0,0,0,0.3658936893867076,0,240.0,0.16931159999999998
2021-08-12 10:15:00,Flying Coaster,10,-0.8333333333333334,3,2,0.0,0,1,-0.8022562431252395,0,240.0,0.1431162
2019-12-24 10:00:00,Flying Coaster,5,-0.8333333333333334,1,0,0.0,0,1,-2.817118187066213,1,120.0,0.015407999999999991
2022-08-02 10:30:00,Pirate Ship,30,-0.8333333333333334,1,3,0.0,1,0,1.0272323340598035,0,240.0,0.1617408
2022-06-02 17:45:00,Flying Coaster,15,0.3333333333333333,3,3,0.0,0,1,0.3171115035086346,0,-15.0,0.19564875
2019-07-01 12:45:00,Water Ride,15,-0.5,0,0,0.0,0,0,0.3658936893867076,0,240.0,0.22178114999999998
2022-07-07 12:00:00,Pirate Ship,30,-0.5,3,3,0.0,1,0,1.142452574972322,0,240.0,0.171648
2022-04-12 10:30:00,Flying Coaster,30,-0.8333333333333334,1,3,0.0,0,1,0.3171115035086346,0,240.0,0.1499904
2020-07-26 13:00:00,Pirate Ship,25,-0.3333333333333333,6,1,0.0,1,0,-0.5858510387154539,0,240.0,0.2093952
2021-10-19 13:15:00,Water Ride,40,-0.3333333333333333,1,2,0.0,0,0,0.3658936893867076,0,240.0,0.14713379999999998
2022-04-12 18:15:00,Water Ride,30,0.5,1,3,0.0,0,0,0.3658936893867076,0,-45.0,0.2586675
2020-08-27 14:45:00,Pirate Ship,50,-0.16666666666666666,3,1,0.0,1,0,-0.41302067734667625,0,240.0,0.23298179999999996
2021-12-12 18:30:00,Water Ride,15,0.5,6,2,0.0,0,0,0.3658936893867076,0,240.0,0.0033888000000000026
2021-10-16 11:30:00,Flying Coaster,45,-0.6666666666666666,5,2,0.0,0,1,0.3171115035086346,0,240.0,0.04315499999999999
2021-12-13 18:30:00,Water Ride,40,0.5,0,2,0.0,0,0,0.3658936893867076,0,240.0,0.004150800000000004
2022-07-25 17:45:00,Water Ride,35,0.3333333333333333,0,3,0.0,0,0,0.3658936893867076,0,-15.0,0.21571109999999996
2019-07-16 18:30:00,Water Ride,15,0.5,1,0,0.0,0,0,-0.5597125356591258,1,-60.0,0.18443879999999996
2020-01-19 11:00:00,Pirate Ship,70,-0.6666666666666666,6,1,0.0,1,0,-0.931511761453009,0,240.0,0.009683999999999996
2022-01-14 11:45:00,Flying Coaster,10,-0.6666666666666666,4,3,0.0,0,1,-0.8022562431252395,0,240.0,0.0223428
2021-07-02 16:00:00,Water Ride,15,0.16666666666666666,4,2,0.0,0,0,0.3658936893867076,0,240.0,0.211896
2022-02-22 14:30:00,Pirate Ship,25,-0.16666666666666666,1,3,0.0,1,0,0.10547040675965651,0,240.0,0.0223848
2020-10-16 15:15:00,Flying Coaster,5,0.0,4,1,0.0,0,1,0.3171115035086346,0,240.0,0.13049685
2019-09-11 13:45:00,Water Ride,30,-0.3333333333333333,2,0,0.0,0,0,0.3658936893867076,0,225.0,0.28748535000000003
2020-10-12 10:15:00,Flying Coaster,10,-0.8333333333333334,0,1,0.0,0,1,0.0372695668501661,0,240.0,0.007885500000000007
2022-06-06 11:15:00,Pirate Ship,45,-0.6666666666666666,0,3,0.8,1,0,1.142452574972322,0,240.0,0.15460094999999996
2019-05-20 13:30:00,Water Ride,20,-0.3333333333333333,0,0,0.0,0,0,0.3658936893867076,0,240.0,0.1012986
2020-01-04 19:30:00,Pirate Ship,35,0.6666666666666666,5,1,0.0,1,0,0.7967918522347669,0,-450.0,0.06523199999999998
2022-02-06 12:30:00,Water Ride,30,-0.5,6,3,0.0,0,0,0.3658936893867076,0,240.0,0.011449199999999991
2020-09-29 11:00:00,Water Ride,5,-0.6666666666666666,1,1,0.0,0,0,-0.2664853852050775,0,240.0,0.014335200000000011
2022-06-03 17:00:00,Pirate Ship,40,0.3333333333333333,4,3,0.0,1,0,1.142452574972322,0,30.0,0.20302079999999997
2020-08-15 18:00:00,Flying Coaster,30,0.5,5,1,0.3,0,1,0.3171115035086346,0,240.0,0.171168
2021-07-05 13:45:00,Pirate Ship,15,-0.3333333333333333,0,2,0.0,1,0,0.7967918522347669,0,240.0,0.08988839999999998
2021-09-25 16:30:00,Pirate Ship,35,0.16666666666666666,5,2,0.0,1,0,1.142452574972322,0,240.0,0.1523262
2021-11-21 10:30:00,Flying Coaster,15,-0.8333333333333334,6,2,0.0,0,1,0.3171115035086346,0,240.0,0.0025272000000000024
2021-09-27 17:00:00,Pirate Ship,50,0.3333333333333333,0,2,0.0,1,0,-0.9891218819092682,0,240.0,0.04944240000000001
2018-10-31 10:30:00,Water Ride,30,-0.8333333333333334,2,-1,0.0,0,0,-0.8988644597968625,0,115.0,0.03744000000000001
2020-01-21 10:45:00,Pirate Ship,30,-0.8333333333333334,1,1,0.0,1,0,-0.931511761453009,0,240.0,0.009437400000000002
2021-06-27 12:30:00,Water Ride,15,-0.5,6,2,0.0,0,0,0.3658936893867076,0,240.0,0.0371826
2022-08-03 15:45:00,Water Ride,35,0.0,2,3,0.0,0,0,0.3658936893867076,0,105.0,0.0933945
2020-01-19 11:00:00,Water Ride,25,-0.6666666666666666,6,1,0.0,0,0,0.3658936893867076,0,240.0,0.009683999999999996
2022-07-06 11:45:00,Flying Coaster,30,-0.6666666666666666,2,3,0.0,0,1,0.3171115035086346,0,240.0,0.25810289999999997
2019-11-06 12:30:00,Water Ride,10,-0.5,2,0,0.0,0,0,0.3658936893867076,0,240.0,0.03968399999999999
2019-03-20 09:45:00,Flying Coaster,0,-1.0,2,0,0.0,0,1,-4.887948518338879,0,240.0,0.1323645
2022-06-17 14:15:00,Pirate Ship,50,-0.16666666666666666,4,3,0.0,1,0,0.04786028630339731,0,195.0,0.1379025
2022-05-01 17:15:00,Flying Coaster,15,0.3333333333333333,6,3,0.8,0,1,0.3171115035086346,0,15.0,0.2517522
2021-10-31 15:00:00,Water Ride,30,0.0,6,2,0.0,0,0,0.3658936893867076,0,240.0,0.030484800000000003
2020-02-24 11:30:00,Flying Coaster,45,-0.6666666666666666,0,1,0.0,0,1,0.3171115035086346,0,240.0,0.030787200000000004
2020-01-11 15:45:00,Pirate Ship,75,0.0,5,1,0.0,1,0,-0.931511761453009,0,45.0,0.061577700000000006
2022-02-18 11:00:00,Flying Coaster,20,-0.6666666666666666,4,3,0.0,0,1,0.3171115035086346,0,240.0,0.04823999999999999
2022-07-17 19:45:00,Flying Coaster,5,0.6666666666666666,6,3,0.0,0,1,0.3171115035086346,0,-135.0,0.10057200000000001
2021-09-22 12:15:00,Flying Coaster,30,-0.5,2,2,0.0,0,1,-0.8022562431252395,0,240.0,0.2246295
2018-12-11 14:00:00,Flying Coaster,15,-0.16666666666666666,1,-1,0.0,0,1,0.0372695668501661,0,-130.0,0.006134400000000006
2019-05-27 09:00:00,Water Ride,5,-1.0,0,0,0.0,0,0,-0.8988644597968625,0,240.0,0.04869599999999999
2022-01-22 11:45:00,Water Ride,35,-0.6666666666666666,5,3,0.0,0,0,0.3658936893867076,0,240.0,0.024695999999999996
2020-03-03 17:15:00,Flying Coaster,5,0.3333333333333333,1,1,0.0,0,1,0.3171115035086346,0,-15.0,0.08550360000000001
2022-05-19 14:45:00,Water Ride,30,-0.16666666666666666,3,3,0.0,0,0,0.3658936893867076,0,165.0,0.1518426
2019-04-14 10:45:00,Water Ride,25,-0.8333333333333334,6,0,0.0,0,0,0.3658936893867076,0,240.0,0.0775515
2022-03-06 14:30:00,Pirate Ship,20,-0.16666666666666666,6,3,0.0,1,0,1.088678610772327,0,240.0,0.1352736
2019-07-24 18:00:00,Water Ride,20,0.5,2,0,0.0,0,0,-0.2664853852050775,0,-30.0,0.03778560000000001
2021-09-03 13:00:00,Water Ride,20,-0.3333333333333333,4,2,0.0,0,0,-0.2664853852050775,0,240.0,0.23834880000000003
2021-07-14 15:15:00,Pirate Ship,35,0.0,2,2,0.3,1,0,0.7967918522347669,0,240.0,0.06433425
2021-11-29 16:30:00,Water Ride,35,0.16666666666666666,0,2,0.0,0,0,0.3658936893867076,0,240.0,0.033547200000000006
2021-07-26 18:15:00,Pirate Ship,15,0.5,0,2,0.0,1,0,0.7967918522347669,0,240.0,0.12579705
2022-07-14 19:30:00,Pirate Ship,30,0.6666666666666666,3,3,0.3,1,0,0.6815716113222484,0,-120.0,0.14039279999999998
2020-02-26 18:15:00,Pirate Ship,45,0.5,2,1,0.0,1,0,-0.931511761453009,0,-75.0,0.05533439999999999
2019-09-03 17:30:00,Flying Coaster,10,0.3333333333333333,1,0,0.0,0,1,0.3171115035086346,0,0.0,0.2426892
2020-07-18 13:15:00,Pirate Ship,10,-0.3333333333333333,5,1,0.0,1,0,0.04786028630339731,0,240.0,0.2102625
2020-07-21 18:00:00,Flying Coaster,5,0.5,1,1,0.0,0,1,0.3171115035086346,0,240.0,0.14567519999999998
2019-02-12 13:15:00,Flying Coaster,15,-0.3333333333333333,1,0,0.0,0,1,0.3171115035086346,0,225.0,0.022180500000000002
2020-01-30 12:30:00,Water Ride,25,-0.5,3,1,0.0,0,0,-3.799376481924517,1,240.0,0.013543199999999997
2020-10-17 12:30:00,Flying Coaster,35,-0.5,5,1,0.0,0,1,0.3171115035086346,0,240.0,0.04779
2019-03-03 14:30:00,Flying Coaster,35,-0.16666666666666666,6,0,0.0,0,1,0.3171115035086346,0,150.0,0.14948999999999998
2019-10-16 16:15:00,Water Ride,40,0.16666666666666666,2,0,0.0,0,0,0.3658936893867076,0,-225.0,0.09983249999999999
2018-12-12 13:30:00,Flying Coaster,15,-0.3333333333333333,2,-1,0.0,0,1,0.3171115035086346,0,-100.0,0.0375288
2021-09-29 14:00:00,Water Ride,10,-0.16666666666666666,2,2,0.0,0,0,-0.2664853852050775,0,240.0,0.178044
2019-08-15 18:45:00,Water Ride,20,0.5,3,0,0.3,0,0,-0.2664853852050775,0,-75.0,0.2341953
2022-03-21 12:15:00,Water Ride,25,-0.5,0,3,0.0,0,0,-1.5242171002265166,0,240.0,0.2033436
2021-11-03 10:45:00,Water Ride,20,-0.8333333333333334,2,2,0.0,0,0,0.3658936893867076,0,240.0,0.009028800000000009
2018-11-14 12:30:00,Flying Coaster,40,-0.5,2,-1,0.0,0,1,-3.320833673051456,0,-40.0,0.06572159999999999
2022-03-17 13:00:00,Pirate Ship,30,-0.3333333333333333,3,3,0.0,1,0,-0.931511761453009,0,240.0,0.07291679999999999
2020-08-02 18:00:00,Pirate Ship,20,0.5,6,1,0.0,1,0,0.4511311294972117,0,240.0,0.2218656
2019-04-02 17:45:00,Flying Coaster,10,0.3333333333333333,1,0,0.0,0,1,-2.369371088412663,0,-15.0,0.1318914
2020-10-13 10:45:00,Pirate Ship,10,-0.8333333333333334,1,1,0.0,1,0,-2.371764772859489,0,240.0,0.013586399999999993
2020-10-26 14:30:00,Pirate Ship,30,-0.16666666666666666,0,1,0.0,1,0,0.7430178880347718,0,240.0,0.12764640000000002
2022-06-28 10:00:00,Pirate Ship,25,-0.8333333333333334,1,3,0.0,1,0,-0.009749834152861885,0,240.0,0.1883904
2021-11-08 12:45:00,Flying Coaster,15,-0.5,0,2,0.0,0,1,0.3171115035086346,0,240.0,0.050576399999999994
2022-01-11 10:00:00,Pirate Ship,15,-0.8333333333333334,1,3,0.0,1,0,-1.7841415442056452,0,240.0,0.003960000000000003
2021-12-27 13:15:00,Water Ride,40,-0.3333333333333333,0,2,0.0,0,0,0.3658936893867076,0,240.0,0.004307250000000004
2021-08-20 10:45:00,Water Ride,25,-0.8333333333333334,4,2,0.0,0,0,0.3658936893867076,0,240.0,0.16610909999999998
2022-08-09 17:30:00,Water Ride,20,0.3333333333333333,1,3,0.0,0,0,0.3658936893867076,0,0.0,0.11025300000000003
2020-08-06 09:30:00,Pirate Ship,15,-1.0,3,1,0.0,1,0,-2.7289475196882957,0,240.0,0.24364799999999998
2021-09-13 13:45:00,Water Ride,15,-0.3333333333333333,0,2,0.0,0,0,0.3658936893867076,0,240.0,0.23573625
2019-12-10 12:00:00,Flying Coaster,10,-0.5,1,0,0.0,0,1,0.3171115035086346,0,0.0,0.021232800000000007
2020-10-11 15:15:00,Pirate Ship,30,0.0,6,1,0.0,1,0,0.7967918522347669,0,240.0,0.16628669999999998
2022-02-16 13:15:00,Water Ride,35,-0.3333333333333333,2,3,0.0,0,0,0.3658936893867076,0,240.0,0.0309918
2021-10-06 10:45:00,Pirate Ship,15,-0.8333333333333334,2,2,0.0,1,0,-1.0467320023655273,0,240.0,0.0323454
2020-08-14 16:45:00,Flying Coaster,30,0.16666666666666666,4,1,0.0,0,1,0.3171115035086346,0,240.0,0.1799415
2019-02-06 12:00:00,Flying Coaster,5,-0.5,2,0,0.0,0,1,0.3171115035086346,0,240.0,0.005640000000000004
2019-04-04 15:45:00,Water Ride,20,0.0,3,0,0.0,0,0,0.3658936893867076,0,105.0,0.17151780000000003
2018-12-25 14:30:00,Water Ride,35,-0.16666666666666666,1,-1,1.0,0,0,0.3658936893867076,0,-160.0,0.09137459999999999
2018-11-01 11:00:00,Water Ride,40,-0.6666666666666666,3,-1,0.3,0,0,-1.5242171002265166,0,70.0,0.08653680000000001
2022-02-04 09:15:00,Water Ride,5,-1.0,4,3,0.0,0,0,0.3658936893867076,0,240.0,0.005568000000000004
2018-12-14 17:00:00,Flying Coaster,15,0.3333333333333333,4,-1,0.0,0,1,0.3171115035086346,0,-310.0,0.031905600000000006
2021-06-25 12:15:00,Flying Coaster,35,-0.5,4,2,0.0,0,1,0.3171115035086346,0,240.0,0.18796635
2021-11-13 17:00:00,Flying Coaster,40,0.3333333333333333,5,2,0.0,0,1,0.3171115035086346,0,240.0,0.038088
2020-09-02 12:30:00,Pirate Ship,20,-0.5,2,1,0.0,1,0,-1.1619522432780458,0,240.0,0.28241279999999996
2021-07-22 10:45:00,Flying Coaster,5,-0.8333333333333334,3,2,0.0,0,1,0.3171115035086346,0,240.0,0.18888029999999997
2020-08-31 13:45:00,Pirate Ship,30,-0.3333333333333333,0,1,0.0,1,0,-1.1619522432780458,0,240.0,0.24213600000000002
2020-10-01 15:30:00,Flying Coaster,5,0.0,3,1,0.0,0,1,0.3171115035086346,0,240.0,0.10137660000000001
2019-10-06 17:45:00,Water Ride,15,0.3333333333333333,6,0,0.0,0,0,-0.2664853852050775,0,-315.0,0.1737855
2020-09-04 17:15:00,Water Ride,5,0.3333333333333333,4,1,0.0,0,0,0.3658936893867076,0,240.0,0.13654199999999997
2019-04-26 17:00:00,Water Ride,30,0.3333333333333333,4,0,0.0,0,0,0.3658936893867076,0,30.0,0.20181840000000004
2019-05-26 14:00:00,Water Ride,10,-0.16666666666666666,6,0,0.0,0,0,0.3658936893867076,0,210.0,0.2385504
2021-11-09 13:30:00,Pirate Ship,10,-0.3333333333333333,1,2,0.0,1,0,0.04786028630339731,0,240.0,0.100647
2022-07-01 17:15:00,Flying Coaster,15,0.3333333333333333,4,3,0.0,0,1,0.3171115035086346,0,15.0,0.27485129999999997
2022-01-06 14:15:00,Pirate Ship,40,-0.16666666666666666,3,3,0.0,1,0,-0.424542701437928,0,240.0,0.050856
2020-02-22 11:30:00,Pirate Ship,80,-0.6666666666666666,5,1,0.0,1,0,0.56635137040973,0,240.0,0.0760842
2019-11-08 15:45:00,Water Ride,25,0.0,4,0,0.0,0,0,0.3658936893867076,0,-225.0,0.08841539999999999
2020-08-16 13:45:00,Pirate Ship,20,-0.3333333333333333,6,1,0.0,1,0,-0.2978004364341579,0,240.0,0.1660815
2021-06-30 13:00:00,Flying Coaster,45,-0.3333333333333333,2,2,0.0,0,1,0.3171115035086346,0,240.0,0.057024
2021-07-09 17:15:00,Pirate Ship,30,0.3333333333333333,4,2,0.0,1,0,0.7967918522347669,0,240.0,0.185136
2021-06-24 13:45:00,Flying Coaster,40,-0.3333333333333333,3,2,0.0,0,1,0.3171115035086346,0,240.0,0.10299135
2019-09-01 17:45:00,Water Ride,25,0.3333333333333333,6,0,0.0,0,0,0.3658936893867076,0,-15.0,0.2181111
2021-10-11 14:45:00,Pirate Ship,20,-0.16666666666666666,0,2,0.0,1,0,1.0848424545160629,0,240.0,0.16031474999999998
2022-02-25 12:00:00,Pirate Ship,50,-0.5,4,3,0.0,1,0,-0.931511761453009,0,240.0,0.0644616
2020-07-26 17:00:00,Water Ride,40,0.3333333333333333,6,1,0.0,0,0,-0.2664853852050775,0,240.0,0.2068128
2022-02-09 14:30:00,Pirate Ship,45,-0.16666666666666666,2,3,0.0,1,0,-0.931511761453009,0,240.0,0.1192272
2022-02-16 17:30:00,Flying Coaster,5,0.3333333333333333,2,3,0.0,0,1,0.3171115035086346,0,240.0,0.033516
2019-04-24 14:15:00,Flying Coaster,45,-0.16666666666666666,2,0,0.0,0,1,0.3171115035086346,0,195.0,0.14236859999999998
2020-10-25 17:45:00,Flying Coaster,5,0.3333333333333333,6,1,0.0,0,1,0.3171115035086346,0,240.0,0.01579199999999999
2019-11-28 11:15:00,Water Ride,15,-0.6666666666666666,3,0,0.0,0,0,0.3658936893867076,0,45.0,0.042977249999999995
2021-10-02 14:15:00,Pirate Ship,25,-0.16666666666666666,5,2,0.0,1,0,1.142452574972322,0,240.0,0.1069686
2019-09-03 13:30:00,Water Ride,30,-0.3333333333333333,1,0,0.0,0,0,-0.2664853852050775,0,240.0,0.28244699999999995
2019-09-25 14:45:00,Flying Coaster,5,-0.16666666666666666,2,0,0.0,0,1,0.3171115035086346,0,225.0,0.1032339
2022-03-01 10:15:00,Flying Coaster,10,-0.8333333333333334,1,3,0.0,0,1,0.3171115035086346,0,240.0,0.043964249999999996
2020-08-22 17:30:00,Flying Coaster,40,0.3333333333333333,5,1,0.0,0,1,0.3171115035086346,0,240.0,0.2369466
2022-05-16 16:15:00,Pirate Ship,45,0.16666666666666666,0,3,0.0,1,0,1.142452574972322,0,75.0,0.18887834999999997
2019-02-15 11:15:00,Water Ride,15,-0.6666666666666666,4,0,0.0,0,0,-0.2664853852050775,0,240.0,0.16321979999999997
2021-10-13 14:45:00,Flying Coaster,10,-0.16666666666666666,2,2,0.0,0,1,0.3171115035086346,0,240.0,0.16152255
2022-06-28 12:00:00,Pirate Ship,35,-0.5,1,3,0.0,1,0,-0.009749834152861885,0,240.0,0.23781600000000003
2020-01-21 10:45:00,Flying Coaster,5,-0.8333333333333334,1,1,0.0,0,1,0.3171115035086346,0,240.0,0.009437400000000002
2021-09-13 13:45:00,Flying Coaster,25,-0.3333333333333333,0,2,0.0,0,1,-0.8022562431252395,0,240.0,0.23573625
2019-12-14 14:00:00,Water Ride,30,-0.16666666666666666,5,0,0.0,0,0,-0.2664853852050775,0,-120.0,0.04818240000000001
2020-08-23 15:00:00,Pirate Ship,25,0.0,6,1,0.0,1,0,0.56635137040973,0,240.0,0.28187999999999996
2022-03-15 11:45:00,Water Ride,25,-0.6666666666666666,1,3,0.0,0,0,0.3658936893867076,0,240.0,0.006723600000000007
2020-01-12 11:30:00,Pirate Ship,55,-0.6666666666666666,6,1,0.0,1,0,-0.9583919658917766,0,240.0,0.0407568
2019-08-23 10:45:00,Water Ride,15,-0.8333333333333334,4,0,0.0,0,0,-3.799376481924517,1,240.0,0.21252615
2020-10-20 10:15:00,Flying Coaster,5,-0.8333333333333334,1,1,0.0,0,1,-1.9216239897591134,1,240.0,0.03892770000000001
2022-02-11 13:15:00,Flying Coaster,5,-0.3333333333333333,4,3,0.0,0,1,0.3171115035086346,0,240.0,0.06709559999999999
2021-12-06 11:45:00,Water Ride,40,-0.6666666666666666,0,2,0.0,0,0,0.3658936893867076,0,240.0,0.005047200000000003
2021-09-01 15:00:00,Flying Coaster,40,0.0,2,2,0.0,0,1,0.3171115035086346,0,240.0,0.27142079999999996
2022-06-01 19:15:00,Water Ride,45,0.6666666666666666,2,3,0.0,0,0,0.3658936893867076,0,-105.0,0.22350224999999999
2020-02-08 11:15:00,Pirate Ship,45,-0.6666666666666666,5,1,0.0,1,0,-0.2978004364341579,0,240.0,0.06430319999999999
2022-07-12 17:00:00,Pirate Ship,35,0.3333333333333333,1,3,0.0,1,0,0.7391817317785077,0,30.0,0.09939599999999997
2019-03-18 14:00:00,Flying Coaster,25,-0.16666666666666666,0,0,0.0,0,1,0.3171115035086346,0,210.0,0.16040639999999998
2020-09-16 10:00:00,Flying Coaster,5,-0.8333333333333334,2,1,0.0,0,1,0.3171115035086346,0,240.0,0.0765648
2020-01-13 15:15:00,Pirate Ship,55,0.0,0,1,0.0,1,0,-0.931511761453009,0,75.0,0.017334449999999998
2019-09-29 13:30:00,Water Ride,15,-0.3333333333333333,6,0,0.0,0,0,0.3658936893867076,0,-60.0,0.0695142
2022-02-07 18:00:00,Water Ride,20,0.5,0,3,0.0,0,0,0.3658936893867076,0,240.0,0.08420160000000003
2019-07-28 12:00:00,Flying Coaster,15,-0.5,6,0,0.0,0,1,0.3171115035086346,0,240.0,0.1599912
2019-04-30 19:45:00,Flying Coaster,35,0.6666666666666666,1,0,0.0,0,1,-3.0409917363929875,0,-135.0,0.14679
2022-04-28 17:15:00,Water Ride,25,0.3333333333333333,3,3,0.0,0,0,0.3658936893867076,0,15.0,0.2577375
2021-12-18 09:45:00,Pirate Ship,25,-1.0,5,2,0.0,1,0,-1.4423169777243539,0,240.0,0.011195249999999999
2022-05-16 12:45:00,Water Ride,30,-0.5,0,3,0.0,0,0,0.3658936893867076,0,240.0,0.1409313
2021-11-02 14:30:00,Water Ride,30,-0.16666666666666666,1,2,0.0,0,0,0.3658936893867076,0,240.0,0.06898499999999999
2021-12-31 19:45:00,Water Ride,35,0.6666666666666666,4,2,0.0,0,0,0.3658936893867076,0,240.0,0.01150560000000001
2020-01-06 13:15:00,Water Ride,20,-0.3333333333333333,0,1,0.0,0,0,0.3658936893867076,0,-105.0,0.03806400000000001
2020-08-10 11:15:00,Pirate Ship,45,-0.6666666666666666,0,1,0.0,1,0,-1.1619522432780458,0,240.0,0.13583699999999996
2019-06-08 11:00:00,Water Ride,30,-0.6666666666666666,5,0,0.0,0,0,0.3658936893867076,0,240.0,0.2034144
2019-04-23 10:45:00,Flying Coaster,20,-0.8333333333333334,1,0,0.0,0,1,0.3171115035086346,0,240.0,0.21745679999999998
2021-11-22 09:30:00,Flying Coaster,5,-1.0,0,2,0.0,0,1,-2.2947465719704048,0,240.0,0.018000000000000002
2019-03-08 10:45:00,Water Ride,30,-0.8333333333333334,4,0,0.0,0,0,0.3658936893867076,0,240.0,0.1106625
2020-07-23 15:00:00,Flying Coaster,10,0.0,3,1,0.0,0,1,0.3171115035086346,0,240.0,0.16250399999999998
2020-07-30 16:30:00,Water Ride,20,0.16666666666666666,3,1,0.0,0,0,0.3658936893867076,0,240.0,0.0800268
2021-12-20 18:30:00,Flying Coaster,10,0.5,0,2,0.0,0,1,0.3171115035086346,0,240.0,0.04061639999999999
2020-08-20 14:45:00,Water Ride,20,-0.16666666666666666,3,1,0.0,0,0,-2.8737702568786827,1,240.0,0.13216649999999994
2021-12-12 15:00:00,Flying Coaster,45,0.0,6,2,0.0,0,1,0.3171115035086346,0,240.0,0.003465600000000003
2019-01-01 10:00:00,Flying Coaster,5,-0.8333333333333334,1,0,1.0,0,1,-3.0409917363929875,0,110.0,0.014531999999999995
2022-02-03 10:45:00,Pirate Ship,15,-0.8333333333333334,3,3,0.0,1,0,-0.931511761453009,0,240.0,0.0337608
2021-11-11 12:30:00,Pirate Ship,20,-0.5,3,2,0.3,1,0,0.10547040675965651,0,240.0,0.010823999999999995
2019-01-07 14:15:00,Water Ride,20,-0.16666666666666666,0,0,0.0,0,0,0.3658936893867076,0,135.0,0.0576498
2022-05-30 12:15:00,Water Ride,45,-0.5,0,3,0.0,0,0,0.3658936893867076,0,240.0,0.20958300000000002
2019-12-15 17:15:00,Water Ride,15,0.3333333333333333,6,0,0.0,0,0,0.3658936893867076,0,-315.0,0.04218
2022-02-08 11:45:00,Water Ride,30,-0.6666666666666666,1,3,0.0,0,0,0.3658936893867076,0,240.0,0.022180200000000004
2019-01-31 14:00:00,Water Ride,15,-0.16666666666666666,3,0,0.0,0,0,-0.2664853852050775,0,150.0,0.0199056
2020-07-15 12:45:00,Water Ride,5,-0.5,2,1,0.0,0,0,0.3658936893867076,0,240.0,0.1298214
2019-09-22 14:15:00,Flying Coaster,35,-0.16666666666666666,6,0,0.0,0,1,0.3171115035086346,0,195.0,0.07266600000000001
2020-09-05 13:30:00,Pirate Ship,20,-0.3333333333333333,5,1,0.0,1,0,0.56635137040973,0,240.0,0.17818919999999996
2019-02-27 13:00:00,Flying Coaster,20,-0.3333333333333333,2,0,0.0,0,1,0.3171115035086346,0,240.0,0.2577792
2019-07-30 14:15:00,Water Ride,30,-0.16666666666666666,1,0,0.0,0,0,0.3658936893867076,0,195.0,0.25289880000000003
2021-08-02 14:00:00,Water Ride,20,-0.16666666666666666,0,2,0.0,0,0,0.3658936893867076,0,240.0,0.13576319999999997
2018-10-13 17:15:00,Pirate Ship,45,0.3333333333333333,5,-1,0.0,1,0,0.7967918522347669,0,-305.0,0.21558360000000001
2020-09-09 17:45:00,Pirate Ship,25,0.3333333333333333,2,1,0.0,1,0,-1.2771724841905643,0,240.0,0.21242999999999998
2018-11-01 11:00:00,Flying Coaster,5,-0.6666666666666666,3,-1,0.3,0,1,0.3171115035086346,0,70.0,0.08653680000000001
2019-06-04 17:45:00,Water Ride,15,0.3333333333333333,1,0,0.0,0,0,0.3658936893867076,0,-15.0,0.17261100000000001
2019-02-04 10:15:00,Water Ride,5,-0.8333333333333334,0,0,0.0,0,0,-0.2664853852050775,0,240.0,0.0393666
2019-04-09 17:15:00,Water Ride,25,0.3333333333333333,1,0,0.0,0,0,0.3658936893867076,0,15.0,0.18378360000000002
2018-10-22 17:15:00,Pirate Ship,20,0.3333333333333333,0,-1,0.0,1,0,0.1630805272159157,0,-305.0,0.11831040000000001
2022-02-04 11:45:00,Pirate Ship,15,-0.6666666666666666,4,3,0.0,1,0,-0.931511761453009,0,240.0,0.008410050000000007
2020-08-27 14:45:00,Flying Coaster,30,-0.16666666666666666,3,1,0.0,0,1,0.3171115035086346,0,240.0,0.23298179999999996
