DATETIME,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW
2022-05-29 14:30:00,Water Ride,179.75,0,30,180.0,,510.0
2022-07-11 19:15:00,Pirate Ship,297.5,0,25,-105.0,,225.0
2022-06-21 20:45:00,Pirate Ship,306.0,0,30,-195.0,,135.0
2019-03-17 17:15:00,Water Ride,247.0,0,20,-15.0,,165.0
2020-02-18 15:45:00,Flying Coaster,756.0,0,40,75.0,,255.0
2020-02-19 09:45:00,Pirate Ship,76.5,0,0,435.0,,615.0
2020-02-29 14:00:00,Flying Coaster,756.0,0,60,180.0,,420.0
2019-04-21 18:00:00,Water Ride,247.0,0,30,-30.0,,240.0
2022-04-26 10:30:00,Pirate Ship,153.0,0,45,420.0,,750.0
2020-01-24 15:15:00,Pirate Ship,204.0,0,30,75.0,,195.0
2020-01-11 19:45:00,Flying Coaster,756.0,0,5,-195.0,,15.0
2022-07-23 17:45:00,Flying Coaster,756.0,0,5,-15.0,,315.0
2019-11-07 12:00:00,Flying Coaster,756.0,0,10,330.0,,420.0
2020-03-13 15:00:00,Water Ride,247.0,0,15,120.0,,270.0
2020-03-12 12:00:00,Water Ride,247.0,0,20,300.0,,450.0
2018-11-08 10:00:00,Flying Coaster,756.0,0,5,450.0,,540.0
2022-07-06 11:45:00,Pirate Ship,306.0,0,50,345.0,,675.0
2019-08-15 16:30:00,Water Ride,247.0,0,30,60.0,,390.0
2020-02-11 14:00:00,Pirate Ship,197.483,0,45,180.0,,300.0
2022-05-16 18:15:00,Pirate Ship,303.167,0,35,-45.0,,285.0
2022-07-30 13:15:00,Flying Coaster,756.0,0,20,255.0,,585.0
2022-08-13 09:00:00,Flying Coaster,630.0,0,5,510.0,,840.0
2020-01-24 15:15:00,Flying Coaster,756.0,0,5,75.0,,195.0
2022-05-05 12:45:00,Water Ride,247.0,0,45,285.0,,615.0
2019-06-28 16:45:00,Flying Coaster,756.0,0,20,45.0,,375.0
2022-04-06 10:15:00,Water Ride,247.0,0,5,435.0,,765.0
2022-07-15 19:15:00,Pirate Ship,306.0,0,55,-105.0,,225.0
2020-02-11 16:15:00,Pirate Ship,250.75,0,30,45.0,,165.0
2019-08-15 13:00:00,Water Ride,247.0,0,20,270.0,,600.0
2022-05-25 15:45:00,Pirate Ship,306.0,0,50,105.0,,435.0
2020-03-06 13:15:00,Water Ride,247.0,0,25,225.0,,375.0
2022-07-16 19:15:00,Flying Coaster,756.0,0,10,-105.0,,225.0
2022-04-25 16:45:00,Water Ride,247.0,0,30,45.0,,375.0
2020-01-18 10:00:00,Water Ride,247.0,0,15,390.0,,600.0
2019-04-02 17:45:00,Water Ride,247.0,0,10,-15.0,,255.0
2022-08-02 20:30:00,Pirate Ship,293.25,0,30,-180.0,,150.0
2019-09-22 14:15:00,Flying Coaster,756.0,0,35,195.0,,405.0
2022-04-13 19:00:00,Pirate Ship,148.75,0,55,-90.0,,240.0
2019-06-25 15:30:00,Water Ride,247.0,0,35,120.0,,450.0
2022-04-28 10:45:00,Flying Coaster,756.0,0,15,405.0,,735.0
2020-03-06 10:15:00,Flying Coaster,730.8,0,5,405.0,,555.0
2022-04-18 11:45:00,Water Ride,247.0,0,40,345.0,,675.0
2022-07-23 20:00:00,Pirate Ship,306.0,0,25,-150.0,,180.0
2019-03-02 15:45:00,Water Ride,247.0,0,40,75.0,,255.0
2020-01-22 11:15:00,Pirate Ship,76.5,0,30,315.0,,435.0
2020-02-22 11:30:00,Water Ride,65.8667,11,20,330.0,,570.0
2019-04-14 10:45:00,Flying Coaster,756.0,0,20,405.0,,675.0
2022-05-16 12:45:00,Pirate Ship,153.0,0,45,285.0,,615.0
2020-02-24 13:30:00,Water Ride,247.0,0,45,210.0,,390.0
2022-05-01 19:30:00,Water Ride,247.0,0,25,-120.0,,210.0
2019-08-26 19:00:00,Flying Coaster,756.0,0,40,-90.0,,240.0
2019-01-24 14:00:00,Water Ride,247.0,0,10,150.0,,270.0
2022-08-05 20:30:00,Flying Coaster,756.0,0,5,-180.0,,150.0
2019-09-03 17:30:00,Water Ride,214.0,0,30,0.0,,210.0
2022-07-16 14:30:00,Flying Coaster,756.0,0,35,180.0,,510.0
2019-08-20 09:30:00,Water Ride,197.6,0,15,480.0,,810.0
2019-04-28 15:15:00,Water Ride,247.0,0,30,135.0,,405.0
2022-07-27 15:15:00,Pirate Ship,306.0,0,35,135.0,,465.0
2019-07-26 15:15:00,Flying Coaster,756.0,0,35,135.0,,465.0
2020-02-08 14:15:00,Pirate Ship,242.25,0,30,165.0,,345.0
2020-02-01 13:00:00,Water Ride,247.0,0,35,210.0,,420.0
2020-01-19 14:15:00,Pirate Ship,153.0,0,50,135.0,,285.0
2022-08-07 18:45:00,Pirate Ship,301.75,0,35,-75.0,,255.0
2020-02-25 16:45:00,Flying Coaster,756.0,0,20,15.0,,195.0
2022-06-29 16:15:00,Pirate Ship,306.0,0,30,75.0,,405.0
2019-08-05 12:45:00,Flying Coaster,756.0,0,35,285.0,,615.0
2019-07-19 14:45:00,Flying Coaster,756.0,0,30,165.0,,495.0
2022-07-18 17:00:00,Flying Coaster,756.0,0,30,30.0,,360.0
2020-01-23 13:45:00,Flying Coaster,756.0,0,5,165.0,,285.0
2022-06-23 15:30:00,Water Ride,247.0,0,35,120.0,,450.0
2020-01-30 14:30:00,Water Ride,224.5,0,10,120.0,,240.0
2022-05-04 10:45:00,Water Ride,247.0,0,30,405.0,,735.0
2019-05-27 14:15:00,Flying Coaster,756.0,0,30,195.0,,525.0
2020-02-06 16:15:00,Flying Coaster,756.0,0,5,45.0,,165.0
2022-06-26 09:45:00,Water Ride,247.0,0,15,465.0,,795.0
2022-07-21 09:15:00,Flying Coaster,630.0,0,5,495.0,,825.0
2020-03-09 11:30:00,Water Ride,247.0,0,20,330.0,,480.0
2020-03-12 12:00:00,Flying Coaster,756.0,0,10,300.0,,450.0
2020-03-07 16:30:00,Flying Coaster,756.0,0,40,30.0,,270.0
2020-02-04 14:00:00,Flying Coaster,756.0,0,5,180.0,,300.0
2019-03-04 10:45:00,Water Ride,247.0,0,45,375.0,,525.0
2022-08-09 17:30:00,Water Ride,247.0,0,20,0.0,,330.0
2020-01-20 11:30:00,Water Ride,247.0,0,25,300.0,,420.0
2019-09-07 17:30:00,Flying Coaster,756.0,0,30,0.0,,270.0
2019-08-13 10:30:00,Flying Coaster,756.0,0,10,420.0,,750.0
2020-02-09 16:30:00,Flying Coaster,756.0,0,15,30.0,,150.0
2022-06-16 18:15:00,Water Ride,247.0,0,45,-45.0,,285.0
2022-05-16 18:15:00,Water Ride,247.0,0,30,-45.0,,285.0
2019-06-06 16:45:00,Water Ride,247.0,0,30,45.0,,375.0
2020-03-07 11:15:00,Flying Coaster,756.0,0,20,345.0,,585.0
2020-02-22 15:45:00,Pirate Ship,280.5,0,70,75.0,,315.0
2022-06-18 19:00:00,Water Ride,148.2,6,20,-90.0,,240.0
2022-08-04 13:00:00,Flying Coaster,756.0,0,35,270.0,,600.0
2022-06-28 16:45:00,Pirate Ship,221.0,0,45,45.0,,375.0
2022-04-19 20:30:00,Flying Coaster,756.0,0,5,-180.0,,150.0
2022-06-05 18:00:00,Water Ride,247.0,0,45,-30.0,,300.0
2022-04-11 10:45:00,Pirate Ship,153.0,0,40,405.0,,735.0
2019-03-17 17:15:00,Flying Coaster,756.0,0,25,-15.0,,165.0
2022-08-03 15:45:00,Flying Coaster,756.0,0,15,105.0,,435.0
2022-06-01 10:15:00,Flying Coaster,756.0,0,5,435.0,,765.0
2022-06-04 14:00:00,Water Ride,247.0,0,30,210.0,,540.0
2019-02-01 14:00:00,Water Ride,224.5,0,15,150.0,,270.0
2022-07-15 17:15:00,Pirate Ship,306.0,0,25,15.0,,345.0
2022-08-05 15:00:00,Pirate Ship,297.5,0,35,150.0,,480.0
2019-02-23 14:45:00,Water Ride,224.5,0,45,135.0,,315.0
2022-07-08 10:15:00,Water Ride,247.0,0,15,435.0,,765.0
2019-09-15 11:45:00,Flying Coaster,756.0,0,25,345.0,,555.0
2022-04-06 20:45:00,Pirate Ship,148.75,0,40,-195.0,,135.0
2019-05-12 20:00:00,Flying Coaster,378.0,0,15,-150.0,,150.0
2019-02-05 13:00:00,Water Ride,224.5,0,15,240.0,,360.0
2020-03-02 16:15:00,Flying Coaster,756.0,0,10,45.0,,195.0
2022-07-13 13:00:00,Water Ride,247.0,0,30,270.0,,600.0
2022-08-04 18:45:00,Pirate Ship,176.8,0,20,-75.0,,255.0
2019-08-09 13:30:00,Flying Coaster,756.0,0,15,240.0,,570.0
2022-08-05 18:30:00,Flying Coaster,756.0,0,35,-60.0,,270.0
2020-03-09 13:30:00,Flying Coaster,756.0,0,30,210.0,,360.0
2022-05-27 20:45:00,Pirate Ship,306.0,0,35,-195.0,,135.0
2022-08-04 09:30:00,Water Ride,247.0,0,15,480.0,,810.0
2019-03-22 15:00:00,Water Ride,247.0,0,20,150.0,,300.0
2019-06-26 15:15:00,Water Ride,247.0,0,25,135.0,,465.0
2019-03-08 13:45:00,Flying Coaster,756.0,0,40,195.0,,345.0
2022-04-11 10:45:00,Flying Coaster,756.0,0,5,405.0,,735.0
2020-03-09 11:30:00,Pirate Ship,153.0,0,40,330.0,,480.0
2022-07-03 14:15:00,Pirate Ship,306.0,0,40,195.0,,525.0
2022-07-15 10:00:00,Flying Coaster,756.0,0,5,450.0,,780.0
2020-03-06 10:15:00,Pirate Ship,153.0,0,50,405.0,,555.0
2022-05-26 12:30:00,Pirate Ship,306.0,0,45,300.0,,630.0
2022-06-24 19:30:00,Pirate Ship,301.75,0,35,-120.0,,210.0
2022-07-10 16:00:00,Flying Coaster,756.0,0,30,90.0,,420.0
2022-05-28 10:30:00,Water Ride,247.0,0,35,420.0,,750.0
2022-04-26 17:00:00,Pirate Ship,285.6,0,50,30.0,,360.0
2020-02-23 10:15:00,Pirate Ship,76.5,0,70,405.0,,585.0
2019-08-08 11:45:00,Water Ride,247.0,0,35,345.0,,675.0
2022-06-15 18:00:00,Flying Coaster,756.0,0,5,-30.0,,300.0
2020-01-13 09:45:00,Flying Coaster,504.0,0,0,405.0,,525.0
2022-05-16 16:15:00,Pirate Ship,306.0,0,45,75.0,,405.0
2022-06-23 11:00:00,Pirate Ship,153.0,0,55,390.0,,720.0
2019-08-26 16:30:00,Water Ride,247.0,0,25,60.0,,390.0
2022-05-29 12:30:00,Water Ride,179.75,0,30,300.0,,630.0
2022-07-30 19:00:00,Flying Coaster,756.0,0,15,-90.0,,240.0
2020-01-12 15:30:00,Pirate Ship,153.0,0,50,60.0,,210.0
2019-08-19 14:30:00,Water Ride,224.5,0,35,180.0,,510.0
2019-08-10 18:30:00,Water Ride,202.0,0,25,-60.0,,270.0
2019-03-11 13:15:00,Flying Coaster,756.0,0,20,225.0,,375.0
2020-02-25 14:30:00,Water Ride,247.0,0,40,150.0,,330.0
2019-07-14 17:15:00,Water Ride,247.0,0,25,15.0,,345.0
2019-11-06 12:30:00,Water Ride,247.0,0,10,300.0,,390.0
2020-02-04 09:45:00,Pirate Ship,51.0,0,15,435.0,,555.0
2022-05-24 20:30:00,Flying Coaster,756.0,0,5,-180.0,,150.0
2020-03-07 13:30:00,Pirate Ship,280.5,0,55,210.0,,450.0
2022-05-06 13:45:00,Flying Coaster,756.0,0,30,225.0,,555.0
2022-07-23 17:45:00,Water Ride,247.0,0,15,-15.0,,315.0
2019-01-09 12:45:00,Flying Coaster,756.0,0,5,225.0,,315.0
2019-07-10 17:45:00,Flying Coaster,756.0,0,15,-15.0,,315.0
2019-04-25 16:15:00,Flying Coaster,756.0,0,30,75.0,,345.0
2019-11-07 12:00:00,Water Ride,247.0,0,15,330.0,,420.0
2020-02-25 14:30:00,Pirate Ship,153.0,0,60,150.0,,330.0
2019-07-24 18:00:00,Water Ride,224.5,0,20,-30.0,,300.0
2019-04-18 10:00:00,Flying Coaster,756.0,0,5,450.0,,720.0
2019-09-15 15:15:00,Water Ride,32.9333,13,25,135.0,,345.0
2019-08-14 14:45:00,Water Ride,224.5,0,35,165.0,,495.0
2022-05-01 14:30:00,Flying Coaster,756.0,0,35,180.0,,510.0
2022-07-14 12:30:00,Pirate Ship,271.15,0,20,300.0,,630.0
2019-05-29 09:45:00,Water Ride,247.0,0,5,465.0,,795.0
2019-06-25 10:00:00,Water Ride,247.0,0,20,450.0,,780.0
2020-01-17 12:45:00,Pirate Ship,153.0,0,35,225.0,,345.0
2019-03-05 14:30:00,Flying Coaster,756.0,0,40,150.0,,300.0
2020-02-04 14:00:00,Water Ride,247.0,0,15,180.0,,300.0
2019-01-08 10:00:00,Flying Coaster,441.0,0,5,390.0,,480.0
2020-01-17 12:45:00,Water Ride,224.5,0,15,225.0,,345.0
2019-06-23 17:00:00,Water Ride,115.267,8,20,30.0,,360.0
2019-06-28 12:30:00,Flying Coaster,756.0,0,30,300.0,,630.0
2022-04-12 20:15:00,Pirate Ship,301.75,0,35,-165.0,,165.0
2022-04-12 14:45:00,Flying Coaster,756.0,0,50,165.0,,495.0
2022-06-29 13:45:00,Flying Coaster,756.0,0,25,225.0,,555.0
2019-11-05 15:15:00,Flying Coaster,756.0,0,5,135.0,,225.0
2022-06-28 10:00:00,Pirate Ship,221.0,0,25,450.0,,780.0
2022-05-07 15:45:00,Pirate Ship,306.0,0,35,105.0,,435.0
2019-09-16 17:00:00,Flying Coaster,756.0,0,20,30.0,,210.0
2020-01-21 10:45:00,Water Ride,247.0,0,15,345.0,,465.0
2022-05-16 12:45:00,Water Ride,247.0,0,30,285.0,,615.0
2020-03-01 11:15:00,Pirate Ship,170.0,0,60,345.0,,525.0
2019-08-16 20:00:00,Water Ride,224.5,0,30,-150.0,,180.0
2020-02-28 11:30:00,Pirate Ship,255.0,0,30,330.0,,510.0
2022-05-27 16:00:00,Water Ride,197.6,3,50,90.0,,420.0
2022-06-21 18:00:00,Water Ride,247.0,0,30,-30.0,,300.0
2019-06-18 16:30:00,Water Ride,247.0,0,25,60.0,,390.0
2022-05-25 10:30:00,Pirate Ship,153.0,0,40,420.0,,750.0
2022-08-14 09:30:00,Pirate Ship,136.0,0,15,480.0,,810.0
2019-08-24 11:15:00,Flying Coaster,756.0,0,15,375.0,,705.0
2019-08-24 11:15:00,Water Ride,247.0,0,25,375.0,,705.0
2020-01-10 15:45:00,Flying Coaster,409.5,0,25,45.0,,135.0
2022-04-07 16:45:00,Water Ride,247.0,0,35,45.0,,375.0
2022-07-21 17:00:00,Pirate Ship,301.75,0,30,30.0,,360.0
2022-04-03 12:30:00,Pirate Ship,153.0,0,35,300.0,,630.0
2020-03-04 11:45:00,Flying Coaster,756.0,0,10,315.0,,465.0
2019-05-05 19:15:00,Flying Coaster,756.0,0,5,-105.0,,195.0
2022-07-15 10:00:00,Pirate Ship,140.25,0,15,450.0,,780.0
2022-07-13 16:00:00,Pirate Ship,289.0,0,45,90.0,,420.0
2019-08-13 14:45:00,Flying Coaster,756.0,0,60,165.0,,495.0
2020-02-10 15:00:00,Water Ride,247.0,0,15,120.0,,240.0
2022-06-12 14:00:00,Flying Coaster,756.0,0,45,210.0,,540.0
2019-06-11 09:30:00,Water Ride,247.0,0,10,480.0,,810.0
2019-05-23 10:15:00,Flying Coaster,756.0,0,5,435.0,,765.0
2022-07-12 17:00:00,Water Ride,247.0,0,35,30.0,,360.0
2022-07-08 15:30:00,Water Ride,247.0,0,20,120.0,,450.0
2020-03-11 12:15:00,Pirate Ship,148.75,0,30,285.0,,435.0
2022-06-16 18:15:00,Flying Coaster,756.0,0,25,-45.0,,285.0
2022-06-06 11:15:00,Water Ride,247.0,0,30,375.0,,705.0
2019-03-04 10:45:00,Flying Coaster,302.4,3,5,375.0,,525.0
2022-07-16 14:30:00,Water Ride,247.0,0,30,180.0,,510.0
2020-02-07 12:00:00,Flying Coaster,756.0,0,10,300.0,,420.0
2022-05-22 11:15:00,Pirate Ship,153.0,0,45,375.0,,705.0
2019-08-03 19:45:00,Water Ride,247.0,0,25,-135.0,,195.0
2020-02-28 11:30:00,Flying Coaster,756.0,0,25,330.0,,510.0
2022-04-14 10:45:00,Flying Coaster,756.0,0,15,405.0,,735.0
2019-07-21 17:00:00,Water Ride,224.5,0,20,30.0,,360.0
2022-08-06 12:15:00,Water Ride,247.0,0,25,315.0,,645.0
2022-04-04 13:00:00,Water Ride,179.75,0,25,270.0,,600.0
2019-01-14 11:00:00,Flying Coaster,756.0,0,5,330.0,,420.0
2019-08-16 09:30:00,Flying Coaster,252.0,0,5,480.0,,810.0
2019-08-11 19:00:00,Flying Coaster,756.0,0,15,-90.0,,240.0
2019-04-11 18:45:00,Water Ride,247.0,0,40,-75.0,,195.0
2022-05-10 18:30:00,Water Ride,247.0,0,35,-60.0,,270.0
2019-01-14 14:45:00,Flying Coaster,756.0,0,5,105.0,,195.0
2019-05-08 16:30:00,Water Ride,247.0,0,25,60.0,,360.0
2020-01-18 10:00:00,Flying Coaster,724.5,0,5,390.0,,600.0
2019-04-16 13:00:00,Water Ride,247.0,0,30,270.0,,540.0
2020-01-30 12:30:00,Water Ride,98.8,9,25,240.0,,360.0
2019-08-01 15:15:00,Water Ride,247.0,0,15,135.0,,465.0
2022-04-23 13:30:00,Flying Coaster,756.0,0,30,240.0,,570.0
2022-04-23 11:00:00,Water Ride,49.4,12,20,390.0,,720.0
2022-07-20 16:15:00,Water Ride,179.75,0,20,75.0,,405.0
2019-02-09 10:00:00,Water Ride,247.0,0,5,420.0,,600.0
2019-03-11 13:15:00,Water Ride,247.0,0,25,225.0,,375.0
2020-01-18 16:30:00,Pirate Ship,268.883,0,40,0.0,,210.0
2019-03-04 14:30:00,Water Ride,247.0,0,25,150.0,,300.0
2019-06-06 12:15:00,Water Ride,247.0,0,30,315.0,,645.0
2019-03-08 10:45:00,Flying Coaster,756.0,0,40,375.0,,525.0
2019-11-04 10:15:00,Flying Coaster,756.0,0,5,435.0,,525.0
2022-04-09 15:00:00,Pirate Ship,229.5,0,45,150.0,,480.0
2019-08-16 17:00:00,Flying Coaster,756.0,0,35,30.0,,360.0
2019-07-07 14:15:00,Flying Coaster,756.0,0,40,195.0,,525.0
2019-03-06 16:00:00,Water Ride,247.0,0,30,60.0,,210.0
2022-07-27 18:15:00,Pirate Ship,297.5,0,35,-45.0,,285.0
2022-06-02 11:00:00,Flying Coaster,756.0,0,15,390.0,,720.0
2019-09-10 16:30:00,Water Ride,247.0,0,15,60.0,,270.0
2022-06-08 18:45:00,Pirate Ship,306.0,0,40,-75.0,,255.0
2018-11-08 12:00:00,Water Ride,224.5,0,15,330.0,,420.0
2022-04-13 11:00:00,Flying Coaster,756.0,0,20,390.0,,720.0
2022-08-06 17:45:00,Flying Coaster,756.0,0,15,-15.0,,315.0
2019-05-05 19:15:00,Water Ride,224.5,0,15,-105.0,,195.0
2022-07-07 09:30:00,Pirate Ship,117.3,0,40,480.0,,810.0
2019-08-22 17:15:00,Flying Coaster,756.0,0,30,15.0,,345.0
2022-05-02 19:15:00,Water Ride,247.0,0,30,-105.0,,225.0
2022-07-14 09:45:00,Water Ride,247.0,0,10,465.0,,795.0
2022-07-22 11:00:00,Water Ride,247.0,0,20,390.0,,720.0
2020-02-14 14:00:00,Pirate Ship,267.75,0,35,180.0,,300.0
2022-04-29 19:30:00,Pirate Ship,306.0,0,25,-120.0,,210.0
2019-03-21 15:00:00,Water Ride,247.0,0,20,150.0,,300.0
2019-01-14 14:45:00,Water Ride,247.0,0,15,105.0,,195.0
2019-05-20 20:00:00,Water Ride,247.0,0,10,-150.0,,180.0
2022-07-15 19:15:00,Flying Coaster,756.0,0,25,-105.0,,225.0
2022-05-29 10:15:00,Flying Coaster,756.0,0,5,435.0,,765.0
2022-06-07 11:45:00,Flying Coaster,756.0,0,40,345.0,,675.0
2022-07-27 18:15:00,Flying Coaster,756.0,0,30,-45.0,,285.0
2019-05-07 13:45:00,Flying Coaster,756.0,0,5,225.0,,525.0
2022-06-07 14:00:00,Water Ride,247.0,0,45,210.0,,540.0
2022-07-09 10:30:00,Pirate Ship,166.317,0,40,420.0,,750.0
2022-04-01 10:30:00,Water Ride,247.0,0,10,420.0,,630.0
2020-01-21 10:45:00,Pirate Ship,153.0,0,30,345.0,,465.0
2022-04-04 17:30:00,Water Ride,179.75,0,35,0.0,,330.0
2022-05-25 15:45:00,Water Ride,197.683,0,55,105.0,,435.0
2019-08-20 20:30:00,Flying Coaster,756.0,0,30,-180.0,,150.0
2022-06-08 10:30:00,Water Ride,247.0,0,30,420.0,,750.0
2022-06-06 11:15:00,Flying Coaster,756.0,0,35,375.0,,705.0
2022-04-09 15:00:00,Water Ride,247.0,0,20,150.0,,480.0
2022-06-16 15:15:00,Flying Coaster,756.0,0,30,135.0,,465.0
