DATETIME,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW
2020-08-24 17:00:00,Water Ride,247.0,0,20,,,
2020-10-06 14:15:00,Flying Coaster,724.5,0,5,,,
2021-12-30 16:30:00,Flying Coaster,756.0,0,50,,,
2020-10-23 13:00:00,Pirate Ship,280.5,0,20,,,
2021-12-23 15:00:00,Pirate Ship,293.25,0,40,,,
2020-07-26 17:00:00,Pirate Ship,238.0,0,30,,,
2021-08-04 13:30:00,Pirate Ship,276.25,0,20,,,
2022-01-29 14:00:00,Water Ride,247.0,0,20,,,
2022-03-20 17:30:00,Water Ride,247.0,0,15,,,
2021-07-23 14:15:00,Pirate Ship,280.5,0,20,,,
2021-09-13 18:00:00,Flying Coaster,630.0,0,10,,,
2020-09-20 11:00:00,Water Ride,224.5,0,25,,,
2020-09-11 14:30:00,Flying Coaster,756.0,0,5,,,
2021-10-02 18:45:00,Pirate Ship,153.0,0,10,,,
2021-12-15 19:45:00,Pirate Ship,153.0,0,35,,,
2021-08-10 16:30:00,Water Ride,224.5,0,25,,,
2021-07-06 09:45:00,Water Ride,82.3333,0,0,,,
2021-06-30 13:00:00,Pirate Ship,280.5,0,20,,,
2022-03-10 11:45:00,Flying Coaster,756.0,0,15,,,
2021-07-28 11:45:00,Flying Coaster,756.0,0,15,,,
2021-08-28 17:45:00,Pirate Ship,306.0,0,30,,,
2022-02-03 13:45:00,Water Ride,247.0,0,15,,,
2021-11-02 10:30:00,Water Ride,247.0,0,25,,,
2021-09-15 16:00:00,Water Ride,164.667,5,10,,,
2021-10-09 10:45:00,Pirate Ship,229.5,0,20,,,
2020-10-18 15:15:00,Pirate Ship,280.5,0,40,,,
2021-11-06 15:00:00,Flying Coaster,756.0,0,40,,,
2020-09-04 12:45:00,Pirate Ship,136.0,0,10,,,
2020-08-01 14:00:00,Flying Coaster,756.0,0,30,,,
2020-10-10 09:15:00,Flying Coaster,243.6,0,5,,,
2021-11-13 11:45:00,Water Ride,230.533,1,50,,,
2020-08-23 15:00:00,Water Ride,247.0,0,20,,,
2022-03-20 14:30:00,Pirate Ship,306.0,0,40,,,
2020-10-14 15:00:00,Pirate Ship,153.0,0,15,,,
2021-07-02 13:00:00,Flying Coaster,756.0,0,25,,,
2020-09-15 14:45:00,Flying Coaster,756.0,0,5,,,
2020-08-21 14:00:00,Pirate Ship,136.0,0,20,,,
2021-12-15 11:30:00,Water Ride,247.0,0,25,,,
2020-07-13 18:00:00,Pirate Ship,153.0,0,25,,,
2021-10-04 13:15:00,Pirate Ship,216.75,0,10,,,
2020-10-17 12:30:00,Water Ride,247.0,0,20,,,
2020-10-15 10:30:00,Pirate Ship,119.0,0,10,,,
2022-01-25 10:00:00,Water Ride,247.0,0,5,,,
2021-10-15 11:15:00,Water Ride,247.0,0,30,,,
2021-11-20 17:00:00,Flying Coaster,756.0,0,45,,,
2020-10-11 15:15:00,Pirate Ship,280.5,0,30,,,
2021-06-27 16:00:00,Pirate Ship,280.5,0,15,,,
2020-09-02 12:30:00,Pirate Ship,136.0,0,20,,,
2021-12-07 19:45:00,Flying Coaster,756.0,0,5,,,
2021-08-06 11:45:00,Water Ride,247.0,0,25,,,
2021-08-12 10:15:00,Water Ride,247.0,0,15,,,
2021-08-09 15:15:00,Water Ride,224.5,0,25,,,
2021-10-16 15:00:00,Water Ride,247.0,0,40,,,
2021-12-07 15:30:00,Pirate Ship,153.0,0,50,,,
2021-09-10 17:30:00,Flying Coaster,630.0,0,5,,,
2021-12-24 17:45:00,Pirate Ship,298.917,0,20,,,
2022-01-20 10:30:00,Pirate Ship,153.0,0,15,,,
2021-11-04 12:45:00,Pirate Ship,300.9,0,35,,,
2022-03-26 16:15:00,Flying Coaster,756.0,0,45,,,
2020-08-16 13:45:00,Water Ride,224.5,0,15,,,
2021-09-15 16:00:00,Pirate Ship,153.0,0,15,,,
2022-01-07 10:45:00,Water Ride,247.0,0,25,,,
2021-06-22 10:15:00,Pirate Ship,153.0,0,20,,,
2021-11-22 09:30:00,Pirate Ship,117.3,0,10,,,
2021-07-18 11:30:00,Flying Coaster,756.0,0,40,,,
2022-03-12 11:30:00,Pirate Ship,229.5,0,40,,,
2021-11-03 12:45:00,Pirate Ship,301.75,0,25,,,
2022-02-23 16:45:00,Pirate Ship,301.75,0,40,,,
2021-10-17 16:45:00,Pirate Ship,301.75,0,35,,,
2021-12-24 14:30:00,Pirate Ship,289.0,0,10,,,
2020-08-01 14:00:00,Pirate Ship,263.5,0,30,,,
2022-01-08 13:15:00,Flying Coaster,756.0,0,45,,,
2021-06-27 12:30:00,Flying Coaster,756.0,0,30,,,
2020-09-20 13:30:00,Water Ride,224.5,0,25,,,
2022-01-16 18:30:00,Water Ride,247.0,0,20,,,
2020-08-23 15:00:00,Pirate Ship,263.5,0,25,,,
2021-09-13 10:45:00,Pirate Ship,267.75,0,15,,,
2021-09-26 12:30:00,Flying Coaster,756.0,0,40,,,
2021-12-12 18:30:00,Water Ride,247.0,0,15,,,
2021-10-02 14:15:00,Pirate Ship,306.0,0,25,,,
2022-01-17 17:45:00,Water Ride,247.0,0,15,,,
2021-07-10 11:30:00,Pirate Ship,280.5,0,30,,,
2021-11-04 12:45:00,Flying Coaster,756.0,0,40,,,
2021-10-25 12:45:00,Pirate Ship,297.5,0,30,,,
2021-09-09 15:15:00,Pirate Ship,280.5,0,10,,,
2021-09-19 17:15:00,Flying Coaster,756.0,0,5,,,
2022-01-29 11:45:00,Water Ride,247.0,0,20,,,
2020-07-25 12:15:00,Flying Coaster,756.0,0,20,,,
2021-10-24 12:00:00,Flying Coaster,756.0,0,25,,,
2021-11-24 12:15:00,Water Ride,179.75,0,25,,,
2020-08-22 12:00:00,Flying Coaster,756.0,0,25,,,
2020-10-24 10:15:00,Pirate Ship,153.0,0,25,,,
2020-09-08 14:45:00,Pirate Ship,119.0,0,10,,,
2021-11-13 17:00:00,Flying Coaster,756.0,0,40,,,
2022-01-19 12:30:00,Pirate Ship,153.0,0,20,,,
2021-09-07 10:15:00,Water Ride,247.0,0,10,,,
2022-02-12 15:00:00,Pirate Ship,250.75,0,40,,,
2021-12-03 13:45:00,Pirate Ship,148.75,0,5,,,
2022-01-25 10:00:00,Pirate Ship,153.0,0,15,,,
2021-11-01 13:15:00,Water Ride,247.0,0,45,,,
2020-09-26 13:45:00,Flying Coaster,756.0,0,40,,,
2021-10-30 19:00:00,Pirate Ship,306.0,0,15,,,
2022-01-02 17:45:00,Flying Coaster,756.0,0,5,,,
2021-07-19 12:45:00,Pirate Ship,280.5,0,25,,,
2021-11-02 14:30:00,Water Ride,247.0,0,30,,,
2021-12-04 11:00:00,Flying Coaster,756.0,0,20,,,
2021-08-26 17:00:00,Pirate Ship,306.0,0,30,,,
2022-01-16 16:30:00,Water Ride,247.0,0,30,,,
2020-09-17 13:30:00,Pirate Ship,119.0,0,10,,,
2020-08-29 17:15:00,Pirate Ship,199.75,0,20,,,
2021-11-17 11:00:00,Pirate Ship,153.0,0,25,,,
2021-06-28 16:15:00,Flying Coaster,756.0,0,30,,,
2022-03-05 14:15:00,Flying Coaster,756.0,0,25,,,
2021-12-05 16:00:00,Flying Coaster,756.0,0,30,,,
2020-10-17 12:30:00,Flying Coaster,756.0,0,35,,,
2021-09-13 18:00:00,Water Ride,224.5,0,20,,,
2021-12-11 10:00:00,Flying Coaster,630.0,0,15,,,
2020-10-11 12:15:00,Flying Coaster,756.0,0,35,,,
2020-07-16 12:30:00,Flying Coaster,756.0,0,10,,,
2022-01-06 14:15:00,Water Ride,247.0,0,25,,,
2022-03-28 09:45:00,Water Ride,247.0,0,10,,,
2020-10-29 10:30:00,Pirate Ship,153.0,0,40,,,
2021-09-20 17:45:00,Flying Coaster,630.0,0,5,,,
2021-06-29 14:30:00,Pirate Ship,280.5,0,20,,,
2021-09-08 18:00:00,Pirate Ship,229.5,0,25,,,
2021-09-09 17:30:00,Water Ride,247.0,0,15,,,
2021-12-30 16:30:00,Water Ride,115.267,8,55,,,
2021-10-27 17:00:00,Water Ride,247.0,0,35,,,
2022-02-13 17:45:00,Pirate Ship,153.0,0,35,,,
2021-12-19 12:30:00,Pirate Ship,306.0,0,20,,,
2022-01-11 17:15:00,Water Ride,247.0,0,15,,,
2021-11-01 18:00:00,Water Ride,247.0,0,35,,,
2020-07-30 16:30:00,Water Ride,247.0,0,20,,,
2020-08-04 13:15:00,Flying Coaster,756.0,0,45,,,
2021-10-13 12:00:00,Pirate Ship,306.0,0,25,,,
2020-09-26 11:45:00,Pirate Ship,156.117,0,40,,,
2022-03-30 13:45:00,Water Ride,247.0,0,25,,,
2020-10-25 10:00:00,Pirate Ship,76.5,0,10,,,
2021-06-16 13:15:00,Pirate Ship,170.0,0,15,,,
2020-08-15 12:30:00,Flying Coaster,756.0,0,35,,,
2020-08-08 15:15:00,Water Ride,247.0,0,20,,,
2021-10-02 18:45:00,Flying Coaster,756.0,0,5,,,
2021-10-08 13:45:00,Water Ride,22.5,0,15,,,
2021-07-21 14:15:00,Pirate Ship,280.5,0,35,,,
2020-08-18 13:15:00,Flying Coaster,756.0,0,30,,,
2022-03-01 10:15:00,Water Ride,247.0,0,30,,,
2022-02-21 11:30:00,Water Ride,247.0,0,20,,,
2021-09-18 19:00:00,Flying Coaster,630.0,0,25,,,
2022-03-31 11:00:00,Flying Coaster,756.0,0,5,,,
2021-12-09 13:15:00,Flying Coaster,756.0,0,25,,,
2021-09-25 18:45:00,Water Ride,247.0,0,40,,,
2020-09-05 11:15:00,Water Ride,247.0,0,15,,,
2020-07-20 14:30:00,Flying Coaster,756.0,0,15,,,
2021-07-22 18:15:00,Flying Coaster,756.0,0,5,,,
2022-01-16 16:30:00,Flying Coaster,756.0,0,5,,,
2021-12-06 17:00:00,Flying Coaster,756.0,0,35,,,
2022-03-06 09:45:00,Water Ride,247.0,0,5,,,
2020-08-27 09:15:00,Flying Coaster,554.4,0,5,,,
2022-03-28 09:45:00,Pirate Ship,107.95,0,15,,,
2020-09-06 17:45:00,Pirate Ship,136.0,0,20,,,
2020-08-08 17:30:00,Flying Coaster,756.0,0,20,,,
2020-09-05 13:30:00,Pirate Ship,263.5,0,20,,,
2021-08-13 18:15:00,Water Ride,197.6,3,20,,,
2022-02-04 11:45:00,Water Ride,247.0,0,15,,,
2020-10-03 14:00:00,Pirate Ship,221.0,0,15,,,
2020-09-25 10:30:00,Water Ride,247.0,0,5,,,
2020-08-03 17:30:00,Pirate Ship,136.0,0,55,,,
2020-07-31 16:30:00,Pirate Ship,48.45,0,40,,,
2022-03-01 10:15:00,Flying Coaster,756.0,0,10,,,
2021-09-28 14:30:00,Pirate Ship,216.75,0,15,,,
2022-02-16 15:30:00,Pirate Ship,229.5,0,40,,,
2021-08-23 09:45:00,Flying Coaster,630.0,0,5,,,
2021-12-24 17:45:00,Flying Coaster,756.0,0,5,,,
2021-08-29 10:45:00,Pirate Ship,244.8,0,45,,,
2021-11-28 17:00:00,Flying Coaster,756.0,0,40,,,
2021-10-28 14:00:00,Pirate Ship,301.75,0,25,,,
2020-08-15 15:45:00,Pirate Ship,161.5,0,50,,,
2021-12-18 18:00:00,Water Ride,247.0,0,25,,,
2022-01-12 13:30:00,Pirate Ship,153.0,0,35,,,
2020-09-16 12:45:00,Pirate Ship,119.0,0,5,,,
2022-02-10 14:15:00,Pirate Ship,229.5,0,25,,,
2021-12-29 12:45:00,Pirate Ship,229.5,0,50,,,
2021-10-19 15:45:00,Pirate Ship,306.0,0,30,,,
2022-03-27 12:15:00,Flying Coaster,756.0,0,35,,,
2021-12-27 15:45:00,Water Ride,247.0,0,60,,,
2022-03-13 11:30:00,Water Ride,179.75,0,30,,,
2021-12-08 09:45:00,Pirate Ship,198.9,0,15,,,
2021-08-23 09:45:00,Water Ride,247.0,0,5,,,
2021-12-05 10:45:00,Pirate Ship,225.25,0,25,,,
2021-08-04 15:45:00,Water Ride,247.0,0,30,,,
2021-08-09 11:15:00,Flying Coaster,756.0,0,10,,,
2021-07-09 17:15:00,Water Ride,247.0,0,10,,,
2021-09-13 13:45:00,Flying Coaster,630.0,0,25,,,
2022-03-16 13:00:00,Water Ride,247.0,0,25,,,
2020-07-20 14:30:00,Pirate Ship,187.0,0,25,,,
2020-07-25 12:15:00,Pirate Ship,178.5,0,25,,,
2020-07-21 13:45:00,Flying Coaster,756.0,0,25,,,
2021-07-15 16:15:00,Flying Coaster,756.0,0,30,,,
