DATETIME,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW
2018-10-29 10:30:00,Flying Coaster,756.0,0,5,420.0,100.0,690.0
2021-10-05 14:15:00,Pirate Ship,153.0,0,10,,,
2019-12-27 16:30:00,Water Ride,247.0,0,45,30.0,-270.0,330.0
2022-07-16 14:30:00,Water Ride,247.0,0,30,180.0,,510.0
2018-10-12 15:30:00,Water Ride,224.5,0,25,120.0,-200.0,270.0
2020-03-01 14:30:00,Flying Coaster,756.0,0,35,150.0,,330.0
2020-01-04 10:00:00,Water Ride,247.0,0,20,420.0,120.0,720.0
2019-03-05 10:00:00,Flying Coaster,201.6,8,10,420.0,,570.0
2022-06-28 16:45:00,Flying Coaster,756.0,0,15,45.0,,375.0
2022-03-12 11:30:00,Pirate Ship,229.5,0,40,,,
2022-01-07 10:45:00,Flying Coaster,730.8,0,45,,,
2018-11-29 10:00:00,Flying Coaster,403.2,7,5,420.0,110.0,540.0
2021-07-22 18:15:00,Pirate Ship,280.5,0,20,,,
2020-08-22 17:30:00,Water Ride,247.0,0,30,,,
2022-06-06 11:15:00,Flying Coaster,756.0,0,35,375.0,,705.0
2020-01-05 10:30:00,Pirate Ship,280.5,0,20,390.0,90.0,630.0
2021-06-26 15:15:00,Pirate Ship,280.5,0,30,,,
2019-12-20 15:00:00,Flying Coaster,756.0,0,25,120.0,-180.0,240.0
2019-04-27 17:45:00,Water Ride,247.0,0,10,-15.0,,255.0
2020-08-14 16:45:00,Water Ride,247.0,0,15,,,
2020-02-08 14:15:00,Pirate Ship,242.25,0,30,165.0,,345.0
2018-10-31 10:30:00,Flying Coaster,756.0,0,5,360.0,115.0,490.0
2022-04-27 20:15:00,Flying Coaster,756.0,0,10,-165.0,,165.0
2022-03-12 14:00:00,Water Ride,247.0,0,45,,,
2021-07-21 14:15:00,Pirate Ship,280.5,0,35,,,
2021-07-15 16:15:00,Flying Coaster,756.0,0,30,,,
2020-08-02 18:00:00,Water Ride,224.5,0,20,,,
2020-02-28 16:15:00,Flying Coaster,756.0,0,30,45.0,,225.0
2020-03-09 13:30:00,Water Ride,247.0,0,15,210.0,,360.0
2020-02-07 15:15:00,Flying Coaster,756.0,0,10,105.0,,225.0
2021-10-27 10:15:00,Pirate Ship,285.6,0,40,,,
2022-03-21 12:15:00,Flying Coaster,756.0,0,25,,,
2021-08-18 12:30:00,Flying Coaster,756.0,0,20,,,
2020-08-13 13:30:00,Flying Coaster,756.0,0,30,,,
2019-11-03 14:15:00,Flying Coaster,756.0,0,15,195.0,-105.0,405.0
2022-04-18 11:45:00,Pirate Ship,229.5,0,50,345.0,,675.0
2021-09-30 10:00:00,Pirate Ship,91.8,0,5,,,
2019-01-08 10:00:00,Flying Coaster,441.0,0,5,390.0,,480.0
2019-05-28 11:45:00,Flying Coaster,756.0,0,15,345.0,,675.0
2022-08-10 19:30:00,Water Ride,247.0,0,25,-120.0,,210.0
2020-10-17 12:30:00,Water Ride,247.0,0,20,,,
2022-06-03 17:00:00,Water Ride,247.0,0,30,30.0,,360.0
2022-06-11 10:30:00,Pirate Ship,306.0,0,20,420.0,,750.0
2020-10-05 12:15:00,Pirate Ship,51.5667,0,5,,,
2021-12-03 13:45:00,Pirate Ship,148.75,0,5,,,
2022-02-15 12:30:00,Flying Coaster,756.0,0,20,,,
2019-07-26 12:45:00,Flying Coaster,756.0,0,30,285.0,,615.0
2018-10-24 14:00:00,Flying Coaster,756.0,0,35,210.0,-110.0,480.0
2020-09-06 17:45:00,Water Ride,247.0,0,15,,,
2018-10-30 18:30:00,Flying Coaster,756.0,0,5,-60.0,-380.0,210.0
2019-08-24 11:15:00,Flying Coaster,756.0,0,15,375.0,,705.0
2019-12-25 17:15:00,Pirate Ship,204.0,0,35,-15.0,-315.0,285.0
2020-09-11 09:45:00,Pirate Ship,59.5,0,5,,,
2019-04-16 15:15:00,Water Ride,247.0,0,30,135.0,,405.0
2022-07-14 09:45:00,Water Ride,247.0,0,10,465.0,,795.0
2021-10-17 16:45:00,Pirate Ship,301.75,0,35,,,
2019-01-24 14:00:00,Water Ride,247.0,0,10,150.0,,270.0
2020-02-10 12:15:00,Pirate Ship,153.0,0,35,285.0,,405.0
2019-07-28 12:00:00,Water Ride,247.0,0,25,330.0,,660.0
2020-09-03 14:15:00,Water Ride,247.0,0,5,,,
2021-12-04 11:00:00,Water Ride,247.0,0,35,,,
2022-03-19 11:45:00,Flying Coaster,756.0,0,35,,,
2022-04-28 13:15:00,Flying Coaster,756.0,0,40,255.0,,585.0
2021-07-26 10:15:00,Pirate Ship,153.0,0,45,,,
2018-11-02 19:45:00,Pirate Ship,238.0,0,45,-135.0,-455.0,135.0
2021-12-16 14:45:00,Pirate Ship,216.75,0,35,,,
2018-10-06 19:45:00,Flying Coaster,756.0,0,40,-135.0,-455.0,135.0
2019-06-29 16:00:00,Water Ride,247.0,0,30,90.0,,420.0
2019-09-28 19:00:00,Water Ride,247.0,0,35,-90.0,-390.0,180.0
2019-04-20 11:45:00,Flying Coaster,756.0,0,45,345.0,,615.0
2021-08-27 18:30:00,Water Ride,247.0,0,30,,,
2020-02-20 14:30:00,Pirate Ship,280.5,0,60,150.0,,330.0
2021-07-05 13:45:00,Water Ride,247.0,0,10,,,
2018-11-06 13:15:00,Water Ride,224.5,0,15,255.0,,345.0
2020-08-12 17:15:00,Flying Coaster,756.0,0,10,,,
2021-09-19 13:45:00,Water Ride,247.0,0,25,,,
2019-03-02 09:45:00,Flying Coaster,352.8,0,10,435.0,,615.0
2019-02-16 16:15:00,Water Ride,247.0,0,30,45.0,,225.0
2022-05-13 15:15:00,Water Ride,247.0,0,40,135.0,,465.0
2022-06-21 10:15:00,Water Ride,247.0,0,20,435.0,,765.0
2022-05-21 10:15:00,Pirate Ship,153.0,0,50,435.0,,765.0
2022-03-18 17:00:00,Pirate Ship,153.0,0,35,,,
2022-05-27 16:00:00,Flying Coaster,756.0,0,40,90.0,,420.0
2020-07-28 16:15:00,Flying Coaster,756.0,0,35,,,
2019-07-02 10:00:00,Water Ride,247.0,0,15,450.0,,780.0
2019-11-03 14:15:00,Water Ride,247.0,0,30,195.0,-105.0,405.0
2020-07-13 18:00:00,Flying Coaster,756.0,0,45,,,
2019-12-17 19:30:00,Pirate Ship,106.25,0,40,-150.0,-450.0,-30.0
2020-07-29 13:30:00,Water Ride,224.5,0,10,,,
2022-05-12 10:45:00,Water Ride,247.0,0,20,405.0,,735.0
2019-04-22 19:15:00,Water Ride,247.0,0,20,-105.0,,165.0
2021-07-12 15:15:00,Pirate Ship,280.5,0,25,,,
2020-01-13 09:45:00,Flying Coaster,504.0,0,0,405.0,,525.0
2022-04-20 10:30:00,Water Ride,247.0,0,15,420.0,,750.0
2022-05-29 14:30:00,Flying Coaster,756.0,0,35,180.0,,510.0
2022-03-05 12:15:00,Pirate Ship,306.0,0,15,,,
2022-06-01 19:15:00,Flying Coaster,756.0,0,10,-105.0,,225.0
2020-10-18 15:15:00,Flying Coaster,756.0,0,40,,,
2022-01-03 16:45:00,Pirate Ship,153.0,0,45,,,
2021-11-19 17:45:00,Water Ride,164.667,5,15,,,
2020-02-24 11:30:00,Pirate Ship,169.433,0,80,330.0,,510.0
2022-07-10 16:00:00,Pirate Ship,306.0,0,30,90.0,,420.0
2020-08-05 11:15:00,Water Ride,247.0,0,45,,,
2020-03-10 12:30:00,Flying Coaster,756.0,0,5,270.0,,420.0
2018-11-17 16:15:00,Water Ride,16.4667,14,15,-255.0,15.0,345.0
2020-03-10 12:30:00,Pirate Ship,147.9,0,25,270.0,,420.0
2019-06-07 16:45:00,Water Ride,247.0,0,25,45.0,,375.0
2022-08-10 10:45:00,Flying Coaster,756.0,0,15,405.0,,735.0
2019-07-14 17:15:00,Water Ride,247.0,0,25,15.0,,345.0
2021-11-29 16:30:00,Pirate Ship,229.5,0,35,,,
2022-06-23 15:30:00,Pirate Ship,306.0,0,50,120.0,,450.0
2019-07-30 18:00:00,Water Ride,247.0,0,15,-30.0,,300.0
2021-07-17 17:45:00,Pirate Ship,280.5,0,35,,,
2022-07-29 20:00:00,Pirate Ship,306.0,0,20,-150.0,,180.0
2020-09-29 14:45:00,Pirate Ship,122.4,0,15,,,
2019-09-01 11:15:00,Water Ride,247.0,0,20,375.0,,645.0
2022-04-10 15:30:00,Pirate Ship,301.75,0,40,120.0,,450.0
2022-02-22 14:30:00,Water Ride,247.0,0,30,,,
2022-06-19 19:00:00,Water Ride,247.0,0,30,-90.0,,240.0
2022-05-14 16:15:00,Pirate Ship,306.0,0,40,75.0,,405.0
2020-01-02 17:15:00,Flying Coaster,756.0,0,35,-15.0,-315.0,285.0
2021-09-12 18:30:00,Pirate Ship,306.0,0,20,,,
2018-10-09 12:45:00,Flying Coaster,756.0,0,15,285.0,-35.0,435.0
2018-10-01 10:15:00,Water Ride,224.5,0,5,435.0,115.0,585.0
2020-01-06 13:15:00,Pirate Ship,153.0,0,30,195.0,-105.0,285.0
2018-10-11 13:15:00,Pirate Ship,272.0,0,15,255.0,-65.0,405.0
2022-04-01 10:30:00,Water Ride,247.0,0,10,420.0,,630.0
2020-07-21 18:00:00,Water Ride,247.0,0,5,,,
2021-12-05 16:00:00,Flying Coaster,756.0,0,30,,,
2019-02-09 13:45:00,Water Ride,242.5,0,25,195.0,,375.0
2022-03-30 16:30:00,Flying Coaster,756.0,0,15,,,
2021-07-18 14:00:00,Pirate Ship,280.5,0,20,,,
2021-11-04 12:45:00,Flying Coaster,756.0,0,40,,,
2021-12-31 09:00:00,Pirate Ship,95.7667,0,5,,,
2019-06-02 16:45:00,Flying Coaster,756.0,0,25,45.0,,375.0
2019-06-29 19:15:00,Flying Coaster,604.8,0,15,-105.0,,225.0
2019-02-08 15:00:00,Flying Coaster,756.0,0,10,120.0,,240.0
2019-02-19 17:00:00,Flying Coaster,756.0,0,20,0.0,,120.0
2022-06-16 18:15:00,Pirate Ship,293.25,0,40,-45.0,,285.0
2022-04-23 16:00:00,Pirate Ship,306.0,0,35,90.0,,420.0
2022-04-23 20:15:00,Pirate Ship,306.0,0,20,-165.0,,165.0
2020-09-02 12:30:00,Water Ride,247.0,0,10,,,
2022-07-23 15:00:00,Flying Coaster,756.0,0,30,150.0,,480.0
2021-12-27 15:45:00,Pirate Ship,293.25,0,50,,,
2021-08-16 14:30:00,Flying Coaster,756.0,0,30,,,
2021-07-03 15:30:00,Pirate Ship,280.5,0,30,,,
2022-07-11 16:00:00,Flying Coaster,756.0,0,30,90.0,,420.0
2019-11-12 16:00:00,Water Ride,247.0,0,30,60.0,-240.0,180.0
2018-10-18 13:15:00,Water Ride,224.5,0,15,255.0,-65.0,405.0
2022-05-07 11:15:00,Water Ride,247.0,0,30,375.0,,705.0
2018-11-11 10:15:00,Flying Coaster,151.2,10,5,405.0,95.0,645.0
2019-05-04 14:45:00,Water Ride,247.0,0,25,165.0,,435.0
2019-09-24 14:30:00,Water Ride,224.5,0,15,240.0,,360.0
2021-07-16 13:00:00,Water Ride,247.0,0,25,,,
2021-12-23 15:00:00,Pirate Ship,293.25,0,40,,,
2022-03-18 13:30:00,Flying Coaster,756.0,0,35,,,
2019-09-01 13:45:00,Water Ride,247.0,0,20,225.0,,495.0
2022-03-14 10:45:00,Flying Coaster,756.0,0,5,,,
2020-08-01 14:00:00,Pirate Ship,263.5,0,30,,,
2022-02-18 17:45:00,Pirate Ship,153.0,0,30,,,
2022-06-07 14:00:00,Pirate Ship,306.0,0,45,210.0,,540.0
2022-07-28 19:15:00,Water Ride,247.0,0,20,-105.0,,225.0
2022-07-22 11:00:00,Pirate Ship,306.0,0,25,390.0,,720.0
2020-02-14 14:00:00,Water Ride,247.0,0,25,180.0,,300.0
2019-08-06 17:00:00,Flying Coaster,756.0,0,15,30.0,,360.0
2021-08-09 11:15:00,Pirate Ship,280.5,0,20,,,
2021-07-13 17:30:00,Water Ride,247.0,0,25,,,
2022-05-07 15:45:00,Water Ride,247.0,0,40,105.0,,435.0
2021-11-06 17:15:00,Flying Coaster,756.0,0,40,,,
2021-12-08 09:45:00,Pirate Ship,198.9,0,15,,,
2019-05-02 10:15:00,Water Ride,224.5,0,10,435.0,,705.0
2019-10-13 13:00:00,Flying Coaster,756.0,0,40,270.0,-30.0,480.0
2019-03-22 11:30:00,Water Ride,247.0,0,25,360.0,,510.0
2018-10-12 12:30:00,Pirate Ship,272.0,0,15,300.0,-20.0,450.0
2022-07-14 17:30:00,Water Ride,247.0,0,15,0.0,,330.0
2019-12-18 11:15:00,Flying Coaster,756.0,0,5,285.0,-15.0,405.0
2020-08-08 17:30:00,Pirate Ship,136.0,0,45,,,
2020-08-11 12:15:00,Flying Coaster,756.0,0,35,,,
2019-12-26 10:15:00,Flying Coaster,756.0,0,5,405.0,105.0,705.0
2022-04-28 10:45:00,Flying Coaster,756.0,0,15,405.0,,735.0
2022-03-20 17:30:00,Flying Coaster,756.0,0,5,,,
2021-12-06 17:00:00,Flying Coaster,756.0,0,35,,,
2019-03-17 09:15:00,Water Ride,247.0,0,15,465.0,,645.0
2021-12-15 13:30:00,Pirate Ship,216.75,0,40,,,
2021-11-07 16:15:00,Water Ride,247.0,0,25,,,
2018-10-16 11:00:00,Water Ride,224.5,0,20,390.0,70.0,540.0
2020-02-03 16:00:00,Flying Coaster,756.0,0,15,60.0,,180.0
2020-10-16 09:30:00,Pirate Ship,52.7,0,5,,,
2020-02-27 17:00:00,Flying Coaster,756.0,0,20,0.0,,180.0
2022-08-01 15:30:00,Flying Coaster,756.0,0,35,120.0,,450.0
2019-10-24 17:00:00,Water Ride,247.0,0,45,30.0,-270.0,300.0
2022-04-21 18:00:00,Pirate Ship,297.5,0,40,-30.0,,300.0
2018-12-27 17:00:00,Flying Coaster,756.0,0,50,0.0,-310.0,300.0
2022-02-25 12:00:00,Water Ride,247.0,0,30,,,
2022-01-09 18:00:00,Water Ride,247.0,0,30,,,
2018-10-21 18:00:00,Water Ride,224.5,0,30,-30.0,-350.0,240.0
2022-04-06 14:15:00,Pirate Ship,153.0,0,40,195.0,,525.0
2022-05-19 14:45:00,Pirate Ship,297.5,0,25,165.0,,495.0
2022-06-19 19:00:00,Pirate Ship,306.0,0,20,-90.0,,240.0
2022-04-23 13:30:00,Flying Coaster,756.0,0,30,240.0,,570.0
2019-11-16 14:45:00,Water Ride,247.0,0,40,135.0,-165.0,435.0
2021-12-22 17:00:00,Pirate Ship,301.75,0,20,,,
2021-09-30 12:00:00,Flying Coaster,739.2,0,10,,,
2022-01-14 11:45:00,Water Ride,247.0,0,15,,,
2019-11-01 15:30:00,Flying Coaster,756.0,0,40,120.0,-180.0,390.0
2019-09-13 13:00:00,Water Ride,247.0,0,30,270.0,,480.0
2019-12-19 19:15:00,Flying Coaster,756.0,0,5,-195.0,-495.0,-75.0
2019-11-09 19:00:00,Flying Coaster,756.0,0,25,-120.0,-420.0,180.0
2020-07-23 15:00:00,Water Ride,247.0,0,15,,,
2022-06-21 20:45:00,Pirate Ship,306.0,0,30,-195.0,,135.0
2022-01-19 09:15:00,Pirate Ship,20.4,0,5,,,
2019-07-24 13:30:00,Water Ride,224.5,0,20,240.0,,570.0
2020-01-18 16:30:00,Water Ride,247.0,0,25,0.0,,210.0
2020-01-14 15:45:00,Pirate Ship,153.0,0,30,45.0,,165.0
2022-03-27 12:15:00,Pirate Ship,172.55,0,45,,,
2022-07-07 18:30:00,Pirate Ship,297.5,0,35,-60.0,,270.0
2022-02-28 17:45:00,Flying Coaster,756.0,0,10,,,
2022-06-21 18:00:00,Pirate Ship,306.0,0,45,-30.0,,300.0
2019-03-24 17:15:00,Flying Coaster,756.0,0,40,15.0,,165.0
2021-08-10 16:30:00,Pirate Ship,280.5,0,30,,,
2018-11-27 15:30:00,Flying Coaster,756.0,0,25,90.0,-220.0,210.0
2021-09-21 13:00:00,Pirate Ship,175.667,0,15,,,
2019-09-05 14:00:00,Flying Coaster,756.0,0,25,210.0,,420.0
2021-11-24 12:15:00,Pirate Ship,153.0,0,35,,,
2021-09-13 18:00:00,Pirate Ship,216.75,0,15,,,
2020-08-28 11:30:00,Pirate Ship,136.0,0,30,,,
2019-05-23 10:15:00,Flying Coaster,756.0,0,5,435.0,,765.0
2020-03-11 09:45:00,Pirate Ship,153.0,0,20,435.0,,585.0
2020-10-28 16:45:00,Water Ride,247.0,0,30,,,
2022-02-01 12:30:00,Pirate Ship,153.0,0,5,,,
2022-03-18 10:00:00,Flying Coaster,756.0,0,5,,,
2019-10-03 13:30:00,Flying Coaster,756.0,0,20,240.0,-60.0,390.0
2022-01-13 16:30:00,Pirate Ship,153.0,0,45,,,
2019-09-07 17:30:00,Flying Coaster,756.0,0,30,0.0,,270.0
2022-04-02 18:00:00,Flying Coaster,756.0,0,15,-30.0,,300.0
2019-03-06 16:00:00,Water Ride,247.0,0,30,60.0,,210.0
2022-05-09 19:45:00,Pirate Ship,153.0,0,40,-135.0,,195.0
2021-12-19 10:30:00,Flying Coaster,756.0,0,15,,,
2021-08-15 13:30:00,Pirate Ship,280.5,0,25,,,
2022-02-14 09:45:00,Pirate Ship,153.0,0,15,,,
2019-12-24 14:15:00,Flying Coaster,756.0,0,30,165.0,-135.0,465.0
2019-01-11 09:00:00,Water Ride,82.3333,0,0,450.0,,540.0
2022-02-16 17:30:00,Pirate Ship,153.0,0,15,,,
2021-12-29 12:45:00,Water Ride,247.0,0,80,,,
2019-04-18 13:30:00,Water Ride,247.0,0,40,240.0,,510.0
2019-10-15 15:30:00,Water Ride,224.5,0,30,120.0,-180.0,270.0
2021-12-13 14:00:00,Pirate Ship,216.75,0,40,,,
2019-06-23 17:00:00,Water Ride,115.267,8,20,30.0,,360.0
2019-09-26 15:00:00,Flying Coaster,756.0,0,25,210.0,,330.0
2021-06-15 13:30:00,Water Ride,224.5,0,5,,,
2018-11-10 13:15:00,Flying Coaster,756.0,0,30,225.0,-85.0,525.0
2021-12-30 14:00:00,Flying Coaster,756.0,0,50,,,
2020-02-24 13:30:00,Pirate Ship,277.1,0,55,210.0,,390.0
2021-08-04 13:30:00,Flying Coaster,756.0,0,10,,,
2021-12-27 18:45:00,Pirate Ship,294.95,0,40,,,
2020-10-12 12:15:00,Water Ride,247.0,0,15,,,
2019-05-17 13:30:00,Flying Coaster,756.0,0,15,240.0,,540.0
2022-05-27 16:00:00,Pirate Ship,306.0,0,50,90.0,,420.0
2021-10-01 10:30:00,Pirate Ship,76.5,0,15,,,
2021-09-13 18:00:00,Water Ride,224.5,0,20,,,
2022-06-11 17:00:00,Flying Coaster,756.0,0,35,30.0,,360.0
2019-07-22 15:45:00,Water Ride,224.5,0,25,105.0,,435.0
2021-10-26 13:00:00,Pirate Ship,306.0,0,30,,,
2021-12-15 13:30:00,Flying Coaster,756.0,0,25,,,
2020-08-05 11:15:00,Flying Coaster,756.0,0,30,,,
2020-10-23 13:00:00,Water Ride,247.0,0,20,,,
2019-05-28 20:15:00,Flying Coaster,378.0,0,20,-165.0,,165.0
2020-10-21 17:00:00,Water Ride,247.0,0,10,,,
2020-10-09 12:30:00,Water Ride,247.0,0,15,,,
2022-08-07 18:45:00,Pirate Ship,301.75,0,35,-75.0,,255.0
2019-11-04 10:15:00,Flying Coaster,756.0,0,5,435.0,,525.0
2018-11-25 15:45:00,Flying Coaster,756.0,0,20,75.0,-235.0,315.0
2019-05-27 14:15:00,Water Ride,202.0,0,20,195.0,,525.0
2020-02-22 15:45:00,Flying Coaster,756.0,0,50,75.0,,315.0
2021-08-01 16:00:00,Water Ride,247.0,0,30,,,
2021-07-01 09:45:00,Flying Coaster,218.4,0,10,,,
2022-04-24 14:45:00,Flying Coaster,756.0,0,30,165.0,,495.0
2021-09-17 13:00:00,Water Ride,202.0,0,30,,,
2022-07-30 16:15:00,Pirate Ship,306.0,0,30,75.0,,405.0
2020-10-18 17:30:00,Pirate Ship,280.5,0,35,,,
2019-03-25 12:00:00,Water Ride,247.0,0,35,330.0,,480.0
2021-12-15 11:30:00,Flying Coaster,756.0,0,15,,,
2021-09-01 17:15:00,Water Ride,247.0,0,30,,,
2020-10-13 10:45:00,Water Ride,247.0,0,5,,,
2020-01-16 10:15:00,Pirate Ship,153.0,0,20,375.0,,495.0
2020-02-16 10:30:00,Flying Coaster,756.0,0,15,390.0,,570.0
2022-04-10 15:30:00,Flying Coaster,756.0,0,35,120.0,,450.0
2021-07-12 15:15:00,Flying Coaster,756.0,0,40,,,
2022-02-23 13:15:00,Pirate Ship,298.35,0,35,,,
2022-05-07 11:15:00,Flying Coaster,756.0,0,40,375.0,,705.0
2021-09-17 09:45:00,Flying Coaster,294.0,8,5,,,
2019-02-21 10:00:00,Flying Coaster,378.0,0,40,420.0,,540.0
2018-12-02 17:15:00,Flying Coaster,756.0,0,20,-15.0,-325.0,225.0
2019-09-26 17:00:00,Flying Coaster,756.0,0,10,90.0,,210.0
2019-05-12 15:45:00,Water Ride,247.0,0,25,105.0,,405.0
2022-05-06 13:45:00,Water Ride,247.0,0,35,225.0,,555.0
2019-11-23 18:00:00,Water Ride,247.0,0,40,-60.0,-360.0,240.0
2021-11-18 14:00:00,Pirate Ship,204.0,0,25,,,
2019-12-28 09:30:00,Pirate Ship,216.75,0,65,450.0,150.0,750.0
2022-07-11 19:15:00,Pirate Ship,297.5,0,25,-105.0,,225.0
2020-01-17 12:45:00,Pirate Ship,153.0,0,35,225.0,,345.0
2019-08-14 14:45:00,Water Ride,224.5,0,35,165.0,,495.0
2019-05-25 12:00:00,Water Ride,247.0,0,30,330.0,,660.0
2020-09-13 13:15:00,Water Ride,247.0,0,15,,,
2021-08-11 10:30:00,Pirate Ship,280.5,0,30,,,
2019-02-11 14:00:00,Water Ride,224.5,0,40,180.0,,300.0
2022-06-27 15:00:00,Pirate Ship,306.0,0,35,150.0,,480.0
2018-10-01 10:15:00,Flying Coaster,378.0,0,5,435.0,115.0,585.0
2019-09-22 14:15:00,Water Ride,247.0,0,30,195.0,,405.0
2019-05-25 12:00:00,Flying Coaster,756.0,0,25,330.0,,660.0
2020-01-21 16:00:00,Pirate Ship,153.0,0,35,30.0,,150.0
2018-10-06 16:30:00,Water Ride,224.5,0,35,60.0,-260.0,330.0
2020-07-26 15:00:00,Flying Coaster,756.0,0,30,,,
2019-11-16 14:45:00,Flying Coaster,756.0,0,40,135.0,-165.0,435.0
2022-04-22 11:45:00,Flying Coaster,756.0,0,40,345.0,,675.0
2018-10-16 16:15:00,Flying Coaster,756.0,0,25,75.0,-245.0,225.0
2018-10-13 17:15:00,Flying Coaster,756.0,0,45,15.0,-305.0,285.0
2021-11-09 13:30:00,Flying Coaster,756.0,0,5,,,
2022-02-11 13:15:00,Pirate Ship,214.2,0,30,,,
2022-06-15 18:00:00,Water Ride,247.0,0,25,-30.0,,300.0
2020-08-11 12:15:00,Water Ride,247.0,0,40,,,
2019-08-09 13:30:00,Flying Coaster,756.0,0,15,240.0,,570.0
2022-05-03 13:30:00,Flying Coaster,756.0,0,30,240.0,,570.0
2018-11-11 19:30:00,Flying Coaster,756.0,0,5,-150.0,-460.0,90.0
2019-12-17 19:30:00,Water Ride,224.5,0,0,-150.0,-450.0,-30.0
2020-09-03 10:15:00,Flying Coaster,756.0,0,5,,,
2019-08-17 16:45:00,Flying Coaster,756.0,0,5,45.0,,375.0
2020-01-12 11:30:00,Flying Coaster,756.0,0,25,300.0,,450.0
2020-02-22 11:30:00,Water Ride,65.8667,11,20,330.0,,570.0
2022-05-29 14:30:00,Pirate Ship,306.0,0,40,180.0,,510.0
2019-11-11 14:15:00,Flying Coaster,756.0,0,35,165.0,-135.0,285.0
2019-08-16 09:30:00,Flying Coaster,252.0,0,5,480.0,,810.0
2020-08-01 16:30:00,Pirate Ship,119.0,0,40,,,
2018-10-04 15:15:00,Flying Coaster,756.0,0,30,135.0,-185.0,285.0
2022-08-13 13:45:00,Water Ride,247.0,0,40,225.0,,555.0
2020-08-05 11:15:00,Pirate Ship,199.75,0,40,,,
2019-12-29 09:30:00,Pirate Ship,76.5,0,60,450.0,150.0,750.0
2020-08-15 12:30:00,Flying Coaster,756.0,0,35,,,
2021-12-12 15:00:00,Water Ride,247.0,0,45,,,
2018-10-23 17:00:00,Flying Coaster,756.0,0,50,30.0,-290.0,300.0
2019-07-20 11:30:00,Flying Coaster,756.0,0,15,360.0,,690.0
2022-02-27 14:30:00,Pirate Ship,306.0,0,35,,,
2022-08-14 19:15:00,Water Ride,247.0,0,25,-105.0,,225.0
2019-10-15 10:45:00,Water Ride,224.5,0,25,405.0,105.0,555.0
2020-01-30 12:30:00,Flying Coaster,756.0,0,5,240.0,,360.0
2021-07-22 10:45:00,Water Ride,247.0,0,20,,,
2020-07-13 18:00:00,Water Ride,247.0,0,5,,,
2019-11-23 15:45:00,Flying Coaster,705.6,1,40,75.0,-225.0,375.0
2019-02-28 11:15:00,Water Ride,247.0,0,25,345.0,,495.0
2019-03-28 10:30:00,Flying Coaster,756.0,0,5,420.0,,570.0
2020-09-22 13:15:00,Pirate Ship,119.0,0,10,,,
2020-07-29 16:15:00,Pirate Ship,178.5,0,40,,,
2019-07-26 15:15:00,Water Ride,247.0,0,30,135.0,,465.0
2019-04-22 19:15:00,Flying Coaster,756.0,0,15,-105.0,,165.0
2019-08-17 14:30:00,Water Ride,247.0,0,35,180.0,,510.0
2021-08-06 18:15:00,Pirate Ship,280.5,0,25,,,
2021-09-26 12:30:00,Water Ride,247.0,0,40,,,
2021-11-01 13:15:00,Pirate Ship,305.433,0,35,,,
2021-11-05 12:00:00,Water Ride,247.0,0,40,,,
2020-01-08 13:30:00,Water Ride,230.533,1,25,180.0,,270.0
2019-07-22 12:30:00,Flying Coaster,756.0,0,25,300.0,,630.0
2018-10-07 11:30:00,Flying Coaster,756.0,0,25,360.0,40.0,570.0
2021-07-09 15:15:00,Water Ride,247.0,0,10,,,
2021-08-12 10:15:00,Flying Coaster,630.0,0,10,,,
2019-12-24 10:00:00,Flying Coaster,403.2,7,5,420.0,120.0,720.0
2022-08-02 10:30:00,Pirate Ship,297.5,0,30,420.0,,750.0
2022-06-02 17:45:00,Flying Coaster,756.0,0,15,-15.0,,315.0
2019-07-01 12:45:00,Water Ride,247.0,0,15,285.0,,615.0
2022-07-07 12:00:00,Pirate Ship,306.0,0,30,330.0,,660.0
2022-04-12 10:30:00,Flying Coaster,756.0,0,30,420.0,,750.0
2020-07-26 13:00:00,Pirate Ship,178.5,0,25,,,
2021-10-19 13:15:00,Water Ride,247.0,0,40,,,
2022-04-12 18:15:00,Water Ride,247.0,0,30,-45.0,,285.0
2020-08-27 14:45:00,Pirate Ship,191.25,0,50,,,
2021-12-12 18:30:00,Water Ride,247.0,0,15,,,
2021-10-16 11:30:00,Flying Coaster,756.0,0,45,,,
2021-12-13 18:30:00,Water Ride,247.0,0,40,,,
2022-07-25 17:45:00,Water Ride,247.0,0,35,-15.0,,315.0
2019-07-16 18:30:00,Water Ride,214.067,2,15,-60.0,,270.0
2020-01-19 11:00:00,Pirate Ship,153.0,0,70,330.0,,480.0
2022-01-14 11:45:00,Flying Coaster,630.0,0,10,,,
2021-07-02 16:00:00,Water Ride,247.0,0,15,,,
2022-02-22 14:30:00,Pirate Ship,229.5,0,25,,,
2020-10-16 15:15:00,Flying Coaster,756.0,0,5,,,
2019-09-11 13:45:00,Water Ride,247.0,0,30,225.0,,435.0
2020-10-12 10:15:00,Flying Coaster,724.5,0,10,,,
2022-06-06 11:15:00,Pirate Ship,306.0,0,45,375.0,,705.0
2019-05-20 13:30:00,Water Ride,247.0,0,20,240.0,,570.0
2020-01-04 19:30:00,Pirate Ship,280.5,0,35,-150.0,-450.0,150.0
