DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-15 15:15:00,Flying Coaster,9.432139,Validation
2021-07-30 12:30:00,Flying Coaster,13.420697,Validation
2021-07-03 18:15:00,Pirate Ship,8.587969,Validation
2019-08-15 18:45:00,Flying Coaster,14.823463,Validation
2019-11-21 14:00:00,Flying Coaster,6.6077533,Validation
2020-09-10 15:15:00,Flying Coaster,6.9706273,Validation
2021-08-06 18:15:00,Pirate Ship,21.13082,Validation
2021-08-25 17:45:00,Water Ride,22.628166,Validation
2022-06-07 14:00:00,Pirate Ship,42.47186,Validation
2019-05-20 09:45:00,Flying Coaster,33.472824,Validation
2021-12-29 18:30:00,Pirate Ship,40.674114,Validation
2018-10-12 15:30:00,Pirate Ship,29.834093,Validation
2019-06-28 18:45:00,Flying Coaster,24.266996,Validation
2021-09-20 14:45:00,Flying Coaster,14.995808,Validation
2019-07-28 18:15:00,Water Ride,14.788891,Validation
2019-11-01 18:00:00,Water Ride,36.987743,Validation
2022-02-26 13:30:00,Water Ride,29.945723,Validation
2022-08-07 18:45:00,Flying Coaster,3.7016628,Validation
2022-04-29 19:30:00,Water Ride,28.506521,Validation
2020-02-05 13:15:00,Flying Coaster,8.761972,Validation
2021-09-30 12:00:00,Pirate Ship,15.789249,Validation
2020-08-13 13:30:00,Flying Coaster,23.086775,Validation
2019-02-10 10:45:00,Flying Coaster,23.185722,Validation
2020-10-03 16:30:00,Pirate Ship,12.659525,Validation
2022-02-24 15:30:00,Water Ride,15.589666,Validation
2021-09-27 11:00:00,Water Ride,25.245035,Validation
2022-02-27 14:30:00,Flying Coaster,21.389017,Validation
2019-08-03 13:45:00,Flying Coaster,38.551178,Validation
2018-10-28 19:00:00,Flying Coaster,8.086932,Validation
2019-12-30 11:30:00,Pirate Ship,48.410175,Validation
2022-04-10 10:00:00,Water Ride,35.623035,Validation
2020-09-01 11:30:00,Pirate Ship,15.343899,Validation
2021-12-07 19:45:00,Pirate Ship,4.89799,Validation
2019-11-16 10:45:00,Water Ride,31.133072,Validation
2020-07-22 17:00:00,Water Ride,9.587392,Validation
2021-10-06 14:15:00,Water Ride,19.899178,Validation
2021-09-26 09:45:00,Flying Coaster,31.778582,Validation
2021-08-09 15:15:00,Pirate Ship,31.436945,Validation
2021-07-22 18:15:00,Water Ride,14.478444,Validation
2018-10-30 13:00:00,Flying Coaster,35.392292,Validation
2019-06-29 12:00:00,Flying Coaster,32.80028,Validation
2020-07-25 17:00:00,Flying Coaster,10.217476,Validation
2022-03-18 13:30:00,Water Ride,38.136124,Validation
2021-09-27 11:00:00,Flying Coaster,17.822472,Validation
2018-10-23 14:00:00,Pirate Ship,62.820732,Validation
2018-10-02 14:30:00,Flying Coaster,17.443682,Validation
2019-05-28 14:30:00,Flying Coaster,22.050226,Validation
2022-04-10 13:30:00,Water Ride,31.951633,Validation
2021-11-05 12:00:00,Flying Coaster,32.73925,Validation
2022-03-17 13:00:00,Water Ride,33.056503,Validation
2020-02-29 12:00:00,Water Ride,35.798027,Validation
2019-07-29 10:30:00,Water Ride,22.576942,Validation
2019-06-10 10:15:00,Water Ride,31.843248,Validation
2022-05-13 11:00:00,Pirate Ship,47.797604,Validation
2022-02-04 15:45:00,Pirate Ship,20.459396,Validation
2021-08-05 18:00:00,Flying Coaster,5.757667,Validation
2022-06-05 15:00:00,Pirate Ship,33.702934,Validation
2019-08-08 14:00:00,Water Ride,31.633247,Validation
2022-06-19 10:15:00,Water Ride,31.338028,Validation
2020-09-22 13:15:00,Flying Coaster,12.8388405,Validation
2022-06-22 18:15:00,Pirate Ship,28.61302,Validation
2022-05-24 14:15:00,Water Ride,35.205887,Validation
2018-12-23 15:45:00,Flying Coaster,19.514082,Validation
2021-07-09 10:30:00,Water Ride,20.352827,Validation
2022-05-01 14:30:00,Water Ride,31.51025,Validation
2021-08-28 14:00:00,Water Ride,33.160183,Validation
2020-10-20 10:15:00,Pirate Ship,24.075773,Validation
2019-12-19 19:15:00,Flying Coaster,4.434028,Validation
2020-09-04 17:15:00,Pirate Ship,12.5539465,Validation
2020-09-11 09:45:00,Pirate Ship,16.768538,Validation
2019-09-26 15:00:00,Flying Coaster,29.433998,Validation
2021-10-02 14:15:00,Water Ride,21.81889,Validation
2019-12-25 10:15:00,Flying Coaster,40.305138,Validation
2022-02-18 15:45:00,Pirate Ship,24.161922,Validation
2021-07-23 10:15:00,Pirate Ship,27.310354,Validation
2020-07-25 17:00:00,Pirate Ship,32.11724,Validation
2021-10-08 13:45:00,Flying Coaster,17.774616,Validation
2022-04-15 14:15:00,Pirate Ship,54.89352,Validation
2021-10-31 11:15:00,Flying Coaster,44.112293,Validation
2019-05-20 20:00:00,Flying Coaster,7.2301135,Validation
2022-08-12 15:45:00,Water Ride,22.281054,Validation
2020-10-06 12:00:00,Flying Coaster,3.0364103,Validation
2020-03-02 12:45:00,Flying Coaster,15.965886,Validation
2022-08-05 18:30:00,Pirate Ship,37.39226,Validation
2022-04-27 14:30:00,Water Ride,32.299725,Validation
2019-03-28 10:30:00,Flying Coaster,29.343605,Validation
2021-06-26 15:15:00,Flying Coaster,34.159897,Validation
2022-01-31 09:45:00,Water Ride,24.913967,Validation
2021-12-07 15:30:00,Flying Coaster,20.085567,Validation
2020-03-07 13:30:00,Flying Coaster,41.21745,Validation
2021-09-17 15:00:00,Pirate Ship,21.523394,Validation
2022-04-04 17:30:00,Pirate Ship,26.801836,Validation
2020-08-29 12:30:00,Water Ride,27.226469,Validation
2020-01-07 10:45:00,Water Ride,21.506302,Validation
2019-09-13 13:00:00,Flying Coaster,14.922429,Validation
2021-11-29 11:45:00,Water Ride,32.26108,Validation
2022-07-26 13:15:00,Pirate Ship,36.317764,Validation
2021-07-24 09:45:00,Pirate Ship,32.41711,Validation
2022-07-14 19:30:00,Pirate Ship,24.226286,Validation
2021-12-18 09:45:00,Flying Coaster,35.085663,Validation
2022-04-17 12:45:00,Water Ride,43.8701,Validation
2019-09-19 09:15:00,Water Ride,15.773011,Validation
2021-11-19 19:45:00,Flying Coaster,2.501566,Validation
2021-12-18 11:45:00,Pirate Ship,30.701157,Validation
2018-10-23 17:00:00,Flying Coaster,45.582996,Validation
2020-08-15 15:45:00,Water Ride,19.06185,Validation
2022-04-13 15:15:00,Flying Coaster,15.575232,Validation
2018-12-07 09:45:00,Flying Coaster,13.533889,Validation
2021-06-24 13:45:00,Pirate Ship,22.240551,Validation
2020-02-06 12:30:00,Water Ride,10.62513,Validation
2021-07-28 14:15:00,Pirate Ship,28.919512,Validation
2021-08-22 10:00:00,Flying Coaster,20.247845,Validation
2022-04-23 11:00:00,Flying Coaster,36.53459,Validation
2022-01-20 16:00:00,Water Ride,9.6328125,Validation
2022-01-12 13:30:00,Flying Coaster,18.826097,Validation
2019-07-25 11:30:00,Flying Coaster,24.914633,Validation
2020-02-09 13:30:00,Water Ride,40.978695,Validation
2022-06-24 16:15:00,Pirate Ship,37.434696,Validation
2022-06-09 17:15:00,Pirate Ship,32.230568,Validation
2022-01-14 20:15:00,Flying Coaster,7.484472,Validation
2020-08-19 17:00:00,Water Ride,16.80154,Validation
2020-07-28 16:15:00,Water Ride,15.0482645,Validation
2019-10-26 18:30:00,Flying Coaster,5.188312,Validation
2022-07-31 15:30:00,Water Ride,23.416628,Validation
2019-06-22 10:00:00,Flying Coaster,44.072643,Validation
2020-10-26 09:30:00,Water Ride,20.37268,Validation
2021-08-04 19:00:00,Pirate Ship,10.102917,Validation
2020-10-10 09:15:00,Water Ride,23.5711,Validation
2022-03-19 11:45:00,Pirate Ship,38.442596,Validation
2022-01-03 11:45:00,Pirate Ship,30.646341,Validation
2022-01-11 17:15:00,Pirate Ship,18.169453,Validation
2019-08-27 19:00:00,Water Ride,20.350163,Validation
2020-08-29 12:30:00,Flying Coaster,26.790852,Validation
2022-06-04 17:30:00,Water Ride,33.08202,Validation
2021-12-22 17:00:00,Water Ride,22.865845,Validation
2019-06-08 13:00:00,Water Ride,39.703743,Validation
2022-02-21 15:30:00,Pirate Ship,24.614204,Validation
2019-08-09 17:30:00,Water Ride,30.496128,Validation
2022-04-22 11:45:00,Pirate Ship,54.882534,Validation
2022-08-02 10:30:00,Water Ride,29.554287,Validation
2019-09-15 15:15:00,Flying Coaster,17.966896,Validation
2019-02-15 16:45:00,Flying Coaster,34.446117,Validation
2021-09-22 16:30:00,Flying Coaster,10.688863,Validation
2018-11-29 10:00:00,Water Ride,21.2777,Validation
2022-01-05 13:00:00,Pirate Ship,53.18635,Validation
2020-07-26 13:00:00,Water Ride,32.364655,Validation
2020-07-28 16:15:00,Pirate Ship,29.538717,Validation
2021-06-22 13:15:00,Flying Coaster,22.590748,Validation
2020-01-17 12:45:00,Flying Coaster,15.391196,Validation
2019-03-03 18:00:00,Flying Coaster,-1.2551103,Validation
2022-08-07 14:00:00,Water Ride,30.971773,Validation
2019-10-03 13:30:00,Water Ride,20.253159,Validation
2019-11-14 15:30:00,Water Ride,18.577976,Validation
2021-12-08 09:45:00,Flying Coaster,19.911634,Validation
2020-08-29 12:30:00,Pirate Ship,30.539677,Validation
2021-10-14 10:15:00,Flying Coaster,16.351028,Validation
2021-08-09 13:15:00,Pirate Ship,36.225494,Validation
2021-12-04 15:30:00,Water Ride,39.096348,Validation
2021-11-05 12:00:00,Pirate Ship,29.317924,Validation
2022-06-14 19:45:00,Pirate Ship,23.709217,Validation
2020-08-20 17:00:00,Pirate Ship,27.324287,Validation
2021-08-17 14:45:00,Flying Coaster,22.019457,Validation
2022-08-05 20:30:00,Pirate Ship,41.33328,Validation
2022-02-17 15:00:00,Flying Coaster,22.140528,Validation
2019-11-15 11:45:00,Flying Coaster,-0.5402367,Validation
2021-12-26 09:00:00,Pirate Ship,23.152908,Validation
2019-05-23 12:30:00,Flying Coaster,33.567497,Validation
2022-03-12 11:30:00,Flying Coaster,22.43677,Validation
2019-06-27 14:30:00,Flying Coaster,25.796667,Validation
2022-08-06 17:45:00,Pirate Ship,33.631004,Validation
2019-08-04 12:30:00,Water Ride,36.620617,Validation
2021-12-25 15:45:00,Water Ride,33.43746,Validation
2019-06-01 15:00:00,Water Ride,28.808805,Validation
2020-10-10 12:15:00,Flying Coaster,33.095383,Validation
2018-10-16 16:15:00,Flying Coaster,35.158222,Validation
2020-03-02 10:30:00,Water Ride,27.214293,Validation
2022-06-11 19:45:00,Water Ride,25.166525,Validation
2022-07-07 09:30:00,Flying Coaster,17.461258,Validation
2022-02-14 09:45:00,Water Ride,25.535654,Validation
2019-03-31 11:00:00,Water Ride,31.170761,Validation
2020-09-18 15:00:00,Flying Coaster,6.94776,Validation
2019-12-14 14:00:00,Flying Coaster,40.634907,Validation
2019-10-15 15:30:00,Flying Coaster,16.080761,Validation
2022-03-22 15:30:00,Pirate Ship,43.358807,Validation
2019-12-21 12:00:00,Pirate Ship,44.56487,Validation
2019-02-05 15:00:00,Water Ride,17.104551,Validation
2020-10-29 15:30:00,Water Ride,22.944836,Validation
2019-12-15 14:30:00,Pirate Ship,43.2622,Validation
2019-06-28 16:45:00,Water Ride,19.111002,Validation
2021-07-15 16:15:00,Water Ride,20.617737,Validation
2021-12-30 18:30:00,Water Ride,28.974035,Validation
2020-01-26 14:00:00,Water Ride,35.778038,Validation
2019-04-07 13:15:00,Water Ride,24.637764,Validation
2021-07-14 19:00:00,Water Ride,4.266417,Validation
2020-10-19 14:15:00,Pirate Ship,29.69025,Validation
2020-10-12 12:15:00,Flying Coaster,19.97196,Validation
2019-11-14 11:15:00,Flying Coaster,16.852526,Validation
2022-05-21 19:15:00,Water Ride,25.749786,Validation
2019-06-23 17:00:00,Flying Coaster,15.909909,Validation
2019-03-24 17:15:00,Flying Coaster,23.38486,Validation
2021-09-01 15:00:00,Water Ride,23.613335,Validation
2018-10-21 10:45:00,Flying Coaster,52.381073,Validation
2019-09-07 17:30:00,Water Ride,29.057678,Validation
2021-07-20 12:30:00,Pirate Ship,30.011414,Validation
2022-03-19 11:45:00,Water Ride,40.94722,Validation
2021-09-08 18:00:00,Water Ride,7.857691,Validation
2019-05-17 13:30:00,Flying Coaster,26.135567,Validation
2020-07-19 17:00:00,Water Ride,7.2782173,Validation
2019-03-19 10:00:00,Water Ride,24.213987,Validation
2020-08-28 11:30:00,Flying Coaster,23.916033,Validation
2021-08-09 17:45:00,Flying Coaster,7.61983,Validation
2022-04-15 17:45:00,Water Ride,30.414228,Validation
2020-03-10 12:30:00,Flying Coaster,12.609727,Validation
2021-11-19 17:45:00,Water Ride,5.9754605,Validation
2018-10-09 12:45:00,Flying Coaster,14.132148,Validation
2022-08-03 13:45:00,Pirate Ship,31.652103,Validation
2021-12-27 13:15:00,Pirate Ship,42.928493,Validation
2018-12-30 10:30:00,Flying Coaster,52.433468,Validation
2022-02-28 13:15:00,Pirate Ship,33.865013,Validation
2021-11-03 18:00:00,Pirate Ship,20.023428,Validation
2022-05-07 11:15:00,Water Ride,35.653828,Validation
2021-11-02 10:30:00,Flying Coaster,28.223078,Validation
2019-02-17 14:15:00,Water Ride,24.277,Validation
2022-05-01 19:30:00,Pirate Ship,37.45746,Validation
2020-08-29 17:15:00,Flying Coaster,21.882578,Validation
2022-03-06 14:30:00,Water Ride,30.829578,Validation
2021-07-06 11:45:00,Water Ride,11.058169,Validation
2022-06-28 12:00:00,Water Ride,32.82931,Validation
2019-01-30 10:45:00,Flying Coaster,8.59411,Validation
2022-05-16 16:15:00,Flying Coaster,23.136114,Validation
2019-09-01 11:15:00,Flying Coaster,35.503517,Validation
2019-12-28 12:30:00,Pirate Ship,52.52075,Validation
2022-07-03 14:15:00,Water Ride,28.834852,Validation
2020-02-03 12:45:00,Flying Coaster,16.46332,Validation
2019-12-24 16:30:00,Pirate Ship,39.052563,Validation
2022-06-25 12:45:00,Water Ride,31.525063,Validation
2019-03-20 15:00:00,Water Ride,27.671274,Validation
2022-03-20 09:30:00,Pirate Ship,38.174965,Validation
2019-08-20 17:30:00,Water Ride,36.167618,Validation
2020-10-19 17:30:00,Water Ride,12.869381,Validation
2021-08-22 10:00:00,Pirate Ship,30.602333,Validation
2020-02-12 12:15:00,Flying Coaster,22.60531,Validation
2020-01-16 13:15:00,Pirate Ship,33.17352,Validation
2021-12-27 13:15:00,Water Ride,38.318863,Validation
2018-10-28 10:15:00,Water Ride,30.734886,Validation
2022-02-08 16:15:00,Water Ride,32.913555,Validation
2022-05-09 19:45:00,Flying Coaster,3.2351108,Validation
2021-11-26 11:30:00,Pirate Ship,21.904484,Validation
2019-12-21 12:00:00,Flying Coaster,30.775991,Validation
2021-07-13 17:30:00,Flying Coaster,5.191716,Validation
2020-08-28 16:45:00,Flying Coaster,12.171947,Validation
2022-06-28 12:00:00,Flying Coaster,33.457497,Validation
2021-06-17 15:15:00,Water Ride,14.650151,Validation
2022-07-11 19:15:00,Flying Coaster,0.4839505,Validation
2022-06-05 15:00:00,Water Ride,32.760956,Validation
2018-11-08 10:00:00,Water Ride,18.533247,Validation
2022-03-13 16:45:00,Pirate Ship,15.8434305,Validation
2020-08-27 14:45:00,Pirate Ship,29.558405,Validation
2022-04-21 15:45:00,Pirate Ship,44.858177,Validation
2022-02-06 09:45:00,Water Ride,26.909586,Validation
2019-12-28 09:30:00,Flying Coaster,38.561848,Validation
2019-12-17 19:30:00,Water Ride,5.0620685,Validation
2022-03-22 15:30:00,Water Ride,38.83394,Validation
2022-04-05 15:00:00,Water Ride,27.338863,Validation
2022-06-17 14:15:00,Flying Coaster,34.562756,Validation
2021-12-31 19:45:00,Flying Coaster,24.65751,Validation
2022-03-07 14:45:00,Flying Coaster,17.197838,Validation
2021-09-17 13:00:00,Water Ride,28.71372,Validation
2019-04-29 09:15:00,Water Ride,26.861692,Validation
2018-10-18 13:15:00,Pirate Ship,19.79022,Validation
2021-10-09 10:45:00,Flying Coaster,23.519655,Validation
2018-12-31 18:00:00,Water Ride,5.263197,Validation
2022-08-07 11:30:00,Water Ride,35.659912,Validation
2020-08-18 16:30:00,Water Ride,18.616316,Validation
2020-02-26 16:15:00,Flying Coaster,17.090252,Validation
2018-11-02 19:45:00,Pirate Ship,30.114832,Validation
2021-08-19 14:45:00,Flying Coaster,20.861511,Validation
2022-02-19 11:30:00,Pirate Ship,24.320002,Validation
2019-03-24 12:00:00,Water Ride,49.945343,Validation
2018-10-21 20:00:00,Flying Coaster,1.4090747,Validation
2021-11-01 16:00:00,Pirate Ship,21.56541,Validation
2021-08-30 16:00:00,Pirate Ship,29.540352,Validation
2021-09-21 13:00:00,Water Ride,18.519062,Validation
2020-09-04 12:45:00,Flying Coaster,1.9039824,Validation
2019-06-18 19:15:00,Water Ride,13.978746,Validation
2019-10-02 11:45:00,Flying Coaster,15.031104,Validation
2021-12-29 15:15:00,Water Ride,31.795877,Validation
2020-03-06 13:15:00,Flying Coaster,9.975332,Validation
2022-04-28 13:15:00,Flying Coaster,30.085627,Validation
2020-02-03 16:00:00,Flying Coaster,14.973036,Validation
2020-07-18 15:45:00,Pirate Ship,17.953129,Validation
2020-08-10 13:30:00,Pirate Ship,31.365644,Validation
2022-07-26 15:15:00,Water Ride,27.629787,Validation
2022-01-13 16:30:00,Flying Coaster,10.577726,Validation
2020-08-02 12:00:00,Water Ride,21.393476,Validation
2021-10-20 14:15:00,Flying Coaster,25.660059,Validation
2022-06-01 19:15:00,Pirate Ship,38.450443,Validation
2019-11-19 13:00:00,Water Ride,17.853033,Validation
2020-09-07 13:30:00,Water Ride,6.2386026,Validation
2022-05-06 13:45:00,Water Ride,37.653305,Validation
2020-03-03 13:00:00,Water Ride,18.942984,Validation
2019-11-08 12:00:00,Flying Coaster,4.098033,Validation
2022-06-23 11:00:00,Water Ride,27.995996,Validation
2020-10-07 13:45:00,Pirate Ship,14.258622,Validation
2020-02-20 14:30:00,Pirate Ship,56.944733,Validation
2019-01-01 13:00:00,Flying Coaster,49.414516,Validation
2019-01-01 10:00:00,Flying Coaster,38.983814,Validation
2021-07-20 16:45:00,Pirate Ship,27.57803,Validation
2019-12-20 10:30:00,Flying Coaster,7.5698166,Validation
2018-12-23 15:45:00,Water Ride,38.4621,Validation
2018-11-14 12:30:00,Flying Coaster,32.18757,Validation
2019-04-01 16:00:00,Flying Coaster,15.589953,Validation
2018-10-06 16:30:00,Flying Coaster,39.09765,Validation
2022-05-13 15:15:00,Water Ride,28.720098,Validation
2018-10-28 16:45:00,Pirate Ship,29.323107,Validation
2022-02-15 14:45:00,Pirate Ship,39.092056,Validation
2020-03-07 11:15:00,Water Ride,25.108711,Validation
2019-09-03 10:45:00,Flying Coaster,25.837542,Validation
2019-12-24 12:00:00,Pirate Ship,47.371735,Validation
2019-10-06 15:45:00,Flying Coaster,20.269033,Validation
2021-06-27 10:30:00,Water Ride,17.896292,Validation
2021-09-18 19:00:00,Water Ride,1.1088134,Validation
2019-01-30 10:45:00,Water Ride,15.462784,Validation
2019-02-27 16:15:00,Water Ride,26.08794,Validation
2021-11-18 16:15:00,Water Ride,19.3355,Validation
2020-08-13 16:45:00,Pirate Ship,30.592093,Validation
2022-01-10 14:30:00,Pirate Ship,33.100464,Validation
2018-10-28 12:45:00,Flying Coaster,29.30113,Validation
2022-05-07 15:45:00,Water Ride,26.513422,Validation
2021-08-21 18:30:00,Pirate Ship,20.224878,Validation
2020-01-12 15:30:00,Water Ride,24.502089,Validation
2022-07-12 20:00:00,Flying Coaster,8.576855,Validation
2020-09-10 15:15:00,Pirate Ship,15.535466,Validation
2022-06-16 15:15:00,Pirate Ship,27.473406,Validation
2020-08-16 13:45:00,Flying Coaster,11.585734,Validation
2022-06-02 17:45:00,Flying Coaster,13.537805,Validation
2019-04-11 18:45:00,Flying Coaster,12.788772,Validation
2021-08-05 14:00:00,Pirate Ship,24.987877,Validation
2021-10-06 10:45:00,Flying Coaster,13.247639,Validation
2022-05-21 17:00:00,Water Ride,31.99263,Validation
2018-12-27 12:45:00,Water Ride,44.71752,Validation
2021-07-02 16:00:00,Flying Coaster,20.010374,Validation
2019-03-01 09:45:00,Water Ride,26.97019,Validation
2019-05-06 10:45:00,Water Ride,19.75735,Validation
2022-08-14 09:30:00,Water Ride,36.920036,Validation
2020-08-11 16:30:00,Water Ride,17.449099,Validation
2019-11-24 15:30:00,Flying Coaster,10.135787,Validation
2019-12-27 12:30:00,Pirate Ship,57.368675,Validation
2020-07-20 10:30:00,Flying Coaster,9.542844,Validation
2021-10-12 12:45:00,Pirate Ship,23.206223,Validation
2021-09-12 18:30:00,Pirate Ship,13.94597,Validation
2021-11-10 16:00:00,Flying Coaster,14.287481,Validation
2021-08-18 15:00:00,Flying Coaster,16.626497,Validation
2022-04-17 12:45:00,Flying Coaster,47.670383,Validation
2019-04-27 17:45:00,Water Ride,22.374184,Validation
2020-08-20 14:45:00,Water Ride,19.24866,Validation
2022-08-01 15:30:00,Pirate Ship,27.55592,Validation
2021-08-19 18:45:00,Flying Coaster,8.125145,Validation
2020-07-23 15:00:00,Flying Coaster,8.756624,Validation
2019-10-09 12:45:00,Flying Coaster,10.844332,Validation
2021-06-24 16:30:00,Pirate Ship,17.75142,Validation
2021-07-14 15:15:00,Pirate Ship,33.51888,Validation
2021-12-27 13:15:00,Flying Coaster,50.76453,Validation
2022-06-30 13:15:00,Flying Coaster,18.45986,Validation
2019-08-13 10:30:00,Water Ride,38.47144,Validation
2018-10-12 15:30:00,Water Ride,18.96998,Validation
2022-04-28 17:15:00,Pirate Ship,49.97872,Validation
2018-11-13 15:15:00,Water Ride,25.376705,Validation
2019-07-24 13:30:00,Water Ride,25.053902,Validation
2019-08-04 19:00:00,Water Ride,13.221542,Validation
2019-12-30 15:15:00,Flying Coaster,32.675755,Validation
2022-03-05 12:15:00,Flying Coaster,29.977951,Validation
2022-03-18 10:00:00,Flying Coaster,30.963263,Validation
2022-03-30 11:00:00,Flying Coaster,16.840221,Validation
2022-07-25 20:00:00,Water Ride,19.493404,Validation
2021-12-29 15:15:00,Pirate Ship,53.115875,Validation
2022-06-25 12:45:00,Flying Coaster,29.43017,Validation
2022-02-11 16:15:00,Water Ride,20.219633,Validation
2021-08-09 13:15:00,Flying Coaster,22.370268,Validation
2022-04-09 17:15:00,Water Ride,19.570873,Validation
2020-09-05 16:00:00,Flying Coaster,13.168954,Validation
2020-10-26 09:30:00,Flying Coaster,29.428104,Validation
2022-06-28 14:00:00,Pirate Ship,32.862186,Validation
2021-09-09 15:15:00,Flying Coaster,5.2066545,Validation
2019-06-13 14:45:00,Water Ride,23.115128,Validation
2019-12-22 12:45:00,Water Ride,40.676983,Validation
2021-10-24 12:00:00,Pirate Ship,31.350689,Validation
2019-08-31 15:30:00,Flying Coaster,21.488405,Validation
2021-08-05 16:00:00,Flying Coaster,17.691387,Validation
2018-11-27 15:30:00,Water Ride,20.244398,Validation
2020-10-25 10:00:00,Flying Coaster,34.075203,Validation
2019-09-24 14:30:00,Water Ride,19.910992,Validation
2021-10-04 10:30:00,Water Ride,17.1918,Validation
2021-07-01 17:45:00,Pirate Ship,14.120842,Validation
2019-08-13 17:00:00,Flying Coaster,35.016335,Validation
2020-10-07 16:00:00,Flying Coaster,4.658165,Validation
2020-03-12 12:00:00,Pirate Ship,30.14103,Validation
2020-10-19 14:15:00,Water Ride,22.569666,Validation
2020-08-10 11:15:00,Water Ride,25.274614,Validation
2021-09-29 10:30:00,Water Ride,27.500713,Validation
2019-06-12 12:00:00,Water Ride,29.736523,Validation
2018-11-05 12:00:00,Water Ride,20.09174,Validation
2020-07-16 15:45:00,Flying Coaster,8.345046,Validation
2021-12-22 17:00:00,Pirate Ship,22.334684,Validation
2021-11-18 14:00:00,Pirate Ship,28.193832,Validation
2022-05-27 16:00:00,Pirate Ship,39.46328,Validation
2021-12-02 12:45:00,Flying Coaster,20.634611,Validation
2022-06-08 18:45:00,Water Ride,29.60451,Validation
2020-10-19 17:30:00,Pirate Ship,20.244009,Validation
2020-10-06 12:00:00,Pirate Ship,5.6455526,Validation
2019-02-25 14:00:00,Flying Coaster,38.304943,Validation
2019-11-14 11:15:00,Water Ride,26.376623,Validation
2022-04-25 13:15:00,Water Ride,38.734734,Validation
2018-12-25 14:30:00,Flying Coaster,46.964497,Validation
2020-02-08 11:15:00,Water Ride,24.945152,Validation
2019-08-07 17:15:00,Flying Coaster,17.647388,Validation
2019-10-06 15:45:00,Water Ride,41.702255,Validation
2021-09-30 15:45:00,Flying Coaster,8.358078,Validation
2019-05-08 16:30:00,Flying Coaster,2.4843278,Validation
2019-04-17 17:15:00,Water Ride,35.48493,Validation
2019-02-26 15:45:00,Flying Coaster,29.088427,Validation
2021-08-09 13:15:00,Water Ride,28.563425,Validation
2019-07-07 16:45:00,Flying Coaster,20.55693,Validation
2021-06-22 10:15:00,Water Ride,17.447063,Validation
2018-10-25 16:45:00,Water Ride,26.707952,Validation
2022-03-05 12:15:00,Pirate Ship,31.896557,Validation
2020-03-05 10:30:00,Water Ride,19.383022,Validation
2019-03-14 15:30:00,Water Ride,21.40172,Validation
2021-07-12 11:30:00,Flying Coaster,33.591343,Validation
2020-09-13 17:15:00,Flying Coaster,8.887203,Validation
2022-06-01 15:00:00,Flying Coaster,20.434166,Validation
2020-01-07 16:00:00,Flying Coaster,3.4454687,Validation
2020-02-21 10:15:00,Flying Coaster,31.21289,Validation
2021-07-22 13:00:00,Pirate Ship,22.248365,Validation
2019-01-18 12:00:00,Flying Coaster,13.189301,Validation
2022-06-13 15:00:00,Water Ride,29.346596,Validation
2022-06-03 12:45:00,Pirate Ship,42.727074,Validation
2021-12-16 17:00:00,Water Ride,15.6193905,Validation
2018-12-02 17:15:00,Flying Coaster,15.02679,Validation
2022-08-04 16:00:00,Pirate Ship,34.12195,Validation
2022-04-22 11:45:00,Flying Coaster,46.400887,Validation
2020-07-15 10:00:00,Pirate Ship,14.964693,Validation
2019-05-08 09:30:00,Water Ride,13.935441,Validation
2022-04-13 11:00:00,Water Ride,31.934978,Validation
2022-07-25 13:45:00,Pirate Ship,40.711536,Validation
2020-09-10 13:15:00,Water Ride,7.594167,Validation
2020-10-24 10:15:00,Water Ride,21.630835,Validation
2020-01-19 11:00:00,Flying Coaster,27.343122,Validation
2022-02-26 13:30:00,Pirate Ship,30.554699,Validation
2021-08-01 16:00:00,Pirate Ship,26.866533,Validation
2019-08-15 16:30:00,Flying Coaster,14.623098,Validation
2022-02-01 12:30:00,Pirate Ship,21.351208,Validation
2020-01-03 16:30:00,Water Ride,30.720701,Validation
2020-01-12 15:30:00,Flying Coaster,21.077429,Validation
2022-07-28 14:00:00,Water Ride,28.718872,Validation
2020-08-18 10:45:00,Pirate Ship,24.675335,Validation
2021-12-28 12:15:00,Pirate Ship,46.850536,Validation
2021-08-17 14:45:00,Water Ride,30.92375,Validation
2020-08-11 12:15:00,Flying Coaster,27.552595,Validation
2022-07-26 13:15:00,Flying Coaster,27.655375,Validation
2019-09-29 13:30:00,Water Ride,41.885452,Validation
2022-02-21 11:30:00,Pirate Ship,23.557346,Validation
2022-04-17 19:30:00,Water Ride,23.483423,Validation
2021-08-27 18:30:00,Flying Coaster,5.7253313,Validation
2022-04-23 13:30:00,Water Ride,30.133173,Validation
2022-02-08 11:45:00,Pirate Ship,34.129585,Validation
2022-01-19 17:30:00,Pirate Ship,13.33526,Validation
2019-05-04 14:45:00,Water Ride,22.141512,Validation
2021-10-25 10:00:00,Flying Coaster,32.233974,Validation
2020-08-01 16:30:00,Pirate Ship,21.434965,Validation
2021-12-06 11:45:00,Pirate Ship,32.590336,Validation
2019-03-22 11:30:00,Flying Coaster,36.806408,Validation
2018-10-24 14:00:00,Pirate Ship,53.255436,Validation
2019-10-04 11:30:00,Flying Coaster,21.401903,Validation
2021-08-09 15:15:00,Flying Coaster,10.690226,Validation
2022-06-25 12:45:00,Pirate Ship,34.863945,Validation
