DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-09-26 09:45:00,Flying Coaster,26.25,Validation
2021-08-09 15:15:00,Pirate Ship,34.28,Validation
2021-07-22 18:15:00,Water Ride,12.56,Validation
2018-10-30 13:00:00,Flying Coaster,24.56,Validation
2019-06-29 12:00:00,Flying Coaster,41.56,Validation
2020-07-25 17:00:00,Flying Coaster,10.54,Validation
2022-03-18 13:30:00,Water Ride,35.59,Validation
2021-09-27 11:00:00,Flying Coaster,20.43,Validation
2018-10-23 14:00:00,Pirate Ship,55.98,Validation
2018-10-02 14:30:00,Flying Coaster,12.77,Validation
2019-05-28 14:30:00,Flying Coaster,21.76,Validation
2022-04-10 13:30:00,Water Ride,29.34,Validation
2021-11-05 12:00:00,Flying Coaster,35.96,Validation
2022-03-17 13:00:00,Water Ride,28.8,Validation
2020-02-29 12:00:00,Water Ride,32.37,Validation
2019-07-29 10:30:00,Water Ride,21.69,Validation
2019-06-10 10:15:00,Water Ride,28.9,Validation
2022-05-13 11:00:00,Pirate Ship,41.18,Validation
2022-02-04 15:45:00,Pirate Ship,20.98,Validation
2021-08-05 18:00:00,Flying Coaster,6.73,Validation
2022-06-05 15:00:00,Pirate Ship,33.67,Validation
2019-08-08 14:00:00,Water Ride,33.01,Validation
2022-06-19 10:15:00,Water Ride,31.09,Validation
2020-09-22 13:15:00,Flying Coaster,7.63,Validation
2022-06-22 18:15:00,Pirate Ship,24.5,Validation
2022-05-24 14:15:00,Water Ride,40.73,Validation
2018-12-23 15:45:00,Flying Coaster,11.39,Validation
2021-07-09 10:30:00,Water Ride,23.99,Validation
2022-05-01 14:30:00,Water Ride,32.31,Validation
2021-08-28 14:00:00,Water Ride,31.19,Validation
2020-10-20 10:15:00,Pirate Ship,21.24,Validation
2019-12-19 19:15:00,Flying Coaster,4.62,Validation
2020-09-04 17:15:00,Pirate Ship,13.6,Validation
2020-09-11 09:45:00,Pirate Ship,20.08,Validation
2019-09-26 15:00:00,Flying Coaster,17.27,Validation
2021-10-02 14:15:00,Water Ride,21.56,Validation
2019-12-25 10:15:00,Flying Coaster,37.84,Validation
2022-02-18 15:45:00,Pirate Ship,30.62,Validation
2021-07-23 10:15:00,Pirate Ship,26.0,Validation
2020-07-25 17:00:00,Pirate Ship,35.55,Validation
2021-10-08 13:45:00,Flying Coaster,17.05,Validation
2022-04-15 14:15:00,Pirate Ship,52.87,Validation
2021-10-31 11:15:00,Flying Coaster,24.78,Validation
2019-05-20 20:00:00,Flying Coaster,7.47,Validation
2022-08-12 15:45:00,Water Ride,20.59,Validation
2020-10-06 12:00:00,Flying Coaster,6.78,Validation
2020-03-02 12:45:00,Flying Coaster,13.69,Validation
2022-08-05 18:30:00,Pirate Ship,34.18,Validation
2022-04-27 14:30:00,Water Ride,35.8,Validation
2019-03-28 10:30:00,Flying Coaster,28.97,Validation
2021-06-26 15:15:00,Flying Coaster,26.92,Validation
2022-01-31 09:45:00,Water Ride,27.21,Validation
2021-12-07 15:30:00,Flying Coaster,10.85,Validation
2020-03-07 13:30:00,Flying Coaster,45.99,Validation
2021-09-17 15:00:00,Pirate Ship,22.52,Validation
2022-04-04 17:30:00,Pirate Ship,18.75,Validation
2020-08-29 12:30:00,Water Ride,26.21,Validation
2020-01-07 10:45:00,Water Ride,23.09,Validation
2019-09-13 13:00:00,Flying Coaster,17.97,Validation
2021-11-29 11:45:00,Water Ride,31.02,Validation
2022-07-26 13:15:00,Pirate Ship,38.34,Validation
2021-07-24 09:45:00,Pirate Ship,19.2,Validation
2022-07-14 19:30:00,Pirate Ship,29.19,Validation
2021-12-18 09:45:00,Flying Coaster,24.95,Validation
2022-04-17 12:45:00,Water Ride,38.66,Validation
2019-09-19 09:15:00,Water Ride,15.66,Validation
2021-11-19 19:45:00,Flying Coaster,4.92,Validation
2021-12-18 11:45:00,Pirate Ship,35.26,Validation
2018-10-23 17:00:00,Flying Coaster,39.35,Validation
2020-08-15 15:45:00,Water Ride,18.92,Validation
2022-04-13 15:15:00,Flying Coaster,18.57,Validation
2018-12-07 09:45:00,Flying Coaster,12.94,Validation
2021-06-24 13:45:00,Pirate Ship,18.41,Validation
2020-02-06 12:30:00,Water Ride,18.49,Validation
2021-07-28 14:15:00,Pirate Ship,32.53,Validation
2021-08-22 10:00:00,Flying Coaster,24.26,Validation
2022-04-23 11:00:00,Flying Coaster,36.8,Validation
2022-01-20 16:00:00,Water Ride,11.69,Validation
2022-01-12 13:30:00,Flying Coaster,25.06,Validation
2019-07-25 11:30:00,Flying Coaster,27.16,Validation
2020-02-09 13:30:00,Water Ride,26.73,Validation
2022-06-24 16:15:00,Pirate Ship,41.77,Validation
2022-06-09 17:15:00,Pirate Ship,33.54,Validation
2022-01-14 20:15:00,Flying Coaster,11.23,Validation
2020-08-19 17:00:00,Water Ride,16.12,Validation
2020-07-28 16:15:00,Water Ride,13.9,Validation
2019-10-26 18:30:00,Flying Coaster,10.21,Validation
2022-07-31 15:30:00,Water Ride,24.11,Validation
2019-06-22 10:00:00,Flying Coaster,39.96,Validation
2020-10-26 09:30:00,Water Ride,17.0,Validation
2021-08-04 19:00:00,Pirate Ship,13.8,Validation
2020-10-10 09:15:00,Water Ride,20.98,Validation
2022-03-19 11:45:00,Pirate Ship,26.96,Validation
2022-01-03 11:45:00,Pirate Ship,34.49,Validation
2022-01-11 17:15:00,Pirate Ship,26.5,Validation
2019-08-27 19:00:00,Water Ride,23.31,Validation
2020-08-29 12:30:00,Flying Coaster,29.3,Validation
2022-06-04 17:30:00,Water Ride,30.84,Validation
2021-12-22 17:00:00,Water Ride,27.25,Validation
2019-06-08 13:00:00,Water Ride,40.72,Validation
2022-02-21 15:30:00,Pirate Ship,23.28,Validation
2019-08-09 17:30:00,Water Ride,33.23,Validation
2022-04-22 11:45:00,Pirate Ship,43.16,Validation
2022-08-02 10:30:00,Water Ride,34.18,Validation
2019-09-15 15:15:00,Flying Coaster,22.48,Validation
2019-02-15 16:45:00,Flying Coaster,14.07,Validation
2021-09-22 16:30:00,Flying Coaster,9.6,Validation
2018-11-29 10:00:00,Water Ride,18.66,Validation
2022-01-05 13:00:00,Pirate Ship,38.59,Validation
2020-07-26 13:00:00,Water Ride,25.5,Validation
2020-07-28 16:15:00,Pirate Ship,29.88,Validation
2021-06-22 13:15:00,Flying Coaster,26.52,Validation
2020-01-17 12:45:00,Flying Coaster,11.72,Validation
2019-03-03 18:00:00,Flying Coaster,1.07,Validation
2022-08-07 14:00:00,Water Ride,25.5,Validation
2019-10-03 13:30:00,Water Ride,18.71,Validation
2019-11-14 15:30:00,Water Ride,23.64,Validation
2021-12-08 09:45:00,Flying Coaster,24.87,Validation
2020-08-29 12:30:00,Pirate Ship,30.97,Validation
2021-10-14 10:15:00,Flying Coaster,20.99,Validation
2021-08-09 13:15:00,Pirate Ship,31.07,Validation
2021-12-04 15:30:00,Water Ride,36.09,Validation
2021-11-05 12:00:00,Pirate Ship,37.14,Validation
2022-06-14 19:45:00,Pirate Ship,27.38,Validation
2020-08-20 17:00:00,Pirate Ship,32.56,Validation
2021-08-17 14:45:00,Flying Coaster,24.66,Validation
2022-08-05 20:30:00,Pirate Ship,30.53,Validation
2022-02-17 15:00:00,Flying Coaster,29.61,Validation
2019-11-15 11:45:00,Flying Coaster,10.23,Validation
2021-12-26 09:00:00,Pirate Ship,33.08,Validation
2019-05-23 12:30:00,Flying Coaster,29.72,Validation
2022-03-12 11:30:00,Flying Coaster,25.62,Validation
2019-06-27 14:30:00,Flying Coaster,29.55,Validation
2022-08-06 17:45:00,Pirate Ship,30.56,Validation
2019-08-04 12:30:00,Water Ride,30.28,Validation
2021-12-25 15:45:00,Water Ride,33.72,Validation
2019-06-01 15:00:00,Water Ride,29.76,Validation
2020-10-10 12:15:00,Flying Coaster,41.47,Validation
2018-10-16 16:15:00,Flying Coaster,19.12,Validation
2020-03-02 10:30:00,Water Ride,27.82,Validation
2022-06-11 19:45:00,Water Ride,21.78,Validation
2022-07-07 09:30:00,Flying Coaster,23.98,Validation
2022-02-14 09:45:00,Water Ride,30.76,Validation
2019-03-31 11:00:00,Water Ride,21.56,Validation
2020-09-18 15:00:00,Flying Coaster,5.03,Validation
2019-12-14 14:00:00,Flying Coaster,45.37,Validation
2019-10-15 15:30:00,Flying Coaster,23.73,Validation
2022-03-22 15:30:00,Pirate Ship,34.23,Validation
2019-12-21 12:00:00,Pirate Ship,42.58,Validation
2019-02-05 15:00:00,Water Ride,15.13,Validation
2020-10-29 15:30:00,Water Ride,24.23,Validation
2019-12-15 14:30:00,Pirate Ship,39.03,Validation
2019-06-28 16:45:00,Water Ride,22.86,Validation
2021-07-15 16:15:00,Water Ride,21.33,Validation
2021-12-30 18:30:00,Water Ride,15.74,Validation
2020-01-26 14:00:00,Water Ride,34.72,Validation
2019-04-07 13:15:00,Water Ride,27.32,Validation
2021-07-14 19:00:00,Water Ride,6.68,Validation
2020-10-19 14:15:00,Pirate Ship,35.32,Validation
2020-10-12 12:15:00,Flying Coaster,29.1,Validation
2019-11-14 11:15:00,Flying Coaster,8.87,Validation
2022-05-21 19:15:00,Water Ride,23.67,Validation
2019-06-23 17:00:00,Flying Coaster,18.15,Validation
2019-03-24 17:15:00,Flying Coaster,22.6,Validation
2021-09-01 15:00:00,Water Ride,26.81,Validation
2018-10-21 10:45:00,Flying Coaster,46.65,Validation
2019-09-07 17:30:00,Water Ride,28.94,Validation
2021-07-20 12:30:00,Pirate Ship,30.67,Validation
2022-03-19 11:45:00,Water Ride,45.74,Validation
2021-09-08 18:00:00,Water Ride,5.37,Validation
2019-05-17 13:30:00,Flying Coaster,22.96,Validation
2020-07-19 17:00:00,Water Ride,5.18,Validation
2019-03-19 10:00:00,Water Ride,30.16,Validation
2020-08-28 11:30:00,Flying Coaster,23.75,Validation
2021-08-09 17:45:00,Flying Coaster,10.7,Validation
2022-04-15 17:45:00,Water Ride,30.96,Validation
2020-03-10 12:30:00,Flying Coaster,11.55,Validation
2021-11-19 17:45:00,Water Ride,10.16,Validation
2018-10-09 12:45:00,Flying Coaster,18.85,Validation
2022-08-03 13:45:00,Pirate Ship,34.38,Validation
2021-12-27 13:15:00,Pirate Ship,40.88,Validation
2018-12-30 10:30:00,Flying Coaster,45.03,Validation
2022-02-28 13:15:00,Pirate Ship,44.96,Validation
2021-11-03 18:00:00,Pirate Ship,22.49,Validation
2022-05-07 11:15:00,Water Ride,37.1,Validation
2021-11-02 10:30:00,Flying Coaster,28.47,Validation
2019-02-17 14:15:00,Water Ride,22.27,Validation
2022-05-01 19:30:00,Pirate Ship,31.03,Validation
2020-08-29 17:15:00,Flying Coaster,18.55,Validation
2022-03-06 14:30:00,Water Ride,28.5,Validation
2021-07-06 11:45:00,Water Ride,21.02,Validation
2022-06-28 12:00:00,Water Ride,27.8,Validation
2019-01-30 10:45:00,Flying Coaster,18.15,Validation
2022-05-16 16:15:00,Flying Coaster,19.65,Validation
2019-09-01 11:15:00,Flying Coaster,22.04,Validation
2019-12-28 12:30:00,Pirate Ship,47.92,Validation
2022-07-03 14:15:00,Water Ride,25.21,Validation
2020-02-03 12:45:00,Flying Coaster,15.86,Validation
2019-12-24 16:30:00,Pirate Ship,28.58,Validation
2022-06-25 12:45:00,Water Ride,31.42,Validation
2019-03-20 15:00:00,Water Ride,17.91,Validation
2022-03-20 09:30:00,Pirate Ship,35.96,Validation
2019-08-20 17:30:00,Water Ride,34.25,Validation
2020-10-19 17:30:00,Water Ride,11.82,Validation
2021-08-22 10:00:00,Pirate Ship,28.32,Validation
2020-02-12 12:15:00,Flying Coaster,19.45,Validation
2020-01-16 13:15:00,Pirate Ship,31.8,Validation
2021-12-27 13:15:00,Water Ride,38.54,Validation
2018-10-28 10:15:00,Water Ride,36.05,Validation
2022-02-08 16:15:00,Water Ride,34.84,Validation
2022-05-09 19:45:00,Flying Coaster,5.08,Validation
2021-11-26 11:30:00,Pirate Ship,32.87,Validation
2019-12-21 12:00:00,Flying Coaster,32.15,Validation
2021-07-13 17:30:00,Flying Coaster,5.17,Validation
2020-08-28 16:45:00,Flying Coaster,7.19,Validation
2022-06-28 12:00:00,Flying Coaster,28.44,Validation
2021-06-17 15:15:00,Water Ride,15.8,Validation
2022-07-11 19:15:00,Flying Coaster,5.02,Validation
2022-06-05 15:00:00,Water Ride,29.03,Validation
2018-11-08 10:00:00,Water Ride,20.77,Validation
2022-03-13 16:45:00,Pirate Ship,14.33,Validation
2020-08-27 14:45:00,Pirate Ship,35.11,Validation
2022-04-21 15:45:00,Pirate Ship,44.46,Validation
2022-02-06 09:45:00,Water Ride,28.07,Validation
2019-12-28 09:30:00,Flying Coaster,33.99,Validation
2019-12-17 19:30:00,Water Ride,3.3,Validation
2022-03-22 15:30:00,Water Ride,33.85,Validation
2022-04-05 15:00:00,Water Ride,30.79,Validation
2022-06-17 14:15:00,Flying Coaster,33.13,Validation
2021-12-31 19:45:00,Flying Coaster,7.48,Validation
2022-03-07 14:45:00,Flying Coaster,20.8,Validation
2021-09-17 13:00:00,Water Ride,30.97,Validation
2019-04-29 09:15:00,Water Ride,27.05,Validation
2018-10-18 13:15:00,Pirate Ship,20.36,Validation
2021-10-09 10:45:00,Flying Coaster,28.29,Validation
2018-12-31 18:00:00,Water Ride,9.86,Validation
2022-08-07 11:30:00,Water Ride,38.71,Validation
2020-08-18 16:30:00,Water Ride,22.02,Validation
2020-02-26 16:15:00,Flying Coaster,12.5,Validation
2018-11-02 19:45:00,Pirate Ship,30.39,Validation
2021-08-19 14:45:00,Flying Coaster,25.41,Validation
2022-02-19 11:30:00,Pirate Ship,38.24,Validation
2019-03-24 12:00:00,Water Ride,45.51,Validation
2018-10-21 20:00:00,Flying Coaster,1.86,Validation
2021-11-01 16:00:00,Pirate Ship,28.16,Validation
2021-08-30 16:00:00,Pirate Ship,29.99,Validation
2021-09-21 13:00:00,Water Ride,16.8,Validation
2020-09-04 12:45:00,Flying Coaster,8.99,Validation
2019-06-18 19:15:00,Water Ride,14.16,Validation
2019-10-02 11:45:00,Flying Coaster,18.46,Validation
2021-12-29 15:15:00,Water Ride,42.9,Validation
2020-03-06 13:15:00,Flying Coaster,12.31,Validation
2022-04-28 13:15:00,Flying Coaster,40.45,Validation
2020-02-03 16:00:00,Flying Coaster,11.47,Validation
2020-07-18 15:45:00,Pirate Ship,17.56,Validation
2020-08-10 13:30:00,Pirate Ship,32.46,Validation
2022-07-26 15:15:00,Water Ride,29.43,Validation
2022-01-13 16:30:00,Flying Coaster,7.25,Validation
2020-08-02 12:00:00,Water Ride,18.69,Validation
2021-10-20 14:15:00,Flying Coaster,21.09,Validation
2022-06-01 19:15:00,Pirate Ship,30.05,Validation
2019-11-19 13:00:00,Water Ride,21.77,Validation
2020-09-07 13:30:00,Water Ride,7.37,Validation
2022-05-06 13:45:00,Water Ride,37.99,Validation
2020-03-03 13:00:00,Water Ride,28.87,Validation
2019-11-08 12:00:00,Flying Coaster,6.46,Validation
2022-06-23 11:00:00,Water Ride,30.86,Validation
2020-10-07 13:45:00,Pirate Ship,12.43,Validation
2020-02-20 14:30:00,Pirate Ship,50.58,Validation
2019-01-01 13:00:00,Flying Coaster,45.03,Validation
2019-01-01 10:00:00,Flying Coaster,43.08,Validation
2021-07-20 16:45:00,Pirate Ship,25.89,Validation
2019-12-20 10:30:00,Flying Coaster,7.24,Validation
2018-12-23 15:45:00,Water Ride,27.59,Validation
2018-11-14 12:30:00,Flying Coaster,44.32,Validation
2019-04-01 16:00:00,Flying Coaster,18.83,Validation
2018-10-06 16:30:00,Flying Coaster,38.78,Validation
2022-05-13 15:15:00,Water Ride,29.51,Validation
2018-10-28 16:45:00,Pirate Ship,22.27,Validation
2022-02-15 14:45:00,Pirate Ship,42.48,Validation
2020-03-07 11:15:00,Water Ride,18.04,Validation
2019-09-03 10:45:00,Flying Coaster,22.73,Validation
2019-12-24 12:00:00,Pirate Ship,44.72,Validation
2019-10-06 15:45:00,Flying Coaster,10.09,Validation
2021-06-27 10:30:00,Water Ride,19.09,Validation
2021-09-18 19:00:00,Water Ride,12.6,Validation
2019-01-30 10:45:00,Water Ride,16.31,Validation
2019-02-27 16:15:00,Water Ride,24.74,Validation
2021-11-18 16:15:00,Water Ride,12.7,Validation
2020-08-13 16:45:00,Pirate Ship,32.2,Validation
2022-01-10 14:30:00,Pirate Ship,32.19,Validation
2018-10-28 12:45:00,Flying Coaster,38.5,Validation
2022-05-07 15:45:00,Water Ride,26.87,Validation
2021-08-21 18:30:00,Pirate Ship,25.27,Validation
2020-01-12 15:30:00,Water Ride,28.37,Validation
2022-07-12 20:00:00,Flying Coaster,5.13,Validation
2020-09-10 15:15:00,Pirate Ship,13.16,Validation
2022-06-16 15:15:00,Pirate Ship,27.92,Validation
2020-08-16 13:45:00,Flying Coaster,13.81,Validation
2022-06-02 17:45:00,Flying Coaster,10.3,Validation
2019-04-11 18:45:00,Flying Coaster,36.66,Validation
2021-08-05 14:00:00,Pirate Ship,27.68,Validation
2021-10-06 10:45:00,Flying Coaster,10.77,Validation
2022-05-21 17:00:00,Water Ride,31.84,Validation
2018-12-27 12:45:00,Water Ride,41.69,Validation
2021-07-02 16:00:00,Flying Coaster,24.64,Validation
2019-03-01 09:45:00,Water Ride,23.14,Validation
2019-05-06 10:45:00,Water Ride,36.6,Validation
2022-08-14 09:30:00,Water Ride,39.33,Validation
2020-08-11 16:30:00,Water Ride,20.5,Validation
2019-11-24 15:30:00,Flying Coaster,13.75,Validation
2019-12-27 12:30:00,Pirate Ship,46.82,Validation
2020-07-20 10:30:00,Flying Coaster,13.43,Validation
2021-10-12 12:45:00,Pirate Ship,17.89,Validation
2021-09-12 18:30:00,Pirate Ship,12.48,Validation
2021-11-10 16:00:00,Flying Coaster,14.66,Validation
2021-08-18 15:00:00,Flying Coaster,14.69,Validation
2022-04-17 12:45:00,Flying Coaster,44.71,Validation
2019-04-27 17:45:00,Water Ride,16.16,Validation
2020-08-20 14:45:00,Water Ride,22.05,Validation
2022-08-01 15:30:00,Pirate Ship,29.68,Validation
2021-08-19 18:45:00,Flying Coaster,5.7,Validation
2020-07-23 15:00:00,Flying Coaster,8.96,Validation
2019-10-09 12:45:00,Flying Coaster,11.33,Validation
2021-06-24 16:30:00,Pirate Ship,19.68,Validation
2021-07-14 15:15:00,Pirate Ship,27.82,Validation
2021-12-27 13:15:00,Flying Coaster,43.67,Validation
2022-06-30 13:15:00,Flying Coaster,21.04,Validation
2019-08-13 10:30:00,Water Ride,33.47,Validation
2018-10-12 15:30:00,Water Ride,26.09,Validation
2022-04-28 17:15:00,Pirate Ship,46.34,Validation
2018-11-13 15:15:00,Water Ride,23.05,Validation
2019-07-24 13:30:00,Water Ride,25.08,Validation
2019-08-04 19:00:00,Water Ride,19.41,Validation
2019-12-30 15:15:00,Flying Coaster,41.43,Validation
2022-03-05 12:15:00,Flying Coaster,31.95,Validation
2022-03-18 10:00:00,Flying Coaster,25.56,Validation
2022-03-30 11:00:00,Flying Coaster,8.89,Validation
2022-07-25 20:00:00,Water Ride,22.92,Validation
2021-12-29 15:15:00,Pirate Ship,36.4,Validation
2022-06-25 12:45:00,Flying Coaster,28.59,Validation
2022-02-11 16:15:00,Water Ride,24.19,Validation
2021-08-09 13:15:00,Flying Coaster,26.15,Validation
2022-04-09 17:15:00,Water Ride,23.83,Validation
2020-09-05 16:00:00,Flying Coaster,24.66,Validation
2020-10-26 09:30:00,Flying Coaster,16.69,Validation
2022-06-28 14:00:00,Pirate Ship,33.96,Validation
2021-09-09 15:15:00,Flying Coaster,6.11,Validation
2019-06-13 14:45:00,Water Ride,28.91,Validation
2019-12-22 12:45:00,Water Ride,40.22,Validation
2021-10-24 12:00:00,Pirate Ship,32.95,Validation
2019-08-31 15:30:00,Flying Coaster,41.79,Validation
2021-08-05 16:00:00,Flying Coaster,19.31,Validation
2018-11-27 15:30:00,Water Ride,23.66,Validation
2020-10-25 10:00:00,Flying Coaster,29.75,Validation
2019-09-24 14:30:00,Water Ride,17.49,Validation
2021-10-04 10:30:00,Water Ride,20.04,Validation
2021-07-01 17:45:00,Pirate Ship,19.49,Validation
2019-08-13 17:00:00,Flying Coaster,26.68,Validation
2020-10-07 16:00:00,Flying Coaster,6.92,Validation
2020-03-12 12:00:00,Pirate Ship,31.45,Validation
2020-10-19 14:15:00,Water Ride,26.71,Validation
2020-08-10 11:15:00,Water Ride,20.42,Validation
2021-09-29 10:30:00,Water Ride,23.53,Validation
2019-06-12 12:00:00,Water Ride,24.06,Validation
2018-11-05 12:00:00,Water Ride,19.01,Validation
2020-07-16 15:45:00,Flying Coaster,8.2,Validation
2021-12-22 17:00:00,Pirate Ship,20.95,Validation
2021-11-18 14:00:00,Pirate Ship,34.01,Validation
2022-05-27 16:00:00,Pirate Ship,42.55,Validation
2021-12-02 12:45:00,Flying Coaster,28.19,Validation
2022-06-08 18:45:00,Water Ride,30.84,Validation
2020-10-19 17:30:00,Pirate Ship,22.21,Validation
2020-10-06 12:00:00,Pirate Ship,9.9,Validation
2019-02-25 14:00:00,Flying Coaster,37.26,Validation
2019-11-14 11:15:00,Water Ride,25.9,Validation
2022-04-25 13:15:00,Water Ride,39.63,Validation
2018-12-25 14:30:00,Flying Coaster,50.4,Validation
2020-02-08 11:15:00,Water Ride,17.55,Validation
2019-08-07 17:15:00,Flying Coaster,16.11,Validation
2019-10-06 15:45:00,Water Ride,27.7,Validation
2021-09-30 15:45:00,Flying Coaster,6.02,Validation
2019-05-08 16:30:00,Flying Coaster,14.42,Validation
2019-04-17 17:15:00,Water Ride,38.44,Validation
2019-02-26 15:45:00,Flying Coaster,19.28,Validation
2021-08-09 13:15:00,Water Ride,30.19,Validation
2019-07-07 16:45:00,Flying Coaster,25.84,Validation
2021-06-22 10:15:00,Water Ride,19.97,Validation
2018-10-25 16:45:00,Water Ride,27.14,Validation
2022-03-05 12:15:00,Pirate Ship,26.65,Validation
2020-03-05 10:30:00,Water Ride,19.02,Validation
2019-03-14 15:30:00,Water Ride,22.18,Validation
2021-07-12 11:30:00,Flying Coaster,23.74,Validation
2020-09-13 17:15:00,Flying Coaster,18.88,Validation
2022-06-01 15:00:00,Flying Coaster,18.54,Validation
2020-01-07 16:00:00,Flying Coaster,5.93,Validation
2020-02-21 10:15:00,Flying Coaster,23.38,Validation
2021-07-22 13:00:00,Pirate Ship,19.21,Validation
2019-01-18 12:00:00,Flying Coaster,6.96,Validation
2022-06-13 15:00:00,Water Ride,30.23,Validation
2022-06-03 12:45:00,Pirate Ship,42.37,Validation
2021-12-16 17:00:00,Water Ride,33.5,Validation
2018-12-02 17:15:00,Flying Coaster,10.59,Validation
2022-08-04 16:00:00,Pirate Ship,38.12,Validation
2022-04-22 11:45:00,Flying Coaster,41.06,Validation
2020-07-15 10:00:00,Pirate Ship,23.37,Validation
2019-05-08 09:30:00,Water Ride,14.82,Validation
2022-04-13 11:00:00,Water Ride,30.09,Validation
2022-07-25 13:45:00,Pirate Ship,33.11,Validation
2020-09-10 13:15:00,Water Ride,7.44,Validation
2020-10-24 10:15:00,Water Ride,14.57,Validation
2020-01-19 11:00:00,Flying Coaster,28.55,Validation
2022-02-26 13:30:00,Pirate Ship,29.68,Validation
2021-08-01 16:00:00,Pirate Ship,24.34,Validation
2019-08-15 16:30:00,Flying Coaster,15.63,Validation
2022-02-01 12:30:00,Pirate Ship,14.22,Validation
2020-01-03 16:30:00,Water Ride,27.58,Validation
2020-01-12 15:30:00,Flying Coaster,22.2,Validation
2022-07-28 14:00:00,Water Ride,29.08,Validation
2020-08-18 10:45:00,Pirate Ship,25.46,Validation
2021-12-28 12:15:00,Pirate Ship,45.42,Validation
2021-08-17 14:45:00,Water Ride,30.24,Validation
2020-08-11 12:15:00,Flying Coaster,31.56,Validation
2022-07-26 13:15:00,Flying Coaster,34.68,Validation
2019-09-29 13:30:00,Water Ride,23.76,Validation
2022-02-21 11:30:00,Pirate Ship,29.35,Validation
2022-04-17 19:30:00,Water Ride,17.75,Validation
2021-08-27 18:30:00,Flying Coaster,6.52,Validation
2022-04-23 13:30:00,Water Ride,36.03,Validation
2022-02-08 11:45:00,Pirate Ship,31.76,Validation
2022-01-19 17:30:00,Pirate Ship,15.36,Validation
2019-05-04 14:45:00,Water Ride,25.69,Validation
2021-10-25 10:00:00,Flying Coaster,27.46,Validation
2020-08-01 16:30:00,Pirate Ship,33.78,Validation
2021-12-06 11:45:00,Pirate Ship,28.36,Validation
2019-03-22 11:30:00,Flying Coaster,32.49,Validation
2018-10-24 14:00:00,Pirate Ship,40.1,Validation
2019-10-04 11:30:00,Flying Coaster,30.16,Validation
2021-08-09 15:15:00,Flying Coaster,21.26,Validation
2022-06-25 12:45:00,Pirate Ship,32.17,Validation
2019-07-12 14:30:00,Flying Coaster,34.33,Validation
2019-07-10 17:45:00,Water Ride,17.9,Validation
2020-07-25 12:15:00,Water Ride,34.21,Validation
2020-02-24 13:30:00,Pirate Ship,50.89,Validation
2021-10-20 16:45:00,Pirate Ship,29.41,Validation
2019-12-17 11:30:00,Pirate Ship,27.46,Validation
2020-10-20 16:15:00,Flying Coaster,10.97,Validation
2019-10-21 16:30:00,Water Ride,26.72,Validation
2022-05-09 19:45:00,Water Ride,18.44,Validation
2021-09-13 10:45:00,Flying Coaster,15.37,Validation
2019-05-08 11:30:00,Water Ride,17.28,Validation
2022-01-28 15:00:00,Water Ride,19.21,Validation
2019-08-17 14:30:00,Water Ride,33.2,Validation
2021-12-15 11:30:00,Flying Coaster,25.65,Validation
2019-04-13 12:30:00,Flying Coaster,38.34,Validation
2022-04-20 20:30:00,Pirate Ship,20.67,Validation
2022-04-18 18:00:00,Flying Coaster,7.53,Validation
2021-09-11 09:45:00,Flying Coaster,15.14,Validation
2022-04-26 14:15:00,Flying Coaster,40.64,Validation
2022-05-29 12:30:00,Pirate Ship,37.07,Validation
2022-07-06 19:15:00,Water Ride,24.75,Validation
2019-12-22 15:30:00,Flying Coaster,12.41,Validation
2019-03-22 17:15:00,Flying Coaster,23.56,Validation
2022-04-16 12:15:00,Flying Coaster,35.27,Validation
2019-03-22 20:00:00,Flying Coaster,6.11,Validation
2020-03-08 16:00:00,Flying Coaster,10.23,Validation
2020-08-19 17:00:00,Flying Coaster,8.72,Validation
2022-05-19 17:45:00,Pirate Ship,40.22,Validation
2018-11-03 19:00:00,Flying Coaster,17.21,Validation
2019-03-16 16:00:00,Water Ride,43.06,Validation
2020-10-25 14:30:00,Water Ride,17.96,Validation
2021-10-28 14:00:00,Water Ride,33.04,Validation
2019-07-02 19:00:00,Flying Coaster,16.92,Validation
2020-02-24 16:00:00,Water Ride,33.77,Validation
2021-06-24 13:45:00,Flying Coaster,30.52,Validation
2020-02-06 16:15:00,Pirate Ship,34.87,Validation
2022-04-25 16:45:00,Pirate Ship,33.91,Validation
2022-04-27 14:30:00,Flying Coaster,42.41,Validation
2019-04-27 12:30:00,Water Ride,32.61,Validation
2022-06-11 10:30:00,Water Ride,35.93,Validation
2022-05-18 10:00:00,Water Ride,36.34,Validation
2022-06-29 11:00:00,Flying Coaster,24.19,Validation
2020-08-02 12:00:00,Flying Coaster,25.02,Validation
2019-11-30 10:00:00,Water Ride,38.06,Validation
2019-08-17 16:45:00,Water Ride,27.56,Validation
2022-01-16 10:45:00,Flying Coaster,26.36,Validation
2021-09-09 17:30:00,Pirate Ship,22.07,Validation
2019-07-19 12:30:00,Water Ride,23.47,Validation
2021-07-02 18:00:00,Pirate Ship,9.35,Validation
2022-01-15 17:15:00,Pirate Ship,20.95,Validation
2022-07-01 17:15:00,Pirate Ship,40.94,Validation
2021-07-18 11:30:00,Water Ride,24.67,Validation
2018-10-07 14:15:00,Pirate Ship,24.67,Validation
2020-10-11 17:15:00,Pirate Ship,19.13,Validation
