DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-09-17 17:30:00,Pirate Ship,22.142857142857142,Validation
2020-02-01 13:00:00,Flying Coaster,41.75925925925926,Validation
2020-01-11 15:45:00,Flying Coaster,36.1764705882353,Validation
2021-08-25 14:45:00,Flying Coaster,32.02312138728324,Validation
2018-10-10 14:15:00,Water Ride,30.0,Validation
2022-06-27 15:00:00,Pirate Ship,30.34313725490196,Validation
2019-02-04 10:15:00,Flying Coaster,22.5,Validation
2022-02-25 15:45:00,Pirate Ship,31.25,Validation
2020-08-12 17:15:00,Pirate Ship,30.3125,Validation
2022-05-03 13:30:00,Pirate Ship,45.7,Validation
2019-02-21 12:30:00,Water Ride,22.936507936507937,Validation
2021-07-16 13:00:00,Pirate Ship,19.896907216494846,Validation
2020-07-18 15:45:00,Flying Coaster,8.775933609958507,Validation
2021-08-23 14:15:00,Water Ride,33.6,Validation
2020-01-11 19:45:00,Pirate Ship,1.044776119402985,Validation
2021-12-07 10:30:00,Water Ride,21.785714285714285,Validation
2022-05-23 09:15:00,Flying Coaster,23.333333333333332,Validation
2022-01-17 17:45:00,Pirate Ship,18.735632183908045,Validation
2020-02-10 15:00:00,Flying Coaster,11.904761904761905,Validation
2020-01-01 09:45:00,Flying Coaster,38.333333333333336,Validation
2019-03-13 16:30:00,Water Ride,20.57377049180328,Validation
2019-07-05 19:30:00,Water Ride,17.023809523809526,Validation
2022-06-22 18:15:00,Water Ride,23.90625,Validation
2018-12-24 14:15:00,Water Ride,29.25,Validation
2020-01-22 11:15:00,Flying Coaster,11.428571428571429,Validation
2022-02-15 12:30:00,Flying Coaster,17.530864197530864,Validation
2022-07-31 11:15:00,Flying Coaster,32.72727272727273,Validation
2019-12-21 12:00:00,Water Ride,28.46153846153846,Validation
2021-09-10 14:30:00,Flying Coaster,11.793478260869565,Validation
2022-02-23 16:45:00,Flying Coaster,11.084656084656086,Validation
2021-12-22 09:30:00,Pirate Ship,20.833333333333332,Validation
2022-06-25 15:15:00,Water Ride,29.736842105263158,Validation
2021-07-02 16:00:00,Water Ride,14.5662100456621,Validation
2022-02-28 10:15:00,Flying Coaster,44.146341463414636,Validation
2021-09-04 17:45:00,Water Ride,18.333333333333332,Validation
2021-09-22 16:30:00,Pirate Ship,17.4375,Validation
2020-07-16 12:30:00,Pirate Ship,19.896907216494846,Validation
2021-07-09 15:15:00,Pirate Ship,23.09090909090909,Validation
2020-09-28 15:45:00,Flying Coaster,5.067502410800386,Validation
2021-07-20 12:30:00,Water Ride,20.141509433962263,Validation
2020-02-23 10:15:00,Flying Coaster,29.523809523809526,Validation
2018-10-13 17:15:00,Pirate Ship,44.30769230769231,Validation
2022-07-14 12:30:00,Flying Coaster,33.50515463917526,Validation
2019-07-05 16:30:00,Water Ride,25.0,Validation
2018-12-28 10:00:00,Water Ride,43.888888888888886,Validation
2022-02-13 17:45:00,Water Ride,14.5662100456621,Validation
2021-08-13 09:30:00,Flying Coaster,27.155172413793103,Validation
2019-03-13 12:30:00,Flying Coaster,50.0,Validation
2019-09-03 13:30:00,Flying Coaster,29.897959183673468,Validation
2021-08-16 17:15:00,Pirate Ship,30.46728971962617,Validation
2019-03-15 11:45:00,Flying Coaster,27.06140350877193,Validation
2021-11-15 12:30:00,Water Ride,21.5625,Validation
2018-10-25 16:45:00,Flying Coaster,14.5,Validation
2021-09-04 17:45:00,Pirate Ship,20.0,Validation
2018-11-29 12:30:00,Flying Coaster,6.502525252525253,Validation
2021-09-29 14:00:00,Water Ride,21.515151515151516,Validation
2020-09-15 14:45:00,Water Ride,10.714285714285714,Validation
2022-04-18 11:45:00,Pirate Ship,51.13636363636363,Validation
2021-06-17 12:30:00,Water Ride,37.5,Validation
2019-04-27 17:45:00,Flying Coaster,8.385826771653543,Validation
2022-03-23 15:45:00,Flying Coaster,8.775933609958507,Validation
2022-03-15 15:15:00,Flying Coaster,7.708333333333333,Validation
2021-07-30 12:30:00,Flying Coaster,21.515151515151516,Validation
2021-07-03 18:15:00,Pirate Ship,5.7407407407407405,Validation
2019-08-15 18:45:00,Flying Coaster,14.916666666666666,Validation
2019-11-21 14:00:00,Flying Coaster,6.502525252525253,Validation
2020-09-10 15:15:00,Flying Coaster,5.067502410800386,Validation
2021-08-06 18:15:00,Pirate Ship,17.5,Validation
2021-08-25 17:45:00,Water Ride,21.44578313253012,Validation
2022-06-07 14:00:00,Pirate Ship,41.92307692307692,Validation
2019-05-20 09:45:00,Flying Coaster,14.431818181818182,Validation
2021-12-29 18:30:00,Pirate Ship,21.774193548387096,Validation
2018-10-12 15:30:00,Pirate Ship,26.785714285714285,Validation
2019-06-28 18:45:00,Flying Coaster,7.9588014981273405,Validation
2021-09-20 14:45:00,Flying Coaster,26.062992125984252,Validation
2019-07-28 18:15:00,Water Ride,15.05,Validation
2019-11-01 18:00:00,Water Ride,28.0,Validation
2022-02-26 13:30:00,Water Ride,26.807692307692307,Validation
2022-08-07 18:45:00,Flying Coaster,5.338028169014085,Validation
2022-04-29 19:30:00,Water Ride,28.75,Validation
2020-02-05 13:15:00,Flying Coaster,10.918803418803419,Validation
2021-09-30 12:00:00,Pirate Ship,21.515151515151516,Validation
2020-08-13 13:30:00,Flying Coaster,23.333333333333332,Validation
2019-02-10 10:45:00,Flying Coaster,31.25,Validation
2020-10-03 16:30:00,Pirate Ship,21.44578313253012,Validation
2022-02-24 15:30:00,Water Ride,25.0,Validation
2021-09-27 11:00:00,Water Ride,27.06140350877193,Validation
2022-02-27 14:30:00,Flying Coaster,60.0,Validation
2019-08-03 13:45:00,Flying Coaster,36.111111111111114,Validation
2018-10-28 19:00:00,Flying Coaster,5.735294117647059,Validation
2019-12-30 11:30:00,Pirate Ship,63.75,Validation
2022-04-10 10:00:00,Water Ride,29.23076923076923,Validation
2020-09-01 11:30:00,Pirate Ship,10.75,Validation
2021-12-07 19:45:00,Pirate Ship,29.375,Validation
2019-11-16 10:45:00,Water Ride,20.192307692307693,Validation
2020-07-22 17:00:00,Water Ride,13.286713286713287,Validation
2021-10-06 14:15:00,Water Ride,29.0,Validation
2021-09-26 09:45:00,Flying Coaster,17.857142857142858,Validation
2021-08-09 15:15:00,Pirate Ship,30.46728971962617,Validation
2021-07-22 18:15:00,Water Ride,17.1875,Validation
2018-10-30 13:00:00,Flying Coaster,29.583333333333332,Validation
2019-06-29 12:00:00,Flying Coaster,32.704918032786885,Validation
2020-07-25 17:00:00,Flying Coaster,11.084656084656086,Validation
2022-03-18 13:30:00,Water Ride,30.555555555555557,Validation
2021-09-27 11:00:00,Flying Coaster,21.515151515151516,Validation
2018-10-23 14:00:00,Pirate Ship,70.0,Validation
2018-10-02 14:30:00,Flying Coaster,10.918803418803419,Validation
2019-05-28 14:30:00,Flying Coaster,25.901639344262296,Validation
2022-04-10 13:30:00,Water Ride,32.22222222222222,Validation
2021-11-05 12:00:00,Flying Coaster,39.31818181818182,Validation
2022-03-17 13:00:00,Water Ride,26.807692307692307,Validation
2020-02-29 12:00:00,Water Ride,39.189189189189186,Validation
2019-07-29 10:30:00,Water Ride,20.903614457831324,Validation
2019-06-10 10:15:00,Water Ride,26.079545454545453,Validation
2022-05-13 11:00:00,Pirate Ship,41.75,Validation
2022-02-04 15:45:00,Pirate Ship,18.735632183908045,Validation
2021-08-05 18:00:00,Flying Coaster,5.338028169014085,Validation
2022-06-05 15:00:00,Pirate Ship,32.638888888888886,Validation
2019-08-08 14:00:00,Water Ride,19.285714285714285,Validation
2022-06-19 10:15:00,Water Ride,42.833333333333336,Validation
2020-09-22 13:15:00,Flying Coaster,6.502525252525253,Validation
2022-06-22 18:15:00,Pirate Ship,27.338709677419356,Validation
2022-05-24 14:15:00,Water Ride,43.05555555555556,Validation
2018-12-23 15:45:00,Flying Coaster,9.583333333333334,Validation
2021-07-09 10:30:00,Water Ride,27.155172413793103,Validation
2022-05-01 14:30:00,Water Ride,43.05555555555556,Validation
2021-08-28 14:00:00,Water Ride,30.483870967741936,Validation
2020-10-20 10:15:00,Pirate Ship,25.901639344262296,Validation
2019-12-19 19:15:00,Flying Coaster,3.765432098765432,Validation
2020-09-04 17:15:00,Pirate Ship,15.6875,Validation
2020-09-11 09:45:00,Pirate Ship,16.0,Validation
2019-09-26 15:00:00,Flying Coaster,10.6,Validation
2021-10-02 14:15:00,Water Ride,19.896907216494846,Validation
2019-12-25 10:15:00,Flying Coaster,43.888888888888886,Validation
2022-02-18 15:45:00,Pirate Ship,21.19047619047619,Validation
2021-07-23 10:15:00,Pirate Ship,25.515463917525775,Validation
2020-07-25 17:00:00,Pirate Ship,40.90909090909091,Validation
2021-10-08 13:45:00,Flying Coaster,8.68421052631579,Validation
2022-04-15 14:15:00,Pirate Ship,51.0,Validation
2021-10-31 11:15:00,Flying Coaster,21.484375,Validation
2019-05-20 20:00:00,Flying Coaster,6.111111111111111,Validation
2022-08-12 15:45:00,Water Ride,21.571428571428573,Validation
2020-10-06 12:00:00,Flying Coaster,6.502525252525253,Validation
2020-03-02 12:45:00,Flying Coaster,11.197916666666666,Validation
2022-08-05 18:30:00,Pirate Ship,38.07692307692308,Validation
2022-04-27 14:30:00,Water Ride,32.02312138728324,Validation
2019-03-28 10:30:00,Flying Coaster,30.64516129032258,Validation
2021-06-26 15:15:00,Flying Coaster,28.55263157894737,Validation
2022-01-31 09:45:00,Water Ride,44.146341463414636,Validation
2021-12-07 15:30:00,Flying Coaster,11.904761904761905,Validation
2020-03-07 13:30:00,Flying Coaster,47.5,Validation
2021-09-17 15:00:00,Pirate Ship,21.44578313253012,Validation
2022-04-04 17:30:00,Pirate Ship,17.023809523809526,Validation
2020-08-29 12:30:00,Water Ride,20.141509433962263,Validation
2020-01-07 10:45:00,Water Ride,26.176470588235293,Validation
2019-09-13 13:00:00,Flying Coaster,8.852459016393443,Validation
2021-11-29 11:45:00,Water Ride,25.795454545454547,Validation
2022-07-26 13:15:00,Pirate Ship,27.916666666666668,Validation
2021-07-24 09:45:00,Pirate Ship,20.44392523364486,Validation
2022-07-14 19:30:00,Pirate Ship,27.338709677419356,Validation
2021-12-18 09:45:00,Flying Coaster,32.5,Validation
2022-04-17 12:45:00,Water Ride,40.54545454545455,Validation
2019-09-19 09:15:00,Water Ride,17.63157894736842,Validation
2021-11-19 19:45:00,Flying Coaster,5.067502410800386,Validation
2021-12-18 11:45:00,Pirate Ship,34.66101694915254,Validation
2018-10-23 17:00:00,Flying Coaster,31.5,Validation
2020-08-15 15:45:00,Water Ride,21.44578313253012,Validation
2022-04-13 15:15:00,Flying Coaster,14.705882352941176,Validation
2018-12-07 09:45:00,Flying Coaster,8.214285714285714,Validation
2021-06-24 13:45:00,Pirate Ship,17.68,Validation
2020-02-06 12:30:00,Water Ride,26.08695652173913,Validation
2021-07-28 14:15:00,Pirate Ship,32.02312138728324,Validation
2021-08-22 10:00:00,Flying Coaster,20.44392523364486,Validation
2022-04-23 11:00:00,Flying Coaster,40.45454545454545,Validation
2022-01-20 16:00:00,Water Ride,13.286713286713287,Validation
2022-01-12 13:30:00,Flying Coaster,23.387096774193548,Validation
2019-07-25 11:30:00,Flying Coaster,32.704918032786885,Validation
2020-02-09 13:30:00,Water Ride,32.5,Validation
2022-06-24 16:15:00,Pirate Ship,38.970588235294116,Validation
2022-06-09 17:15:00,Pirate Ship,33.84146341463415,Validation
2022-01-14 20:15:00,Flying Coaster,5.067502410800386,Validation
2020-08-19 17:00:00,Water Ride,11.969696969696969,Validation
2020-07-28 16:15:00,Water Ride,14.5662100456621,Validation
2019-10-26 18:30:00,Flying Coaster,1.044776119402985,Validation
2022-07-31 15:30:00,Water Ride,18.75,Validation
2019-06-22 10:00:00,Flying Coaster,21.470588235294116,Validation
2020-10-26 09:30:00,Water Ride,15.0,Validation
2021-08-04 19:00:00,Pirate Ship,22.0,Validation
2020-10-10 09:15:00,Water Ride,14.0,Validation
2022-03-19 11:45:00,Pirate Ship,28.529411764705884,Validation
2022-01-03 11:45:00,Pirate Ship,37.285714285714285,Validation
2022-01-11 17:15:00,Pirate Ship,0.0,Validation
2019-08-27 19:00:00,Water Ride,20.0,Validation
2020-08-29 12:30:00,Flying Coaster,48.75,Validation
2022-06-04 17:30:00,Water Ride,33.148148148148145,Validation
2021-12-22 17:00:00,Water Ride,30.327868852459016,Validation
2019-06-08 13:00:00,Water Ride,43.05555555555556,Validation
2022-02-21 15:30:00,Pirate Ship,30.34313725490196,Validation
2019-08-09 17:30:00,Water Ride,28.88888888888889,Validation
2022-04-22 11:45:00,Pirate Ship,45.7,Validation
2022-08-02 10:30:00,Water Ride,27.71276595744681,Validation
2019-09-15 15:15:00,Flying Coaster,26.976744186046513,Validation
2019-02-15 16:45:00,Flying Coaster,8.775933609958507,Validation
2021-09-22 16:30:00,Flying Coaster,8.775933609958507,Validation
2018-11-29 10:00:00,Water Ride,13.636363636363637,Validation
2022-01-05 13:00:00,Pirate Ship,43.07692307692308,Validation
2020-07-26 13:00:00,Water Ride,42.05882352941177,Validation
2020-07-28 16:15:00,Pirate Ship,30.34313725490196,Validation
2021-06-22 13:15:00,Flying Coaster,21.484375,Validation
2020-01-17 12:45:00,Flying Coaster,10.918803418803419,Validation
2019-03-03 18:00:00,Flying Coaster,2.681159420289855,Validation
2022-08-07 14:00:00,Water Ride,29.152542372881356,Validation
2019-10-03 13:30:00,Water Ride,19.23076923076923,Validation
2019-11-14 15:30:00,Water Ride,21.433333333333334,Validation
2021-12-08 09:45:00,Flying Coaster,27.941176470588236,Validation
2020-08-29 12:30:00,Pirate Ship,25.61855670103093,Validation
2021-10-14 10:15:00,Flying Coaster,32.35294117647059,Validation
2021-08-09 13:15:00,Pirate Ship,25.0,Validation
2021-12-04 15:30:00,Water Ride,38.2,Validation
2021-11-05 12:00:00,Pirate Ship,50.357142857142854,Validation
2022-06-14 19:45:00,Pirate Ship,27.338709677419356,Validation
2020-08-20 17:00:00,Pirate Ship,33.7037037037037,Validation
2021-08-17 14:45:00,Flying Coaster,23.387096774193548,Validation
2022-08-05 20:30:00,Pirate Ship,24.166666666666668,Validation
2022-02-17 15:00:00,Flying Coaster,37.708333333333336,Validation
2019-11-15 11:45:00,Flying Coaster,6.502525252525253,Validation
2021-12-26 09:00:00,Pirate Ship,38.888888888888886,Validation
2019-05-23 12:30:00,Flying Coaster,24.2,Validation
2022-03-12 11:30:00,Flying Coaster,17.761904761904763,Validation
2019-06-27 14:30:00,Flying Coaster,32.02312138728324,Validation
2022-08-06 17:45:00,Pirate Ship,31.46551724137931,Validation
2019-08-04 12:30:00,Water Ride,32.95454545454545,Validation
2021-12-25 15:45:00,Water Ride,20.454545454545453,Validation
2019-06-01 15:00:00,Water Ride,32.638888888888886,Validation
2020-10-10 12:15:00,Flying Coaster,39.31818181818182,Validation
2018-10-16 16:15:00,Flying Coaster,7.708333333333333,Validation
2020-03-02 10:30:00,Water Ride,28.823529411764707,Validation
2022-06-11 19:45:00,Water Ride,28.0,Validation
2022-07-07 09:30:00,Flying Coaster,26.53846153846154,Validation
2022-02-14 09:45:00,Water Ride,37.55102040816327,Validation
2019-03-31 11:00:00,Water Ride,39.76744186046512,Validation
2020-09-18 15:00:00,Flying Coaster,5.067502410800386,Validation
2019-12-14 14:00:00,Flying Coaster,44.189189189189186,Validation
2019-10-15 15:30:00,Flying Coaster,19.649122807017545,Validation
2022-03-22 15:30:00,Pirate Ship,30.34313725490196,Validation
2019-12-21 12:00:00,Pirate Ship,50.0,Validation
2019-02-05 15:00:00,Water Ride,17.023809523809526,Validation
2020-10-29 15:30:00,Water Ride,25.80952380952381,Validation
2019-12-15 14:30:00,Pirate Ship,43.75,Validation
2019-06-28 16:45:00,Water Ride,22.142857142857142,Validation
2021-07-15 16:15:00,Water Ride,22.71276595744681,Validation
2021-12-30 18:30:00,Water Ride,16.14503816793893,Validation
2020-01-26 14:00:00,Water Ride,40.094339622641506,Validation
2019-04-07 13:15:00,Water Ride,25.90909090909091,Validation
2021-07-14 19:00:00,Water Ride,7.906976744186046,Validation
2020-10-19 14:15:00,Pirate Ship,33.333333333333336,Validation
2020-10-12 12:15:00,Flying Coaster,17.761904761904763,Validation
2019-11-14 11:15:00,Flying Coaster,6.502525252525253,Validation
2022-05-21 19:15:00,Water Ride,28.0,Validation
2019-06-23 17:00:00,Flying Coaster,19.649122807017545,Validation
2019-03-24 17:15:00,Flying Coaster,25.0,Validation
2021-09-01 15:00:00,Water Ride,31.5625,Validation
2018-10-21 10:45:00,Flying Coaster,60.0,Validation
2019-09-07 17:30:00,Water Ride,16.08695652173913,Validation
2021-07-20 12:30:00,Pirate Ship,32.02312138728324,Validation
2022-03-19 11:45:00,Water Ride,45.23809523809524,Validation
2021-09-08 18:00:00,Water Ride,2.2222222222222223,Validation
2019-05-17 13:30:00,Flying Coaster,23.333333333333332,Validation
2020-07-19 17:00:00,Water Ride,5.612903225806452,Validation
2019-03-19 10:00:00,Water Ride,15.625,Validation
2020-08-28 11:30:00,Flying Coaster,18.571428571428573,Validation
2021-08-09 17:45:00,Flying Coaster,11.084656084656086,Validation
2022-04-15 17:45:00,Water Ride,28.21917808219178,Validation
2020-03-10 12:30:00,Flying Coaster,8.852459016393443,Validation
2021-11-19 17:45:00,Water Ride,13.286713286713287,Validation
2018-10-09 12:45:00,Flying Coaster,15.614754098360656,Validation
2022-08-03 13:45:00,Pirate Ship,36.111111111111114,Validation
2021-12-27 13:15:00,Pirate Ship,36.333333333333336,Validation
2018-12-30 10:30:00,Flying Coaster,43.888888888888886,Validation
2022-02-28 13:15:00,Pirate Ship,40.27777777777778,Validation
2021-11-03 18:00:00,Pirate Ship,31.666666666666668,Validation
2022-05-07 11:15:00,Water Ride,37.17391304347826,Validation
2021-11-02 10:30:00,Flying Coaster,19.166666666666668,Validation
2019-02-17 14:15:00,Water Ride,22.78846153846154,Validation
2022-05-01 19:30:00,Pirate Ship,24.666666666666668,Validation
2020-08-29 17:15:00,Flying Coaster,5.0,Validation
2022-03-06 14:30:00,Water Ride,26.807692307692307,Validation
2021-07-06 11:45:00,Water Ride,19.896907216494846,Validation
2022-06-28 12:00:00,Water Ride,34.36507936507937,Validation
2019-01-30 10:45:00,Flying Coaster,9.878048780487806,Validation
2022-05-16 16:15:00,Flying Coaster,20.5,Validation
2019-09-01 11:15:00,Flying Coaster,27.307692307692307,Validation
2019-12-28 12:30:00,Pirate Ship,53.888888888888886,Validation
2022-07-03 14:15:00,Water Ride,33.38709677419355,Validation
2020-02-03 12:45:00,Flying Coaster,10.918803418803419,Validation
2019-12-24 16:30:00,Pirate Ship,23.81578947368421,Validation
2022-06-25 12:45:00,Water Ride,32.22222222222222,Validation
2019-03-20 15:00:00,Water Ride,24.0,Validation
2022-03-20 09:30:00,Pirate Ship,30.0,Validation
2019-08-20 17:30:00,Water Ride,10.714285714285714,Validation
2020-10-19 17:30:00,Water Ride,11.969696969696969,Validation
2021-08-22 10:00:00,Pirate Ship,31.0,Validation
2020-02-12 12:15:00,Flying Coaster,15.614754098360656,Validation
2020-01-16 13:15:00,Pirate Ship,33.08510638297872,Validation
2021-12-27 13:15:00,Water Ride,18.75,Validation
2018-10-28 10:15:00,Water Ride,22.692307692307693,Validation
2022-02-08 16:15:00,Water Ride,31.25,Validation
2022-05-09 19:45:00,Flying Coaster,5.067502410800386,Validation
2021-11-26 11:30:00,Pirate Ship,37.285714285714285,Validation
2019-12-21 12:00:00,Flying Coaster,29.523809523809526,Validation
2021-07-13 17:30:00,Flying Coaster,5.067502410800386,Validation
2020-08-28 16:45:00,Flying Coaster,7.708333333333333,Validation
2022-06-28 12:00:00,Flying Coaster,34.36507936507937,Validation
2021-06-17 15:15:00,Water Ride,14.5662100456621,Validation
2022-07-11 19:15:00,Flying Coaster,5.338028169014085,Validation
2022-06-05 15:00:00,Water Ride,32.638888888888886,Validation
2018-11-08 10:00:00,Water Ride,14.0,Validation
2022-03-13 16:45:00,Pirate Ship,35.0,Validation
2020-08-27 14:45:00,Pirate Ship,21.59090909090909,Validation
2022-04-21 15:45:00,Pirate Ship,26.428571428571427,Validation
2022-02-06 09:45:00,Water Ride,21.25,Validation
2019-12-28 09:30:00,Flying Coaster,28.043478260869566,Validation
2019-12-17 19:30:00,Water Ride,5.256410256410256,Validation
2022-03-22 15:30:00,Water Ride,39.705882352941174,Validation
2022-04-05 15:00:00,Water Ride,31.904761904761905,Validation
2022-06-17 14:15:00,Flying Coaster,30.625,Validation
2021-12-31 19:45:00,Flying Coaster,5.0,Validation
2022-03-07 14:45:00,Flying Coaster,23.387096774193548,Validation
2021-09-17 13:00:00,Water Ride,42.05882352941177,Validation
2019-04-29 09:15:00,Water Ride,31.5625,Validation
2018-10-18 13:15:00,Pirate Ship,17.671232876712327,Validation
2021-10-09 10:45:00,Flying Coaster,19.166666666666668,Validation
2018-12-31 18:00:00,Water Ride,5.256410256410256,Validation
2022-08-07 11:30:00,Water Ride,38.06122448979592,Validation
2020-08-18 16:30:00,Water Ride,17.4375,Validation
2020-02-26 16:15:00,Flying Coaster,15.037735849056604,Validation
2018-11-02 19:45:00,Pirate Ship,33.92857142857143,Validation
2021-08-19 14:45:00,Flying Coaster,26.062992125984252,Validation
2022-02-19 11:30:00,Pirate Ship,45.23809523809524,Validation
2019-03-24 12:00:00,Water Ride,40.27777777777778,Validation
2018-10-21 20:00:00,Flying Coaster,2.681159420289855,Validation
2021-11-01 16:00:00,Pirate Ship,17.4375,Validation
2021-08-30 16:00:00,Pirate Ship,30.46728971962617,Validation
2021-09-21 13:00:00,Water Ride,15.042016806722689,Validation
2020-09-04 12:45:00,Flying Coaster,10.714285714285714,Validation
2019-06-18 19:15:00,Water Ride,10.588235294117647,Validation
2019-10-02 11:45:00,Flying Coaster,8.852459016393443,Validation
2021-12-29 15:15:00,Water Ride,43.793103448275865,Validation
2020-03-06 13:15:00,Flying Coaster,10.918803418803419,Validation
2022-04-28 13:15:00,Flying Coaster,63.75,Validation
2020-02-03 16:00:00,Flying Coaster,6.203703703703703,Validation
2020-07-18 15:45:00,Pirate Ship,14.5662100456621,Validation
2020-08-10 13:30:00,Pirate Ship,22.5,Validation
2022-07-26 15:15:00,Water Ride,23.152173913043477,Validation
2022-01-13 16:30:00,Flying Coaster,5.067502410800386,Validation
2020-08-02 12:00:00,Water Ride,19.896907216494846,Validation
2021-10-20 14:15:00,Flying Coaster,21.484375,Validation
2022-06-01 19:15:00,Pirate Ship,34.82142857142857,Validation
2019-11-19 13:00:00,Water Ride,19.0625,Validation
2020-09-07 13:30:00,Water Ride,8.852459016393443,Validation
2022-05-06 13:45:00,Water Ride,34.7265625,Validation
2020-03-03 13:00:00,Water Ride,30.714285714285715,Validation
2019-11-08 12:00:00,Flying Coaster,6.502525252525253,Validation
2022-06-23 11:00:00,Water Ride,34.36507936507937,Validation
2020-10-07 13:45:00,Pirate Ship,17.63157894736842,Validation
2020-02-20 14:30:00,Pirate Ship,44.4,Validation
2019-01-01 13:00:00,Flying Coaster,32.848837209302324,Validation
2019-01-01 10:00:00,Flying Coaster,28.043478260869566,Validation
2021-07-20 16:45:00,Pirate Ship,23.09090909090909,Validation
2019-12-20 10:30:00,Flying Coaster,7.032258064516129,Validation
2018-12-23 15:45:00,Water Ride,31.904761904761905,Validation
2018-11-14 12:30:00,Flying Coaster,37.57575757575758,Validation
2019-04-01 16:00:00,Flying Coaster,16.853448275862068,Validation
2018-10-06 16:30:00,Flying Coaster,31.5,Validation
2022-05-13 15:15:00,Water Ride,23.152173913043477,Validation
2018-10-28 16:45:00,Pirate Ship,16.666666666666668,Validation
2022-02-15 14:45:00,Pirate Ship,38.25,Validation
2020-03-07 11:15:00,Water Ride,32.0,Validation
2019-09-03 10:45:00,Flying Coaster,27.307692307692307,Validation
2019-12-24 12:00:00,Pirate Ship,33.04347826086956,Validation
2019-10-06 15:45:00,Flying Coaster,8.775933609958507,Validation
2021-06-27 10:30:00,Water Ride,10.909090909090908,Validation
2021-09-18 19:00:00,Water Ride,22.0,Validation
2019-01-30 10:45:00,Water Ride,9.878048780487806,Validation
2019-02-27 16:15:00,Water Ride,22.142857142857142,Validation
2021-11-18 16:15:00,Water Ride,18.387096774193548,Validation
2020-08-13 16:45:00,Pirate Ship,31.136363636363637,Validation
2022-01-10 14:30:00,Pirate Ship,32.239583333333336,Validation
2018-10-28 12:45:00,Flying Coaster,43.75,Validation
2022-05-07 15:45:00,Water Ride,23.152173913043477,Validation
2021-08-21 18:30:00,Pirate Ship,29.75609756097561,Validation
2020-01-12 15:30:00,Water Ride,29.2,Validation
2022-07-12 20:00:00,Flying Coaster,5.067502410800386,Validation
2020-09-10 15:15:00,Pirate Ship,10.666666666666666,Validation
2022-06-16 15:15:00,Pirate Ship,25.227272727272727,Validation
2020-08-16 13:45:00,Flying Coaster,10.75,Validation
2022-06-02 17:45:00,Flying Coaster,8.775933609958507,Validation
2019-04-11 18:45:00,Flying Coaster,70.0,Validation
2021-08-05 14:00:00,Pirate Ship,28.352272727272727,Validation
2021-10-06 10:45:00,Flying Coaster,8.823529411764707,Validation
2022-05-21 17:00:00,Water Ride,25.3125,Validation
2018-12-27 12:45:00,Water Ride,43.41463414634146,Validation
2021-07-02 16:00:00,Flying Coaster,26.976744186046513,Validation
2019-03-01 09:45:00,Water Ride,15.0,Validation
2019-05-06 10:45:00,Water Ride,17.291666666666668,Validation
2022-08-14 09:30:00,Water Ride,27.272727272727273,Validation
2020-08-11 16:30:00,Water Ride,17.4375,Validation
2019-11-24 15:30:00,Flying Coaster,8.548387096774194,Validation
2019-12-27 12:30:00,Pirate Ship,47.5,Validation
2020-07-20 10:30:00,Flying Coaster,8.504672897196262,Validation
2021-10-12 12:45:00,Pirate Ship,29.375,Validation
2021-09-12 18:30:00,Pirate Ship,16.14503816793893,Validation
2021-11-10 16:00:00,Flying Coaster,6.585365853658536,Validation
2021-08-18 15:00:00,Flying Coaster,11.084656084656086,Validation
2022-04-17 12:45:00,Flying Coaster,43.75,Validation
2019-04-27 17:45:00,Water Ride,17.023809523809526,Validation
2020-08-20 14:45:00,Water Ride,23.372093023255815,Validation
2022-08-01 15:30:00,Pirate Ship,23.152173913043477,Validation
2021-08-19 18:45:00,Flying Coaster,5.067502410800386,Validation
2020-07-23 15:00:00,Flying Coaster,7.708333333333333,Validation
2019-10-09 12:45:00,Flying Coaster,17.63157894736842,Validation
2021-06-24 16:30:00,Pirate Ship,20.689655172413794,Validation
2021-07-14 15:15:00,Pirate Ship,23.81578947368421,Validation
2021-12-27 13:15:00,Flying Coaster,50.0,Validation
2022-06-30 13:15:00,Flying Coaster,9.166666666666666,Validation
2019-08-13 10:30:00,Water Ride,34.7265625,Validation
2018-10-12 15:30:00,Water Ride,28.536585365853657,Validation
2022-04-28 17:15:00,Pirate Ship,44.30769230769231,Validation
2018-11-13 15:15:00,Water Ride,18.735632183908045,Validation
2019-07-24 13:30:00,Water Ride,20.141509433962263,Validation
2019-08-04 19:00:00,Water Ride,20.0,Validation
2019-12-30 15:15:00,Flying Coaster,47.666666666666664,Validation
2022-03-05 12:15:00,Flying Coaster,30.555555555555557,Validation
2022-03-18 10:00:00,Flying Coaster,32.5,Validation
2022-03-30 11:00:00,Flying Coaster,6.896551724137931,Validation
2022-07-25 20:00:00,Water Ride,28.75,Validation
2021-12-29 15:15:00,Pirate Ship,50.0,Validation
2022-06-25 12:45:00,Flying Coaster,28.03191489361702,Validation
2022-02-11 16:15:00,Water Ride,21.904761904761905,Validation
2021-08-09 13:15:00,Flying Coaster,25.0,Validation
2022-04-09 17:15:00,Water Ride,22.421875,Validation
2020-09-05 16:00:00,Flying Coaster,26.976744186046513,Validation
2020-10-26 09:30:00,Flying Coaster,7.032258064516129,Validation
2022-06-28 14:00:00,Pirate Ship,30.625,Validation
