DATETIME,ENTITY_DESCRIPTION_SHORT,TIME_TO_NIGHT_SHOW,y_pred_xgb,y_pred,KEY
2019-01-03 18:00:00,Flying Coaster,240.0,15.768802642822266,15.768802642822266,Validation
2019-10-11 18:00:00,Flying Coaster,120.0,2.6062979698181152,2.6062979698181152,Validation
2019-12-27 12:30:00,Flying Coaster,570.0,49.2169303894043,49.2169303894043,Validation
2018-10-31 17:15:00,Flying Coaster,85.0,6.83709716796875,6.83709716796875,Validation
2019-10-13 17:15:00,Flying Coaster,225.0,18.58260154724121,18.58260154724121,Validation
2019-09-29 17:15:00,Water Ride,225.0,25.58405876159668,25.58405876159668,Validation
2018-12-23 15:45:00,Flying Coaster,375.0,14.869966506958008,14.869966506958008,Validation
2019-10-10 09:30:00,Water Ride,630.0,25.588197708129883,25.588197708129883,Validation
2020-01-05 16:45:00,Flying Coaster,255.0,15.485501289367676,15.485501289367676,Validation
2019-12-28 12:30:00,Flying Coaster,570.0,46.53981018066406,46.53981018066406,Validation
2019-11-28 14:15:00,Flying Coaster,285.0,8.995376586914062,8.995376586914062,Validation
2018-10-31 10:30:00,Pirate Ship,490.0,15.534584999084473,15.534584999084473,Validation
2019-12-31 17:45:00,Water Ride,25.0,3.3246004581451416,3.3246004581451416,Validation
2018-10-26 12:00:00,Pirate Ship,600.0,55.54011154174805,55.54011154174805,Validation
2019-10-04 11:30:00,Flying Coaster,510.0,25.107534408569336,25.107534408569336,Validation
2019-12-22 12:45:00,Pirate Ship,555.0,35.19635009765625,35.19635009765625,Validation
2019-12-24 16:30:00,Pirate Ship,330.0,26.375734329223633,26.375734329223633,Validation
2019-01-06 13:15:00,Flying Coaster,465.0,23.007076263427734,23.007076263427734,Validation
2019-11-27 15:15:00,Water Ride,225.0,17.492145538330078,17.492145538330078,Validation
2018-11-04 12:45:00,Water Ride,495.0,30.657506942749023,30.657506942749023,Validation
2018-11-24 13:00:00,Water Ride,540.0,38.20413589477539,38.20413589477539,Validation
2020-01-02 13:30:00,Flying Coaster,510.0,45.713661193847656,45.713661193847656,Validation
2020-01-04 10:00:00,Flying Coaster,720.0,43.10822296142578,43.10822296142578,Validation
2018-11-02 14:45:00,Flying Coaster,435.0,67.97267150878906,67.97267150878906,Validation
2019-12-28 12:30:00,Water Ride,570.0,42.846004486083984,42.846004486083984,Validation
2018-11-12 13:45:00,Water Ride,315.0,22.882333755493164,22.882333755493164,Validation
2018-10-11 13:15:00,Water Ride,405.0,16.455698013305664,16.455698013305664,Validation
2018-11-01 16:30:00,Pirate Ship,330.0,29.32280921936035,29.32280921936035,Validation
2018-10-22 10:30:00,Flying Coaster,690.0,39.83656692504883,39.83656692504883,Validation
2018-12-03 09:30:00,Flying Coaster,630.0,25.17348289489746,25.17348289489746,Validation
2019-11-10 15:00:00,Water Ride,360.0,35.44948196411133,35.44948196411133,Validation
2019-12-31 15:30:00,Pirate Ship,160.0,20.638473510742188,20.638473510742188,Validation
2019-11-02 13:15:00,Flying Coaster,525.0,49.11587905883789,49.11587905883789,Validation
2018-11-16 14:45:00,Flying Coaster,255.0,22.220474243164062,22.220474243164062,Validation
2019-01-01 15:15:00,Water Ride,405.0,28.568239212036133,28.568239212036133,Validation
2018-10-18 11:15:00,Pirate Ship,525.0,23.149503707885742,23.149503707885742,Validation
2019-01-05 13:30:00,Flying Coaster,510.0,50.011192321777344,50.011192321777344,Validation
2018-10-31 17:15:00,Pirate Ship,85.0,4.909421443939209,4.909421443939209,Validation
2019-09-28 14:15:00,Water Ride,465.0,39.66880416870117,39.66880416870117,Validation
2019-10-13 10:30:00,Water Ride,630.0,29.389888763427734,29.389888763427734,Validation
2019-12-19 15:30:00,Pirate Ship,150.0,28.127042770385742,28.127042770385742,Validation
2019-11-12 12:00:00,Water Ride,420.0,20.432537078857422,20.432537078857422,Validation
2018-10-24 17:15:00,Flying Coaster,285.0,19.734912872314453,19.734912872314453,Validation
2018-11-27 13:30:00,Water Ride,330.0,22.767250061035156,22.767250061035156,Validation
2018-10-07 14:15:00,Pirate Ship,405.0,25.533695220947266,25.533695220947266,Validation
2018-12-04 14:00:00,Water Ride,360.0,27.654922485351562,27.654922485351562,Validation
2019-12-13 14:15:00,Flying Coaster,285.0,14.07066822052002,14.07066822052002,Validation
2019-11-28 14:15:00,Water Ride,285.0,18.975473403930664,18.975473403930664,Validation
2019-10-24 17:00:00,Flying Coaster,300.0,31.503902435302734,31.503902435302734,Validation
2019-11-08 12:00:00,Water Ride,420.0,21.627777099609375,21.627777099609375,Validation
2018-12-26 18:15:00,Water Ride,225.0,20.743736267089844,20.743736267089844,Validation
2018-10-02 14:30:00,Pirate Ship,330.0,19.550065994262695,19.550065994262695,Validation
2019-11-14 11:15:00,Water Ride,465.0,25.246103286743164,25.246103286743164,Validation
2019-10-18 10:45:00,Flying Coaster,555.0,19.046674728393555,19.046674728393555,Validation
2018-11-11 10:15:00,Water Ride,645.0,26.532926559448242,26.532926559448242,Validation
2019-11-01 18:00:00,Water Ride,240.0,29.40874481201172,29.40874481201172,Validation
2019-12-13 12:15:00,Pirate Ship,405.0,24.66072654724121,24.66072654724121,Validation
2020-01-05 10:30:00,Flying Coaster,630.0,24.799903869628906,24.799903869628906,Validation
2019-12-13 14:15:00,Pirate Ship,285.0,30.640235900878906,30.640235900878906,Validation
2019-11-10 09:45:00,Flying Coaster,675.0,34.65282440185547,34.65282440185547,Validation
2019-12-23 16:30:00,Pirate Ship,330.0,38.30289077758789,38.30289077758789,Validation
2019-12-13 12:15:00,Flying Coaster,405.0,7.864151477813721,7.864151477813721,Validation
2018-11-19 09:45:00,Flying Coaster,555.0,18.172815322875977,18.172815322875977,Validation
2018-11-17 12:15:00,Flying Coaster,585.0,41.585941314697266,41.585941314697266,Validation
2020-01-04 19:30:00,Flying Coaster,150.0,11.201233863830566,11.201233863830566,Validation
2018-10-28 19:00:00,Water Ride,180.0,14.29467487335205,14.29467487335205,Validation
2018-12-30 10:30:00,Flying Coaster,690.0,41.20073318481445,41.20073318481445,Validation
2018-10-19 12:15:00,Flying Coaster,465.0,16.926010131835938,16.926010131835938,Validation
2020-01-06 16:00:00,Pirate Ship,120.0,21.37887954711914,21.37887954711914,Validation
2018-11-29 12:30:00,Water Ride,390.0,17.368907928466797,17.368907928466797,Validation
2018-10-23 17:00:00,Pirate Ship,300.0,43.5018424987793,43.5018424987793,Validation
2018-10-25 16:45:00,Pirate Ship,315.0,43.050289154052734,43.050289154052734,Validation
2018-12-22 13:45:00,Flying Coaster,495.0,48.0935173034668,48.0935173034668,Validation
2018-10-10 14:15:00,Water Ride,345.0,20.580434799194336,20.580434799194336,Validation
2018-11-17 12:15:00,Water Ride,585.0,34.872581481933594,34.872581481933594,Validation
2019-12-14 18:30:00,Flying Coaster,210.0,6.443853855133057,6.443853855133057,Validation
2019-12-18 11:15:00,Water Ride,405.0,19.050485610961914,19.050485610961914,Validation
2018-10-08 11:15:00,Pirate Ship,525.0,24.475324630737305,24.475324630737305,Validation
2019-12-22 15:30:00,Flying Coaster,390.0,12.799334526062012,12.799334526062012,Validation
2018-10-14 11:15:00,Pirate Ship,585.0,28.858068466186523,28.858068466186523,Validation
2020-01-02 13:30:00,Water Ride,510.0,41.5828971862793,41.5828971862793,Validation
2018-10-30 13:00:00,Flying Coaster,540.0,31.954580307006836,31.954580307006836,Validation
2019-10-17 16:15:00,Flying Coaster,225.0,10.376039505004883,10.376039505004883,Validation
2019-11-24 15:30:00,Water Ride,330.0,23.8159122467041,23.8159122467041,Validation
2019-11-14 15:30:00,Flying Coaster,210.0,9.455439567565918,9.455439567565918,Validation
2019-01-05 09:00:00,Flying Coaster,780.0,38.132694244384766,38.132694244384766,Validation
2019-10-21 13:15:00,Flying Coaster,525.0,41.4896354675293,41.4896354675293,Validation
2019-12-21 12:00:00,Water Ride,600.0,38.19038772583008,38.19038772583008,Validation
2018-11-01 11:00:00,Pirate Ship,660.0,34.26619338989258,34.26619338989258,Validation
2018-12-19 13:00:00,Flying Coaster,300.0,18.719566345214844,18.719566345214844,Validation
2019-11-02 13:15:00,Water Ride,525.0,40.80634307861328,40.80634307861328,Validation
2019-10-14 11:15:00,Flying Coaster,525.0,19.97956085205078,19.97956085205078,Validation
2019-12-22 12:45:00,Flying Coaster,555.0,28.696386337280273,28.696386337280273,Validation
2018-10-08 11:15:00,Flying Coaster,525.0,19.03612518310547,19.03612518310547,Validation
2019-10-23 13:30:00,Water Ride,510.0,28.85882568359375,28.85882568359375,Validation
2020-01-01 09:45:00,Flying Coaster,735.0,39.59823989868164,39.59823989868164,Validation
2019-12-26 10:15:00,Pirate Ship,705.0,33.31206512451172,33.31206512451172,Validation
2019-11-11 14:15:00,Water Ride,285.0,30.03668785095215,30.03668785095215,Validation
2019-11-17 14:00:00,Flying Coaster,420.0,31.284244537353516,31.284244537353516,Validation
2018-10-23 09:15:00,Water Ride,765.0,25.3223934173584,25.3223934173584,Validation
2019-12-21 12:00:00,Pirate Ship,600.0,41.27499008178711,41.27499008178711,Validation
2018-12-09 11:45:00,Water Ride,555.0,33.416015625,33.416015625,Validation
2019-11-15 13:45:00,Water Ride,315.0,23.13457679748535,23.13457679748535,Validation
2020-01-03 16:30:00,Pirate Ship,330.0,30.464683532714844,30.464683532714844,Validation
2019-09-28 19:00:00,Flying Coaster,180.0,23.791044235229492,23.791044235229492,Validation
2018-12-30 15:30:00,Water Ride,390.0,36.83477020263672,36.83477020263672,Validation
2019-12-28 18:30:00,Flying Coaster,210.0,6.040262699127197,6.040262699127197,Validation
2018-10-25 16:45:00,Water Ride,315.0,30.824352264404297,30.824352264404297,Validation
2018-12-26 18:15:00,Flying Coaster,225.0,9.1231689453125,9.1231689453125,Validation
2018-10-13 17:15:00,Water Ride,285.0,34.45737838745117,34.45737838745117,Validation
2019-12-23 16:30:00,Water Ride,330.0,27.35103988647461,27.35103988647461,Validation
2020-01-02 10:45:00,Water Ride,675.0,42.361968994140625,42.361968994140625,Validation
2018-10-20 19:30:00,Pirate Ship,150.0,34.19934844970703,34.19934844970703,Validation
2019-01-01 10:00:00,Water Ride,720.0,35.48786926269531,35.48786926269531,Validation
2019-10-30 17:00:00,Water Ride,300.0,39.30887222290039,39.30887222290039,Validation
2018-10-11 09:45:00,Pirate Ship,615.0,28.951555252075195,28.951555252075195,Validation
2019-12-31 11:45:00,Flying Coaster,385.0,25.086715698242188,25.086715698242188,Validation
2019-10-11 11:15:00,Water Ride,525.0,24.206989288330078,24.206989288330078,Validation
2019-11-03 09:30:00,Flying Coaster,690.0,28.409549713134766,28.409549713134766,Validation
2018-12-23 15:45:00,Water Ride,375.0,27.96571159362793,27.96571159362793,Validation
2019-12-24 10:00:00,Water Ride,720.0,34.70302963256836,34.70302963256836,Validation
2019-10-17 12:45:00,Flying Coaster,435.0,14.30627155303955,14.30627155303955,Validation
2019-10-06 11:00:00,Flying Coaster,600.0,19.326101303100586,19.326101303100586,Validation
2018-11-04 14:45:00,Pirate Ship,375.0,29.145477294921875,29.145477294921875,Validation
2019-12-01 18:15:00,Flying Coaster,165.0,3.1217200756073,3.1217200756073,Validation
2019-10-15 13:15:00,Flying Coaster,405.0,23.429264068603516,23.429264068603516,Validation
2019-12-26 12:30:00,Pirate Ship,570.0,31.64072608947754,31.64072608947754,Validation
2018-10-07 11:30:00,Pirate Ship,570.0,26.019824981689453,26.019824981689453,Validation
2018-10-24 11:00:00,Water Ride,660.0,30.51825714111328,30.51825714111328,Validation
2019-12-27 12:30:00,Pirate Ship,570.0,49.199893951416016,49.199893951416016,Validation
2019-10-30 11:45:00,Water Ride,615.0,33.48696517944336,33.48696517944336,Validation
2019-01-02 17:15:00,Water Ride,285.0,34.98326110839844,34.98326110839844,Validation
2018-11-14 12:30:00,Water Ride,390.0,30.369388580322266,30.369388580322266,Validation
2018-10-26 18:30:00,Water Ride,210.0,18.53087043762207,18.53087043762207,Validation
2019-12-25 17:15:00,Water Ride,285.0,21.626516342163086,21.626516342163086,Validation
2018-12-28 10:00:00,Water Ride,720.0,45.94217300415039,45.94217300415039,Validation
2019-12-30 11:30:00,Flying Coaster,630.0,41.11371994018555,41.11371994018555,Validation
2018-12-29 09:00:00,Flying Coaster,780.0,32.50985336303711,32.50985336303711,Validation
2019-09-29 13:30:00,Flying Coaster,450.0,16.433015823364258,16.433015823364258,Validation
2018-10-24 14:00:00,Water Ride,480.0,27.523914337158203,27.523914337158203,Validation
2018-10-16 13:00:00,Pirate Ship,420.0,24.407085418701172,24.407085418701172,Validation
2019-12-31 11:45:00,Pirate Ship,385.0,28.012109756469727,28.012109756469727,Validation
2019-11-08 12:00:00,Flying Coaster,420.0,12.1163911819458,12.1163911819458,Validation
2019-09-28 14:15:00,Flying Coaster,465.0,54.46315002441406,54.46315002441406,Validation
2019-12-01 09:45:00,Flying Coaster,675.0,23.566946029663086,23.566946029663086,Validation
2019-12-15 10:15:00,Pirate Ship,645.0,33.845726013183594,33.845726013183594,Validation
2018-11-17 09:15:00,Flying Coaster,765.0,33.98750686645508,33.98750686645508,Validation
2018-10-25 19:15:00,Water Ride,165.0,16.59416389465332,16.59416389465332,Validation
2019-11-10 12:45:00,Flying Coaster,495.0,42.255340576171875,42.255340576171875,Validation
2019-12-30 15:15:00,Pirate Ship,405.0,36.50128936767578,36.50128936767578,Validation
2018-10-08 15:30:00,Flying Coaster,270.0,12.30227279663086,12.30227279663086,Validation
2018-10-30 13:00:00,Pirate Ship,540.0,27.706525802612305,27.706525802612305,Validation
2019-10-13 17:15:00,Water Ride,225.0,31.70037078857422,31.70037078857422,Validation
2019-12-29 12:30:00,Pirate Ship,570.0,46.95209503173828,46.95209503173828,Validation
2019-11-30 10:00:00,Water Ride,720.0,40.25474548339844,40.25474548339844,Validation
2018-10-14 14:30:00,Pirate Ship,390.0,31.559955596923828,31.559955596923828,Validation
2018-10-20 19:30:00,Flying Coaster,150.0,18.064117431640625,18.064117431640625,Validation
2022-04-30 12:15:00,Water Ride,645.0,36.983150482177734,36.983150482177734,Validation
2022-07-03 14:15:00,Flying Coaster,525.0,25.3203067779541,25.3203067779541,Validation
2019-04-16 15:15:00,Flying Coaster,405.0,33.46247863769531,33.46247863769531,Validation
2020-01-17 12:45:00,Flying Coaster,345.0,12.932311058044434,12.932311058044434,Validation
2022-07-10 11:15:00,Water Ride,705.0,27.253252029418945,27.253252029418945,Validation
2020-01-17 12:45:00,Water Ride,345.0,19.215463638305664,19.215463638305664,Validation
2022-05-21 10:15:00,Water Ride,765.0,40.57295608520508,40.57295608520508,Validation
2022-07-27 18:15:00,Flying Coaster,285.0,12.35302734375,12.35302734375,Validation
2022-05-26 15:30:00,Water Ride,450.0,30.481056213378906,30.481056213378906,Validation
2019-07-11 09:15:00,Water Ride,825.0,16.20918846130371,16.20918846130371,Validation
2019-08-03 19:45:00,Flying Coaster,195.0,12.1766357421875,12.1766357421875,Validation
2019-07-04 15:30:00,Water Ride,450.0,18.623472213745117,18.623472213745117,Validation
2019-01-31 14:00:00,Flying Coaster,270.0,5.954901218414307,5.954901218414307,Validation
2019-02-09 10:00:00,Water Ride,600.0,32.746089935302734,32.746089935302734,Validation
2019-08-15 16:30:00,Flying Coaster,390.0,17.332759857177734,17.332759857177734,Validation
2022-04-15 17:45:00,Pirate Ship,315.0,38.333656311035156,38.333656311035156,Validation
2022-06-16 15:15:00,Pirate Ship,465.0,30.25062370300293,30.25062370300293,Validation
2019-08-04 14:45:00,Flying Coaster,495.0,28.167390823364258,28.167390823364258,Validation
2019-06-29 16:00:00,Flying Coaster,420.0,20.06954574584961,20.06954574584961,Validation
2022-04-09 15:00:00,Pirate Ship,480.0,36.26383972167969,36.26383972167969,Validation
2022-04-09 17:15:00,Pirate Ship,345.0,32.14548873901367,32.14548873901367,Validation
2022-07-09 10:30:00,Water Ride,750.0,22.657867431640625,22.657867431640625,Validation
2020-02-29 17:15:00,Water Ride,225.0,22.002260208129883,22.002260208129883,Validation
2019-05-25 18:30:00,Flying Coaster,270.0,11.639180183410645,11.639180183410645,Validation
2022-04-06 14:15:00,Water Ride,525.0,27.66141700744629,27.66141700744629,Validation
2022-07-13 10:00:00,Flying Coaster,780.0,33.815303802490234,33.815303802490234,Validation
2019-01-26 16:45:00,Flying Coaster,195.0,36.24541473388672,36.24541473388672,Validation
2019-07-20 13:45:00,Water Ride,555.0,27.509862899780273,27.509862899780273,Validation
2019-03-19 10:00:00,Water Ride,600.0,28.819738388061523,28.819738388061523,Validation
2019-09-25 14:45:00,Water Ride,345.0,13.73637866973877,13.73637866973877,Validation
2019-08-16 11:30:00,Water Ride,690.0,28.26651954650879,28.26651954650879,Validation
2019-03-31 19:00:00,Flying Coaster,120.0,5.517657279968262,5.517657279968262,Validation
2022-07-23 17:45:00,Water Ride,315.0,20.891284942626953,20.891284942626953,Validation
2022-04-28 13:15:00,Pirate Ship,585.0,37.105777740478516,37.105777740478516,Validation
2019-05-02 16:00:00,Flying Coaster,360.0,15.961788177490234,15.961788177490234,Validation
2022-07-08 15:30:00,Flying Coaster,450.0,5.8258771896362305,5.8258771896362305,Validation
2020-02-25 16:45:00,Water Ride,195.0,35.96228790283203,35.96228790283203,Validation
2019-07-16 10:00:00,Flying Coaster,780.0,22.86663246154785,22.86663246154785,Validation
2022-07-30 19:00:00,Pirate Ship,240.0,27.303884506225586,27.303884506225586,Validation
2019-03-28 10:30:00,Water Ride,570.0,23.025354385375977,23.025354385375977,Validation
2019-07-13 09:15:00,Water Ride,825.0,18.83058738708496,18.83058738708496,Validation
2022-06-03 14:45:00,Pirate Ship,495.0,38.58708190917969,38.58708190917969,Validation
2019-05-13 17:15:00,Water Ride,315.0,15.648255348205566,15.648255348205566,Validation
2019-08-20 09:30:00,Water Ride,810.0,31.86325454711914,31.86325454711914,Validation
2019-06-18 14:30:00,Water Ride,510.0,25.661327362060547,25.661327362060547,Validation
2022-05-25 10:30:00,Flying Coaster,750.0,28.849620819091797,28.849620819091797,Validation
2022-05-28 14:30:00,Water Ride,510.0,37.10906982421875,37.10906982421875,Validation
2022-06-04 17:30:00,Pirate Ship,330.0,25.219446182250977,25.219446182250977,Validation
2019-05-09 17:00:00,Flying Coaster,330.0,26.024002075195312,26.024002075195312,Validation
2019-04-27 17:45:00,Flying Coaster,255.0,16.748144149780273,16.748144149780273,Validation
2022-08-01 11:00:00,Flying Coaster,720.0,29.394508361816406,29.394508361816406,Validation
2022-06-22 13:30:00,Pirate Ship,570.0,35.66304397583008,35.66304397583008,Validation
2022-05-29 10:15:00,Pirate Ship,765.0,35.940032958984375,35.940032958984375,Validation
2022-07-24 20:45:00,Pirate Ship,135.0,12.684467315673828,12.684467315673828,Validation
2022-07-16 19:15:00,Water Ride,225.0,22.942535400390625,22.942535400390625,Validation
2022-05-10 13:45:00,Pirate Ship,555.0,34.401145935058594,34.401145935058594,Validation
2022-06-23 11:00:00,Pirate Ship,720.0,39.73896789550781,39.73896789550781,Validation
2022-05-05 16:45:00,Water Ride,375.0,36.61940383911133,36.61940383911133,Validation
2022-06-11 13:30:00,Flying Coaster,570.0,36.13456726074219,36.13456726074219,Validation
2019-07-14 11:15:00,Water Ride,705.0,19.27939796447754,19.27939796447754,Validation
2019-08-08 11:45:00,Water Ride,675.0,30.530405044555664,30.530405044555664,Validation
2022-05-05 20:45:00,Pirate Ship,135.0,13.808089256286621,13.808089256286621,Validation
2022-07-21 09:15:00,Pirate Ship,825.0,35.2245979309082,35.2245979309082,Validation
2022-04-12 20:15:00,Flying Coaster,165.0,5.044704914093018,5.044704914093018,Validation
2019-06-23 12:00:00,Water Ride,660.0,26.503450393676758,26.503450393676758,Validation
2019-08-29 20:00:00,Flying Coaster,180.0,15.692005157470703,15.692005157470703,Validation
2022-08-10 15:00:00,Flying Coaster,480.0,21.897018432617188,21.897018432617188,Validation
2022-05-05 12:45:00,Water Ride,615.0,40.69683837890625,40.69683837890625,Validation
2019-02-20 15:30:00,Flying Coaster,210.0,20.433855056762695,20.433855056762695,Validation
2022-07-30 19:00:00,Flying Coaster,240.0,5.101683139801025,5.101683139801025,Validation
2020-02-18 11:45:00,Water Ride,495.0,30.430479049682617,30.430479049682617,Validation
2022-04-05 13:00:00,Water Ride,600.0,31.080698013305664,31.080698013305664,Validation
2022-04-26 17:00:00,Water Ride,360.0,31.677263259887695,31.677263259887695,Validation
2022-07-11 19:15:00,Water Ride,225.0,22.912757873535156,22.912757873535156,Validation
2019-06-26 19:00:00,Flying Coaster,240.0,18.549863815307617,18.549863815307617,Validation
2019-05-16 10:00:00,Water Ride,750.0,13.752486228942871,13.752486228942871,Validation
2022-06-26 09:45:00,Pirate Ship,795.0,39.14640808105469,39.14640808105469,Validation
2022-07-28 14:00:00,Pirate Ship,540.0,33.892913818359375,33.892913818359375,Validation
2019-07-21 20:30:00,Flying Coaster,150.0,4.519728183746338,4.519728183746338,Validation
2022-06-02 11:00:00,Pirate Ship,720.0,42.05876159667969,42.05876159667969,Validation
2019-06-25 18:30:00,Water Ride,270.0,21.986221313476562,21.986221313476562,Validation
2022-06-24 19:30:00,Water Ride,210.0,23.49282455444336,23.49282455444336,Validation
2020-01-22 11:15:00,Pirate Ship,435.0,31.010744094848633,31.010744094848633,Validation
2019-08-11 15:00:00,Water Ride,480.0,30.826679229736328,30.826679229736328,Validation
2022-07-23 17:45:00,Pirate Ship,315.0,31.745439529418945,31.745439529418945,Validation
2022-04-17 12:45:00,Flying Coaster,615.0,41.62842559814453,41.62842559814453,Validation
2022-06-15 13:00:00,Flying Coaster,600.0,28.853775024414062,28.853775024414062,Validation
2020-02-27 17:00:00,Pirate Ship,180.0,42.528831481933594,42.528831481933594,Validation
2022-06-11 17:00:00,Pirate Ship,360.0,33.31670379638672,33.31670379638672,Validation
2020-01-14 15:45:00,Flying Coaster,165.0,8.153618812561035,8.153618812561035,Validation
2022-07-11 16:00:00,Water Ride,420.0,26.328815460205078,26.328815460205078,Validation
2019-07-08 09:30:00,Flying Coaster,810.0,13.876533508300781,13.876533508300781,Validation
2022-06-05 15:00:00,Flying Coaster,480.0,23.700328826904297,23.700328826904297,Validation
2022-06-03 12:45:00,Water Ride,615.0,38.88689422607422,38.88689422607422,Validation
2022-06-29 11:00:00,Flying Coaster,720.0,22.593372344970703,22.593372344970703,Validation
2019-04-14 13:45:00,Water Ride,495.0,29.292011260986328,29.292011260986328,Validation
2022-05-28 10:30:00,Flying Coaster,750.0,36.67109298706055,36.67109298706055,Validation
2022-07-26 11:00:00,Pirate Ship,720.0,33.55146026611328,33.55146026611328,Validation
2022-04-11 10:45:00,Flying Coaster,735.0,36.15028381347656,36.15028381347656,Validation
2022-08-01 11:00:00,Water Ride,720.0,32.50310516357422,32.50310516357422,Validation
2019-05-08 16:30:00,Water Ride,360.0,16.89638900756836,16.89638900756836,Validation
2019-05-08 16:30:00,Flying Coaster,360.0,14.556659698486328,14.556659698486328,Validation
2019-06-30 15:45:00,Water Ride,435.0,17.163719177246094,17.163719177246094,Validation
2022-04-07 10:45:00,Pirate Ship,735.0,42.64741897583008,42.64741897583008,Validation
2019-04-02 10:15:00,Flying Coaster,705.0,25.270292282104492,25.270292282104492,Validation
2019-06-13 14:45:00,Water Ride,495.0,27.24831199645996,27.24831199645996,Validation
2022-08-10 19:30:00,Flying Coaster,210.0,5.098785400390625,5.098785400390625,Validation
2019-06-28 12:30:00,Water Ride,630.0,25.51436424255371,25.51436424255371,Validation
2020-02-28 11:30:00,Flying Coaster,510.0,28.141132354736328,28.141132354736328,Validation
2022-04-29 19:30:00,Water Ride,210.0,22.027193069458008,22.027193069458008,Validation
2020-02-18 15:45:00,Water Ride,255.0,35.932559967041016,35.932559967041016,Validation
2019-04-17 17:15:00,Flying Coaster,285.0,31.92822265625,31.92822265625,Validation
2019-07-24 11:15:00,Flying Coaster,705.0,27.65467643737793,27.65467643737793,Validation
2019-07-29 12:30:00,Water Ride,630.0,28.86613655090332,28.86613655090332,Validation
2022-06-27 15:00:00,Water Ride,480.0,33.06798553466797,33.06798553466797,Validation
2022-04-17 19:30:00,Water Ride,210.0,21.886554718017578,21.886554718017578,Validation
2019-03-16 09:45:00,Flying Coaster,615.0,40.485748291015625,40.485748291015625,Validation
2019-01-31 11:30:00,Flying Coaster,420.0,6.056629180908203,6.056629180908203,Validation
2022-07-12 20:00:00,Flying Coaster,180.0,5.726990222930908,5.726990222930908,Validation
2019-09-24 14:30:00,Flying Coaster,360.0,5.271136283874512,5.271136283874512,Validation
2019-04-14 10:45:00,Flying Coaster,675.0,35.10532760620117,35.10532760620117,Validation
2022-05-29 10:15:00,Flying Coaster,765.0,30.26885414123535,30.26885414123535,Validation
2022-05-02 19:15:00,Water Ride,225.0,25.617755889892578,25.617755889892578,Validation
2019-05-06 10:45:00,Flying Coaster,705.0,18.57851791381836,18.57851791381836,Validation
2020-02-15 14:30:00,Pirate Ship,390.0,52.380367279052734,52.380367279052734,Validation
2022-04-30 12:15:00,Flying Coaster,645.0,38.7901496887207,38.7901496887207,Validation
2019-04-02 10:15:00,Water Ride,705.0,23.498659133911133,23.498659133911133,Validation
2019-09-02 13:45:00,Water Ride,435.0,23.61505889892578,23.61505889892578,Validation
2019-03-06 11:15:00,Flying Coaster,495.0,26.82904815673828,26.82904815673828,Validation
2019-04-21 18:00:00,Flying Coaster,240.0,22.92626953125,22.92626953125,Validation
2022-04-28 10:45:00,Pirate Ship,735.0,41.585262298583984,41.585262298583984,Validation
2019-03-14 15:30:00,Flying Coaster,240.0,7.352259635925293,7.352259635925293,Validation
2022-05-21 19:15:00,Pirate Ship,225.0,28.39767074584961,28.39767074584961,Validation
2022-08-08 18:00:00,Water Ride,300.0,26.32453727722168,26.32453727722168,Validation
2019-05-29 16:45:00,Flying Coaster,375.0,21.152151107788086,21.152151107788086,Validation
2020-02-10 15:00:00,Pirate Ship,240.0,38.01972579956055,38.01972579956055,Validation
2022-06-07 11:45:00,Water Ride,675.0,32.887855529785156,32.887855529785156,Validation
2022-07-13 20:45:00,Pirate Ship,135.0,16.521432876586914,16.521432876586914,Validation
2020-02-17 10:30:00,Pirate Ship,570.0,43.702213287353516,43.702213287353516,Validation
2022-07-10 11:15:00,Pirate Ship,705.0,29.962200164794922,29.962200164794922,Validation
2022-07-02 15:30:00,Flying Coaster,450.0,16.276384353637695,16.276384353637695,Validation
2019-05-23 10:15:00,Water Ride,765.0,22.121768951416016,22.121768951416016,Validation
2022-07-23 15:00:00,Water Ride,480.0,19.7293701171875,19.7293701171875,Validation
2022-04-18 15:15:00,Pirate Ship,465.0,42.699092864990234,42.699092864990234,Validation
2019-03-08 15:45:00,Flying Coaster,225.0,34.598411560058594,34.598411560058594,Validation
2022-05-01 14:30:00,Water Ride,510.0,32.93358612060547,32.93358612060547,Validation
2022-07-23 20:00:00,Flying Coaster,180.0,6.191816329956055,6.191816329956055,Validation
2022-06-11 19:45:00,Pirate Ship,195.0,29.0582218170166,29.0582218170166,Validation
2019-05-29 16:45:00,Water Ride,375.0,19.906414031982422,19.906414031982422,Validation
2019-07-26 15:15:00,Flying Coaster,465.0,21.86397361755371,21.86397361755371,Validation
2019-01-12 10:00:00,Flying Coaster,600.0,32.057350158691406,32.057350158691406,Validation
2020-03-06 10:15:00,Flying Coaster,555.0,13.618583679199219,13.618583679199219,Validation
2020-02-11 16:15:00,Flying Coaster,165.0,13.202807426452637,13.202807426452637,Validation
2022-06-09 17:15:00,Flying Coaster,345.0,14.596969604492188,14.596969604492188,Validation
2022-08-03 11:15:00,Pirate Ship,705.0,33.99088668823242,33.99088668823242,Validation
2019-08-21 10:30:00,Water Ride,750.0,35.28147888183594,35.28147888183594,Validation
2019-06-12 12:00:00,Water Ride,660.0,24.269222259521484,24.269222259521484,Validation
2019-07-26 12:45:00,Water Ride,615.0,25.691129684448242,25.691129684448242,Validation
