DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-07-10 16:00:00,Water Ride,20.910440914239118,Validation
2022-07-10 16:00:00,Pirate Ship,27.042949570167973,Validation
2022-07-11 12:15:00,Flying Coaster,32.440313570086,Validation
2022-07-11 16:00:00,Water Ride,20.919957913199887,Validation
2022-07-11 16:00:00,Pirate Ship,28.74773066022682,Validation
2022-07-11 16:00:00,Flying Coaster,19.050593411862728,Validation
2022-07-11 19:15:00,Water Ride,22.290721727792317,Validation
2022-07-11 19:15:00,Pirate Ship,24.491924694051075,Validation
2022-07-12 17:00:00,Pirate Ship,30.411336665356227,Validation
2022-07-12 20:00:00,Flying Coaster,7.489863992071395,Validation
2022-07-13 10:00:00,Flying Coaster,31.146423766948956,Validation
2022-07-13 13:00:00,Pirate Ship,32.62681188356364,Validation
2022-07-13 16:00:00,Flying Coaster,15.87886746904817,Validation
2022-07-13 20:45:00,Pirate Ship,17.819088894777558,Validation
2022-07-14 09:45:00,Water Ride,27.016898445150776,Validation
2022-07-14 09:45:00,Flying Coaster,25.99653398938636,Validation
2022-07-14 09:45:00,Pirate Ship,34.20134532872194,Validation
2022-07-14 12:30:00,Pirate Ship,31.0747072704241,Validation
2022-07-14 12:30:00,Flying Coaster,27.47279785916412,Validation
2022-07-14 17:30:00,Water Ride,18.067931189482533,Validation
2022-07-14 17:30:00,Pirate Ship,17.951334016267776,Validation
2022-07-14 19:30:00,Pirate Ship,25.77803431180207,Validation
2022-07-15 10:00:00,Pirate Ship,33.96719835510458,Validation
2022-07-15 15:00:00,Pirate Ship,32.881006962102134,Validation
2022-07-15 17:15:00,Flying Coaster,10.874112967985848,Validation
2022-07-15 17:15:00,Water Ride,26.876495254551322,Validation
2022-07-15 19:15:00,Water Ride,17.91201759806319,Validation
2022-07-16 14:30:00,Flying Coaster,29.684692717710778,Validation
2022-07-16 14:30:00,Water Ride,27.21711674832713,Validation
2022-07-16 19:15:00,Water Ride,20.145035560729607,Validation
2022-07-17 12:30:00,Pirate Ship,31.551107087730944,Validation
2022-07-17 19:45:00,Water Ride,14.148270096862777,Validation
2022-07-17 19:45:00,Flying Coaster,7.94975249070945,Validation
2022-07-18 10:15:00,Pirate Ship,35.312487592301984,Validation
2022-07-18 13:00:00,Pirate Ship,33.1025192883956,Validation
2022-07-19 18:00:00,Water Ride,20.293416111315256,Validation
2022-07-20 16:15:00,Pirate Ship,35.4844056402932,Validation
2022-07-20 19:30:00,Pirate Ship,35.26226246018691,Validation
2022-07-21 09:15:00,Pirate Ship,34.44580633939705,Validation
2022-07-22 11:00:00,Pirate Ship,33.45975942750334,Validation
2022-07-23 15:00:00,Flying Coaster,22.687375204563825,Validation
2022-07-23 15:00:00,Water Ride,19.17394138177264,Validation
2022-07-23 15:00:00,Pirate Ship,28.751757739273227,Validation
2022-07-23 17:45:00,Water Ride,17.638543421137054,Validation
2022-07-23 17:45:00,Pirate Ship,27.864249160181046,Validation
2022-07-23 20:00:00,Flying Coaster,7.762273090951758,Validation
2022-07-23 20:00:00,Pirate Ship,23.008475393142557,Validation
2022-07-23 20:00:00,Water Ride,14.32175379169528,Validation
2022-07-24 20:45:00,Pirate Ship,16.207998849712396,Validation
2022-07-24 20:45:00,Flying Coaster,4.284392256679136,Validation
2022-07-25 13:45:00,Water Ride,31.618796697293774,Validation
2022-07-25 13:45:00,Pirate Ship,35.73472689896406,Validation
2022-07-25 13:45:00,Flying Coaster,36.62471715112465,Validation
2022-07-25 17:45:00,Water Ride,27.569470886405096,Validation
2022-07-25 17:45:00,Pirate Ship,31.687407321630896,Validation
2022-07-25 20:00:00,Water Ride,16.10516374271742,Validation
2022-07-26 11:00:00,Pirate Ship,33.66630267569636,Validation
2022-07-26 11:00:00,Water Ride,30.730876792093373,Validation
2022-07-26 13:15:00,Pirate Ship,35.71571018113059,Validation
2022-07-26 15:15:00,Flying Coaster,24.39921933818212,Validation
2022-07-26 15:15:00,Pirate Ship,30.116535602207463,Validation
2022-07-26 18:15:00,Water Ride,22.849679256049484,Validation
2022-07-27 15:15:00,Flying Coaster,29.476528396868762,Validation
2022-07-27 18:15:00,Flying Coaster,16.75190165226401,Validation
2022-07-28 14:00:00,Water Ride,28.80562297739117,Validation
2022-07-28 14:00:00,Pirate Ship,34.206539208527786,Validation
2022-07-28 17:15:00,Water Ride,22.216766264796384,Validation
2022-07-28 19:15:00,Flying Coaster,8.548508023664198,Validation
2022-07-28 19:15:00,Water Ride,19.24139663367957,Validation
2022-07-28 19:15:00,Pirate Ship,25.038177238057777,Validation
2022-07-29 20:00:00,Water Ride,14.175272853403811,Validation
2022-07-29 20:00:00,Pirate Ship,20.752469619787124,Validation
2022-07-30 13:15:00,Flying Coaster,29.467043954479408,Validation
2022-07-30 13:15:00,Pirate Ship,30.40443265981342,Validation
2022-07-30 16:15:00,Pirate Ship,28.112598225979102,Validation
2022-07-30 19:00:00,Flying Coaster,7.689679210278605,Validation
2022-07-30 19:00:00,Pirate Ship,24.4666899518151,Validation
2022-07-30 19:00:00,Water Ride,19.271928166888745,Validation
2022-07-31 11:15:00,Flying Coaster,24.840560347181242,Validation
2022-07-31 11:15:00,Pirate Ship,37.00855320277875,Validation
2022-07-31 15:30:00,Pirate Ship,30.480542812995107,Validation
2022-08-01 11:00:00,Water Ride,32.72628421430689,Validation
2022-08-01 11:00:00,Flying Coaster,27.034964012021856,Validation
2022-08-01 11:00:00,Pirate Ship,34.172688674317996,Validation
2022-08-01 15:30:00,Flying Coaster,21.02742662083215,Validation
2022-08-01 18:45:00,Flying Coaster,11.03455764674125,Validation
2022-08-02 10:30:00,Pirate Ship,35.94634615614716,Validation
2022-08-02 20:30:00,Pirate Ship,22.979265636896056,Validation
2022-08-03 11:15:00,Pirate Ship,37.921477712234726,Validation
2022-08-03 13:45:00,Flying Coaster,29.941809803931495,Validation
2022-08-03 15:45:00,Water Ride,26.691524545822055,Validation
2022-08-03 15:45:00,Flying Coaster,12.070839032218673,Validation
2022-08-04 13:00:00,Pirate Ship,38.10521039094266,Validation
2022-08-04 16:00:00,Flying Coaster,15.996458215506008,Validation
2022-08-04 16:00:00,Pirate Ship,39.08600493063422,Validation
2022-08-04 18:45:00,Pirate Ship,26.948488487203278,Validation
2022-08-05 15:00:00,Flying Coaster,28.40997395086164,Validation
2022-08-05 15:00:00,Pirate Ship,30.462723477378383,Validation
2022-08-05 18:30:00,Flying Coaster,21.700073099138066,Validation
2022-08-06 12:15:00,Water Ride,30.272154183765238,Validation
2022-08-06 17:45:00,Water Ride,21.93569771424752,Validation
2022-08-07 11:30:00,Pirate Ship,35.65040029463949,Validation
2022-08-07 11:30:00,Flying Coaster,29.01869274361495,Validation
2022-08-07 14:00:00,Water Ride,27.055009156861537,Validation
2022-08-07 18:45:00,Pirate Ship,28.319564356694293,Validation
2022-08-08 18:00:00,Pirate Ship,33.63631185835596,Validation
2022-08-08 18:00:00,Water Ride,20.683926295529997,Validation
2022-08-09 17:30:00,Flying Coaster,11.254533458783312,Validation
2022-08-09 17:30:00,Water Ride,21.17290391570962,Validation
2022-08-09 17:30:00,Pirate Ship,29.790434904742224,Validation
2022-08-10 10:45:00,Flying Coaster,29.539037796023784,Validation
2022-08-10 15:00:00,Water Ride,23.57896758146331,Validation
2022-08-10 15:00:00,Flying Coaster,24.468554740518613,Validation
2022-08-10 19:30:00,Water Ride,19.898027927177885,Validation
2022-08-10 19:30:00,Pirate Ship,25.921436131418528,Validation
2022-08-10 19:30:00,Flying Coaster,9.322578612922332,Validation
2022-08-12 15:45:00,Pirate Ship,27.45761554502537,Validation
2022-08-12 15:45:00,Water Ride,24.122377973223895,Validation
2022-08-13 09:00:00,Water Ride,24.792234486511198,Validation
2022-08-13 13:45:00,Water Ride,32.881759943963026,Validation
2022-08-13 16:45:00,Water Ride,25.969776082443627,Validation
2022-08-14 09:30:00,Water Ride,28.27394785279749,Validation
2022-08-14 11:30:00,Pirate Ship,33.607162572564704,Validation
2022-08-14 11:30:00,Water Ride,30.070117327968067,Validation
2022-08-14 15:30:00,Pirate Ship,24.274065033729062,Validation
2022-08-14 15:30:00,Water Ride,24.11833749215783,Validation
2022-08-14 19:15:00,Pirate Ship,30.4181773059325,Validation
2022-08-14 19:15:00,Water Ride,19.840823237323757,Validation
2022-08-16 20:45:00,Flying Coaster,5.411570854132436,Validation
2018-10-01 10:15:00,Flying Coaster,13.030205097428567,Validation
2018-10-01 10:15:00,Water Ride,14.439522624027697,Validation
2018-10-02 14:30:00,Pirate Ship,23.346096039451087,Validation
2018-10-02 14:30:00,Flying Coaster,13.55412279112841,Validation
2018-10-04 13:15:00,Water Ride,22.267901944906548,Validation
2018-10-04 15:15:00,Flying Coaster,18.471130126799917,Validation
2018-10-06 16:30:00,Flying Coaster,36.28297517833667,Validation
2018-10-06 16:30:00,Water Ride,29.242852001708084,Validation
2018-10-06 19:45:00,Flying Coaster,19.62827903721077,Validation
2018-10-07 11:30:00,Flying Coaster,28.702829462500617,Validation
2018-10-07 11:30:00,Pirate Ship,25.059737634116278,Validation
2018-10-07 14:15:00,Pirate Ship,22.26923503870482,Validation
2018-10-07 16:30:00,Flying Coaster,8.22076132249872,Validation
2018-10-07 16:30:00,Pirate Ship,23.16212222636933,Validation
2018-10-08 11:15:00,Pirate Ship,24.350656379160426,Validation
2018-10-08 11:15:00,Flying Coaster,13.682345647313651,Validation
2018-10-08 15:30:00,Flying Coaster,10.458313497277626,Validation
2018-10-08 15:30:00,Pirate Ship,22.835872903081302,Validation
2018-10-08 15:30:00,Water Ride,19.826563452507603,Validation
2018-10-09 12:45:00,Pirate Ship,25.025324020021866,Validation
2018-10-09 12:45:00,Flying Coaster,15.432932563764048,Validation
2018-10-10 14:15:00,Water Ride,22.61805893231765,Validation
2018-10-11 09:45:00,Pirate Ship,29.934468536008954,Validation
2018-10-11 13:15:00,Pirate Ship,22.802324433322703,Validation
2018-10-11 13:15:00,Water Ride,21.453916581541087,Validation
2018-10-12 12:30:00,Pirate Ship,23.364664220952967,Validation
2018-10-12 15:30:00,Water Ride,24.67170264614301,Validation
2018-10-13 17:15:00,Flying Coaster,31.966869666791393,Validation
2018-10-13 17:15:00,Pirate Ship,35.11585727129222,Validation
2018-10-13 17:15:00,Water Ride,29.36796229133243,Validation
2018-10-14 11:15:00,Pirate Ship,32.92962638046389,Validation
2018-10-14 14:30:00,Pirate Ship,27.74271180868349,Validation
2018-10-16 11:00:00,Water Ride,24.47035656474079,Validation
2018-10-16 13:00:00,Pirate Ship,27.539969907098296,Validation
2018-10-16 16:15:00,Flying Coaster,26.11706119046147,Validation
2018-10-16 16:15:00,Water Ride,31.432994748775855,Validation
2018-10-18 11:15:00,Pirate Ship,28.68019318130633,Validation
2018-10-18 13:15:00,Flying Coaster,16.296801003504477,Validation
2018-10-18 13:15:00,Water Ride,22.68473053276933,Validation
2018-10-19 12:15:00,Flying Coaster,18.47587590632553,Validation
2018-10-20 19:30:00,Flying Coaster,13.54754120437693,Validation
2018-10-20 19:30:00,Pirate Ship,24.495615872495943,Validation
2018-10-21 15:15:00,Pirate Ship,35.58347003354002,Validation
2018-10-21 18:00:00,Water Ride,22.31732988313079,Validation
2018-10-21 18:00:00,Pirate Ship,28.199031555651576,Validation
2018-10-22 10:30:00,Flying Coaster,41.09419607660045,Validation
2018-10-22 17:15:00,Pirate Ship,31.026344655067117,Validation
2018-10-23 09:15:00,Water Ride,31.90952400942492,Validation
2018-10-23 17:00:00,Pirate Ship,33.1472869550237,Validation
2018-10-23 17:00:00,Flying Coaster,33.82978873266708,Validation
2018-10-24 11:00:00,Water Ride,32.28185864712114,Validation
2018-10-24 14:00:00,Flying Coaster,42.92514091288066,Validation
2018-10-24 14:00:00,Water Ride,29.592639851544682,Validation
2018-10-24 14:00:00,Pirate Ship,45.17733296075383,Validation
2018-10-24 17:15:00,Flying Coaster,17.44453221844626,Validation
2018-10-24 17:15:00,Pirate Ship,28.307285969885672,Validation
2018-10-25 16:45:00,Pirate Ship,34.69594333488909,Validation
2018-10-25 16:45:00,Water Ride,28.231576849275434,Validation
2018-10-25 19:15:00,Water Ride,19.380991220817666,Validation
2018-10-26 12:00:00,Flying Coaster,36.7145474014877,Validation
2018-10-26 12:00:00,Pirate Ship,47.09987365534729,Validation
2018-10-26 18:30:00,Water Ride,21.461290686499108,Validation
2018-10-27 16:15:00,Water Ride,31.571381130526163,Validation
2018-10-28 10:15:00,Water Ride,35.526234028474605,Validation
2018-10-28 16:45:00,Pirate Ship,31.5419719453894,Validation
2018-10-28 16:45:00,Flying Coaster,18.842225131998703,Validation
2018-10-28 19:00:00,Water Ride,17.67467749971557,Validation
2018-10-28 19:00:00,Flying Coaster,7.34073646475135,Validation
2018-10-29 10:30:00,Flying Coaster,33.8556541380292,Validation
2018-10-30 13:00:00,Pirate Ship,31.247635392517306,Validation
2018-10-30 13:00:00,Flying Coaster,28.202778759825016,Validation
2018-10-30 18:30:00,Flying Coaster,7.954561844794333,Validation
2018-10-31 10:30:00,Water Ride,27.62002446742209,Validation
2018-10-31 10:30:00,Flying Coaster,10.941643364520754,Validation
2018-10-31 10:30:00,Pirate Ship,20.31772804606537,Validation
2018-10-31 17:15:00,Pirate Ship,8.406800497895292,Validation
2018-10-31 17:15:00,Flying Coaster,5.393241658500579,Validation
2018-10-31 19:15:00,Water Ride,7.1773681758461505,Validation
2018-10-31 19:15:00,Flying Coaster,10.504414599527088,Validation
2018-10-31 19:15:00,Pirate Ship,11.1009360300016,Validation
2018-11-01 11:00:00,Flying Coaster,27.632302659035528,Validation
2018-11-01 11:00:00,Water Ride,37.28743926333814,Validation
2018-11-01 11:00:00,Pirate Ship,38.218334251389464,Validation
2018-11-01 16:30:00,Pirate Ship,29.58907305064909,Validation
2018-11-01 16:30:00,Flying Coaster,29.566366850167746,Validation
2018-11-02 14:45:00,Flying Coaster,53.46525739246784,Validation
2018-11-02 14:45:00,Water Ride,38.49918334200537,Validation
2018-11-02 19:45:00,Pirate Ship,24.70022103433448,Validation
2018-11-04 12:45:00,Pirate Ship,26.09762660224622,Validation
2018-11-04 12:45:00,Flying Coaster,39.69729853418331,Validation
2018-11-04 12:45:00,Water Ride,33.06374467974616,Validation
2018-11-04 14:45:00,Flying Coaster,22.776016754296847,Validation
2018-11-04 14:45:00,Pirate Ship,27.686547109432052,Validation
2018-11-10 13:15:00,Flying Coaster,38.44504787547662,Validation
2018-11-11 10:15:00,Flying Coaster,25.785030051999648,Validation
2018-11-11 10:15:00,Water Ride,28.840663692347526,Validation
2018-11-11 19:30:00,Flying Coaster,3.4074277169496874,Validation
2018-11-12 10:30:00,Water Ride,19.874065262695378,Validation
2018-11-12 13:45:00,Water Ride,21.104627728293845,Validation
2018-11-13 15:15:00,Water Ride,19.51637913893532,Validation
2018-11-14 12:30:00,Water Ride,23.10380610460487,Validation
2018-11-14 12:30:00,Flying Coaster,32.30309876929749,Validation
2018-11-16 10:00:00,Water Ride,22.83023396645147,Validation
2018-11-16 14:45:00,Flying Coaster,21.248897752752022,Validation
2018-11-17 09:15:00,Flying Coaster,37.712668062972,Validation
2018-11-17 12:15:00,Water Ride,34.65097164867074,Validation
2018-11-17 12:15:00,Flying Coaster,38.20945764029865,Validation
2018-11-17 16:15:00,Water Ride,23.18018063011968,Validation
2018-11-19 09:45:00,Flying Coaster,18.39553982358455,Validation
2018-11-19 12:45:00,Water Ride,21.622420125542934,Validation
2018-11-21 13:00:00,Flying Coaster,12.894067843901437,Validation
2018-11-21 13:00:00,Water Ride,19.18055206416604,Validation
2018-11-23 10:15:00,Water Ride,21.531541501702378,Validation
2018-11-23 15:45:00,Flying Coaster,13.420903504566564,Validation
2018-11-23 20:00:00,Water Ride,12.52049693305667,Validation
2018-11-24 13:00:00,Water Ride,33.1549542029075,Validation
2018-11-25 15:45:00,Flying Coaster,13.547611279863995,Validation
2018-11-25 15:45:00,Water Ride,26.53329790396122,Validation
2018-11-26 15:30:00,Flying Coaster,11.897153440128914,Validation
2018-11-26 15:30:00,Water Ride,23.400226819508685,Validation
2018-11-27 13:30:00,Water Ride,22.00833128642367,Validation
2018-11-27 15:30:00,Flying Coaster,11.853428455346243,Validation
2018-11-29 10:00:00,Flying Coaster,13.827546290016153,Validation
2018-11-29 12:30:00,Water Ride,18.932179380639855,Validation
2018-12-01 11:00:00,Water Ride,39.65789518674693,Validation
2018-12-02 17:15:00,Flying Coaster,11.496845345815984,Validation
2018-12-03 09:30:00,Flying Coaster,24.170302992098556,Validation
2018-12-04 14:00:00,Water Ride,27.102425582237725,Validation
2018-12-09 11:45:00,Water Ride,30.741427405240692,Validation
2018-12-11 14:00:00,Flying Coaster,14.549618269202067,Validation
2018-12-11 16:00:00,Flying Coaster,10.632372837393099,Validation
2018-12-12 13:30:00,Flying Coaster,14.676994568185552,Validation
2018-12-14 17:00:00,Flying Coaster,7.831080103348771,Validation
2018-12-17 16:45:00,Flying Coaster,8.998401168914397,Validation
2018-12-19 13:00:00,Flying Coaster,14.247061753835384,Validation
2018-12-22 13:45:00,Water Ride,38.21418421637779,Validation
2018-12-22 13:45:00,Flying Coaster,42.240645347233865,Validation
2018-12-23 15:45:00,Water Ride,27.2853425226533,Validation
2018-12-23 15:45:00,Flying Coaster,20.99188522609673,Validation
2018-12-25 14:30:00,Water Ride,32.64434634744662,Validation
2018-12-26 18:15:00,Flying Coaster,10.955818323802427,Validation
2018-12-26 18:15:00,Water Ride,23.491603213990118,Validation
2018-12-27 17:00:00,Flying Coaster,31.808273557022066,Validation
2018-12-27 17:00:00,Water Ride,35.86804183163101,Validation
2018-12-28 10:00:00,Water Ride,40.0639033661713,Validation
2018-12-29 09:00:00,Water Ride,39.25987486913112,Validation
2018-12-29 09:00:00,Flying Coaster,38.25699448410146,Validation
2018-12-30 10:30:00,Flying Coaster,39.199669049917176,Validation
2018-12-30 15:30:00,Water Ride,28.671955548599538,Validation
2019-01-01 10:00:00,Water Ride,35.391633564284334,Validation
2019-01-01 10:00:00,Flying Coaster,34.72745927331759,Validation
2019-01-01 15:15:00,Water Ride,25.819234632373078,Validation
2019-01-02 17:15:00,Water Ride,28.68207183916844,Validation
2019-01-03 18:00:00,Flying Coaster,23.871724246649507,Validation
2019-01-05 09:00:00,Water Ride,40.39710823860563,Validation
2019-01-05 09:00:00,Flying Coaster,40.57935253408432,Validation
2019-01-05 13:30:00,Flying Coaster,43.871788617296396,Validation
2019-01-06 13:15:00,Flying Coaster,19.82369349314788,Validation
2019-09-28 14:15:00,Water Ride,30.8303088677282,Validation
2019-09-28 14:15:00,Flying Coaster,44.30055154006027,Validation
2019-09-28 19:00:00,Water Ride,20.173063360810144,Validation
2019-09-28 19:00:00,Flying Coaster,24.970707204365585,Validation
2019-09-29 13:30:00,Water Ride,23.953766487939028,Validation
2019-09-29 13:30:00,Flying Coaster,19.62431898689236,Validation
2019-09-29 17:15:00,Flying Coaster,8.96395198328709,Validation
2019-09-29 17:15:00,Water Ride,22.536307543314315,Validation
2019-09-30 13:00:00,Water Ride,28.37568721538861,Validation
2019-09-30 13:00:00,Flying Coaster,14.22180648702986,Validation
2019-10-03 13:30:00,Flying Coaster,18.57377739768476,Validation
2019-10-04 11:30:00,Flying Coaster,23.31183013847594,Validation
2019-10-04 13:45:00,Water Ride,24.020968503477818,Validation
2019-10-06 11:00:00,Flying Coaster,17.843647138945595,Validation
2019-10-06 11:00:00,Water Ride,22.697716214170683,Validation
2019-10-06 17:45:00,Water Ride,17.225842238943574,Validation
2019-10-09 12:45:00,Water Ride,21.75163058022561,Validation
2019-10-10 09:30:00,Water Ride,18.99252942825417,Validation
2019-10-10 14:45:00,Flying Coaster,22.262069868585264,Validation
2019-10-11 11:15:00,Water Ride,24.770577786598288,Validation
2019-10-11 15:15:00,Water Ride,23.258512564681823,Validation
2019-10-11 15:15:00,Flying Coaster,16.766213624350005,Validation
2019-10-11 18:00:00,Flying Coaster,5.935477323531474,Validation
2019-10-13 10:30:00,Water Ride,27.591123984012324,Validation
2019-10-13 13:00:00,Water Ride,25.37525592818359,Validation
2019-10-13 13:00:00,Flying Coaster,39.835321433903935,Validation
2019-10-13 17:15:00,Flying Coaster,24.037643188577025,Validation
2019-10-13 17:15:00,Water Ride,27.840244505799863,Validation
2019-10-14 11:15:00,Flying Coaster,18.05764585718565,Validation
2019-10-15 10:45:00,Water Ride,24.681402600276098,Validation
2019-10-15 13:15:00,Flying Coaster,23.538892380091674,Validation
2019-10-15 15:30:00,Flying Coaster,15.680667846427985,Validation
2019-10-15 15:30:00,Water Ride,23.295523125944214,Validation
2019-10-15 17:45:00,Flying Coaster,9.269819854886236,Validation
2019-10-16 16:15:00,Water Ride,29.811371437204045,Validation
2019-10-17 12:45:00,Flying Coaster,14.065374846710602,Validation
2019-10-17 12:45:00,Water Ride,31.901277310618394,Validation
2019-10-17 16:15:00,Flying Coaster,13.772131029697729,Validation
2019-10-18 10:45:00,Flying Coaster,16.25993293734378,Validation
2019-10-21 13:15:00,Flying Coaster,43.78935877483359,Validation
2019-10-21 16:30:00,Flying Coaster,24.572974408101242,Validation
2019-10-23 13:30:00,Water Ride,33.60267688802011,Validation
2019-10-24 14:30:00,Flying Coaster,43.17867856053855,Validation
2019-10-24 14:30:00,Water Ride,38.313763650102956,Validation
2019-10-24 17:00:00,Flying Coaster,33.7864187978246,Validation
2019-10-24 17:00:00,Water Ride,35.19055274133076,Validation
2019-10-26 18:30:00,Water Ride,6.072246097105856,Validation
2019-10-28 13:30:00,Flying Coaster,45.18970523755383,Validation
2019-10-29 14:45:00,Water Ride,27.818371502804684,Validation
2019-10-30 11:45:00,Water Ride,36.73373385358664,Validation
2019-10-30 17:00:00,Water Ride,34.413791576076385,Validation
2019-10-30 17:00:00,Flying Coaster,31.76567136656628,Validation
2019-11-01 12:00:00,Flying Coaster,39.62935609641648,Validation
2019-11-01 15:30:00,Water Ride,34.312521752024246,Validation
2019-11-01 15:30:00,Flying Coaster,26.93881036854116,Validation
2019-11-01 18:00:00,Water Ride,24.827742115236404,Validation
2019-11-02 13:15:00,Water Ride,38.85532489405092,Validation
2019-11-02 13:15:00,Flying Coaster,48.64953454584789,Validation
2019-11-03 09:30:00,Water Ride,32.46558653619934,Validation
2019-11-03 09:30:00,Flying Coaster,33.99097966250015,Validation
2019-11-03 14:15:00,Flying Coaster,15.1706905421752,Validation
2019-11-03 14:15:00,Water Ride,25.861009037539738,Validation
2019-11-08 12:00:00,Flying Coaster,14.831262176894667,Validation
2019-11-08 12:00:00,Water Ride,25.923193146792574,Validation
2019-11-08 15:45:00,Water Ride,23.044656701316622,Validation
2019-11-08 15:45:00,Flying Coaster,9.683174271132271,Validation
2019-11-09 19:00:00,Flying Coaster,11.718120196168487,Validation
2019-11-10 09:45:00,Flying Coaster,34.013404130662984,Validation
2019-11-10 12:45:00,Flying Coaster,42.704521367714754,Validation
2019-11-10 15:00:00,Water Ride,28.83254913773249,Validation
2019-11-11 14:15:00,Flying Coaster,27.404222454655304,Validation
2019-11-11 14:15:00,Water Ride,32.06607175038875,Validation
2019-11-12 12:00:00,Water Ride,26.85524120164268,Validation
2019-11-12 16:00:00,Flying Coaster,12.603117673908184,Validation
2019-11-12 16:00:00,Water Ride,20.601932153855884,Validation
2019-11-14 11:15:00,Water Ride,25.840436210853834,Validation
2019-11-14 15:30:00,Flying Coaster,9.068456009045686,Validation
2019-11-15 13:45:00,Water Ride,21.7302249957466,Validation
2019-11-16 10:45:00,Water Ride,38.42265427615123,Validation
2019-11-16 14:45:00,Water Ride,36.70772475071825,Validation
2019-11-16 14:45:00,Flying Coaster,35.66618875355263,Validation
2019-11-16 17:30:00,Water Ride,23.156057077867786,Validation
2019-11-17 14:00:00,Flying Coaster,27.876279020720172,Validation
2019-11-19 13:00:00,Flying Coaster,19.181539706653407,Validation
2019-11-21 14:00:00,Water Ride,19.665044173438183,Validation
2019-11-22 14:00:00,Flying Coaster,15.071134280646609,Validation
2019-11-23 10:45:00,Flying Coaster,36.439063227806464,Validation
2019-11-23 15:45:00,Flying Coaster,29.5938238886559,Validation
2019-11-23 18:00:00,Water Ride,23.3617066262116,Validation
2019-11-24 15:30:00,Flying Coaster,19.25040497514187,Validation
2019-11-24 15:30:00,Water Ride,27.61367647410536,Validation
2019-11-27 15:15:00,Flying Coaster,9.105227127578079,Validation
2019-11-27 15:15:00,Water Ride,21.482814601090638,Validation
2019-11-28 11:15:00,Water Ride,19.454364873008327,Validation
2019-11-28 14:15:00,Flying Coaster,10.638807741828417,Validation
2019-11-28 14:15:00,Water Ride,21.6807758682306,Validation
2019-11-30 10:00:00,Water Ride,40.084599008754466,Validation
2019-11-30 10:00:00,Flying Coaster,40.44459552884869,Validation
2019-11-30 18:15:00,Flying Coaster,16.05560789951816,Validation
2019-12-01 09:45:00,Flying Coaster,30.633045447487422,Validation
2019-12-01 18:15:00,Flying Coaster,6.796803129830213,Validation
2019-12-10 12:00:00,Flying Coaster,12.263511452032137,Validation
2019-12-13 12:15:00,Pirate Ship,29.263877527821336,Validation
2019-12-13 12:15:00,Flying Coaster,13.546593793515001,Validation
2019-12-13 14:15:00,Flying Coaster,11.72293770595376,Validation
2019-12-13 14:15:00,Pirate Ship,29.110168789393203,Validation
2019-12-14 09:30:00,Pirate Ship,44.10032361558855,Validation
2019-12-14 14:00:00,Pirate Ship,43.55647467857015,Validation
2019-12-14 14:00:00,Water Ride,31.125014120659287,Validation
2019-12-14 18:30:00,Flying Coaster,11.80075781835747,Validation
2019-12-15 10:15:00,Pirate Ship,40.97425523592413,Validation
2019-12-15 17:15:00,Water Ride,18.465616533881075,Validation
2019-12-17 11:30:00,Pirate Ship,35.59536989992264,Validation
2019-12-17 19:30:00,Water Ride,6.592599989521833,Validation
2019-12-17 19:30:00,Pirate Ship,17.904469330775235,Validation
2019-12-18 11:15:00,Flying Coaster,12.43049843942408,Validation
2019-12-18 11:15:00,Water Ride,20.74489267465111,Validation
2019-12-18 15:00:00,Water Ride,16.706766665682704,Validation
2019-12-19 13:30:00,Flying Coaster,8.528842109801007,Validation
2019-12-19 15:30:00,Pirate Ship,33.43593693474018,Validation
2019-12-19 19:15:00,Flying Coaster,6.9640435706757104,Validation
2019-12-20 15:00:00,Flying Coaster,12.071350128484237,Validation
2019-12-20 15:00:00,Water Ride,20.19626471162615,Validation
2019-12-20 15:00:00,Pirate Ship,29.140614395586525,Validation
2019-12-21 12:00:00,Water Ride,33.95967934732976,Validation
2019-12-21 12:00:00,Pirate Ship,36.88012436074677,Validation
2019-12-22 12:45:00,Flying Coaster,29.17442440784009,Validation
2019-12-22 12:45:00,Water Ride,32.5259477799258,Validation
2019-12-22 12:45:00,Pirate Ship,36.73031813504108,Validation
2019-12-22 15:30:00,Flying Coaster,16.663965375610324,Validation
2019-12-23 16:30:00,Pirate Ship,33.25799293154686,Validation
2019-12-23 16:30:00,Water Ride,23.787305720911103,Validation
2019-12-24 10:00:00,Flying Coaster,32.40418727359147,Validation
2019-12-24 10:00:00,Water Ride,34.662523027695634,Validation
2019-12-24 10:00:00,Pirate Ship,39.962437325607,Validation
2019-12-24 14:15:00,Flying Coaster,30.290108288918326,Validation
2019-12-24 14:15:00,Water Ride,24.896694365659464,Validation
2019-12-24 16:30:00,Pirate Ship,25.701756388352504,Validation
2019-12-24 18:30:00,Flying Coaster,7.817936981876052,Validation
2019-12-24 18:30:00,Pirate Ship,23.053400738550717,Validation
2019-12-24 18:30:00,Water Ride,19.731349735166024,Validation
2019-12-25 10:15:00,Pirate Ship,33.88245620248666,Validation
2019-12-25 17:15:00,Water Ride,18.012665891090133,Validation
2019-12-25 17:15:00,Pirate Ship,26.556081121328646,Validation
2019-12-26 10:15:00,Water Ride,37.71556455027152,Validation
2019-12-26 10:15:00,Pirate Ship,38.45660375700737,Validation
