DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-08-16 13:45:00,Pirate Ship,22.384195,Final
2020-08-16 13:45:00,Water Ride,12.609357,Final
2020-08-17 12:45:00,Water Ride,19.881977,Final
2020-08-18 16:30:00,Flying Coaster,12.386167,Final
2020-08-19 10:15:00,Flying Coaster,21.671047,Final
2020-08-19 12:30:00,Flying Coaster,20.32973,Final
2020-08-19 12:30:00,Pirate Ship,33.771152,Final
2020-08-19 17:00:00,Flying Coaster,5.8664827,Final
2020-08-20 12:30:00,Flying Coaster,30.775192,Final
2020-08-20 14:45:00,Water Ride,19.052235,Final
2020-08-20 17:00:00,Pirate Ship,27.381157,Final
2020-08-20 17:00:00,Water Ride,18.27441,Final
2020-08-22 17:30:00,Flying Coaster,28.36116,Final
2020-08-22 17:30:00,Pirate Ship,35.80058,Final
2020-08-22 17:30:00,Water Ride,25.030128,Final
2020-08-23 15:00:00,Pirate Ship,29.84691,Final
2020-08-23 15:00:00,Water Ride,17.615236,Final
2020-08-26 12:45:00,Flying Coaster,27.627588,Final
2020-08-27 09:15:00,Flying Coaster,19.078321,Final
2020-08-27 14:45:00,Flying Coaster,21.62994,Final
2020-08-27 14:45:00,Pirate Ship,29.5078,Final
2020-08-28 11:30:00,Pirate Ship,29.65149,Final
2020-08-28 11:30:00,Water Ride,20.150246,Final
2020-08-28 16:45:00,Flying Coaster,12.125246,Final
2020-08-29 10:30:00,Pirate Ship,35.20011,Final
2020-08-29 10:30:00,Water Ride,23.627153,Final
2020-08-29 12:30:00,Flying Coaster,26.181364,Final
2020-08-29 17:15:00,Water Ride,25.113007,Final
2020-08-31 13:45:00,Pirate Ship,28.74451,Final
2020-09-01 15:30:00,Water Ride,5.944346,Final
2020-09-02 12:30:00,Flying Coaster,14.17117,Final
2020-09-02 12:30:00,Pirate Ship,21.43842,Final
2020-09-02 12:30:00,Water Ride,5.9851747,Final
2020-09-03 10:15:00,Flying Coaster,14.015062,Final
2020-09-03 14:15:00,Flying Coaster,11.452427,Final
2020-09-03 14:15:00,Pirate Ship,17.887651,Final
2020-09-03 14:15:00,Water Ride,4.601311,Final
2020-09-04 12:45:00,Pirate Ship,12.425172,Final
2020-09-04 17:15:00,Pirate Ship,12.777735,Final
2020-09-04 17:15:00,Water Ride,8.662493,Final
2020-09-05 11:15:00,Flying Coaster,6.659058,Final
2020-09-05 13:30:00,Flying Coaster,17.742233,Final
2020-09-05 13:30:00,Pirate Ship,20.271801,Final
2020-09-05 13:30:00,Water Ride,12.785992,Final
2020-09-05 16:00:00,Water Ride,19.809195,Final
2020-09-06 11:45:00,Flying Coaster,16.801392,Final
2020-09-06 11:45:00,Water Ride,14.115949,Final
2020-09-06 17:45:00,Flying Coaster,1.5928681,Final
2020-09-06 17:45:00,Water Ride,7.2354712,Final
2020-09-07 13:30:00,Flying Coaster,7.9617753,Final
2020-09-07 13:30:00,Water Ride,6.294727,Final
2020-09-08 14:45:00,Water Ride,8.693639,Final
2020-09-09 13:15:00,Flying Coaster,11.676653,Final
2020-09-09 13:15:00,Pirate Ship,27.061255,Final
2020-09-09 17:45:00,Flying Coaster,1.3667583,Final
2020-09-09 17:45:00,Pirate Ship,10.646127,Final
2020-09-10 15:15:00,Water Ride,9.693879,Final
2020-09-10 17:45:00,Pirate Ship,5.5663505,Final
2020-09-11 09:45:00,Pirate Ship,16.880741,Final
2020-09-11 12:00:00,Pirate Ship,10.169773,Final
2020-09-11 12:00:00,Water Ride,12.494575,Final
2020-09-11 14:30:00,Flying Coaster,10.791145,Final
2020-09-12 12:15:00,Pirate Ship,35.320927,Final
2020-09-12 15:15:00,Pirate Ship,34.63951,Final
2020-09-13 13:15:00,Flying Coaster,31.463434,Final
2020-09-13 13:15:00,Water Ride,14.469849,Final
2020-09-13 17:15:00,Pirate Ship,16.085348,Final
2020-09-14 10:45:00,Flying Coaster,18.392822,Final
2020-09-14 10:45:00,Pirate Ship,17.317274,Final
2020-09-14 10:45:00,Water Ride,11.391737,Final
2020-09-15 14:45:00,Flying Coaster,9.597097,Final
2020-09-15 14:45:00,Pirate Ship,18.857685,Final
2020-09-16 10:00:00,Flying Coaster,8.771744,Final
2020-09-16 10:00:00,Pirate Ship,10.370229,Final
2020-09-16 10:00:00,Water Ride,11.021534,Final
2020-09-16 12:45:00,Pirate Ship,16.627945,Final
2020-09-16 12:45:00,Water Ride,7.121152,Final
2020-09-18 12:45:00,Pirate Ship,14.822269,Final
2020-09-18 12:45:00,Water Ride,4.3144584,Final
2020-09-18 15:00:00,Flying Coaster,7.0739326,Final
2020-09-19 10:00:00,Pirate Ship,15.373846,Final
2020-09-19 14:30:00,Flying Coaster,29.564596,Final
2020-09-19 14:30:00,Pirate Ship,35.096523,Final
2020-09-19 14:30:00,Water Ride,26.930367,Final
2020-09-20 11:00:00,Pirate Ship,28.261261,Final
2020-09-20 11:00:00,Water Ride,16.8387,Final
2020-09-20 13:30:00,Flying Coaster,20.072527,Final
2020-09-21 14:30:00,Pirate Ship,16.995113,Final
2020-09-21 14:30:00,Water Ride,5.4143105,Final
2020-09-22 13:15:00,Pirate Ship,16.103773,Final
2020-09-24 12:45:00,Flying Coaster,4.7378707,Final
2020-09-24 12:45:00,Pirate Ship,19.267187,Final
2020-09-24 12:45:00,Water Ride,6.836042,Final
2020-09-25 10:30:00,Pirate Ship,12.682944,Final
2020-09-26 11:45:00,Water Ride,18.425383,Final
2020-09-27 17:00:00,Flying Coaster,1.348962,Final
2020-09-27 17:00:00,Pirate Ship,6.8686204,Final
2020-09-27 17:00:00,Water Ride,5.965233,Final
2020-09-28 15:45:00,Water Ride,13.963545,Final
2020-09-29 11:00:00,Flying Coaster,7.3677716,Final
2020-09-29 11:00:00,Pirate Ship,14.899086,Final
2020-09-29 11:00:00,Water Ride,9.314391,Final
2020-09-29 14:45:00,Pirate Ship,16.560139,Final
2020-09-29 14:45:00,Water Ride,11.895205,Final
2020-10-01 15:30:00,Flying Coaster,2.549734,Final
2020-10-01 15:30:00,Water Ride,5.4435844,Final
2020-10-03 14:00:00,Flying Coaster,27.733095,Final
2020-10-03 14:00:00,Pirate Ship,22.328138,Final
2020-10-03 14:00:00,Water Ride,21.68512,Final
2020-10-03 16:30:00,Pirate Ship,12.903755,Final
2020-10-04 11:45:00,Pirate Ship,13.787686,Final
2020-10-04 14:45:00,Water Ride,9.116644,Final
2020-10-05 12:15:00,Pirate Ship,9.560792,Final
2020-10-06 12:00:00,Pirate Ship,5.3664546,Final
2020-10-06 12:00:00,Water Ride,3.1889837,Final
2020-10-06 14:15:00,Flying Coaster,5.8811345,Final
2020-10-06 14:15:00,Pirate Ship,8.334709,Final
2020-10-07 13:45:00,Flying Coaster,7.5151906,Final
2020-10-07 13:45:00,Water Ride,6.8594275,Final
2020-10-07 16:00:00,Flying Coaster,4.539688,Final
2020-10-07 16:00:00,Water Ride,2.4318056,Final
2020-10-08 09:15:00,Water Ride,10.847395,Final
2020-10-08 11:45:00,Flying Coaster,2.480908,Final
2020-10-08 11:45:00,Pirate Ship,6.877583,Final
2020-10-08 11:45:00,Water Ride,2.167484,Final
2020-10-09 09:30:00,Flying Coaster,13.880755,Final
2020-10-09 12:30:00,Pirate Ship,15.96446,Final
2020-10-09 12:30:00,Water Ride,14.221025,Final
2020-10-10 12:15:00,Pirate Ship,26.627161,Final
2020-10-10 12:15:00,Water Ride,21.914412,Final
2020-10-10 16:15:00,Pirate Ship,31.265299,Final
2020-10-10 16:15:00,Water Ride,21.476248,Final
2020-10-11 12:15:00,Pirate Ship,29.073763,Final
2020-10-11 15:15:00,Pirate Ship,26.0618,Final
2020-10-12 10:15:00,Flying Coaster,24.471115,Final
2020-10-12 10:15:00,Pirate Ship,17.88115,Final
2020-10-12 10:15:00,Water Ride,19.488281,Final
2020-10-12 12:15:00,Pirate Ship,22.261122,Final
2020-10-12 12:15:00,Water Ride,13.804864,Final
2020-10-13 10:45:00,Flying Coaster,8.860173,Final
2020-10-13 10:45:00,Pirate Ship,21.555101,Final
2020-10-13 10:45:00,Water Ride,8.467408,Final
2020-10-14 15:00:00,Pirate Ship,14.530994,Final
2020-10-14 15:00:00,Water Ride,6.200084,Final
2020-10-15 10:30:00,Flying Coaster,14.266614,Final
2020-10-16 09:30:00,Flying Coaster,19.222307,Final
2020-10-16 09:30:00,Pirate Ship,21.866337,Final
2020-10-16 11:45:00,Flying Coaster,23.088078,Final
2020-10-16 11:45:00,Pirate Ship,17.591267,Final
2020-10-16 15:15:00,Flying Coaster,11.682925,Final
2020-10-17 12:30:00,Flying Coaster,38.51275,Final
2020-10-17 12:30:00,Water Ride,21.923706,Final
2020-10-18 15:15:00,Flying Coaster,29.322582,Final
2020-10-18 17:30:00,Flying Coaster,4.086095,Final
2020-10-18 17:30:00,Pirate Ship,18.881365,Final
2020-10-19 14:15:00,Flying Coaster,30.961609,Final
2020-10-19 14:15:00,Water Ride,22.560808,Final
2020-10-19 17:30:00,Pirate Ship,19.931087,Final
2020-10-20 10:15:00,Flying Coaster,22.307945,Final
2020-10-20 16:15:00,Flying Coaster,15.89477,Final
2020-10-21 17:00:00,Pirate Ship,19.22483,Final
2020-10-21 17:00:00,Water Ride,6.407004,Final
2020-10-22 11:30:00,Flying Coaster,30.674406,Final
2020-10-23 13:00:00,Pirate Ship,25.180414,Final
2020-10-23 13:00:00,Water Ride,20.23248,Final
2020-10-24 10:15:00,Pirate Ship,30.188509,Final
2020-10-25 10:00:00,Flying Coaster,33.7677,Final
2020-10-25 10:00:00,Pirate Ship,17.274063,Final
2020-10-25 14:30:00,Pirate Ship,31.92385,Final
2020-10-25 17:45:00,Flying Coaster,12.463532,Final
2020-10-26 09:30:00,Water Ride,20.434513,Final
2020-10-26 14:30:00,Flying Coaster,31.29636,Final
2020-10-26 14:30:00,Pirate Ship,27.585794,Final
2020-10-27 12:00:00,Pirate Ship,32.106003,Final
2020-10-27 14:00:00,Flying Coaster,23.1066,Final
2020-10-27 14:00:00,Pirate Ship,26.124565,Final
2020-10-27 17:15:00,Flying Coaster,14.765909,Final
2020-10-28 10:45:00,Pirate Ship,31.349857,Final
2020-10-28 16:45:00,Water Ride,26.580053,Final
2020-10-29 15:30:00,Flying Coaster,20.345047,Final
2020-10-29 18:00:00,Flying Coaster,-3.223716,Final
2020-10-29 18:00:00,Water Ride,4.810094,Final
2021-06-15 13:30:00,Flying Coaster,28.507248,Final
2021-06-15 13:30:00,Water Ride,11.522488,Final
2021-06-16 10:00:00,Water Ride,15.017508,Final
2021-06-16 13:15:00,Pirate Ship,7.6184115,Final
2021-06-17 12:30:00,Flying Coaster,30.74755,Final
2021-06-17 12:30:00,Pirate Ship,25.187456,Final
2021-06-17 12:30:00,Water Ride,20.16423,Final
2021-06-17 15:15:00,Pirate Ship,13.0877695,Final
2021-06-18 12:30:00,Pirate Ship,18.811657,Final
2021-06-18 12:30:00,Water Ride,13.028491,Final
2021-06-19 16:00:00,Flying Coaster,29.414003,Final
2021-06-21 13:00:00,Water Ride,10.979402,Final
2021-06-22 10:15:00,Flying Coaster,24.326954,Final
2021-06-22 10:15:00,Pirate Ship,16.145542,Final
2021-06-22 10:15:00,Water Ride,17.474783,Final
2021-06-22 13:15:00,Flying Coaster,22.585443,Final
2021-06-23 14:00:00,Flying Coaster,35.060905,Final
2021-06-23 14:00:00,Pirate Ship,23.743553,Final
2021-06-23 14:00:00,Water Ride,20.516388,Final
2021-06-23 16:45:00,Flying Coaster,19.592789,Final
2021-06-24 10:30:00,Flying Coaster,34.1615,Final
2021-06-24 13:45:00,Flying Coaster,39.34923,Final
2021-06-24 13:45:00,Water Ride,19.601442,Final
2021-06-24 16:30:00,Flying Coaster,27.224463,Final
2021-06-25 10:00:00,Flying Coaster,31.922077,Final
2021-06-25 10:00:00,Pirate Ship,23.663372,Final
2021-06-25 10:00:00,Water Ride,25.100964,Final
2021-06-25 12:15:00,Flying Coaster,34.0312,Final
2021-06-25 12:15:00,Pirate Ship,19.354723,Final
2021-06-25 12:15:00,Water Ride,18.369974,Final
2021-06-25 17:15:00,Pirate Ship,13.494099,Final
2021-06-25 17:15:00,Water Ride,13.25867,Final
2021-06-26 10:45:00,Flying Coaster,36.07544,Final
2021-06-26 10:45:00,Water Ride,22.76701,Final
2021-06-26 15:15:00,Flying Coaster,34.167027,Final
2021-06-26 15:15:00,Pirate Ship,20.672329,Final
2021-06-27 10:30:00,Pirate Ship,13.556484,Final
2021-06-27 12:30:00,Flying Coaster,35.528664,Final
2021-06-27 12:30:00,Water Ride,17.456799,Final
2021-06-27 16:00:00,Flying Coaster,20.405958,Final
2021-06-27 16:00:00,Water Ride,12.802107,Final
2021-06-28 16:15:00,Water Ride,21.681807,Final
2021-06-29 10:00:00,Pirate Ship,26.103039,Final
2021-06-29 14:30:00,Water Ride,18.2352,Final
2021-06-30 13:00:00,Flying Coaster,32.338554,Final
2021-07-01 09:45:00,Flying Coaster,12.918577,Final
2021-07-01 17:45:00,Flying Coaster,18.425678,Final
2021-07-01 17:45:00,Pirate Ship,13.980671,Final
2021-07-02 13:00:00,Flying Coaster,27.645124,Final
2021-07-02 13:00:00,Water Ride,20.057823,Final
2021-07-02 16:00:00,Water Ride,17.054998,Final
2021-07-02 18:00:00,Water Ride,9.2367115,Final
2021-07-03 15:30:00,Pirate Ship,25.583689,Final
2021-07-05 13:45:00,Pirate Ship,13.836267,Final
2021-07-05 13:45:00,Water Ride,14.88735,Final
2021-07-06 09:45:00,Pirate Ship,22.837389,Final
2021-07-06 09:45:00,Water Ride,19.104649,Final
2021-07-06 16:30:00,Water Ride,21.099047,Final
2021-07-09 15:15:00,Flying Coaster,31.910631,Final
2021-07-09 15:15:00,Water Ride,13.846069,Final
2021-07-09 17:15:00,Pirate Ship,23.594574,Final
2021-07-09 17:15:00,Water Ride,12.2337265,Final
2021-07-12 15:15:00,Flying Coaster,37.957954,Final
2021-07-12 15:15:00,Pirate Ship,24.001108,Final
2021-07-12 17:30:00,Pirate Ship,19.710342,Final
2021-07-12 17:30:00,Water Ride,20.894016,Final
2021-07-13 11:15:00,Flying Coaster,12.992491,Final
2021-07-13 11:15:00,Pirate Ship,5.9432163,Final
2021-07-13 17:30:00,Flying Coaster,5.1250434,Final
2021-07-13 17:30:00,Water Ride,17.863688,Final
2021-07-14 13:15:00,Pirate Ship,23.508635,Final
2021-07-14 15:15:00,Pirate Ship,33.44296,Final
2021-07-14 19:00:00,Pirate Ship,6.2352233,Final
2021-07-14 19:00:00,Water Ride,4.2928815,Final
2021-07-15 11:30:00,Pirate Ship,26.715616,Final
2021-07-15 16:15:00,Flying Coaster,16.899853,Final
2021-07-16 13:00:00,Pirate Ship,26.066399,Final
2021-07-16 13:00:00,Water Ride,28.024065,Final
2021-07-17 13:30:00,Pirate Ship,30.54409,Final
2021-07-17 17:45:00,Flying Coaster,12.39576,Final
2021-07-17 17:45:00,Pirate Ship,26.223896,Final
2021-07-18 11:30:00,Flying Coaster,30.697979,Final
2021-07-18 14:00:00,Flying Coaster,21.73432,Final
2021-07-18 14:00:00,Pirate Ship,27.166252,Final
2021-07-18 16:30:00,Flying Coaster,13.988118,Final
2021-07-19 12:45:00,Flying Coaster,22.817127,Final
2021-07-19 12:45:00,Pirate Ship,26.052536,Final
2021-07-20 12:30:00,Water Ride,21.778057,Final
2021-07-20 16:45:00,Pirate Ship,27.176344,Final
2021-07-21 14:15:00,Flying Coaster,10.341028,Final
2021-07-21 14:15:00,Pirate Ship,26.77348,Final
2021-07-21 14:15:00,Water Ride,21.22088,Final
2021-07-22 10:45:00,Flying Coaster,22.95239,Final
2021-07-22 10:45:00,Water Ride,18.906189,Final
2021-07-22 13:00:00,Flying Coaster,20.424997,Final
2021-07-22 13:00:00,Water Ride,20.293585,Final
2021-07-22 18:15:00,Flying Coaster,3.7613864,Final
2021-07-22 18:15:00,Pirate Ship,21.268818,Final
2021-07-22 18:15:00,Water Ride,14.717501,Final
2021-07-23 10:15:00,Flying Coaster,21.50042,Final
2021-07-23 10:15:00,Water Ride,21.860384,Final
2021-07-23 14:15:00,Flying Coaster,6.8953238,Final
2021-07-23 14:15:00,Pirate Ship,22.563766,Final
2021-07-24 09:45:00,Flying Coaster,17.98591,Final
2021-07-25 13:15:00,Flying Coaster,13.290516,Final
2021-07-25 13:15:00,Pirate Ship,21.440104,Final
2021-07-25 13:15:00,Water Ride,21.989426,Final
2021-07-25 16:00:00,Flying Coaster,2.9593363,Final
2021-07-25 16:00:00,Pirate Ship,16.785297,Final
2021-07-25 18:30:00,Water Ride,9.325754,Final
2021-07-26 10:15:00,Flying Coaster,10.43879,Final
2021-07-26 10:15:00,Pirate Ship,15.284931,Final
2021-07-26 13:15:00,Flying Coaster,8.906274,Final
2021-07-26 13:15:00,Water Ride,16.462688,Final
2021-07-26 15:15:00,Flying Coaster,5.729,Final
2021-07-26 18:15:00,Flying Coaster,5.322921,Final
2021-07-26 18:15:00,Pirate Ship,20.798197,Final
2021-07-27 14:00:00,Pirate Ship,18.8896,Final
2021-07-27 14:00:00,Water Ride,17.537678,Final
2021-07-27 16:00:00,Pirate Ship,22.09108,Final
2021-07-28 11:45:00,Water Ride,27.797123,Final
2021-07-28 14:15:00,Flying Coaster,18.928392,Final
2021-07-30 17:45:00,Flying Coaster,8.653819,Final
2021-07-30 17:45:00,Pirate Ship,34.667835,Final
2021-08-01 13:00:00,Water Ride,23.52267,Final
2021-08-01 16:00:00,Flying Coaster,7.4664793,Final
2021-08-01 16:00:00,Pirate Ship,27.171991,Final
2021-08-01 16:00:00,Water Ride,29.04945,Final
2021-08-01 18:15:00,Flying Coaster,2.1826549,Final
2021-08-02 11:45:00,Flying Coaster,14.012704,Final
2021-08-02 11:45:00,Pirate Ship,26.314207,Final
2021-08-02 14:00:00,Flying Coaster,12.467132,Final
2021-08-02 14:00:00,Water Ride,28.038105,Final
2021-08-03 16:15:00,Pirate Ship,31.16544,Final
2021-08-03 16:15:00,Water Ride,30.29216,Final
2021-08-04 13:30:00,Flying Coaster,17.232023,Final
2021-08-04 15:45:00,Flying Coaster,9.530074,Final
2021-08-04 19:00:00,Water Ride,10.027689,Final
2021-08-05 14:00:00,Water Ride,29.963644,Final
2021-08-05 16:00:00,Flying Coaster,17.542097,Final
2021-08-06 11:45:00,Flying Coaster,11.357324,Final
2021-08-06 11:45:00,Pirate Ship,18.988525,Final
2021-08-06 18:15:00,Pirate Ship,21.224379,Final
2021-08-08 15:00:00,Pirate Ship,30.794352,Final
2021-08-08 15:00:00,Water Ride,28.809795,Final
2021-08-09 11:15:00,Flying Coaster,14.132254,Final
2021-08-09 11:15:00,Pirate Ship,27.063402,Final
2021-08-09 11:15:00,Water Ride,26.422781,Final
2021-08-09 13:15:00,Pirate Ship,35.991993,Final
2021-08-09 13:15:00,Water Ride,28.397259,Final
2021-08-09 15:15:00,Flying Coaster,10.697482,Final
2021-08-09 15:15:00,Pirate Ship,31.548428,Final
2021-08-09 17:45:00,Flying Coaster,7.4343147,Final
2021-08-10 13:45:00,Flying Coaster,30.588074,Final
2021-08-10 13:45:00,Water Ride,32.870304,Final
2021-08-10 16:30:00,Flying Coaster,10.302387,Final
2021-08-10 16:30:00,Pirate Ship,30.35088,Final
2021-08-10 16:30:00,Water Ride,31.530613,Final
2021-08-11 10:30:00,Flying Coaster,19.086052,Final
2021-08-11 10:30:00,Pirate Ship,29.461575,Final
2021-08-11 10:30:00,Water Ride,30.054373,Final
2021-08-11 13:30:00,Flying Coaster,22.124308,Final
2021-08-12 10:15:00,Flying Coaster,20.757149,Final
2021-08-12 10:15:00,Pirate Ship,29.230333,Final
2021-08-12 10:15:00,Water Ride,27.600513,Final
2021-08-12 12:15:00,Pirate Ship,32.43631,Final
2021-08-12 19:00:00,Flying Coaster,0.8756336,Final
2021-08-12 19:00:00,Pirate Ship,16.823853,Final
2021-08-12 19:00:00,Water Ride,13.170286,Final
2021-08-13 09:30:00,Pirate Ship,31.51494,Final
2021-08-13 18:15:00,Flying Coaster,6.5959888,Final
2021-08-13 18:15:00,Pirate Ship,22.61326,Final
2021-08-13 18:15:00,Water Ride,13.641987,Final
2021-08-15 13:30:00,Pirate Ship,31.304533,Final
2021-08-15 13:30:00,Water Ride,29.95416,Final
2021-08-15 15:45:00,Flying Coaster,12.381928,Final
2021-08-15 15:45:00,Pirate Ship,27.61409,Final
2021-08-16 10:45:00,Flying Coaster,12.433469,Final
2021-08-16 14:30:00,Flying Coaster,21.386202,Final
2021-08-16 17:15:00,Flying Coaster,13.65752,Final
2021-08-16 17:15:00,Pirate Ship,29.935972,Final
2021-08-16 17:15:00,Water Ride,25.48287,Final
2021-08-17 14:45:00,Pirate Ship,33.117085,Final
2021-08-17 14:45:00,Water Ride,31.111858,Final
2021-08-18 12:30:00,Flying Coaster,24.70777,Final
2021-08-18 19:15:00,Water Ride,5.4428897,Final
2021-08-19 12:15:00,Pirate Ship,33.888054,Final
2021-08-19 12:15:00,Water Ride,27.368923,Final
2021-08-19 14:45:00,Flying Coaster,20.872566,Final
2021-08-19 18:45:00,Flying Coaster,8.34748,Final
2021-08-19 18:45:00,Water Ride,17.84682,Final
2021-08-20 10:45:00,Flying Coaster,18.12689,Final
2021-08-20 10:45:00,Water Ride,28.317944,Final
2021-08-20 16:00:00,Pirate Ship,36.762653,Final
2021-08-21 18:30:00,Pirate Ship,20.273298,Final
2021-08-22 18:30:00,Flying Coaster,4.425578,Final
2021-08-22 18:30:00,Water Ride,14.774145,Final
2021-08-23 09:45:00,Flying Coaster,16.704557,Final
2021-08-23 09:45:00,Pirate Ship,28.18366,Final
2021-08-23 11:45:00,Flying Coaster,21.19903,Final
2021-08-23 14:15:00,Water Ride,28.506533,Final
2021-08-24 10:00:00,Pirate Ship,30.45762,Final
2021-08-24 17:45:00,Pirate Ship,26.757399,Final
2021-08-24 17:45:00,Water Ride,20.785353,Final
2021-08-25 10:30:00,Flying Coaster,17.49523,Final
2021-08-25 14:45:00,Flying Coaster,18.660128,Final
2021-08-25 17:45:00,Water Ride,22.364622,Final
2021-08-26 17:00:00,Pirate Ship,33.7457,Final
2021-08-26 17:00:00,Water Ride,31.288847,Final
2021-08-27 16:30:00,Flying Coaster,10.455977,Final
2021-08-27 16:30:00,Pirate Ship,33.87877,Final
2021-08-27 18:30:00,Pirate Ship,19.703024,Final
2021-08-27 18:30:00,Water Ride,12.457288,Final
2021-08-28 14:00:00,Flying Coaster,27.868093,Final
2021-08-28 14:00:00,Water Ride,33.592457,Final
2021-08-29 10:45:00,Flying Coaster,30.068266,Final
2021-08-29 10:45:00,Water Ride,36.520077,Final
2021-08-30 16:00:00,Pirate Ship,29.63876,Final
2021-08-30 18:00:00,Flying Coaster,6.2659583,Final
2021-08-30 18:00:00,Pirate Ship,15.904294,Final
2021-09-01 15:00:00,Flying Coaster,28.103525,Final
2021-09-01 15:00:00,Water Ride,23.845945,Final
2021-09-01 17:15:00,Flying Coaster,8.59809,Final
2021-09-01 17:15:00,Water Ride,19.803679,Final
2021-09-02 12:15:00,Pirate Ship,19.88172,Final
2021-09-02 12:15:00,Water Ride,18.620909,Final
2021-09-02 15:15:00,Pirate Ship,17.262505,Final
2021-09-02 17:45:00,Flying Coaster,14.823518,Final
2021-09-02 17:45:00,Pirate Ship,14.36472,Final
2021-09-02 17:45:00,Water Ride,12.420982,Final
2021-09-03 13:00:00,Water Ride,15.472204,Final
2021-09-04 13:30:00,Pirate Ship,28.782328,Final
2021-09-04 13:30:00,Water Ride,23.070704,Final
2021-09-04 17:45:00,Flying Coaster,4.3680754,Final
2021-09-05 14:45:00,Pirate Ship,20.543491,Final
2021-09-05 14:45:00,Water Ride,21.301624,Final
2021-09-05 18:00:00,Water Ride,4.5894513,Final
2021-09-08 18:00:00,Flying Coaster,10.713733,Final
2021-09-08 18:00:00,Pirate Ship,7.4900284,Final
2021-09-09 10:30:00,Flying Coaster,14.806318,Final
2021-09-09 10:30:00,Pirate Ship,14.540282,Final
2021-09-09 17:30:00,Pirate Ship,22.626453,Final
2021-09-09 17:30:00,Water Ride,14.725013,Final
2021-09-10 09:45:00,Pirate Ship,16.383202,Final
2021-09-10 14:30:00,Pirate Ship,20.343294,Final
2021-09-10 17:30:00,Flying Coaster,6.8577356,Final
2021-09-10 17:30:00,Water Ride,13.40563,Final
2021-09-11 13:15:00,Pirate Ship,26.990292,Final
2021-09-11 13:15:00,Water Ride,24.070297,Final
2021-09-11 17:30:00,Water Ride,23.28071,Final
2021-09-12 11:30:00,Water Ride,23.658934,Final
2021-09-12 18:30:00,Pirate Ship,14.266187,Final
2021-09-12 18:30:00,Water Ride,4.237506,Final
2021-09-13 10:45:00,Flying Coaster,15.95065,Final
2021-09-13 10:45:00,Pirate Ship,15.346944,Final
2021-09-13 13:45:00,Flying Coaster,24.232323,Final
2021-09-13 13:45:00,Water Ride,18.361565,Final
2021-09-13 18:00:00,Flying Coaster,4.4658613,Final
2021-09-13 18:00:00,Pirate Ship,4.665365,Final
2021-09-13 18:00:00,Water Ride,5.362337,Final
2021-09-14 15:30:00,Water Ride,16.662025,Final
2021-09-16 13:00:00,Flying Coaster,13.917231,Final
2021-09-17 09:45:00,Flying Coaster,15.45727,Final
2021-09-17 13:00:00,Flying Coaster,14.466095,Final
2021-09-17 13:00:00,Pirate Ship,27.349678,Final
2021-09-17 13:00:00,Water Ride,28.651623,Final
2021-09-17 15:00:00,Water Ride,22.582027,Final
2021-09-17 17:30:00,Pirate Ship,21.825268,Final
2021-09-17 17:30:00,Water Ride,18.903906,Final
2021-09-18 19:00:00,Flying Coaster,2.6738927,Final
2021-09-19 13:45:00,Water Ride,26.81429,Final
2021-09-19 17:15:00,Pirate Ship,23.153673,Final
2021-09-20 14:45:00,Pirate Ship,23.333342,Final
2021-09-20 17:45:00,Flying Coaster,9.592497,Final
2021-09-20 17:45:00,Water Ride,8.693394,Final
2021-09-21 10:15:00,Water Ride,19.251854,Final
2021-09-21 13:00:00,Flying Coaster,26.666544,Final
2021-09-21 13:00:00,Pirate Ship,19.451345,Final
2021-09-22 12:15:00,Flying Coaster,15.418212,Final
2021-09-22 12:15:00,Pirate Ship,13.169348,Final
2021-09-24 14:15:00,Pirate Ship,23.000523,Final
2021-09-25 16:30:00,Pirate Ship,24.555244,Final
2021-09-25 18:45:00,Flying Coaster,-3.8272643,Final
2021-09-26 09:45:00,Pirate Ship,28.527225,Final
2021-09-26 12:30:00,Flying Coaster,35.157364,Final
2021-09-26 12:30:00,Pirate Ship,28.340702,Final
2021-09-26 12:30:00,Water Ride,31.080774,Final
2021-09-27 11:00:00,Water Ride,25.045832,Final
2021-09-27 17:00:00,Pirate Ship,25.420557,Final
2021-09-27 17:00:00,Water Ride,16.387829,Final
2021-09-28 10:15:00,Flying Coaster,19.101057,Final
2021-09-28 10:15:00,Pirate Ship,25.984566,Final
2021-09-28 10:15:00,Water Ride,28.634058,Final
2021-09-28 14:30:00,Flying Coaster,10.084905,Final
2021-09-28 16:45:00,Flying Coaster,7.874607,Final
2021-09-28 16:45:00,Pirate Ship,14.935285,Final
2021-09-29 10:30:00,Pirate Ship,21.897161,Final
2021-09-29 14:00:00,Water Ride,19.62801,Final
2021-09-30 10:00:00,Pirate Ship,14.082625,Final
2021-09-30 12:00:00,Flying Coaster,10.460148,Final
2021-09-30 12:00:00,Water Ride,22.009668,Final
2021-09-30 15:45:00,Flying Coaster,8.165116,Final
2021-09-30 15:45:00,Water Ride,19.273714,Final
2021-10-01 10:30:00,Pirate Ship,13.924718,Final
2021-10-02 10:45:00,Flying Coaster,15.703396,Final
2021-10-02 10:45:00,Pirate Ship,18.769537,Final
2021-10-02 14:15:00,Flying Coaster,25.101746,Final
2021-10-02 14:15:00,Pirate Ship,20.06377,Final
