DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-04-02 18:00:00,Flying Coaster,7.675,Final
2019-03-06 16:00:00,Water Ride,24.25,Final
2022-05-09 19:45:00,Pirate Ship,34.675,Final
2021-12-19 10:30:00,Flying Coaster,43.525,Final
2021-08-15 13:30:00,Pirate Ship,45.85,Final
2022-02-14 09:45:00,Pirate Ship,40.975,Final
2019-12-24 14:15:00,Flying Coaster,38.7,Final
2019-01-11 09:00:00,Water Ride,19.975,Final
2022-02-16 17:30:00,Pirate Ship,19.25,Final
2021-12-29 12:45:00,Water Ride,48.05,Final
2019-04-18 13:30:00,Water Ride,38.7,Final
2019-10-15 15:30:00,Water Ride,26.8,Final
2021-12-13 14:00:00,Pirate Ship,44.775,Final
2019-06-23 17:00:00,Water Ride,21.775,Final
2019-09-26 15:00:00,Flying Coaster,15.85,Final
2021-06-15 13:30:00,Water Ride,28.0,Final
2018-11-10 13:15:00,Flying Coaster,36.325,Final
2021-12-30 14:00:00,Flying Coaster,49.625,Final
2020-02-24 13:30:00,Pirate Ship,50.525,Final
2021-08-04 13:30:00,Flying Coaster,33.775,Final
2021-12-27 18:45:00,Pirate Ship,24.525,Final
2020-10-12 12:15:00,Water Ride,25.35,Final
2019-05-17 13:30:00,Flying Coaster,21.9,Final
2022-05-27 16:00:00,Pirate Ship,42.95,Final
2021-10-01 10:30:00,Pirate Ship,37.0,Final
2021-09-13 18:00:00,Water Ride,10.35,Final
2022-06-11 17:00:00,Flying Coaster,19.05,Final
2019-07-22 15:45:00,Water Ride,21.475,Final
2021-10-26 13:00:00,Pirate Ship,42.175,Final
2021-12-15 13:30:00,Flying Coaster,43.4,Final
2020-08-05 11:15:00,Flying Coaster,37.95,Final
2020-10-23 13:00:00,Water Ride,26.6,Final
2019-05-28 20:15:00,Flying Coaster,7.075,Final
2020-10-21 17:00:00,Water Ride,14.775,Final
2020-10-09 12:30:00,Water Ride,24.975,Final
2022-08-07 18:45:00,Pirate Ship,33.375,Final
2019-11-04 10:15:00,Flying Coaster,17.225,Final
2018-11-25 15:45:00,Flying Coaster,8.325,Final
2019-05-27 14:15:00,Water Ride,25.125,Final
2020-02-22 15:45:00,Flying Coaster,35.35,Final
2021-08-01 16:00:00,Water Ride,29.075,Final
2021-07-01 09:45:00,Flying Coaster,30.6,Final
2022-04-24 14:45:00,Flying Coaster,29.6,Final
2021-09-17 13:00:00,Water Ride,38.1,Final
2022-07-30 16:15:00,Pirate Ship,29.125,Final
2020-10-18 17:30:00,Pirate Ship,24.225,Final
2019-03-25 12:00:00,Water Ride,36.95,Final
2021-12-15 11:30:00,Flying Coaster,40.425,Final
2021-09-01 17:15:00,Water Ride,25.55,Final
2020-10-13 10:45:00,Water Ride,18.525,Final
2020-01-16 10:15:00,Pirate Ship,26.125,Final
2020-02-16 10:30:00,Flying Coaster,22.65,Final
2022-04-10 15:30:00,Flying Coaster,19.225,Final
2021-07-12 15:15:00,Flying Coaster,33.6,Final
2022-02-23 13:15:00,Pirate Ship,47.9,Final
2022-05-07 11:15:00,Flying Coaster,50.825,Final
2021-09-17 09:45:00,Flying Coaster,27.925,Final
2019-02-21 10:00:00,Flying Coaster,47.025,Final
2018-12-02 17:15:00,Flying Coaster,10.05,Final
2019-09-26 17:00:00,Flying Coaster,5.975,Final
2019-05-12 15:45:00,Water Ride,18.35,Final
2022-05-06 13:45:00,Water Ride,37.25,Final
2019-11-23 18:00:00,Water Ride,19.175,Final
2021-11-18 14:00:00,Pirate Ship,43.25,Final
2019-12-28 09:30:00,Pirate Ship,51.475,Final
2022-07-11 19:15:00,Pirate Ship,29.725,Final
2020-01-17 12:45:00,Pirate Ship,32.675,Final
2019-08-14 14:45:00,Water Ride,34.45,Final
2019-05-25 12:00:00,Water Ride,23.35,Final
2020-09-13 13:15:00,Water Ride,26.5,Final
2021-08-11 10:30:00,Pirate Ship,44.175,Final
2019-02-11 14:00:00,Water Ride,35.875,Final
2022-06-27 15:00:00,Pirate Ship,30.725,Final
2018-10-01 10:15:00,Flying Coaster,14.675,Final
2019-09-22 14:15:00,Water Ride,24.3,Final
2019-05-25 12:00:00,Flying Coaster,34.65,Final
2020-01-21 16:00:00,Pirate Ship,30.25,Final
2018-10-06 16:30:00,Water Ride,26.1,Final
2020-07-26 15:00:00,Flying Coaster,18.825,Final
2019-11-16 14:45:00,Flying Coaster,32.625,Final
2022-04-22 11:45:00,Flying Coaster,42.75,Final
2018-10-16 16:15:00,Flying Coaster,17.9,Final
2018-10-13 17:15:00,Flying Coaster,35.6,Final
2021-11-09 13:30:00,Flying Coaster,29.1,Final
2022-02-11 13:15:00,Pirate Ship,45.525,Final
2022-06-15 18:00:00,Water Ride,21.05,Final
2020-08-11 12:15:00,Water Ride,38.45,Final
2019-08-09 13:30:00,Flying Coaster,21.2,Final
2022-05-03 13:30:00,Flying Coaster,33.1,Final
2018-11-11 19:30:00,Flying Coaster,1.725,Final
2019-12-17 19:30:00,Water Ride,3.4,Final
2020-09-03 10:15:00,Flying Coaster,15.575,Final
2019-08-17 16:45:00,Flying Coaster,6.0,Final
2020-01-12 11:30:00,Flying Coaster,30.05,Final
2020-02-22 11:30:00,Water Ride,31.125,Final
2022-05-29 14:30:00,Pirate Ship,39.425,Final
2019-11-11 14:15:00,Flying Coaster,30.45,Final
2019-08-16 09:30:00,Flying Coaster,22.15,Final
2020-08-01 16:30:00,Pirate Ship,32.375,Final
2018-10-04 15:15:00,Flying Coaster,14.975,Final
2022-08-13 13:45:00,Water Ride,32.975,Final
2020-08-05 11:15:00,Pirate Ship,44.0,Final
2019-12-29 09:30:00,Pirate Ship,51.175,Final
2020-08-15 12:30:00,Flying Coaster,47.3,Final
2021-12-12 15:00:00,Water Ride,34.4,Final
2018-10-23 17:00:00,Flying Coaster,37.475,Final
2019-07-20 11:30:00,Flying Coaster,29.7,Final
2022-02-27 14:30:00,Pirate Ship,47.775,Final
2022-08-14 19:15:00,Water Ride,20.875,Final
2019-10-15 10:45:00,Water Ride,25.15,Final
2020-01-30 12:30:00,Flying Coaster,8.0,Final
2021-07-22 10:45:00,Water Ride,33.15,Final
2020-07-13 18:00:00,Water Ride,13.025,Final
2019-11-23 15:45:00,Flying Coaster,20.75,Final
2019-02-28 11:15:00,Water Ride,25.05,Final
2019-03-28 10:30:00,Flying Coaster,29.65,Final
2020-09-22 13:15:00,Pirate Ship,29.2,Final
2020-07-29 16:15:00,Pirate Ship,34.725,Final
2019-07-26 15:15:00,Water Ride,24.775,Final
2019-04-22 19:15:00,Flying Coaster,10.55,Final
2019-08-17 14:30:00,Water Ride,32.325,Final
2021-08-06 18:15:00,Pirate Ship,20.15,Final
2021-09-26 12:30:00,Water Ride,42.125,Final
2021-11-01 13:15:00,Pirate Ship,44.825,Final
2021-11-05 12:00:00,Water Ride,40.725,Final
2020-01-08 13:30:00,Water Ride,27.175,Final
2019-07-22 12:30:00,Flying Coaster,34.425,Final
2018-10-07 11:30:00,Flying Coaster,27.625,Final
2021-07-09 15:15:00,Water Ride,10.5,Final
2021-08-12 10:15:00,Flying Coaster,31.5,Final
2019-12-24 10:00:00,Flying Coaster,33.0,Final
2022-08-02 10:30:00,Pirate Ship,38.775,Final
2022-06-02 17:45:00,Flying Coaster,10.65,Final
2019-07-01 12:45:00,Water Ride,25.25,Final
2022-07-07 12:00:00,Pirate Ship,33.9,Final
2022-04-12 10:30:00,Flying Coaster,37.4,Final
2020-07-26 13:00:00,Pirate Ship,43.65,Final
2021-10-19 13:15:00,Water Ride,39.0,Final
2022-04-12 18:15:00,Water Ride,22.475,Final
2020-08-27 14:45:00,Pirate Ship,44.675,Final
2021-12-12 18:30:00,Water Ride,11.5,Final
2021-10-16 11:30:00,Flying Coaster,50.375,Final
2021-12-13 18:30:00,Water Ride,25.0,Final
2022-07-25 17:45:00,Water Ride,29.35,Final
2019-07-16 18:30:00,Water Ride,16.925,Final
2020-01-19 11:00:00,Pirate Ship,52.175,Final
2022-01-14 11:45:00,Flying Coaster,29.25,Final
2021-07-02 16:00:00,Water Ride,16.425,Final
2022-02-22 14:30:00,Pirate Ship,42.575,Final
2020-10-16 15:15:00,Flying Coaster,6.375,Final
2019-09-11 13:45:00,Water Ride,24.75,Final
2020-10-12 10:15:00,Flying Coaster,18.425,Final
2022-06-06 11:15:00,Pirate Ship,40.6,Final
2019-05-20 13:30:00,Water Ride,24.8,Final
2020-01-04 19:30:00,Pirate Ship,21.2,Final
2022-02-06 12:30:00,Water Ride,38.1,Final
2020-09-29 11:00:00,Water Ride,20.95,Final
2022-06-03 17:00:00,Pirate Ship,43.575,Final
2020-08-15 18:00:00,Flying Coaster,9.7,Final
2021-07-05 13:45:00,Pirate Ship,39.0,Final
2021-09-25 16:30:00,Pirate Ship,32.0,Final
2021-11-21 10:30:00,Flying Coaster,39.55,Final
2021-09-27 17:00:00,Pirate Ship,36.3,Final
2018-10-31 10:30:00,Water Ride,30.525,Final
2020-01-21 10:45:00,Pirate Ship,31.9,Final
2021-06-27 12:30:00,Water Ride,34.075,Final
2022-08-03 15:45:00,Water Ride,23.775,Final
2020-01-19 11:00:00,Water Ride,28.75,Final
2022-07-06 11:45:00,Flying Coaster,34.225,Final
2019-11-06 12:30:00,Water Ride,13.475,Final
2019-03-20 09:45:00,Flying Coaster,21.075,Final
2022-06-17 14:15:00,Pirate Ship,36.8,Final
2022-05-01 17:15:00,Flying Coaster,8.9,Final
2021-10-31 15:00:00,Water Ride,24.325,Final
2020-02-24 11:30:00,Flying Coaster,48.475,Final
2020-01-11 15:45:00,Pirate Ship,51.15,Final
2022-02-18 11:00:00,Flying Coaster,41.675,Final
2022-07-17 19:45:00,Flying Coaster,5.0,Final
2021-09-22 12:15:00,Flying Coaster,46.175,Final
2018-12-11 14:00:00,Flying Coaster,20.525,Final
2019-05-27 09:00:00,Water Ride,22.9,Final
2022-01-22 11:45:00,Water Ride,38.725,Final
2020-03-03 17:15:00,Flying Coaster,5.875,Final
2022-05-19 14:45:00,Water Ride,29.575,Final
2019-04-14 10:45:00,Water Ride,34.225,Final
2022-03-06 14:30:00,Pirate Ship,41.15,Final
2019-07-24 18:00:00,Water Ride,19.75,Final
2021-09-03 13:00:00,Water Ride,32.9,Final
2021-07-14 15:15:00,Pirate Ship,28.175,Final
2021-11-29 16:30:00,Water Ride,27.75,Final
2021-07-26 18:15:00,Pirate Ship,11.2,Final
2022-07-14 19:30:00,Pirate Ship,27.875,Final
2020-02-26 18:15:00,Pirate Ship,7.125,Final
2019-09-03 17:30:00,Flying Coaster,17.625,Final
2020-07-18 13:15:00,Pirate Ship,37.025,Final
2020-07-21 18:00:00,Flying Coaster,1.2,Final
2019-02-12 13:15:00,Flying Coaster,23.125,Final
2020-01-30 12:30:00,Water Ride,29.375,Final
2020-10-17 12:30:00,Flying Coaster,45.85,Final
2019-03-03 14:30:00,Flying Coaster,29.5,Final
2019-10-16 16:15:00,Water Ride,32.9,Final
2018-12-12 13:30:00,Flying Coaster,22.95,Final
2021-09-29 14:00:00,Water Ride,28.775,Final
2019-08-15 18:45:00,Water Ride,20.2,Final
2022-03-21 12:15:00,Water Ride,35.925,Final
2021-11-03 10:45:00,Water Ride,31.675,Final
2018-11-14 12:30:00,Flying Coaster,42.3,Final
2022-03-17 13:00:00,Pirate Ship,42.875,Final
2020-08-02 18:00:00,Pirate Ship,11.2,Final
2019-04-02 17:45:00,Flying Coaster,9.55,Final
2020-10-13 10:45:00,Pirate Ship,24.15,Final
2020-10-26 14:30:00,Pirate Ship,44.475,Final
2022-06-28 10:00:00,Pirate Ship,38.6,Final
2021-11-08 12:45:00,Flying Coaster,39.225,Final
2022-01-11 10:00:00,Pirate Ship,47.65,Final
2021-12-27 13:15:00,Water Ride,44.0,Final
2021-08-20 10:45:00,Water Ride,33.125,Final
2022-08-09 17:30:00,Water Ride,22.175,Final
2020-08-06 09:30:00,Pirate Ship,45.225,Final
2021-09-13 13:45:00,Water Ride,33.025,Final
2019-12-10 12:00:00,Flying Coaster,7.35,Final
2020-10-11 15:15:00,Pirate Ship,30.0,Final
2022-02-16 13:15:00,Water Ride,40.6,Final
2021-10-06 10:45:00,Pirate Ship,38.45,Final
2020-08-14 16:45:00,Flying Coaster,16.975,Final
2019-02-06 12:00:00,Flying Coaster,11.575,Final
2019-04-04 15:45:00,Water Ride,17.2,Final
2018-12-25 14:30:00,Water Ride,35.325,Final
2018-11-01 11:00:00,Water Ride,35.9,Final
2022-02-04 09:15:00,Water Ride,28.125,Final
2018-12-14 17:00:00,Flying Coaster,3.9,Final
2021-06-25 12:15:00,Flying Coaster,50.675,Final
2021-11-13 17:00:00,Flying Coaster,26.475,Final
2020-09-02 12:30:00,Pirate Ship,40.85,Final
2021-07-22 10:45:00,Flying Coaster,31.325,Final
2020-08-31 13:45:00,Pirate Ship,40.1,Final
2020-10-01 15:30:00,Flying Coaster,5.75,Final
2019-10-06 17:45:00,Water Ride,20.2,Final
2020-09-04 17:15:00,Water Ride,12.575,Final
2019-04-26 17:00:00,Water Ride,28.475,Final
2019-05-26 14:00:00,Water Ride,22.4,Final
2021-11-09 13:30:00,Pirate Ship,35.125,Final
2022-07-01 17:15:00,Flying Coaster,11.4,Final
2022-01-06 14:15:00,Pirate Ship,52.425,Final
2020-02-22 11:30:00,Pirate Ship,51.2,Final
2019-11-08 15:45:00,Water Ride,23.1,Final
2020-08-16 13:45:00,Pirate Ship,41.375,Final
2021-06-30 13:00:00,Flying Coaster,50.85,Final
2021-07-09 17:15:00,Pirate Ship,32.5,Final
2021-06-24 13:45:00,Flying Coaster,52.475,Final
2019-09-01 17:45:00,Water Ride,27.225,Final
2021-10-11 14:45:00,Pirate Ship,39.65,Final
2022-02-25 12:00:00,Pirate Ship,46.075,Final
2020-07-26 17:00:00,Water Ride,33.275,Final
2022-02-09 14:30:00,Pirate Ship,47.525,Final
2022-02-16 17:30:00,Flying Coaster,5.85,Final
2019-04-24 14:15:00,Flying Coaster,44.275,Final
2020-10-25 17:45:00,Flying Coaster,5.05,Final
2019-11-28 11:15:00,Water Ride,21.475,Final
2021-10-02 14:15:00,Pirate Ship,39.575,Final
2019-09-03 13:30:00,Water Ride,24.375,Final
2019-09-25 14:45:00,Flying Coaster,5.675,Final
2022-03-01 10:15:00,Flying Coaster,33.55,Final
2020-08-22 17:30:00,Flying Coaster,30.45,Final
2022-05-16 16:15:00,Pirate Ship,44.675,Final
2019-02-15 11:15:00,Water Ride,23.325,Final
2021-10-13 14:45:00,Flying Coaster,33.975,Final
2022-06-28 12:00:00,Pirate Ship,30.95,Final
2020-01-21 10:45:00,Flying Coaster,11.0,Final
2021-09-13 13:45:00,Flying Coaster,43.275,Final
2019-12-14 14:00:00,Water Ride,36.8,Final
2020-08-23 15:00:00,Pirate Ship,31.85,Final
2022-03-15 11:45:00,Water Ride,33.5,Final
2020-01-12 11:30:00,Pirate Ship,52.0,Final
2019-08-23 10:45:00,Water Ride,28.45,Final
2020-10-20 10:15:00,Flying Coaster,15.425,Final
2022-02-11 13:15:00,Flying Coaster,29.325,Final
2021-12-06 11:45:00,Water Ride,41.075,Final
2021-09-01 15:00:00,Flying Coaster,30.325,Final
2022-06-01 19:15:00,Water Ride,28.525,Final
2020-02-08 11:15:00,Pirate Ship,42.75,Final
2022-07-12 17:00:00,Pirate Ship,32.1,Final
2019-03-18 14:00:00,Flying Coaster,32.575,Final
2020-09-16 10:00:00,Flying Coaster,24.375,Final
2020-01-13 15:15:00,Pirate Ship,40.675,Final
2019-09-29 13:30:00,Water Ride,20.775,Final
2022-02-07 18:00:00,Water Ride,7.9,Final
2019-07-28 12:00:00,Flying Coaster,29.575,Final
2019-04-30 19:45:00,Flying Coaster,18.525,Final
2022-04-28 17:15:00,Water Ride,26.175,Final
2021-12-18 09:45:00,Pirate Ship,48.525,Final
2022-05-16 12:45:00,Water Ride,34.325,Final
2021-11-02 14:30:00,Water Ride,37.15,Final
2021-12-31 19:45:00,Water Ride,18.425,Final
2020-01-06 13:15:00,Water Ride,21.15,Final
2020-08-10 11:15:00,Pirate Ship,44.15,Final
2019-06-08 11:00:00,Water Ride,37.875,Final
2019-04-23 10:45:00,Flying Coaster,40.0,Final
2021-11-22 09:30:00,Flying Coaster,24.4,Final
2019-03-08 10:45:00,Water Ride,32.275,Final
2020-07-23 15:00:00,Flying Coaster,9.5,Final
2020-07-30 16:30:00,Water Ride,20.575,Final
2021-12-20 18:30:00,Flying Coaster,4.925,Final
2020-08-20 14:45:00,Water Ride,34.825,Final
2021-12-12 15:00:00,Flying Coaster,31.725,Final
2019-01-01 10:00:00,Flying Coaster,44.8,Final
2022-02-03 10:45:00,Pirate Ship,48.8,Final
2021-11-11 12:30:00,Pirate Ship,40.925,Final
2019-01-07 14:15:00,Water Ride,21.825,Final
2022-05-30 12:15:00,Water Ride,37.8,Final
2019-12-15 17:15:00,Water Ride,19.275,Final
2022-02-08 11:45:00,Water Ride,40.5,Final
2019-01-31 14:00:00,Water Ride,16.075,Final
2020-07-15 12:45:00,Water Ride,25.0,Final
2019-09-22 14:15:00,Flying Coaster,32.225,Final
2020-09-05 13:30:00,Pirate Ship,37.6,Final
2019-02-27 13:00:00,Flying Coaster,25.325,Final
2019-07-30 14:15:00,Water Ride,26.65,Final
2021-08-02 14:00:00,Water Ride,33.75,Final
2018-10-13 17:15:00,Pirate Ship,41.35,Final
2020-09-09 17:45:00,Pirate Ship,13.675,Final
2018-11-01 11:00:00,Flying Coaster,26.5,Final
2019-06-04 17:45:00,Water Ride,16.225,Final
2019-02-04 10:15:00,Water Ride,20.175,Final
2019-04-09 17:15:00,Water Ride,19.85,Final
2018-10-22 17:15:00,Pirate Ship,25.85,Final
2022-02-04 11:45:00,Pirate Ship,43.95,Final
2020-08-27 14:45:00,Flying Coaster,36.75,Final
2020-08-05 13:30:00,Flying Coaster,45.2,Final
2021-10-27 10:15:00,Water Ride,42.6,Final
2021-08-23 11:45:00,Flying Coaster,39.575,Final
2018-10-16 16:15:00,Water Ride,27.725,Final
2022-02-21 15:30:00,Pirate Ship,22.35,Final
2021-07-22 18:15:00,Flying Coaster,4.525,Final
2022-07-31 15:30:00,Pirate Ship,27.95,Final
2020-02-17 10:30:00,Flying Coaster,14.4,Final
2019-10-28 13:30:00,Flying Coaster,39.65,Final
2018-11-08 12:00:00,Water Ride,16.075,Final
2021-06-17 12:30:00,Flying Coaster,36.4,Final
2021-08-24 17:45:00,Water Ride,26.925,Final
2022-05-11 15:45:00,Flying Coaster,15.9,Final
2019-08-13 10:30:00,Flying Coaster,24.375,Final
2019-09-29 17:15:00,Flying Coaster,7.4,Final
2022-07-28 19:15:00,Flying Coaster,4.925,Final
2022-04-27 14:30:00,Pirate Ship,48.1,Final
2022-07-16 14:30:00,Flying Coaster,29.85,Final
2022-04-24 14:45:00,Pirate Ship,36.75,Final
2020-08-13 16:45:00,Flying Coaster,15.425,Final
2019-11-01 12:00:00,Flying Coaster,36.6,Final
2020-01-16 13:15:00,Pirate Ship,31.7,Final
2022-07-08 10:15:00,Flying Coaster,21.95,Final
2020-02-01 17:15:00,Water Ride,15.375,Final
2021-10-20 14:15:00,Flying Coaster,40.825,Final
2021-08-04 19:00:00,Water Ride,11.725,Final
2020-07-16 15:45:00,Flying Coaster,10.325,Final
2020-09-07 13:30:00,Flying Coaster,18.55,Final
2020-09-20 11:00:00,Water Ride,26.825,Final
2021-07-28 14:15:00,Flying Coaster,39.55,Final
2021-07-30 17:45:00,Pirate Ship,22.975,Final
2022-08-14 09:30:00,Water Ride,39.45,Final
2022-04-15 14:15:00,Pirate Ship,49.75,Final
2021-10-19 13:15:00,Flying Coaster,50.625,Final
2019-01-21 13:45:00,Flying Coaster,8.15,Final
2021-08-15 13:30:00,Water Ride,34.625,Final
2019-12-24 14:15:00,Water Ride,32.575,Final
2019-05-28 14:30:00,Water Ride,21.725,Final
2022-04-26 10:30:00,Flying Coaster,38.45,Final
2022-05-16 12:45:00,Pirate Ship,44.425,Final
2019-12-24 10:00:00,Pirate Ship,37.775,Final
2019-11-03 09:30:00,Water Ride,33.775,Final
2020-10-29 18:00:00,Flying Coaster,7.575,Final
2021-11-17 11:00:00,Pirate Ship,43.275,Final
2018-10-28 10:15:00,Water Ride,36.425,Final
2022-03-21 12:15:00,Pirate Ship,41.775,Final
2019-08-20 20:30:00,Flying Coaster,10.6,Final
2020-10-04 11:45:00,Pirate Ship,35.375,Final
2021-12-14 10:45:00,Water Ride,44.1,Final
2019-09-03 13:30:00,Flying Coaster,25.9,Final
2021-09-02 17:45:00,Water Ride,18.025,Final
2021-11-23 15:30:00,Water Ride,22.5,Final
2018-11-04 12:45:00,Flying Coaster,33.15,Final
2021-12-01 13:00:00,Pirate Ship,47.325,Final
2019-07-15 19:30:00,Flying Coaster,9.95,Final
2019-11-08 15:45:00,Flying Coaster,8.075,Final
2020-01-25 16:45:00,Flying Coaster,14.925,Final
2022-01-09 18:00:00,Pirate Ship,9.0,Final
2022-08-10 19:30:00,Pirate Ship,36.95,Final
2021-12-15 11:30:00,Pirate Ship,47.25,Final
2020-08-16 13:45:00,Water Ride,33.375,Final
2022-07-08 10:15:00,Water Ride,35.975,Final
2019-10-30 17:00:00,Flying Coaster,28.3,Final
2020-03-06 13:15:00,Water Ride,28.85,Final
2021-10-05 16:30:00,Pirate Ship,12.825,Final
2019-06-06 16:45:00,Water Ride,22.975,Final
2018-11-02 14:45:00,Water Ride,38.75,Final
2019-12-19 13:30:00,Flying Coaster,5.85,Final
2021-08-01 16:00:00,Flying Coaster,14.975,Final
2019-01-03 18:00:00,Flying Coaster,17.75,Final
2019-10-11 18:00:00,Flying Coaster,0.4,Final
2022-07-31 11:15:00,Pirate Ship,28.55,Final
2020-08-09 16:45:00,Water Ride,20.675,Final
2021-06-18 12:30:00,Water Ride,32.625,Final
2022-05-22 18:30:00,Water Ride,26.3,Final
2022-03-12 11:30:00,Flying Coaster,38.025,Final
2022-07-19 18:00:00,Water Ride,22.425,Final
2020-02-19 09:45:00,Water Ride,32.375,Final
2019-01-14 11:00:00,Flying Coaster,8.7,Final
2020-09-18 12:45:00,Water Ride,21.625,Final
2020-10-29 18:00:00,Water Ride,12.9,Final
2020-09-16 10:00:00,Pirate Ship,30.35,Final
2020-08-04 13:15:00,Flying Coaster,54.25,Final
2020-09-29 14:45:00,Water Ride,20.65,Final
2022-03-03 13:15:00,Pirate Ship,42.175,Final
2021-12-14 10:45:00,Flying Coaster,29.25,Final
2022-05-25 15:45:00,Flying Coaster,13.45,Final
2021-09-12 11:30:00,Water Ride,31.525,Final
2021-10-31 11:15:00,Water Ride,38.55,Final
2022-01-07 10:45:00,Pirate Ship,46.725,Final
2022-02-05 16:45:00,Pirate Ship,28.65,Final
2022-08-03 13:45:00,Flying Coaster,27.725,Final
2019-12-27 12:30:00,Flying Coaster,46.7,Final
2021-09-13 10:45:00,Flying Coaster,29.6,Final
2018-10-31 17:15:00,Flying Coaster,12.175,Final
2019-10-13 17:15:00,Flying Coaster,25.725,Final
2021-09-24 14:15:00,Pirate Ship,42.25,Final
2020-10-24 10:15:00,Pirate Ship,37.55,Final
2022-04-28 17:15:00,Pirate Ship,45.3,Final
2021-11-10 16:00:00,Flying Coaster,17.05,Final
2022-01-08 19:45:00,Pirate Ship,15.95,Final
2022-01-20 10:30:00,Pirate Ship,45.45,Final
2020-03-07 13:30:00,Flying Coaster,46.375,Final
2022-07-25 17:45:00,Pirate Ship,32.85,Final
2019-08-12 16:45:00,Water Ride,36.225,Final
2022-08-04 16:00:00,Flying Coaster,10.775,Final
2021-09-05 14:45:00,Water Ride,36.125,Final
2019-05-23 12:30:00,Water Ride,23.8,Final
2020-01-11 15:45:00,Flying Coaster,43.575,Final
2019-05-27 14:15:00,Flying Coaster,34.9,Final
2020-10-10 12:15:00,Pirate Ship,44.85,Final
2020-09-11 12:00:00,Water Ride,25.9,Final
2019-02-09 13:45:00,Flying Coaster,39.225,Final
2020-10-16 11:45:00,Flying Coaster,44.7,Final
2019-09-29 17:15:00,Water Ride,29.0,Final
2020-02-06 16:15:00,Pirate Ship,34.725,Final
2021-11-27 13:45:00,Flying Coaster,46.2,Final
2021-08-18 19:15:00,Water Ride,5.85,Final
2019-04-23 17:00:00,Flying Coaster,35.05,Final
2021-09-08 18:00:00,Pirate Ship,10.475,Final
2019-09-02 13:45:00,Flying Coaster,27.7,Final
2021-10-04 10:30:00,Flying Coaster,29.475,Final
2021-07-12 17:30:00,Water Ride,16.075,Final
2018-12-23 15:45:00,Flying Coaster,11.8,Final
2020-01-20 11:30:00,Pirate Ship,30.725,Final
2022-03-25 13:30:00,Water Ride,35.8,Final
2022-04-09 12:45:00,Flying Coaster,28.125,Final
2022-06-13 15:00:00,Flying Coaster,25.875,Final
2019-06-01 19:30:00,Water Ride,15.65,Final
2019-10-10 09:30:00,Water Ride,20.05,Final
2019-07-17 18:15:00,Flying Coaster,14.325,Final
2020-01-05 16:45:00,Flying Coaster,20.9,Final
2022-05-24 20:30:00,Pirate Ship,15.05,Final
2021-09-02 17:45:00,Flying Coaster,6.15,Final
2022-06-03 12:45:00,Flying Coaster,42.075,Final
2020-09-16 12:45:00,Water Ride,25.275,Final
2020-09-24 12:45:00,Pirate Ship,30.325,Final
2020-10-26 09:30:00,Water Ride,20.65,Final
2021-10-14 10:15:00,Pirate Ship,34.625,Final
2022-03-30 11:00:00,Water Ride,31.8,Final
2020-07-25 12:15:00,Flying Coaster,38.95,Final
2022-02-06 09:45:00,Water Ride,29.875,Final
2019-09-08 17:30:00,Flying Coaster,12.4,Final
2021-11-26 11:30:00,Flying Coaster,40.6,Final
2021-09-17 17:30:00,Water Ride,19.825,Final
2020-09-16 10:00:00,Water Ride,24.625,Final
2021-10-09 13:30:00,Flying Coaster,48.675,Final
2019-12-28 12:30:00,Flying Coaster,45.15,Final
2022-04-21 10:45:00,Water Ride,36.675,Final
2022-06-17 10:15:00,Flying Coaster,30.9,Final
2020-08-13 16:45:00,Water Ride,15.2,Final
2019-11-28 14:15:00,Flying Coaster,11.125,Final
2022-01-23 19:00:00,Water Ride,9.325,Final
2019-06-27 18:00:00,Flying Coaster,11.75,Final
2018-10-31 10:30:00,Pirate Ship,21.95,Final
2021-08-23 09:45:00,Flying Coaster,31.05,Final
2021-08-29 10:45:00,Flying Coaster,39.125,Final
2019-12-31 17:45:00,Water Ride,8.6,Final
2021-09-26 12:30:00,Flying Coaster,51.35,Final
2022-07-26 15:15:00,Pirate Ship,27.25,Final
2021-11-21 17:45:00,Pirate Ship,18.05,Final
2022-04-15 14:15:00,Water Ride,38.05,Final
2021-07-19 12:45:00,Pirate Ship,46.275,Final
2021-12-28 12:15:00,Pirate Ship,47.75,Final
2018-10-26 12:00:00,Pirate Ship,40.1,Final
2020-08-09 16:45:00,Flying Coaster,10.05,Final
2021-12-24 12:00:00,Flying Coaster,24.1,Final
2019-01-28 12:30:00,Flying Coaster,7.275,Final
2022-05-24 14:15:00,Pirate Ship,28.975,Final
2022-05-10 13:45:00,Flying Coaster,30.15,Final
2020-08-19 12:30:00,Flying Coaster,38.85,Final
2021-10-27 10:15:00,Flying Coaster,29.425,Final
2021-11-21 12:45:00,Pirate Ship,44.35,Final
2022-01-14 14:15:00,Pirate Ship,45.225,Final
2021-12-02 17:00:00,Water Ride,25.125,Final
2020-10-27 17:15:00,Flying Coaster,9.65,Final
2019-04-01 16:00:00,Flying Coaster,19.375,Final
2020-03-11 09:45:00,Flying Coaster,18.1,Final
2019-07-28 18:15:00,Flying Coaster,9.85,Final
2022-02-15 14:45:00,Flying Coaster,39.5,Final
2020-07-20 10:30:00,Flying Coaster,30.6,Final
2020-03-05 10:30:00,Flying Coaster,12.6,Final
2020-08-08 15:15:00,Pirate Ship,35.7,Final
