DATETIME,ENTITY_DESCRIPTION_SHORT,TIME_TO_NIGHT_SHOW,y_pred_xgb,y_pred,KEY
2019-10-06 17:45:00,Water Ride,195.0,14.59808349609375,14.59808349609375,Validation
2019-11-08 15:45:00,Water Ride,195.0,25.443185806274414,25.443185806274414,Validation
2019-11-28 11:15:00,Water Ride,465.0,17.622432708740234,17.622432708740234,Validation
2019-12-14 14:00:00,Water Ride,480.0,42.72254180908203,42.72254180908203,Validation
2019-09-29 13:30:00,Water Ride,450.0,22.245662689208984,22.245662689208984,Validation
2020-01-06 13:15:00,Water Ride,285.0,22.291227340698242,22.291227340698242,Validation
2019-01-01 10:00:00,Flying Coaster,720.0,34.51807403564453,34.51807403564453,Validation
2019-12-15 17:15:00,Water Ride,225.0,17.84408187866211,17.84408187866211,Validation
2018-10-13 17:15:00,Pirate Ship,285.0,42.1719970703125,42.1719970703125,Validation
2018-11-01 11:00:00,Flying Coaster,660.0,31.97738265991211,31.97738265991211,Validation
2018-10-22 17:15:00,Pirate Ship,285.0,24.229604721069336,24.229604721069336,Validation
2018-10-16 16:15:00,Water Ride,225.0,32.756629943847656,32.756629943847656,Validation
2019-10-28 13:30:00,Flying Coaster,510.0,41.21673583984375,41.21673583984375,Validation
2019-09-29 17:15:00,Flying Coaster,225.0,9.268003463745117,9.268003463745117,Validation
2019-11-01 12:00:00,Flying Coaster,600.0,29.87737464904785,29.87737464904785,Validation
2019-12-24 14:15:00,Water Ride,465.0,27.70351219177246,27.70351219177246,Validation
2019-12-24 10:00:00,Pirate Ship,720.0,34.42937469482422,34.42937469482422,Validation
2019-11-03 09:30:00,Water Ride,690.0,29.90077018737793,29.90077018737793,Validation
2018-10-28 10:15:00,Water Ride,705.0,36.72181701660156,36.72181701660156,Validation
2018-11-04 12:45:00,Flying Coaster,495.0,38.35564422607422,38.35564422607422,Validation
2019-11-08 15:45:00,Flying Coaster,195.0,12.751058578491211,12.751058578491211,Validation
2019-10-30 17:00:00,Flying Coaster,300.0,31.226146697998047,31.226146697998047,Validation
2018-11-02 14:45:00,Water Ride,435.0,46.4592399597168,46.4592399597168,Validation
2019-12-19 13:30:00,Flying Coaster,270.0,6.576354026794434,6.576354026794434,Validation
2019-01-03 18:00:00,Flying Coaster,240.0,15.930456161499023,15.930456161499023,Validation
2019-10-11 18:00:00,Flying Coaster,120.0,2.8814070224761963,2.8814070224761963,Validation
2019-12-27 12:30:00,Flying Coaster,570.0,49.068443298339844,49.068443298339844,Validation
2018-10-31 17:15:00,Flying Coaster,85.0,5.766942024230957,5.766942024230957,Validation
2019-10-13 17:15:00,Flying Coaster,225.0,18.69106674194336,18.69106674194336,Validation
2019-09-29 17:15:00,Water Ride,225.0,24.560333251953125,24.560333251953125,Validation
2018-12-23 15:45:00,Flying Coaster,375.0,15.742018699645996,15.742018699645996,Validation
2019-10-10 09:30:00,Water Ride,630.0,25.506250381469727,25.506250381469727,Validation
2020-01-05 16:45:00,Flying Coaster,255.0,13.885438919067383,13.885438919067383,Validation
2019-12-28 12:30:00,Flying Coaster,570.0,46.481746673583984,46.481746673583984,Validation
2019-11-28 14:15:00,Flying Coaster,285.0,9.214845657348633,9.214845657348633,Validation
2018-10-31 10:30:00,Pirate Ship,490.0,15.752739906311035,15.752739906311035,Validation
2019-12-31 17:45:00,Water Ride,25.0,3.8090083599090576,3.8090083599090576,Validation
2018-10-26 12:00:00,Pirate Ship,600.0,53.61842727661133,53.61842727661133,Validation
2019-10-04 11:30:00,Flying Coaster,510.0,23.94408416748047,23.94408416748047,Validation
2019-12-22 12:45:00,Pirate Ship,555.0,34.57054901123047,34.57054901123047,Validation
2019-12-24 16:30:00,Pirate Ship,330.0,26.488611221313477,26.488611221313477,Validation
2019-01-06 13:15:00,Flying Coaster,465.0,23.38446044921875,23.38446044921875,Validation
2019-11-27 15:15:00,Water Ride,225.0,18.608821868896484,18.608821868896484,Validation
2018-11-04 12:45:00,Water Ride,495.0,32.60437774658203,32.60437774658203,Validation
2018-11-24 13:00:00,Water Ride,540.0,38.00621795654297,38.00621795654297,Validation
2020-01-02 13:30:00,Flying Coaster,510.0,45.59340286254883,45.59340286254883,Validation
2020-01-04 10:00:00,Flying Coaster,720.0,43.15968704223633,43.15968704223633,Validation
2018-11-02 14:45:00,Flying Coaster,435.0,66.61799621582031,66.61799621582031,Validation
2019-12-28 12:30:00,Water Ride,570.0,42.77817916870117,42.77817916870117,Validation
2018-11-12 13:45:00,Water Ride,315.0,22.792125701904297,22.792125701904297,Validation
2018-10-11 13:15:00,Water Ride,405.0,17.430315017700195,17.430315017700195,Validation
2018-11-01 16:30:00,Pirate Ship,330.0,28.721294403076172,28.721294403076172,Validation
2018-10-22 10:30:00,Flying Coaster,690.0,40.783050537109375,40.783050537109375,Validation
2018-12-03 09:30:00,Flying Coaster,630.0,24.437618255615234,24.437618255615234,Validation
2019-11-10 15:00:00,Water Ride,360.0,34.51533126831055,34.51533126831055,Validation
2019-12-31 15:30:00,Pirate Ship,160.0,20.118711471557617,20.118711471557617,Validation
2019-11-02 13:15:00,Flying Coaster,525.0,49.79741668701172,49.79741668701172,Validation
2018-11-16 14:45:00,Flying Coaster,255.0,21.385269165039062,21.385269165039062,Validation
2019-01-01 15:15:00,Water Ride,405.0,28.719816207885742,28.719816207885742,Validation
2018-10-18 11:15:00,Pirate Ship,525.0,22.295846939086914,22.295846939086914,Validation
2019-01-05 13:30:00,Flying Coaster,510.0,50.41761779785156,50.41761779785156,Validation
2018-10-31 17:15:00,Pirate Ship,85.0,5.460795879364014,5.460795879364014,Validation
2019-09-28 14:15:00,Water Ride,465.0,38.86087417602539,38.86087417602539,Validation
2019-10-13 10:30:00,Water Ride,630.0,30.83025550842285,30.83025550842285,Validation
2019-12-19 15:30:00,Pirate Ship,150.0,28.421098709106445,28.421098709106445,Validation
2019-11-12 12:00:00,Water Ride,420.0,21.153066635131836,21.153066635131836,Validation
2018-10-24 17:15:00,Flying Coaster,285.0,19.604904174804688,19.604904174804688,Validation
2018-11-27 13:30:00,Water Ride,330.0,22.788522720336914,22.788522720336914,Validation
2018-10-07 14:15:00,Pirate Ship,405.0,24.61195182800293,24.61195182800293,Validation
2018-12-04 14:00:00,Water Ride,360.0,26.559030532836914,26.559030532836914,Validation
2019-12-13 14:15:00,Flying Coaster,285.0,13.703811645507812,13.703811645507812,Validation
2019-11-28 14:15:00,Water Ride,285.0,19.656320571899414,19.656320571899414,Validation
2019-10-24 17:00:00,Flying Coaster,300.0,32.47651672363281,32.47651672363281,Validation
2019-11-08 12:00:00,Water Ride,420.0,21.751399993896484,21.751399993896484,Validation
2018-12-26 18:15:00,Water Ride,225.0,20.120147705078125,20.120147705078125,Validation
2018-10-02 14:30:00,Pirate Ship,330.0,19.3232421875,19.3232421875,Validation
2019-11-14 11:15:00,Water Ride,465.0,25.394617080688477,25.394617080688477,Validation
2019-10-18 10:45:00,Flying Coaster,555.0,19.520362854003906,19.520362854003906,Validation
2018-11-11 10:15:00,Water Ride,645.0,26.896373748779297,26.896373748779297,Validation
2019-11-01 18:00:00,Water Ride,240.0,28.41312026977539,28.41312026977539,Validation
2019-12-13 12:15:00,Pirate Ship,405.0,26.32756996154785,26.32756996154785,Validation
2020-01-05 10:30:00,Flying Coaster,630.0,24.718427658081055,24.718427658081055,Validation
2019-12-13 14:15:00,Pirate Ship,285.0,30.194461822509766,30.194461822509766,Validation
2019-11-10 09:45:00,Flying Coaster,675.0,35.192813873291016,35.192813873291016,Validation
2019-12-23 16:30:00,Pirate Ship,330.0,37.842262268066406,37.842262268066406,Validation
2019-12-13 12:15:00,Flying Coaster,405.0,8.606084823608398,8.606084823608398,Validation
2018-11-19 09:45:00,Flying Coaster,555.0,18.88348960876465,18.88348960876465,Validation
2018-11-17 12:15:00,Flying Coaster,585.0,41.42729568481445,41.42729568481445,Validation
2020-01-04 19:30:00,Flying Coaster,150.0,10.157763481140137,10.157763481140137,Validation
2018-10-28 19:00:00,Water Ride,180.0,14.405619621276855,14.405619621276855,Validation
2018-12-30 10:30:00,Flying Coaster,690.0,42.28032684326172,42.28032684326172,Validation
2018-10-19 12:15:00,Flying Coaster,465.0,16.358596801757812,16.358596801757812,Validation
2020-01-06 16:00:00,Pirate Ship,120.0,19.82498550415039,19.82498550415039,Validation
2018-11-29 12:30:00,Water Ride,390.0,17.502614974975586,17.502614974975586,Validation
2018-10-23 17:00:00,Pirate Ship,300.0,42.53435134887695,42.53435134887695,Validation
2018-10-25 16:45:00,Pirate Ship,315.0,42.328372955322266,42.328372955322266,Validation
2018-12-22 13:45:00,Flying Coaster,495.0,48.15251159667969,48.15251159667969,Validation
2018-10-10 14:15:00,Water Ride,345.0,21.292818069458008,21.292818069458008,Validation
2018-11-17 12:15:00,Water Ride,585.0,34.149112701416016,34.149112701416016,Validation
2019-12-14 18:30:00,Flying Coaster,210.0,7.304927349090576,7.304927349090576,Validation
2019-12-18 11:15:00,Water Ride,405.0,18.799705505371094,18.799705505371094,Validation
2018-10-08 11:15:00,Pirate Ship,525.0,24.035064697265625,24.035064697265625,Validation
2019-12-22 15:30:00,Flying Coaster,390.0,14.098660469055176,14.098660469055176,Validation
2018-10-14 11:15:00,Pirate Ship,585.0,28.387832641601562,28.387832641601562,Validation
2020-01-02 13:30:00,Water Ride,510.0,41.83832931518555,41.83832931518555,Validation
2018-10-30 13:00:00,Flying Coaster,540.0,30.104415893554688,30.104415893554688,Validation
2019-10-17 16:15:00,Flying Coaster,225.0,10.763137817382812,10.763137817382812,Validation
2019-11-24 15:30:00,Water Ride,330.0,23.240354537963867,23.240354537963867,Validation
2019-11-14 15:30:00,Flying Coaster,210.0,9.393716812133789,9.393716812133789,Validation
2019-01-05 09:00:00,Flying Coaster,780.0,38.33434295654297,38.33434295654297,Validation
2019-10-21 13:15:00,Flying Coaster,525.0,40.8143424987793,40.8143424987793,Validation
2019-12-21 12:00:00,Water Ride,600.0,37.814762115478516,37.814762115478516,Validation
2018-11-01 11:00:00,Pirate Ship,660.0,34.65788650512695,34.65788650512695,Validation
2018-12-19 13:00:00,Flying Coaster,300.0,18.87622833251953,18.87622833251953,Validation
2019-11-02 13:15:00,Water Ride,525.0,41.60448455810547,41.60448455810547,Validation
2019-10-14 11:15:00,Flying Coaster,525.0,20.081012725830078,20.081012725830078,Validation
2019-12-22 12:45:00,Flying Coaster,555.0,29.548988342285156,29.548988342285156,Validation
2018-10-08 11:15:00,Flying Coaster,525.0,17.737089157104492,17.737089157104492,Validation
2019-10-23 13:30:00,Water Ride,510.0,29.521446228027344,29.521446228027344,Validation
2020-01-01 09:45:00,Flying Coaster,735.0,38.81935501098633,38.81935501098633,Validation
2019-12-26 10:15:00,Pirate Ship,705.0,33.92902755737305,33.92902755737305,Validation
2019-11-11 14:15:00,Water Ride,285.0,29.11583137512207,29.11583137512207,Validation
2019-11-17 14:00:00,Flying Coaster,420.0,32.15298843383789,32.15298843383789,Validation
2018-10-23 09:15:00,Water Ride,765.0,26.182300567626953,26.182300567626953,Validation
2019-12-21 12:00:00,Pirate Ship,600.0,40.72819137573242,40.72819137573242,Validation
2018-12-09 11:45:00,Water Ride,555.0,32.422454833984375,32.422454833984375,Validation
2019-11-15 13:45:00,Water Ride,315.0,23.027694702148438,23.027694702148438,Validation
2020-01-03 16:30:00,Pirate Ship,330.0,31.50079917907715,31.50079917907715,Validation
2019-09-28 19:00:00,Flying Coaster,180.0,23.296043395996094,23.296043395996094,Validation
2018-12-30 15:30:00,Water Ride,390.0,36.63425827026367,36.63425827026367,Validation
2019-12-28 18:30:00,Flying Coaster,210.0,6.9930620193481445,6.9930620193481445,Validation
2018-10-25 16:45:00,Water Ride,315.0,29.71166229248047,29.71166229248047,Validation
2018-12-26 18:15:00,Flying Coaster,225.0,9.293800354003906,9.293800354003906,Validation
2018-10-13 17:15:00,Water Ride,285.0,32.53722381591797,32.53722381591797,Validation
2019-12-23 16:30:00,Water Ride,330.0,27.05303955078125,27.05303955078125,Validation
2020-01-02 10:45:00,Water Ride,675.0,42.5579948425293,42.5579948425293,Validation
2018-10-20 19:30:00,Pirate Ship,150.0,33.47225570678711,33.47225570678711,Validation
2019-01-01 10:00:00,Water Ride,720.0,34.76230239868164,34.76230239868164,Validation
2019-10-30 17:00:00,Water Ride,300.0,38.065189361572266,38.065189361572266,Validation
2018-10-11 09:45:00,Pirate Ship,615.0,28.68290901184082,28.68290901184082,Validation
2019-12-31 11:45:00,Flying Coaster,385.0,24.986778259277344,24.986778259277344,Validation
2019-10-11 11:15:00,Water Ride,525.0,23.881574630737305,23.881574630737305,Validation
2019-11-03 09:30:00,Flying Coaster,690.0,27.296323776245117,27.296323776245117,Validation
2018-12-23 15:45:00,Water Ride,375.0,28.939699172973633,28.939699172973633,Validation
2019-12-24 10:00:00,Water Ride,720.0,33.8328971862793,33.8328971862793,Validation
2019-10-17 12:45:00,Flying Coaster,435.0,14.661540985107422,14.661540985107422,Validation
2019-10-06 11:00:00,Flying Coaster,600.0,18.717561721801758,18.717561721801758,Validation
2018-11-04 14:45:00,Pirate Ship,375.0,29.756982803344727,29.756982803344727,Validation
2019-12-01 18:15:00,Flying Coaster,165.0,3.3027842044830322,3.3027842044830322,Validation
2019-10-15 13:15:00,Flying Coaster,405.0,24.14198875427246,24.14198875427246,Validation
2019-12-26 12:30:00,Pirate Ship,570.0,32.09229278564453,32.09229278564453,Validation
2018-10-07 11:30:00,Pirate Ship,570.0,25.894182205200195,25.894182205200195,Validation
2018-10-24 11:00:00,Water Ride,660.0,29.317337036132812,29.317337036132812,Validation
2019-12-27 12:30:00,Pirate Ship,570.0,48.728023529052734,48.728023529052734,Validation
2019-10-30 11:45:00,Water Ride,615.0,34.87466049194336,34.87466049194336,Validation
2019-01-02 17:15:00,Water Ride,285.0,35.01701354980469,35.01701354980469,Validation
2018-11-14 12:30:00,Water Ride,390.0,30.24227523803711,30.24227523803711,Validation
2018-10-26 18:30:00,Water Ride,210.0,19.406429290771484,19.406429290771484,Validation
2019-12-25 17:15:00,Water Ride,285.0,22.857378005981445,22.857378005981445,Validation
2018-12-28 10:00:00,Water Ride,720.0,46.931427001953125,46.931427001953125,Validation
2019-12-30 11:30:00,Flying Coaster,630.0,40.77591323852539,40.77591323852539,Validation
2018-12-29 09:00:00,Flying Coaster,780.0,33.86274719238281,33.86274719238281,Validation
2019-09-29 13:30:00,Flying Coaster,450.0,17.064823150634766,17.064823150634766,Validation
2018-10-24 14:00:00,Water Ride,480.0,27.544511795043945,27.544511795043945,Validation
2018-10-16 13:00:00,Pirate Ship,420.0,24.25861358642578,24.25861358642578,Validation
2019-12-31 11:45:00,Pirate Ship,385.0,27.051292419433594,27.051292419433594,Validation
2019-11-08 12:00:00,Flying Coaster,420.0,12.338800430297852,12.338800430297852,Validation
2019-09-28 14:15:00,Flying Coaster,465.0,54.09944534301758,54.09944534301758,Validation
2019-12-01 09:45:00,Flying Coaster,675.0,23.808067321777344,23.808067321777344,Validation
2019-12-15 10:15:00,Pirate Ship,645.0,34.44884490966797,34.44884490966797,Validation
2018-11-17 09:15:00,Flying Coaster,765.0,35.408363342285156,35.408363342285156,Validation
2018-10-25 19:15:00,Water Ride,165.0,16.861562728881836,16.861562728881836,Validation
2019-11-10 12:45:00,Flying Coaster,495.0,41.13721466064453,41.13721466064453,Validation
2019-12-30 15:15:00,Pirate Ship,405.0,35.47174835205078,35.47174835205078,Validation
2018-10-08 15:30:00,Flying Coaster,270.0,12.819337844848633,12.819337844848633,Validation
2018-10-30 13:00:00,Pirate Ship,540.0,27.83060646057129,27.83060646057129,Validation
2019-10-13 17:15:00,Water Ride,225.0,31.915590286254883,31.915590286254883,Validation
2019-12-29 12:30:00,Pirate Ship,570.0,46.4564208984375,46.4564208984375,Validation
2019-11-30 10:00:00,Water Ride,720.0,39.00584411621094,39.00584411621094,Validation
2018-10-14 14:30:00,Pirate Ship,390.0,30.226032257080078,30.226032257080078,Validation
2018-10-20 19:30:00,Flying Coaster,150.0,17.2974853515625,17.2974853515625,Validation
2022-04-30 12:15:00,Water Ride,645.0,37.224605560302734,37.224605560302734,Validation
2022-07-03 14:15:00,Flying Coaster,525.0,24.75027847290039,24.75027847290039,Validation
2019-04-16 15:15:00,Flying Coaster,405.0,33.17681884765625,33.17681884765625,Validation
2020-01-17 12:45:00,Flying Coaster,345.0,13.353034019470215,13.353034019470215,Validation
2022-07-10 11:15:00,Water Ride,705.0,29.98578453063965,29.98578453063965,Validation
2020-01-17 12:45:00,Water Ride,345.0,18.744464874267578,18.744464874267578,Validation
2022-05-21 10:15:00,Water Ride,765.0,40.824947357177734,40.824947357177734,Validation
2022-07-27 18:15:00,Flying Coaster,285.0,12.533520698547363,12.533520698547363,Validation
2022-05-26 15:30:00,Water Ride,450.0,30.60702133178711,30.60702133178711,Validation
2019-07-11 09:15:00,Water Ride,825.0,16.01663589477539,16.01663589477539,Validation
2019-08-03 19:45:00,Flying Coaster,195.0,12.486330032348633,12.486330032348633,Validation
2019-07-04 15:30:00,Water Ride,450.0,18.397153854370117,18.397153854370117,Validation
2019-01-31 14:00:00,Flying Coaster,270.0,6.320189476013184,6.320189476013184,Validation
2019-02-09 10:00:00,Water Ride,600.0,33.51939392089844,33.51939392089844,Validation
2019-08-15 16:30:00,Flying Coaster,390.0,17.185983657836914,17.185983657836914,Validation
2022-04-15 17:45:00,Pirate Ship,315.0,38.84394836425781,38.84394836425781,Validation
2022-06-16 15:15:00,Pirate Ship,465.0,30.37820816040039,30.37820816040039,Validation
2019-08-04 14:45:00,Flying Coaster,495.0,27.960744857788086,27.960744857788086,Validation
2019-06-29 16:00:00,Flying Coaster,420.0,20.621036529541016,20.621036529541016,Validation
2022-04-09 15:00:00,Pirate Ship,480.0,34.78855895996094,34.78855895996094,Validation
2022-04-09 17:15:00,Pirate Ship,345.0,31.425386428833008,31.425386428833008,Validation
2022-07-09 10:30:00,Water Ride,750.0,24.04855728149414,24.04855728149414,Validation
2020-02-29 17:15:00,Water Ride,225.0,22.311302185058594,22.311302185058594,Validation
2019-05-25 18:30:00,Flying Coaster,270.0,12.412029266357422,12.412029266357422,Validation
2022-04-06 14:15:00,Water Ride,525.0,27.146888732910156,27.146888732910156,Validation
2022-07-13 10:00:00,Flying Coaster,780.0,34.3687629699707,34.3687629699707,Validation
2019-01-26 16:45:00,Flying Coaster,195.0,37.395599365234375,37.395599365234375,Validation
2019-07-20 13:45:00,Water Ride,555.0,27.7546329498291,27.7546329498291,Validation
2019-03-19 10:00:00,Water Ride,600.0,28.647146224975586,28.647146224975586,Validation
2019-09-25 14:45:00,Water Ride,345.0,13.22524642944336,13.22524642944336,Validation
2019-08-16 11:30:00,Water Ride,690.0,28.125871658325195,28.125871658325195,Validation
2019-03-31 19:00:00,Flying Coaster,120.0,5.4329752922058105,5.4329752922058105,Validation
2022-07-23 17:45:00,Water Ride,315.0,21.50121307373047,21.50121307373047,Validation
2022-04-28 13:15:00,Pirate Ship,585.0,36.972015380859375,36.972015380859375,Validation
2019-05-02 16:00:00,Flying Coaster,360.0,16.52427864074707,16.52427864074707,Validation
2022-07-08 15:30:00,Flying Coaster,450.0,6.390534400939941,6.390534400939941,Validation
2020-02-25 16:45:00,Water Ride,195.0,33.818748474121094,33.818748474121094,Validation
2019-07-16 10:00:00,Flying Coaster,780.0,22.634233474731445,22.634233474731445,Validation
2022-07-30 19:00:00,Pirate Ship,240.0,26.917987823486328,26.917987823486328,Validation
2019-03-28 10:30:00,Water Ride,570.0,23.13414764404297,23.13414764404297,Validation
2019-07-13 09:15:00,Water Ride,825.0,19.174861907958984,19.174861907958984,Validation
2022-06-03 14:45:00,Pirate Ship,495.0,39.664310455322266,39.664310455322266,Validation
2019-05-13 17:15:00,Water Ride,315.0,16.614904403686523,16.614904403686523,Validation
2019-08-20 09:30:00,Water Ride,810.0,32.146244049072266,32.146244049072266,Validation
2019-06-18 14:30:00,Water Ride,510.0,25.684518814086914,25.684518814086914,Validation
2022-05-25 10:30:00,Flying Coaster,750.0,29.335092544555664,29.335092544555664,Validation
2022-05-28 14:30:00,Water Ride,510.0,38.02306365966797,38.02306365966797,Validation
2022-06-04 17:30:00,Pirate Ship,330.0,25.6213436126709,25.6213436126709,Validation
2019-05-09 17:00:00,Flying Coaster,330.0,27.594091415405273,27.594091415405273,Validation
2019-04-27 17:45:00,Flying Coaster,255.0,15.64026927947998,15.64026927947998,Validation
2022-08-01 11:00:00,Flying Coaster,720.0,30.257244110107422,30.257244110107422,Validation
2022-06-22 13:30:00,Pirate Ship,570.0,35.38380432128906,35.38380432128906,Validation
2022-05-29 10:15:00,Pirate Ship,765.0,36.4339599609375,36.4339599609375,Validation
2022-07-24 20:45:00,Pirate Ship,135.0,12.468117713928223,12.468117713928223,Validation
2022-07-16 19:15:00,Water Ride,225.0,22.710453033447266,22.710453033447266,Validation
2022-05-10 13:45:00,Pirate Ship,555.0,35.60806655883789,35.60806655883789,Validation
2022-06-23 11:00:00,Pirate Ship,720.0,40.852699279785156,40.852699279785156,Validation
2022-05-05 16:45:00,Water Ride,375.0,35.74704360961914,35.74704360961914,Validation
2022-06-11 13:30:00,Flying Coaster,570.0,35.816429138183594,35.816429138183594,Validation
2019-07-14 11:15:00,Water Ride,705.0,19.97219467163086,19.97219467163086,Validation
2019-08-08 11:45:00,Water Ride,675.0,31.449602127075195,31.449602127075195,Validation
2022-05-05 20:45:00,Pirate Ship,135.0,14.061409950256348,14.061409950256348,Validation
2022-07-21 09:15:00,Pirate Ship,825.0,34.95554733276367,34.95554733276367,Validation
2022-04-12 20:15:00,Flying Coaster,165.0,5.217054843902588,5.217054843902588,Validation
2019-06-23 12:00:00,Water Ride,660.0,27.11288070678711,27.11288070678711,Validation
2019-08-29 20:00:00,Flying Coaster,180.0,16.160568237304688,16.160568237304688,Validation
2022-08-10 15:00:00,Flying Coaster,480.0,22.0207576751709,22.0207576751709,Validation
2022-05-05 12:45:00,Water Ride,615.0,41.066368103027344,41.066368103027344,Validation
2019-02-20 15:30:00,Flying Coaster,210.0,20.72690773010254,20.72690773010254,Validation
2022-07-30 19:00:00,Flying Coaster,240.0,4.961913585662842,4.961913585662842,Validation
2020-02-18 11:45:00,Water Ride,495.0,31.18826675415039,31.18826675415039,Validation
2022-04-05 13:00:00,Water Ride,600.0,31.259403228759766,31.259403228759766,Validation
2022-04-26 17:00:00,Water Ride,360.0,30.663625717163086,30.663625717163086,Validation
2022-07-11 19:15:00,Water Ride,225.0,22.449974060058594,22.449974060058594,Validation
2019-06-26 19:00:00,Flying Coaster,240.0,18.529420852661133,18.529420852661133,Validation
2019-05-16 10:00:00,Water Ride,750.0,14.55646800994873,14.55646800994873,Validation
2022-06-26 09:45:00,Pirate Ship,795.0,38.479393005371094,38.479393005371094,Validation
2022-07-28 14:00:00,Pirate Ship,540.0,34.52495574951172,34.52495574951172,Validation
2019-07-21 20:30:00,Flying Coaster,150.0,4.453269958496094,4.453269958496094,Validation
2022-06-02 11:00:00,Pirate Ship,720.0,41.32959747314453,41.32959747314453,Validation
2019-06-25 18:30:00,Water Ride,270.0,22.522153854370117,22.522153854370117,Validation
2022-06-24 19:30:00,Water Ride,210.0,23.590791702270508,23.590791702270508,Validation
2020-01-22 11:15:00,Pirate Ship,435.0,30.257192611694336,30.257192611694336,Validation
2019-08-11 15:00:00,Water Ride,480.0,30.241586685180664,30.241586685180664,Validation
2022-07-23 17:45:00,Pirate Ship,315.0,30.988445281982422,30.988445281982422,Validation
2022-04-17 12:45:00,Flying Coaster,615.0,41.55012893676758,41.55012893676758,Validation
2022-06-15 13:00:00,Flying Coaster,600.0,28.64374542236328,28.64374542236328,Validation
2020-02-27 17:00:00,Pirate Ship,180.0,41.47711181640625,41.47711181640625,Validation
2022-06-11 17:00:00,Pirate Ship,360.0,33.74128341674805,33.74128341674805,Validation
2020-01-14 15:45:00,Flying Coaster,165.0,8.490479469299316,8.490479469299316,Validation
2022-07-11 16:00:00,Water Ride,420.0,24.983469009399414,24.983469009399414,Validation
2019-07-08 09:30:00,Flying Coaster,810.0,14.857335090637207,14.857335090637207,Validation
2022-06-05 15:00:00,Flying Coaster,480.0,25.110506057739258,25.110506057739258,Validation
2022-06-03 12:45:00,Water Ride,615.0,39.51979446411133,39.51979446411133,Validation
2022-06-29 11:00:00,Flying Coaster,720.0,21.613059997558594,21.613059997558594,Validation
2019-04-14 13:45:00,Water Ride,495.0,29.113439559936523,29.113439559936523,Validation
2022-05-28 10:30:00,Flying Coaster,750.0,36.99921798706055,36.99921798706055,Validation
2022-07-26 11:00:00,Pirate Ship,720.0,33.10068130493164,33.10068130493164,Validation
2022-04-11 10:45:00,Flying Coaster,735.0,35.055240631103516,35.055240631103516,Validation
2022-08-01 11:00:00,Water Ride,720.0,32.8502311706543,32.8502311706543,Validation
2019-05-08 16:30:00,Water Ride,360.0,17.35581398010254,17.35581398010254,Validation
2019-05-08 16:30:00,Flying Coaster,360.0,14.631499290466309,14.631499290466309,Validation
2019-06-30 15:45:00,Water Ride,435.0,17.566158294677734,17.566158294677734,Validation
2022-04-07 10:45:00,Pirate Ship,735.0,42.48949432373047,42.48949432373047,Validation
2019-04-02 10:15:00,Flying Coaster,705.0,25.012874603271484,25.012874603271484,Validation
2019-06-13 14:45:00,Water Ride,495.0,26.817148208618164,26.817148208618164,Validation
2022-08-10 19:30:00,Flying Coaster,210.0,4.9787516593933105,4.9787516593933105,Validation
2019-06-28 12:30:00,Water Ride,630.0,25.644989013671875,25.644989013671875,Validation
2020-02-28 11:30:00,Flying Coaster,510.0,27.986696243286133,27.986696243286133,Validation
2022-04-29 19:30:00,Water Ride,210.0,21.876089096069336,21.876089096069336,Validation
2020-02-18 15:45:00,Water Ride,255.0,35.49806213378906,35.49806213378906,Validation
2019-04-17 17:15:00,Flying Coaster,285.0,31.05422019958496,31.05422019958496,Validation
2019-07-24 11:15:00,Flying Coaster,705.0,26.946937561035156,26.946937561035156,Validation
2019-07-29 12:30:00,Water Ride,630.0,30.021438598632812,30.021438598632812,Validation
2022-06-27 15:00:00,Water Ride,480.0,33.56061553955078,33.56061553955078,Validation
2022-04-17 19:30:00,Water Ride,210.0,22.122713088989258,22.122713088989258,Validation
2019-03-16 09:45:00,Flying Coaster,615.0,41.750465393066406,41.750465393066406,Validation
2019-01-31 11:30:00,Flying Coaster,420.0,6.745771884918213,6.745771884918213,Validation
2022-07-12 20:00:00,Flying Coaster,180.0,5.474244594573975,5.474244594573975,Validation
2019-09-24 14:30:00,Flying Coaster,360.0,4.6737775802612305,4.6737775802612305,Validation
2019-04-14 10:45:00,Flying Coaster,675.0,34.2808723449707,34.2808723449707,Validation
2022-05-29 10:15:00,Flying Coaster,765.0,30.243173599243164,30.243173599243164,Validation
2022-05-02 19:15:00,Water Ride,225.0,25.44915008544922,25.44915008544922,Validation
2019-05-06 10:45:00,Flying Coaster,705.0,19.1546688079834,19.1546688079834,Validation
2020-02-15 14:30:00,Pirate Ship,390.0,52.876163482666016,52.876163482666016,Validation
2022-04-30 12:15:00,Flying Coaster,645.0,38.72484588623047,38.72484588623047,Validation
2019-04-02 10:15:00,Water Ride,705.0,23.305103302001953,23.305103302001953,Validation
2019-09-02 13:45:00,Water Ride,435.0,23.26173973083496,23.26173973083496,Validation
2019-03-06 11:15:00,Flying Coaster,495.0,28.291269302368164,28.291269302368164,Validation
2019-04-21 18:00:00,Flying Coaster,240.0,22.742454528808594,22.742454528808594,Validation
2022-04-28 10:45:00,Pirate Ship,735.0,41.46742248535156,41.46742248535156,Validation
2019-03-14 15:30:00,Flying Coaster,240.0,7.854712963104248,7.854712963104248,Validation
2022-05-21 19:15:00,Pirate Ship,225.0,29.037614822387695,29.037614822387695,Validation
