DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-03-10 12:30:00,Flying Coaster,12.04315452219277,Final
2018-11-17 16:15:00,Water Ride,14.735619638133336,Final
2020-03-10 12:30:00,Pirate Ship,29.264678326755988,Final
2019-06-07 16:45:00,Water Ride,20.204606859730134,Final
2022-08-10 10:45:00,Flying Coaster,34.71836029562218,Final
2019-07-14 17:15:00,Water Ride,23.101374492817296,Final
2021-11-29 16:30:00,Pirate Ship,30.14358877075993,Final
2022-06-23 15:30:00,Pirate Ship,31.453459664642853,Final
2019-07-30 18:00:00,Water Ride,15.76724351925479,Final
2021-07-17 17:45:00,Pirate Ship,28.550952869854346,Final
2022-07-29 20:00:00,Pirate Ship,22.064808566712617,Final
2020-09-29 14:45:00,Pirate Ship,14.627945142933074,Final
2019-09-01 11:15:00,Water Ride,27.675990418577076,Final
2022-04-10 15:30:00,Pirate Ship,29.476676269297922,Final
2022-02-22 14:30:00,Water Ride,28.257387563901286,Final
2022-06-19 19:00:00,Water Ride,22.390848618350034,Final
2022-05-14 16:15:00,Pirate Ship,40.52765161052375,Final
2020-01-02 17:15:00,Flying Coaster,18.972160232773764,Final
2021-09-12 18:30:00,Pirate Ship,15.418186940416257,Final
2018-10-09 12:45:00,Flying Coaster,17.602230896138224,Final
2018-10-01 10:15:00,Water Ride,18.041342718711988,Final
2020-01-06 13:15:00,Pirate Ship,33.039722177791184,Final
2018-10-11 13:15:00,Pirate Ship,24.562282709494436,Final
2022-04-01 10:30:00,Water Ride,27.880245473387713,Final
2020-07-21 18:00:00,Water Ride,5.189040172353518,Final
2021-12-05 16:00:00,Flying Coaster,17.60499300778061,Final
2019-02-09 13:45:00,Water Ride,27.331910535877956,Final
2022-03-30 16:30:00,Flying Coaster,8.042096560178946,Final
2021-07-18 14:00:00,Pirate Ship,25.046398216734776,Final
2021-11-04 12:45:00,Flying Coaster,35.660216721684044,Final
2021-12-31 09:00:00,Pirate Ship,44.140531996248775,Final
2019-06-02 16:45:00,Flying Coaster,15.58231511515198,Final
2019-06-29 19:15:00,Flying Coaster,8.941118226298839,Final
2019-02-08 15:00:00,Flying Coaster,14.790717393890205,Final
2019-02-19 17:00:00,Flying Coaster,6.014009003843199,Final
2022-06-16 18:15:00,Pirate Ship,32.699696620888616,Final
2022-04-23 16:00:00,Pirate Ship,38.196143992959925,Final
2022-04-23 20:15:00,Pirate Ship,21.84678387197493,Final
2020-09-02 12:30:00,Water Ride,11.904264024355617,Final
2022-07-23 15:00:00,Flying Coaster,15.982023646324727,Final
2021-12-27 15:45:00,Pirate Ship,42.265386005494605,Final
2021-08-16 14:30:00,Flying Coaster,25.898232775412122,Final
2021-07-03 15:30:00,Pirate Ship,27.58392798554938,Final
2022-07-11 16:00:00,Flying Coaster,12.142090830608053,Final
2019-11-12 16:00:00,Water Ride,20.12184628105589,Final
2018-10-18 13:15:00,Water Ride,18.761051801033798,Final
2022-05-07 11:15:00,Water Ride,34.984279708509284,Final
2018-11-11 10:15:00,Flying Coaster,24.549232353501953,Final
2019-05-04 14:45:00,Water Ride,23.391549167038267,Final
2019-09-24 14:30:00,Water Ride,15.73868496047154,Final
2021-07-16 13:00:00,Water Ride,25.178213587759092,Final
2021-12-23 15:00:00,Pirate Ship,37.84473768985659,Final
2022-03-18 13:30:00,Flying Coaster,36.181552265836025,Final
2019-09-01 13:45:00,Water Ride,23.728685023179324,Final
2022-03-14 10:45:00,Flying Coaster,22.508365740459016,Final
2020-08-01 14:00:00,Pirate Ship,31.80039348462562,Final
2022-02-18 17:45:00,Pirate Ship,26.11219533431631,Final
2022-06-07 14:00:00,Pirate Ship,39.415254895281954,Final
2022-07-28 19:15:00,Water Ride,22.453022460455703,Final
2022-07-22 11:00:00,Pirate Ship,31.748285428100818,Final
2020-02-14 14:00:00,Water Ride,26.597641442947108,Final
2019-08-06 17:00:00,Flying Coaster,11.207228443142194,Final
2021-08-09 11:15:00,Pirate Ship,24.009987017156266,Final
2021-07-13 17:30:00,Water Ride,15.91415622370562,Final
2022-05-07 15:45:00,Water Ride,27.4005676177111,Final
2021-11-06 17:15:00,Flying Coaster,23.29188440673845,Final
2021-12-08 09:45:00,Pirate Ship,39.78231835037665,Final
2019-05-02 10:15:00,Water Ride,26.049419932107526,Final
2019-10-13 13:00:00,Flying Coaster,44.45006945281451,Final
2019-03-22 11:30:00,Water Ride,24.234920712328417,Final
2018-10-12 12:30:00,Pirate Ship,20.99384115709191,Final
2022-07-14 17:30:00,Water Ride,19.449721971061777,Final
2019-12-18 11:15:00,Flying Coaster,10.235604722590017,Final
2020-08-08 17:30:00,Pirate Ship,31.54571606406508,Final
2020-08-11 12:15:00,Flying Coaster,33.09579353749529,Final
2019-12-26 10:15:00,Flying Coaster,34.32173268274453,Final
2022-04-28 10:45:00,Flying Coaster,39.84532596331741,Final
2022-03-20 17:30:00,Flying Coaster,6.338451168700484,Final
2021-12-06 17:00:00,Flying Coaster,13.90669862405462,Final
2019-03-17 09:15:00,Water Ride,28.62254905816539,Final
2021-12-15 13:30:00,Pirate Ship,45.15892418552551,Final
2021-11-07 16:15:00,Water Ride,21.98662096971505,Final
2018-10-16 11:00:00,Water Ride,20.38220694275999,Final
2020-02-03 16:00:00,Flying Coaster,10.858405905101671,Final
2020-10-16 09:30:00,Pirate Ship,24.40937392771789,Final
2020-02-27 17:00:00,Flying Coaster,15.705424933329013,Final
2022-08-01 15:30:00,Flying Coaster,14.806217869436068,Final
2019-10-24 17:00:00,Water Ride,35.56767860059611,Final
2022-04-21 18:00:00,Pirate Ship,40.76852942941517,Final
2018-12-27 17:00:00,Flying Coaster,29.220020203206406,Final
2022-02-25 12:00:00,Water Ride,30.53281746570949,Final
2022-01-09 18:00:00,Water Ride,14.55962190171705,Final
2018-10-21 18:00:00,Water Ride,21.602915283680414,Final
2022-04-06 14:15:00,Pirate Ship,38.44468706335235,Final
2022-05-19 14:45:00,Pirate Ship,31.06776105839087,Final
2022-06-19 19:00:00,Pirate Ship,23.318814131443773,Final
2022-04-23 13:30:00,Flying Coaster,29.133240818784042,Final
2019-11-16 14:45:00,Water Ride,35.06492981134918,Final
2021-12-22 17:00:00,Pirate Ship,21.858844034932545,Final
2021-09-30 12:00:00,Flying Coaster,12.643721433625297,Final
2022-01-14 11:45:00,Water Ride,17.803582507695793,Final
2019-11-01 15:30:00,Flying Coaster,22.63708409581588,Final
2019-09-13 13:00:00,Water Ride,27.215258302036307,Final
2019-12-19 19:15:00,Flying Coaster,4.849894389118588,Final
2019-11-09 19:00:00,Flying Coaster,7.082368620082682,Final
2020-07-23 15:00:00,Water Ride,14.816945364797812,Final
2022-06-21 20:45:00,Pirate Ship,20.09008599746705,Final
2022-01-19 09:15:00,Pirate Ship,31.483456017325114,Final
2019-07-24 13:30:00,Water Ride,22.447689614340373,Final
2020-01-18 16:30:00,Water Ride,23.44488466383179,Final
2020-01-14 15:45:00,Pirate Ship,29.75458949087,Final
2022-03-27 12:15:00,Pirate Ship,43.94589993356086,Final
2022-07-07 18:30:00,Pirate Ship,28.81198670045825,Final
2022-02-28 17:45:00,Flying Coaster,8.78130069613225,Final
2022-06-21 18:00:00,Pirate Ship,34.165115063807015,Final
2019-03-24 17:15:00,Flying Coaster,25.843521332574422,Final
2021-08-10 16:30:00,Pirate Ship,31.28922959482036,Final
2018-11-27 15:30:00,Flying Coaster,10.416459679432872,Final
2021-09-21 13:00:00,Pirate Ship,20.53086298387859,Final
2019-09-05 14:00:00,Flying Coaster,25.625792334508773,Final
2021-11-24 12:15:00,Pirate Ship,29.78828870148782,Final
2021-09-13 18:00:00,Pirate Ship,6.920474128581259,Final
2020-08-28 11:30:00,Pirate Ship,27.721190346786837,Final
2019-05-23 10:15:00,Flying Coaster,24.82941459585686,Final
2020-03-11 09:45:00,Pirate Ship,36.220978070783836,Final
2020-10-28 16:45:00,Water Ride,23.729869482854085,Final
2022-02-01 12:30:00,Pirate Ship,14.364510484162722,Final
2022-03-18 10:00:00,Flying Coaster,23.08457449981149,Final
2019-10-03 13:30:00,Flying Coaster,23.201926321215655,Final
2022-01-13 16:30:00,Pirate Ship,33.22108763012291,Final
2019-09-07 17:30:00,Flying Coaster,19.676728317681068,Final
2022-04-02 18:00:00,Flying Coaster,6.085064147722696,Final
2019-03-06 16:00:00,Water Ride,26.2584613452514,Final
2022-05-09 19:45:00,Pirate Ship,34.407566254529065,Final
2021-12-19 10:30:00,Flying Coaster,32.75978206678939,Final
2021-08-15 13:30:00,Pirate Ship,27.72687567380987,Final
2022-02-14 09:45:00,Pirate Ship,34.19367414099844,Final
2019-12-24 14:15:00,Flying Coaster,34.98002465458408,Final
2019-01-11 09:00:00,Water Ride,21.455238063236447,Final
2022-02-16 17:30:00,Pirate Ship,17.30272690713728,Final
2021-12-29 12:45:00,Water Ride,52.5464615172145,Final
2019-04-18 13:30:00,Water Ride,41.367626008515224,Final
2019-10-15 15:30:00,Water Ride,23.997117762382473,Final
2021-12-13 14:00:00,Pirate Ship,42.45647920238749,Final
2019-06-23 17:00:00,Water Ride,21.12315618999653,Final
2019-09-26 15:00:00,Flying Coaster,17.18660378408701,Final
2021-06-15 13:30:00,Water Ride,10.708725249959542,Final
2018-11-10 13:15:00,Flying Coaster,35.18355184024319,Final
2021-12-30 14:00:00,Flying Coaster,44.71049839550119,Final
2020-02-24 13:30:00,Pirate Ship,48.98941890695897,Final
2021-08-04 13:30:00,Flying Coaster,14.75766232521453,Final
2021-12-27 18:45:00,Pirate Ship,29.248142901004012,Final
2020-10-12 12:15:00,Water Ride,15.883416914529462,Final
2019-05-17 13:30:00,Flying Coaster,22.151752280539494,Final
2022-05-27 16:00:00,Pirate Ship,40.113086074699886,Final
2021-10-01 10:30:00,Pirate Ship,18.7056750893328,Final
2021-09-13 18:00:00,Water Ride,9.657495109288826,Final
2022-06-11 17:00:00,Flying Coaster,20.024442883622303,Final
2019-07-22 15:45:00,Water Ride,18.057311948060946,Final
2021-10-26 13:00:00,Pirate Ship,31.61545814094394,Final
2021-12-15 13:30:00,Flying Coaster,30.743644014192,Final
2020-08-05 11:15:00,Flying Coaster,29.79669130757991,Final
2020-10-23 13:00:00,Water Ride,23.88189698239856,Final
2019-05-28 20:15:00,Flying Coaster,7.097532139934795,Final
2020-10-21 17:00:00,Water Ride,10.558943154464517,Final
2020-10-09 12:30:00,Water Ride,15.377858465509055,Final
2022-08-07 18:45:00,Pirate Ship,30.331202911882283,Final
2019-11-04 10:15:00,Flying Coaster,13.762230643090879,Final
2018-11-25 15:45:00,Flying Coaster,9.362346971192578,Final
2019-05-27 14:15:00,Water Ride,22.486933622311994,Final
2020-02-22 15:45:00,Flying Coaster,35.94593045757177,Final
2021-08-01 16:00:00,Water Ride,26.39367046924025,Final
2021-07-01 09:45:00,Flying Coaster,22.379311066719932,Final
2022-04-24 14:45:00,Flying Coaster,26.175639615340554,Final
2021-09-17 13:00:00,Water Ride,28.629711712023113,Final
2022-07-30 16:15:00,Pirate Ship,32.04645623376863,Final
2020-10-18 17:30:00,Pirate Ship,22.620588908521157,Final
2019-03-25 12:00:00,Water Ride,32.64487333599988,Final
2021-12-15 11:30:00,Flying Coaster,25.187537453506128,Final
2021-09-01 17:15:00,Water Ride,22.818150045835257,Final
2020-10-13 10:45:00,Water Ride,11.227222315359796,Final
2020-01-16 10:15:00,Pirate Ship,27.43766150091614,Final
2020-02-16 10:30:00,Flying Coaster,28.196624548128494,Final
2022-04-10 15:30:00,Flying Coaster,15.38090362483932,Final
2021-07-12 15:15:00,Flying Coaster,27.188196655362614,Final
2022-02-23 13:15:00,Pirate Ship,38.21574768653061,Final
2022-05-07 11:15:00,Flying Coaster,44.54840859976078,Final
2021-09-17 09:45:00,Flying Coaster,22.404615081642106,Final
2019-02-21 10:00:00,Flying Coaster,41.624186254474075,Final
2018-12-02 17:15:00,Flying Coaster,12.078822189543315,Final
2019-09-26 17:00:00,Flying Coaster,7.798317065702279,Final
2019-05-12 15:45:00,Water Ride,16.080993596925538,Final
2022-05-06 13:45:00,Water Ride,35.693647623805845,Final
2019-11-23 18:00:00,Water Ride,20.523437717348045,Final
2021-11-18 14:00:00,Pirate Ship,26.66328700733895,Final
2019-12-28 09:30:00,Pirate Ship,49.26448809886663,Final
2022-07-11 19:15:00,Pirate Ship,24.816996900656505,Final
2020-01-17 12:45:00,Pirate Ship,35.093357148567485,Final
2019-08-14 14:45:00,Water Ride,33.61670132780274,Final
2019-05-25 12:00:00,Water Ride,28.273028921300163,Final
2020-09-13 13:15:00,Water Ride,17.933177774517826,Final
2021-08-11 10:30:00,Pirate Ship,28.552576889785794,Final
2019-02-11 14:00:00,Water Ride,35.925606412612105,Final
2022-06-27 15:00:00,Pirate Ship,32.3047750952704,Final
2018-10-01 10:15:00,Flying Coaster,17.247714288363614,Final
2019-09-22 14:15:00,Water Ride,26.729503648214557,Final
2019-05-25 12:00:00,Flying Coaster,36.7147395609561,Final
2020-01-21 16:00:00,Pirate Ship,31.024904009520352,Final
2018-10-06 16:30:00,Water Ride,33.36584071043772,Final
2020-07-26 15:00:00,Flying Coaster,18.834440633096932,Final
2019-11-16 14:45:00,Flying Coaster,32.0221367920901,Final
2022-04-22 11:45:00,Flying Coaster,42.47781403446093,Final
2018-10-16 16:15:00,Flying Coaster,22.629368510053098,Final
2018-10-13 17:15:00,Flying Coaster,36.01556271924171,Final
2021-11-09 13:30:00,Flying Coaster,15.073878048248673,Final
2022-02-11 13:15:00,Pirate Ship,33.198784584186576,Final
2022-06-15 18:00:00,Water Ride,22.03957655703101,Final
2020-08-11 12:15:00,Water Ride,31.833830270834596,Final
2019-08-09 13:30:00,Flying Coaster,24.17482781685698,Final
2022-05-03 13:30:00,Flying Coaster,31.556509977801994,Final
2018-11-11 19:30:00,Flying Coaster,3.933910236537985,Final
2019-12-17 19:30:00,Water Ride,6.320811310723144,Final
2020-09-03 10:15:00,Flying Coaster,14.212026605303421,Final
2019-08-17 16:45:00,Flying Coaster,9.317723075391333,Final
2020-01-12 11:30:00,Flying Coaster,29.506961470065928,Final
2020-02-22 11:30:00,Water Ride,28.89113064411941,Final
2022-05-29 14:30:00,Pirate Ship,37.12739740147575,Final
2019-11-11 14:15:00,Flying Coaster,27.824761656012754,Final
2019-08-16 09:30:00,Flying Coaster,20.69075060458357,Final
2020-08-01 16:30:00,Pirate Ship,31.50041853537122,Final
2018-10-04 15:15:00,Flying Coaster,19.66385011352003,Final
2022-08-13 13:45:00,Water Ride,31.446805338790295,Final
2020-08-05 11:15:00,Pirate Ship,31.11984254990847,Final
2019-12-29 09:30:00,Pirate Ship,51.04518706444981,Final
2020-08-15 12:30:00,Flying Coaster,34.82474457991878,Final
2021-12-12 15:00:00,Water Ride,38.98403280249742,Final
2018-10-23 17:00:00,Flying Coaster,37.70200513244896,Final
2019-07-20 11:30:00,Flying Coaster,28.361458380068985,Final
2022-02-27 14:30:00,Pirate Ship,35.00621352742018,Final
2022-08-14 19:15:00,Water Ride,22.191527556026802,Final
2019-10-15 10:45:00,Water Ride,25.183199054609375,Final
2020-01-30 12:30:00,Flying Coaster,7.489858501645247,Final
2021-07-22 10:45:00,Water Ride,22.986406953393526,Final
2020-07-13 18:00:00,Water Ride,3.4326517132912717,Final
2019-11-23 15:45:00,Flying Coaster,23.520130723668032,Final
2019-02-28 11:15:00,Water Ride,26.654796643538806,Final
2019-03-28 10:30:00,Flying Coaster,27.02750653884733,Final
2020-09-22 13:15:00,Pirate Ship,13.97015777345645,Final
2020-07-29 16:15:00,Pirate Ship,31.105756546727054,Final
2019-07-26 15:15:00,Water Ride,23.119568885577653,Final
2019-04-22 19:15:00,Flying Coaster,10.323413508038342,Final
2019-08-17 14:30:00,Water Ride,30.350358890550158,Final
2021-08-06 18:15:00,Pirate Ship,19.73994522861369,Final
2021-09-26 12:30:00,Water Ride,32.3500440183553,Final
2021-11-01 13:15:00,Pirate Ship,33.6518954892366,Final
2021-11-05 12:00:00,Water Ride,35.55076612319934,Final
2020-01-08 13:30:00,Water Ride,26.5912936253973,Final
2019-07-22 12:30:00,Flying Coaster,31.773433483794932,Final
2018-10-07 11:30:00,Flying Coaster,28.668125938863344,Final
2021-07-09 15:15:00,Water Ride,12.59513819848557,Final
2021-08-12 10:15:00,Flying Coaster,21.130313475235926,Final
2019-12-24 10:00:00,Flying Coaster,32.289977872077934,Final
2022-08-02 10:30:00,Pirate Ship,34.057957094517604,Final
2022-06-02 17:45:00,Flying Coaster,10.935187932898005,Final
2019-07-01 12:45:00,Water Ride,23.08457002458778,Final
2022-07-07 12:00:00,Pirate Ship,33.218453454401214,Final
2022-04-12 10:30:00,Flying Coaster,40.195449392598505,Final
2020-07-26 13:00:00,Pirate Ship,27.238481473461587,Final
2021-10-19 13:15:00,Water Ride,36.24918867681378,Final
2022-04-12 18:15:00,Water Ride,26.112456272570935,Final
2020-08-27 14:45:00,Pirate Ship,41.65369515616741,Final
2021-12-12 18:30:00,Water Ride,14.426800372754677,Final
2021-10-16 11:30:00,Flying Coaster,38.15633796116885,Final
2021-12-13 18:30:00,Water Ride,22.418017327217104,Final
2022-07-25 17:45:00,Water Ride,29.848455504230813,Final
2019-07-16 18:30:00,Water Ride,15.71009380552261,Final
2020-01-19 11:00:00,Pirate Ship,45.299979891895475,Final
2022-01-14 11:45:00,Flying Coaster,13.764898484772578,Final
2021-07-02 16:00:00,Water Ride,15.10691601846385,Final
2022-02-22 14:30:00,Pirate Ship,26.720265321823195,Final
2020-10-16 15:15:00,Flying Coaster,7.1276731211089945,Final
2019-09-11 13:45:00,Water Ride,27.235027188186404,Final
2020-10-12 10:15:00,Flying Coaster,18.280119113816355,Final
2022-06-06 11:15:00,Pirate Ship,39.69253807949975,Final
2019-05-20 13:30:00,Water Ride,22.300332644139896,Final
2020-01-04 19:30:00,Pirate Ship,24.97395881152009,Final
2022-02-06 12:30:00,Water Ride,26.739416426397685,Final
2020-09-29 11:00:00,Water Ride,7.712998878797052,Final
2022-06-03 17:00:00,Pirate Ship,38.70773402512328,Final
2020-08-15 18:00:00,Flying Coaster,6.631610916188545,Final
2021-07-05 13:45:00,Pirate Ship,17.874342136918283,Final
2021-09-25 16:30:00,Pirate Ship,28.582374658140196,Final
2021-11-21 10:30:00,Flying Coaster,26.59994882366225,Final
2021-09-27 17:00:00,Pirate Ship,26.893362942649745,Final
2018-10-31 10:30:00,Water Ride,27.36476117052399,Final
2020-01-21 10:45:00,Pirate Ship,34.5389794117604,Final
2021-06-27 12:30:00,Water Ride,16.962215762676,Final
2022-08-03 15:45:00,Water Ride,23.813174723349306,Final
2020-01-19 11:00:00,Water Ride,25.059182577815836,Final
2022-07-06 11:45:00,Flying Coaster,32.54903401508734,Final
2019-11-06 12:30:00,Water Ride,11.886964263976466,Final
2019-03-20 09:45:00,Flying Coaster,25.378291770739082,Final
2022-06-17 14:15:00,Pirate Ship,36.16995708849631,Final
2022-05-01 17:15:00,Flying Coaster,10.873918089296955,Final
2021-10-31 15:00:00,Water Ride,29.887341743577185,Final
2020-02-24 11:30:00,Flying Coaster,44.873280386436086,Final
2020-01-11 15:45:00,Pirate Ship,57.6225166160123,Final
2022-02-18 11:00:00,Flying Coaster,21.105994489426106,Final
2022-07-17 19:45:00,Flying Coaster,4.70233382749108,Final
2021-09-22 12:15:00,Flying Coaster,26.934254960206136,Final
2018-12-11 14:00:00,Flying Coaster,17.47325194965373,Final
2019-05-27 09:00:00,Water Ride,17.89205870504673,Final
2022-01-22 11:45:00,Water Ride,29.18680262738427,Final
2020-03-03 17:15:00,Flying Coaster,5.836955154763763,Final
2022-05-19 14:45:00,Water Ride,28.995416584727447,Final
2019-04-14 10:45:00,Water Ride,34.73919126061801,Final
2022-03-06 14:30:00,Pirate Ship,23.984324347538934,Final
2019-07-24 18:00:00,Water Ride,18.3920980290637,Final
2021-09-03 13:00:00,Water Ride,21.327870566678527,Final
2021-07-14 15:15:00,Pirate Ship,29.34088043630646,Final
2021-11-29 16:30:00,Water Ride,28.04394202262348,Final
2021-07-26 18:15:00,Pirate Ship,13.438473375302438,Final
2022-07-14 19:30:00,Pirate Ship,25.886991652330803,Final
2020-02-26 18:15:00,Pirate Ship,-3.3114213075050274,Final
2019-09-03 17:30:00,Flying Coaster,17.703832353556788,Final
2020-07-18 13:15:00,Pirate Ship,17.00413563043057,Final
2020-07-21 18:00:00,Flying Coaster,4.061697767537303,Final
2019-02-12 13:15:00,Flying Coaster,21.903644503230677,Final
2020-01-30 12:30:00,Water Ride,26.673419354004565,Final
2020-10-17 12:30:00,Flying Coaster,35.64513536414605,Final
2019-03-03 14:30:00,Flying Coaster,30.36439028648793,Final
2019-10-16 16:15:00,Water Ride,32.79722035992398,Final
2018-12-12 13:30:00,Flying Coaster,19.933341381084446,Final
2021-09-29 14:00:00,Water Ride,14.657840909749225,Final
2019-08-15 18:45:00,Water Ride,19.978373750594525,Final
2022-03-21 12:15:00,Water Ride,30.29778193092582,Final
2021-11-03 10:45:00,Water Ride,27.700499799310723,Final
2018-11-14 12:30:00,Flying Coaster,38.65359750755233,Final
2022-03-17 13:00:00,Pirate Ship,33.65516396308573,Final
2020-08-02 18:00:00,Pirate Ship,13.969146057560954,Final
2019-04-02 17:45:00,Flying Coaster,10.984870350042954,Final
2020-10-13 10:45:00,Pirate Ship,14.466035162841257,Final
2020-10-26 14:30:00,Pirate Ship,30.68301263269493,Final
2022-06-28 10:00:00,Pirate Ship,36.964686847949736,Final
2021-11-08 12:45:00,Flying Coaster,18.848012780836243,Final
2022-01-11 10:00:00,Pirate Ship,29.842413563902042,Final
2021-12-27 13:15:00,Water Ride,43.739461800791425,Final
2021-08-20 10:45:00,Water Ride,26.24391794044651,Final
2022-08-09 17:30:00,Water Ride,24.054897474315112,Final
2020-08-06 09:30:00,Pirate Ship,27.792203498249354,Final
2021-09-13 13:45:00,Water Ride,19.398108068518606,Final
2019-12-10 12:00:00,Flying Coaster,11.25426944587359,Final
2020-10-11 15:15:00,Pirate Ship,28.046296230438173,Final
2022-02-16 13:15:00,Water Ride,32.17359814942994,Final
2021-10-06 10:45:00,Pirate Ship,17.91840790519326,Final
2020-08-14 16:45:00,Flying Coaster,16.666386243621513,Final
2019-02-06 12:00:00,Flying Coaster,12.771022027784674,Final
2019-04-04 15:45:00,Water Ride,15.679163638364193,Final
2018-12-25 14:30:00,Water Ride,40.77107776065108,Final
2018-11-01 11:00:00,Water Ride,38.47592958088058,Final
2022-02-04 09:15:00,Water Ride,23.655369299150497,Final
2018-12-14 17:00:00,Flying Coaster,8.930122761265563,Final
2021-06-25 12:15:00,Flying Coaster,35.436925221955015,Final
2021-11-13 17:00:00,Flying Coaster,24.365586968071906,Final
2020-09-02 12:30:00,Pirate Ship,19.78757329931963,Final
2021-07-22 10:45:00,Flying Coaster,18.50269744451876,Final
2020-08-31 13:45:00,Pirate Ship,28.02128940742128,Final
2020-10-01 15:30:00,Flying Coaster,3.051899475413174,Final
2019-10-06 17:45:00,Water Ride,18.4200247301146,Final
2020-09-04 17:15:00,Water Ride,5.65296036758884,Final
2019-04-26 17:00:00,Water Ride,27.109786417508158,Final
2019-05-26 14:00:00,Water Ride,15.294214491754163,Final
2021-11-09 13:30:00,Pirate Ship,21.18807376982063,Final
2022-07-01 17:15:00,Flying Coaster,11.295877144962935,Final
2022-01-06 14:15:00,Pirate Ship,40.085944384308796,Final
2020-02-22 11:30:00,Pirate Ship,52.18324253927514,Final
2019-11-08 15:45:00,Water Ride,21.107078464635606,Final
2020-08-16 13:45:00,Pirate Ship,24.432587912879985,Final
2021-06-30 13:00:00,Flying Coaster,40.703177321137325,Final
2021-07-09 17:15:00,Pirate Ship,26.518991727668226,Final
2021-06-24 13:45:00,Flying Coaster,37.70713542934766,Final
2019-09-01 17:45:00,Water Ride,25.13971802246749,Final
2021-10-11 14:45:00,Pirate Ship,22.560765306853938,Final
2022-02-25 12:00:00,Pirate Ship,41.618235851019016,Final
2020-07-26 17:00:00,Water Ride,24.52443091425688,Final
2022-02-09 14:30:00,Pirate Ship,40.64005993773952,Final
2022-02-16 17:30:00,Flying Coaster,4.732951622482942,Final
2019-04-24 14:15:00,Flying Coaster,43.52725010156926,Final
2020-10-25 17:45:00,Flying Coaster,3.6751999820363834,Final
2019-11-28 11:15:00,Water Ride,19.056999113506,Final
2021-10-02 14:15:00,Pirate Ship,23.09182249729774,Final
2019-09-03 13:30:00,Water Ride,28.313495734678188,Final
2019-09-25 14:45:00,Flying Coaster,7.739984794324788,Final
2022-03-01 10:15:00,Flying Coaster,27.014825300619762,Final
2020-08-22 17:30:00,Flying Coaster,24.820107920131587,Final
2022-05-16 16:15:00,Pirate Ship,40.145458012809826,Final
2019-02-15 11:15:00,Water Ride,21.293611850679824,Final
2021-10-13 14:45:00,Flying Coaster,11.801016623090987,Final
2022-06-28 12:00:00,Pirate Ship,34.858738679997735,Final
2020-01-21 10:45:00,Flying Coaster,15.195293821876575,Final
2021-09-13 13:45:00,Flying Coaster,26.244753851944157,Final
2019-12-14 14:00:00,Water Ride,36.827770394604194,Final
2020-08-23 15:00:00,Pirate Ship,29.40976176063437,Final
2022-03-15 11:45:00,Water Ride,24.54156580649263,Final
2020-01-12 11:30:00,Pirate Ship,46.90290005433263,Final
2019-08-23 10:45:00,Water Ride,29.11685145554111,Final
2020-10-20 10:15:00,Flying Coaster,17.525785634532774,Final
2022-02-11 13:15:00,Flying Coaster,17.687921580311585,Final
2021-12-06 11:45:00,Water Ride,33.261390200187556,Final
2021-09-01 15:00:00,Flying Coaster,27.812088714057154,Final
2022-06-01 19:15:00,Water Ride,28.42478290533266,Final
2020-02-08 11:15:00,Pirate Ship,41.66772834502846,Final
2022-07-12 17:00:00,Pirate Ship,33.094040631226925,Final
2019-03-18 14:00:00,Flying Coaster,26.481497312910893,Final
2020-09-16 10:00:00,Flying Coaster,17.622941092909002,Final
2020-01-13 15:15:00,Pirate Ship,40.87445796471381,Final
2019-09-29 13:30:00,Water Ride,21.389605592511952,Final
2022-02-07 18:00:00,Water Ride,11.595319728872644,Final
2019-07-28 12:00:00,Flying Coaster,26.60604016941988,Final
2019-04-30 19:45:00,Flying Coaster,12.792496741258889,Final
2022-04-28 17:15:00,Water Ride,28.805237194869505,Final
2021-12-18 09:45:00,Pirate Ship,41.79333450747338,Final
2022-05-16 12:45:00,Water Ride,32.72128761741481,Final
2021-11-02 14:30:00,Water Ride,28.39539652464411,Final
2021-12-31 19:45:00,Water Ride,21.792406820167155,Final
2020-01-06 13:15:00,Water Ride,23.92973144613671,Final
2020-08-10 11:15:00,Pirate Ship,33.65466216918458,Final
2019-06-08 11:00:00,Water Ride,30.891464001034024,Final
2019-04-23 10:45:00,Flying Coaster,41.16739380554122,Final
2021-11-22 09:30:00,Flying Coaster,20.34888934932199,Final
2019-03-08 10:45:00,Water Ride,30.482728760952426,Final
2020-07-23 15:00:00,Flying Coaster,10.015762195389076,Final
2020-07-30 16:30:00,Water Ride,16.09354610000096,Final
2021-12-20 18:30:00,Flying Coaster,5.742556501261457,Final
2020-08-20 14:45:00,Water Ride,21.304749352213943,Final
2021-12-12 15:00:00,Flying Coaster,35.30192314860768,Final
2019-01-01 10:00:00,Flying Coaster,40.631963684380445,Final
2022-02-03 10:45:00,Pirate Ship,24.95277686687402,Final
2021-11-11 12:30:00,Pirate Ship,23.28401458619153,Final
2019-01-07 14:15:00,Water Ride,21.474318941291937,Final
2022-05-30 12:15:00,Water Ride,38.353292938437995,Final
2019-12-15 17:15:00,Water Ride,19.35163154268758,Final
2022-02-08 11:45:00,Water Ride,28.877982325665158,Final
2019-01-31 14:00:00,Water Ride,17.425285784428585,Final
2020-07-15 12:45:00,Water Ride,10.394081831334253,Final
2019-09-22 14:15:00,Flying Coaster,29.878892537784058,Final
