DATETIME,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,hour,dow,month,wait_per_capacity,is_flying_coaster,dew_point,pressure,snow_1h,clouds_all,wait_lag_1
2021-09-22 16:30:00,Water Ride,-0.7497968072663339,15,0.15602043794466608,0.36884272703769166,0.16406353706021032,16,2,9,-0.19438691634085897,0,-0.1421466615773147,0.974674596980531,-0.6515929022343047,-1.200928481128443,-0.5944323239826377
2021-09-25 16:30:00,Water Ride,-0.6606477104523727,40,0.15602043794466608,0.36884272703769166,0.16406353706021032,16,5,9,0.6670862361580976,0,1.5931500663569653,-0.4718692850108666,-0.6518210359990939,0.7366886251709992,-0.5944323239826377
2021-09-25 16:30:00,Flying Coaster,1.3561029685834607,70,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,16,5,9,0.03929800887876962,1,1.5931500663569653,-0.4718692850108666,-0.6518210359990939,0.7366886251709992,-0.5944323239826377
2021-09-25 18:45:00,Water Ride,-0.6606477104523727,40,0.15602043794466608,0.36884272703769166,0.16406353706021032,18,5,9,0.6670862361580976,0,1.7115313739198692,-0.4718692850108666,-0.6518281651792438,0.8185597705075953,1.176825948377888
2021-09-26 09:45:00,Water Ride,-1.1825978424787529,5,0.15602043794466608,0.36884272703769166,0.16406353706021032,9,6,9,-0.4067869142261222,0,1.2202008250510674,-0.1658696176665325,-0.6518756930469082,0.8526727477311771,1.176825948377888
2021-09-26 09:45:00,Flying Coaster,0.0580921189721855,15,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,9,6,9,-0.4822884042441194,1,1.2202008250510674,-0.1658696176665325,-0.6518756930469082,0.8526727477311771,3.302335875210519
2021-09-26 12:30:00,Flying Coaster,1.3561029685834607,40,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,12,6,9,-0.3201516032956072,1,1.622023556006454,-0.13805146608977484,-0.6518844064893132,0.7366886251709992,-0.5944323239826377
2021-09-27 11:00:00,Water Ride,-0.6606477104523727,25,0.15602043794466608,0.36884272703769166,0.16406353706021032,11,0,9,0.11714724027576989,0,1.2062453050538144,-0.24932407239680543,-0.6519556982908099,0.9277212976230569,-1.302935632926848
2021-09-27 11:00:00,Pirate Ship,-1.0330928260306995,45,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,11,0,9,1.8633502265478943,0,1.2062453050538144,-0.24932407239680543,-0.6519556982908099,0.9277212976230569,0.11407098496157263
2021-09-27 11:00:00,Flying Coaster,1.3561029685834607,10,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,11,0,9,-0.6796012154699841,1,1.2062453050538144,-0.24932407239680543,-0.6519556982908099,0.9277212976230569,1.176825948377888
2021-09-28 10:15:00,Flying Coaster,0.8568680264252779,5,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,10,1,9,-0.7275297319745345,1,0.468046419681883,0.6408567780594393,-0.6520293664856898,0.38873625749046553,-0.9486839784547428
2021-09-28 10:15:00,Pirate Ship,-0.9657357306601511,10,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,10,1,9,-0.2668293700179268,0,0.468046419681883,0.6408567780594393,-0.6520293664856898,0.38873625749046553,1.5310776028499933
2021-09-28 14:30:00,Pirate Ship,-0.7805037183911429,15,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,14,1,9,-0.17276372527314157,0,0.7076963837726403,0.4183115654453781,-0.6520428327148615,0.9277212976230569,-0.9486839784547428
2021-09-28 14:30:00,Flying Coaster,1.3561029685834607,5,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,14,1,9,-0.7395094841657135,1,0.7076963837726403,0.4183115654453781,-0.6520428327148615,0.9277212976230569,-1.302935632926848
2021-09-28 14:30:00,Water Ride,-0.7497968072663339,20,0.15602043794466608,0.36884272703769166,0.16406353706021032,14,1,9,0.0072900291660023256,0,0.7076963837726403,0.4183115654453781,-0.6520428327148615,0.9277212976230569,0.11407098496157263
2021-09-28 16:45:00,Flying Coaster,0.8568680264252779,15,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,16,1,9,-0.5837536902007174,1,0.5036570569162523,0.22358450440807456,-0.6520499618950112,0.9277212976230569,-1.302935632926848
2021-09-29 10:30:00,Water Ride,-0.7497968072663339,10,0.15602043794466608,0.36884272703769166,0.16406353706021032,10,2,9,-0.39606386184772036,0,0.5979771231045826,0.3626752622918628,-0.6521062032050807,0.06807427158879725,-0.24018066951053252
2021-09-29 14:00:00,Water Ride,-0.7497968072663339,10,0.15602043794466608,0.36884272703769166,0.16406353706021032,14,2,9,-0.39606386184772036,0,-0.2759271636199464,0.6408567780594393,-0.652117293040869,-0.409507409541347,-0.9486839784547428
2021-09-29 14:00:00,Flying Coaster,1.3561029685834607,5,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,14,2,9,-0.7395094841657135,1,-0.2759271636199464,0.6408567780594393,-0.652117293040869,-0.409507409541347,-0.5944323239826377
2021-09-30 10:00:00,Flying Coaster,0.8568680264252779,5,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,10,3,9,-0.7275297319745345,1,-0.3683223304983108,1.308492415901623,-0.6521806635310885,0.46378480738234534,-1.302935632926848
2021-09-30 12:00:00,Pirate Ship,-1.0330928260306995,10,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,12,3,9,-0.20769153521492362,0,0.19374826801173878,1.1972198095945923,-0.6521870005801103,-0.3822170277624816,-0.5944323239826377
2021-09-30 15:45:00,Flying Coaster,1.3561029685834607,5,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,15,3,9,-0.7395094841657135,1,0.08595390665364698,0.974674596980531,-0.6521988825470263,0.4228492347140473,-1.302935632926848
2021-10-01 10:30:00,Pirate Ship,-1.3361997551981677,15,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,10,4,10,0.9746021672759353,0,0.0022207866701295566,0.14013004967780163,-0.652258292381607,0.8867857249547588,-0.9486839784547428
2021-10-01 10:30:00,Water Ride,-0.6606477104523727,10,0.15602043794466608,0.36884272703769166,0.16406353706021032,10,4,10,-0.43279175560655786,0,0.0022207866701295566,0.14013004967780163,-0.652258292381607,0.8867857249547588,-0.9486839784547428
2021-10-01 10:30:00,Flying Coaster,0.8568680264252779,5,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,10,4,10,-0.7275297319745345,1,0.0022207866701295566,0.14013004967780163,-0.652258292381607,0.8867857249547588,-1.302935632926848
2021-10-02 14:15:00,Pirate Ship,-0.4268789676957634,25,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,14,5,10,-0.059518341544209215,0,0.7601498899692118,-1.2785956807368384,-0.652346218936786,0.9004309158441915,-0.5944323239826377
2021-10-02 14:15:00,Water Ride,-0.7497968072663339,20,0.15602043794466608,0.36884272703769166,0.16406353706021032,14,5,10,0.0072900291660023256,0,0.7601498899692118,-1.2785956807368384,-0.652346218936786,0.9004309158441915,-0.9486839784547428
2021-10-02 18:45:00,Water Ride,-0.7497968072663339,25,0.15602043794466608,0.36884272703769166,0.16406353706021032,18,5,10,0.20896697467286376,0,0.8366646375403571,-1.779322409118476,-0.6523604772970856,0.9277212976230569,-0.24018066951053252
2021-10-02 18:45:00,Flying Coaster,1.3561029685834607,5,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,18,5,10,-0.7395094841657135,1,0.8366646375403571,-1.779322409118476,-0.6523604772970856,0.9277212976230569,-1.302935632926848
2021-10-02 18:45:00,Pirate Ship,-1.0330928260306995,10,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,18,5,10,-0.20769153521492362,0,0.8366646375403571,-1.779322409118476,-0.6523604772970856,0.9277212976230569,0.11407098496157263
2021-10-04 10:30:00,Pirate Ship,-1.0330928260306995,15,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,10,0,10,0.0881715736083361,0,0.2909556831650181,-0.026778859782744253,-0.6524864261463963,-0.8188631362243278,-0.9486839784547428
2021-10-04 10:30:00,Flying Coaster,0.8568680264252779,5,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,10,0,10,-0.7275297319745345,1,0.2909556831650181,-0.026778859782744253,-0.6524864261463963,-0.8188631362243278,-1.302935632926848
2021-10-04 10:30:00,Water Ride,-0.7497968072663339,10,0.15602043794466608,0.36884272703769166,0.16406353706021032,10,0,10,-0.39606386184772036,0,0.2909556831650181,-0.026778859782744253,-0.6524864261463963,-0.8188631362243278,0.11407098496157263
2021-10-04 13:15:00,Pirate Ship,-0.7805037183911429,10,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,13,0,10,-0.3816484011359087,0,0.7153959810125041,-0.026778859782744253,-0.6524951395888015,-0.06837763730552968,-0.5944323239826377
2021-10-04 13:15:00,Water Ride,-0.7497968072663339,15,0.15602043794466608,0.36884272703769166,0.16406353706021032,13,0,10,-0.19438691634085897,0,0.7153959810125041,-0.026778859782744253,-0.6524951395888015,-0.06837763730552968,-0.9486839784547428
2021-10-05 14:15:00,Pirate Ship,-1.0330928260306995,10,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,14,1,10,-0.20769153521492362,0,0.6865224913630152,-1.2229593775833232,-0.6525743527015757,-0.12295840086326044,-0.9486839784547428
2021-10-05 14:15:00,Flying Coaster,1.3561029685834607,5,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,14,1,10,-0.7395094841657135,1,0.6865224913630152,-1.2229593775833232,-0.6525743527015757,-0.12295840086326044,-1.302935632926848
2021-10-05 16:30:00,Water Ride,-0.7497968072663339,15,0.15602043794466608,0.36884272703769166,0.16406353706021032,16,1,10,-0.19438691634085897,0,0.2505327976557335,-0.9725960133925042,-0.6525814818817252,-0.9553150451186547,-0.5944323239826377
2021-10-05 16:30:00,Pirate Ship,-1.0330928260306995,5,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,16,1,10,-0.5035546440381833,0,0.2505327976557335,-0.9725960133925042,-0.6525814818817252,-0.9553150451186547,-0.9486839784547428
2021-10-06 10:45:00,Pirate Ship,-1.0667713737159739,15,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,10,2,10,0.1403466031726039,0,0.3198291728145066,0.39049341386862046,-0.6526393074540502,-1.3442029854674864,-1.302935632926848
2021-10-06 10:45:00,Flying Coaster,0.8568680264252779,5,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,10,2,10,-0.7275297319745345,1,0.3198291728145066,0.39049341386862046,-0.6526393074540502,-1.3442029854674864,-1.302935632926848
2021-10-06 14:15:00,Water Ride,-1.1056007581060547,10,0.15602043794466608,0.36884272703769166,0.16406353706021032,14,2,10,-0.1273607504750771,0,0.2553450459306484,0.5295841717524087,-0.6526503972898385,-0.7506371817771643,-0.5944323239826377
2021-10-07 15:15:00,Water Ride,-1.283502733525915,10,0.15602043794466608,0.36884272703769166,0.16406353706021032,15,3,10,0.2082939704053214,0,0.36698920590867196,1.0859472032875617,-0.6527296104026126,0.4433170210481963,-0.9486839784547428
2021-10-08 13:45:00,Flying Coaster,1.3561029685834607,10,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,13,4,10,-0.6796012154699841,1,0.42858598382758156,1.1972198095945923,-0.6528009022041094,-1.7808490939293327,-1.302935632926848
2021-10-08 13:45:00,Water Ride,-1.5501575875516744,15,0.15602043794466608,0.36884272703769166,0.16406353706021032,13,4,10,5.213410826011263,0,0.42858598382758156,1.1972198095945923,-0.6528009022041094,-1.7808490939293327,-0.9486839784547428
2021-10-08 17:30:00,Pirate Ship,-0.7973429922337799,15,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,17,4,10,-0.16023653986744876,0,0.6076016196544124,0.974674596980531,-0.6528127841710255,-1.7194457349268855,-0.5944323239826377
2021-10-09 10:45:00,Water Ride,-0.6606477104523727,20,0.15602043794466608,0.36884272703769166,0.16406353706021032,10,5,10,-0.06616575835167272,0,0.1307078156103547,1.0859472032875617,-0.6528674412188396,-1.8013168802634816,-0.5944323239826377
2021-10-09 10:45:00,Pirate Ship,-0.7299858968632315,20,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,10,5,10,-0.010277649014037769,0,0.1307078156103547,1.0859472032875617,-0.6528674412188396,-1.8013168802634816,-0.5944323239826377
2021-10-09 10:45:00,Flying Coaster,1.3561029685834607,15,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,10,5,10,-0.6196929467742547,1,0.1307078156103547,1.0859472032875617,-0.6528674412188396,-1.8013168802634816,-0.9486839784547428
2021-10-09 13:30:00,Flying Coaster,1.3561029685834607,40,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,13,5,10,-0.3201516032956072,1,0.31790427350454076,0.974674596980531,-0.6528761546612446,-1.5420582533642606,-0.5944323239826377
2021-10-09 13:30:00,Water Ride,-0.8563795052350254,30,0.15602043794466608,0.36884272703769166,0.16406353706021032,13,5,10,0.5752906526269047,0,0.31790427350454076,0.974674596980531,-0.6528761546612446,-1.5420582533642606,-0.24018066951053252
2021-10-10 13:00:00,Pirate Ship,-0.44708609630692797,30,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,13,6,10,0.10350534270349503,0,0.05515551769419218,1.0859472032875617,-0.6529506149872523,-0.27305550064702006,-0.24018066951053252
2021-10-10 18:15:00,Water Ride,-0.7497968072663339,20,0.15602043794466608,0.36884272703769166,0.16406353706021032,18,6,10,0.0072900291660023256,0,0.4054871921079903,1.0024927485572888,-0.6529672497409349,-1.6171068032561404,0.4683226394336778
2021-10-11 14:45:00,Pirate Ship,-0.4437182415384005,20,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,14,0,10,-0.19916409096525545,0,0.05130571907426041,1.308492415901623,-0.6530322044934097,0.7366886251709992,0.4683226394336778
2021-10-12 12:45:00,Water Ride,-0.6606477104523727,25,0.15602043794466608,0.36884272703769166,0.16406353706021032,12,1,10,0.11714724027576989,0,0.39730637004063535,0.8634019906735004,-0.6531019120326509,0.8731405340653261,-0.24018066951053252
2021-10-12 12:45:00,Pirate Ship,-0.5615931584368603,15,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,12,1,10,-0.30000604436264416,0,0.39730637004063535,0.8634019906735004,-0.6531019120326509,0.8731405340653261,-0.24018066951053252
2021-10-12 16:15:00,Water Ride,-0.6606477104523727,40,0.15602043794466608,0.36884272703769166,0.16406353706021032,16,1,10,0.6670862361580976,0,0.2644883176529864,0.6130386264826816,-0.6531130018684393,0.770801602394581,0.11407098496157263
2021-10-12 16:15:00,Flying Coaster,1.3561029685834607,5,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,16,1,10,-0.7395094841657135,1,0.2644883176529864,0.6130386264826816,-0.6531130018684393,0.770801602394581,1.176825948377888
2021-10-13 12:00:00,Water Ride,-0.6606477104523727,25,0.15602043794466608,0.36884272703769166,0.16406353706021032,12,2,10,0.11714724027576989,0,-0.18930669467148,1.1972198095945923,-0.6531755802275306,0.6548174798344031,1.176825948377888
2021-10-13 12:00:00,Pirate Ship,-0.4268789676957634,25,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,12,2,10,-0.059518341544209215,0,-0.18930669467148,1.1972198095945923,-0.6531755802275306,0.6548174798344031,-0.5944323239826377
2021-10-13 14:45:00,Pirate Ship,-0.4268789676957634,20,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,14,2,10,-0.20749822380765598,0,-0.37457825325570004,1.1972198095945923,-0.6531842936699357,0.8731405340653261,0.11407098496157263
2021-10-14 10:15:00,Flying Coaster,0.8568680264252779,5,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,10,3,10,-0.7275297319745345,1,-0.5261640739155166,1.1972198095945923,-0.6532460798978996,-1.7603813075951835,-1.302935632926848
2021-10-14 10:15:00,Water Ride,-0.6606477104523727,15,0.15602043794466608,0.36884272703769166,0.16406353706021032,10,3,10,-0.24947875697911534,0,-0.5261640739155166,1.1972198095945923,-0.6532460798978996,-1.7603813075951835,0.11407098496157263
2021-10-15 11:15:00,Flying Coaster,1.3561029685834607,10,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,11,4,10,-0.6796012154699841,1,-0.027615152634342475,0.3070389591383475,-0.6533252930106739,0.9140761067336243,-1.302935632926848
2021-10-15 11:15:00,Water Ride,-0.6606477104523727,30,0.15602043794466608,0.36884272703769166,0.16406353706021032,11,4,10,0.3004602389032124,0,-0.027615152634342475,0.3070389591383475,-0.6533252930106739,0.9140761067336243,-0.5944323239826377
2021-10-15 11:15:00,Pirate Ship,-0.7468251707058686,20,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,11,4,10,0.004605179658478101,0,-0.027615152634342475,0.3070389591383475,-0.6533252930106739,0.9140761067336243,-0.24018066951053252
2021-10-15 14:00:00,Flying Coaster,1.3561029685834607,15,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,14,4,10,-0.6196929467742547,1,0.22069685835126182,0.3070389591383475,-0.6533340064530789,0.79126938872873,-0.9486839784547428
2021-10-15 14:00:00,Water Ride,-0.6606477104523727,25,0.15602043794466608,0.36884272703769166,0.16406353706021032,14,4,10,0.11714724027576989,0,0.22069685835126182,0.3070389591383475,-0.6533340064530789,0.79126938872873,0.4683226394336778
2021-10-15 14:00:00,Pirate Ship,-0.5110753369089489,15,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,14,4,10,-0.3223599123049285,0,0.22069685835126182,0.3070389591383475,-0.6533340064530789,0.79126938872873,-0.24018066951053252
2021-10-16 15:00:00,Water Ride,-0.6606477104523727,40,0.15602043794466608,0.36884272703769166,0.16406353706021032,15,5,10,0.6670862361580976,0,-0.07958743400342232,0.4183115654453781,-0.6534132195658529,-1.7740264984846164,0.11407098496157263
2021-10-16 15:00:00,Pirate Ship,-0.4268789676957634,35,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,15,5,10,0.2364414229826843,0,-0.07958743400342232,0.4183115654453781,-0.6534132195658529,-1.7740264984846164,-0.5944323239826377
2021-10-16 18:15:00,Flying Coaster,1.3561029685834607,25,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,18,5,10,-0.49987640938279565,1,0.007033034945044091,0.3070389591383475,-0.6534235172705137,-1.5079452761406789,-0.5944323239826377
2021-10-17 16:45:00,Pirate Ship,-0.4437182415384005,35,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,16,6,10,0.25102615545688517,0,-0.04301434711406987,0.22358450440807456,-0.6534948090720102,0.9140761067336243,0.822574293905783
2021-10-18 14:00:00,Flying Coaster,1.3561029685834607,35,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,14,0,10,-0.38005987199133673,1,0.7057714844626745,0.4183115654453781,-0.6535621402178683,0.9277212976230569,0.11407098496157263
2021-10-19 13:15:00,Pirate Ship,-0.5279146107515861,35,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,13,1,10,0.33057687909111366,0,1.192771009884053,0.4183115654453781,-0.6536358084127483,-1.7672039030399,0.822574293905783
2021-10-19 13:15:00,Flying Coaster,1.3561029685834607,40,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,13,1,10,-0.3201516032956072,1,1.192771009884053,0.4183115654453781,-0.6536358084127483,-1.7672039030399,0.822574293905783
2021-10-19 13:15:00,Water Ride,-0.6606477104523727,40,0.15602043794466608,0.36884272703769166,0.16406353706021032,13,1,10,0.6670862361580976,0,1.192771009884053,0.4183115654453781,-0.6536358084127483,-1.7672039030399,1.176825948377888
2021-10-19 15:45:00,Water Ride,-0.6606477104523727,30,0.15602043794466608,0.36884272703769166,0.16406353706021032,15,1,10,0.3004602389032124,0,0.9165479589039431,0.19576635283131694,-0.6536437297240256,0.09536465336766264,1.176825948377888
2021-10-19 15:45:00,Pirate Ship,-0.4268789676957634,30,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,15,1,10,0.08846154071923755,0,0.9165479589039431,0.19576635283131694,-0.6536437297240256,0.09536465336766264,0.822574293905783
2021-10-20 14:15:00,Flying Coaster,1.3561029685834607,25,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,14,2,10,-0.49987640938279565,1,1.2736167809026213,-0.833505255508716,-0.6537150215255222,0.006670912586350138,1.176825948377888
2021-10-20 16:45:00,Pirate Ship,-0.4605575153810376,40,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,16,2,10,0.41823391275256383,0,1.2861286264174001,-1.2229593775833232,-0.6537229428367994,0.7844467932840137,0.4683226394336778
2021-10-20 16:45:00,Water Ride,-0.6606477104523727,20,0.15602043794466608,0.36884272703769166,0.16406353706021032,16,2,10,-0.06616575835167272,0,1.2861286264174001,-1.2229593775833232,-0.6537229428367994,0.7844467932840137,0.4683226394336778
2021-10-21 13:00:00,Flying Coaster,1.3561029685834607,15,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,13,3,10,-0.6196929467742547,1,0.008957934255010316,-0.5831418913178972,-0.6537871054581466,0.1635906078148261,0.11407098496157263
2021-10-21 13:00:00,Pirate Ship,-0.4605575153810376,15,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,13,3,10,-0.3427983782561905,0,0.008957934255010316,-0.5831418913178972,-0.6537871054581466,0.1635906078148261,1.176825948377888
2021-10-22 12:00:00,Water Ride,-0.6606477104523727,60,0.15602043794466608,0.36884272703769166,0.16406353706021032,12,4,10,1.4003382306678678,0,-0.2066307884611733,0.7521293843664698,-0.6538599815218988,0.8458501522864608,-0.24018066951053252
2021-10-22 15:30:00,Flying Coaster,1.3561029685834607,35,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,15,4,10,-0.38005987199133673,1,-0.31250025050929886,0.6964930812129546,-0.6538710713576872,0.6411722889449704,-0.5944323239826377
2021-10-23 18:00:00,Water Ride,-0.6606477104523727,25,0.15602043794466608,0.36884272703769166,0.16406353706021032,18,5,10,0.11714724027576989,0,-0.4010456187677315,1.0859472032875617,-0.6539550372572278,0.32733289848801844,2.5938325662663084
2021-10-24 12:00:00,Pirate Ship,-0.4268789676957634,35,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,12,6,10,0.2364414229826843,0,-0.4414685042770159,0.6408567780594393,-0.6540120706984249,-1.8013168802634816,-0.5944323239826377
2021-10-24 12:00:00,Flying Coaster,1.3561029685834607,25,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,12,6,10,-0.49987640938279565,1,-0.4414685042770159,0.6408567780594393,-0.6540120706984249,-1.8013168802634816,0.822574293905783
2021-10-25 10:00:00,Flying Coaster,-0.44114282318599723,5,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,10,0,10,-0.6496767877016378,1,-0.48381628909626617,0.3070389591383475,-0.6540817782376661,0.7639790069498646,0.11407098496157263
2021-10-25 12:45:00,Pirate Ship,-0.4605575153810376,30,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,12,0,10,0.11382099634906213,0,0.09557840320347673,0.3070389591383475,-0.6540904916800714,0.8799631295100425,0.822574293905783
2021-10-26 10:45:00,Pirate Ship,-0.4268789676957634,45,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,10,1,10,0.5324011875095779,0,-0.049751494698950634,0.8355838390967428,-0.6541601992193126,0.9072535112889079,0.4683226394336778
2021-10-26 13:00:00,Pirate Ship,-0.4268789676957634,30,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,13,1,10,0.08846154071923755,0,0.5883526265547532,0.8634019906735004,-0.6541673283994622,0.79126938872873,1.5310776028499933
2021-10-27 17:00:00,Water Ride,-0.6606477104523727,35,0.15602043794466608,0.36884272703769166,0.16406353706021032,17,2,10,0.483773237530655,0,0.3766137024585017,0.6408567780594393,-0.654256047085769,0.6821078616132684,0.11407098496157263
2021-10-28 14:00:00,Pirate Ship,-0.4437182415384005,25,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,14,3,10,-0.04910067549120861,0,0.38238840038839933,-0.24932407239680543,-0.6543225861004994,-1.8013168802634816,0.4683226394336778
2021-10-28 14:00:00,Water Ride,-0.6606477104523727,35,0.15602043794466608,0.36884272703769166,0.16406353706021032,14,3,10,0.483773237530655,0,0.38238840038839933,-0.24932407239680543,-0.6543225861004994,-1.8013168802634816,0.822574293905783
2021-10-29 16:15:00,Water Ride,-0.6606477104523727,30,0.15602043794466608,0.36884272703769166,0.16406353706021032,16,4,10,0.3004602389032124,0,0.5455236169080114,-1.2507775291600807,-0.6544057598689121,0.9277212976230569,0.822574293905783
2021-10-30 16:45:00,Flying Coaster,1.3561029685834607,40,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,16,5,10,-0.3201516032956072,1,0.7572625410042628,-1.7236861059649606,-0.6544833887194307,0.8594953431758935,-1.302935632926848
2021-10-30 16:45:00,Pirate Ship,-0.4437182415384005,40,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,16,5,10,0.40108957093093217,0,0.7572625410042628,-1.7236861059649606,-0.6544833887194307,0.8594953431758935,0.11407098496157263
2021-10-30 19:00:00,Pirate Ship,-0.4268789676957634,15,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,19,5,10,-0.35547810607110275,0,0.4343606817574792,-1.473322741774142,-0.6544905178995805,0.7366886251709992,1.176825948377888
2021-10-31 11:15:00,Flying Coaster,1.3561029685834607,25,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,11,6,10,-0.49987640938279565,1,0.7413821216970441,-1.8349587122719913,-0.6545420064228835,0.8799631295100425,1.176825948377888
2021-10-31 11:15:00,Pirate Ship,-0.4268789676957634,15,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,11,6,10,-0.35547810607110275,0,0.7413821216970441,-1.8349587122719913,-0.6545420064228835,0.8799631295100425,-0.5944323239826377
2021-10-31 15:00:00,Water Ride,-0.6606477104523727,30,0.15602043794466608,0.36884272703769166,0.16406353706021032,15,6,10,0.3004602389032124,0,1.0965260443857567,-2.2522309859233562,-0.6545538883897996,0.9277212976230569,0.4683226394336778
2021-11-01 11:00:00,Flying Coaster,1.3561029685834607,20,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,11,0,11,-0.5597846780785252,1,0.11482739630313589,-1.5845953480811725,-0.654617258880019,-0.35492664598361623,0.11407098496157263
2021-11-01 11:00:00,Pirate Ship,-0.4268789676957634,15,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,11,0,11,-0.35547810607110275,0,0.11482739630313589,-1.5845953480811725,-0.654617258880019,-0.35492664598361623,-0.5944323239826377
2021-11-01 11:00:00,Water Ride,-1.4435748895829832,0,0.15602043794466608,0.36884272703769166,0.16406353706021032,11,0,11,-0.799417752861443,0,0.11482739630313589,-1.5845953480811725,-0.654617258880019,-0.35492664598361623,0.4683226394336778
2021-11-01 13:15:00,Water Ride,-0.6606477104523727,45,0.15602043794466608,0.36884272703769166,0.16406353706021032,13,0,11,0.8503992347855402,0,0.02146977976978838,-1.7236861059649606,-0.6546243880601685,0.7844467932840137,-1.657187287398953
2021-11-01 13:15:00,Flying Coaster,1.3561029685834607,45,-0.0387512401936555,-0.044375776115012186,-0.11554163834123818,13,0,11,-0.2602433345998777,1,0.02146977976978838,-1.7236861059649606,-0.6546243880601685,0.7844467932840137,-0.24018066951053252
2021-11-01 16:00:00,Pirate Ship,-0.6289502538074088,25,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,16,0,11,0.08840353214132171,0,-0.6974801125024838,-1.8071405606952338,-0.6546331015025737,0.8185597705075953,-0.5944323239826377
2021-11-01 18:00:00,Pirate Ship,-0.7906072826967251,25,-0.0387512401936555,-0.23509200833933702,-0.022339913207422017,18,0,11,0.25743343614558123,0,-0.3971958201477996,-1.6958679543882031,-0.6546394385515957,0.9004309158441915,0.11407098496157263
