DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1
2020-02-27 09:45:00,Water Ride,-1.734860683364894,1.3873967924246864,0,-4.022913594628506,-0.7206059597519198,0,5,1.3269296282841412,0.0,0.8466059503892838,9,3,2,-0.6364220101254319,0,1,0,-2.0283195644527563,1.0775599278645578
2020-02-27 17:00:00,Pirate Ship,-1.5828640184878389,-1.7645391676551072,1,-0.00027394246571413533,-1.096754209938541,0,45,-0.8791409674623751,0.0,-1.2951309576716716,17,3,2,1.9656291668606973,0,0,0,-1.7627401267825773,1.420819688492913
2020-02-27 17:00:00,Flying Coaster,-1.5828640184878389,-1.7645391676551072,1,0.5743888649861133,1.316196799237338,0,20,-0.8791409674623751,0.0,-1.2951309576716716,17,3,2,-0.5773171981469183,0,0,1,-1.7627401267825773,-0.6387388752772181
2020-02-28 11:30:00,Flying Coaster,-1.630470470946471,0.6265846641295638,0,0.5743888649861133,1.316196799237338,0,25,0.794429829310844,0.0,0.3296349725814669,11,4,2,-0.5144467761069237,0,0,1,-1.6946726695921916,-0.2954791146488629
2020-02-28 11:30:00,Pirate Ship,-1.630470470946471,0.6265846641295638,0,-1.7242623648211965,-0.6885933427147605,0,30,0.794429829310844,0.0,0.3296349725814669,11,4,2,0.28926444817620467,0,0,0,-1.6946726695921916,1.420819688492913
2020-02-28 16:15:00,Flying Coaster,-1.5323355693453198,-1.4384768269571975,1,0.5743888649861133,1.316196799237338,0,30,-0.6509267679023907,0.0,-1.0735719671826074,16,4,2,-0.45157635406692925,0,0,1,-1.5381756953681431,0.04778064597949226
2020-02-29 12:00:00,Water Ride,-1.1401742924653793,0.4092097703309574,0,3.447702902245251,-0.8106414451689302,0,35,0.6422870296041878,0.0,0.4773409662408431,12,5,2,0.6527428889873108,0,1,0,-0.8028144484566287,-1.3252583965339284
2020-02-29 12:00:00,Flying Coaster,-1.1401742924653793,0.4092097703309574,0,3.447702902245251,1.316196799237338,0,60,0.6422870296041878,0.0,0.4773409662408431,12,5,2,-0.07435382182696235,0,0,1,-0.8028144484566287,0.39104040660784745
2020-02-29 14:00:00,Flying Coaster,-1.3529032532114242,-0.46028980486346843,0,-0.00027394246571413533,1.316196799237338,0,60,0.03371583077756262,0.0,-0.11348300839666181,14,5,2,-0.07435382182696235,0,0,1,-1.2356536634108746,2.4505989703779782
2020-02-29 14:00:00,Water Ride,-1.3529032532114242,-0.46028980486346843,0,1.1490516724379407,-0.8106414451689302,0,45,0.03371583077756262,0.0,-0.11348300839666181,14,5,2,1.0760405390713699,0,1,0,-1.2356536634108746,0.7343001672362026
2020-02-29 17:15:00,Water Ride,-1.3786572270041126,-0.13422746416555875,0,-2.298925172273024,-0.8106414451689302,0,25,-0.9552123673157032,0.0,-1.0735719671826074,17,5,2,0.22944523890325164,0,1,0,-1.336591302919694,1.420819688492913
2020-03-01 11:15:00,Pirate Ship,-1.359505648700822,0.7352721110288671,0,3.447702902245251,-1.0287273987345775,0,60,0.8705012291641723,0.0,0.403487969411155,11,6,3,2.5247338194736924,0,0,0,-1.3031393474628805,0.39104040660784745
2020-03-01 11:15:00,Water Ride,-1.359505648700822,0.7352721110288671,0,0.5743888649861133,-0.7206059597519198,0,30,0.8705012291641723,0.0,0.403487969411155,11,6,3,0.32546237078188983,0,1,0,-1.3031393474628805,0.04778064597949226
2020-03-01 14:30:00,Flying Coaster,-1.62116965598138,-0.6776646986620749,0,-2.873587979724851,1.316196799237338,0,35,-0.11842696892909367,0.0,-0.5566009893747905,14,6,3,-0.38870593202693476,0,0,1,-1.534685056537867,2.4505989703779782
2020-03-02 10:30:00,Water Ride,-1.593691374544908,1.0613344517267769,0,-0.5749367499175416,-0.7206059597519198,0,25,1.0987154287241567,0.0,0.4773409662408431,10,0,3,0.13308549460042557,0,1,0,-1.4939609368513116,0.39104040660784745
2020-03-02 12:45:00,Flying Coaster,-1.5300836519931775,0.0831474296330477,0,-2.298925172273024,1.316196799237338,0,15,0.41407283004420337,0.0,-0.18733600522634994,12,0,3,-0.6401876201869127,0,0,1,-1.3636437538543342,0.7343001672362026
2020-03-02 16:15:00,Flying Coaster,-1.4091372990404858,-1.4384768269571975,1,-0.5749367499175416,1.316196799237338,0,10,-0.6509267679023907,0.0,-1.2212779608419835,16,0,3,-0.7030580422269072,0,0,1,-1.3598622284548685,-0.6387388752772181
2020-03-02 16:15:00,Water Ride,-1.4091372990404858,-1.4384768269571975,1,-0.00027394246571413533,-0.7206059597519198,0,25,-0.6509267679023907,0.0,-1.2212779608419835,16,0,3,0.13308549460042557,0,1,0,-1.3598622284548685,0.04778064597949226
2020-03-03 13:00:00,Water Ride,-1.4911944897861604,-0.025540017266255523,0,-0.5749367499175416,-0.7206059597519198,0,20,0.3380014301908752,0.0,-0.26118900205603807,13,1,3,-0.05929138158103881,0,1,0,-1.3682979389613692,0.04778064597949226
2020-03-03 17:15:00,Pirate Ship,-1.3743223977163403,-0.7863521455613781,0,-4.022913594628506,-0.6205665315107971,0,25,-0.9552123673157032,0.0,-1.516689948160736,17,1,3,0.04470949488457444,0,0,0,-1.1664226599437302,2.4505989703779782
2020-03-04 11:45:00,Flying Coaster,-1.5450451076883993,0.5178972172302606,0,-0.00027394246571413533,1.316196799237338,0,10,0.7183584294575159,0.0,0.10807598209240254,11,2,3,-0.7030580422269072,0,0,1,-1.4875614323291386,-0.9819986359055732
2020-03-05 10:30:00,Water Ride,-1.4147711242046292,1.0613344517267769,0,-0.5749367499175416,-0.7206059597519198,0,15,1.0987154287241567,0.0,0.4773409662408431,10,3,3,-0.2516682577625032,0,1,0,-1.1262803133955543,-0.2954791146488629
2020-03-06 10:15:00,Water Ride,-1.5453810255257683,1.17002189862608,0,-0.5749367499175416,-1.1818557507546992,7,10,1.1747868285774847,0.0,0.5511939630705313,10,4,3,-0.10763914474841171,1,1,0,-1.5288673251540734,-0.6387388752772181
2020-03-06 10:15:00,Pirate Ship,-1.5453810255257683,1.17002189862608,0,2.8730400947934234,-1.096754209938541,0,50,1.1747868285774847,0.0,0.5511939630705313,10,4,3,2.2761211727682076,0,0,0,-1.5288673251540734,0.04778064597949226
2020-03-06 10:15:00,Flying Coaster,-1.5453810255257683,1.17002189862608,0,-0.5749367499175416,1.2153570555702862,0,5,1.1747868285774847,0.0,0.5511939630705313,10,4,3,-0.7637608152924759,0,0,1,-1.5288673251540734,-0.9819986359055732
2020-03-06 13:15:00,Flying Coaster,-1.3729580735282971,-0.13422746416555875,0,0.5743888649861133,1.316196799237338,0,10,0.2619300303375471,0.0,-0.33504199888572617,13,4,3,-0.7030580422269072,0,0,1,-1.2807410816352751,-1.3252583965339284
2020-03-06 13:15:00,Water Ride,-1.3729580735282971,-0.13422746416555875,0,1.7237144798897683,-0.7206059597519198,0,25,0.2619300303375471,0.0,-0.33504199888572617,13,4,3,0.13308549460042557,0,1,0,-1.2807410816352751,-0.9819986359055732
2020-03-07 11:15:00,Flying Coaster,-1.3559176430026065,0.7352721110288671,0,1.1490516724379407,1.316196799237338,0,20,0.8705012291641723,0.0,0.6988999567299075,11,5,3,-0.5773171981469183,0,0,1,-1.1562416300220915,-0.9819986359055732
2020-03-07 11:15:00,Water Ride,-1.3559176430026065,0.7352721110288671,0,-1.1495995573693691,-0.7206059597519198,0,15,0.8705012291641723,0.0,0.6988999567299075,11,5,3,-0.2516682577625032,0,1,0,-1.1562416300220915,0.04778064597949226
2020-03-07 13:30:00,Pirate Ship,-1.0371036669857427,-0.242914911064862,0,0.5743888649861133,-0.5865531259088154,0,55,0.1858586304842189,0.0,0.034222985262714424,13,5,3,1.0347064135820496,0,0,0,-0.8365572904826318,1.7640794491212681
2020-03-07 13:30:00,Flying Coaster,-1.0371036669857427,-0.242914911064862,0,2.8730400947934234,1.316196799237338,0,45,0.1858586304842189,0.0,0.034222985262714424,13,5,3,-0.26296508794694573,0,0,1,-0.8365572904826318,-0.2954791146488629
2020-03-07 16:30:00,Flying Coaster,-1.0068660617624365,-1.5471642738565008,1,-0.5749367499175416,1.316196799237338,0,40,-0.7269981677557189,0.0,-0.852012976693543,16,5,3,-0.3258355099869403,0,0,1,-0.8132863649474572,1.420819688492913
2020-03-08 12:45:00,Water Ride,-1.1571764847130606,0.0831474296330477,0,1.1490516724379407,-0.7206059597519198,0,25,0.41407283004420337,0.0,-0.0396300115669737,12,6,3,0.13308549460042557,0,1,0,-1.1387884358707105,-0.6387388752772181
2020-03-08 16:00:00,Flying Coaster,-1.2027840966140666,-1.3297893800578944,1,-2.873587979724851,1.1145173119032348,1,15,-0.5748553680490626,0.0,-0.9997189703529192,16,6,3,-0.6267172959521853,1,0,1,-1.1472241463772113,1.0775599278645578
2020-03-09 11:30:00,Water Ride,-1.3732209835713758,0.6265846641295638,0,-0.5749367499175416,-0.7206059597519198,0,20,0.794429829310844,0.0,0.18192897892209065,11,0,3,-0.05929138158103881,0,1,0,-1.2629970009147047,0.04778064597949226
2020-03-09 11:30:00,Pirate Ship,-1.3732209835713758,0.6265846641295638,0,-1.7242623648211965,-1.096754209938541,0,40,0.794429829310844,0.0,0.18192897892209065,11,0,3,1.6551371609531869,0,0,0,-1.2629970009147047,2.107339209749623
2020-03-09 13:30:00,Flying Coaster,-1.138125393287147,-0.242914911064862,0,1.7237144798897683,1.316196799237338,0,30,0.1858586304842189,0.0,-0.40889499571541427,13,0,3,-0.45157635406692925,0,0,1,-0.9395311359757789,-0.6387388752772181
2020-03-10 09:45:00,Flying Coaster,-1.0286031011017995,1.3873967924246864,0,-1.7242623648211965,-0.19639935576843692,0,15,1.3269296282841412,0.0,0.6988999567299075,9,1,3,-0.4516262380304627,0,0,1,-0.7097307463159306,0.39104040660784745
2020-03-10 09:45:00,Water Ride,-1.0286031011017995,1.3873967924246864,0,-1.7242623648211965,-0.7206059597519198,0,5,1.3269296282841412,0.0,0.6988999567299075,9,1,3,-0.6364220101254319,0,1,0,-0.7097307463159306,-0.2954791146488629
2020-03-10 12:30:00,Pirate Ship,-0.6418329271443193,0.19183487653235093,0,-1.7242623648211965,-1.11716225329973,0,25,0.4901442298975315,0.0,-0.11348300839666181,12,1,3,0.7771580766809362,0,0,0,-0.4781850372409442,1.0775599278645578
2020-03-10 12:30:00,Flying Coaster,-0.6418329271443193,0.19183487653235093,0,-1.1495995573693691,1.316196799237338,0,5,0.4901442298975315,0.0,-0.11348300839666181,12,1,3,-0.7659284642669018,0,0,1,-0.4781850372409442,-0.6387388752772181
2020-03-11 09:45:00,Water Ride,-0.42584513759511927,1.3873967924246864,0,-0.00027394246571413533,-0.7206059597519198,0,5,1.3269296282841412,0.0,0.6988999567299075,9,2,3,-0.6364220101254319,0,1,0,-0.36939346036400333,-1.3252583965339284
2020-03-11 12:15:00,Pirate Ship,0.01856095912942195,0.30052232343165414,0,0.5743888649861133,-1.1137609127395318,0,30,0.5662156297508596,0.0,-0.0396300115669737,12,2,3,1.0873445911982367,0,0,0,-0.157046264855536,0.04778064597949226
2020-03-12 12:00:00,Flying Coaster,-1.0541638968932339,0.4092097703309574,0,0.5743888649861133,1.316196799237338,0,10,0.6422870296041878,0.0,0.034222985262714424,12,3,3,-0.7030580422269072,0,0,1,-0.7981602633495937,-1.3252583965339284
2020-03-12 12:00:00,Pirate Ship,-1.0541638968932339,0.4092097703309574,0,0.5743888649861133,-1.1307676155405229,0,35,0.6422870296041878,0.0,0.034222985262714424,12,3,3,1.472406388458518,0,0,0,-0.7981602633495937,0.39104040660784745
2020-03-12 12:00:00,Water Ride,-1.0541638968932339,0.4092097703309574,0,1.7237144798897683,-0.7206059597519198,0,20,0.6422870296041878,0.0,0.034222985262714424,12,3,3,-0.05929138158103881,0,1,0,-0.7981602633495937,-1.3252583965339284
2020-03-13 15:00:00,Water Ride,-0.7628308120038669,-0.8950395924606813,0,-0.5749367499175416,-0.7206059597519198,0,15,-0.27056976863575,0.0,-0.852012976693543,15,4,3,-0.2516682577625032,0,1,0,-0.6992588298251021,-0.2954791146488629
2022-04-01 10:30:00,Water Ride,-1.7837300986351947,1.2787093455253833,0,-0.5749367499175416,-0.7206059597519198,0,10,1.250858228430813,0.0,0.9204589472189718,10,4,4,-0.4440451339439675,0,1,0,-2.4486506569318456,-0.6387388752772181
2022-04-02 18:00:00,Water Ride,-1.5915121610980913,0.4092097703309574,0,3.447702902245251,-0.7864999303457825,1,40,-1.0312837671690314,0.0,-0.7043069830341667,18,5,4,0.82010048557622,1,1,0,-1.6743106097489142,-0.9819986359055732
2022-04-03 12:30:00,Pirate Ship,-1.539216312864524,0.4092097703309574,0,-0.00027394246571413533,-1.096754209938541,0,35,0.6422870296041878,0.0,0.9204589472189718,12,6,4,1.3446451550456764,0,0,0,-1.5370121490913844,0.7343001672362026
2022-04-04 13:00:00,Water Ride,-1.2296555482950056,0.19183487653235093,0,-1.7242623648211965,-0.9897120217205397,0,25,0.4901442298975315,0.0,0.7727529535595956,13,0,4,0.4927559122596825,0,1,0,-1.1472241463772113,1.0775599278645578
2022-04-04 13:00:00,Pirate Ship,-1.2296555482950056,0.19183487653235093,0,1.7237144798897683,-1.096754209938541,0,50,0.4901442298975315,0.0,0.7727529535595956,13,0,4,2.2761211727682076,0,0,0,-1.1472241463772113,0.7343001672362026
2022-04-04 13:00:00,Flying Coaster,-1.2296555482950056,0.19183487653235093,0,1.1490516724379407,1.316196799237338,0,20,0.4901442298975315,0.0,0.7727529535595956,13,0,4,-0.5773171981469183,0,0,1,-1.1472241463772113,-0.9819986359055732
2022-04-04 17:30:00,Pirate Ship,-1.274463366969074,-1.7645391676551072,1,-4.597576402080334,-0.7906335595207057,0,10,-0.8791409674623751,0.0,-0.5566009893747905,17,0,4,-0.41471939062362234,0,0,0,-1.1838758540951113,1.7640794491212681
2022-04-04 17:30:00,Water Ride,-1.274463366969074,-1.7645391676551072,1,1.1490516724379407,-0.9897120217205397,0,35,-0.8791409674623751,0.0,-0.5566009893747905,17,0,4,1.0213778316863142,0,1,0,-1.1838758540951113,0.04778064597949226
2022-04-04 17:30:00,Flying Coaster,-1.274463366969074,-1.7645391676551072,1,-1.1495995573693691,1.316196799237338,0,10,-0.8791409674623751,0.0,-0.5566009893747905,17,0,4,-0.7030580422269072,0,0,1,-1.1838758540951113,-0.2954791146488629
2022-04-05 15:00:00,Water Ride,-1.0062513056211917,-0.6776646986620749,0,-0.00027394246571413533,-0.7206059597519198,0,35,-0.11842696892909367,0.0,0.18192897892209065,15,1,4,0.5178392469633541,0,1,0,-0.6829691819504798,0.7343001672362026
2022-04-05 19:00:00,Flying Coaster,-0.7321752723759912,-0.025540017266255523,0,-0.00027394246571413533,1.316196799237338,0,10,-1.335569366582344,0.0,-0.9997189703529192,19,1,4,-0.7030580422269072,0,0,1,-0.5375258973556392,-0.9819986359055732
2022-04-06 10:15:00,Flying Coaster,-1.278225525870674,1.3873967924246864,0,-0.5749367499175416,0.8119980809020797,0,5,1.3269296282841412,0.0,1.5851359186861649,10,2,4,-0.7533563754285597,0,0,1,-1.1434426209777455,-0.9819986359055732
2022-04-06 10:15:00,Water Ride,-1.278225525870674,1.3873967924246864,0,-3.4482507871766788,-0.7206059597519198,0,5,1.3269296282841412,0.0,1.5851359186861649,10,2,4,-0.6364220101254319,0,1,0,-1.1434426209777455,0.7343001672362026
2022-04-06 14:15:00,Pirate Ship,-0.8026639676666373,-0.3516023579641652,0,3.447702902245251,-1.096754209938541,0,40,0.10978723063089077,0.0,0.403487969411155,14,2,4,1.6551371609531869,0,0,0,-0.6178105904519914,-0.9819986359055732
2022-04-06 20:45:00,Pirate Ship,-0.9310602638611641,-0.7863521455613781,0,-0.00027394246571413533,-1.1137609127395318,0,40,-1.8680691655556412,0.0,-1.516689948160736,20,2,4,1.7260590836999474,0,0,0,-0.6681339669218062,1.0775599278645578
2022-04-07 10:45:00,Flying Coaster,-0.817206718646806,1.17002189862608,0,-0.00027394246571413533,1.316196799237338,0,5,1.1747868285774847,0.0,1.4374299250267886,10,3,4,-0.7659284642669018,0,0,1,-0.5343261450945527,-1.3252583965339284
2022-04-07 16:45:00,Pirate Ship,-0.4669777076296019,-1.4384768269571975,1,0.5743888649861133,-0.7906335595207057,0,45,-0.6509267679023907,0.0,-0.33504199888572617,16,3,4,1.0345588442678362,0,0,0,-0.3190700838941885,1.0775599278645578
2022-04-07 16:45:00,Water Ride,-0.4669777076296019,-1.4384768269571975,1,3.447702902245251,-0.7206059597519198,0,35,-0.6509267679023907,0.0,-0.33504199888572617,16,3,4,0.5178392469633541,0,1,0,-0.3190700838941885,-1.3252583965339284
2022-04-07 16:45:00,Flying Coaster,-0.4669777076296019,-1.4384768269571975,1,-0.00027394246571413533,1.316196799237338,0,5,-0.6509267679023907,0.0,-0.33504199888572617,16,3,4,-0.7659284642669018,0,0,1,-0.3190700838941885,-1.3252583965339284
2022-04-09 12:45:00,Water Ride,-1.5713616384057993,0.30052232343165414,0,-1.7242623648211965,-0.7206059597519198,0,20,0.5662156297508596,0.0,0.8466059503892838,12,5,4,-0.05929138158103881,0,1,0,-1.3636437538543342,0.7343001672362026
2022-04-09 12:45:00,Flying Coaster,-1.5713616384057993,0.30052232343165414,0,1.1490516724379407,1.316196799237338,0,15,0.5662156297508596,0.0,0.8466059503892838,12,5,4,-0.6401876201869127,0,0,1,-1.3636437538543342,-1.3252583965339284
2022-04-09 15:00:00,Pirate Ship,-1.2660564312008131,-0.6776646986620749,0,-0.00027394246571413533,-0.7906335595207057,0,45,-0.11842696892909367,0.0,0.18192897892209065,15,5,4,1.0345588442678362,0,0,0,-1.025051787317545,1.420819688492913
2022-04-09 15:00:00,Water Ride,-1.2660564312008131,-0.6776646986620749,0,-0.00027394246571413533,-0.7206059597519198,0,20,-0.11842696892909367,0.0,0.18192897892209065,15,5,4,-0.05929138158103881,0,1,0,-1.025051787317545,-0.2954791146488629
2022-04-09 17:15:00,Flying Coaster,-1.1330044141423352,-1.655851720755804,1,-1.1495995573693691,1.316196799237338,0,5,-0.803069567609047,0.0,-0.4827479925451024,17,5,4,-0.7659284642669018,0,0,1,-0.9767646168320581,-0.6387388752772181
2022-04-09 17:15:00,Water Ride,-1.1330044141423352,-1.655851720755804,1,-0.5749367499175416,-0.7206059597519198,0,15,-0.803069567609047,0.0,-0.4827479925451024,17,5,4,-0.2516682577625032,0,1,0,-0.9767646168320581,-0.2954791146488629
2022-04-10 10:00:00,Water Ride,-1.5410831061345647,1.4960842393239897,0,-1.1495995573693691,-0.7206059597519198,0,5,1.4030010281374692,0.0,1.658988915515853,10,6,4,-0.6364220101254319,0,1,0,-1.1716586181891446,-0.6387388752772181
2022-04-10 10:00:00,Pirate Ship,-1.5410831061345647,1.4960842393239897,0,-1.7242623648211965,-1.178386383383297,0,30,1.4030010281374692,0.0,1.658988915515853,10,6,4,1.3205451726730515,0,0,0,-1.1716586181891446,1.420819688492913
2022-04-10 10:00:00,Flying Coaster,-1.5410831061345647,1.4960842393239897,0,0.5743888649861133,0.8119980809020797,0,10,1.4030010281374692,0.0,1.658988915515853,10,6,4,-0.6779138645502232,0,0,1,-1.1716586181891446,-1.3252583965339284
2022-04-10 13:30:00,Water Ride,-0.6806248372831374,-0.025540017266255523,0,2.8730400947934234,-0.7206059597519198,0,30,0.3380014301908752,0.0,0.6250469599002194,13,6,4,0.32546237078188983,0,1,0,-0.6666795340758579,-1.3252583965339284
2022-04-10 15:30:00,Water Ride,-0.3739999534500865,-0.8950395924606813,0,-0.00027394246571413533,-0.7206059597519198,0,30,-0.27056976863575,0.0,0.034222985262714424,15,6,4,0.32546237078188983,0,1,0,-0.5096007867134298,0.39104040660784745
2022-04-11 10:45:00,Pirate Ship,-0.9853098816470985,1.17002189862608,0,1.1490516724379407,-1.096754209938541,0,40,1.1747868285774847,0.0,1.4374299250267886,10,0,4,1.6551371609531869,0,0,0,-0.8415023621588563,0.39104040660784745
2022-04-11 10:45:00,Water Ride,-0.9853098816470985,1.17002189862608,0,-1.7242623648211965,-0.7206059597519198,0,15,1.1747868285774847,0.0,1.4374299250267886,10,0,4,-0.2516682577625032,0,1,0,-0.8415023621588563,0.39104040660784745
2022-04-11 10:45:00,Flying Coaster,-0.9853098816470985,1.17002189862608,0,-0.5749367499175416,1.316196799237338,0,5,1.1747868285774847,0.0,1.4374299250267886,10,0,4,-0.7659284642669018,0,0,1,-0.8415023621588563,-0.9819986359055732
2022-04-11 14:00:00,Pirate Ship,0.38869714042205644,-0.242914911064862,0,2.8730400947934234,-1.096754209938541,0,65,0.1858586304842189,0.0,0.4773409662408431,14,0,4,3.207597190490739,0,0,0,-0.0802522105894601,1.0775599278645578
2022-04-12 10:30:00,Pirate Ship,0.0709321800773079,1.2787093455253833,0,-2.873587979724851,-1.1137609127395318,0,40,1.250858228430813,0.0,1.5112829218564767,10,1,4,1.7260590836999474,0,0,0,-0.22045953693888654,2.7938587310063334
2022-04-12 10:30:00,Flying Coaster,0.0709321800773079,1.2787093455253833,0,2.8730400947934234,1.316196799237338,0,30,1.250858228430813,0.0,1.5112829218564767,10,1,4,-0.45157635406692925,0,0,1,-0.22045953693888654,-1.3252583965339284
2022-04-12 14:45:00,Water Ride,1.1151666144032488,-0.5689772517627717,0,2.8730400947934234,-0.7206059597519198,0,40,-0.04235556907576553,0.0,0.2557819757517788,14,1,4,0.7102161231448186,0,1,0,0.41978180184760233,-0.6387388752772181
2022-04-12 14:45:00,Flying Coaster,1.1151666144032488,-0.5689772517627717,0,2.2983772873415957,1.316196799237338,0,50,-0.04235556907576553,0.0,0.2557819757517788,14,1,4,-0.20009466590695124,0,0,1,0.41978180184760233,0.39104040660784745
2022-04-12 18:15:00,Water Ride,1.0670938538944768,0.30052232343165414,0,-1.1495995573693691,-0.7206059597519198,0,30,-1.1073551670223596,0.0,-0.7781599798638549,18,1,4,0.32546237078188983,0,1,0,0.3130264309549888,1.0775599278645578
2022-04-12 20:15:00,Pirate Ship,0.6790043058978829,-0.5689772517627717,0,-0.5749367499175416,-0.5015196119038611,0,35,-1.7159263658489847,0.0,-1.3689839545013598,20,1,4,0.27358402815750277,0,0,0,0.0573371366372591,1.0775599278645578
2022-04-13 11:00:00,Water Ride,-0.6132419930685172,1.0613344517267769,0,-1.1495995573693691,-0.7206059597519198,0,20,1.0987154287241567,0.0,1.3635769281971006,11,2,4,-0.05929138158103881,0,1,0,-0.4712037595803918,0.39104040660784745
2022-04-13 11:00:00,Flying Coaster,-0.6132419930685172,1.0613344517267769,0,-3.4482507871766788,1.316196799237338,0,20,1.0987154287241567,0.0,1.3635769281971006,11,2,4,-0.5773171981469183,0,0,1,-0.4712037595803918,1.7640794491212681
2022-04-13 15:15:00,Flying Coaster,-0.1946198009881206,-0.7863521455613781,0,1.7237144798897683,1.316196799237338,0,35,-0.19449836878242183,0.0,0.10807598209240254,15,2,4,-0.38870593202693476,0,0,1,-0.2568203580875967,-0.2954791146488629
2022-04-13 19:00:00,Pirate Ship,0.2710741103205968,-0.025540017266255523,0,2.2983772873415957,-1.1137609127395318,0,55,-1.335569366582344,0.0,-0.9997189703529192,19,2,4,2.684130822452514,0,0,0,-0.10934086750842824,0.7343001672362026
2022-04-14 10:45:00,Pirate Ship,0.21519355339495871,1.17002189862608,0,-1.1495995573693691,-1.096754209938541,0,45,1.1747868285774847,0.0,1.4374299250267886,10,3,4,1.9656291668606973,0,0,0,-0.12912115421332657,2.107339209749623
2022-04-14 10:45:00,Flying Coaster,0.21519355339495871,1.17002189862608,0,-2.298925172273024,1.316196799237338,0,15,1.1747868285774847,0.0,1.4374299250267886,10,3,4,-0.6401876201869127,0,0,1,-0.12912115421332657,0.7343001672362026
2022-04-15 11:00:00,Water Ride,0.5283851129125338,1.0613344517267769,0,0.5743888649861133,-0.7206059597519198,0,25,1.0987154287241567,0.0,1.3635769281971006,11,4,4,0.13308549460042557,0,1,0,-0.02207489675152403,-0.2954791146488629
2022-04-15 14:15:00,Water Ride,1.116643825813622,-0.3516023579641652,0,1.1490516724379407,-0.7206059597519198,0,35,0.10978723063089077,0.0,0.403487969411155,14,4,4,0.5178392469633541,0,1,0,0.34793281925775105,0.04778064597949226
2022-04-15 14:15:00,Pirate Ship,1.116643825813622,-0.3516023579641652,0,2.8730400947934234,-1.096754209938541,0,70,0.10978723063089077,0.0,0.403487969411155,14,4,4,3.518089196398249,0,0,0,0.34793281925775105,1.420819688492913
2022-04-15 17:45:00,Water Ride,1.176519213893859,0.5178972172302606,0,-1.7242623648211965,-0.7206059597519198,0,20,-0.9552123673157032,0.0,-0.6304539862044787,17,4,4,-0.05929138158103881,0,1,0,0.402619494265411,0.7343001672362026
2022-04-16 12:15:00,Flying Coaster,0.23919956199924694,0.5178972172302606,0,1.7237144798897683,1.316196799237338,0,30,0.7183584294575159,0.0,0.99431194404866,12,5,4,-0.45157635406692925,0,0,1,-0.15326473945607005,-0.6387388752772181
2022-04-16 12:15:00,Pirate Ship,0.23919956199924694,0.5178972172302606,0,-3.4482507871766788,-0.7906335595207057,0,40,0.7183584294575159,0.0,0.99431194404866,12,5,4,0.8275190964261994,0,0,0,-0.15326473945607005,3.1371184916346886
2022-04-16 19:15:00,Water Ride,0.7245856667222027,-0.13422746416555875,0,2.8730400947934234,-0.7206059597519198,0,45,-1.4116407664356723,0.0,-1.0735719671826074,19,5,4,0.902592999326283,0,1,0,0.08264426815676151,-0.2954791146488629
2022-04-17 12:45:00,Water Ride,0.411580604770233,0.30052232343165414,0,-0.5749367499175416,-0.7206059597519198,0,40,0.5662156297508596,0.0,0.8466059503892838,12,6,4,0.7102161231448186,0,1,0,-0.14075661698091377,1.420819688492913
2022-04-17 12:45:00,Flying Coaster,0.411580604770233,0.30052232343165414,0,1.1490516724379407,1.316196799237338,0,40,0.5662156297508596,0.0,0.8466059503892838,12,6,4,-0.3258355099869403,0,0,1,-0.14075661698091377,0.39104040660784745
2022-04-17 19:30:00,Water Ride,0.9293711542729178,-0.242914911064862,0,-1.7242623648211965,-0.7206059597519198,0,25,-1.4877121662890003,0.0,-1.1474249640122955,19,6,4,0.13308549460042557,0,1,0,0.1419851282714563,1.0775599278645578
2022-04-18 11:45:00,Water Ride,0.19750531208019845,0.7352721110288671,0,1.7237144798897683,-0.7206059597519198,0,40,0.8705012291641723,0.0,1.1420179377080362,11,0,4,0.7102161231448186,0,1,0,-0.25972922377949353,0.04778064597949226
2022-04-18 11:45:00,Pirate Ship,0.19750531208019845,0.7352721110288671,0,1.1490516724379407,-0.7906335595207057,0,50,0.8705012291641723,0.0,1.1420179377080362,11,0,4,1.2415985921094734,0,0,0,-0.25972922377949353,1.0775599278645578
2022-04-18 18:00:00,Water Ride,1.0494711903703748,0.4092097703309574,0,-0.5749367499175416,-0.7206059597519198,0,35,-1.0312837671690314,0.0,-0.7043069830341667,18,0,4,0.5178392469633541,0,1,0,0.20947081232346257,1.0775599278645578
2022-04-18 18:00:00,Flying Coaster,1.0494711903703748,0.4092097703309574,0,-3.4482507871766788,1.316196799237338,0,10,-1.0312837671690314,0.0,-0.7043069830341667,18,0,4,-0.7030580422269072,0,0,1,0.20947081232346257,1.0775599278645578
2022-04-19 12:15:00,Pirate Ship,0.11360070244695307,0.5178972172302606,0,0.5743888649861133,-1.1137609127395318,0,55,0.7183584294575159,0.0,0.99431194404866,12,1,4,2.684130822452514,0,0,0,-0.2280225877378182,1.7640794491212681
