DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,pred_hgb,pred_rf,pred_ridge,pred_knn
2022-02-27 14:30:00,Pirate Ship,29.13904950271107,28.50278741577513,31.70070668079774,29.61985947945617,26.794792770792697
2022-02-28 10:15:00,Pirate Ship,40.15085293809285,37.18230005132503,37.051481271257515,43.71556150345381,42.123890394168264
2022-02-28 13:15:00,Pirate Ship,40.35005199731077,40.12658611961815,37.24374033593187,46.44509817921998,37.189371267750865
2022-03-01 10:15:00,Pirate Ship,34.43470680936634,30.900223513529067,34.398711477083786,42.27962388452283,29.587829536618745
2022-03-03 15:45:00,Pirate Ship,29.04673541033809,30.96488042179925,30.84584028528122,27.75016694438412,26.92222593956266
2022-03-05 12:15:00,Pirate Ship,29.54493325263876,35.117001882098535,26.393215254497555,31.606072741382427,25.285905553815457
2022-03-05 18:30:00,Pirate Ship,17.14806738583402,16.206934645373735,12.964304447852614,17.92234091536939,21.179122606174047
2022-03-08 10:45:00,Pirate Ship,29.727316262348545,28.853162211712792,28.861032734876602,32.82255277388472,28.14570478734027
2022-03-09 16:45:00,Pirate Ship,33.72092163872106,34.59721144440366,35.42968814117759,22.819354653388178,42.586487804182255
2022-03-10 15:30:00,Pirate Ship,30.652657575068382,30.731965632379115,32.55570807780156,25.952141893334478,33.6428514334286
2022-03-11 16:30:00,Pirate Ship,18.734308756329906,18.955692118364723,21.679811242292896,19.401353875278787,15.045817719511708
2022-03-12 11:30:00,Pirate Ship,29.69963427371627,28.943305406690016,32.96934432589137,30.173710494794836,26.800819747296934
2022-03-12 14:00:00,Pirate Ship,33.57514901322445,33.878128138247405,32.456115064824544,32.72533856300687,35.23886312258057
2022-03-13 16:45:00,Pirate Ship,19.770836400449276,17.951162716932675,23.558842831420574,19.334071003696998,18.299678926410273
2022-03-15 11:45:00,Pirate Ship,25.94419406821487,25.81545177985726,29.878043502861846,24.934272628324994,23.37628369081253
2022-03-16 13:00:00,Pirate Ship,35.14358496614705,33.95317770368077,35.53697314583708,29.36290453872098,41.850164939788336
2022-03-17 10:30:00,Pirate Ship,36.60391558642077,35.934120971106736,37.06817995790947,35.441133886945224,37.98255314670018
2022-03-18 13:30:00,Pirate Ship,36.480504835916754,34.910150424773455,37.0853079167101,36.873443388930525,36.941097516945185
2022-03-19 11:45:00,Pirate Ship,36.14277760855274,37.42729955008815,35.116809099151006,35.68762648909754,36.40853398205234
2022-03-20 09:30:00,Pirate Ship,36.54019599361725,38.27099046657818,38.943789027771,28.655899671191435,40.83721560137654
2022-03-20 14:30:00,Pirate Ship,34.13779528303395,37.93341204274537,35.65919411938946,30.857082166057182,32.60853264034989
2022-03-21 14:45:00,Pirate Ship,39.43286589365112,40.91768367486026,39.77278772798797,32.97473888817357,44.43636180008543
2022-03-22 15:30:00,Pirate Ship,38.404477637622705,39.78510825963243,38.84707991732115,30.06519904087304,45.35453730079436
2022-03-25 13:30:00,Pirate Ship,39.16223427979862,42.66718135647996,38.41325055061705,34.45740467158001,41.528680699618796
2022-03-27 18:45:00,Pirate Ship,26.65269576017861,25.623785244129845,23.990949103436296,24.668131267692793,32.17775713189844
2022-03-28 09:45:00,Pirate Ship,37.06727759956507,42.83693342510283,36.42430424047834,28.009555852199,41.76287374744584
2022-03-30 16:30:00,Pirate Ship,27.036463918487406,33.58694930167956,30.20625570593584,21.407037617979555,23.847416037879363
2022-04-03 12:30:00,Pirate Ship,37.048429747826525,33.125796955270104,37.291066573700014,41.175199546269305,36.14444029942182
2022-04-04 13:00:00,Pirate Ship,38.130171222794814,44.44533907983694,40.4872416070174,41.34520991053985,26.767741038533472
2022-04-04 17:30:00,Pirate Ship,26.915385889833356,29.703226881465397,25.97826361979743,29.81703778297947,22.240318997784552
2022-04-06 14:15:00,Pirate Ship,37.63961594587556,36.73421291284464,42.38426599527058,29.792417876538586,42.09686555786788
2022-04-06 20:45:00,Pirate Ship,23.78564242593545,18.23808954156835,20.664309792420323,24.18812312361252,31.421836142068237
2022-04-07 16:45:00,Pirate Ship,41.82118614858093,40.471024133641585,45.066198182104536,35.22564127234505,46.81301169754463
2022-04-09 15:00:00,Pirate Ship,40.73399495996858,41.096195516578916,42.605861641791186,42.297275099348816,37.0065716722293
2022-04-10 10:00:00,Pirate Ship,42.11164621640397,42.126300860427214,40.959040752032685,43.49420866145123,41.759731515789085
2022-04-11 10:45:00,Pirate Ship,41.10059052535779,39.28728705055172,42.99368972852572,42.910217042106375,39.094662882823975
2022-04-11 14:00:00,Pirate Ship,49.25697700579653,50.02197519708228,43.84457126118503,46.039244343772744,57.02229093360885
2022-04-12 10:30:00,Pirate Ship,48.05691855393451,51.98113401206756,46.34212081102854,48.170918659295886,45.96384893306472
2022-04-12 20:15:00,Pirate Ship,27.63424126851375,28.490746299380266,26.935788548007157,26.60420946891842,28.57755230912948
2022-04-13 19:00:00,Pirate Ship,33.84734203509443,35.924352613413255,38.453214940074936,30.35092274758838,31.192648023586404
2022-04-14 10:45:00,Pirate Ship,45.27268050047875,46.03243709212793,42.64421249078512,46.85857338231274,45.426442994350566
2022-04-15 14:15:00,Pirate Ship,48.938394847400076,54.85245020409466,49.97787493324566,47.79069804265512,43.71271331992428
2022-04-16 12:15:00,Pirate Ship,47.96615695028465,51.23065794196597,48.20608916448791,49.55461451394471,43.09701080488382
2022-04-18 11:45:00,Pirate Ship,44.30534304356705,44.48470672068612,42.76351159561771,46.48499487041144,43.34594928133471
2022-04-19 12:15:00,Pirate Ship,49.46858233789089,50.58905700647147,45.71600650806793,47.24476122511234,54.303512975806285
2022-04-20 10:30:00,Pirate Ship,46.345632372839155,43.82278158005792,44.0759479867145,50.42793570284065,46.586367433313214
2022-04-20 20:30:00,Pirate Ship,24.415816758830747,23.89595978525067,20.34733645874578,29.44415596484103,23.544806887140147
2022-04-21 15:45:00,Pirate Ship,43.85553510490532,41.835244495589215,44.91415787041697,46.18861502713652,42.289112859805115
2022-04-22 11:45:00,Pirate Ship,45.9277982524584,44.642174276028506,44.4425092462681,50.550288876814705,43.729299526483494
2022-04-23 16:00:00,Pirate Ship,35.85117780170577,34.3866571730805,38.41508396149063,34.91670423076394,35.73084392773585
2022-04-23 20:15:00,Pirate Ship,23.583092284752695,19.81262167821884,24.55715547081343,22.7156484505377,27.018145920074794
2022-04-25 16:45:00,Pirate Ship,35.08161346653007,37.925532394435,29.850276110165154,30.584491699375015,42.09210090171408
2022-04-26 10:30:00,Pirate Ship,45.345453992694466,43.781808958484014,44.85351556076366,41.6966282643983,51.026518406985716
2022-04-26 14:15:00,Pirate Ship,43.766626128446944,44.44811767739529,43.84311116316426,44.50598876462946,42.30278360562782
2022-04-26 17:00:00,Pirate Ship,43.79872397924461,44.05216902846543,42.2567086081798,42.8687693438656,45.99219578416648
2022-04-27 14:30:00,Pirate Ship,45.541825001469235,47.508133531986665,46.252901516512914,45.23913684164273,43.37594641087965
2022-04-28 13:15:00,Pirate Ship,43.97304253516663,50.14514189300078,42.08552610894101,43.0983511645937,41.004622418777956
2022-04-28 17:15:00,Pirate Ship,42.03003771922864,45.12356874594178,42.87561334338696,34.63192345237134,46.050824313076426
2022-04-29 19:30:00,Pirate Ship,33.326854286192905,33.20970897366432,36.274727061438,28.774297391512704,35.35288755933602
2022-05-01 14:30:00,Pirate Ship,33.532050549727614,34.089253122179976,31.20929209434381,37.19678599279235,31.42859592107681
2022-05-01 17:15:00,Pirate Ship,28.12759513098274,26.38984836173012,27.36201445115571,29.192094248974712,29.346372867090444
2022-05-01 19:30:00,Pirate Ship,23.624436847698927,25.89768495900171,25.371892629485206,22.80835817277219,20.72534239813165
2022-05-02 13:15:00,Pirate Ship,44.28081437075865,47.303654753887415,43.95666404352728,42.56495621491724,43.59097706426676
2022-05-02 19:15:00,Pirate Ship,31.995251194626142,29.472772318706213,29.96845029497503,32.804571306537596,35.39511888654884
2022-05-03 13:30:00,Pirate Ship,41.90041457586035,42.37470464488908,40.92257041022792,40.69276796111161,43.64356180766129
2022-05-04 18:45:00,Pirate Ship,31.442179292902686,29.940094738238727,30.428535105406436,30.02919508398299,35.24597741003178
2022-05-05 16:45:00,Pirate Ship,36.82678460874888,39.94555142638531,37.51284673568886,33.18594785397354,37.08424671500404
2022-05-06 10:30:00,Pirate Ship,39.751074146118484,40.90593778026335,40.880010825214725,41.12561476287988,36.196410556967905
2022-05-06 13:45:00,Pirate Ship,41.21225992873043,40.85285076939604,37.74626567009254,40.79919657993547,45.258178108302324
2022-05-07 15:45:00,Pirate Ship,31.45313701841241,29.518039273408853,31.294656365875486,36.78915535454726,27.85298789806268
2022-05-10 13:45:00,Pirate Ship,36.06872006059352,37.03622223181137,35.7611903799722,37.49321293688002,33.99707640043423
2022-05-11 12:30:00,Pirate Ship,41.021184562864114,42.900711943913066,38.412127012667874,40.09042648394301,42.73530089856761
2022-05-13 11:00:00,Pirate Ship,42.609095752320165,41.77414361161832,44.64426351000334,42.79783928938068,41.249190773050685
2022-05-14 10:15:00,Pirate Ship,40.376146885383264,40.15264204668612,39.660722271141005,41.072822558215506,40.53845760221004
2022-05-14 16:15:00,Pirate Ship,36.99179144738315,39.382991921193735,38.31376483974364,34.54631084465906,36.07569976321704
2022-05-14 18:45:00,Pirate Ship,36.308140488677374,35.98170265098761,33.35865289251069,35.390226229476355,40.35666702440303
2022-05-16 12:45:00,Pirate Ship,39.18266802264458,41.09516264123241,38.709702906814215,41.95946769273216,35.0
2022-05-16 16:15:00,Pirate Ship,38.414662816649454,40.80286278256081,39.48117035509202,37.18563294372608,36.483783295793984
2022-05-16 18:15:00,Pirate Ship,29.91734961592977,30.729518870737884,27.05317219654462,33.221499416840985,28.466988708151888
2022-05-18 13:00:00,Pirate Ship,34.76857514511924,37.26491101490731,33.6808673040252,36.18530508278846,32.041893578143274
2022-05-18 19:00:00,Pirate Ship,37.18603674925237,39.59328696808348,42.52797586458476,29.388693910677922,37.984480125673954
2022-05-19 17:45:00,Pirate Ship,39.49063274302436,44.05331104678336,38.7705934041339,37.390482604787685,38.16105844193073
2022-05-22 11:15:00,Pirate Ship,40.46845477164301,35.5689057481709,37.64543444216696,41.00613580609197,47.08683730246311
2022-05-25 10:30:00,Pirate Ship,43.98754380119111,44.17588582280927,44.02589759866195,43.449967504155,44.33506700537467
2022-05-25 15:45:00,Pirate Ship,40.954533726242865,33.953066717458476,44.793531121192075,41.25236201413309,43.43027278244624
2022-05-26 12:30:00,Pirate Ship,40.496592977028875,39.80396705336146,39.949147177576535,45.5203303469533,36.44849210835866
2022-05-26 15:30:00,Pirate Ship,35.38127973596706,30.01119358178177,34.672877059808364,40.50714623408308,35.67330729461941
2022-05-27 16:00:00,Pirate Ship,38.81623640979066,40.081743004446146,40.21848835748927,39.2305522503051,35.89524844294684
2022-05-27 20:45:00,Pirate Ship,24.651495152419603,17.39050610561022,18.081289815290745,30.03323969332487,31.97520692049528
2022-05-29 12:30:00,Pirate Ship,37.013562899085755,36.44828969945492,37.15687678228526,42.71593421476601,31.490366401228236
2022-06-01 19:15:00,Pirate Ship,28.212872066672816,28.507625356236368,30.11048112872852,28.69581443826109,25.641862402378827
2022-06-02 17:45:00,Pirate Ship,31.292392564150145,33.83153426159344,34.401175406666304,31.876603484860123,25.40743591804026
2022-06-03 12:45:00,Pirate Ship,37.682296119026674,37.15775526852175,35.65240368640239,40.47221242495406,37.199943984806005
2022-06-05 15:00:00,Pirate Ship,35.00128798991449,32.78185125631464,36.367149856312516,39.19007046460135,31.404180525199905
2022-06-05 18:00:00,Pirate Ship,30.11151546864536,26.955914697285316,30.86812492465565,32.110785364925604,30.21939379421491
2022-06-06 11:15:00,Pirate Ship,38.68618100172196,38.1029207041618,37.87049609293105,42.56629586551967,35.97665404638129
2022-06-07 14:00:00,Pirate Ship,38.029454121582965,35.929121910416455,37.58581024094511,41.61556856855748,36.663915261312425
2022-06-07 18:45:00,Pirate Ship,29.417621913510164,31.297768902722922,27.49080596034475,32.717605999849354,26.102050460495526
2022-06-08 13:30:00,Pirate Ship,46.060119628750016,49.506256305193425,44.16051386473096,48.365816609433686,42.31119539024323
2022-06-08 18:45:00,Pirate Ship,39.384295430477735,40.134215800168924,37.56260354564847,41.78379872176972,37.93901735385937
2022-06-09 17:15:00,Pirate Ship,32.68684568394342,36.69563266747198,36.69248794178719,32.910648522954446,24.975400649729703
2022-06-11 10:30:00,Pirate Ship,33.55080053454401,34.12937256273441,31.658143248883174,35.335356116746006,32.967034523281775
2022-06-11 13:30:00,Pirate Ship,34.18119703175371,35.785131288756155,33.33537650054005,35.579235796027326,32.06348433336916
2022-06-13 13:00:00,Pirate Ship,39.6001824285673,40.621322077389884,39.17896026700277,40.62506475245601,38.00105387223391
2022-06-13 15:00:00,Pirate Ship,33.3661538035587,32.457238023290785,33.25519448303215,35.65445852889371,31.935623045107338
2022-06-14 19:45:00,Pirate Ship,26.66942450857004,28.02758436357655,25.528702838181527,26.91977158100969,26.245759855717978
2022-06-16 15:15:00,Pirate Ship,30.65569699453914,30.053489772361008,32.22253309797892,35.756001467899374,24.43946729072156
2022-06-16 18:15:00,Pirate Ship,32.32361088661658,34.28034167361098,34.35820333728694,31.013997799010102,29.95378716124784
2022-06-17 14:15:00,Pirate Ship,40.63497348274943,41.120067839174546,39.03405305949597,41.4322224591629,40.88280764748021
2022-06-21 18:00:00,Pirate Ship,40.0541495672074,41.552126698732984,40.80975752718607,34.33501939382501,43.88580748037873
2022-06-21 20:45:00,Pirate Ship,23.07924646305714,22.638604063109344,18.595337858462855,24.86753746991939,25.8854375884756
2022-06-22 13:30:00,Pirate Ship,36.26247852748685,39.77132114565134,34.77235766869844,37.42168284840937,33.254965350207726
2022-06-22 18:15:00,Pirate Ship,35.636576121592476,32.93447171734244,33.673219586828495,29.463265102443106,46.3731848551818
2022-06-23 11:00:00,Pirate Ship,38.64991341639833,37.81266492973964,41.15126875038711,40.71551300839372,34.905939930793174
2022-06-23 13:30:00,Pirate Ship,38.82797034548664,35.27719748986854,38.11801010231396,41.732698276396526,39.752100933859936
2022-06-24 16:15:00,Pirate Ship,35.16404071295571,38.85950228482031,38.33902669370007,35.06456250513528,28.863060574054654
2022-06-24 19:30:00,Pirate Ship,32.66383570991012,31.544196072593884,33.036000651847075,29.400393358460846,36.71843841528546
2022-06-25 12:45:00,Pirate Ship,33.33116470422188,31.84188464068497,31.71531410934166,36.125569581279265,33.33684435483028
2022-06-26 17:15:00,Pirate Ship,28.909840986717924,27.48257756150717,30.037911652346175,29.627297092841538,28.40655975499439
2022-06-27 15:00:00,Pirate Ship,34.63176432672391,32.58080418253566,34.841195011520895,35.63725633609463,35.27413880379642
2022-06-28 10:00:00,Pirate Ship,38.99135298131168,36.48041337180007,40.14370707903766,37.86890241192416,41.36531666907642
2022-06-28 14:00:00,Pirate Ship,37.977197567613004,41.02567404223799,40.406773665700776,35.964916237972425,34.95836016065116
2022-06-28 16:45:00,Pirate Ship,39.24327670697966,43.734732952171846,44.296792541948705,36.495223278128506,33.17270378754846
2022-06-29 16:15:00,Pirate Ship,38.14258669267461,39.95501949683014,40.7821275172058,33.94441862416284,38.32302635853866
2022-06-30 13:15:00,Pirate Ship,28.649117336216563,26.79207702638022,25.977021961214106,31.435621050173292,30.002596693905478
2022-06-30 16:15:00,Pirate Ship,33.11022713561832,38.30722781503173,39.19158673869599,29.779517995518678,26.02041623164333
2022-07-01 17:15:00,Pirate Ship,34.60483475256471,35.155496960549655,36.68507559327402,34.91477593570692,31.804856071292303
2022-07-03 10:45:00,Pirate Ship,32.99689258644729,32.20376212174107,32.35076410154653,38.566475277695645,28.569317005733357
2022-07-03 14:15:00,Pirate Ship,32.042731504525165,31.226673769752487,32.70149311359293,37.0099334788873,27.02213894430025
2022-07-03 19:30:00,Pirate Ship,28.43064365563215,26.90062818363043,33.431454859382235,27.453671768377603,26.10252963988128
2022-07-05 13:45:00,Pirate Ship,37.50683275175634,36.29645972273899,34.99731667544392,39.49263425566545,38.941833171579646
2022-07-06 11:45:00,Pirate Ship,43.98907338784081,45.07824346121668,44.1913800377022,45.914497879763545,40.803245461151846
2022-07-07 09:30:00,Pirate Ship,41.96470403270816,39.83455940794794,43.30807861760709,41.65228505230861,42.968965354169576
2022-07-08 15:30:00,Pirate Ship,33.710685662511075,29.50395132722894,34.003323455910596,39.46089141268675,31.338594665276844
2022-07-09 10:30:00,Pirate Ship,36.4633736202823,32.85420714804227,37.872844491909284,42.2466288336184,32.449026867927735
2022-07-09 19:00:00,Pirate Ship,25.80522488506209,26.807146249335112,29.75366528973605,24.740247854697035,22.242715091966456
2022-07-11 19:15:00,Pirate Ship,25.911690939757737,27.480460556728953,27.26571715871769,21.36236226684333,27.899059193830738
2022-07-13 10:00:00,Pirate Ship,38.39410125352473,38.18252275351998,38.52261927742344,36.77204835796195,40.146367669120906
2022-07-13 16:00:00,Pirate Ship,36.64763682852002,37.90699038387446,38.308920345352384,33.61628491875521,37.055303710918004
2022-07-14 09:45:00,Pirate Ship,38.51482859314781,38.31517157122814,40.891818287601815,35.111964497571265,39.96743478465785
2022-07-14 12:30:00,Pirate Ship,31.955447865176254,30.617873980540196,32.46543201874939,32.01076320129964,32.64202217294316
2022-07-14 19:30:00,Pirate Ship,25.78819115748888,28.224290329758357,26.827566293818844,23.38288983219371,25.057377865243826
2022-07-15 10:00:00,Pirate Ship,32.064672270500616,29.33312375026226,29.91778974825528,35.12628876642181,33.43760476758858
2022-07-15 17:15:00,Pirate Ship,28.50556043378003,30.49258119985403,29.68349675734596,29.036607343211763,25.014240122201453
2022-07-15 19:15:00,Pirate Ship,32.873111108558895,33.639297023381296,34.21887782668911,32.94178029393743,30.822006091543475
2022-07-17 12:30:00,Pirate Ship,33.18148337003426,30.35860834177758,29.68376035017452,40.11731252855331,31.907187062433824
2022-07-17 19:45:00,Pirate Ship,22.331618054372974,23.575944172625277,25.103811948877706,18.694476701876567,22.326577672516198
2022-07-18 10:15:00,Pirate Ship,32.34633623900275,30.916692649213477,33.350468703862795,31.544539112221447,33.536344199886464
2022-07-20 09:45:00,Pirate Ship,37.10768592915801,36.90731430139435,40.68879704347224,27.12758647196554,44.23077340088118
2022-07-20 16:15:00,Pirate Ship,37.30899314870069,40.69170754472979,41.60687424907307,33.63174181967506,33.935345390777016
2022-07-21 09:15:00,Pirate Ship,38.62927317931347,41.77905494690943,40.322370199010535,33.17094084416317,39.78530576630787
2022-07-21 17:00:00,Pirate Ship,33.20659915401976,34.56610587966357,34.350503848342676,25.276291582414938,39.087136128923554
2022-07-23 15:00:00,Pirate Ship,30.539162979352167,29.45499575434856,31.51639847448038,32.41757616121863,28.66164123172301
2022-07-23 20:00:00,Pirate Ship,23.88573268708205,23.43623879308935,26.459323554483063,21.019193120263957,24.825651549973546
2022-07-25 13:45:00,Pirate Ship,35.9573140720804,38.78046258435066,34.304519602097024,37.28435058538016,33.559667218713514
2022-07-25 17:45:00,Pirate Ship,33.47592127011141,35.620557409459174,33.49732527199541,34.43547946063795,30.49332667238876
2022-07-26 13:15:00,Pirate Ship,36.01575704268246,35.18810035502813,35.156554870556796,38.659514552154164,34.852356408716936
2022-07-27 15:15:00,Pirate Ship,32.4542637432729,28.395044886210698,32.885450559799466,36.15036025440405,31.942818525655937
2022-07-27 18:15:00,Pirate Ship,29.687197652697172,26.372411980776665,28.085001902589216,31.510282298139757,32.36147968684713
2022-08-01 11:00:00,Pirate Ship,35.105504056605554,33.71334797978193,33.0354573259788,35.01846854305876,38.43730804504769
2022-08-01 15:30:00,Pirate Ship,31.902627488108628,29.29258504371159,31.646268107562243,34.14680778401221,32.217117860580096
2022-08-02 10:30:00,Pirate Ship,40.298317066269114,39.900328177926966,39.46874082315401,41.14543784415595,40.57325518830643
2022-08-02 20:30:00,Pirate Ship,25.34961165776722,26.88792981253512,24.222570563922194,21.62532323009405,28.864225826286845
2022-08-03 13:45:00,Pirate Ship,34.471540914614394,34.45506125945348,33.05221712104383,36.190537987242294,34.052787976232544
2022-08-04 09:30:00,Pirate Ship,38.05647218510926,37.91767769246131,38.81572444334659,31.176639957386005,44.589147013065904
2022-08-04 13:00:00,Pirate Ship,34.124575702357575,36.52466126704832,34.49284979505721,34.65605881631751,31.02180519456675
2022-08-04 16:00:00,Pirate Ship,40.961914486993905,44.02603107282246,40.694555986266394,38.297827984347485,41.16241358043678
2022-08-04 18:45:00,Pirate Ship,32.60392949931452,30.781434041564854,32.67347519059424,30.36512960581077,36.52950101592876
2022-08-05 15:00:00,Pirate Ship,31.65973027530391,30.961558991522843,32.50650455920038,32.4928367175847,30.63433869365986
2022-08-05 18:30:00,Pirate Ship,30.679819212821503,31.112779090868656,33.60759202647268,32.49067925055697,25.62927921133209
2022-08-05 20:30:00,Pirate Ship,24.827936689158427,24.83719917833616,23.651993809372456,27.42130675922731,23.249051934492282
2022-08-06 17:45:00,Pirate Ship,32.28308645108756,34.71752073922296,33.10286270058375,35.15153987724827,26.2999946676402
2022-08-07 14:00:00,Pirate Ship,35.085814575420166,33.98083013694935,33.982783437954964,37.19313044113201,34.96388575297752
2022-08-07 18:45:00,Pirate Ship,29.182941452283103,26.889222375519925,29.492269297569795,31.540015436923973,28.55349621410241
2022-08-08 13:15:00,Pirate Ship,39.78623803261661,38.32531694080507,37.75204832335754,40.4386171972729,42.38131235462779
2022-08-08 18:00:00,Pirate Ship,36.40715682333436,37.420337831881575,33.94233967670484,36.7730407337085,37.43664663599069
2022-08-10 15:00:00,Pirate Ship,36.492416228906364,35.99243064273291,40.0569518053451,42.31756073077627,27.53639675818778
2022-08-12 15:45:00,Pirate Ship,35.81410236388264,33.82658384716085,36.880438782939706,38.09701559428379,34.26224099205761
2022-08-13 13:45:00,Pirate Ship,34.61569707769094,33.020048252751195,34.03018653147656,38.18094668467152,32.94313499084489
2022-08-14 09:30:00,Pirate Ship,35.921235660522015,39.73495604042856,42.60453677234854,33.277873609843034,28.81810106108781
2022-08-15 10:00:00,Pirate Ship,38.40835543407802,40.46244940665492,41.08456141188441,34.70901071006689,37.815559867949716
2018-10-01 10:15:00,Flying Coaster,16.90589840963207,18.05221221258828,14.658281934409995,20.951343942118474,13.590047900967534
2018-10-02 14:30:00,Flying Coaster,11.601614885702809,12.732567284940334,11.307354271195598,12.291467125909271,10.000000000000002
2018-10-04 15:15:00,Flying Coaster,16.988936720168905,15.88422600656073,17.273278279918532,20.472260633656518,14.02453157621051
2018-10-06 16:30:00,Flying Coaster,30.339960872208046,34.83408236491123,32.32430733541049,30.069125401589172,24.095768546089076
2018-10-07 11:30:00,Flying Coaster,35.13899759091181,30.213673207195725,31.178038690557223,34.83674407353398,44.42716548636008
2018-10-08 11:15:00,Flying Coaster,20.019221746068645,20.98799588779582,17.13706216990715,23.66644233111688,17.953718981340256
2018-10-08 15:30:00,Flying Coaster,11.603533945195121,12.46646392463022,9.963202830109475,13.272306737439036,10.556290927240049
2018-10-09 12:45:00,Flying Coaster,19.113275440507522,16.6691487503121,23.33087524451076,21.214123512568143,15.06624567482651
2018-10-10 14:15:00,Flying Coaster,20.958407099282976,21.33975977321958,25.419246249507935,19.214481465192396,17.998843510252392
2018-10-14 14:30:00,Flying Coaster,27.13102312403145,24.893451228311523,29.493197107590863,27.572698084917562,26.544870060963124
2018-10-16 11:00:00,Flying Coaster,19.899851921599467,19.349281964518784,14.647883405152397,23.132868916779813,22.200945496944495
2018-10-16 16:15:00,Flying Coaster,14.201246887399398,14.760576509771045,14.736796031055388,13.728650751601867,13.613084731546238
2018-10-18 13:15:00,Flying Coaster,16.53138389557968,16.054542479120126,14.298242061390642,17.827575244085175,17.841076565422224
2018-10-19 12:15:00,Flying Coaster,21.688657953234646,20.003382466601845,20.2593251264583,15.564443736986068,31.5046046992876
2018-10-21 10:45:00,Flying Coaster,42.34986630429232,46.93971848092551,41.23254454303135,36.794367992648155,44.88118886185986
2018-10-21 18:00:00,Flying Coaster,15.5671871603302,15.199079593928142,14.330327127568275,22.271536662302818,9.871710579444155
2018-10-21 20:00:00,Flying Coaster,6.72078600788028,6.2636763087515535,2.998621885266049,11.462284031895976,5.7482406437655404
2018-10-22 10:30:00,Flying Coaster,45.35082515864552,47.825388150113945,47.1692621034479,41.57478537712406,45.13846126303121
2018-10-22 13:45:00,Flying Coaster,39.75211723217577,41.845755459673725,41.21075014625498,36.36407620881773,39.863267622882624
2018-10-23 17:00:00,Flying Coaster,31.20306744620204,31.466429270700836,33.685095630091766,30.70861911048473,28.9857735692486
2018-10-25 16:45:00,Flying Coaster,30.9140922425607,31.992787015087913,34.686321065976024,26.879370975483877,30.436755656007282
2018-10-26 18:30:00,Flying Coaster,13.714285984997304,17.582821426596958,10.531062797691105,21.01960807062973,5.02776114572856
2018-10-27 16:15:00,Flying Coaster,34.819574389680156,39.22388051289175,33.0528724866656,30.919261144387065,36.38569701565216
2018-10-28 12:45:00,Flying Coaster,42.08225820669509,38.47248362398641,39.06103053473468,38.939211354076086,52.19308430580672
2018-10-28 19:00:00,Flying Coaster,6.637585920862204,6.786436531710758,7.197078149900128,5.310339297472549,7.3725925231266185
2018-10-30 13:00:00,Flying Coaster,22.883387075013104,27.19626896761967,29.147537819592053,19.09671294794111,16.362341733505104
2018-10-31 10:30:00,Flying Coaster,12.40361033981908,8.115900056086096,11.038301512493208,21.902598678515567,7.757796223897917
2018-11-01 16:30:00,Flying Coaster,25.603807580366325,31.645034535873553,29.28620003776645,22.494870348397974,19.18428709096985
2018-11-02 19:45:00,Flying Coaster,13.83687425476463,14.3950400768062,13.752074754746301,20.161625379131944,6.462006511326022
2018-11-03 19:00:00,Flying Coaster,16.1989686405397,17.06748364876228,16.20747749701098,23.57191669689516,7.273671469973084
2018-11-04 14:45:00,Flying Coaster,27.94192177391497,24.907181510641763,29.212706676358195,27.471975882288177,30.251249187564387
2018-11-05 12:00:00,Flying Coaster,15.120730325794641,15.44766096912483,12.913454256916333,17.527327574370208,14.380388147502293
2018-11-06 13:15:00,Flying Coaster,7.844740928317995,7.180253514495056,5.880226578114885,10.156278111741743,7.968021081282984
2018-11-08 10:00:00,Flying Coaster,16.10018979029423,16.368550913016943,12.964894265658417,21.559601896734303,13.021995425347912
2018-11-08 14:15:00,Flying Coaster,12.286419528812527,11.56471853036649,10.039417503849235,9.619762228357237,18.177979863864614
2018-11-10 13:15:00,Flying Coaster,33.129443081760186,37.543333623286706,35.77550396549814,25.17871308576267,34.67496251097982
2018-11-11 10:15:00,Flying Coaster,27.413866594924833,26.406864943084212,25.70445398806383,22.633353227355464,35.359376403502644
2018-11-11 15:15:00,Flying Coaster,19.754211265002503,15.823701109163721,17.514420422628362,22.18665460895363,23.327670184947923
2018-11-11 19:30:00,Flying Coaster,3.6573175638093645,0.8648963417497583,2.6383598377159956,5.02092993384052,6.019370465148915
2018-11-14 12:30:00,Flying Coaster,34.651092988908985,38.722362832588665,32.080959068140366,31.947622929070032,36.055499085311375
2018-11-16 14:45:00,Flying Coaster,25.4643058690095,28.706470866909424,28.319010853355383,28.579028305021566,15.923490910972813
2018-11-17 12:15:00,Flying Coaster,45.64557471835282,57.21359378994566,53.28081416335639,40.94789284561784,31.398701479617927
2018-11-20 14:15:00,Flying Coaster,10.719495083371527,9.803903528674066,10.125304312930622,11.775226023330902,11.09138061173268
2018-11-21 13:00:00,Flying Coaster,13.195141984155587,11.004867053240726,10.0616885383962,13.439600970050915,18.28882604271466
2018-11-23 10:15:00,Flying Coaster,15.5790457183117,13.17002822482027,14.829127982922769,24.281357276271894,9.282824164205008
2018-11-24 13:00:00,Flying Coaster,42.62102105093272,43.4328785847246,48.1599767208022,34.202742943936165,45.420311483248675
2018-11-24 17:15:00,Flying Coaster,21.835721072422523,21.928135051490052,22.569733225515634,19.493921602795627,23.558809713418665
