DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-03-02 10:30:00,Water Ride,24.866213812604133,Validation
2020-03-02 12:45:00,Flying Coaster,12.493253474734406,Validation
2020-03-02 16:15:00,Water Ride,17.639192682774908,Validation
2020-03-02 16:15:00,Flying Coaster,6.71329840090339,Validation
2020-03-03 13:00:00,Water Ride,19.022529119082755,Validation
2020-03-03 17:15:00,Pirate Ship,25.623711566250677,Validation
2020-03-04 11:45:00,Flying Coaster,14.14788861415544,Validation
2020-03-05 10:30:00,Water Ride,17.64757798540942,Validation
2020-03-06 10:15:00,Water Ride,22.134321907094996,Validation
2020-03-06 10:15:00,Flying Coaster,20.568543136529883,Validation
2020-03-06 10:15:00,Pirate Ship,50.172172133854,Validation
2020-03-06 13:15:00,Flying Coaster,5.81172268008649,Validation
2020-03-06 13:15:00,Water Ride,31.96335943518316,Validation
2020-03-07 11:15:00,Water Ride,23.862627862842995,Validation
2020-03-07 11:15:00,Flying Coaster,33.37719553644319,Validation
2020-03-07 13:30:00,Flying Coaster,44.43452839374311,Validation
2020-03-07 13:30:00,Pirate Ship,53.286559037514174,Validation
2020-03-07 16:30:00,Flying Coaster,21.56340268032829,Validation
2020-03-08 12:45:00,Water Ride,31.09463097508242,Validation
2020-03-08 16:00:00,Flying Coaster,8.410890133983298,Validation
2020-03-09 11:30:00,Water Ride,19.54760508567816,Validation
2020-03-09 11:30:00,Pirate Ship,39.88284707757057,Validation
2020-03-09 13:30:00,Flying Coaster,33.815574492946126,Validation
2020-03-10 09:45:00,Water Ride,19.05970648418052,Validation
2020-03-10 09:45:00,Flying Coaster,25.78936716119797,Validation
2020-03-10 12:30:00,Pirate Ship,33.00039220932892,Validation
2020-03-10 12:30:00,Flying Coaster,7.039341936182785,Validation
2020-03-11 09:45:00,Water Ride,30.0,Validation
2020-03-11 12:15:00,Pirate Ship,31.3447579546582,Validation
2020-03-12 12:00:00,Pirate Ship,35.86231915807874,Validation
2020-03-12 12:00:00,Water Ride,18.671882717004824,Validation
2020-03-12 12:00:00,Flying Coaster,8.048336376424395,Validation
2020-03-13 15:00:00,Water Ride,14.97555011316807,Validation
2020-07-11 15:45:00,Flying Coaster,7.381817844864763,Validation
2020-07-11 15:45:00,Pirate Ship,35.64497689565573,Validation
2020-07-12 14:30:00,Pirate Ship,27.236960996839375,Validation
2020-07-12 14:30:00,Flying Coaster,20.68027048796191,Validation
2020-07-13 18:00:00,Flying Coaster,21.33574854869043,Validation
2020-07-13 18:00:00,Pirate Ship,18.282181220750125,Validation
2020-07-14 13:45:00,Pirate Ship,25.977100869315727,Validation
2020-07-15 10:00:00,Water Ride,17.04107770696795,Validation
2020-07-15 10:00:00,Pirate Ship,15.0,Validation
2020-07-15 12:45:00,Water Ride,10.858099145916023,Validation
2020-07-16 12:30:00,Pirate Ship,19.153186636664124,Validation
2020-07-16 12:30:00,Flying Coaster,14.6307121240083,Validation
2020-07-16 15:45:00,Water Ride,17.687807856181355,Validation
2020-07-16 15:45:00,Flying Coaster,7.697123861438821,Validation
2020-07-18 13:15:00,Water Ride,15.919545474845366,Validation
2020-07-18 15:45:00,Flying Coaster,9.29247891398324,Validation
2020-07-18 15:45:00,Pirate Ship,21.932904558663147,Validation
2020-07-19 17:00:00,Pirate Ship,22.865290269825664,Validation
2020-07-19 17:00:00,Water Ride,10.937997175278214,Validation
2020-07-20 10:30:00,Flying Coaster,35.0,Validation
2020-07-20 14:30:00,Water Ride,21.371914832235063,Validation
2020-07-20 14:30:00,Flying Coaster,14.679163729829703,Validation
2020-07-20 14:30:00,Pirate Ship,31.488950921755837,Validation
2020-07-21 13:45:00,Pirate Ship,23.325472520923636,Validation
2020-07-21 13:45:00,Flying Coaster,27.005063532495164,Validation
2020-07-21 18:00:00,Pirate Ship,14.798657411507095,Validation
2020-07-22 17:00:00,Water Ride,14.386788086301072,Validation
2020-07-23 15:00:00,Flying Coaster,13.077614976906244,Validation
2020-07-23 15:00:00,Pirate Ship,25.40664239858072,Validation
2020-07-24 12:30:00,Water Ride,5.0,Validation
2020-07-25 12:15:00,Water Ride,32.83712949319959,Validation
2020-07-25 12:15:00,Flying Coaster,22.666829514442977,Validation
2020-07-25 12:15:00,Pirate Ship,24.362040334172253,Validation
2020-07-25 17:00:00,Flying Coaster,14.603177513383605,Validation
2020-07-25 17:00:00,Pirate Ship,27.12299440584932,Validation
2020-07-26 13:00:00,Water Ride,20.39672506392,Validation
2020-07-26 15:00:00,Pirate Ship,32.674409984171525,Validation
2020-07-26 17:00:00,Pirate Ship,21.442861128104656,Validation
2020-07-27 14:15:00,Pirate Ship,22.965693516546636,Validation
2020-07-28 10:15:00,Flying Coaster,22.5,Validation
2020-07-28 10:15:00,Water Ride,22.625999619265777,Validation
2020-07-28 16:15:00,Water Ride,10.118143447087864,Validation
2020-07-28 16:15:00,Pirate Ship,32.17225397939867,Validation
2020-07-29 13:30:00,Flying Coaster,25.344053105581743,Validation
2020-07-30 16:30:00,Water Ride,18.472245821321128,Validation
2020-07-31 16:30:00,Pirate Ship,30.050607664272075,Validation
2020-08-01 14:00:00,Water Ride,23.022696513528455,Validation
2020-08-01 14:00:00,Flying Coaster,20.6060059613907,Validation
2020-08-01 14:00:00,Pirate Ship,40.0,Validation
2020-08-01 16:30:00,Water Ride,22.91504240340339,Validation
2020-08-01 16:30:00,Pirate Ship,23.3360183536732,Validation
2020-08-02 12:00:00,Pirate Ship,25.99613624242935,Validation
2020-08-02 12:00:00,Water Ride,17.93746174169484,Validation
2020-08-02 12:00:00,Flying Coaster,23.015127316756672,Validation
2020-08-02 18:00:00,Pirate Ship,25.39220614697921,Validation
2020-08-03 17:30:00,Pirate Ship,26.142198189724784,Validation
2020-08-04 13:15:00,Water Ride,20.40243344041503,Validation
2020-08-04 13:15:00,Flying Coaster,37.988568707353146,Validation
2020-08-04 16:15:00,Pirate Ship,36.26011154497273,Validation
2020-08-04 16:15:00,Water Ride,22.341136054634035,Validation
2020-08-05 11:15:00,Flying Coaster,28.57471880901096,Validation
2020-08-05 11:15:00,Water Ride,35.85576472190858,Validation
2020-08-05 11:15:00,Pirate Ship,32.51929549999262,Validation
2020-08-05 13:30:00,Flying Coaster,30.017360937586165,Validation
2020-08-05 13:30:00,Water Ride,19.916995089753197,Validation
2020-08-05 16:30:00,Flying Coaster,16.813954519053286,Validation
2020-08-06 09:30:00,Flying Coaster,25.0,Validation
2020-08-08 11:00:00,Pirate Ship,23.325902997635684,Validation
2020-08-08 15:15:00,Pirate Ship,29.336452993112403,Validation
2020-08-08 15:15:00,Water Ride,23.367027878867052,Validation
2020-08-08 17:30:00,Flying Coaster,8.668175221592783,Validation
2020-08-09 16:45:00,Water Ride,14.858148208034349,Validation
2020-08-10 11:15:00,Water Ride,17.942711307761563,Validation
2020-08-10 13:30:00,Pirate Ship,38.15941107143383,Validation
2020-08-11 12:15:00,Flying Coaster,29.55658046115321,Validation
2020-08-11 16:30:00,Flying Coaster,9.741218386513426,Validation
2020-08-11 16:30:00,Water Ride,16.784581376284347,Validation
2020-08-12 11:15:00,Flying Coaster,27.262662281230043,Validation
2020-08-12 17:15:00,Water Ride,16.243025031613275,Validation
2020-08-12 17:15:00,Flying Coaster,7.765438162909477,Validation
2020-08-12 17:15:00,Pirate Ship,26.49833671626192,Validation
2020-08-13 13:30:00,Pirate Ship,27.119706848732644,Validation
2020-08-13 13:30:00,Flying Coaster,35.0,Validation
2020-08-13 16:45:00,Water Ride,15.120606441352844,Validation
2020-08-13 16:45:00,Pirate Ship,45.0,Validation
2020-08-14 09:30:00,Flying Coaster,15.0,Validation
2020-08-14 12:15:00,Pirate Ship,31.332881151483356,Validation
2020-08-15 12:30:00,Pirate Ship,28.830543364960445,Validation
2020-08-15 12:30:00,Flying Coaster,37.48277156964045,Validation
2020-08-15 15:45:00,Flying Coaster,29.983183431049643,Validation
2020-08-15 15:45:00,Water Ride,20.806818505180942,Validation
2020-08-15 15:45:00,Pirate Ship,32.816639092576466,Validation
2020-08-16 13:45:00,Flying Coaster,9.741020158466116,Validation
2020-08-16 13:45:00,Water Ride,15.603140307841317,Validation
2020-08-17 12:45:00,Water Ride,19.760275930694576,Validation
2020-08-18 10:45:00,Flying Coaster,27.127957985818295,Validation
2020-08-18 10:45:00,Pirate Ship,25.77122760069152,Validation
2020-08-18 13:15:00,Pirate Ship,35.81646136914747,Validation
2020-08-18 13:15:00,Flying Coaster,27.1599125722149,Validation
2020-08-18 16:30:00,Flying Coaster,13.969335704351002,Validation
2020-08-18 16:30:00,Water Ride,25.0,Validation
2020-08-18 16:30:00,Pirate Ship,33.47313852398624,Validation
2020-08-19 10:15:00,Flying Coaster,15.0,Validation
2020-08-19 12:30:00,Pirate Ship,27.630348746625025,Validation
2020-08-19 17:00:00,Water Ride,20.522664820975788,Validation
2020-08-19 17:00:00,Flying Coaster,9.477437760637743,Validation
2020-08-20 12:30:00,Flying Coaster,33.07781788949965,Validation
2020-08-20 14:45:00,Water Ride,21.340017766947224,Validation
2020-08-20 17:00:00,Pirate Ship,32.535148895531684,Validation
2020-08-21 14:00:00,Pirate Ship,29.488335648085652,Validation
2020-08-22 12:00:00,Flying Coaster,30.0,Validation
2020-08-22 17:30:00,Water Ride,19.793680107034625,Validation
2020-08-23 15:00:00,Water Ride,18.531243197939347,Validation
2020-08-23 15:00:00,Pirate Ship,29.287160942448427,Validation
2020-08-24 17:00:00,Water Ride,15.0,Validation
2020-08-26 12:45:00,Flying Coaster,22.286569449602897,Validation
2020-08-27 09:15:00,Flying Coaster,19.902467381487963,Validation
2020-08-27 14:45:00,Pirate Ship,37.82366052830861,Validation
2020-08-28 11:30:00,Pirate Ship,25.37120923935038,Validation
2020-08-28 11:30:00,Flying Coaster,23.032505518488357,Validation
2020-08-28 16:45:00,Pirate Ship,29.787312799934064,Validation
2020-08-28 16:45:00,Flying Coaster,5.0,Validation
2020-08-29 10:30:00,Pirate Ship,24.17552951086289,Validation
2020-08-29 12:30:00,Water Ride,18.278061985688726,Validation
2020-08-29 12:30:00,Flying Coaster,27.895655717507314,Validation
2020-08-29 12:30:00,Pirate Ship,28.80021534764898,Validation
2020-08-29 17:15:00,Water Ride,21.46311083590098,Validation
2020-08-29 17:15:00,Flying Coaster,19.1583138925398,Validation
2020-08-29 17:15:00,Pirate Ship,23.157424705697117,Validation
2020-08-30 11:45:00,Pirate Ship,24.556673229284925,Validation
2020-09-01 11:30:00,Pirate Ship,9.115168165098396,Validation
2020-09-01 11:30:00,Flying Coaster,7.5787649649892845,Validation
2020-09-01 15:30:00,Pirate Ship,10.30685461276611,Validation
2020-09-01 15:30:00,Flying Coaster,8.5371552071802,Validation
2020-09-02 12:30:00,Water Ride,8.022956988649636,Validation
2020-09-02 12:30:00,Flying Coaster,19.40889791365165,Validation
2020-09-02 12:30:00,Pirate Ship,17.59291306101536,Validation
2020-09-03 14:15:00,Flying Coaster,7.559234609399097,Validation
2020-09-04 12:45:00,Flying Coaster,5.0,Validation
2020-09-04 12:45:00,Pirate Ship,9.914864472692914,Validation
2020-09-04 17:15:00,Pirate Ship,8.820680064231807,Validation
2020-09-04 17:15:00,Water Ride,5.0,Validation
2020-09-05 11:15:00,Pirate Ship,26.158073359507902,Validation
2020-09-05 11:15:00,Flying Coaster,21.6067344739527,Validation
2020-09-05 11:15:00,Water Ride,22.00299417965583,Validation
2020-09-05 13:30:00,Water Ride,22.886313965265373,Validation
2020-09-05 13:30:00,Pirate Ship,28.936061595884823,Validation
2020-09-05 16:00:00,Flying Coaster,27.033771709983277,Validation
2020-09-06 11:45:00,Pirate Ship,28.437923597923916,Validation
2020-09-06 17:45:00,Pirate Ship,19.883658765684284,Validation
2020-09-07 09:45:00,Flying Coaster,10.0,Validation
2020-09-07 13:30:00,Flying Coaster,5.0,Validation
2020-09-07 13:30:00,Water Ride,10.472041628938149,Validation
2020-09-08 14:45:00,Water Ride,5.0,Validation
2020-09-08 14:45:00,Pirate Ship,12.734935957732972,Validation
2020-09-09 17:45:00,Water Ride,5.0,Validation
2020-09-10 13:15:00,Pirate Ship,14.02821482042637,Validation
2020-09-10 13:15:00,Water Ride,5.348216400214012,Validation
2020-09-10 15:15:00,Water Ride,5.754533990775054,Validation
2020-09-10 15:15:00,Flying Coaster,5.0,Validation
2020-09-10 15:15:00,Pirate Ship,9.40252905274158,Validation
2020-09-10 17:45:00,Pirate Ship,4.125289832717716,Validation
2020-09-11 09:45:00,Flying Coaster,10.990062434619624,Validation
2020-09-11 09:45:00,Pirate Ship,13.3760890361825,Validation
2020-09-11 12:00:00,Flying Coaster,20.3513791484085,Validation
2020-09-11 14:30:00,Pirate Ship,13.50251093865847,Validation
2020-09-11 14:30:00,Flying Coaster,5.0,Validation
2020-09-12 12:15:00,Water Ride,22.291165033850064,Validation
2020-09-13 13:15:00,Pirate Ship,26.898282651677075,Validation
2020-09-13 17:15:00,Flying Coaster,9.711883115091888,Validation
2020-09-15 11:15:00,Water Ride,8.728876193714349,Validation
2020-09-15 11:15:00,Pirate Ship,11.503103581479408,Validation
2020-09-15 14:45:00,Water Ride,6.092915263416071,Validation
2020-09-15 14:45:00,Flying Coaster,5.763420722876742,Validation
2020-09-16 12:45:00,Flying Coaster,5.0,Validation
2020-09-16 12:45:00,Water Ride,8.429539543192126,Validation
2020-09-16 12:45:00,Pirate Ship,17.82105640927762,Validation
2020-09-17 13:30:00,Water Ride,5.5528699939922985,Validation
2020-09-17 13:30:00,Pirate Ship,14.350763815294732,Validation
2020-09-18 12:45:00,Pirate Ship,10.497121122953583,Validation
2020-09-18 15:00:00,Flying Coaster,5.0,Validation
2020-09-19 10:00:00,Water Ride,19.14722378362832,Validation
2020-09-20 11:00:00,Pirate Ship,26.802071680347098,Validation
2020-09-20 11:00:00,Water Ride,20.03361127186057,Validation
2020-09-20 13:30:00,Flying Coaster,20.0,Validation
2020-09-20 13:30:00,Pirate Ship,33.980840480317646,Validation
2020-09-20 13:30:00,Water Ride,21.182589947826923,Validation
2020-09-22 13:15:00,Flying Coaster,5.4205001473072345,Validation
2020-09-22 13:15:00,Water Ride,7.141177659978267,Validation
2020-09-24 12:45:00,Flying Coaster,5.535800422180131,Validation
2020-09-24 12:45:00,Pirate Ship,13.68751424005662,Validation
2020-09-25 10:30:00,Water Ride,9.88271535162593,Validation
2020-09-26 11:45:00,Water Ride,22.522466219060043,Validation
2020-09-26 11:45:00,Pirate Ship,27.10894669721574,Validation
2020-09-26 13:45:00,Flying Coaster,40.11169856077667,Validation
2020-09-27 17:00:00,Water Ride,12.256054212916109,Validation
2020-09-27 17:00:00,Flying Coaster,4.667774908165894,Validation
2020-09-28 15:45:00,Flying Coaster,6.289711352948763,Validation
2020-10-01 09:00:00,Water Ride,11.694529180190038,Validation
2020-10-01 15:30:00,Water Ride,5.0,Validation
2020-10-03 14:00:00,Water Ride,21.749807079081105,Validation
2020-10-03 14:00:00,Pirate Ship,25.21270052062433,Validation
2020-10-03 16:30:00,Water Ride,23.691257733560583,Validation
2020-10-03 16:30:00,Pirate Ship,20.127822308399058,Validation
2020-10-04 11:45:00,Pirate Ship,25.37321623763148,Validation
2020-10-05 12:15:00,Pirate Ship,12.55036942140841,Validation
2020-10-05 12:15:00,Water Ride,7.292542791202779,Validation
2020-10-06 12:00:00,Flying Coaster,6.173556237811283,Validation
2020-10-06 12:00:00,Pirate Ship,11.019663099228731,Validation
2020-10-06 12:00:00,Water Ride,5.923300115168737,Validation
2020-10-06 14:15:00,Water Ride,7.659320565540667,Validation
2020-10-06 14:15:00,Flying Coaster,6.744557888733737,Validation
2020-10-07 13:45:00,Flying Coaster,6.899683611226202,Validation
2020-10-07 13:45:00,Pirate Ship,17.33228062732536,Validation
2020-10-07 16:00:00,Flying Coaster,6.638312962215471,Validation
2020-10-08 09:15:00,Water Ride,11.7075079702979,Validation
2020-10-08 11:45:00,Pirate Ship,11.33103668303434,Validation
2020-10-08 11:45:00,Flying Coaster,5.126124775418771,Validation
2020-10-09 09:30:00,Water Ride,5.0,Validation
2020-10-09 12:30:00,Pirate Ship,9.480910254070414,Validation
2020-10-09 12:30:00,Water Ride,13.41745183405157,Validation
2020-10-10 09:15:00,Water Ride,20.973091761797015,Validation
2020-10-10 09:15:00,Flying Coaster,23.65841280972612,Validation
2020-10-10 12:15:00,Flying Coaster,40.81234955485057,Validation
2020-10-10 16:15:00,Flying Coaster,30.0,Validation
2020-10-11 12:15:00,Flying Coaster,37.50026241974555,Validation
2020-10-11 15:15:00,Water Ride,18.56268706856312,Validation
2020-10-11 15:15:00,Pirate Ship,31.112592766511572,Validation
2020-10-11 17:15:00,Pirate Ship,20.03997078166978,Validation
2020-10-12 10:15:00,Pirate Ship,18.959627730889153,Validation
2020-10-12 12:15:00,Flying Coaster,25.36846659238552,Validation
2020-10-12 12:15:00,Water Ride,25.0,Validation
2020-10-13 14:45:00,Water Ride,6.755687673414068,Validation
2020-10-14 12:00:00,Water Ride,11.458815435605269,Validation
2020-10-14 15:00:00,Flying Coaster,5.68076069676522,Validation
2020-10-14 15:00:00,Water Ride,7.766013021005786,Validation
2020-10-14 15:00:00,Pirate Ship,13.35950367797632,Validation
2020-10-15 10:30:00,Water Ride,9.26162609877434,Validation
2020-10-15 10:30:00,Flying Coaster,20.238880131422423,Validation
2020-10-15 10:30:00,Pirate Ship,12.452587333288038,Validation
2020-10-16 09:30:00,Water Ride,5.0,Validation
2020-10-16 11:45:00,Flying Coaster,33.402350318070546,Validation
2020-10-16 15:15:00,Water Ride,18.72991582260714,Validation
2020-10-16 15:15:00,Flying Coaster,5.0,Validation
2020-10-16 15:15:00,Pirate Ship,12.493643362783406,Validation
2020-10-17 12:30:00,Pirate Ship,32.72278601172706,Validation
2020-10-17 12:30:00,Water Ride,22.721796864996485,Validation
2020-10-17 12:30:00,Flying Coaster,41.49975609554152,Validation
2020-10-18 15:15:00,Flying Coaster,29.613043585740332,Validation
2020-10-18 15:15:00,Pirate Ship,28.609751121632204,Validation
2020-10-18 17:30:00,Water Ride,14.341703977183643,Validation
2020-10-19 14:15:00,Flying Coaster,34.05594887404086,Validation
2020-10-19 14:15:00,Pirate Ship,36.59782421446483,Validation
2020-10-19 14:15:00,Water Ride,20.75939889630394,Validation
2020-10-19 17:30:00,Water Ride,11.183173207703808,Validation
2020-10-19 17:30:00,Pirate Ship,22.122356971394296,Validation
2020-10-20 10:15:00,Pirate Ship,12.22669026867548,Validation
2020-10-20 16:15:00,Flying Coaster,13.652913365823949,Validation
2020-10-21 17:00:00,Water Ride,4.223691351831577,Validation
2020-10-22 11:30:00,Pirate Ship,24.916259501937436,Validation
2020-10-22 11:30:00,Flying Coaster,32.02008551352748,Validation
2020-10-23 13:00:00,Pirate Ship,27.478295926803256,Validation
2020-10-24 10:15:00,Flying Coaster,31.60759893236521,Validation
2020-10-24 10:15:00,Water Ride,25.0,Validation
2020-10-24 10:15:00,Pirate Ship,24.554489964484247,Validation
2020-10-25 10:00:00,Flying Coaster,30.617805615568965,Validation
2020-10-25 10:00:00,Pirate Ship,28.24327003366069,Validation
2020-10-25 14:30:00,Water Ride,16.99144497300957,Validation
2020-10-26 09:30:00,Water Ride,8.060443732617921,Validation
2020-10-26 09:30:00,Flying Coaster,7.711316449604378,Validation
2020-10-27 09:30:00,Flying Coaster,6.2910851657845965,Validation
2020-10-27 12:00:00,Water Ride,21.45900794268579,Validation
2020-10-27 12:00:00,Flying Coaster,28.28365994850804,Validation
2020-10-27 14:00:00,Flying Coaster,25.0,Validation
2020-10-28 10:45:00,Pirate Ship,35.49713061606854,Validation
2020-10-28 10:45:00,Water Ride,12.61023815403988,Validation
2020-10-28 16:45:00,Pirate Ship,24.038345286339432,Validation
2020-10-29 10:30:00,Flying Coaster,29.123926594529493,Validation
2020-10-29 10:30:00,Water Ride,14.375737982893684,Validation
2020-10-29 10:30:00,Pirate Ship,33.2641287752992,Validation
2020-10-29 15:30:00,Water Ride,22.01855774192458,Validation
2020-10-29 18:00:00,Water Ride,13.609309641982424,Validation
2021-06-16 10:00:00,Water Ride,20.0,Validation
2021-06-16 13:15:00,Flying Coaster,31.68245985445578,Validation
2021-06-16 13:15:00,Pirate Ship,15.313504625867225,Validation
2021-06-17 12:30:00,Flying Coaster,30.124094518074813,Validation
2021-06-17 12:30:00,Water Ride,16.146376275787663,Validation
2021-06-17 15:15:00,Pirate Ship,15.884552087882572,Validation
2021-06-17 15:15:00,Water Ride,16.310544655645337,Validation
2021-06-18 12:30:00,Pirate Ship,21.188800846668588,Validation
2021-06-19 16:00:00,Pirate Ship,29.24607818850685,Validation
2021-06-19 16:00:00,Water Ride,20.82580596978536,Validation
2021-06-20 09:45:00,Water Ride,20.864587496146065,Validation
2021-06-20 09:45:00,Pirate Ship,23.653772407465492,Validation
2021-06-22 10:15:00,Water Ride,15.955278433156714,Validation
2021-06-22 10:15:00,Pirate Ship,15.264837767400726,Validation
2021-06-22 13:15:00,Flying Coaster,23.11210009634831,Validation
2021-06-23 14:00:00,Flying Coaster,30.186185085697343,Validation
2021-06-23 16:45:00,Pirate Ship,24.85988212840738,Validation
2021-06-23 16:45:00,Flying Coaster,15.637046960365446,Validation
2021-06-24 13:45:00,Pirate Ship,16.88461873577204,Validation
2021-06-24 13:45:00,Flying Coaster,36.43182195403547,Validation
2021-06-24 16:30:00,Pirate Ship,18.76020571723257,Validation
2021-06-24 16:30:00,Water Ride,18.256825599505053,Validation
2021-06-24 16:30:00,Flying Coaster,30.91359829628936,Validation
2021-06-25 10:00:00,Pirate Ship,21.22134004566552,Validation
2021-06-26 10:45:00,Flying Coaster,26.426138475948378,Validation
2021-06-26 15:15:00,Flying Coaster,32.05707537069652,Validation
2021-06-27 10:30:00,Water Ride,20.07536523745847,Validation
2021-06-27 12:30:00,Water Ride,15.824518987329922,Validation
2021-06-27 12:30:00,Pirate Ship,21.635761434376658,Validation
2021-06-27 12:30:00,Flying Coaster,33.628377517380585,Validation
2021-06-27 16:00:00,Flying Coaster,24.78046492047679,Validation
2021-06-27 16:00:00,Pirate Ship,10.0,Validation
2021-06-28 16:15:00,Pirate Ship,14.95166231465447,Validation
2021-06-28 16:15:00,Water Ride,18.38371358766274,Validation
2021-06-28 16:15:00,Flying Coaster,17.812249813009007,Validation
2021-06-29 10:00:00,Water Ride,5.0,Validation
2021-06-29 12:00:00,Water Ride,17.77545368495482,Validation
2021-06-29 14:30:00,Water Ride,20.32112676144966,Validation
2021-06-29 14:30:00,Pirate Ship,16.220058456704628,Validation
2021-06-30 13:00:00,Flying Coaster,37.24163033950874,Validation
2021-06-30 13:00:00,Pirate Ship,17.64723072055944,Validation
2021-07-01 09:45:00,Pirate Ship,24.48115341147718,Validation
2021-07-01 17:45:00,Flying Coaster,17.558335909844985,Validation
2021-07-01 17:45:00,Pirate Ship,17.913250950347166,Validation
2021-07-02 13:00:00,Pirate Ship,25.0,Validation
2021-07-02 13:00:00,Water Ride,14.682400887095918,Validation
2021-07-02 13:00:00,Flying Coaster,22.822821966061735,Validation
2021-07-02 16:00:00,Water Ride,16.707208826875274,Validation
2021-07-02 16:00:00,Flying Coaster,23.770228940246614,Validation
2021-07-02 18:00:00,Pirate Ship,11.813059287140891,Validation
2021-07-03 15:30:00,Water Ride,28.17276397667119,Validation
2021-07-03 18:15:00,Pirate Ship,19.488144476827863,Validation
2021-07-06 09:45:00,Water Ride,17.531167241406695,Validation
2021-07-06 11:45:00,Water Ride,21.724832629893935,Validation
2021-07-06 16:30:00,Pirate Ship,19.07092539932752,Validation
2021-07-09 10:30:00,Water Ride,20.0,Validation
2021-07-09 15:15:00,Pirate Ship,27.461748700338873,Validation
2021-07-09 17:15:00,Flying Coaster,17.56207005531473,Validation
2021-07-09 17:15:00,Water Ride,10.839172638946714,Validation
2021-07-10 11:30:00,Water Ride,20.0,Validation
2021-07-10 11:30:00,Pirate Ship,24.790492592779454,Validation
2021-07-10 13:45:00,Pirate Ship,20.0,Validation
2021-07-11 16:15:00,Water Ride,20.552150105517143,Validation
2021-07-11 16:15:00,Pirate Ship,28.65277133717602,Validation
2021-07-11 16:15:00,Flying Coaster,27.85306775298284,Validation
2021-07-12 11:30:00,Water Ride,15.0,Validation
2021-07-12 11:30:00,Flying Coaster,30.868584064479812,Validation
2021-07-12 15:15:00,Flying Coaster,30.30501172424929,Validation
2021-07-12 15:15:00,Pirate Ship,24.557483303933896,Validation
2021-07-12 17:30:00,Pirate Ship,23.43945645602412,Validation
2021-07-12 17:30:00,Flying Coaster,15.042343548500176,Validation
2021-07-13 11:15:00,Water Ride,26.930950102451444,Validation
2021-07-13 17:30:00,Water Ride,18.164995186546527,Validation
2021-07-13 17:30:00,Flying Coaster,5.956034645471478,Validation
2021-07-14 15:15:00,Pirate Ship,27.380163773396855,Validation
2021-07-14 19:00:00,Water Ride,9.073854606909745,Validation
2021-07-14 19:00:00,Pirate Ship,0.0,Validation
2021-07-15 11:30:00,Pirate Ship,25.249391314642285,Validation
2021-07-15 16:15:00,Water Ride,20.0,Validation
2021-07-15 16:15:00,Flying Coaster,19.206312546801772,Validation
2021-07-16 13:00:00,Flying Coaster,23.84341655836201,Validation
2021-07-16 13:00:00,Pirate Ship,27.67791917784218,Validation
2021-07-17 13:30:00,Pirate Ship,29.583291458987812,Validation
2021-07-18 11:30:00,Water Ride,25.510779988987547,Validation
2021-07-18 11:30:00,Pirate Ship,24.99402481163205,Validation
2021-07-18 11:30:00,Flying Coaster,35.0,Validation
2021-07-18 16:30:00,Flying Coaster,10.366849486012184,Validation
2021-07-19 12:45:00,Pirate Ship,26.382991006483103,Validation
2021-07-20 12:30:00,Water Ride,24.480711223107047,Validation
2021-07-20 12:30:00,Pirate Ship,29.896636502319684,Validation
2021-07-20 16:45:00,Pirate Ship,27.801629352229195,Validation
2021-07-20 16:45:00,Water Ride,23.508333019022388,Validation
2021-07-21 14:15:00,Flying Coaster,15.334940655431955,Validation
2021-07-21 14:15:00,Pirate Ship,31.291402109342084,Validation
2021-07-22 10:45:00,Pirate Ship,33.59322076461229,Validation
2021-07-22 10:45:00,Water Ride,27.911081445634206,Validation
2021-07-22 13:00:00,Pirate Ship,17.30748556469108,Validation
2021-07-22 13:00:00,Water Ride,18.447282257798815,Validation
2021-07-22 18:15:00,Water Ride,15.0,Validation
2021-07-22 18:15:00,Pirate Ship,15.0,Validation
2021-07-22 18:15:00,Flying Coaster,4.280865848231998,Validation
2021-07-23 10:15:00,Water Ride,20.480374425269986,Validation
2021-07-23 10:15:00,Pirate Ship,23.402498454343988,Validation
2021-07-23 10:15:00,Flying Coaster,19.93454569102874,Validation
2021-07-23 14:15:00,Water Ride,17.524135349414387,Validation
2021-07-23 14:15:00,Pirate Ship,24.514051563972483,Validation
2021-07-24 09:45:00,Pirate Ship,28.851797255024454,Validation
2021-07-25 13:15:00,Flying Coaster,12.252380512719444,Validation
2021-07-25 16:00:00,Flying Coaster,7.810967566947744,Validation
2021-07-25 16:00:00,Water Ride,23.49440598834484,Validation
2021-07-26 10:15:00,Flying Coaster,16.439240107993534,Validation
2021-07-26 10:15:00,Water Ride,24.23474435414108,Validation
2021-07-26 15:15:00,Flying Coaster,12.908738631606502,Validation
2021-07-26 18:15:00,Flying Coaster,5.0,Validation
2021-07-27 14:00:00,Flying Coaster,21.573939506467383,Validation
2021-07-27 16:00:00,Flying Coaster,6.4479880137985965,Validation
2021-07-28 11:45:00,Water Ride,18.706589529667234,Validation
2021-07-28 11:45:00,Flying Coaster,24.98720183859834,Validation
2021-07-28 14:15:00,Pirate Ship,31.291402109342084,Validation
2021-07-30 12:30:00,Pirate Ship,28.314286237343214,Validation
2021-07-30 12:30:00,Flying Coaster,16.062496405848368,Validation
2021-07-30 12:30:00,Water Ride,15.0,Validation
