DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1
2019-10-26 18:30:00,Flying Coaster,1.620517250274774,-0.7017994303517585,1,4.973289360907294,1.0822565364091856,0,60,-1.550316000974321,-1.2139714051186141,-1.7234073615611702,18,5,10,-0.04077137711587809,0,0,1,1.3202589283877153,-0.29368552509282125
2019-10-29 12:00:00,Water Ride,-0.20077230323787656,-0.7623226467410483,1,2.486644680453647,-0.853386548445801,0,35,0.8714111280056999,0.9043938977756276,1.1298371608962168,12,1,10,0.4859532347026231,0,1,0,0.07393875858591956,-0.6147651593548076
2019-10-29 14:45:00,Water Ride,-0.026696890131037362,0.05474077451436324,0,-0.6216611701134117,-0.853386548445801,0,30,-0.016555485953641084,0.008162423474217681,0.2891490426721652,14,1,10,0.3148441137591349,0,1,0,0.19625562973984198,0.6695533776931377
2019-10-29 14:45:00,Flying Coaster,-0.026696890131037362,0.05474077451436324,0,-1.864983510340235,1.0822565364091856,0,45,-0.016555485953641084,0.008162423474217681,0.2891490426721652,14,1,10,-0.208531185812357,0,0,1,0.19625562973984198,2.274951549003069
2019-10-30 17:00:00,Flying Coaster,-0.3535178330022938,-0.7623226467410483,1,0.0,1.0822565364091856,0,45,-0.7430736246476473,-0.7251178736814814,-0.3986866904202406,17,2,10,-0.208531185812357,0,0,1,-0.135967796328067,1.3117126462171103
2019-10-31 10:45:00,Water Ride,-0.29108019967149673,-0.3083985238213752,0,0.6216611701134117,-0.853386548445801,0,35,0.9521353656383672,1.3117718406399048,0.49295222284769286,10,3,10,0.4859532347026231,0,1,0,0.0067995296244607855,0.3484737434311514
2019-11-01 12:00:00,Water Ride,0.08274296825639178,-0.7623226467410483,1,0.6216611701134117,-0.853386548445801,0,40,0.8714111280056999,0.9043938977756276,1.1298371608962168,12,4,11,0.6570623556461113,0,1,0,0.5462285071423896,0.6695533776931377
2019-11-01 18:00:00,Water Ride,1.019518485973028,0.5086648974340363,0,-0.6216611701134117,-0.853386548445801,0,35,-1.0659705751783166,-1.0510202279729033,-0.7043914606835321,18,4,11,0.4859532347026231,0,1,0,1.0493868667156223,0.990633011955124
2019-11-02 19:15:00,Flying Coaster,0.04692737526993159,0.05474077451436324,0,-1.864983510340235,1.0822565364091856,0,30,-1.4695917633416538,-1.4583981708371805,-1.0865224235126465,19,5,11,-0.376290994508836,0,0,1,0.3235886501839882,1.3117126462171103
2019-11-08 09:00:00,Water Ride,-0.9681951608609479,0.14552559909829785,0,-3.72996702068047,-0.853386548445801,0,5,1.6786535043323731,1.7191497835041822,1.1298371608962168,9,4,11,-0.5407014909583058,0,1,0,-1.126850209966151,0.6695533776931377
2019-11-08 12:00:00,Flying Coaster,-0.6569178640040213,-0.9438922959089175,1,-3.108305850567058,1.0822565364091856,0,5,0.7099626527403651,0.7414427206299168,0.21272285010634231,12,4,11,-0.6558906756696342,0,0,1,-0.2085090322174594,0.3484737434311514
2019-11-08 15:45:00,Flying Coaster,-0.3388239598959103,-0.48996817298924444,0,0.6216611701134117,1.0822565364091856,0,10,-0.5009009117496452,-0.48069110796291503,-0.9336700383810007,15,4,11,-0.5999707394374746,0,0,1,0.006413671986751328,-1.2569244278787803
2019-11-09 19:00:00,Flying Coaster,-0.8418077760768508,0.14552559909829785,0,1.864983510340235,1.0822565364091856,0,25,-1.550316000974321,-1.5398737594100358,-1.0100962309468235,19,5,11,-0.43221093074099565,0,0,1,-0.8444024191627719,-0.935844793616794
2019-11-10 09:45:00,Water Ride,-0.8965816130280438,-0.12682887465350598,0,1.864983510340235,-0.853386548445801,0,20,1.4364807914343711,1.4747230177856159,1.511968123725331,9,6,11,-0.027374128127841353,0,1,0,-0.9146285092259071,-1.2569244278787803
2019-11-11 11:45:00,Flying Coaster,-0.8855536166674615,-0.8531074713249829,1,2.486644680453647,1.0822565364091856,0,45,0.7906868903730325,0.8229183092027722,0.2891490426721652,11,0,11,-0.208531185812357,0,0,1,-1.080547293441007,0.027394109169165053
2019-11-11 14:15:00,Flying Coaster,-0.7477571070862787,0.05474077451436324,0,-1.2433223402268234,1.0822565364091856,0,35,-0.016555485953641084,0.008162423474217681,-0.47511288298606347,14,0,11,-0.32037105827667633,0,0,1,-0.7869096311440513,1.3117126462171103
2019-11-12 09:00:00,Water Ride,-0.950595460945496,0.14552559909829785,0,-1.864983510340235,-0.853386548445801,0,5,1.6786535043323731,1.7191497835041822,1.1298371608962168,9,1,11,-0.5407014909583058,0,1,0,-1.271932681744936,-0.29368552509282125
2019-11-12 12:00:00,Water Ride,-0.7371997661974234,-0.9438922959089175,1,2.486644680453647,-0.853386548445801,0,25,0.7099626527403651,0.7414427206299168,0.21272285010634231,12,1,11,0.14373499281564683,0,1,0,-0.7749480443750558,-1.2569244278787803
2019-11-12 16:00:00,Water Ride,-0.8994891930476014,-0.5807529975731791,1,0.6216611701134117,-0.853386548445801,0,30,-0.5816251493823126,-0.5621666965357704,-1.0100962309468235,16,1,11,0.3148441137591349,0,1,0,-0.9894848909415569,0.027394109169165053
2019-11-14 11:15:00,Water Ride,-0.8836819400956426,-0.6715378221571137,1,-0.6216611701134117,-0.9389503390336933,0,25,0.9521353656383672,0.9858694863484831,0.4420014278038109,11,3,11,0.22944192116000306,0,1,0,-1.029999942901058,0.3484737434311514
2019-11-14 11:15:00,Flying Coaster,-0.8836819400956426,-0.6715378221571137,1,-3.72996702068047,1.0822565364091856,0,5,0.9521353656383672,0.9858694863484831,0.4420014278038109,11,3,11,-0.6558906756696342,0,0,1,-1.029999942901058,0.6695533776931377
2019-11-14 15:30:00,Water Ride,-0.7888966986352272,-0.39918334840530983,0,-0.6216611701134117,-0.9389503390336933,0,20,-0.42017667411697784,-0.39921551939005956,-0.8572438458151778,15,3,11,0.04119141454764359,0,1,0,-0.7278734125744926,0.027394109169165053
2019-11-15 11:45:00,Flying Coaster,-1.0211821388197793,-0.8531074713249829,1,0.0,1.0822565364091856,0,5,0.7906868903730325,0.8229183092027722,0.2891490426721652,11,4,11,-0.6558906756696342,0,0,1,-0.8621518704974105,-1.2569244278787803
2019-11-15 11:45:00,Water Ride,-1.0211821388197793,-0.8531074713249829,1,1.2433223402268234,-0.853386548445801,0,30,0.7906868903730325,0.8229183092027722,0.2891490426721652,11,4,11,0.3148441137591349,0,1,0,-0.8621518704974105,-0.29368552509282125
2019-11-15 13:45:00,Flying Coaster,-1.0682484948111892,0.23631042368223246,0,0.0,1.0822565364091856,0,5,0.14489298931169364,0.17111360061992859,-0.32226049785441774,13,4,11,-0.6558906756696342,0,0,1,-1.4065969973055634,-1.2569244278787803
2019-11-15 13:45:00,Water Ride,-1.0682484948111892,0.23631042368223246,0,-1.864983510340235,-0.853386548445801,0,15,0.14489298931169364,0.17111360061992859,-0.32226049785441774,13,4,11,-0.19848324907132953,0,1,0,-1.4065969973055634,0.3484737434311514
2019-11-16 10:45:00,Water Ride,-0.9222605624910103,-0.48996817298924444,0,1.864983510340235,-0.853386548445801,0,30,1.113583840903702,1.148820663494194,1.511968123725331,10,5,11,0.3148441137591349,0,1,0,-1.1800985639700667,-0.6147651593548076
2019-11-16 10:45:00,Flying Coaster,-0.9222605624910103,-0.48996817298924444,0,2.486644680453647,1.0822565364091856,0,25,1.113583840903702,1.148820663494194,1.511968123725331,10,5,11,-0.43221093074099565,0,0,1,-1.1800985639700667,-1.2569244278787803
2019-11-16 14:45:00,Flying Coaster,-0.8515241377129817,-0.12682887465350598,0,1.864983510340235,1.0822565364091856,0,40,-0.1780039612189758,-0.15478875367149322,0.2891490426721652,14,5,11,-0.26445112204451665,0,0,1,-0.991028321492395,0.027394109169165053
2019-11-16 17:30:00,Water Ride,-0.8741627176423189,0.6902345466019055,0,-1.2433223402268234,-0.853386548445801,0,20,-1.0659705751783166,-1.0510202279729033,-0.5515390755518863,17,5,11,-0.027374128127841353,0,1,0,-0.8397721275102575,0.3484737434311514
2019-11-16 17:30:00,Flying Coaster,-0.8741627176423189,0.6902345466019055,0,-1.864983510340235,1.0822565364091856,0,25,-1.0659705751783166,-1.0510202279729033,-0.5515390755518863,17,5,11,-0.43221093074099565,0,0,1,-0.8397721275102575,0.990633011955124
2019-11-18 12:00:00,Water Ride,-0.8557176768205986,-0.9438922959089175,1,0.6216611701134117,-0.853386548445801,0,25,0.7099626527403651,0.7414427206299168,0.21272285010634231,12,0,11,0.14373499281564683,0,1,0,-0.9987454742465856,-0.29368552509282125
2019-11-19 13:00:00,Water Ride,-0.5966031663836671,0.5086648974340363,0,-1.2433223402268234,-1.5422066262099734,11,15,0.3870657022096957,0.41554036633849495,-0.09298192015694914,13,1,11,1.2110260823000956,1,1,0,-0.1514021018364483,0.027394109169165053
2019-11-21 14:00:00,Flying Coaster,-0.27684391684013215,0.14552559909829785,0,-2.486644680453647,1.0822565364091856,0,5,0.06416875167902628,0.08963801204707313,-0.3986866904202406,14,3,11,-0.6558906756696342,0,0,1,-0.1390546574297432,0.027394109169165053
2019-11-22 11:00:00,Flying Coaster,-0.6485275450026948,-0.5807529975731791,1,0.0,1.0822565364091856,0,5,1.0328596032710347,1.0673450749213385,0.5184276203696337,11,4,11,-0.6558906756696342,0,0,1,-0.5943666699269937,-1.2569244278787803
2019-11-22 11:00:00,Water Ride,-0.6485275450026948,-0.5807529975731791,1,0.6216611701134117,-0.853386548445801,0,20,1.0328596032710347,1.0673450749213385,0.5184276203696337,11,4,11,-0.027374128127841353,0,1,0,-0.5943666699269937,-0.6147651593548076
2019-11-22 14:00:00,Water Ride,0.03737108247842488,0.14552559909829785,0,0.6216611701134117,-0.9389503390336933,0,25,0.06416875167902628,0.08963801204707313,-0.3986866904202406,14,4,11,0.22944192116000306,0,1,0,0.26532414688984857,-0.29368552509282125
2019-11-23 10:45:00,Water Ride,-0.6271463318344646,-0.48996817298924444,0,-0.6216611701134117,-0.853386548445801,0,20,1.113583840903702,1.148820663494194,1.511968123725331,10,5,11,-0.027374128127841353,0,1,0,-0.4570013509023995,0.027394109169165053
2019-11-23 15:45:00,Flying Coaster,-0.4624767976353436,-0.48996817298924444,0,4.351628190793882,0.8905936454923069,1,40,-0.5009009117496452,-0.48069110796291503,-0.016555727591126272,15,5,11,-0.23250140079071654,1,0,1,-0.35706422273563004,-1.2569244278787803
2019-11-24 15:30:00,Flying Coaster,-0.45002763991232814,-0.39918334840530983,0,-1.2433223402268234,1.0822565364091856,0,30,-0.42017667411697784,-0.39921551939005956,-0.24583430528859487,15,6,11,-0.376290994508836,0,0,1,-0.1228486366459427,0.990633011955124
2019-11-24 15:30:00,Water Ride,-0.45002763991232814,-0.39918334840530983,0,1.864983510340235,-0.853386548445801,0,35,-0.42017667411697784,-0.39921551939005956,-0.24583430528859487,15,6,11,0.4859532347026231,0,1,0,-0.1228486366459427,-0.29368552509282125
2019-11-25 12:15:00,Water Ride,-0.23041841919374403,0.7810193711858402,0,-2.486644680453647,-0.853386548445801,0,15,0.6292384151076977,0.6599671320570613,0.13629665754051945,12,0,11,-0.19848324907132953,0,1,0,0.17580517494123662,0.6695533776931377
2019-11-27 10:15:00,Water Ride,-0.2388000462912369,-0.3083985238213752,0,-1.864983510340235,-0.853386548445801,0,0,1.2750323161690367,1.3117718406399048,0.7477061980671024,10,2,11,-0.711810611901794,0,1,0,0.1403062722719594,-0.6147651593548076
2019-11-30 10:00:00,Water Ride,-0.9941004385062002,-0.21761369923744062,0,1.864983510340235,-1.2917279462100046,7,15,1.355756553801704,1.3932474292127603,1.7412467014227997,10,5,11,0.2503399221481614,1,1,0,-1.3599082231427098,-1.5780040621407665
2019-11-30 18:15:00,Flying Coaster,-0.9394530093657617,0.4178800728501017,0,1.2433223402268234,1.0822565364091856,0,40,-1.3081432880763189,-1.2954469936914697,-0.7808176532493549,18,5,11,-0.26445112204451665,0,0,1,-1.2310317721477253,0.3484737434311514
2019-12-01 09:45:00,Flying Coaster,-1.0360556825679326,-0.12682887465350598,0,-4.351628190793882,-0.6427094818427239,6,5,1.4364807914343711,1.4747230177856159,1.511968123725331,9,6,12,-0.5720385002153942,1,0,1,-1.4444110458010975,0.990633011955124
2019-12-02 11:30:00,Flying Coaster,-1.028085666021257,-0.7623226467410483,1,2.486644680453647,1.0822565364091856,0,25,0.8714111280056999,0.9043938977756276,0.36557523523798807,11,0,12,-0.43221093074099565,0,0,1,-1.3923202647103106,-1.2569244278787803
2019-12-06 11:45:00,Flying Coaster,-1.033002919712745,-0.8531074713249829,1,0.0,1.0822565364091856,0,25,0.7906868903730325,0.8229183092027722,0.2891490426721652,11,4,12,-0.43221093074099565,0,0,1,-1.681327635354752,0.027394109169165053
2019-12-07 09:15:00,Flying Coaster,-0.6370980648224771,0.05474077451436324,0,-2.486644680453647,1.0822565364091856,0,5,1.5979292666997058,1.6376741949313267,1.9705252791202683,9,5,12,-0.6558906756696342,0,0,1,-0.5002174063258674,0.027394109169165053
2019-12-13 12:15:00,Pirate Ship,-0.8135841634560521,0.7810193711858402,0,-1.2433223402268234,-1.210853051346329,0,30,0.6292384151076977,0.6599671320570613,0.13629665754051945,12,4,12,0.9451873156672167,0,0,0,-1.0022181929859715,0.990633011955124
2019-12-14 14:00:00,Flying Coaster,-0.4336109827442082,0.14552559909829785,0,4.973289360907294,1.0822565364091856,0,45,0.06416875167902628,0.08963801204707313,0.5184276203696337,14,5,12,-0.208531185812357,0,0,1,-0.44002361484318,-1.2569244278787803
2019-12-14 14:00:00,Pirate Ship,-0.4336109827442082,0.14552559909829785,0,1.2433223402268234,-0.774477719348078,0,40,0.06416875167902628,0.08963801204707313,0.5184276203696337,14,5,12,0.5510175018972999,0,0,0,-0.44002361484318,0.3484737434311514
2019-12-14 14:00:00,Water Ride,-0.4336109827442082,0.14552559909829785,0,1.864983510340235,-0.9389503390336933,0,30,0.06416875167902628,0.08963801204707313,0.5184276203696337,14,5,12,0.41769242777236243,0,1,0,-0.44002361484318,-0.6147651593548076
2019-12-15 10:15:00,Water Ride,-0.6223347601802809,-0.3083985238213752,0,0.0,-0.853386548445801,0,30,1.2750323161690367,1.3117718406399048,1.3591157385936854,10,6,12,0.3148441137591349,0,1,0,-0.5465203228510115,0.3484737434311514
2019-12-15 14:30:00,Water Ride,-0.3031232906740518,-0.03604405006957138,0,0.0,-0.853386548445801,0,30,-0.09727972358630844,-0.07331316509863776,0.05987046497469659,14,6,12,0.3148441137591349,0,1,0,0.041526717018318816,0.3484737434311514
2019-12-15 14:30:00,Pirate Ship,-0.3031232906740518,-0.03604405006957138,0,0.6216611701134117,-0.7615480798814632,0,45,-0.09727972358630844,-0.07331316509863776,0.05987046497469659,14,6,12,0.6910633938723011,0,0,0,0.041526717018318816,0.990633011955124
2019-12-15 17:15:00,Pirate Ship,-0.4496274490844962,0.4178800728501017,0,-1.2433223402268234,-0.7421536206815409,0,35,-0.9852463375456494,-0.9695446394000478,-0.7808176532493549,17,6,12,0.3591770721798107,0,0,0,-0.2729472577149517,1.3117126462171103
2019-12-15 17:15:00,Water Ride,-0.4496274490844962,0.4178800728501017,0,-1.864983510340235,-0.853386548445801,0,15,-0.9852463375456494,-0.9695446394000478,-0.7808176532493549,17,6,12,-0.19848324907132953,0,1,0,-0.2729472577149517,0.3484737434311514
2019-12-15 17:15:00,Flying Coaster,-0.4496274490844962,0.4178800728501017,0,-4.351628190793882,1.0822565364091856,0,10,-0.9852463375456494,-0.9695446394000478,-0.7808176532493549,17,6,12,-0.5999707394374746,0,0,1,-0.2729472577149517,1.3117126462171103
2019-12-17 11:30:00,Pirate Ship,0.6840810860292382,-0.7623226467410483,1,-0.6216611701134117,-1.210853051346329,0,30,0.8714111280056999,0.9043938977756276,0.36557523523798807,11,1,12,0.9451873156672167,0,0,0,0.6882241178194982,0.6695533776931377
2019-12-17 15:30:00,Pirate Ship,0.7724700238670391,-0.39918334840530983,0,0.0,-1.210853051346329,0,30,-0.42017667411697784,-0.39921551939005956,-0.8572438458151778,15,1,12,0.9451873156672167,0,0,0,0.7468744787513475,0.3484737434311514
2019-12-17 15:30:00,Flying Coaster,0.7724700238670391,-0.39918334840530983,0,0.0,1.0822565364091856,0,10,-0.42017667411697784,-0.39921551939005956,-0.8572438458151778,15,1,12,-0.5999707394374746,0,0,1,0.7468744787513475,-0.935844793616794
2019-12-17 19:30:00,Pirate Ship,-0.3539472141953686,5.102377021381128,0,1.2433223402268234,-1.388635594012283,0,40,-1.7117644762396558,-1.7028249365557468,-2.0800629268683437,19,1,12,2.468711346547547,0,0,0,-0.04413367855319775,0.3484737434311514
2019-12-17 19:30:00,Water Ride,-0.3539472141953686,5.102377021381128,0,-1.864983510340235,-0.9389503390336933,0,0,-1.7117644762396558,-1.7028249365557468,-2.0800629268683437,19,1,12,-0.711810611901794,0,1,0,-0.04413367855319775,-0.6147651593548076
2019-12-18 11:15:00,Flying Coaster,-0.7512099668524524,0.7810193711858402,0,-0.6216611701134117,1.0822565364091856,0,5,0.6292384151076977,0.6599671320570613,0.13629665754051945,11,2,12,-0.6558906756696342,0,0,1,-0.755655162489579,-0.935844793616794
2019-12-18 11:15:00,Pirate Ship,-0.7512099668524524,0.7810193711858402,0,0.6216611701134117,-1.210853051346329,0,45,0.6292384151076977,0.6599671320570613,0.13629665754051945,11,2,12,1.773686279451722,0,0,0,-0.755655162489579,0.990633011955124
2019-12-18 15:00:00,Pirate Ship,-0.16254697750737407,-0.5807529975731791,1,-1.864983510340235,-1.210853051346329,0,30,-0.5816251493823126,-0.5621666965357704,-1.0100962309468235,15,2,12,0.9451873156672167,0,0,0,0.1572840083311791,1.3117126462171103
2019-12-19 13:30:00,Pirate Ship,0.20673605802822506,-0.03604405006957138,0,-1.2433223402268234,-1.2270151006795975,0,20,-0.09727972358630844,-0.07331316509863776,-0.5515390755518863,13,3,12,0.4243953346252042,0,0,0,0.49143672258763565,0.3484737434311514
2019-12-19 15:30:00,Pirate Ship,0.532116571194061,-0.7623226467410483,1,2.486644680453647,-1.210853051346329,0,40,-0.7430736246476473,-0.7251178736814814,-1.1629486160784692,15,3,12,1.4975199581902203,0,0,0,0.6295737568876488,-0.29368552509282125
2019-12-19 19:15:00,Flying Coaster,0.14741346165231806,5.102377021381128,0,0.0,1.0822565364091856,0,5,-1.9539371891376578,-1.9472517022743132,-2.309341504565812,19,3,12,-0.6558906756696342,0,0,1,0.3934288826094142,-1.2569244278787803
2019-12-20 10:30:00,Flying Coaster,-0.13517739476826737,-0.39918334840530983,0,0.6216611701134117,1.0822565364091856,0,10,1.1943080785363693,1.2302962520670495,0.6712800055012795,10,4,12,-0.5999707394374746,0,0,1,0.32860479947421223,-1.2569244278787803
2019-12-20 15:00:00,Pirate Ship,-0.11985062123054431,-0.21761369923744062,0,-1.2433223402268234,-1.210853051346329,0,30,-0.25872819885164317,-0.23626434224434867,-0.7043914606835321,15,4,12,0.9451873156672167,0,0,0,0.19895663320380874,0.990633011955124
2019-12-21 12:00:00,Flying Coaster,-0.4952215804548973,-0.9438922959089175,1,1.2433223402268234,1.0822565364091856,0,20,0.7099626527403651,0.7414427206299168,1.1298371608962168,12,5,12,-0.4881308669731553,0,0,1,-0.5125648507325725,-0.935844793616794
2019-12-21 12:00:00,Pirate Ship,-0.4952215804548973,-0.9438922959089175,1,0.0,-0.7259915713482723,0,30,0.7099626527403651,0.7414427206299168,1.1298371608962168,12,5,12,0.19227485748814005,0,0,0,-0.5125648507325725,0.3484737434311514
2019-12-21 12:00:00,Water Ride,-0.4952215804548973,-0.9438922959089175,1,4.351628190793882,-0.853386548445801,0,35,0.7099626527403651,0.7414427206299168,1.1298371608962168,12,5,12,0.4859532347026231,0,1,0,-0.5125648507325725,-1.5780040621407665
2019-12-21 19:15:00,Pirate Ship,-0.7736159276384285,0.05474077451436324,0,-2.486644680453647,-0.7259915713482723,0,10,-1.6310402386069884,-1.6213493479828913,-1.0865224235126465,19,5,12,-0.41044878877181595,0,0,0,-0.6568756072359383,0.3484737434311514
2019-12-22 09:45:00,Pirate Ship,-0.5404302269001741,-0.12682887465350598,0,1.864983510340235,-1.210853051346329,0,25,1.4364807914343711,1.4747230177856159,1.8176728939886224,9,6,12,0.6690209944057149,0,0,0,-0.6109585483485038,-0.935844793616794
2019-12-22 12:45:00,Water Ride,-0.3891036523634261,0.599449722017971,0,-0.6216611701134117,-0.853386548445801,0,30,0.46778993984236306,0.49701595491135037,0.9005585831987482,12,6,12,0.3148441137591349,0,1,0,-0.4238175940593796,0.6695533776931377
2019-12-22 12:45:00,Pirate Ship,-0.3891036523634261,0.599449722017971,0,0.6216611701134117,-0.8585203758810744,0,30,0.46778993984236306,0.49701595491135037,0.9005585831987482,12,6,12,0.3204839260872825,0,0,0,-0.4238175940593796,0.027394109169165053
2019-12-22 15:30:00,Water Ride,-0.3531662223574851,-0.39918334840530983,0,0.0,-0.853386548445801,0,30,-0.42017667411697784,-0.39921551939005956,0.05987046497469659,15,6,12,0.3148441137591349,0,1,0,-0.34124405958953924,0.3484737434311514
2019-12-22 15:30:00,Pirate Ship,-0.3531662223574851,-0.39918334840530983,0,0.6216611701134117,-0.7906397686813466,0,35,-0.42017667411697784,-0.39921551939005956,0.05987046497469659,15,6,12,0.41097939756691404,0,0,0,-0.34124405958953924,0.3484737434311514
2019-12-22 15:30:00,Flying Coaster,-0.3531662223574851,-0.39918334840530983,0,1.2433223402268234,1.0822565364091856,0,30,-0.42017667411697784,-0.39921551939005956,0.05987046497469659,15,6,12,-0.376290994508836,0,0,1,-0.34124405958953924,-0.29368552509282125
2019-12-24 10:00:00,Pirate Ship,-0.1252804989859466,-0.21761369923744062,0,-1.864983510340235,-0.952260262014032,0,20,1.355756553801704,1.3932474292127603,1.7412467014227997,10,1,12,0.05311139235213499,0,0,0,0.2714978690932013,0.6695533776931377
2019-12-24 12:00:00,Flying Coaster,0.05359562275528619,-0.9438922959089175,1,0.0,1.0822565364091856,0,30,0.7099626527403651,0.7414427206299168,1.1298371608962168,12,1,12,-0.376290994508836,0,0,1,0.36256027159265136,0.3484737434311514
2019-12-24 12:00:00,Pirate Ship,0.05359562275528619,-0.9438922959089175,1,1.2433223402268234,-0.7421536206815409,0,30,0.7099626527403651,0.7414427206299168,1.1298371608962168,12,1,12,0.2061788315967243,0,0,0,0.36256027159265136,-0.29368552509282125
2019-12-24 14:15:00,Water Ride,0.15208738827075138,0.05474077451436324,0,-0.6216611701134117,-0.9389503390336933,0,25,-0.016555485953641084,0.008162423474217681,0.4420014278038109,14,1,12,0.22944192116000306,0,1,0,0.3760652889124851,0.3484737434311514
2019-12-24 14:15:00,Pirate Ship,0.15208738827075138,0.05474077451436324,0,-0.6216611701134117,-0.7421536206815409,0,25,-0.016555485953641084,0.008162423474217681,0.4420014278038109,14,1,12,0.05318059101363785,0,0,0,0.3760652889124851,0.3484737434311514
2019-12-24 14:15:00,Flying Coaster,0.15208738827075138,0.05474077451436324,0,0.0,1.0822565364091856,0,30,-0.016555485953641084,0.008162423474217681,0.4420014278038109,14,1,12,-0.376290994508836,0,0,1,0.3760652889124851,0.3484737434311514
2019-12-24 16:30:00,Pirate Ship,-0.0695662355444016,-0.7623226467410483,1,0.6216611701134117,-0.7259915713482723,0,30,-0.7430736246476473,-0.7251178736814814,-0.24583430528859487,16,1,12,0.19227485748814005,0,0,0,0.22673838311889516,0.027394109169165053
2019-12-24 16:30:00,Flying Coaster,-0.0695662355444016,-0.7623226467410483,1,-0.6216611701134117,1.0822565364091856,0,25,-0.7430736246476473,-0.7251178736814814,-0.24583430528859487,16,1,12,-0.43221093074099565,0,0,1,0.22673838311889516,0.3484737434311514
2019-12-24 18:30:00,Pirate Ship,-0.17600604447682708,0.3270952482661671,0,0.0,-0.7259915713482723,0,30,-1.3888675257089862,-1.376922582264325,-0.8572438458151778,18,1,12,0.19227485748814005,0,0,0,0.147251709750731,0.3484737434311514
2019-12-24 18:30:00,Flying Coaster,-0.17600604447682708,0.3270952482661671,0,-2.486644680453647,1.0822565364091856,0,5,-1.3888675257089862,-1.376922582264325,-0.8572438458151778,18,1,12,-0.6558906756696342,0,0,1,0.147251709750731,0.027394109169165053
2019-12-25 10:15:00,Flying Coaster,-0.646797629717109,-0.3083985238213752,0,1.2433223402268234,-0.35521514546740557,0,15,1.2750323161690367,1.3117718406399048,1.6648205088569767,10,2,12,-0.3763353636727335,0,0,1,-0.552694045054364,-1.2569244278787803
2019-12-26 10:15:00,Pirate Ship,-0.976019475007697,-0.3083985238213752,0,-1.864983510340235,-0.774477719348078,0,15,1.2750323161690367,1.3117718406399048,1.6648205088569767,10,3,12,-0.23825006922713365,0,0,0,-1.2541832304102971,0.3484737434311514
2019-12-26 12:30:00,Pirate Ship,-0.783223414223614,0.6902345466019055,0,0.6216611701134117,-0.7421536206815409,0,20,0.5485141774750304,0.5784915434842058,0.976984775764571,12,3,12,-0.09981764956944847,0,0,0,-0.7618288846929315,-0.6147651593548076
2019-12-27 09:15:00,Water Ride,-0.5755469163712841,0.05474077451436324,0,-1.864983510340235,-0.853386548445801,0,10,1.5979292666997058,1.6376741949313267,1.9705252791202683,9,4,12,-0.36959237001481765,0,1,0,-0.5025325521521246,0.027394109169165053
2019-12-27 12:30:00,Water Ride,-0.5244729686978334,0.6902345466019055,0,3.72996702068047,-0.853386548445801,0,40,0.5485141774750304,0.5784915434842058,0.976984775764571,12,4,12,0.6570623556461113,0,1,0,-0.4199590176822842,-0.935844793616794
2019-12-27 12:30:00,Pirate Ship,-0.5244729686978334,0.6902345466019055,0,3.108305850567058,-0.7259915713482723,0,45,0.5485141774750304,0.5784915434842058,0.976984775764571,12,4,12,0.6443175921831071,0,0,0,-0.4199590176822842,-0.29368552509282125
2019-12-27 16:30:00,Flying Coaster,-0.47889732750999536,-0.7623226467410483,1,4.351628190793882,1.0822565364091856,0,50,-0.7430736246476473,-0.7251178736814814,-0.24583430528859487,16,4,12,-0.1526112495801973,0,0,1,-0.25018165709008916,-0.6147651593548076
2019-12-28 09:30:00,Pirate Ship,-0.7411677739635675,-0.03604405006957138,0,2.486644680453647,-0.9684223113473006,0,65,1.5172050290670385,1.5561986063584712,1.8940990865544454,9,5,12,1.822908452920742,0,0,0,-0.6159746976387276,1.3117126462171103
2019-12-28 09:30:00,Flying Coaster,-0.7411677739635675,-0.03604405006957138,0,-5.594950531020705,1.0822565364091856,0,5,1.5172050290670385,1.5561986063584712,1.8940990865544454,9,5,12,-0.6558906756696342,0,0,1,-0.6159746976387276,1.6327922804790966
2019-12-28 12:30:00,Water Ride,-0.6317171026536849,0.6902345466019055,0,0.6216611701134117,-0.853386548445801,0,45,0.5485141774750304,0.5784915434842058,0.976984775764571,12,5,12,0.8281714765895994,0,1,0,-0.3883186913901024,0.990633011955124
2019-12-28 12:30:00,Pirate Ship,-0.6317171026536849,0.6902345466019055,0,-3.108305850567058,-0.7259915713482723,0,40,0.5485141774750304,0.5784915434842058,0.976984775764571,12,5,12,0.49363668061811805,0,0,0,-0.3883186913901024,2.5960311832650556
2019-12-29 09:30:00,Pirate Ship,-1.0940935129172502,-0.03604405006957138,0,2.486644680453647,-1.501769939345163,0,60,1.5172050290670385,1.5561986063584712,1.8940990865544454,9,6,12,5.9118547330281155,0,0,0,-2.005062193393051,0.990633011955124
2019-12-29 15:30:00,Water Ride,-0.933804222680031,-0.39918334840530983,0,-1.864983510340235,-0.853386548445801,0,30,-0.42017667411697784,-0.39921551939005956,0.05987046497469659,15,6,12,0.3148441137591349,0,1,0,-0.9277476689080313,1.3117126462171103
