DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-28 09:45:00,Flying Coaster,19.085864133175626,Validation
2020-01-16 10:15:00,Flying Coaster,30.8394066823647,Validation
2020-09-08 14:45:00,Water Ride,9.317318092277876,Validation
2022-07-11 19:15:00,Water Ride,6.272883548513891,Validation
2022-02-12 15:00:00,Flying Coaster,22.442058977460093,Validation
2022-06-26 17:15:00,Pirate Ship,39.16084695874576,Validation
2021-10-31 15:00:00,Water Ride,16.399046369251238,Validation
2021-11-03 10:45:00,Water Ride,31.990908974232784,Validation
2020-02-10 12:15:00,Pirate Ship,27.026043855466877,Validation
2021-08-25 17:45:00,Pirate Ship,18.67271247661806,Validation
2020-09-07 09:45:00,Flying Coaster,51.47081121912793,Validation
2019-11-11 14:15:00,Flying Coaster,36.1590661028298,Validation
2022-01-25 13:30:00,Pirate Ship,41.5618736781449,Validation
2022-06-18 11:15:00,Water Ride,51.53012827742414,Validation
2019-10-10 14:45:00,Flying Coaster,21.46548996603706,Validation
2019-11-22 11:00:00,Flying Coaster,29.19281888280159,Validation
2021-07-16 13:00:00,Flying Coaster,47.873399061292254,Validation
2019-10-24 17:00:00,Water Ride,28.84899392962226,Validation
2022-01-22 11:45:00,Pirate Ship,26.859149665470188,Validation
2022-04-12 18:15:00,Water Ride,18.627643213319416,Validation
2020-09-20 11:00:00,Pirate Ship,20.08932311382732,Validation
2019-07-08 09:30:00,Flying Coaster,7.728103020911397,Validation
2020-10-28 10:45:00,Pirate Ship,23.012091318421007,Validation
2018-10-16 16:15:00,Pirate Ship,21.308371028474642,Validation
2022-07-03 10:45:00,Pirate Ship,14.58306045342588,Validation
2021-09-17 17:30:00,Pirate Ship,21.835798592731653,Validation
2020-02-01 13:00:00,Flying Coaster,22.303650667318557,Validation
2020-01-11 15:45:00,Flying Coaster,19.470624734179367,Validation
2021-08-25 14:45:00,Flying Coaster,44.10521083218467,Validation
2018-10-10 14:15:00,Water Ride,14.922531970325483,Validation
2022-06-27 15:00:00,Pirate Ship,26.315854835534967,Validation
2019-02-04 10:15:00,Flying Coaster,26.332519219570358,Validation
2022-02-25 15:45:00,Pirate Ship,30.893819044814638,Validation
2020-08-12 17:15:00,Pirate Ship,43.25892590658227,Validation
2022-05-03 13:30:00,Pirate Ship,48.626060420231276,Validation
2019-02-21 12:30:00,Water Ride,32.229826943735254,Validation
2021-07-16 13:00:00,Pirate Ship,27.149682683896323,Validation
2020-07-18 15:45:00,Flying Coaster,10.218010625420167,Validation
2021-08-23 14:15:00,Water Ride,23.870316777037523,Validation
2020-01-11 19:45:00,Pirate Ship,37.32874324751941,Validation
2021-12-07 10:30:00,Water Ride,29.798771413663538,Validation
2022-05-23 09:15:00,Flying Coaster,23.169549529385197,Validation
2022-01-17 17:45:00,Pirate Ship,27.381136844495032,Validation
2020-02-10 15:00:00,Flying Coaster,29.841476806697813,Validation
2020-01-01 09:45:00,Flying Coaster,12.999663615420381,Validation
2019-03-13 16:30:00,Water Ride,24.154051516939745,Validation
2019-07-05 19:30:00,Water Ride,33.221396238982024,Validation
2022-06-22 18:15:00,Water Ride,35.247842896906775,Validation
2018-12-24 14:15:00,Water Ride,24.46993035838231,Validation
2020-01-22 11:15:00,Flying Coaster,16.677257380223548,Validation
2022-02-15 12:30:00,Flying Coaster,16.276771124216552,Validation
2022-07-31 11:15:00,Flying Coaster,7.652927708606599,Validation
2019-12-21 12:00:00,Water Ride,27.2785074141388,Validation
2021-09-10 14:30:00,Flying Coaster,28.67658897185145,Validation
2022-02-23 16:45:00,Flying Coaster,22.88720099369131,Validation
2021-12-22 09:30:00,Pirate Ship,18.52797150588524,Validation
2022-06-25 15:15:00,Water Ride,14.488134529039133,Validation
2021-07-02 16:00:00,Water Ride,23.034394379574874,Validation
2022-02-28 10:15:00,Flying Coaster,20.420244144248393,Validation
2021-09-04 17:45:00,Water Ride,22.125883937053505,Validation
2021-09-22 16:30:00,Pirate Ship,12.462320840987582,Validation
2020-07-16 12:30:00,Pirate Ship,23.1870598081222,Validation
2021-07-09 15:15:00,Pirate Ship,14.728352822296118,Validation
2020-09-28 15:45:00,Flying Coaster,18.418527185418604,Validation
2021-07-20 12:30:00,Water Ride,10.492837567615789,Validation
2020-02-23 10:15:00,Flying Coaster,21.082546018040315,Validation
2018-10-13 17:15:00,Pirate Ship,11.813781372352842,Validation
2022-07-14 12:30:00,Flying Coaster,16.93314789377935,Validation
2019-07-05 16:30:00,Water Ride,20.50203960664053,Validation
2018-12-28 10:00:00,Water Ride,10.463739521964344,Validation
2022-02-13 17:45:00,Water Ride,18.6290845620963,Validation
2021-08-13 09:30:00,Flying Coaster,24.57357833208655,Validation
2019-03-13 12:30:00,Flying Coaster,16.491620761024926,Validation
2019-09-03 13:30:00,Flying Coaster,25.8290833717286,Validation
2021-08-16 17:15:00,Pirate Ship,19.7840172148846,Validation
2019-03-15 11:45:00,Flying Coaster,25.355207438428987,Validation
2021-11-15 12:30:00,Water Ride,13.071070547105336,Validation
2018-10-25 16:45:00,Flying Coaster,14.882749757075183,Validation
2021-09-04 17:45:00,Pirate Ship,9.577159140139225,Validation
2018-11-29 12:30:00,Flying Coaster,16.75581127322131,Validation
2021-09-29 14:00:00,Water Ride,18.4569565686822,Validation
2020-09-15 14:45:00,Water Ride,33.194913147200495,Validation
2022-04-18 11:45:00,Pirate Ship,23.17141273512396,Validation
2021-06-17 12:30:00,Water Ride,26.276830825564613,Validation
2019-04-27 17:45:00,Flying Coaster,14.9679405454471,Validation
2022-03-23 15:45:00,Flying Coaster,33.438476512553784,Validation
2022-03-15 15:15:00,Flying Coaster,28.06339999522356,Validation
2021-07-30 12:30:00,Flying Coaster,28.83711249425568,Validation
2021-07-03 18:15:00,Pirate Ship,24.63708485699784,Validation
2019-08-15 18:45:00,Flying Coaster,19.09960387933787,Validation
2019-11-21 14:00:00,Flying Coaster,20.413401000718125,Validation
2020-09-10 15:15:00,Flying Coaster,21.08842117807971,Validation
2021-08-06 18:15:00,Pirate Ship,14.653112382320648,Validation
2021-08-25 17:45:00,Water Ride,24.63708485699784,Validation
2022-06-07 14:00:00,Pirate Ship,28.06339999522356,Validation
2019-05-20 09:45:00,Flying Coaster,18.58022931341387,Validation
2021-12-29 18:30:00,Pirate Ship,31.009506103455962,Validation
2018-10-12 15:30:00,Pirate Ship,30.30965393348141,Validation
2019-06-28 18:45:00,Flying Coaster,30.30965393348141,Validation
2021-09-20 14:45:00,Flying Coaster,30.017737514622233,Validation
2019-07-28 18:15:00,Water Ride,21.62185850288996,Validation
2019-11-01 18:00:00,Water Ride,31.491583002005186,Validation
2022-02-26 13:30:00,Water Ride,22.49948486473161,Validation
2022-08-07 18:45:00,Flying Coaster,22.315128461221114,Validation
2022-04-29 19:30:00,Water Ride,22.315128461221114,Validation
2020-02-05 13:15:00,Flying Coaster,13.0488383625383,Validation
2021-09-30 12:00:00,Pirate Ship,30.17543634774494,Validation
2020-08-13 13:30:00,Flying Coaster,22.28083809125574,Validation
2019-02-10 10:45:00,Flying Coaster,36.3000724147255,Validation
2020-10-03 16:30:00,Pirate Ship,33.29951907238656,Validation
2022-02-24 15:30:00,Water Ride,23.127076793659175,Validation
2021-09-27 11:00:00,Water Ride,28.177629603597747,Validation
2022-02-27 14:30:00,Flying Coaster,35.77972489129654,Validation
2019-08-03 13:45:00,Flying Coaster,33.576814972548554,Validation
2018-10-28 19:00:00,Flying Coaster,33.90004457185399,Validation
2019-12-30 11:30:00,Pirate Ship,25.469437046803176,Validation
2022-04-10 10:00:00,Water Ride,18.90455977794438,Validation
2020-09-01 11:30:00,Pirate Ship,20.308596972444196,Validation
2021-12-07 19:45:00,Pirate Ship,28.305819901599772,Validation
2019-11-16 10:45:00,Water Ride,27.68564877490715,Validation
2020-07-22 17:00:00,Water Ride,19.85370059852986,Validation
2021-10-06 14:15:00,Water Ride,14.078974683309326,Validation
2021-09-26 09:45:00,Flying Coaster,18.33524936988905,Validation
2021-08-09 15:15:00,Pirate Ship,21.624055917842927,Validation
2021-07-22 18:15:00,Water Ride,31.676973559815988,Validation
2018-10-30 13:00:00,Flying Coaster,30.469000019215205,Validation
2019-06-29 12:00:00,Flying Coaster,14.296567677963013,Validation
2020-07-25 17:00:00,Flying Coaster,18.402374938791294,Validation
2022-03-18 13:30:00,Water Ride,21.589191731718035,Validation
2021-09-27 11:00:00,Flying Coaster,14.179789168016777,Validation
2018-10-23 14:00:00,Pirate Ship,7.191493970696998,Validation
2018-10-02 14:30:00,Flying Coaster,24.25766981787467,Validation
2019-05-28 14:30:00,Flying Coaster,26.276474376540662,Validation
2022-04-10 13:30:00,Water Ride,27.553841406329667,Validation
2021-11-05 12:00:00,Flying Coaster,14.34019719203655,Validation
2022-03-17 13:00:00,Water Ride,31.40311415706888,Validation
2020-02-29 12:00:00,Water Ride,20.60079040163325,Validation
2019-07-29 10:30:00,Water Ride,34.39700332267929,Validation
2019-06-10 10:15:00,Water Ride,30.055147089308516,Validation
2022-05-13 11:00:00,Pirate Ship,32.708115040074816,Validation
2022-02-04 15:45:00,Pirate Ship,23.73044754723472,Validation
2021-08-05 18:00:00,Flying Coaster,19.540967867421895,Validation
2022-06-05 15:00:00,Pirate Ship,34.06599772441584,Validation
2019-08-08 14:00:00,Water Ride,14.335742797998796,Validation
2022-06-19 10:15:00,Water Ride,18.63760649787256,Validation
2020-09-22 13:15:00,Flying Coaster,21.733320530431783,Validation
2022-06-22 18:15:00,Pirate Ship,22.955665381655614,Validation
2022-05-24 14:15:00,Water Ride,27.674738959190275,Validation
2018-12-23 15:45:00,Flying Coaster,31.676973559815988,Validation
2021-07-09 10:30:00,Water Ride,27.553841406329667,Validation
2022-05-01 14:30:00,Water Ride,18.2807715806763,Validation
2021-08-28 14:00:00,Water Ride,20.103407274249157,Validation
2020-10-20 10:15:00,Pirate Ship,31.632751531823416,Validation
2019-12-19 19:15:00,Flying Coaster,19.41676128585426,Validation
2020-09-04 17:15:00,Pirate Ship,28.822887720850325,Validation
2020-09-11 09:45:00,Pirate Ship,18.22002406268483,Validation
2019-09-26 15:00:00,Flying Coaster,13.066188753493838,Validation
2021-10-02 14:15:00,Water Ride,33.390668442136224,Validation
2019-12-25 10:15:00,Flying Coaster,19.677122965709497,Validation
2022-02-18 15:45:00,Pirate Ship,32.71059506124336,Validation
2021-07-23 10:15:00,Pirate Ship,22.82082847155241,Validation
2020-07-25 17:00:00,Pirate Ship,27.165887658583287,Validation
2021-10-08 13:45:00,Flying Coaster,23.761962122503423,Validation
2022-04-15 14:15:00,Pirate Ship,19.365614720047063,Validation
2021-10-31 11:15:00,Flying Coaster,24.140581419688157,Validation
2019-05-20 20:00:00,Flying Coaster,18.532756793792792,Validation
2022-08-12 15:45:00,Water Ride,18.57118617705639,Validation
2020-10-06 12:00:00,Flying Coaster,19.49760816612483,Validation
2020-03-02 12:45:00,Flying Coaster,39.559795660620104,Validation
2022-08-05 18:30:00,Pirate Ship,27.70362039613176,Validation
2022-04-27 14:30:00,Water Ride,21.46824578188853,Validation
2019-03-28 10:30:00,Flying Coaster,33.25438067412906,Validation
2021-06-26 15:15:00,Flying Coaster,7.728167279860335,Validation
2022-01-31 09:45:00,Water Ride,32.038473249756834,Validation
2021-12-07 15:30:00,Flying Coaster,24.358909979789896,Validation
2020-03-07 13:30:00,Flying Coaster,29.795130348802186,Validation
2021-09-17 15:00:00,Pirate Ship,27.199826509351123,Validation
2022-04-04 17:30:00,Pirate Ship,23.09260650747865,Validation
2020-08-29 12:30:00,Water Ride,21.820143049709376,Validation
2020-01-07 10:45:00,Water Ride,19.71233300863213,Validation
2019-09-13 13:00:00,Flying Coaster,19.079203884720588,Validation
2021-11-29 11:45:00,Water Ride,12.590391972081603,Validation
2022-07-26 13:15:00,Pirate Ship,10.568769552772613,Validation
2021-07-24 09:45:00,Pirate Ship,14.231935003703926,Validation
2022-07-14 19:30:00,Pirate Ship,8.708368432813547,Validation
2021-12-18 09:45:00,Flying Coaster,12.834801534081148,Validation
2022-04-17 12:45:00,Water Ride,16.67248743387996,Validation
2019-09-19 09:15:00,Water Ride,20.80292522962537,Validation
2021-11-19 19:45:00,Flying Coaster,12.222052388524181,Validation
2021-12-18 11:45:00,Pirate Ship,10.568769552772613,Validation
2018-10-23 17:00:00,Flying Coaster,13.640217696966877,Validation
2020-08-15 15:45:00,Water Ride,14.004401410781906,Validation
2022-04-13 15:15:00,Flying Coaster,8.222099419485547,Validation
2018-12-07 09:45:00,Flying Coaster,28.139435545902863,Validation
2021-06-24 13:45:00,Pirate Ship,19.03064430198329,Validation
2020-02-06 12:30:00,Water Ride,22.868330201782097,Validation
2021-07-28 14:15:00,Pirate Ship,26.353492196188373,Validation
2021-08-22 10:00:00,Flying Coaster,26.09898535201548,Validation
2022-04-23 11:00:00,Flying Coaster,25.48998756622466,Validation
2022-01-20 16:00:00,Water Ride,28.274339481293225,Validation
2022-01-12 13:30:00,Flying Coaster,17.42429090826891,Validation
2019-07-25 11:30:00,Flying Coaster,16.80935871673996,Validation
2020-02-09 13:30:00,Water Ride,10.568769552772613,Validation
2022-06-24 16:15:00,Pirate Ship,10.568769552772613,Validation
2022-06-09 17:15:00,Pirate Ship,10.967751565247214,Validation
2022-01-14 20:15:00,Flying Coaster,12.13495698815588,Validation
2020-08-19 17:00:00,Water Ride,7.876574113874587,Validation
2020-07-28 16:15:00,Water Ride,13.640217696966877,Validation
2019-10-26 18:30:00,Flying Coaster,10.568769552772613,Validation
2022-07-31 15:30:00,Water Ride,10.571926233880676,Validation
2019-06-22 10:00:00,Flying Coaster,4.289358197702701,Validation
2020-10-26 09:30:00,Water Ride,14.231935003703926,Validation
2021-08-04 19:00:00,Pirate Ship,11.382777269617788,Validation
2020-10-10 09:15:00,Water Ride,16.741082019680157,Validation
2022-03-19 11:45:00,Pirate Ship,17.862389266516043,Validation
2022-01-03 11:45:00,Pirate Ship,16.67248743387996,Validation
2022-01-11 17:15:00,Pirate Ship,16.199754405616872,Validation
2019-08-27 19:00:00,Water Ride,8.623468580059543,Validation
2020-08-29 12:30:00,Flying Coaster,31.986355963810464,Validation
2022-06-04 17:30:00,Water Ride,24.25545192989272,Validation
2021-12-22 17:00:00,Water Ride,16.5486900670914,Validation
2019-06-08 13:00:00,Water Ride,12.834801534081148,Validation
2022-02-21 15:30:00,Pirate Ship,10.453586222087528,Validation
2019-08-09 17:30:00,Water Ride,8.701719583938681,Validation
2022-04-22 11:45:00,Pirate Ship,6.812497072916419,Validation
2022-08-02 10:30:00,Water Ride,10.568769552772613,Validation
2019-09-15 15:15:00,Flying Coaster,12.834801534081148,Validation
2019-02-15 16:45:00,Flying Coaster,11.517924475493764,Validation
2021-09-22 16:30:00,Flying Coaster,10.568769552772613,Validation
2018-11-29 10:00:00,Water Ride,13.640217696966877,Validation
2022-01-05 13:00:00,Pirate Ship,11.517924475493764,Validation
2020-07-26 13:00:00,Water Ride,5.670396783863869,Validation
2020-07-28 16:15:00,Pirate Ship,23.902253815753973,Validation
2021-06-22 13:15:00,Flying Coaster,27.656684376383183,Validation
2020-01-17 12:45:00,Flying Coaster,23.51395825364928,Validation
2019-03-03 18:00:00,Flying Coaster,23.60502867359212,Validation
2022-08-07 14:00:00,Water Ride,31.914545707407683,Validation
2019-10-03 13:30:00,Water Ride,23.60502867359212,Validation
2019-11-14 15:30:00,Water Ride,9.677446954039388,Validation
2021-12-08 09:45:00,Flying Coaster,9.94194851491881,Validation
2020-08-29 12:30:00,Pirate Ship,10.163707984015058,Validation
2021-10-14 10:15:00,Flying Coaster,11.611950432874684,Validation
2021-08-09 13:15:00,Pirate Ship,14.689796317573862,Validation
2021-12-04 15:30:00,Water Ride,22.560744925635593,Validation
2021-11-05 12:00:00,Pirate Ship,34.508187267832376,Validation
2022-06-14 19:45:00,Pirate Ship,36.055604278827055,Validation
2020-08-20 17:00:00,Pirate Ship,12.365162938482607,Validation
2021-08-17 14:45:00,Flying Coaster,3.1976601464947714,Validation
2022-08-05 20:30:00,Pirate Ship,3.9613281767513393,Validation
2022-02-17 15:00:00,Flying Coaster,17.71721379010059,Validation
2019-11-15 11:45:00,Flying Coaster,8.93603361519429,Validation
2021-12-26 09:00:00,Pirate Ship,22.555597470674133,Validation
2019-05-23 12:30:00,Flying Coaster,22.170505470001643,Validation
2022-03-12 11:30:00,Flying Coaster,25.22333760096581,Validation
2019-06-27 14:30:00,Flying Coaster,23.51804642466608,Validation
2022-08-06 17:45:00,Pirate Ship,21.177922644225,Validation
2019-08-04 12:30:00,Water Ride,12.815863446285734,Validation
2021-12-25 15:45:00,Water Ride,10.885910851357728,Validation
2019-06-01 15:00:00,Water Ride,10.586292034538976,Validation
2020-10-10 12:15:00,Flying Coaster,11.730920465461129,Validation
2018-10-16 16:15:00,Flying Coaster,10.850793595418398,Validation
2020-03-02 10:30:00,Water Ride,10.5962591162649,Validation
2022-06-11 19:45:00,Water Ride,10.096862714715597,Validation
2022-07-07 09:30:00,Flying Coaster,11.683780225599714,Validation
2022-02-14 09:45:00,Water Ride,15.635989826365503,Validation
2019-03-31 11:00:00,Water Ride,7.526662092002914,Validation
2020-09-18 15:00:00,Flying Coaster,19.109429844427055,Validation
2019-12-14 14:00:00,Flying Coaster,14.344227887012588,Validation
2019-10-15 15:30:00,Flying Coaster,11.576393760755792,Validation
2022-03-22 15:30:00,Pirate Ship,19.58746495652939,Validation
2019-12-21 12:00:00,Pirate Ship,15.454431682450789,Validation
2019-02-05 15:00:00,Water Ride,17.740489712416068,Validation
2020-10-29 15:30:00,Water Ride,25.631133365638746,Validation
2019-12-15 14:30:00,Pirate Ship,24.013683380373422,Validation
2019-06-28 16:45:00,Water Ride,34.384817070403884,Validation
2021-07-15 16:15:00,Water Ride,25.48998756622466,Validation
2021-12-30 18:30:00,Water Ride,30.53301687826321,Validation
2020-01-26 14:00:00,Water Ride,17.749068723443468,Validation
2019-04-07 13:15:00,Water Ride,24.06080197683601,Validation
2021-07-14 19:00:00,Water Ride,19.69822313355668,Validation
2020-10-19 14:15:00,Pirate Ship,24.964395412780398,Validation
2020-10-12 12:15:00,Flying Coaster,21.220504251860877,Validation
2019-11-14 11:15:00,Flying Coaster,17.740489712416068,Validation
2022-05-21 19:15:00,Water Ride,8.903521168734079,Validation
2019-06-23 17:00:00,Flying Coaster,17.680111641863146,Validation
2019-03-24 17:15:00,Flying Coaster,7.015044831445509,Validation
2021-09-01 15:00:00,Water Ride,11.940967116193228,Validation
2018-10-21 10:45:00,Flying Coaster,16.40916576781402,Validation
2019-09-07 17:30:00,Water Ride,17.444320791552332,Validation
2021-07-20 12:30:00,Pirate Ship,21.57993045823725,Validation
2022-03-19 11:45:00,Water Ride,19.894416235520314,Validation
2021-09-08 18:00:00,Water Ride,19.88470552546208,Validation
2019-05-17 13:30:00,Flying Coaster,27.455824084801286,Validation
2020-07-19 17:00:00,Water Ride,14.280894489278197,Validation
2019-03-19 10:00:00,Water Ride,5.701609439462497,Validation
2020-08-28 11:30:00,Flying Coaster,16.227945117558903,Validation
2021-08-09 17:45:00,Flying Coaster,29.450026599906845,Validation
2022-04-15 17:45:00,Water Ride,26.60911007034562,Validation
2020-03-10 12:30:00,Flying Coaster,34.64043494456113,Validation
2021-11-19 17:45:00,Water Ride,27.431825812128714,Validation
2018-10-09 12:45:00,Flying Coaster,31.275953292040892,Validation
2022-08-03 13:45:00,Pirate Ship,19.58693360381424,Validation
2021-12-27 13:15:00,Pirate Ship,33.00477110092152,Validation
2018-12-30 10:30:00,Flying Coaster,31.320438755551603,Validation
2022-02-28 13:15:00,Pirate Ship,24.702646503094954,Validation
2021-11-03 18:00:00,Pirate Ship,17.81877569945414,Validation
2022-05-07 11:15:00,Water Ride,26.249945432094712,Validation
2021-11-02 10:30:00,Flying Coaster,23.942103796533548,Validation
2019-02-17 14:15:00,Water Ride,13.418134693711128,Validation
2022-05-01 19:30:00,Pirate Ship,11.66649615402798,Validation
2020-08-29 17:15:00,Flying Coaster,24.046762816911603,Validation
2022-03-06 14:30:00,Water Ride,26.552088596344195,Validation
2021-07-06 11:45:00,Water Ride,22.26106119332306,Validation
2022-06-28 12:00:00,Water Ride,29.822976847016147,Validation
2019-01-30 10:45:00,Flying Coaster,27.138182913465,Validation
2022-05-16 16:15:00,Flying Coaster,29.494178249113695,Validation
2019-09-01 11:15:00,Flying Coaster,25.070567151105397,Validation
2019-12-28 12:30:00,Pirate Ship,22.678277662496928,Validation
2022-07-03 14:15:00,Water Ride,16.305805136164956,Validation
2020-02-03 12:45:00,Flying Coaster,19.847111663559286,Validation
2019-12-24 16:30:00,Pirate Ship,18.986820099725293,Validation
2022-06-25 12:45:00,Water Ride,18.65631850455272,Validation
2019-03-20 15:00:00,Water Ride,24.040539438159424,Validation
2022-03-20 09:30:00,Pirate Ship,26.552088596344195,Validation
2019-08-20 17:30:00,Water Ride,20.710758747466148,Validation
2020-10-19 17:30:00,Water Ride,34.55208241183794,Validation
2021-08-22 10:00:00,Pirate Ship,19.51111181722915,Validation
2020-02-12 12:15:00,Flying Coaster,21.13393848822024,Validation
2020-01-16 13:15:00,Pirate Ship,24.241860065225286,Validation
2021-12-27 13:15:00,Water Ride,22.055452496140315,Validation
2018-10-28 10:15:00,Water Ride,32.57521060677515,Validation
2022-02-08 16:15:00,Water Ride,22.303605452644085,Validation
2022-05-09 19:45:00,Flying Coaster,13.236401379537705,Validation
2021-11-26 11:30:00,Pirate Ship,20.44646985982457,Validation
2019-12-21 12:00:00,Flying Coaster,25.2388322032023,Validation
2021-07-13 17:30:00,Flying Coaster,19.51148908421166,Validation
2020-08-28 16:45:00,Flying Coaster,27.435419883602002,Validation
2022-06-28 12:00:00,Flying Coaster,14.307025307464302,Validation
2021-06-17 15:15:00,Water Ride,13.898025053731216,Validation
2022-07-11 19:15:00,Flying Coaster,14.451413044063424,Validation
2022-06-05 15:00:00,Water Ride,15.608501673717893,Validation
2018-11-08 10:00:00,Water Ride,24.628789215025822,Validation
2022-03-13 16:45:00,Pirate Ship,19.169221474163447,Validation
2020-08-27 14:45:00,Pirate Ship,20.65754589259866,Validation
2022-04-21 15:45:00,Pirate Ship,27.55988448320336,Validation
2022-02-06 09:45:00,Water Ride,21.792549553177317,Validation
2019-12-28 09:30:00,Flying Coaster,25.31590807958671,Validation
2019-12-17 19:30:00,Water Ride,24.37351877154738,Validation
2022-03-22 15:30:00,Water Ride,31.041473501253318,Validation
2022-04-05 15:00:00,Water Ride,21.926328919263092,Validation
2022-06-17 14:15:00,Flying Coaster,18.53141902077766,Validation
2021-12-31 19:45:00,Flying Coaster,19.58729893356607,Validation
2022-03-07 14:45:00,Flying Coaster,33.67405412510628,Validation
2021-09-17 13:00:00,Water Ride,16.727102975051505,Validation
2019-04-29 09:15:00,Water Ride,18.638642731682076,Validation
2018-10-18 13:15:00,Pirate Ship,28.024159251434632,Validation
2021-10-09 10:45:00,Flying Coaster,24.699239826063422,Validation
2018-12-31 18:00:00,Water Ride,25.981118564866286,Validation
2022-08-07 11:30:00,Water Ride,28.648124799728034,Validation
2020-08-18 16:30:00,Water Ride,22.768499020527514,Validation
2020-02-26 16:15:00,Flying Coaster,18.47199412167777,Validation
2018-11-02 19:45:00,Pirate Ship,15.625055814821456,Validation
2021-08-19 14:45:00,Flying Coaster,27.388229030134877,Validation
2022-02-19 11:30:00,Pirate Ship,23.019422164251445,Validation
2019-03-24 12:00:00,Water Ride,16.32883961333471,Validation
2018-10-21 20:00:00,Flying Coaster,16.305288090530812,Validation
2021-11-01 16:00:00,Pirate Ship,19.984985751521492,Validation
2021-08-30 16:00:00,Pirate Ship,18.162350057948636,Validation
2021-09-21 13:00:00,Water Ride,20.168713985363514,Validation
2020-09-04 12:45:00,Flying Coaster,21.56383344442969,Validation
2019-06-18 19:15:00,Water Ride,16.957320027429734,Validation
2019-10-02 11:45:00,Flying Coaster,22.4130385291302,Validation
2021-12-29 15:15:00,Water Ride,35.895800499007414,Validation
2020-03-06 13:15:00,Flying Coaster,22.932615279175103,Validation
2022-04-28 13:15:00,Flying Coaster,24.661448560546052,Validation
2020-02-03 16:00:00,Flying Coaster,17.098389626797786,Validation
2020-07-18 15:45:00,Pirate Ship,16.27459929786033,Validation
2020-08-10 13:30:00,Pirate Ship,19.708996508115405,Validation
2022-07-26 15:15:00,Water Ride,14.730304061734133,Validation
2022-01-13 16:30:00,Flying Coaster,25.236603456525195,Validation
2020-08-02 12:00:00,Water Ride,14.764145775171391,Validation
2021-10-20 14:15:00,Flying Coaster,23.420289328220306,Validation
2022-06-01 19:15:00,Pirate Ship,11.58589505933385,Validation
2019-11-19 13:00:00,Water Ride,26.185574531429566,Validation
2020-09-07 13:30:00,Water Ride,14.854492857948385,Validation
2022-05-06 13:45:00,Water Ride,20.959917348151922,Validation
2020-03-03 13:00:00,Water Ride,21.620859702319482,Validation
2019-11-08 12:00:00,Flying Coaster,20.070702893628773,Validation
2022-06-23 11:00:00,Water Ride,22.98423658738087,Validation
2020-10-07 13:45:00,Pirate Ship,22.15159352909684,Validation
2020-02-20 14:30:00,Pirate Ship,18.444192594744383,Validation
2019-01-01 13:00:00,Flying Coaster,12.239895168611639,Validation
2019-01-01 10:00:00,Flying Coaster,24.087987152776865,Validation
2021-07-20 16:45:00,Pirate Ship,28.32334276952747,Validation
2019-12-20 10:30:00,Flying Coaster,29.91519201683716,Validation
2018-12-23 15:45:00,Water Ride,20.52735585738399,Validation
2018-11-14 12:30:00,Flying Coaster,24.97775562460312,Validation
2019-04-01 16:00:00,Flying Coaster,28.14471447277644,Validation
2018-10-06 16:30:00,Flying Coaster,21.154940583032232,Validation
2022-05-13 15:15:00,Water Ride,26.855088696764437,Validation
2018-10-28 16:45:00,Pirate Ship,27.358510114837014,Validation
2022-02-15 14:45:00,Pirate Ship,21.706712501576746,Validation
2020-03-07 11:15:00,Water Ride,21.332028598235716,Validation
2019-09-03 10:45:00,Flying Coaster,17.74047530114048,Validation
2019-12-24 12:00:00,Pirate Ship,24.63802033242681,Validation
2019-10-06 15:45:00,Flying Coaster,19.447771280923625,Validation
2021-06-27 10:30:00,Water Ride,4.870735723574909,Validation
2021-09-18 19:00:00,Water Ride,27.334910070875033,Validation
2019-01-30 10:45:00,Water Ride,11.050246786003596,Validation
2019-02-27 16:15:00,Water Ride,11.360630449500105,Validation
2021-11-18 16:15:00,Water Ride,28.035976835016942,Validation
2020-08-13 16:45:00,Pirate Ship,18.529560578269347,Validation
2022-01-10 14:30:00,Pirate Ship,18.6717261876664,Validation
2018-10-28 12:45:00,Flying Coaster,18.67649892728185,Validation
2022-05-07 15:45:00,Water Ride,23.212562570364113,Validation
2021-08-21 18:30:00,Pirate Ship,27.62359263330983,Validation
2020-01-12 15:30:00,Water Ride,25.797294144901883,Validation
2022-07-12 20:00:00,Flying Coaster,22.632750442149387,Validation
2020-09-10 15:15:00,Pirate Ship,33.896848356330544,Validation
2022-06-16 15:15:00,Pirate Ship,14.985017821977278,Validation
2020-08-16 13:45:00,Flying Coaster,26.607247377862183,Validation
2022-06-02 17:45:00,Flying Coaster,22.277641875732296,Validation
2019-04-11 18:45:00,Flying Coaster,31.939888398867883,Validation
2021-08-05 14:00:00,Pirate Ship,22.381230903851375,Validation
2021-10-06 10:45:00,Flying Coaster,20.52735585738399,Validation
2022-05-21 17:00:00,Water Ride,14.3471922909317,Validation
2018-12-27 12:45:00,Water Ride,31.940151834386022,Validation
2021-07-02 16:00:00,Flying Coaster,35.88047101808331,Validation
2019-03-01 09:45:00,Water Ride,23.991060615046777,Validation
2019-05-06 10:45:00,Water Ride,19.93863388286994,Validation
2022-08-14 09:30:00,Water Ride,22.277641875732296,Validation
2020-08-11 16:30:00,Water Ride,13.647474642437505,Validation
