DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-02-27 09:45:00,Water Ride,22.29933038532649,Validation
2020-02-27 17:00:00,Pirate Ship,37.42485632384813,Validation
2020-02-27 17:00:00,Flying Coaster,14.985705390166512,Validation
2020-02-28 11:30:00,Pirate Ship,32.011732188166235,Validation
2020-02-28 11:30:00,Flying Coaster,26.154537414489614,Validation
2020-02-28 16:15:00,Flying Coaster,19.347812003140007,Validation
2020-02-29 12:00:00,Flying Coaster,50.03433725464973,Validation
2020-02-29 12:00:00,Water Ride,35.909725450413426,Validation
2020-02-29 14:00:00,Water Ride,39.63527350059031,Validation
2020-02-29 14:00:00,Flying Coaster,46.90274815092652,Validation
2020-02-29 17:15:00,Water Ride,23.35585530704551,Validation
2020-03-01 11:15:00,Water Ride,29.47299499639261,Validation
2020-03-01 11:15:00,Pirate Ship,47.78820454869833,Validation
2020-03-01 14:30:00,Flying Coaster,29.547792177150086,Validation
2020-03-02 10:30:00,Water Ride,26.239010971599797,Validation
2020-03-02 12:45:00,Flying Coaster,17.417214032472728,Validation
2020-03-02 16:15:00,Water Ride,21.361847160835108,Validation
2020-03-02 16:15:00,Flying Coaster,8.473802274046182,Validation
2020-03-03 13:00:00,Water Ride,22.408669683289695,Validation
2020-03-03 17:15:00,Pirate Ship,20.320936969208706,Validation
2020-03-04 11:45:00,Flying Coaster,13.460681359098745,Validation
2020-03-05 10:30:00,Water Ride,22.04192990169468,Validation
2020-03-06 10:15:00,Water Ride,21.892464855938393,Validation
2020-03-06 10:15:00,Flying Coaster,18.33281070718166,Validation
2020-03-06 10:15:00,Pirate Ship,44.583188264427726,Validation
2020-03-06 13:15:00,Flying Coaster,13.890172953046434,Validation
2020-03-06 13:15:00,Water Ride,25.810637959401248,Validation
2020-03-07 11:15:00,Water Ride,28.799855327502307,Validation
2020-03-07 11:15:00,Flying Coaster,32.14699112903519,Validation
2020-03-07 13:30:00,Flying Coaster,43.091182474137824,Validation
2020-03-07 13:30:00,Pirate Ship,47.59922184432838,Validation
2020-03-07 16:30:00,Flying Coaster,31.64329212085714,Validation
2020-03-08 12:45:00,Water Ride,26.088022261316294,Validation
2020-03-08 16:00:00,Flying Coaster,10.935518564715382,Validation
2020-03-09 11:30:00,Water Ride,23.501973016906362,Validation
2020-03-09 11:30:00,Pirate Ship,38.268704975329875,Validation
2020-03-09 13:30:00,Flying Coaster,29.394311247229698,Validation
2020-03-10 09:45:00,Water Ride,20.871849766748117,Validation
2020-03-10 09:45:00,Flying Coaster,27.16085637954968,Validation
2020-03-10 12:30:00,Pirate Ship,27.274577226415268,Validation
2020-03-10 12:30:00,Flying Coaster,11.353710777636445,Validation
2020-03-11 09:45:00,Water Ride,21.90909384170543,Validation
2020-03-11 12:15:00,Pirate Ship,31.410361970496734,Validation
2020-03-12 12:00:00,Pirate Ship,34.9656580714578,Validation
2020-03-12 12:00:00,Water Ride,22.99686818558508,Validation
2020-03-12 12:00:00,Flying Coaster,14.18901228291323,Validation
2020-03-13 15:00:00,Water Ride,17.023247115885642,Validation
2020-07-11 15:45:00,Flying Coaster,8.254206762274439,Validation
2020-07-11 15:45:00,Pirate Ship,27.672002939652504,Validation
2020-07-12 14:30:00,Pirate Ship,28.92254367130655,Validation
2020-07-12 14:30:00,Flying Coaster,23.09584527080375,Validation
2020-07-13 18:00:00,Flying Coaster,17.657038433370317,Validation
2020-07-13 18:00:00,Pirate Ship,13.419991040492684,Validation
2020-07-14 13:45:00,Pirate Ship,23.435419917834576,Validation
2020-07-15 10:00:00,Water Ride,17.056830505892588,Validation
2020-07-15 10:00:00,Pirate Ship,19.70874967747537,Validation
2020-07-15 12:45:00,Water Ride,12.07912003659481,Validation
2020-07-16 12:30:00,Pirate Ship,23.435419917834576,Validation
2020-07-16 12:30:00,Flying Coaster,13.63102210509191,Validation
2020-07-16 15:45:00,Water Ride,19.07570042575534,Validation
2020-07-16 15:45:00,Flying Coaster,10.725628261471218,Validation
2020-07-18 13:15:00,Water Ride,19.166578958820477,Validation
2020-07-18 15:45:00,Flying Coaster,11.416033362206054,Validation
2020-07-18 15:45:00,Pirate Ship,16.82611081066702,Validation
2020-07-19 17:00:00,Pirate Ship,21.117312446420875,Validation
2020-07-19 17:00:00,Water Ride,11.215288461115671,Validation
2020-07-20 10:30:00,Flying Coaster,15.738403804342033,Validation
2020-07-20 14:30:00,Water Ride,24.763878746791608,Validation
2020-07-20 14:30:00,Flying Coaster,16.000982676151715,Validation
2020-07-20 14:30:00,Pirate Ship,26.123632662721928,Validation
2020-07-21 13:45:00,Pirate Ship,19.384397770202973,Validation
2020-07-21 13:45:00,Flying Coaster,24.75550084324469,Validation
2020-07-21 18:00:00,Pirate Ship,12.513620426844323,Validation
2020-07-22 17:00:00,Water Ride,15.471494731841151,Validation
2020-07-23 15:00:00,Flying Coaster,10.204832238535682,Validation
2020-07-23 15:00:00,Pirate Ship,17.7137920791168,Validation
2020-07-24 12:30:00,Water Ride,18.098116548087134,Validation
2020-07-25 12:15:00,Water Ride,33.56300797380566,Validation
2020-07-25 12:15:00,Flying Coaster,22.472793899334654,Validation
2020-07-25 12:15:00,Pirate Ship,26.130726145665278,Validation
2020-07-25 17:00:00,Flying Coaster,15.303425043092247,Validation
2020-07-25 17:00:00,Pirate Ship,33.88760432530214,Validation
2020-07-26 13:00:00,Water Ride,27.919210256004167,Validation
2020-07-26 15:00:00,Pirate Ship,29.49922658928713,Validation
2020-07-26 17:00:00,Pirate Ship,25.24090392215873,Validation
2020-07-27 14:15:00,Pirate Ship,19.378266603477666,Validation
2020-07-28 10:15:00,Flying Coaster,16.464491763009242,Validation
2020-07-28 10:15:00,Water Ride,18.362014963710724,Validation
2020-07-28 16:15:00,Water Ride,15.471494731841151,Validation
2020-07-28 16:15:00,Pirate Ship,25.530643234203744,Validation
2020-07-29 13:30:00,Flying Coaster,27.481731956509694,Validation
2020-07-30 16:30:00,Water Ride,19.203301324510623,Validation
2020-07-31 16:30:00,Pirate Ship,30.917610683500477,Validation
2020-08-01 14:00:00,Water Ride,29.281215790806055,Validation
2020-08-01 14:00:00,Flying Coaster,28.843737491311582,Validation
2020-08-01 14:00:00,Pirate Ship,29.735037079902973,Validation
2020-08-01 16:30:00,Water Ride,21.572349124734576,Validation
2020-08-01 16:30:00,Pirate Ship,30.930813719458545,Validation
2020-08-02 12:00:00,Pirate Ship,23.72287971656278,Validation
2020-08-02 12:00:00,Water Ride,22.43659849444694,Validation
2020-08-02 12:00:00,Flying Coaster,21.844259751563598,Validation
2020-08-02 18:00:00,Pirate Ship,12.963218638862257,Validation
2020-08-03 17:30:00,Pirate Ship,32.2420131655495,Validation
2020-08-04 13:15:00,Water Ride,22.43659849444694,Validation
2020-08-04 13:15:00,Flying Coaster,36.37568166478102,Validation
2020-08-04 16:15:00,Pirate Ship,34.102813093930266,Validation
2020-08-04 16:15:00,Water Ride,23.486751700221397,Validation
2020-08-05 11:15:00,Flying Coaster,27.641590856482615,Validation
2020-08-05 11:15:00,Water Ride,35.931081909347135,Validation
2020-08-05 11:15:00,Pirate Ship,34.56355139839804,Validation
2020-08-05 13:30:00,Flying Coaster,33.88847660979989,Validation
2020-08-05 13:30:00,Water Ride,25.352838042712087,Validation
2020-08-05 16:30:00,Flying Coaster,19.787110935439195,Validation
2020-08-06 09:30:00,Flying Coaster,16.848101431096104,Validation
2020-08-08 11:00:00,Pirate Ship,29.44529776785796,Validation
2020-08-08 15:15:00,Pirate Ship,27.760517320013818,Validation
2020-08-08 15:15:00,Water Ride,19.925964426463104,Validation
2020-08-08 17:30:00,Flying Coaster,13.8599566956863,Validation
2020-08-09 16:45:00,Water Ride,18.698117724182797,Validation
2020-08-10 11:15:00,Water Ride,21.709743718830957,Validation
2020-08-10 13:30:00,Pirate Ship,31.028793005161177,Validation
2020-08-11 12:15:00,Flying Coaster,29.92286524501738,Validation
2020-08-11 16:30:00,Flying Coaster,14.785358854578607,Validation
2020-08-11 16:30:00,Water Ride,18.698117724182797,Validation
2020-08-12 11:15:00,Flying Coaster,21.19394527313262,Validation
2020-08-12 17:15:00,Water Ride,14.675087307211594,Validation
2020-08-12 17:15:00,Flying Coaster,7.880862425162639,Validation
2020-08-12 17:15:00,Pirate Ship,24.444496497529176,Validation
2020-08-13 13:30:00,Pirate Ship,25.97407676452718,Validation
2020-08-13 13:30:00,Flying Coaster,26.836415934662767,Validation
2020-08-13 16:45:00,Water Ride,14.96631113151332,Validation
2020-08-13 16:45:00,Pirate Ship,31.019111762323313,Validation
2020-08-14 09:30:00,Flying Coaster,16.906713819472625,Validation
2020-08-14 12:15:00,Pirate Ship,34.50173912308281,Validation
2020-08-15 12:30:00,Pirate Ship,29.38348549254272,Validation
2020-08-15 12:30:00,Flying Coaster,31.86837452635096,Validation
2020-08-15 15:45:00,Flying Coaster,24.548587711976687,Validation
2020-08-15 15:45:00,Water Ride,19.449209690358117,Validation
2020-08-15 15:45:00,Pirate Ship,34.12063010296382,Validation
2020-08-16 13:45:00,Flying Coaster,13.051494706685023,Validation
2020-08-16 13:45:00,Water Ride,17.53112067244407,Validation
2020-08-17 12:45:00,Water Ride,22.020557919211296,Validation
2020-08-18 10:45:00,Flying Coaster,22.23437713421379,Validation
2020-08-18 10:45:00,Pirate Ship,28.638495602476944,Validation
2020-08-18 13:15:00,Pirate Ship,31.028793005161177,Validation
2020-08-18 13:15:00,Flying Coaster,26.836415934662767,Validation
2020-08-18 16:30:00,Flying Coaster,18.981936013619347,Validation
2020-08-18 16:30:00,Water Ride,20.34450242245427,Validation
2020-08-18 16:30:00,Pirate Ship,31.019111762323313,Validation
2020-08-19 10:15:00,Flying Coaster,15.84857422644303,Validation
2020-08-19 12:30:00,Pirate Ship,28.92823491452196,Validation
2020-08-19 17:00:00,Water Ride,19.008931924563136,Validation
2020-08-19 17:00:00,Flying Coaster,13.073538909379021,Validation
2020-08-20 12:30:00,Flying Coaster,33.39411588836038,Validation
2020-08-20 14:45:00,Water Ride,20.343702199807513,Validation
2020-08-20 17:00:00,Pirate Ship,33.43777059362953,Validation
2020-08-21 14:00:00,Pirate Ship,23.057837216262033,Validation
2020-08-22 12:00:00,Flying Coaster,26.41823588442706,Validation
2020-08-22 17:30:00,Water Ride,23.562355013010663,Validation
2020-08-23 15:00:00,Water Ride,20.548349042323974,Validation
2020-08-23 15:00:00,Pirate Ship,24.80163035232903,Validation
2020-08-24 17:00:00,Water Ride,19.363160224483543,Validation
2020-08-26 12:45:00,Flying Coaster,17.820497148565583,Validation
2020-08-27 09:15:00,Flying Coaster,16.786289155780867,Validation
2020-08-27 14:45:00,Pirate Ship,38.905808296124434,Validation
2020-08-28 11:30:00,Pirate Ship,28.949309802857282,Validation
2020-08-28 11:30:00,Flying Coaster,21.44294719819772,Validation
2020-08-28 16:45:00,Pirate Ship,33.45884548196485,Validation
2020-08-28 16:45:00,Flying Coaster,8.482900449844708,Validation
2020-08-29 10:30:00,Pirate Ship,33.9109862766617,Validation
2020-08-29 12:30:00,Water Ride,23.400907624236165,Validation
2020-08-29 12:30:00,Flying Coaster,28.165038058372257,Validation
2020-08-29 12:30:00,Pirate Ship,26.481229149553215,Validation
2020-08-29 17:15:00,Water Ride,22.757442531751956,Validation
2020-08-29 17:15:00,Flying Coaster,22.893721111232146,Validation
2020-08-29 17:15:00,Pirate Ship,19.42566293286042,Validation
2020-08-30 11:45:00,Pirate Ship,19.28964397209151,Validation
2020-09-01 11:30:00,Pirate Ship,14.62484867952856,Validation
2020-09-01 11:30:00,Flying Coaster,10.568056740925012,Validation
2020-09-01 15:30:00,Pirate Ship,15.896389251090795,Validation
2020-09-01 15:30:00,Flying Coaster,9.868715983999998,Validation
2020-09-02 12:30:00,Water Ride,13.36644857050403,Validation
2020-09-02 12:30:00,Flying Coaster,16.676125072366165,Validation
2020-09-02 12:30:00,Pirate Ship,22.073904213929254,Validation
2020-09-03 14:15:00,Flying Coaster,12.77410982762069,Validation
2020-09-04 12:45:00,Flying Coaster,10.750293679932001,Validation
2020-09-04 12:45:00,Pirate Ship,14.686660954843793,Validation
2020-09-04 17:15:00,Pirate Ship,15.605165426789071,Validation
2020-09-04 17:15:00,Water Ride,9.939551460587444,Validation
2020-09-05 11:15:00,Pirate Ship,28.774947953610923,Validation
2020-09-05 11:15:00,Flying Coaster,17.248898346905357,Validation
2020-09-05 11:15:00,Water Ride,21.081589651430882,Validation
2020-09-05 13:30:00,Water Ride,25.694626428293873,Validation
2020-09-05 13:30:00,Pirate Ship,26.14844771739079,Validation
2020-09-05 16:00:00,Flying Coaster,26.982438937553496,Validation
2020-09-06 11:45:00,Pirate Ship,30.044860002828397,Validation
2020-09-06 17:45:00,Pirate Ship,18.880315071081636,Validation
2020-09-07 09:45:00,Flying Coaster,15.762341743273211,Validation
2020-09-07 13:30:00,Flying Coaster,10.750293679932001,Validation
2020-09-07 13:30:00,Water Ride,11.342632422815345,Validation
2020-09-08 14:45:00,Water Ride,12.738591351542196,Validation
2020-09-08 14:45:00,Pirate Ship,14.188874180137537,Validation
2020-09-09 17:45:00,Water Ride,9.51857369782024,Validation
2020-09-10 13:15:00,Pirate Ship,14.686660954843793,Validation
2020-09-10 13:15:00,Water Ride,11.22220775912359,Validation
2020-09-10 15:15:00,Water Ride,11.824687585713201,Validation
2020-09-10 15:15:00,Flying Coaster,6.118552130569009,Validation
2020-09-10 15:15:00,Pirate Ship,15.896389251090795,Validation
2020-09-10 17:45:00,Pirate Ship,12.907491554700513,Validation
2020-09-11 09:45:00,Flying Coaster,15.762341743273211,Validation
2020-09-11 09:45:00,Pirate Ship,19.45849052796448,Validation
2020-09-11 12:00:00,Flying Coaster,16.676125072366165,Validation
2020-09-11 14:30:00,Pirate Ship,17.53965346540929,Validation
2020-09-11 14:30:00,Flying Coaster,10.074778269908318,Validation
2020-09-12 12:15:00,Water Ride,31.098179858758776,Validation
2020-09-13 13:15:00,Pirate Ship,24.9901437621944,Validation
2020-09-13 17:15:00,Flying Coaster,18.35151503493805,Validation
2020-09-15 11:15:00,Water Ride,13.36644857050403,Validation
2020-09-15 11:15:00,Pirate Ship,12.724349643659046,Validation
2020-09-15 14:45:00,Water Ride,10.72966953102359,Validation
2020-09-15 14:45:00,Flying Coaster,7.701477125261872,Validation
2020-09-16 12:45:00,Flying Coaster,10.629869016240246,Validation
2020-09-16 12:45:00,Water Ride,13.36644857050403,Validation
2020-09-16 12:45:00,Pirate Ship,13.369523504272275,Validation
2020-09-17 13:30:00,Water Ride,11.22220775912359,Validation
2020-09-17 13:30:00,Pirate Ship,14.686660954843793,Validation
2020-09-18 12:45:00,Pirate Ship,13.369523504272275,Validation
2020-09-18 15:00:00,Flying Coaster,7.331821905482328,Validation
2020-09-19 10:00:00,Water Ride,21.22976657687899,Validation
2020-09-20 11:00:00,Pirate Ship,29.98304772751316,Validation
2020-09-20 11:00:00,Water Ride,24.146653691197432,Validation
2020-09-20 13:30:00,Flying Coaster,23.770987667018193,Validation
2020-09-20 13:30:00,Pirate Ship,32.914575895764514,Validation
2020-09-20 13:30:00,Water Ride,24.20846596651267,Validation
2020-09-22 13:15:00,Flying Coaster,9.568235554070007,Validation
2020-09-22 13:15:00,Water Ride,10.300706718472451,Validation
2020-09-24 12:45:00,Flying Coaster,9.817237479135116,Validation
2020-09-24 12:45:00,Pirate Ship,12.697024388686245,Validation
2020-09-25 10:30:00,Water Ride,14.522506858207604,Validation
2020-09-26 11:45:00,Water Ride,20.666647190641132,Validation
2020-09-26 11:45:00,Pirate Ship,35.789762619929654,Validation
2020-09-26 13:45:00,Flying Coaster,36.09675465487633,Validation
2020-09-27 17:00:00,Water Ride,13.695966815059824,Validation
2020-09-27 17:00:00,Flying Coaster,5.051371091836453,Validation
2020-09-28 15:45:00,Flying Coaster,5.362185292216796,Validation
2020-10-01 09:00:00,Water Ride,16.419581711817223,Validation
2020-10-01 15:30:00,Water Ride,10.193097265467262,Validation
2020-10-03 14:00:00,Water Ride,22.13034095547861,Validation
2020-10-03 14:00:00,Pirate Ship,22.415652215709567,Validation
2020-10-03 16:30:00,Water Ride,26.69401463555148,Validation
2020-10-03 16:30:00,Pirate Ship,25.12984901811047,Validation
2020-10-04 11:45:00,Pirate Ship,23.08144124344894,Validation
2020-10-05 12:15:00,Pirate Ship,13.668783830117025,Validation
2020-10-05 12:15:00,Water Ride,11.520663465481041,Validation
2020-10-06 12:00:00,Flying Coaster,10.76537542521516,Validation
2020-10-06 12:00:00,Pirate Ship,13.925080601868862,Validation
2020-10-06 12:00:00,Water Ride,11.656535573541122,Validation
2020-10-06 14:15:00,Water Ride,11.656535573541122,Validation
2020-10-06 14:15:00,Flying Coaster,10.76537542521516,Validation
2020-10-07 13:45:00,Flying Coaster,11.385144358883558,Validation
2020-10-07 13:45:00,Pirate Ship,15.852904892711175,Validation
2020-10-07 16:00:00,Flying Coaster,8.711100092225534,Validation
2020-10-08 09:15:00,Water Ride,17.34108275246836,Validation
2020-10-08 11:45:00,Pirate Ship,15.852904892711175,Validation
2020-10-08 11:45:00,Flying Coaster,11.385144358883558,Validation
2020-10-09 09:30:00,Water Ride,17.580184809727466,Validation
2020-10-09 12:30:00,Pirate Ship,15.907422321339686,Validation
2020-10-09 12:30:00,Water Ride,18.213135455177472,Validation
2020-10-10 09:15:00,Water Ride,24.451857934638547,Validation
2020-10-10 09:15:00,Flying Coaster,22.489491872327097,Validation
2020-10-10 12:15:00,Flying Coaster,34.915605844017634,Validation
2020-10-10 16:15:00,Flying Coaster,28.155152172882282,Validation
2020-10-11 12:15:00,Flying Coaster,30.457620826848473,Validation
2020-10-11 15:15:00,Water Ride,19.386738457469882,Validation
2020-10-11 15:15:00,Pirate Ship,25.040966911862935,Validation
2020-10-11 17:15:00,Pirate Ship,20.462448987558584,Validation
2020-10-12 10:15:00,Pirate Ship,24.838071966810432,Validation
2020-10-12 12:15:00,Flying Coaster,21.728700854963712,Validation
2020-10-12 12:15:00,Water Ride,18.277295420116314,Validation
2020-10-13 14:45:00,Water Ride,10.789023180121939,Validation
2020-10-14 12:00:00,Water Ride,18.158618026548965,Validation
2020-10-14 15:00:00,Flying Coaster,7.925905614666544,Validation
2020-10-14 15:00:00,Water Ride,13.252759152991883,Validation
2020-10-14 15:00:00,Pirate Ship,17.350152444556237,Validation
2020-10-15 10:30:00,Water Ride,16.430410165170542,Validation
2020-10-15 10:30:00,Flying Coaster,19.622249312684712,Validation
2020-10-15 10:30:00,Pirate Ship,19.7053476018197,Validation
2020-10-16 09:30:00,Water Ride,17.580184809727466,Validation
2020-10-16 11:45:00,Flying Coaster,27.37117151649386,Validation
2020-10-16 15:15:00,Water Ride,15.491229240535638,Validation
2020-10-16 15:15:00,Flying Coaster,6.953485167136737,Validation
2020-10-16 15:15:00,Pirate Ship,17.021866219190834,Validation
2020-10-17 12:30:00,Pirate Ship,30.34483927893733,Validation
2020-10-17 12:30:00,Water Ride,27.143288470441224,Validation
2020-10-17 12:30:00,Flying Coaster,34.84426132440603,Validation
2020-10-18 15:15:00,Flying Coaster,27.89911393346177,Validation
2020-10-18 15:15:00,Pirate Ship,31.23200024770218,Validation
2020-10-18 17:30:00,Water Ride,20.578196707174857,Validation
2020-10-19 14:15:00,Flying Coaster,33.781759894075904,Validation
2020-10-19 14:15:00,Pirate Ship,31.493483958527897,Validation
2020-10-19 14:15:00,Water Ride,25.535860639033114,Validation
2020-10-19 17:30:00,Water Ride,19.095514633168154,Validation
2020-10-19 17:30:00,Pirate Ship,26.612930910048718,Validation
2020-10-20 10:15:00,Pirate Ship,22.03162217449486,Validation
2020-10-20 16:15:00,Flying Coaster,14.499229512443183,Validation
2020-10-21 17:00:00,Water Ride,13.676700802052725,Validation
2020-10-22 11:30:00,Pirate Ship,25.504029232827556,Validation
2020-10-22 11:30:00,Flying Coaster,26.591053562294682,Validation
2020-10-23 13:00:00,Pirate Ship,23.017281278510097,Validation
2020-10-24 10:15:00,Flying Coaster,27.89531728034818,Validation
2020-10-24 10:15:00,Water Ride,24.144916172063322,Validation
2020-10-24 10:15:00,Pirate Ship,30.60964112644862,Validation
2020-10-25 10:00:00,Flying Coaster,23.532142022925154,Validation
2020-10-25 10:00:00,Pirate Ship,20.782013845537225,Validation
2020-10-25 14:30:00,Water Ride,17.19583655693453,Validation
2020-10-26 09:30:00,Water Ride,17.803354657852402,Validation
2020-10-26 09:30:00,Flying Coaster,15.767523620750366,Validation
2020-10-27 09:30:00,Flying Coaster,15.528421563491257,Validation
2020-10-27 12:00:00,Water Ride,24.60112215396677,Validation
2020-10-27 12:00:00,Flying Coaster,26.591053562294682,Validation
2020-10-27 14:00:00,Flying Coaster,20.948582900764535,Validation
2020-10-28 10:45:00,Pirate Ship,36.108571953497815,Validation
2020-10-28 10:45:00,Water Ride,19.070106943347543,Validation
2020-10-28 16:45:00,Pirate Ship,22.12267320821674,Validation
2020-10-29 10:30:00,Flying Coaster,22.824468035331517,Validation
2020-10-29 10:30:00,Water Ride,20.41362688916304,Validation
2020-10-29 10:30:00,Pirate Ship,34.08081983363191,Validation
2020-10-29 15:30:00,Water Ride,23.346627308942967,Validation
2020-10-29 18:00:00,Water Ride,12.706419149580453,Validation
2021-06-16 10:00:00,Water Ride,19.13858212315831,Validation
2021-06-16 13:15:00,Flying Coaster,24.977534854456355,Validation
2021-06-16 13:15:00,Pirate Ship,18.879214169875148,Validation
2021-06-17 12:30:00,Flying Coaster,27.08541785972787,Validation
2021-06-17 12:30:00,Water Ride,14.21259825511153,Validation
2021-06-17 15:15:00,Pirate Ship,14.646660667546186,Validation
2021-06-17 15:15:00,Water Ride,15.27712533189366,Validation
2021-06-18 12:30:00,Pirate Ship,15.305322819315261,Validation
2021-06-19 16:00:00,Pirate Ship,24.281725879291727,Validation
2021-06-19 16:00:00,Water Ride,19.07658321466254,Validation
2021-06-20 09:45:00,Water Ride,19.197194511534832,Validation
2021-06-20 09:45:00,Pirate Ship,26.531396855684804,Validation
2021-06-22 10:15:00,Water Ride,21.13470736821233,Validation
2021-06-22 10:15:00,Pirate Ship,24.789103996386466,Validation
2021-06-22 13:15:00,Flying Coaster,23.984212581143684,Validation
2021-06-23 14:00:00,Flying Coaster,30.66622789152199,Validation
2021-06-23 16:45:00,Pirate Ship,23.151483081395046,Validation
2021-06-23 16:45:00,Flying Coaster,19.725298660123958,Validation
2021-06-24 13:45:00,Pirate Ship,19.772183706905672,Validation
2021-06-24 13:45:00,Flying Coaster,33.826664334484654,Validation
2021-06-24 16:30:00,Pirate Ship,17.773291790454095,Validation
2021-06-24 16:30:00,Water Ride,19.301347949168306,Validation
2021-06-24 16:30:00,Flying Coaster,28.19582084185837,Validation
2021-06-25 10:00:00,Pirate Ship,24.174494093648008,Validation
2021-06-26 10:45:00,Flying Coaster,24.714433351439062,Validation
2021-06-26 15:15:00,Flying Coaster,28.564679543756792,Validation
2021-06-27 10:30:00,Water Ride,21.25354989830426,Validation
2021-06-27 12:30:00,Water Ride,17.46696070750523,Validation
2021-06-27 12:30:00,Pirate Ship,15.530902166421436,Validation
2021-06-27 12:30:00,Flying Coaster,26.71044369440869,Validation
2021-06-27 16:00:00,Flying Coaster,24.04649767086647,Validation
2021-06-27 16:00:00,Pirate Ship,17.419063490533688,Validation
2021-06-28 16:15:00,Pirate Ship,17.480875765848925,Validation
2021-06-28 16:15:00,Water Ride,20.655316622834608,Validation
2021-06-28 16:15:00,Flying Coaster,19.292750213999685,Validation
2021-06-29 10:00:00,Water Ride,19.076769847843075,Validation
2021-06-29 12:00:00,Water Ride,21.956397954272454,Validation
2021-06-29 14:30:00,Water Ride,17.412834476876853,Validation
2021-06-29 14:30:00,Pirate Ship,23.240950751239073,Validation
2021-06-30 13:00:00,Flying Coaster,36.313869389465786,Validation
2021-06-30 13:00:00,Pirate Ship,23.950806753292557,Validation
2021-07-01 09:45:00,Pirate Ship,24.92961566122739,Validation
2021-07-01 17:45:00,Flying Coaster,18.0775151268261,Validation
2021-07-01 17:45:00,Pirate Ship,16.927364393117777,Validation
2021-07-02 13:00:00,Pirate Ship,19.674137082247988,Validation
2021-07-02 13:00:00,Water Ride,14.468779930374255,Validation
2021-07-02 13:00:00,Flying Coaster,24.75550084324469,Validation
2021-07-02 16:00:00,Water Ride,15.471494731841151,Validation
2021-07-02 16:00:00,Flying Coaster,24.442811767648294,Validation
2021-07-02 18:00:00,Pirate Ship,12.159046680270542,Validation
2021-07-03 15:30:00,Water Ride,26.39044962823968,Validation
2021-07-03 18:15:00,Pirate Ship,15.585405553664692,Validation
2021-07-06 09:45:00,Water Ride,19.874793488141417,Validation
2021-07-06 11:45:00,Water Ride,21.446304147209418,Validation
2021-07-06 16:30:00,Pirate Ship,21.11118127969557,Validation
2021-07-09 10:30:00,Water Ride,21.660954970772224,Validation
2021-07-09 15:15:00,Pirate Ship,23.053436456737362,Validation
2021-07-09 17:15:00,Flying Coaster,19.336028211164546,Validation
2021-07-09 17:15:00,Water Ride,12.635795121281701,Validation
2021-07-10 11:30:00,Water Ride,23.555864967569526,Validation
2021-07-10 11:30:00,Pirate Ship,29.35142741181611,Validation
2021-07-10 13:45:00,Pirate Ship,29.44757728117477,Validation
2021-07-11 16:15:00,Water Ride,20.849686022782095,Validation
2021-07-11 16:15:00,Pirate Ship,25.530643234203744,Validation
2021-07-11 16:15:00,Flying Coaster,28.097774217200687,Validation
2021-07-12 11:30:00,Water Ride,21.382144182270576,Validation
2021-07-12 11:30:00,Flying Coaster,26.44700412278715,Validation
2021-07-12 15:15:00,Flying Coaster,27.223356217775642,Validation
2021-07-12 15:15:00,Pirate Ship,22.31915087883142,Validation
2021-07-12 17:30:00,Pirate Ship,21.86578864123996,Validation
2021-07-12 17:30:00,Flying Coaster,18.372757358416276,Validation
2021-07-13 11:15:00,Water Ride,24.298383730535722,Validation
2021-07-13 17:30:00,Water Ride,19.76001665563558,Validation
2021-07-13 17:30:00,Flying Coaster,5.858541694255626,Validation
2021-07-14 15:15:00,Pirate Ship,28.322191876415005,Validation
2021-07-14 19:00:00,Water Ride,10.578988926327014,Validation
2021-07-14 19:00:00,Pirate Ship,12.031445781515261,Validation
2021-07-15 11:30:00,Pirate Ship,29.399080920806362,Validation
2021-07-15 16:15:00,Water Ride,19.203301324510623,Validation
2021-07-15 16:15:00,Flying Coaster,19.627252035466274,Validation
2021-07-16 13:00:00,Flying Coaster,17.53303734983738,Validation
2021-07-16 13:00:00,Pirate Ship,23.72515922987959,Validation
2021-07-17 13:30:00,Pirate Ship,27.02207567429025,Validation
2021-07-18 11:30:00,Water Ride,25.096829273380507,Validation
2021-07-18 11:30:00,Pirate Ship,23.756610259276215,Validation
2021-07-18 11:30:00,Flying Coaster,33.63246784046831,Validation
2021-07-18 16:30:00,Flying Coaster,15.43067487642554,Validation
2021-07-19 12:45:00,Pirate Ship,26.76899967690002,Validation
2021-07-20 12:30:00,Water Ride,22.27673959447402,Validation
2021-07-20 12:30:00,Pirate Ship,31.823715917534017,Validation
2021-07-20 16:45:00,Pirate Ship,23.053436456737362,Validation
2021-07-20 16:45:00,Water Ride,20.849686022782095,Validation
2021-07-21 14:15:00,Flying Coaster,13.876441187490915,Validation
2021-07-21 14:15:00,Pirate Ship,31.823715917534017,Validation
2021-07-22 10:45:00,Pirate Ship,36.15189585909661,Validation
2021-07-22 10:45:00,Water Ride,23.51899898064659,Validation
2021-07-22 13:00:00,Pirate Ship,19.674137082247988,Validation
2021-07-22 13:00:00,Water Ride,22.27673959447402,Validation
2021-07-22 18:15:00,Water Ride,13.363107880583653,Validation
2021-07-22 18:15:00,Pirate Ship,14.8155647357719,Validation
2021-07-22 18:15:00,Flying Coaster,2.6055271331036405,Validation
2021-07-23 10:15:00,Water Ride,19.800580525337228,Validation
