temp,dew_point,feels_like,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,year,month,dayofweek,hour,minute,time_minutes,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,PREDICTED_WAIT_TIME_IN_2H
18.7375,13.7125,18.58,1014.0,73.25,5.4675,0.1423245614035087,0.1841993252942865,34.75,Flying Coaster,756.0,0,15,1440.0,1440.0,1440.0,2021,7,2,11,45,705,0.06540312923014312,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,-0.5000000000000001,-0.8660254037844386,18.22039304430009
21.125,16.78,21.28,1014.0,76.25,6.2775,0.1401315789473684,0.1841957364341085,80.75,Pirate Ship,280.5,0,35,1440.0,1440.0,1440.0,2021,7,2,14,15,855,-0.555570233019602,-0.8314696123025455,0.9749279121818236,-0.22252093395631434,-0.5000000000000001,-0.8660254037844386,31.574722044205878
20.105,16.935000000000002,20.315,1009.0,82.0,6.41,0.1008333333333333,0.1841293425208154,50.0,Pirate Ship,216.75,0,30,1440.0,1440.0,1440.0,2021,7,4,12,30,750,-0.13052619222005177,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.5000000000000001,-0.8660254037844386,29.094116888622317
20.105,16.935000000000002,20.315,1009.0,82.0,6.41,0.1008333333333333,0.1841293425208154,50.0,Flying Coaster,756.0,0,10,1440.0,1440.0,1440.0,2021,7,4,12,30,750,-0.13052619222005177,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.5000000000000001,-0.8660254037844386,14.380670087088317
20.105,16.935000000000002,20.315,1009.0,82.0,6.41,0.1008333333333333,0.1841293425208154,50.0,Water Ride,247.0,0,20,1440.0,1440.0,1440.0,2021,7,4,12,30,750,-0.13052619222005177,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.5000000000000001,-0.8660254037844386,22.073418110373236
22.2075,13.8125,22.0225,1009.75,59.0,7.225,0.1095833333333333,0.1841218059144415,41.5,Pirate Ship,280.5,0,20,1440.0,1440.0,1440.0,2021,7,4,17,45,1065,-0.9978589232386035,-0.06540312923014273,-0.433883739117558,-0.9009688679024191,-0.5000000000000001,-0.8660254037844386,19.727281369850328
22.2075,13.8125,22.0225,1009.75,59.0,7.225,0.1095833333333333,0.1841218059144415,41.5,Flying Coaster,756.0,0,5,1440.0,1440.0,1440.0,2021,7,4,17,45,1065,-0.9978589232386035,-0.06540312923014273,-0.433883739117558,-0.9009688679024191,-0.5000000000000001,-0.8660254037844386,5.153658886427986
20.28,15.29,20.27,1013.0,73.0,3.35,0.1816666666666666,0.184059718633362,11.0,Pirate Ship,280.5,0,25,1440.0,1440.0,1440.0,2021,8,6,13,0,780,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,26.765847581661635
20.28,15.29,20.27,1013.0,73.0,3.35,0.1816666666666666,0.184059718633362,11.0,Flying Coaster,756.0,0,10,1440.0,1440.0,1440.0,2021,8,6,13,0,780,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,14.65031847443351
22.66,14.76,22.57,1012.0,61.0,3.32,0.1866666666666666,0.1840554120011484,35.0,Pirate Ship,280.5,0,25,1440.0,1440.0,1440.0,2021,8,6,16,0,960,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,22.27590336293091
22.66,14.76,22.57,1012.0,61.0,3.32,0.1866666666666666,0.1840554120011484,35.0,Water Ride,247.0,0,30,1440.0,1440.0,1440.0,2021,8,6,16,0,960,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,22.99323561767158
21.95,15.0525,21.8975,1012.0,65.0,3.0925,0.1891666666666666,0.1840521820269882,57.25,Pirate Ship,280.5,0,25,1440.0,1440.0,1440.0,2021,8,6,18,15,1095,-0.9978589232386036,0.06540312923014237,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,15.924283928973571
18.3475,13.085,18.125,1013.25,72.25,3.2874999999999996,0.1676923076923077,0.1839861469997128,100.0,Pirate Ship,85.0,9,35,1440.0,1440.0,1440.0,2021,8,1,16,15,975,-0.8968727415326883,-0.44228869021900136,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,27.63025280545657
19.615,13.21,19.369999999999997,1013.0,66.5,1.925,0.575,0.1839556416881998,99.5,Pirate Ship,276.25,0,20,1440.0,1440.0,1440.0,2021,8,2,13,30,810,-0.38268343236508967,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,22.969271439089436
18.585,16.42,18.775,1012.0,87.25,1.665,0.34,0.1839524117140396,97.0,Pirate Ship,276.25,0,45,1440.0,1440.0,1440.0,2021,8,2,15,45,945,-0.8314696123025452,-0.5555702330196022,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,32.48114732125509
18.585,16.42,18.775,1012.0,87.25,1.665,0.34,0.1839524117140396,97.0,Water Ride,247.0,0,30,1440.0,1440.0,1440.0,2021,8,2,15,45,945,-0.8314696123025452,-0.5555702330196022,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,22.48683806728602
19.26,15.13,19.25,1011.0,77.0,1.41,0.5,0.1839477461958082,82.0,Pirate Ship,280.5,0,30,1440.0,1440.0,1440.0,2021,8,2,19,0,1140,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,16.512178965365205
21.78,17.16,21.97,1009.0,75.0,4.27,0.3,0.1839204708584553,60.0,Water Ride,247.0,0,25,1440.0,1440.0,1440.0,2021,8,3,14,0,840,-0.5000000000000001,-0.8660254037844386,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,24.918540811279644
21.78,17.16,21.97,1009.0,75.0,4.27,0.3,0.1839204708584553,60.0,Flying Coaster,756.0,0,35,1440.0,1440.0,1440.0,2021,8,3,14,0,840,-0.5000000000000001,-0.8660254037844386,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,30.574885957104488
21.78,17.16,21.97,1009.0,75.0,4.27,0.3,0.1839204708584553,60.0,Pirate Ship,280.5,0,30,1440.0,1440.0,1440.0,2021,8,3,14,0,840,-0.5000000000000001,-0.8660254037844386,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,28.798188502240013
23.11,17.34,23.3,1008.0,70.0,5.85,0.3085714285714285,0.1839175997703129,78.0,Flying Coaster,756.0,0,30,1440.0,1440.0,1440.0,2021,8,3,16,0,960,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,18.16216759877251
20.8,15.79,20.84,1007.0,73.0,6.54,0.3171428571428571,0.1839147286821705,83.0,Pirate Ship,280.5,0,30,1440.0,1440.0,1440.0,2021,8,3,18,0,1080,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,16.75765231255899
20.8,15.79,20.84,1007.0,73.0,6.54,0.3171428571428571,0.1839147286821705,83.0,Flying Coaster,756.0,0,10,1440.0,1440.0,1440.0,2021,8,3,18,0,1080,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,4.57452956563447
17.6375,15.5825,17.75,1007.0,87.75,7.27,0.1775,0.1838892477749067,76.75,Pirate Ship,280.5,0,20,1440.0,1440.0,1440.0,2021,8,4,11,45,705,0.06540312923014312,-0.9978589232386035,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,21.80871636270516
17.6375,15.5825,17.75,1007.0,87.75,7.27,0.1775,0.1838892477749067,76.75,Flying Coaster,756.0,0,10,1440.0,1440.0,1440.0,2021,8,4,11,45,705,0.06540312923014312,-0.9978589232386035,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,13.985705018570885
17.6375,15.5825,17.75,1007.0,87.75,7.27,0.1775,0.1838892477749067,76.75,Water Ride,247.0,0,25,1440.0,1440.0,1440.0,2021,8,4,11,45,705,0.06540312923014312,-0.9978589232386035,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,24.99109193950042
19.695,16.145,19.8125,1006.25,80.0,7.395,0.255,0.183884941142693,96.5,Water Ride,247.0,0,25,1440.0,1440.0,1440.0,2021,8,4,14,45,885,-0.6593458151000688,-0.7518398074789775,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,22.621903977204617
21.775,16.0675,21.835,1006.0,70.0,5.72,0.134,0.1838799167384438,92.75,Water Ride,247.0,0,30,1440.0,1440.0,1440.0,2021,8,4,18,15,1095,-0.9978589232386036,0.06540312923014237,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,16.38354769185448
21.775,16.0675,21.835,1006.0,70.0,5.72,0.134,0.1838799167384438,92.75,Pirate Ship,280.5,0,25,1440.0,1440.0,1440.0,2021,8,4,18,15,1095,-0.9978589232386036,0.06540312923014237,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,15.694646554219036
16.8725,12.77,16.622500000000002,1017.25,76.75,4.8875,0.11,0.1837866063738156,33.0,Water Ride,181.133,4,25,1440.0,1440.0,1440.0,2021,8,0,11,15,675,0.1950903220161286,-0.9807852804032304,0.0,1.0,-0.8660254037844384,-0.5000000000000004,25.642448553594704
16.8725,12.77,16.622500000000002,1017.25,76.75,4.8875,0.11,0.1837866063738156,33.0,Flying Coaster,756.0,0,10,1440.0,1440.0,1440.0,2021,8,0,11,15,675,0.1950903220161286,-0.9807852804032304,0.0,1.0,-0.8660254037844384,-0.5000000000000004,15.069023589901397
19.545,13.7075,19.355,1018.0,69.0,4.3950000000000005,0.11,0.1837837352856732,86.25,Pirate Ship,280.5,0,25,1440.0,1440.0,1440.0,2021,8,0,13,15,795,-0.32143946530316153,-0.9469301294951057,0.0,1.0,-0.8660254037844384,-0.5000000000000004,26.58501519329515
19.545,13.7075,19.355,1018.0,69.0,4.3950000000000005,0.11,0.1837837352856732,86.25,Flying Coaster,756.0,0,25,1440.0,1440.0,1440.0,2021,8,0,13,15,795,-0.32143946530316153,-0.9469301294951057,0.0,1.0,-0.8660254037844384,-0.5000000000000004,25.350833064899383
19.545,13.7075,19.355,1018.0,69.0,4.3950000000000005,0.11,0.1837837352856732,86.25,Water Ride,224.5,0,25,1440.0,1440.0,1440.0,2021,8,0,13,15,795,-0.32143946530316153,-0.9469301294951057,0.0,1.0,-0.8660254037844384,-0.5000000000000004,25.350833064899383
21.1275,13.695,20.93,1018.0,62.5,5.58,0.1103571428571428,0.1837808641975308,94.25,Pirate Ship,280.5,0,35,1440.0,1440.0,1440.0,2021,8,0,15,15,915,-0.7518398074789773,-0.6593458151000691,0.0,1.0,-0.8660254037844384,-0.5000000000000004,27.67539120371406
21.1275,13.695,20.93,1018.0,62.5,5.58,0.1103571428571428,0.1837808641975308,94.25,Flying Coaster,756.0,0,30,1440.0,1440.0,1440.0,2021,8,0,15,15,915,-0.7518398074789773,-0.6593458151000691,0.0,1.0,-0.8660254037844384,-0.5000000000000004,18.78595579604059
21.1275,13.695,20.93,1018.0,62.5,5.58,0.1103571428571428,0.1837808641975308,94.25,Water Ride,224.5,0,25,1440.0,1440.0,1440.0,2021,8,0,15,15,915,-0.7518398074789773,-0.6593458151000691,0.0,1.0,-0.8660254037844384,-0.5000000000000004,20.411948091003644
21.3375,12.475,21.015,1017.75,57.0,5.205,0.1139285714285714,0.1837772753373528,48.0,Flying Coaster,756.0,0,20,1440.0,1440.0,1440.0,2021,8,0,17,45,1065,-0.9978589232386035,-0.06540312923014273,0.0,1.0,-0.8660254037844384,-0.5000000000000004,13.411034914553527
23.63,15.925,23.67,1017.0,62.0,4.115,0.155,0.183744616709733,80.5,Water Ride,224.5,0,25,1440.0,1440.0,1440.0,2021,8,1,16,30,990,-0.9238795325112865,-0.38268343236509034,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,20.411948091003644
21.02,16.305,21.119999999999997,1020.0,74.5,1.5,0.1528846153846154,0.1837187769164513,56.0,Pirate Ship,280.5,0,30,1440.0,1440.0,1440.0,2021,8,2,10,30,630,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,28.47301939995898
21.02,16.305,21.119999999999997,1020.0,74.5,1.5,0.1528846153846154,0.1837187769164513,56.0,Water Ride,247.0,0,30,1440.0,1440.0,1440.0,2021,8,2,10,30,630,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,28.28866299644849
21.615,16.8825,21.775,1019.0,74.5,0.585,0.1839423076923076,0.1836846827447602,89.5,Water Ride,247.0,0,15,1440.0,1440.0,1440.0,2021,8,3,10,15,615,0.4422886902190013,-0.8968727415326883,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,24.711213472951837
25.762500000000003,17.79,26.16,1018.0,61.5,1.2075,0.1865576923076923,0.1836818116566178,59.5,Flying Coaster,756.0,0,30,1440.0,1440.0,1440.0,2021,8,3,12,15,735,-0.06540312923014287,-0.9978589232386035,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,28.059025621693955
29.44,18.86,30.68,1017.0,53.0,1.66,0.1953846153846153,0.1836721217341372,39.0,Flying Coaster,756.0,0,15,1440.0,1440.0,1440.0,2021,8,3,19,0,1140,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,7.183125652073024
29.44,18.86,30.68,1017.0,53.0,1.66,0.1953846153846153,0.1836721217341372,39.0,Water Ride,247.0,0,25,1440.0,1440.0,1440.0,2021,8,3,19,0,1140,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,15.178768232745497
29.44,18.86,30.68,1017.0,53.0,1.66,0.1953846153846153,0.1836721217341372,39.0,Pirate Ship,280.5,0,25,1440.0,1440.0,1440.0,2021,8,3,19,0,1140,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,15.667284921000318
19.33,14.76,19.28,1023.5,75.0,2.165,0.2143461538461538,0.1836513063451048,63.0,Flying Coaster,168.0,0,5,1440.0,1440.0,1440.0,2021,8,4,9,30,570,0.6087614290087209,-0.793353340291235,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,20.761174419508027
19.33,14.76,19.28,1023.5,75.0,2.165,0.2143461538461538,0.1836513063451048,63.0,Pirate Ship,112.2,0,15,1440.0,1440.0,1440.0,2021,8,4,9,30,570,0.6087614290087209,-0.793353340291235,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,27.07619234156588
24.575,17.07,24.735,1023.0,63.0,0.59,0.2182692307692307,0.1836469997128912,76.5,Pirate Ship,288.15,0,30,1440.0,1440.0,1440.0,2021,8,4,12,30,750,-0.13052619222005177,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,29.29320775008972
28.0375,16.41,28.4275,1022.0,49.25,2.4775,0.2257884615384615,0.1836387453344817,0.75,Flying Coaster,756.0,0,15,1440.0,1440.0,1440.0,2021,8,4,18,15,1095,-0.9978589232386036,0.06540312923014237,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,7.183125652073024
28.0375,16.41,28.4275,1022.0,49.25,2.4775,0.2257884615384615,0.1836387453344817,0.75,Water Ride,197.6,3,20,1440.0,1440.0,1440.0,2021,8,4,18,15,1095,-0.9978589232386036,0.06540312923014237,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,13.828829819713938
28.945,17.3,29.52,1013.5,49.5,3.53,0.2823461538461538,0.1835766580534022,39.5,Water Ride,197.6,3,25,1440.0,1440.0,1440.0,2021,8,6,13,30,810,-0.38268343236508967,-0.9238795325112868,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,25.484378954617792
28.945,17.3,29.52,1013.5,49.5,3.53,0.2823461538461538,0.1835766580534022,39.5,Flying Coaster,756.0,0,20,1440.0,1440.0,1440.0,2021,8,6,13,30,810,-0.38268343236508967,-0.9238795325112868,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,21.964152869288686
28.945,17.3,29.52,1013.5,49.5,3.53,0.2823461538461538,0.1835766580534022,39.5,Pirate Ship,280.5,0,25,1440.0,1440.0,1440.0,2021,8,6,13,30,810,-0.38268343236508967,-0.9238795325112868,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,26.65143551411132
29.575000000000003,17.240000000000002,30.095,1013.0,47.5,6.0424999999999995,0.2852884615384615,0.183573428079242,8.75,Flying Coaster,756.0,0,15,1440.0,1440.0,1440.0,2021,8,6,15,45,945,-0.8314696123025452,-0.5555702330196022,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,10.256091584057545
29.575000000000003,17.240000000000002,30.095,1013.0,47.5,6.0424999999999995,0.2852884615384615,0.183573428079242,8.75,Pirate Ship,280.5,0,30,1440.0,1440.0,1440.0,2021,8,6,15,45,945,-0.8314696123025452,-0.5555702330196022,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,24.825874178401968
17.1625,14.06,17.0775,1016.0,82.0,5.5725,0.14,0.1835461527418891,64.75,Pirate Ship,255.0,0,20,1440.0,1440.0,1440.0,2021,8,0,10,45,645,0.32143946530316175,-0.9469301294951056,0.0,1.0,-0.8660254037844384,-0.5000000000000004,23.876155584793324
19.645,14.115,19.505000000000003,1018.0,70.5,5.915,0.1628571428571428,0.1835407694516221,89.0,Pirate Ship,280.5,0,30,1440.0,1440.0,1440.0,2021,8,0,14,30,870,-0.6087614290087203,-0.7933533402912354,0.0,1.0,-0.8660254037844384,-0.5000000000000004,28.76539018013516
19.645,14.115,19.505000000000003,1018.0,70.5,5.915,0.1628571428571428,0.1835407694516221,89.0,Water Ride,247.0,0,20,1440.0,1440.0,1440.0,2021,8,0,14,30,870,-0.6087614290087203,-0.7933533402912354,0.0,1.0,-0.8660254037844384,-0.5000000000000004,21.595484559482795
20.5275,12.375,20.1925,1019.0,59.5,5.7625,0.3985714285714286,0.1835368217054263,100.0,Pirate Ship,280.5,0,35,1440.0,1440.0,1440.0,2021,8,0,17,15,1035,-0.9807852804032303,-0.19509032201612866,0.0,1.0,-0.8660254037844384,-0.5000000000000004,26.84742632636209
18.385,11.2775,17.93,1022.0,63.25,4.2125,0.2341666666666666,0.1835059575078955,97.5,Flying Coaster,756.0,0,25,1440.0,1440.0,1440.0,2021,8,1,14,45,885,-0.6593458151000688,-0.7518398074789775,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,20.436487973859222
18.385,11.2775,17.93,1022.0,63.25,4.2125,0.2341666666666666,0.1835059575078955,97.5,Water Ride,247.0,0,25,1440.0,1440.0,1440.0,2021,8,1,14,45,885,-0.6593458151000688,-0.7518398074789775,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,23.05476941848818
18.15,15.2,18.185,1020.0,83.0,3.1,0.14625,0.1834747344243468,98.0,Pirate Ship,280.5,0,25,1440.0,1440.0,1440.0,2021,8,2,12,30,750,-0.13052619222005177,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,26.299495703692912
18.15,15.2,18.185,1020.0,83.0,3.1,0.14625,0.1834747344243468,98.0,Water Ride,247.0,0,40,1440.0,1440.0,1440.0,2021,8,2,12,30,750,-0.13052619222005177,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,33.15370660167732
19.79,14.39,19.68,1020.0,71.0,3.22,0.1292592592592592,0.1834711455641688,100.0,Flying Coaster,756.0,0,25,1440.0,1440.0,1440.0,2021,8,2,15,0,900,-0.7071067811865475,-0.7071067811865477,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,18.441683998791234
19.79,14.39,19.68,1020.0,71.0,3.22,0.1292592592592592,0.1834711455641688,100.0,Pirate Ship,293.25,0,30,1440.0,1440.0,1440.0,2021,8,2,15,0,900,-0.7071067811865475,-0.7071067811865477,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,27.251982942343002
17.82,13.4875,17.637500000000003,1017.75,75.75,3.09,0.1213888888888888,0.1834406402526557,100.0,Pirate Ship,280.5,0,40,1440.0,1440.0,1440.0,2021,8,3,12,15,735,-0.06540312923014287,-0.9978589232386035,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,34.40971367875527
17.82,13.4875,17.637500000000003,1017.75,75.75,3.09,0.1213888888888888,0.1834406402526557,100.0,Flying Coaster,756.0,0,20,1440.0,1440.0,1440.0,2021,8,3,12,15,735,-0.06540312923014287,-0.9978589232386035,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,22.15708665439049
17.8325,13.19,17.61,1017.0,74.25,3.5675,0.1204629629629629,0.1834370513924777,100.0,Pirate Ship,280.5,0,30,1440.0,1440.0,1440.0,2021,8,3,14,45,885,-0.6593458151000688,-0.7518398074789775,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,28.76539018013516
17.8325,13.19,17.61,1017.0,74.25,3.5675,0.1204629629629629,0.1834370513924777,100.0,Flying Coaster,756.0,0,20,1440.0,1440.0,1440.0,2021,8,3,14,45,885,-0.6593458151000688,-0.7518398074789775,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,17.529894143687315
18.96,13.6975,18.775,1016.0,71.5,2.3600000000000003,0.1385204081632653,0.1834313092161929,100.0,Pirate Ship,293.25,0,35,1440.0,1440.0,1440.0,2021,8,3,18,45,1125,-0.9807852804032304,0.1950903220161283,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,19.131065210811585
18.96,13.6975,18.775,1016.0,71.5,2.3600000000000003,0.1385204081632653,0.1834313092161929,100.0,Water Ride,247.0,0,40,1440.0,1440.0,1440.0,2021,8,3,18,45,1125,-0.9807852804032304,0.1950903220161283,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,20.769546808687654
18.96,13.6975,18.775,1016.0,71.5,2.3600000000000003,0.1385204081632653,0.1834313092161929,100.0,Flying Coaster,756.0,0,5,1440.0,1440.0,1440.0,2021,8,3,18,45,1125,-0.9807852804032304,0.1950903220161283,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,3.424330163697451
17.692500000000003,12.0175,17.335,1018.0,69.5,1.1425,0.2462755102040816,0.1834083405110536,71.25,Flying Coaster,756.0,0,5,1440.0,1440.0,1440.0,2021,8,4,10,45,645,0.32143946530316175,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,15.865552066254681
17.692500000000003,12.0175,17.335,1018.0,69.5,1.1425,0.2462755102040816,0.1834083405110536,71.25,Water Ride,247.0,0,25,1440.0,1440.0,1440.0,2021,8,4,10,45,645,0.32143946530316175,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,25.811444984769178
23.26,13.16,23.03,1017.0,53.0,1.01,0.2816326530612245,0.1834008039046798,94.0,Flying Coaster,756.0,0,25,1440.0,1440.0,1440.0,2021,8,4,16,0,960,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,14.86961005559693
23.924999999999997,16.205000000000002,23.99,1016.0,62.0,5.21,0.52,0.183362761986793,99.5,Water Ride,247.0,0,40,1440.0,1440.0,1440.0,2021,8,5,18,30,1110,-0.9914448613738105,0.13052619222005127,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,21.207011138361356
23.924999999999997,16.205000000000002,23.99,1016.0,62.0,5.21,0.52,0.183362761986793,99.5,Pirate Ship,280.5,0,30,1440.0,1440.0,1440.0,2021,8,5,18,30,1110,-0.9914448613738105,0.13052619222005127,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,16.484779823388852
17.36,14.07,17.27,1020.0,81.0,4.56,0.2523529411764705,0.1833405110536893,46.0,Flying Coaster,630.0,0,15,1440.0,1440.0,1440.0,2021,8,6,10,0,600,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,26.077892377920996
17.36,14.07,17.27,1020.0,81.0,4.56,0.2523529411764705,0.1833405110536893,46.0,Pirate Ship,153.0,0,40,1440.0,1440.0,1440.0,2021,8,6,10,0,600,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,35.1962374433933
21.295,13.35,21.06,1020.5,60.5,3.925,0.1502272727272727,0.1833283089290841,78.5,Flying Coaster,756.0,0,5,1440.0,1440.0,1440.0,2021,8,6,18,30,1110,-0.9914448613738105,0.13052619222005127,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,3.424330163697451
21.295,13.35,21.06,1020.5,60.5,3.925,0.1502272727272727,0.1833283089290841,78.5,Water Ride,247.0,0,30,1440.0,1440.0,1440.0,2021,8,6,18,30,1110,-0.9914448613738105,0.13052619222005127,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,16.326996968033896
17.127499999999998,14.625,17.122500000000002,1024.0,85.25,3.8325,0.1848863636363636,0.1833064168819982,39.5,Flying Coaster,630.0,0,5,1440.0,1440.0,1440.0,2021,8,0,9,45,585,0.5555702330196022,-0.8314696123025453,0.0,1.0,-0.8660254037844384,-0.5000000000000004,20.862580734072306
17.127499999999998,14.625,17.122500000000002,1024.0,85.25,3.8325,0.1848863636363636,0.1833064168819982,39.5,Water Ride,247.0,0,5,1440.0,1440.0,1440.0,2021,8,0,9,45,585,0.5555702330196022,-0.8314696123025453,0.0,1.0,-0.8660254037844384,-0.5000000000000004,20.862580734072306
19.692500000000003,15.24,19.69,1023.0,75.5,3.9075,0.32125,0.1832999569336778,97.25,Flying Coaster,756.0,0,25,1440.0,1440.0,1440.0,2021,8,0,14,15,855,-0.555570233019602,-0.8314696123025455,0.0,1.0,-0.8660254037844384,-0.5000000000000004,24.84322349676529
19.692500000000003,15.24,19.69,1023.0,75.5,3.9075,0.32125,0.1832999569336778,97.25,Water Ride,247.0,0,25,1440.0,1440.0,1440.0,2021,8,0,14,15,855,-0.555570233019602,-0.8314696123025455,0.0,1.0,-0.8660254037844384,-0.5000000000000004,25.29497994240087
17.88,13.99,17.76,1024.0,78.0,4.94,0.13,0.1832716049382716,69.0,Flying Coaster,630.0,0,5,1440.0,1440.0,1440.0,2021,8,1,10,0,600,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,20.633516546981596
22.4025,9.31,21.8275,1022.25,43.25,6.575,0.13,0.1832604794717197,1.75,Water Ride,247.0,0,30,1440.0,1440.0,1440.0,2021,8,1,17,45,1065,-0.9978589232386035,-0.06540312923014273,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,21.43513625088677
