DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1
2021-09-09 15:15:00,Pirate Ship,0.9277061764387406,0.0,0,-1.8586170084687665,-0.37646052911429617,0,10,0.0,0.0,0.0,15,3,9,-0.4938996927223371,0,0,0,1.2960366357537214,0.25492407960798064
2021-09-09 15:15:00,Flying Coaster,0.9277061764387406,0.0,0,-0.6198923184789374,1.5750527473046754,0,5,0.0,0.0,0.0,15,3,9,-0.7513478874327503,0,0,1,1.2960366357537214,-0.9300461863589806
2021-09-09 17:30:00,Pirate Ship,0.5468147783999883,0.0,0,0.6188323715108914,-0.37646052911429617,0,15,0.0,0.0,0.0,17,3,9,-0.33584790641140544,0,0,0,1.2809627876409029,-0.9300461863589806
2021-09-09 17:30:00,Flying Coaster,0.5468147783999883,0.0,0,-0.0005299734840230301,1.5750527473046754,0,5,0.0,0.0,0.0,17,3,9,-0.7513478874327503,0,0,1,1.2809627876409029,-1.3250362750146343
2021-09-09 17:30:00,Water Ride,0.5468147783999883,0.0,0,-0.6198923184789374,-0.5139488461701017,0,15,0.0,0.0,0.0,17,3,9,-0.2715654113719532,0,1,0,1.2809627876409029,-0.14006600904767308
2021-09-10 14:30:00,Pirate Ship,1.3511787175013132,0.0,0,-0.0005299734840230301,-0.603213649034692,0,15,0.0,0.0,0.0,14,4,9,-0.21959725817072673,0,0,0,0.9363332405909853,-0.5350560977033268
2021-09-10 14:30:00,Flying Coaster,1.3511787175013132,0.0,0,-0.0005299734840230301,1.5750527473046754,0,5,0.0,0.0,0.0,14,4,9,-0.7513478874327503,0,0,1,0.9363332405909853,-1.3250362750146343
2021-09-10 17:30:00,Flying Coaster,1.314627181502211,0.0,0,-0.0005299734840230301,1.057932510020153,0,5,0.0,0.0,0.0,17,4,9,-0.7396186736304289,0,0,1,0.9410622909793204,-1.3250362750146343
2021-09-11 09:45:00,Flying Coaster,0.517650683956904,0.0,0,0.6188323715108914,1.057932510020153,0,10,0.0,0.0,0.0,9,5,9,-0.6692340819166573,0,0,1,0.18116300670372937,-1.3250362750146343
2021-09-11 13:15:00,Flying Coaster,1.23911499989441,0.0,0,1.8575570615007202,1.5750527473046754,0,25,0.0,0.0,0.0,13,5,9,-0.5167263757869498,0,0,1,0.6768266005310981,-0.9300461863589806
2021-09-12 11:30:00,Water Ride,1.1634229804431329,0.0,0,0.6188323715108914,-0.5139488461701017,0,20,0.0,0.0,0.0,11,6,9,-0.09208612671453748,0,1,0,0.49475816058019806,-0.5350560977033268
2021-09-12 16:00:00,Flying Coaster,1.4424299793325965,0.0,0,-0.6198923184789374,1.5750527473046754,0,20,0.0,0.0,0.0,16,6,9,-0.5753817536983998,0,0,1,0.8139690617928155,0.25492407960798064
2021-09-12 18:30:00,Pirate Ship,1.3845036892670526,0.0,0,0.6188323715108914,-0.27180524299719044,0,20,0.0,0.0,0.0,18,6,9,-0.2304628375252207,0,0,0,0.7247082357129908,-0.5350560977033268
2021-09-13 10:45:00,Water Ride,1.0428375452972658,0.0,0,-0.6198923184789374,-0.5139488461701017,0,15,0.0,0.0,0.0,10,0,9,-0.2715654113719532,0,1,0,0.42559579865079805,-0.14006600904767308
2021-09-13 10:45:00,Pirate Ship,1.0428375452972658,0.0,0,-0.6198923184789374,-0.42878817217284904,0,15,0.0,0.0,0.0,10,0,9,-0.31327750944895205,0,0,0,0.42559579865079805,-0.14006600904767308
2021-09-13 10:45:00,Flying Coaster,1.0428375452972658,0.0,0,-1.8586170084687665,1.057932510020153,0,5,0.0,0.0,0.0,10,0,9,-0.7396186736304289,0,0,1,0.42559579865079805,-0.14006600904767308
2021-09-13 13:45:00,Flying Coaster,1.2968068258144894,0.0,0,2.4769194064956346,1.057932510020153,0,25,0.0,0.0,0.0,13,0,9,-0.4580803067753429,0,0,1,1.0586974193891552,-1.3250362750146343
2021-09-13 18:00:00,Flying Coaster,1.1425891255039615,0.0,0,-1.8586170084687665,1.057932510020153,0,10,0.0,0.0,0.0,18,0,9,-0.6692340819166573,0,0,1,1.2265787081750499,0.25492407960798064
2021-09-13 18:00:00,Water Ride,1.1425891255039615,0.0,0,0.6188323715108914,-0.6062917456851951,0,20,0.0,0.0,0.0,18,0,9,-0.02016655583667728,0,1,0,1.2265787081750499,-0.5350560977033268
2021-09-14 13:15:00,Water Ride,1.279810329118706,0.0,0,-0.0005299734840230301,-0.6062917456851951,0,20,0.0,0.0,0.0,13,1,9,-0.02016655583667728,0,1,0,0.8742644542440874,-0.14006600904767308
2021-09-14 15:30:00,Pirate Ship,1.0167592153526175,0.0,0,-0.0005299734840230301,-0.8997369596998248,0,15,0.0,0.0,0.0,15,1,9,0.059023473496702825,0,0,0,1.2330811524590106,-0.5350560977033268
2021-09-14 15:30:00,Water Ride,1.0167592153526175,0.0,0,-0.6198923184789374,-0.8644414514407226,3,15,0.0,0.0,0.0,15,1,9,0.012804364319017202,1,1,0,1.2330811524590106,-0.14006600904767308
2021-09-15 16:00:00,Flying Coaster,1.2555672844456596,0.0,0,1.2381947165058058,1.5750527473046754,0,20,0.0,0.0,0.0,16,2,9,-0.5753817536983998,0,0,1,0.7264816296086165,-0.9300461863589806
2021-09-15 16:00:00,Water Ride,1.2555672844456596,0.0,0,-0.6198923184789374,-0.8518540882045985,5,10,0.0,0.0,0.0,16,2,9,-0.2716754298085965,1,1,0,0.7264816296086165,-0.5350560977033268
2021-09-15 16:00:00,Pirate Ship,1.2555672844456596,0.0,0,-0.0005299734840230301,-0.8997369596998248,0,15,0.0,0.0,0.0,16,2,9,0.059023473496702825,0,0,0,0.7264816296086165,-0.5350560977033268
2021-09-16 13:00:00,Water Ride,1.2808020369584843,0.0,0,1.2381947165058058,-0.6986346452002884,0,20,0.0,0.0,0.0,13,3,9,0.06776677401943001,0,1,0,0.6129844202885748,-0.9300461863589806
2021-09-16 13:00:00,Pirate Ship,1.2808020369584843,0.0,0,-0.6198923184789374,-0.5683285536623234,0,10,0.0,0.0,0.0,13,3,9,-0.43070601292728844,0,0,0,0.6129844202885748,-0.5350560977033268
2021-09-17 09:45:00,Pirate Ship,0.3275962395306276,0.0,0,-0.6198923184789374,-1.0881164747106151,0,5,0.0,0.0,0.0,9,4,9,-0.3962968172206236,0,0,0,0.03929149505367699,-0.9300461863589806
2021-09-17 13:00:00,Water Ride,1.3503501764243375,0.0,0,1.2381947165058058,-0.6986346452002884,0,30,0.0,0.0,0.0,13,4,9,0.5066517937012454,0,1,0,0.6886492265019359,-0.14006600904767308
2021-09-17 15:00:00,Water Ride,1.4320198113566864,0.0,0,-1.239254663473852,-0.6986346452002884,0,20,0.0,0.0,0.0,15,4,9,0.06776677401943001,0,1,0,0.8399788389286582,0.6499141682636344
2021-09-17 15:00:00,Pirate Ship,1.4320198113566864,0.0,0,1.8575570615007202,-0.5962366299602183,0,20,0.0,0.0,0.0,15,4,9,-0.028689347901391656,0,0,0,0.8399788389286582,-1.3250362750146343
2021-09-17 15:00:00,Flying Coaster,1.4320198113566864,0.0,0,-1.8586170084687665,1.5750527473046754,0,5,0.0,0.0,0.0,15,4,9,-0.7513478874327503,0,0,1,0.8399788389286582,-0.14006600904767308
2021-09-17 17:30:00,Pirate Ship,1.4311003327518013,0.0,0,-0.0005299734840230301,-0.5508860059761391,0,20,0.0,0.0,0.0,17,4,9,-0.06494940160883832,0,0,0,0.8281562129578204,-0.14006600904767308
2021-09-18 19:00:00,Pirate Ship,1.4492196601041076,0.0,0,1.8575570615007202,-0.27180524299719044,0,35,0.0,0.0,0.0,19,5,9,0.20419248333901405,0,0,0,0.8127867991957315,-0.14006600904767308
2021-09-18 19:00:00,Flying Coaster,1.4492196601041076,0.0,0,2.4769194064956346,1.057932510020153,0,25,0.0,0.0,0.0,19,5,9,-0.4580803067753429,0,0,1,0.8127867991957315,-1.3250362750146343
2021-09-18 19:00:00,Water Ride,1.4492196601041076,0.0,0,1.2381947165058058,-0.6062917456851951,0,30,0.0,0.0,0.0,19,5,9,0.3747517989170843,0,1,0,0.8127867991957315,-0.14006600904767308
2021-09-19 13:45:00,Flying Coaster,1.4179117462311748,0.0,0,-1.239254663473852,1.5750527473046754,0,15,0.0,0.0,0.0,13,6,9,-0.6340371316098501,0,0,1,0.6650039745602606,0.25492407960798064
2021-09-19 17:15:00,Flying Coaster,1.408280785366042,0.0,0,-1.239254663473852,1.5750527473046754,0,5,0.0,0.0,0.0,17,6,9,-0.7513478874327503,0,0,1,0.8127867991957319,-0.5350560977033268
2021-09-19 17:15:00,Water Ride,1.408280785366042,0.0,0,-1.239254663473852,-0.5139488461701017,0,20,0.0,0.0,0.0,17,6,9,-0.09208612671453748,0,1,0,0.8127867991957319,0.6499141682636344
2021-09-19 17:15:00,Pirate Ship,1.408280785366042,0.0,0,-2.477979353463681,-0.27180524299719044,0,15,0.0,0.0,0.0,17,6,9,-0.3753479444799656,0,0,0,0.8127867991957319,1.0449042569192881
2021-09-20 14:45:00,Flying Coaster,1.237593175107342,0.0,0,1.8575570615007202,1.057932510020153,0,20,0.0,0.0,0.0,14,0,9,-0.5284648984891144,0,0,1,0.5609648660168893,-1.3250362750146343
2021-09-20 14:45:00,Pirate Ship,1.237593175107342,0.0,0,1.2381947165058058,-0.8997369596998248,0,25,0.0,0.0,0.0,14,0,9,0.6383746327239717,0,0,0,0.5609648660168893,-0.5350560977033268
2021-09-20 14:45:00,Water Ride,1.237593175107342,0.0,0,-0.6198923184789374,-0.5139488461701017,0,15,0.0,0.0,0.0,14,0,9,-0.2715654113719532,0,1,0,0.5609648660168893,-0.14006600904767308
2021-09-20 17:45:00,Flying Coaster,0.4971687282547192,0.0,0,-1.8586170084687665,1.057932510020153,0,5,0.0,0.0,0.0,17,0,9,-0.7396186736304289,0,0,1,0.5624426942632439,-0.14006600904767308
2021-09-20 17:45:00,Water Ride,0.4971687282547192,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,15,0.0,0.0,0.0,17,0,9,-0.2715654113719532,0,1,0,0.5624426942632439,-0.5350560977033268
2021-09-21 10:15:00,Water Ride,-0.3912490223016816,0.0,0,-0.0005299734840230301,-0.6062917456851951,0,15,0.0,0.0,0.0,10,1,9,-0.21762573321355802,0,1,0,-0.33223452607989656,-0.5350560977033268
2021-09-21 13:00:00,Pirate Ship,0.4316552232405002,0.0,0,-1.239254663473852,-0.8067086706638862,0,15,0.0,0.0,0.0,13,1,9,-0.05304664825144528,0,0,0,0.070325888227126,0.25492407960798064
2021-09-21 13:00:00,Water Ride,0.4316552232405002,0.0,0,-0.0005299734840230301,-0.6062917456851951,0,15,0.0,0.0,0.0,13,1,9,-0.21762573321355802,0,1,0,0.070325888227126,-0.5350560977033268
2021-09-21 17:30:00,Flying Coaster,0.8806428777405456,0.0,0,0.6188323715108914,1.057932510020153,0,10,0.0,0.0,0.0,17,1,9,-0.6692340819166573,0,0,1,0.30796067024096313,-1.3250362750146343
2021-09-22 12:15:00,Pirate Ship,0.6865034874745471,0.0,0,-0.6198923184789374,-0.37646052911429617,0,10,0.0,0.0,0.0,12,2,9,-0.4938996927223371,0,0,0,0.19387232962237963,-0.5350560977033268
2021-09-22 16:30:00,Flying Coaster,1.2240600565168314,0.0,0,0.6188323715108914,1.057932510020153,0,15,0.0,0.0,0.0,16,2,9,-0.5988494902028858,0,0,1,0.5857923805556485,-0.9300461863589806
2021-09-22 16:30:00,Pirate Ship,1.2240600565168314,0.0,0,1.8575570615007202,-0.49041987537365594,0,25,0.0,0.0,0.0,16,2,9,0.0670446524285473,0,0,0,0.5857923805556485,-0.9300461863589806
2021-09-22 16:30:00,Water Ride,1.2240600565168314,0.0,0,-0.0005299734840230301,-0.6062917456851951,0,15,0.0,0.0,0.0,16,2,9,-0.21762573321355802,0,1,0,0.5857923805556485,-0.5350560977033268
2021-09-25 16:30:00,Water Ride,1.1185356680299985,0.0,0,3.096281751490549,-0.5139488461701017,0,40,0.0,0.0,0.0,16,5,9,0.6258310119151255,0,1,0,1.0740668331512442,-0.5350560977033268
2021-09-25 16:30:00,Flying Coaster,1.1185356680299985,0.0,0,6.812455821460036,1.5750527473046754,0,70,0.0,0.0,0.0,16,5,9,0.011172025416101034,0,0,1,1.0740668331512442,-0.5350560977033268
2021-09-25 18:45:00,Water Ride,1.1719759083512804,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,40,0.0,0.0,0.0,18,5,9,0.6258310119151255,0,1,0,0.9005697970292011,1.4398943455749418
2021-09-26 09:45:00,Flying Coaster,0.559750228341113,0.0,0,-6.813515768428082,0.230540130364917,0,15,0.0,0.0,0.0,9,6,9,-0.49950619716090455,0,0,1,0.22402002584801556,3.809834877508864
2021-09-26 09:45:00,Water Ride,0.559750228341113,0.0,0,-4.336066388448424,-1.05459805425107,0,5,0.0,0.0,0.0,9,6,9,-0.4255837065548808,0,1,0,0.22402002584801556,1.4398943455749418
2021-09-26 12:30:00,Flying Coaster,1.2119463457804964,0.0,0,3.096281751490549,1.5750527473046754,0,40,0.0,0.0,0.0,12,6,9,-0.3407602420525995,0,0,1,0.6319006218419151,-0.5350560977033268
2021-09-27 11:00:00,Flying Coaster,0.4223296664896787,0.0,0,-3.7167040434535097,1.5750527473046754,0,10,0.0,0.0,0.0,11,0,9,-0.6926925095213001,0,0,1,0.21456192507134564,1.4398943455749418
2021-09-27 11:00:00,Water Ride,0.4223296664896787,0.0,0,2.4769194064956346,-0.5139488461701017,0,25,0.0,0.0,0.0,11,0,9,0.08739315794287829,0,1,0,0.21456192507134564,-1.3250362750146343
2021-09-27 11:00:00,Pirate Ship,0.4223296664896787,0.0,0,2.4769194064956346,-0.8997369596998248,0,45,0.0,0.0,0.0,11,0,9,1.7970769511785092,0,0,0,0.21456192507134564,0.25492407960798064
2021-09-28 10:15:00,Flying Coaster,-0.49764286357932913,0.0,0,-0.6198923184789374,1.057932510020153,0,5,0.0,0.0,0.0,10,1,9,-0.7396186736304289,0,0,1,-0.2982444764137383,-0.9300461863589806
2021-09-28 10:15:00,Pirate Ship,-0.49764286357932913,0.0,0,-4.336066388448424,-0.8299667689550877,0,10,0.0,0.0,0.0,10,1,9,-0.28855316259467156,0,0,0,-0.2982444764137383,1.8348844342305957
2021-09-28 14:30:00,Flying Coaster,0.6038381030140801,0.0,0,-0.0005299734840230301,1.5750527473046754,0,5,0.0,0.0,0.0,14,1,9,-0.7513478874327503,0,0,1,0.30736953894242136,-1.3250362750146343
2021-09-28 14:30:00,Pirate Ship,0.6038381030140801,0.0,0,0.6188323715108914,-0.6380987444070605,0,15,0.0,0.0,0.0,14,1,9,-0.19645475846597918,0,0,0,0.30736953894242136,-0.9300461863589806
2021-09-28 14:30:00,Water Ride,0.6038381030140801,0.0,0,-0.6198923184789374,-0.6062917456851951,0,20,0.0,0.0,0.0,14,1,9,-0.02016655583667728,0,1,0,0.30736953894242136,0.25492407960798064
2021-09-28 16:45:00,Flying Coaster,0.8070050089583817,0.0,0,1.2381947165058058,1.057932510020153,0,15,0.0,0.0,0.0,16,1,9,-0.5988494902028858,0,0,1,0.425300233001527,-1.3250362750146343
2021-09-29 10:30:00,Water Ride,-0.33520238418530074,0.0,0,-1.239254663473852,-0.6062917456851951,0,10,0.0,0.0,0.0,10,2,9,-0.41508491059043884,0,1,0,-0.16198871209983418,-0.14006600904767308
2021-09-29 14:00:00,Water Ride,0.00630649894726681,0.0,0,-0.0005299734840230301,-0.6062917456851951,0,10,0.0,0.0,0.0,14,2,9,-0.41508491059043884,0,1,0,-0.04553584628708321,-0.9300461863589806
2021-09-29 14:00:00,Flying Coaster,0.00630649894726681,0.0,0,-1.239254663473852,1.5750527473046754,0,5,0.0,0.0,0.0,14,2,9,-0.7513478874327503,0,0,1,-0.04553584628708321,-0.5350560977033268
2021-09-30 10:00:00,Flying Coaster,-0.9730561968723807,0.0,0,-0.0005299734840230301,1.057932510020153,0,5,0.0,0.0,0.0,10,3,9,-0.7396186736304289,0,0,1,-0.6496720333968881,-1.3250362750146343
2021-09-30 12:00:00,Pirate Ship,-0.22955226257831682,0.0,0,-0.6198923184789374,-0.8997369596998248,0,10,0.0,0.0,0.0,12,3,9,-0.23065210611693157,0,0,0,-0.16494436859254363,-0.5350560977033268
2021-09-30 15:45:00,Flying Coaster,0.5390891123700758,0.0,0,-0.0005299734840230301,1.5750527473046754,0,5,0.0,0.0,0.0,15,3,9,-0.7513478874327503,0,0,1,0.2651036510966765,-1.3250362750146343
2021-10-01 10:30:00,Flying Coaster,-0.5633873645608104,0.0,0,-0.0005299734840230301,1.057932510020153,0,5,0.0,0.0,0.0,10,4,10,-0.7396186736304289,0,0,1,-0.3375547077667737,-1.3250362750146343
2021-10-01 10:30:00,Pirate Ship,-0.5633873645608104,0.0,0,0.6188323715108914,-1.213702818051142,0,15,0.0,0.0,0.0,10,4,10,0.9269157126785448,0,0,0,-0.3375547077667737,-0.9300461863589806
2021-10-01 10:30:00,Water Ride,-0.5633873645608104,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,10,0.0,0.0,0.0,10,4,10,-0.4510446960293689,0,1,0,-0.3375547077667737,-0.9300461863589806
2021-10-02 14:15:00,Pirate Ship,0.3502478128506022,0.0,0,1.2381947165058058,-0.27180524299719044,0,25,0.0,0.0,0.0,14,5,10,-0.08557773057047578,0,0,0,0.2606701663576126,-0.5350560977033268
2021-10-02 14:15:00,Water Ride,0.3502478128506022,0.0,0,1.2381947165058058,-0.6062917456851951,0,20,0.0,0.0,0.0,14,5,10,-0.02016655583667728,0,1,0,0.2606701663576126,-0.9300461863589806
2021-10-02 18:45:00,Water Ride,0.03638701123897728,0.0,0,0.6188323715108914,-0.6062917456851951,0,25,0.0,0.0,0.0,18,5,10,0.1772926215402036,0,1,0,0.12382327074516651,-0.14006600904767308
2021-10-02 18:45:00,Flying Coaster,0.03638701123897728,0.0,0,-0.0005299734840230301,1.5750527473046754,0,5,0.0,0.0,0.0,18,5,10,-0.7513478874327503,0,0,1,0.12382327074516651,-1.3250362750146343
2021-10-02 18:45:00,Pirate Ship,0.03638701123897728,0.0,0,-1.8586170084687665,-0.8997369596998248,0,10,0.0,0.0,0.0,18,5,10,-0.23065210611693157,0,0,0,0.12382327074516651,0.25492407960798064
2021-10-04 10:30:00,Pirate Ship,-0.7116637292006999,0.0,0,0.6188323715108914,-0.8997369596998248,0,15,0.0,0.0,0.0,10,0,10,0.059023473496702825,0,0,0,-0.361199959708449,-0.9300461863589806
2021-10-04 10:30:00,Flying Coaster,-0.7116637292006999,0.0,0,-0.0005299734840230301,1.057932510020153,0,5,0.0,0.0,0.0,10,0,10,-0.7396186736304289,0,0,1,-0.361199959708449,-1.3250362750146343
2021-10-04 10:30:00,Water Ride,-0.7116637292006999,0.0,0,-1.8586170084687665,-0.6062917456851951,0,10,0.0,0.0,0.0,10,0,10,-0.41508491059043884,0,1,0,-0.361199959708449,0.25492407960798064
2021-10-04 13:15:00,Pirate Ship,0.1473922330916979,0.0,0,-0.6198923184789374,-0.6380987444070605,0,10,0.0,0.0,0.0,13,0,10,-0.4009709274253862,0,0,0,0.19771468306290216,-0.5350560977033268
2021-10-04 13:15:00,Water Ride,0.1473922330916979,0.0,0,0.6188323715108914,-0.6062917456851951,0,15,0.0,0.0,0.0,13,0,10,-0.21762573321355802,0,1,0,0.19771468306290216,-0.9300461863589806
2021-10-05 14:15:00,Flying Coaster,0.02488407780414578,0.0,0,-0.0005299734840230301,1.5750527473046754,0,5,0.0,0.0,0.0,14,1,10,-0.7513478874327503,0,0,1,0.05850326225628837,-1.3250362750146343
2021-10-05 14:15:00,Pirate Ship,0.02488407780414578,0.0,0,-0.0005299734840230301,-0.8997369596998248,0,10,0.0,0.0,0.0,14,1,10,-0.23065210611693157,0,0,0,0.05850326225628837,-0.9300461863589806
2021-10-05 16:30:00,Pirate Ship,0.07666081156153307,0.0,0,-0.6198923184789374,-0.8997369596998248,0,5,0.0,0.0,0.0,16,1,10,-0.520327685730566,0,0,0,0.06737023173441654,-0.9300461863589806
2021-10-05 16:30:00,Water Ride,0.07666081156153307,0.0,0,-0.0005299734840230301,-0.6062917456851951,0,15,0.0,0.0,0.0,16,1,10,-0.21762573321355802,0,1,0,0.06737023173441654,-0.5350560977033268
2021-10-06 10:45:00,Pirate Ship,-0.5684675731203177,0.0,0,1.2381947165058058,-0.9346220550721934,0,15,0.0,0.0,0.0,10,2,10,0.11010734127089146,0,0,0,-0.3014956985557186,-1.3250362750146343
2021-10-06 10:45:00,Flying Coaster,-0.5684675731203177,0.0,0,-0.0005299734840230301,1.057932510020153,0,5,0.0,0.0,0.0,10,2,10,-0.7396186736304289,0,0,1,-0.3014956985557186,-1.3250362750146343
2021-10-06 14:15:00,Water Ride,0.1781523590074187,0.0,0,-0.6198923184789374,-0.9748425179721008,6,10,0.0,0.0,0.0,14,2,10,-0.15200131818029194,1,1,0,0.12175431120026992,-0.5350560977033268
2021-10-07 15:15:00,Water Ride,0.5889501156530209,0.0,0,-0.0005299734840230301,-1.1591179041155535,9,10,0.0,0.0,0.0,15,3,10,0.176633692138501,1,1,0,0.2852021152471007,-0.9300461863589806
2021-10-08 13:45:00,Water Ride,0.5219713616259994,0.0,0,0.6188323715108914,-1.435325776887366,0,15,0.0,0.0,0.0,13,4,10,5.077076102644395,0,1,0,0.29495578167304176,-0.9300461863589806
2021-10-08 13:45:00,Flying Coaster,0.5219713616259994,0.0,0,0.6188323715108914,1.5750527473046754,0,10,0.0,0.0,0.0,13,4,10,-0.6926925095213001,0,0,1,0.29495578167304176,-1.3250362750146343
2021-10-08 17:30:00,Pirate Ship,0.6032347391865079,0.0,0,-0.0005299734840230301,-0.6555412920932449,0,15,0.0,0.0,0.0,17,4,10,-0.1841895601864286,0,0,0,0.3617536184082743,-0.5350560977033268
2021-10-09 10:45:00,Water Ride,-0.7286609067804661,0.0,0,0.6188323715108914,-0.5139488461701017,0,20,0.0,0.0,0.0,10,5,10,-0.09208612671453748,0,1,0,-0.4389337254667067,-0.5350560977033268
2021-10-09 10:45:00,Pirate Ship,-0.7286609067804661,0.0,0,0.6188323715108914,-0.5857711013485076,0,20,0.0,0.0,0.0,10,5,10,-0.0373668326116668,0,0,0,-0.4389337254667067,-0.5350560977033268
2021-10-09 10:45:00,Flying Coaster,-0.7286609067804661,0.0,0,0.6188323715108914,1.5750527473046754,0,15,0.0,0.0,0.0,10,5,10,-0.6340371316098501,0,0,1,-0.4389337254667067,-0.9300461863589806
2021-10-09 13:30:00,Flying Coaster,0.2665025125958333,0.0,0,3.096281751490549,1.5750527473046754,0,40,0.0,0.0,0.0,13,5,10,-0.3407602420525995,0,0,1,0.1323946745740238,-0.5350560977033268
2021-10-09 13:30:00,Water Ride,0.2665025125958333,0.0,0,1.2381947165058058,-0.7166928122165733,3,30,0.0,0.0,0.0,13,5,10,0.5359551941048868,1,1,0,0.1323946745740238,-0.14006600904767308
2021-10-10 13:00:00,Pirate Ship,0.10383207719342044,0.0,0,1.2381947165058058,-0.2927363002206117,0,30,0.0,0.0,0.0,13,6,10,0.0740365600148845,0,0,0,-0.0017921301949837137,-0.14006600904767308
2021-10-10 18:15:00,Water Ride,0.15636553349880783,0.0,0,-1.239254663473852,-0.6062917456851951,0,20,0.0,0.0,0.0,18,6,10,-0.02016655583667728,0,1,0,0.05584317141284979,0.6499141682636344
2021-10-11 14:45:00,Pirate Ship,0.16207146558352392,0.0,0,-1.239254663473852,-0.28924779068337475,0,20,0.0,0.0,0.0,14,0,10,-0.22230300045968923,0,0,0,0.05495647446503694,0.6499141682636344
2021-10-12 12:45:00,Water Ride,-0.24643075689845928,0.0,0,0.6188323715108914,-0.5139488461701017,0,25,0.0,0.0,0.0,12,1,10,0.08739315794287829,0,1,0,-0.14484590444211962,-0.14006600904767308
2021-10-12 12:45:00,Pirate Ship,-0.24643075689845928,0.0,0,-0.6198923184789374,-0.4113456244866648,0,15,0.0,0.0,0.0,12,1,10,-0.3210359969996863,0,0,0,-0.14484590444211962,-0.14006600904767308
2021-10-12 16:15:00,Flying Coaster,0.01685376130130465,0.0,0,-4.336066388448424,1.5750527473046754,0,5,0.0,0.0,0.0,16,1,10,-0.7513478874327503,0,0,1,-0.020117200449782234,1.4398943455749418
2021-10-12 16:15:00,Water Ride,0.01685376130130465,0.0,0,1.8575570615007202,-0.5139488461701017,0,40,0.0,0.0,0.0,16,1,10,0.6258310119151255,0,1,0,-0.020117200449782234,0.25492407960798064
2021-10-13 12:00:00,Pirate Ship,-0.60244216535284,0.0,0,1.2381947165058058,-0.27180524299719044,0,25,0.0,0.0,0.0,12,2,10,-0.08557773057047578,0,0,0,-0.4096727261888834,-0.5350560977033268
2021-10-13 12:00:00,Water Ride,-0.60244216535284,0.0,0,-1.8586170084687665,-0.5139488461701017,0,25,0.0,0.0,0.0,12,2,10,0.08739315794287829,0,1,0,-0.4096727261888834,1.4398943455749418
2021-10-13 14:45:00,Pirate Ship,-0.1443409037130219,0.0,0,-0.6198923184789374,-0.27180524299719044,0,20,0.0,0.0,0.0,14,2,10,-0.2304628375252207,0,0,0,-0.16494436859254363,0.25492407960798064
2021-10-14 10:15:00,Flying Coaster,-1.0756368405488466,0.0,0,-0.0005299734840230301,1.057932510020153,0,5,0.0,0.0,0.0,10,3,10,-0.7396186736304289,0,0,1,-0.7111496884452441,-1.3250362750146343
2021-10-14 10:15:00,Water Ride,-1.0756368405488466,0.0,0,-1.239254663473852,-0.5139488461701017,0,15,0.0,0.0,0.0,10,3,10,-0.2715654113719532,0,1,0,-0.7111496884452441,0.25492407960798064
2021-10-15 11:15:00,Pirate Ship,-0.7499900273313698,0.0,0,-0.0005299734840230301,-0.603213649034692,0,20,0.0,0.0,0.0,11,4,10,-0.022795255779568965,0,0,0,-0.4933178049325599,-0.14006600904767308
2021-10-15 11:15:00,Flying Coaster,-0.7499900273313698,0.0,0,0.6188323715108914,1.5750527473046754,0,10,0.0,0.0,0.0,11,4,10,-0.6926925095213001,0,0,1,-0.4933178049325599,-1.3250362750146343
2021-10-15 11:15:00,Water Ride,-0.7499900273313698,0.0,0,1.8575570615007202,-0.5139488461701017,0,30,0.0,0.0,0.0,11,4,10,0.2668724426002939,0,1,0,-0.4933178049325599,-0.5350560977033268
2021-10-15 14:00:00,Flying Coaster,0.2953775534120799,0.0,0,0.6188323715108914,1.5750527473046754,0,15,0.0,0.0,0.0,14,4,10,-0.6340371316098501,0,0,1,0.08805982718338254,-0.9300461863589806
2021-10-15 14:00:00,Water Ride,0.2953775534120799,0.0,0,-0.6198923184789374,-0.5139488461701017,0,25,0.0,0.0,0.0,14,4,10,0.08739315794287829,0,1,0,0.08805982718338254,0.6499141682636344
2021-10-15 14:00:00,Pirate Ship,0.2953775534120799,0.0,0,-0.6198923184789374,-0.3590179814281119,0,15,0.0,0.0,0.0,14,4,10,-0.3429223676206888,0,0,0,0.08805982718338254,-0.14006600904767308
2021-10-16 15:00:00,Water Ride,0.45033068242560165,0.0,0,1.8575570615007202,-0.5139488461701017,0,40,0.0,0.0,0.0,15,5,10,0.6258310119151255,0,1,0,0.15426653262007334,0.25492407960798064
2021-10-16 15:00:00,Pirate Ship,0.45033068242560165,0.0,0,2.4769194064956346,-0.27180524299719044,0,35,0.0,0.0,0.0,15,5,10,0.20419248333901405,0,0,0,0.15426653262007334,-0.5350560977033268
2021-10-16 18:15:00,Flying Coaster,-0.0062393631562215925,0.0,0,1.2381947165058058,1.5750527473046754,0,25,0.0,0.0,0.0,18,5,10,-0.5167263757869498,0,0,1,-0.06947666387802955,-0.5350560977033268
