DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1,y_pred,KEY
2020-02-24 13:30:00,Water Ride,-0.931073987024487,-0.242914911064862,0,1.7237144798897683,13,0,2,0.902592999326283,0,1,0,-0.6311913726347166,0.3910404066078474,41.778267,Validation
2020-02-24 16:00:00,Water Ride,-0.7983834120006295,-1.3297893800578944,1,-0.0002739424657141,16,0,2,0.902592999326283,0,1,0,-0.5666145542746073,1.420819688492913,40.390457,Validation
2020-02-24 16:00:00,Pirate Ship,-0.7983834120006295,-1.3297893800578944,1,-1.7242623648211963,16,0,2,0.5264776954305188,0,0,0,-0.5666145542746073,2.107339209749623,47.334763,Validation
2020-02-25 14:30:00,Pirate Ship,-1.2216063455629589,-0.6776646986620749,0,2.2983772873415957,14,1,2,2.8971051845832285,0,0,0,-1.1745674838810414,1.0775599278645578,43.827923,Validation
2020-02-25 14:30:00,Water Ride,-1.2216063455629589,-0.6776646986620749,0,-0.5749367499175416,14,1,2,0.7102161231448186,0,1,0,-1.1745674838810414,1.420819688492913,32.17021,Validation
2020-02-25 16:45:00,Flying Coaster,-1.5117581606313384,-1.655851720755804,1,-3.4482507871766788,16,1,2,-0.5773171981469183,0,0,1,-1.5213042743551417,1.764079449121268,20.38619,Validation
2020-02-25 16:45:00,Pirate Ship,-1.5117581606313384,-1.655851720755804,1,-1.7242623648211963,16,1,2,1.965629166860697,0,0,0,-1.5213042743551417,2.4505989703779782,46.013348,Validation
2020-02-25 16:45:00,Water Ride,-1.5117581606313384,-1.655851720755804,1,-0.0002739424657141,16,1,2,0.7102161231448186,0,1,0,-1.5213042743551417,1.0775599278645578,35.400368,Validation
2020-02-26 13:45:00,Water Ride,-1.6212661911230477,-0.3516023579641652,0,-1.1495995573693691,13,2,2,0.3254623707818898,0,1,0,-1.783974846333424,1.0775599278645578,31.7184,Validation
2020-02-26 16:15:00,Flying Coaster,-1.5758623846483184,-1.4384768269571977,1,1.1490516724379407,16,2,2,-0.4515763540669292,0,0,1,-1.652203230490498,-0.2954791146488629,15.097047,Validation
2020-02-26 16:15:00,Water Ride,-1.5758623846483184,-1.4384768269571977,1,1.1490516724379407,16,2,2,0.7102161231448186,0,1,0,-1.652203230490498,0.3910404066078474,31.07896,Validation
2020-02-26 16:15:00,Pirate Ship,-1.5758623846483184,-1.4384768269571977,1,-1.1495995573693691,16,2,2,0.3655082906818693,0,0,0,-1.652203230490498,1.420819688492913,48.473106,Validation
2020-02-26 18:15:00,Pirate Ship,-1.643593673659968,-1.0037270393599846,0,1.1490516724379407,18,2,2,1.965629166860697,0,0,0,-1.7377238818322644,0.7343001672362026,-1.1939428,Validation
2020-02-26 18:15:00,Flying Coaster,-1.643593673659968,-1.0037270393599846,0,-1.7242623648211963,18,2,2,-0.6401876201869127,0,0,1,-1.7377238818322644,0.3910404066078474,0.63061076,Validation
2020-02-27 09:45:00,Water Ride,-1.734860683364894,1.3873967924246864,0,-4.022913594628506,9,3,2,-0.6364220101254319,0,1,0,-2.0283195644527563,1.0775599278645578,27.69932,Validation
2020-02-27 17:00:00,Pirate Ship,-1.5828640184878389,-1.7645391676551072,1,-0.0002739424657141,17,3,2,1.965629166860697,0,0,0,-1.7627401267825773,1.420819688492913,42.479507,Validation
2020-02-27 17:00:00,Flying Coaster,-1.5828640184878389,-1.7645391676551072,1,0.5743888649861133,17,3,2,-0.5773171981469183,0,0,1,-1.7627401267825773,-0.6387388752772181,11.230835,Validation
2020-02-28 11:30:00,Flying Coaster,-1.630470470946471,0.6265846641295638,0,0.5743888649861133,11,4,2,-0.5144467761069237,0,0,1,-1.6946726695921916,-0.2954791146488629,28.81812,Validation
2020-02-28 11:30:00,Pirate Ship,-1.630470470946471,0.6265846641295638,0,-1.7242623648211963,11,4,2,0.2892644481762046,0,0,0,-1.6946726695921916,1.420819688492913,36.015514,Validation
2020-02-28 16:15:00,Flying Coaster,-1.5323355693453198,-1.4384768269571977,1,0.5743888649861133,16,4,2,-0.4515763540669292,0,0,1,-1.5381756953681431,0.0477806459794922,12.392931,Validation
2020-02-29 12:00:00,Water Ride,-1.1401742924653793,0.4092097703309574,0,3.447702902245251,12,5,2,0.6527428889873108,0,1,0,-0.8028144484566287,-1.3252583965339284,46.25854,Validation
2020-02-29 12:00:00,Flying Coaster,-1.1401742924653793,0.4092097703309574,0,3.447702902245251,12,5,2,-0.0743538218269623,0,0,1,-0.8028144484566287,0.3910404066078474,59.969852,Validation
2020-02-29 14:00:00,Flying Coaster,-1.3529032532114242,-0.4602898048634684,0,-0.0002739424657141,14,5,2,-0.0743538218269623,0,0,1,-1.2356536634108746,2.4505989703779782,53.49653,Validation
2020-02-29 14:00:00,Water Ride,-1.3529032532114242,-0.4602898048634684,0,1.1490516724379407,14,5,2,1.07604053907137,0,1,0,-1.2356536634108746,0.7343001672362026,34.922523,Validation
2020-02-29 17:15:00,Water Ride,-1.3786572270041126,-0.1342274641655587,0,-2.298925172273024,17,5,2,0.2294452389032516,0,1,0,-1.336591302919694,1.420819688492913,26.268166,Validation
2020-03-01 11:15:00,Pirate Ship,-1.359505648700822,0.7352721110288671,0,3.447702902245251,11,6,3,2.5247338194736924,0,0,0,-1.3031393474628803,0.3910404066078474,41.23049,Validation
2020-03-01 11:15:00,Water Ride,-1.359505648700822,0.7352721110288671,0,0.5743888649861133,11,6,3,0.3254623707818898,0,1,0,-1.3031393474628803,0.0477806459794922,32.127483,Validation
2020-03-01 14:30:00,Flying Coaster,-1.62116965598138,-0.6776646986620749,0,-2.873587979724851,14,6,3,-0.3887059320269347,0,0,1,-1.534685056537867,2.4505989703779782,24.349508,Validation
2020-03-02 10:30:00,Water Ride,-1.593691374544908,1.0613344517267769,0,-0.5749367499175416,10,0,3,0.1330854946004255,0,1,0,-1.4939609368513116,0.3910404066078474,27.086796,Validation
2020-03-02 12:45:00,Flying Coaster,-1.5300836519931775,0.0831474296330477,0,-2.298925172273024,12,0,3,-0.6401876201869127,0,0,1,-1.3636437538543342,0.7343001672362026,19.013212,Validation
2020-03-02 16:15:00,Flying Coaster,-1.4091372990404858,-1.4384768269571977,1,-0.5749367499175416,16,0,3,-0.7030580422269072,0,0,1,-1.3598622284548685,-0.6387388752772181,16.996576,Validation
2020-03-02 16:15:00,Water Ride,-1.4091372990404858,-1.4384768269571977,1,-0.0002739424657141,16,0,3,0.1330854946004255,0,1,0,-1.3598622284548685,0.0477806459794922,20.823435,Validation
2020-03-03 13:00:00,Water Ride,-1.4911944897861604,-0.0255400172662555,0,-0.5749367499175416,13,1,3,-0.0592913815810388,0,1,0,-1.3682979389613692,0.0477806459794922,21.58855,Validation
2020-03-03 17:15:00,Pirate Ship,-1.3743223977163403,-0.7863521455613781,0,-4.022913594628506,17,1,3,0.0447094948845744,0,0,0,-1.1664226599437302,2.4505989703779782,23.493048,Validation
2020-03-04 11:45:00,Flying Coaster,-1.5450451076883993,0.5178972172302606,0,-0.0002739424657141,11,2,3,-0.7030580422269072,0,0,1,-1.4875614323291386,-0.9819986359055732,11.3670435,Validation
2020-03-05 10:30:00,Water Ride,-1.4147711242046292,1.0613344517267769,0,-0.5749367499175416,10,3,3,-0.2516682577625032,0,1,0,-1.1262803133955543,-0.2954791146488629,18.645308,Validation
2020-03-06 10:15:00,Water Ride,-1.5453810255257685,1.17002189862608,0,-0.5749367499175416,10,4,3,-0.1076391447484117,1,1,0,-1.5288673251540734,-0.6387388752772181,21.474794,Validation
2020-03-06 10:15:00,Pirate Ship,-1.5453810255257685,1.17002189862608,0,2.8730400947934234,10,4,3,2.2761211727682076,0,0,0,-1.5288673251540734,0.0477806459794922,36.055977,Validation
2020-03-06 10:15:00,Flying Coaster,-1.5453810255257685,1.17002189862608,0,-0.5749367499175416,10,4,3,-0.7637608152924759,0,0,1,-1.5288673251540734,-0.9819986359055732,12.799686,Validation
2020-03-06 13:15:00,Flying Coaster,-1.3729580735282971,-0.1342274641655587,0,0.5743888649861133,13,4,3,-0.7030580422269072,0,0,1,-1.2807410816352751,-1.3252583965339284,8.7368355,Validation
2020-03-06 13:15:00,Water Ride,-1.3729580735282971,-0.1342274641655587,0,1.7237144798897683,13,4,3,0.1330854946004255,0,1,0,-1.2807410816352751,-0.9819986359055732,17.680714,Validation
2020-03-07 11:15:00,Flying Coaster,-1.3559176430026063,0.7352721110288671,0,1.1490516724379407,11,5,3,-0.5773171981469183,0,0,1,-1.1562416300220917,-0.9819986359055732,34.030056,Validation
2020-03-07 11:15:00,Water Ride,-1.3559176430026063,0.7352721110288671,0,-1.1495995573693691,11,5,3,-0.2516682577625032,0,1,0,-1.1562416300220917,0.0477806459794922,32.543583,Validation
2020-03-07 13:30:00,Pirate Ship,-1.0371036669857427,-0.242914911064862,0,0.5743888649861133,13,5,3,1.0347064135820496,0,0,0,-0.8365572904826318,1.764079449121268,60.50823,Validation
2020-03-07 13:30:00,Flying Coaster,-1.0371036669857427,-0.242914911064862,0,2.8730400947934234,13,5,3,-0.2629650879469457,0,0,1,-0.8365572904826318,-0.2954791146488629,45.006577,Validation
2020-03-07 16:30:00,Flying Coaster,-1.0068660617624363,-1.5471642738565008,1,-0.5749367499175416,16,5,3,-0.3258355099869403,0,0,1,-0.8132863649474572,1.420819688492913,30.4802,Validation
2020-03-08 12:45:00,Water Ride,-1.1571764847130606,0.0831474296330477,0,1.1490516724379407,12,6,3,0.1330854946004255,0,1,0,-1.1387884358707103,-0.6387388752772181,23.453531,Validation
2020-03-08 16:00:00,Flying Coaster,-1.2027840966140666,-1.3297893800578944,1,-2.873587979724851,16,6,3,-0.6267172959521853,1,0,1,-1.1472241463772113,1.0775599278645578,14.025668,Validation
2020-03-09 11:30:00,Water Ride,-1.3732209835713758,0.6265846641295638,0,-0.5749367499175416,11,0,3,-0.0592913815810388,0,1,0,-1.262997000914705,0.0477806459794922,22.060797,Validation
2020-03-09 11:30:00,Pirate Ship,-1.3732209835713758,0.6265846641295638,0,-1.7242623648211963,11,0,3,1.6551371609531869,0,0,0,-1.262997000914705,2.107339209749623,36.06436,Validation
2020-03-09 13:30:00,Flying Coaster,-1.138125393287147,-0.242914911064862,0,1.7237144798897683,13,0,3,-0.4515763540669292,0,0,1,-0.9395311359757788,-0.6387388752772181,28.935158,Validation
2020-03-10 09:45:00,Flying Coaster,-1.0286031011017995,1.3873967924246864,0,-1.7242623648211963,9,1,3,-0.4516262380304627,0,0,1,-0.7097307463159306,0.3910404066078474,24.84736,Validation
2020-03-10 09:45:00,Water Ride,-1.0286031011017995,1.3873967924246864,0,-1.7242623648211963,9,1,3,-0.6364220101254319,0,1,0,-0.7097307463159306,-0.2954791146488629,20.537062,Validation
2020-03-10 12:30:00,Pirate Ship,-0.6418329271443193,0.1918348765323509,0,-1.7242623648211963,12,1,3,0.7771580766809362,0,0,0,-0.4781850372409442,1.0775599278645578,33.402225,Validation
2020-03-10 12:30:00,Flying Coaster,-0.6418329271443193,0.1918348765323509,0,-1.1495995573693691,12,1,3,-0.7659284642669018,0,0,1,-0.4781850372409442,-0.6387388752772181,12.216824,Validation
2020-03-11 09:45:00,Water Ride,-0.4258451375951192,1.3873967924246864,0,-0.0002739424657141,9,2,3,-0.6364220101254319,0,1,0,-0.3693934603640033,-1.3252583965339284,20.651297,Validation
2020-03-11 12:15:00,Pirate Ship,0.0185609591294219,0.3005223234316541,0,0.5743888649861133,12,2,3,1.087344591198237,0,0,0,-0.157046264855536,0.0477806459794922,30.24546,Validation
2020-03-12 12:00:00,Flying Coaster,-1.054163896893234,0.4092097703309574,0,0.5743888649861133,12,3,3,-0.7030580422269072,0,0,1,-0.7981602633495937,-1.3252583965339284,10.159103,Validation
2020-03-12 12:00:00,Pirate Ship,-1.054163896893234,0.4092097703309574,0,0.5743888649861133,12,3,3,1.472406388458518,0,0,0,-0.7981602633495937,0.3910404066078474,33.16788,Validation
2020-03-12 12:00:00,Water Ride,-1.054163896893234,0.4092097703309574,0,1.7237144798897683,12,3,3,-0.0592913815810388,0,1,0,-0.7981602633495937,-1.3252583965339284,21.442846,Validation
2020-03-13 15:00:00,Water Ride,-0.7628308120038669,-0.8950395924606813,0,-0.5749367499175416,15,4,3,-0.2516682577625032,0,1,0,-0.6992588298251021,-0.2954791146488629,14.24013,Validation
2022-04-01 10:30:00,Water Ride,-1.7837300986351947,1.2787093455253833,0,-0.5749367499175416,10,4,4,-0.4440451339439675,0,1,0,-2.4486506569318456,-0.6387388752772181,32.44356,Validation
2022-04-02 18:00:00,Water Ride,-1.5915121610980911,0.4092097703309574,0,3.447702902245251,18,5,4,0.82010048557622,1,1,0,-1.6743106097489142,-0.9819986359055732,22.665947,Validation
2022-04-03 12:30:00,Pirate Ship,-1.539216312864524,0.4092097703309574,0,-0.0002739424657141,12,6,4,1.3446451550456764,0,0,0,-1.5370121490913844,0.7343001672362026,41.82823,Validation
2022-04-04 13:00:00,Water Ride,-1.2296555482950056,0.1918348765323509,0,-1.7242623648211963,13,0,4,0.4927559122596825,0,1,0,-1.1472241463772113,1.0775599278645578,24.552862,Validation
2022-04-04 13:00:00,Pirate Ship,-1.2296555482950056,0.1918348765323509,0,1.7237144798897683,13,0,4,2.2761211727682076,0,0,0,-1.1472241463772113,0.7343001672362026,36.436253,Validation
2022-04-04 13:00:00,Flying Coaster,-1.2296555482950056,0.1918348765323509,0,1.1490516724379407,13,0,4,-0.5773171981469183,0,0,1,-1.1472241463772113,-0.9819986359055732,30.294788,Validation
2022-04-04 17:30:00,Pirate Ship,-1.274463366969074,-1.7645391676551072,1,-4.597576402080334,17,0,4,-0.4147193906236223,0,0,0,-1.183875854095111,1.764079449121268,30.320286,Validation
2022-04-04 17:30:00,Water Ride,-1.274463366969074,-1.7645391676551072,1,1.1490516724379407,17,0,4,1.0213778316863142,0,1,0,-1.183875854095111,0.0477806459794922,27.992035,Validation
2022-04-04 17:30:00,Flying Coaster,-1.274463366969074,-1.7645391676551072,1,-1.1495995573693691,17,0,4,-0.7030580422269072,0,0,1,-1.183875854095111,-0.2954791146488629,11.685773,Validation
2022-04-05 15:00:00,Water Ride,-1.0062513056211917,-0.6776646986620749,0,-0.0002739424657141,15,1,4,0.5178392469633541,0,1,0,-0.6829691819504798,0.7343001672362026,25.86027,Validation
2022-04-05 19:00:00,Flying Coaster,-0.7321752723759912,-0.0255400172662555,0,-0.0002739424657141,19,1,4,-0.7030580422269072,0,0,1,-0.5375258973556392,-0.9819986359055732,7.6323085,Validation
2022-04-06 10:15:00,Flying Coaster,-1.278225525870674,1.3873967924246864,0,-0.5749367499175416,10,2,4,-0.7533563754285597,0,0,1,-1.1434426209777455,-0.9819986359055732,21.402052,Validation
2022-04-06 10:15:00,Water Ride,-1.278225525870674,1.3873967924246864,0,-3.4482507871766788,10,2,4,-0.6364220101254319,0,1,0,-1.1434426209777455,0.7343001672362026,33.492603,Validation
2022-04-06 14:15:00,Pirate Ship,-0.8026639676666373,-0.3516023579641652,0,3.447702902245251,14,2,4,1.6551371609531869,0,0,0,-0.6178105904519914,-0.9819986359055732,43.677925,Validation
2022-04-06 20:45:00,Pirate Ship,-0.931060263861164,-0.7863521455613781,0,-0.0002739424657141,20,2,4,1.7260590836999474,0,0,0,-0.6681339669218062,1.0775599278645578,16.99185,Validation
2022-04-07 10:45:00,Flying Coaster,-0.817206718646806,1.17002189862608,0,-0.0002739424657141,10,3,4,-0.7659284642669018,0,0,1,-0.5343261450945527,-1.3252583965339284,27.644463,Validation
2022-04-07 16:45:00,Pirate Ship,-0.4669777076296019,-1.4384768269571977,1,0.5743888649861133,16,3,4,1.0345588442678362,0,0,0,-0.3190700838941885,1.0775599278645578,42.60226,Validation
2022-04-07 16:45:00,Water Ride,-0.4669777076296019,-1.4384768269571977,1,3.447702902245251,16,3,4,0.5178392469633541,0,1,0,-0.3190700838941885,-1.3252583965339284,29.28855,Validation
2022-04-07 16:45:00,Flying Coaster,-0.4669777076296019,-1.4384768269571977,1,-0.0002739424657141,16,3,4,-0.7659284642669018,0,0,1,-0.3190700838941885,-1.3252583965339284,10.962384,Validation
2022-04-09 12:45:00,Water Ride,-1.5713616384057991,0.3005223234316541,0,-1.7242623648211963,12,5,4,-0.0592913815810388,0,1,0,-1.3636437538543342,0.7343001672362026,29.634745,Validation
2022-04-09 12:45:00,Flying Coaster,-1.5713616384057991,0.3005223234316541,0,1.1490516724379407,12,5,4,-0.6401876201869127,0,0,1,-1.3636437538543342,-1.3252583965339284,25.931734,Validation
2022-04-09 15:00:00,Pirate Ship,-1.2660564312008131,-0.6776646986620749,0,-0.0002739424657141,15,5,4,1.0345588442678362,0,0,0,-1.025051787317545,1.420819688492913,38.66732,Validation
2022-04-09 15:00:00,Water Ride,-1.2660564312008131,-0.6776646986620749,0,-0.0002739424657141,15,5,4,-0.0592913815810388,0,1,0,-1.025051787317545,-0.2954791146488629,25.145107,Validation
2022-04-09 17:15:00,Flying Coaster,-1.1330044141423352,-1.655851720755804,1,-1.1495995573693691,17,5,4,-0.7659284642669018,0,0,1,-0.976764616832058,-0.6387388752772181,7.5322375,Validation
2022-04-09 17:15:00,Water Ride,-1.1330044141423352,-1.655851720755804,1,-0.5749367499175416,17,5,4,-0.2516682577625032,0,1,0,-0.976764616832058,-0.2954791146488629,19.71993,Validation
2022-04-10 10:00:00,Water Ride,-1.541083106134565,1.4960842393239897,0,-1.1495995573693691,10,6,4,-0.6364220101254319,0,1,0,-1.1716586181891446,-0.6387388752772181,29.60844,Validation
2022-04-10 10:00:00,Pirate Ship,-1.541083106134565,1.4960842393239897,0,-1.7242623648211963,10,6,4,1.3205451726730515,0,0,0,-1.1716586181891446,1.420819688492913,44.096043,Validation
2022-04-10 10:00:00,Flying Coaster,-1.541083106134565,1.4960842393239897,0,0.5743888649861133,10,6,4,-0.6779138645502232,0,0,1,-1.1716586181891446,-1.3252583965339284,28.794397,Validation
2022-04-10 13:30:00,Water Ride,-0.6806248372831374,-0.0255400172662555,0,2.8730400947934234,13,6,4,0.3254623707818898,0,1,0,-0.6666795340758579,-1.3252583965339284,31.57393,Validation
2022-04-10 15:30:00,Water Ride,-0.3739999534500865,-0.8950395924606813,0,-0.0002739424657141,15,6,4,0.3254623707818898,0,1,0,-0.5096007867134298,0.3910404066078474,23.00809,Validation
2022-04-11 10:45:00,Pirate Ship,-0.9853098816470984,1.17002189862608,0,1.1490516724379407,10,0,4,1.6551371609531869,0,0,0,-0.8415023621588563,0.3910404066078474,44.85868,Validation
2022-04-11 10:45:00,Water Ride,-0.9853098816470984,1.17002189862608,0,-1.7242623648211963,10,0,4,-0.2516682577625032,0,1,0,-0.8415023621588563,0.3910404066078474,32.671364,Validation
2022-04-11 10:45:00,Flying Coaster,-0.9853098816470984,1.17002189862608,0,-0.5749367499175416,10,0,4,-0.7659284642669018,0,0,1,-0.8415023621588563,-0.9819986359055732,38.37291,Validation
2022-04-11 14:00:00,Pirate Ship,0.3886971404220564,-0.242914911064862,0,2.8730400947934234,14,0,4,3.207597190490739,0,0,0,-0.0802522105894601,1.0775599278645578,48.03973,Validation
2022-04-12 10:30:00,Pirate Ship,0.0709321800773079,1.2787093455253833,0,-2.873587979724851,10,1,4,1.7260590836999474,0,0,0,-0.2204595369388865,2.7938587310063334,45.335983,Validation
2022-04-12 10:30:00,Flying Coaster,0.0709321800773079,1.2787093455253833,0,2.8730400947934234,10,1,4,-0.4515763540669292,0,0,1,-0.2204595369388865,-1.3252583965339284,42.99472,Validation
2022-04-12 14:45:00,Water Ride,1.1151666144032488,-0.5689772517627717,0,2.8730400947934234,14,1,4,0.7102161231448186,0,1,0,0.4197818018476023,-0.6387388752772181,36.834545,Validation
2022-04-12 14:45:00,Flying Coaster,1.1151666144032488,-0.5689772517627717,0,2.2983772873415957,14,1,4,-0.2000946659069512,0,0,1,0.4197818018476023,0.3910404066078474,23.097927,Validation
2022-04-12 18:15:00,Water Ride,1.0670938538944768,0.3005223234316541,0,-1.1495995573693691,18,1,4,0.3254623707818898,0,1,0,0.3130264309549888,1.0775599278645578,27.180008,Validation
2022-04-12 20:15:00,Pirate Ship,0.6790043058978829,-0.5689772517627717,0,-0.5749367499175416,20,1,4,0.2735840281575027,0,0,0,0.0573371366372591,1.0775599278645578,22.460129,Validation
2022-04-13 11:00:00,Water Ride,-0.6132419930685172,1.0613344517267769,0,-1.1495995573693691,11,2,4,-0.0592913815810388,0,1,0,-0.4712037595803918,0.3910404066078474,27.7275,Validation
2022-04-13 11:00:00,Flying Coaster,-0.6132419930685172,1.0613344517267769,0,-3.4482507871766788,11,2,4,-0.5773171981469183,0,0,1,-0.4712037595803918,1.764079449121268,31.981344,Validation
2022-04-13 15:15:00,Flying Coaster,-0.1946198009881206,-0.7863521455613781,0,1.7237144798897683,15,2,4,-0.3887059320269347,0,0,1,-0.2568203580875967,-0.2954791146488629,7.3313,Validation
2022-04-13 19:00:00,Pirate Ship,0.2710741103205968,-0.0255400172662555,0,2.2983772873415957,19,2,4,2.684130822452514,0,0,0,-0.1093408675084282,0.7343001672362026,39.779045,Validation
2022-04-14 10:45:00,Pirate Ship,0.2151935533949587,1.17002189862608,0,-1.1495995573693691,10,3,4,1.965629166860697,0,0,0,-0.1291211542133265,2.107339209749623,44.7236,Validation
2022-04-14 10:45:00,Flying Coaster,0.2151935533949587,1.17002189862608,0,-2.298925172273024,10,3,4,-0.6401876201869127,0,0,1,-0.1291211542133265,0.7343001672362026,36.70319,Validation
2022-04-15 11:00:00,Water Ride,0.5283851129125338,1.0613344517267769,0,0.5743888649861133,11,4,4,0.1330854946004255,0,1,0,-0.022074896751524,-0.2954791146488629,38.366116,Validation
2022-04-15 14:15:00,Water Ride,1.116643825813622,-0.3516023579641652,0,1.1490516724379407,14,4,4,0.5178392469633541,0,1,0,0.347932819257751,0.0477806459794922,37.54118,Validation
2022-04-15 14:15:00,Pirate Ship,1.116643825813622,-0.3516023579641652,0,2.8730400947934234,14,4,4,3.518089196398249,0,0,0,0.347932819257751,1.420819688492913,51.508625,Validation
2022-04-15 17:45:00,Water Ride,1.176519213893859,0.5178972172302606,0,-1.7242623648211963,17,4,4,-0.0592913815810388,0,1,0,0.402619494265411,0.7343001672362026,34.764072,Validation
2022-04-16 12:15:00,Flying Coaster,0.2391995619992469,0.5178972172302606,0,1.7237144798897683,12,5,4,-0.4515763540669292,0,0,1,-0.15326473945607,-0.6387388752772181,36.139515,Validation
2022-04-16 12:15:00,Pirate Ship,0.2391995619992469,0.5178972172302606,0,-3.4482507871766788,12,5,4,0.8275190964261994,0,0,0,-0.15326473945607,3.1371184916346886,45.848877,Validation
2022-04-16 19:15:00,Water Ride,0.7245856667222027,-0.1342274641655587,0,2.8730400947934234,19,5,4,0.902592999326283,0,1,0,0.0826442681567615,-0.2954791146488629,24.547897,Validation
2022-04-17 12:45:00,Water Ride,0.411580604770233,0.3005223234316541,0,-0.5749367499175416,12,6,4,0.7102161231448186,0,1,0,-0.1407566169809137,1.420819688492913,35.04949,Validation
2022-04-17 12:45:00,Flying Coaster,0.411580604770233,0.3005223234316541,0,1.1490516724379407,12,6,4,-0.3258355099869403,0,0,1,-0.1407566169809137,0.3910404066078474,41.896854,Validation
2022-04-17 19:30:00,Water Ride,0.9293711542729178,-0.242914911064862,0,-1.7242623648211963,19,6,4,0.1330854946004255,0,1,0,0.1419851282714563,1.0775599278645578,22.643751,Validation
2022-04-18 11:45:00,Water Ride,0.1975053120801984,0.7352721110288671,0,1.7237144798897683,11,0,4,0.7102161231448186,0,1,0,-0.2597292237794935,0.0477806459794922,34.08635,Validation
2022-04-18 11:45:00,Pirate Ship,0.1975053120801984,0.7352721110288671,0,1.1490516724379407,11,0,4,1.2415985921094734,0,0,0,-0.2597292237794935,1.0775599278645578,47.1405,Validation
2022-04-18 18:00:00,Water Ride,1.0494711903703748,0.4092097703309574,0,-0.5749367499175416,18,0,4,0.5178392469633541,0,1,0,0.2094708123234625,1.0775599278645578,33.68575,Validation
2022-04-18 18:00:00,Flying Coaster,1.0494711903703748,0.4092097703309574,0,-3.4482507871766788,18,0,4,-0.7030580422269072,0,0,1,0.2094708123234625,1.0775599278645578,13.15774,Validation
2022-04-19 12:15:00,Pirate Ship,0.113600702446953,0.5178972172302606,0,0.5743888649861133,12,1,4,2.684130822452514,0,0,0,-0.2280225877378182,1.764079449121268,48.321487,Validation
2022-04-19 12:15:00,Flying Coaster,0.113600702446953,0.5178972172302606,0,4.022365709697079,12,1,4,-0.2629650879469457,0,0,1,-0.2280225877378182,-0.9819986359055732,45.747524,Validation
2022-04-19 20:30:00,Flying Coaster,0.2425149453128312,-0.6776646986620749,0,-4.597576402080334,20,1,4,-0.7659284642669018,0,0,1,-0.1605369036858121,1.420819688492913,6.015088,Validation
2022-04-20 10:30:00,Pirate Ship,-0.5245016969746108,1.2787093455253833,0,-0.0002739424657141,10,2,4,2.3732806430797435,0,0,0,-0.5189091569274995,2.107339209749623,48.638805,Validation
2022-04-20 13:15:00,Water Ride,0.6628641333569092,0.0831474296330477,0,0.5743888649861133,13,2,4,0.7102161231448186,0,1,0,0.0494831992691374,0.7343001672362026,38.19803,Validation
2022-04-20 13:15:00,Flying Coaster,0.6628641333569092,0.0831474296330477,0,4.597028517148906,13,2,4,-0.2629650879469457,0,0,1,0.0494831992691374,-1.3252583965339284,40.127644,Validation
2022-04-20 20:30:00,Pirate Ship,0.1869682663026587,-0.6776646986620749,0,-2.298925172273024,20,2,4,1.6949347711150142,0,0,0,-0.2262772683226802,2.107339209749623,21.156054,Validation
2022-04-20 20:30:00,Flying Coaster,0.1869682663026587,-0.6776646986620749,0,-4.597576402080334,20,2,4,-0.7659284642669018,0,0,1,-0.2262772683226802,1.420819688492913,5.2368126,Validation
2022-04-21 15:45:00,Pirate Ship,0.8955781713332494,-1.0037270393599846,0,4.597028517148906,15,3,4,2.7543412723192224,0,0,0,0.1966718032791162,0.7343001672362026,35.33908,Validation
2022-04-21 15:45:00,Water Ride,0.8955781713332494,-1.0037270393599846,0,1.1490516724379407,15,3,4,1.0949698755077473,0,1,0,0.1966718032791162,1.0775599278645578,29.449919,Validation
2022-04-21 18:00:00,Flying Coaster,0.9219751202917682,0.4092097703309574,0,1.1490516724379407,18,3,4,-0.6401876201869127,0,0,1,0.2059801734931862,-1.3252583965339284,8.807419,Validation
2022-04-22 11:45:00,Pirate Ship,0.2212216224212777,0.7352721110288671,0,-4.022913594628506,11,4,4,0.7915275254337034,0,0,0,-0.1619913365317606,3.480378252263044,43.92833,Validation
2022-04-22 11:45:00,Flying Coaster,0.2212216224212777,0.7352721110288671,0,2.8730400947934234,11,4,4,-0.3258355099869403,0,0,1,-0.1619913365317606,-0.6387388752772181,41.780994,Validation
2022-04-23 11:00:00,Water Ride,-0.4504621538073976,1.0613344517267769,0,-3.4482507871766788,11,5,4,3.0125203948599593,1,1,0,-0.3560126781812781,1.764079449121268,35.797085,Validation
2022-04-23 11:00:00,Flying Coaster,-0.4504621538073976,1.0613344517267769,0,-0.0002739424657141,11,5,4,-0.3258355099869403,0,0,1,-0.3560126781812781,1.0775599278645578,40.27948,Validation
2022-04-23 13:30:00,Water Ride,0.1315819041709631,-0.0255400172662555,0,1.7237144798897683,13,5,4,0.5178392469633541,0,1,0,0.1454757671017325,-0.2954791146488629,33.287666,Validation
2022-04-23 13:30:00,Flying Coaster,0.1315819041709631,-0.0255400172662555,0,-1.1495995573693691,13,5,4,-0.4515763540669292,0,0,1,0.1454757671017325,1.0775599278645578,33.23848,Validation
2022-04-23 16:00:00,Water Ride,0.7314694728916296,-1.1124144862592875,0,-1.1495995573693691,16,5,4,0.1330854946004255,0,1,0,0.1245319341200755,0.7343001672362026,30.34836,Validation
