DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1,y_pred,KEY
2021-09-13 13:45:00,Flying Coaster,1.2968068258144894,0.0,0,2.4769194064956346,13,0,9,-0.4580803067753429,0,0,1,1.0586974193891552,-1.3250362750146345,24.32008,Validation
2021-09-13 18:00:00,Flying Coaster,1.1425891255039615,0.0,0,-1.8586170084687663,18,0,9,-0.6692340819166573,0,0,1,1.22657870817505,0.2549240796079806,4.828302,Validation
2021-09-13 18:00:00,Water Ride,1.1425891255039615,0.0,0,0.6188323715108914,18,0,9,-0.0201665558366772,0,1,0,1.22657870817505,-0.5350560977033268,5.2372375,Validation
2021-09-14 13:15:00,Water Ride,1.279810329118706,0.0,0,-0.000529973484023,13,1,9,-0.0201665558366772,0,1,0,0.8742644542440874,-0.140066009047673,18.070465,Validation
2021-09-14 15:30:00,Pirate Ship,1.0167592153526177,0.0,0,-0.000529973484023,15,1,9,0.0590234734967028,0,0,0,1.2330811524590106,-0.5350560977033268,14.179913,Validation
2021-09-14 15:30:00,Water Ride,1.0167592153526177,0.0,0,-0.6198923184789374,15,1,9,0.0128043643190172,1,1,0,1.2330811524590106,-0.140066009047673,17.082062,Validation
2021-09-15 16:00:00,Flying Coaster,1.2555672844456596,0.0,0,1.2381947165058058,16,2,9,-0.5753817536983998,0,0,1,0.7264816296086165,-0.9300461863589806,8.302795,Validation
2021-09-15 16:00:00,Water Ride,1.2555672844456596,0.0,0,-0.6198923184789374,16,2,9,-0.2716754298085965,1,1,0,0.7264816296086165,-0.5350560977033268,14.134981,Validation
2021-09-15 16:00:00,Pirate Ship,1.2555672844456596,0.0,0,-0.000529973484023,16,2,9,0.0590234734967028,0,0,0,0.7264816296086165,-0.5350560977033268,11.745275,Validation
2021-09-16 13:00:00,Water Ride,1.2808020369584845,0.0,0,1.2381947165058058,13,3,9,0.06776677401943,0,1,0,0.6129844202885748,-0.9300461863589806,20.731615,Validation
2021-09-16 13:00:00,Pirate Ship,1.2808020369584845,0.0,0,-0.6198923184789374,13,3,9,-0.4307060129272884,0,0,0,0.6129844202885748,-0.5350560977033268,19.755308,Validation
2021-09-17 09:45:00,Pirate Ship,0.3275962395306276,0.0,0,-0.6198923184789374,9,4,9,-0.3962968172206236,0,0,0,0.0392914950536769,-0.9300461863589806,17.868212,Validation
2021-09-17 13:00:00,Water Ride,1.3503501764243375,0.0,0,1.2381947165058058,13,4,9,0.5066517937012454,0,1,0,0.6886492265019359,-0.140066009047673,26.904814,Validation
2021-09-17 15:00:00,Water Ride,1.4320198113566864,0.0,0,-1.239254663473852,15,4,9,0.06776677401943,0,1,0,0.8399788389286582,0.6499141682636344,25.104832,Validation
2021-09-17 15:00:00,Pirate Ship,1.4320198113566864,0.0,0,1.85755706150072,15,4,9,-0.0286893479013916,0,0,0,0.8399788389286582,-1.3250362750146345,21.677084,Validation
2021-09-17 15:00:00,Flying Coaster,1.4320198113566864,0.0,0,-1.8586170084687663,15,4,9,-0.7513478874327503,0,0,1,0.8399788389286582,-0.140066009047673,7.374599,Validation
2021-09-17 17:30:00,Pirate Ship,1.4311003327518013,0.0,0,-0.000529973484023,17,4,9,-0.0649494016088383,0,0,0,0.8281562129578204,-0.140066009047673,21.985518,Validation
2021-09-18 19:00:00,Pirate Ship,1.4492196601041076,0.0,0,1.85755706150072,19,5,9,0.204192483339014,0,0,0,0.8127867991957315,-0.140066009047673,6.9584417,Validation
2021-09-18 19:00:00,Flying Coaster,1.4492196601041076,0.0,0,2.4769194064956346,19,5,9,-0.4580803067753429,0,0,1,0.8127867991957315,-1.3250362750146345,5.1805296,Validation
2021-09-18 19:00:00,Water Ride,1.4492196601041076,0.0,0,1.2381947165058058,19,5,9,0.3747517989170843,0,1,0,0.8127867991957315,-0.140066009047673,4.1587415,Validation
2021-09-19 13:45:00,Flying Coaster,1.4179117462311748,0.0,0,-1.239254663473852,13,6,9,-0.6340371316098501,0,0,1,0.6650039745602606,0.2549240796079806,19.229362,Validation
2021-09-19 17:15:00,Flying Coaster,1.408280785366042,0.0,0,-1.239254663473852,17,6,9,-0.7513478874327503,0,0,1,0.8127867991957319,-0.5350560977033268,7.225967,Validation
2021-09-19 17:15:00,Water Ride,1.408280785366042,0.0,0,-1.239254663473852,17,6,9,-0.0920861267145374,0,1,0,0.8127867991957319,0.6499141682636344,22.210115,Validation
2021-09-19 17:15:00,Pirate Ship,1.408280785366042,0.0,0,-2.477979353463681,17,6,9,-0.3753479444799656,0,0,0,0.8127867991957319,1.044904256919288,23.242046,Validation
2021-09-20 14:45:00,Flying Coaster,1.237593175107342,0.0,0,1.85755706150072,14,0,9,-0.5284648984891144,0,0,1,0.5609648660168893,-1.3250362750146345,14.34519,Validation
2021-09-20 14:45:00,Pirate Ship,1.237593175107342,0.0,0,1.2381947165058058,14,0,9,0.6383746327239717,0,0,0,0.5609648660168893,-0.5350560977033268,23.558325,Validation
2021-09-20 14:45:00,Water Ride,1.237593175107342,0.0,0,-0.6198923184789374,14,0,9,-0.2715654113719532,0,1,0,0.5609648660168893,-0.140066009047673,18.48974,Validation
2021-09-20 17:45:00,Flying Coaster,0.4971687282547192,0.0,0,-1.8586170084687663,17,0,9,-0.7396186736304289,0,0,1,0.5624426942632439,-0.140066009047673,7.815677,Validation
2021-09-20 17:45:00,Water Ride,0.4971687282547192,0.0,0,-0.000529973484023,17,0,9,-0.2715654113719532,0,1,0,0.5624426942632439,-0.5350560977033268,11.936189,Validation
2021-09-21 10:15:00,Water Ride,-0.3912490223016816,0.0,0,-0.000529973484023,10,1,9,-0.217625733213558,0,1,0,-0.3322345260798965,-0.5350560977033268,20.336866,Validation
2021-09-21 13:00:00,Pirate Ship,0.4316552232405002,0.0,0,-1.239254663473852,13,1,9,-0.0530466482514452,0,0,0,0.070325888227126,0.2549240796079806,18.357843,Validation
2021-09-21 13:00:00,Water Ride,0.4316552232405002,0.0,0,-0.000529973484023,13,1,9,-0.217625733213558,0,1,0,0.070325888227126,-0.5350560977033268,16.446121,Validation
2021-09-21 17:30:00,Flying Coaster,0.8806428777405456,0.0,0,0.6188323715108914,17,1,9,-0.6692340819166573,0,0,1,0.3079606702409631,-1.3250362750146345,6.318753,Validation
2021-09-22 12:15:00,Pirate Ship,0.6865034874745471,0.0,0,-0.6198923184789374,12,2,9,-0.4938996927223371,0,0,0,0.1938723296223796,-0.5350560977033268,16.107601,Validation
2021-09-22 16:30:00,Flying Coaster,1.2240600565168314,0.0,0,0.6188323715108914,16,2,9,-0.5988494902028858,0,0,1,0.5857923805556485,-0.9300461863589806,10.273325,Validation
2021-09-22 16:30:00,Pirate Ship,1.2240600565168314,0.0,0,1.85755706150072,16,2,9,0.0670446524285473,0,0,0,0.5857923805556485,-0.9300461863589806,23.112228,Validation
2021-09-22 16:30:00,Water Ride,1.2240600565168314,0.0,0,-0.000529973484023,16,2,9,-0.217625733213558,0,1,0,0.5857923805556485,-0.5350560977033268,16.836824,Validation
2021-09-25 16:30:00,Water Ride,1.1185356680299985,0.0,0,3.096281751490549,16,5,9,0.6258310119151255,0,1,0,1.0740668331512442,-0.5350560977033268,31.467901,Validation
2021-09-25 16:30:00,Flying Coaster,1.1185356680299985,0.0,0,6.812455821460036,16,5,9,0.011172025416101,0,0,1,1.0740668331512442,-0.5350560977033268,40.505547,Validation
2021-09-25 18:45:00,Water Ride,1.1719759083512804,0.0,0,-0.000529973484023,18,5,9,0.6258310119151255,0,1,0,0.9005697970292011,1.4398943455749418,14.127505,Validation
2021-09-26 09:45:00,Flying Coaster,0.559750228341113,0.0,0,-6.813515768428082,9,6,9,-0.4995061971609045,0,0,1,0.2240200258480155,3.809834877508864,26.880533,Validation
2021-09-26 09:45:00,Water Ride,0.559750228341113,0.0,0,-4.336066388448424,9,6,9,-0.4255837065548808,0,1,0,0.2240200258480155,1.4398943455749418,26.551847,Validation
2021-09-26 12:30:00,Flying Coaster,1.2119463457804964,0.0,0,3.096281751490549,12,6,9,-0.3407602420525995,0,0,1,0.6319006218419151,-0.5350560977033268,29.828669,Validation
2021-09-27 11:00:00,Flying Coaster,0.4223296664896787,0.0,0,-3.7167040434535097,11,0,9,-0.6926925095213001,0,0,1,0.2145619250713456,1.4398943455749418,19.804651,Validation
2021-09-27 11:00:00,Water Ride,0.4223296664896787,0.0,0,2.4769194064956346,11,0,9,0.0873931579428782,0,1,0,0.2145619250713456,-1.3250362750146345,23.884068,Validation
2021-09-27 11:00:00,Pirate Ship,0.4223296664896787,0.0,0,2.4769194064956346,11,0,9,1.7970769511785092,0,0,0,0.2145619250713456,0.2549240796079806,23.127644,Validation
2021-09-28 10:15:00,Flying Coaster,-0.4976428635793291,0.0,0,-0.6198923184789374,10,1,9,-0.7396186736304289,0,0,1,-0.2982444764137383,-0.9300461863589806,11.102598,Validation
2021-09-28 10:15:00,Pirate Ship,-0.4976428635793291,0.0,0,-4.336066388448424,10,1,9,-0.2885531625946715,0,0,0,-0.2982444764137383,1.8348844342305957,28.077032,Validation
2021-09-28 14:30:00,Flying Coaster,0.6038381030140801,0.0,0,-0.000529973484023,14,1,9,-0.7513478874327503,0,0,1,0.3073695389424213,-1.3250362750146345,8.186843,Validation
2021-09-28 14:30:00,Pirate Ship,0.6038381030140801,0.0,0,0.6188323715108914,14,1,9,-0.1964547584659791,0,0,0,0.3073695389424213,-0.9300461863589806,15.350189,Validation
2021-09-28 14:30:00,Water Ride,0.6038381030140801,0.0,0,-0.6198923184789374,14,1,9,-0.0201665558366772,0,1,0,0.3073695389424213,0.2549240796079806,20.310751,Validation
2021-09-28 16:45:00,Flying Coaster,0.8070050089583817,0.0,0,1.2381947165058058,16,1,9,-0.5988494902028858,0,0,1,0.425300233001527,-1.3250362750146345,8.94408,Validation
2021-09-29 10:30:00,Water Ride,-0.3352023841853007,0.0,0,-1.239254663473852,10,2,9,-0.4150849105904388,0,1,0,-0.1619887120998341,-0.140066009047673,17.925411,Validation
2021-09-29 14:00:00,Water Ride,0.0063064989472668,0.0,0,-0.000529973484023,14,2,9,-0.4150849105904388,0,1,0,-0.0455358462870832,-0.9300461863589806,17.628778,Validation
2021-09-29 14:00:00,Flying Coaster,0.0063064989472668,0.0,0,-1.239254663473852,14,2,9,-0.7513478874327503,0,0,1,-0.0455358462870832,-0.5350560977033268,9.420125,Validation
2021-09-30 10:00:00,Flying Coaster,-0.9730561968723808,0.0,0,-0.000529973484023,10,3,9,-0.7396186736304289,0,0,1,-0.6496720333968881,-1.3250362750146345,11.578416,Validation
2021-09-30 12:00:00,Pirate Ship,-0.2295522625783168,0.0,0,-0.6198923184789374,12,3,9,-0.2306521061169315,0,0,0,-0.1649443685925436,-0.5350560977033268,12.967713,Validation
2021-09-30 15:45:00,Flying Coaster,0.5390891123700758,0.0,0,-0.000529973484023,15,3,9,-0.7513478874327503,0,0,1,0.2651036510966765,-1.3250362750146345,5.5779953,Validation
2021-10-01 10:30:00,Flying Coaster,-0.5633873645608104,0.0,0,-0.000529973484023,10,4,10,-0.7396186736304289,0,0,1,-0.3375547077667737,-1.3250362750146345,9.617439,Validation
2021-10-01 10:30:00,Pirate Ship,-0.5633873645608104,0.0,0,0.6188323715108914,10,4,10,0.9269157126785448,0,0,0,-0.3375547077667737,-0.9300461863589806,15.262096,Validation
2021-10-01 10:30:00,Water Ride,-0.5633873645608104,0.0,0,-0.000529973484023,10,4,10,-0.4510446960293689,0,1,0,-0.3375547077667737,-0.9300461863589806,19.872276,Validation
2021-10-02 14:15:00,Pirate Ship,0.3502478128506022,0.0,0,1.2381947165058058,14,5,10,-0.0855777305704757,0,0,0,0.2606701663576126,-0.5350560977033268,29.067528,Validation
2021-10-02 14:15:00,Water Ride,0.3502478128506022,0.0,0,1.2381947165058058,14,5,10,-0.0201665558366772,0,1,0,0.2606701663576126,-0.9300461863589806,27.718756,Validation
2021-10-02 18:45:00,Water Ride,0.0363870112389772,0.0,0,0.6188323715108914,18,5,10,0.1772926215402036,0,1,0,0.1238232707451665,-0.140066009047673,11.673515,Validation
2021-10-02 18:45:00,Flying Coaster,0.0363870112389772,0.0,0,-0.000529973484023,18,5,10,-0.7513478874327503,0,0,1,0.1238232707451665,-1.3250362750146345,3.4786813,Validation
2021-10-02 18:45:00,Pirate Ship,0.0363870112389772,0.0,0,-1.8586170084687663,18,5,10,-0.2306521061169315,0,0,0,0.1238232707451665,0.2549240796079806,7.418304,Validation
2021-10-04 10:30:00,Pirate Ship,-0.7116637292006999,0.0,0,0.6188323715108914,10,0,10,0.0590234734967028,0,0,0,-0.361199959708449,-0.9300461863589806,16.53865,Validation
2021-10-04 10:30:00,Flying Coaster,-0.7116637292006999,0.0,0,-0.000529973484023,10,0,10,-0.7396186736304289,0,0,1,-0.361199959708449,-1.3250362750146345,13.209971,Validation
2021-10-04 10:30:00,Water Ride,-0.7116637292006999,0.0,0,-1.8586170084687663,10,0,10,-0.4150849105904388,0,1,0,-0.361199959708449,0.2549240796079806,17.464523,Validation
2021-10-04 13:15:00,Pirate Ship,0.1473922330916979,0.0,0,-0.6198923184789374,13,0,10,-0.4009709274253862,0,0,0,0.1977146830629021,-0.5350560977033268,16.835573,Validation
2021-10-04 13:15:00,Water Ride,0.1473922330916979,0.0,0,0.6188323715108914,13,0,10,-0.217625733213558,0,1,0,0.1977146830629021,-0.9300461863589806,15.634864,Validation
2021-10-05 14:15:00,Flying Coaster,0.0248840778041457,0.0,0,-0.000529973484023,14,1,10,-0.7513478874327503,0,0,1,0.0585032622562883,-1.3250362750146345,5.6610637,Validation
2021-10-05 14:15:00,Pirate Ship,0.0248840778041457,0.0,0,-0.000529973484023,14,1,10,-0.2306521061169315,0,0,0,0.0585032622562883,-0.9300461863589806,15.254001,Validation
2021-10-05 16:30:00,Pirate Ship,0.076660811561533,0.0,0,-0.6198923184789374,16,1,10,-0.520327685730566,0,0,0,0.0673702317344165,-0.9300461863589806,12.077563,Validation
2021-10-05 16:30:00,Water Ride,0.076660811561533,0.0,0,-0.000529973484023,16,1,10,-0.217625733213558,0,1,0,0.0673702317344165,-0.5350560977033268,15.660623,Validation
2021-10-06 10:45:00,Pirate Ship,-0.5684675731203177,0.0,0,1.2381947165058058,10,2,10,0.1101073412708914,0,0,0,-0.3014956985557186,-1.3250362750146345,17.405342,Validation
2021-10-06 10:45:00,Flying Coaster,-0.5684675731203177,0.0,0,-0.000529973484023,10,2,10,-0.7396186736304289,0,0,1,-0.3014956985557186,-1.3250362750146345,9.899803,Validation
2021-10-06 14:15:00,Water Ride,0.1781523590074187,0.0,0,-0.6198923184789374,14,2,10,-0.1520013181802919,1,1,0,0.1217543112002699,-0.5350560977033268,20.09031,Validation
2021-10-07 15:15:00,Water Ride,0.5889501156530209,0.0,0,-0.000529973484023,15,3,10,0.176633692138501,1,1,0,0.2852021152471007,-0.9300461863589806,17.56459,Validation
2021-10-08 13:45:00,Water Ride,0.5219713616259994,0.0,0,0.6188323715108914,13,4,10,5.077076102644395,0,1,0,0.2949557816730417,-0.9300461863589806,20.664268,Validation
2021-10-08 13:45:00,Flying Coaster,0.5219713616259994,0.0,0,0.6188323715108914,13,4,10,-0.6926925095213001,0,0,1,0.2949557816730417,-1.3250362750146345,18.162586,Validation
2021-10-08 17:30:00,Pirate Ship,0.6032347391865079,0.0,0,-0.000529973484023,17,4,10,-0.1841895601864286,0,0,0,0.3617536184082743,-0.5350560977033268,7.761146,Validation
2021-10-09 10:45:00,Water Ride,-0.7286609067804661,0.0,0,0.6188323715108914,10,5,10,-0.0920861267145374,0,1,0,-0.4389337254667067,-0.5350560977033268,25.39843,Validation
2021-10-09 10:45:00,Pirate Ship,-0.7286609067804661,0.0,0,0.6188323715108914,10,5,10,-0.0373668326116668,0,0,0,-0.4389337254667067,-0.5350560977033268,22.959124,Validation
2021-10-09 10:45:00,Flying Coaster,-0.7286609067804661,0.0,0,0.6188323715108914,10,5,10,-0.6340371316098501,0,0,1,-0.4389337254667067,-0.9300461863589806,31.468681,Validation
2021-10-09 13:30:00,Flying Coaster,0.2665025125958333,0.0,0,3.096281751490549,13,5,10,-0.3407602420525995,0,0,1,0.1323946745740238,-0.5350560977033268,39.014507,Validation
2021-10-09 13:30:00,Water Ride,0.2665025125958333,0.0,0,1.2381947165058058,13,5,10,0.5359551941048868,1,1,0,0.1323946745740238,-0.140066009047673,30.755573,Validation
2021-10-10 13:00:00,Pirate Ship,0.1038320771934204,0.0,0,1.2381947165058058,13,6,10,0.0740365600148845,0,0,0,-0.0017921301949837,-0.140066009047673,30.702673,Validation
2021-10-10 18:15:00,Water Ride,0.1563655334988078,0.0,0,-1.239254663473852,18,6,10,-0.0201665558366772,0,1,0,0.0558431714128497,0.6499141682636344,10.1492605,Validation
2021-10-11 14:45:00,Pirate Ship,0.1620714655835239,0.0,0,-1.239254663473852,14,0,10,-0.2223030004596892,0,0,0,0.0549564744650369,0.6499141682636344,28.253141,Validation
2021-10-12 12:45:00,Water Ride,-0.2464307568984592,0.0,0,0.6188323715108914,12,1,10,0.0873931579428782,0,1,0,-0.1448459044421196,-0.140066009047673,19.780787,Validation
2021-10-12 12:45:00,Pirate Ship,-0.2464307568984592,0.0,0,-0.6198923184789374,12,1,10,-0.3210359969996863,0,0,0,-0.1448459044421196,-0.140066009047673,17.776834,Validation
2021-10-12 16:15:00,Flying Coaster,0.0168537613013046,0.0,0,-4.336066388448424,16,1,10,-0.7513478874327503,0,0,1,-0.0201172004497822,1.4398943455749418,16.771305,Validation
2021-10-12 16:15:00,Water Ride,0.0168537613013046,0.0,0,1.85755706150072,16,1,10,0.6258310119151255,0,1,0,-0.0201172004497822,0.2549240796079806,27.262407,Validation
2021-10-13 12:00:00,Pirate Ship,-0.60244216535284,0.0,0,1.2381947165058058,12,2,10,-0.0855777305704757,0,0,0,-0.4096727261888834,-0.5350560977033268,19.798496,Validation
2021-10-13 12:00:00,Water Ride,-0.60244216535284,0.0,0,-1.8586170084687663,12,2,10,0.0873931579428782,0,1,0,-0.4096727261888834,1.4398943455749418,26.564342,Validation
2021-10-13 14:45:00,Pirate Ship,-0.1443409037130219,0.0,0,-0.6198923184789374,14,2,10,-0.2304628375252207,0,0,0,-0.1649443685925436,0.2549240796079806,23.07199,Validation
2021-10-14 10:15:00,Flying Coaster,-1.0756368405488466,0.0,0,-0.000529973484023,10,3,10,-0.7396186736304289,0,0,1,-0.7111496884452441,-1.3250362750146345,15.748206,Validation
2021-10-14 10:15:00,Water Ride,-1.0756368405488466,0.0,0,-1.239254663473852,10,3,10,-0.2715654113719532,0,1,0,-0.7111496884452441,0.2549240796079806,28.53633,Validation
2021-10-15 11:15:00,Pirate Ship,-0.7499900273313698,0.0,0,-0.000529973484023,11,4,10,-0.0227952557795689,0,0,0,-0.4933178049325599,-0.140066009047673,21.01447,Validation
2021-10-15 11:15:00,Flying Coaster,-0.7499900273313698,0.0,0,0.6188323715108914,11,4,10,-0.6926925095213001,0,0,1,-0.4933178049325599,-1.3250362750146345,20.873972,Validation
2021-10-15 11:15:00,Water Ride,-0.7499900273313698,0.0,0,1.85755706150072,11,4,10,0.2668724426002939,0,1,0,-0.4933178049325599,-0.5350560977033268,24.430145,Validation
2021-10-15 14:00:00,Flying Coaster,0.2953775534120799,0.0,0,0.6188323715108914,14,4,10,-0.6340371316098501,0,0,1,0.0880598271833825,-0.9300461863589806,24.32118,Validation
2021-10-15 14:00:00,Water Ride,0.2953775534120799,0.0,0,-0.6198923184789374,14,4,10,0.0873931579428782,0,1,0,0.0880598271833825,0.6499141682636344,29.315214,Validation
2021-10-15 14:00:00,Pirate Ship,0.2953775534120799,0.0,0,-0.6198923184789374,14,4,10,-0.3429223676206888,0,0,0,0.0880598271833825,-0.140066009047673,28.437695,Validation
2021-10-16 15:00:00,Water Ride,0.4503306824256016,0.0,0,1.85755706150072,15,5,10,0.6258310119151255,0,1,0,0.1542665326200733,0.2549240796079806,33.454918,Validation
2021-10-16 15:00:00,Pirate Ship,0.4503306824256016,0.0,0,2.4769194064956346,15,5,10,0.204192483339014,0,0,0,0.1542665326200733,-0.5350560977033268,31.983389,Validation
2021-10-16 18:15:00,Flying Coaster,-0.0062393631562215,0.0,0,1.2381947165058058,18,5,10,-0.5167263757869498,0,0,1,-0.0694766638780295,-0.5350560977033268,2.8668354,Validation
2021-10-17 16:45:00,Pirate Ship,0.1641431763900412,0.0,0,-0.000529973484023,16,6,10,0.218472198203694,0,0,0,0.034562444665342,1.044904256919288,30.225859,Validation
2021-10-18 14:00:00,Flying Coaster,0.3254242408274064,0.0,0,1.2381947165058058,14,0,10,-0.3994156199640497,0,0,1,0.1897344105325864,0.2549240796079806,31.521194,Validation
2021-10-19 13:15:00,Water Ride,0.7759981766649827,0.0,0,-0.000529973484023,13,1,10,0.6258310119151255,0,1,0,0.6652995402095317,1.4398943455749418,31.547522,Validation
2021-10-19 13:15:00,Flying Coaster,0.7759981766649827,0.0,0,0.6188323715108914,13,1,10,-0.3407602420525995,0,0,1,0.6652995402095317,1.044904256919288,31.403807,Validation
2021-10-19 13:15:00,Pirate Ship,0.7759981766649827,0.0,0,-0.000529973484023,13,1,10,0.2963592388323212,0,0,0,0.6652995402095317,1.044904256919288,31.270004,Validation
2021-10-19 15:45:00,Water Ride,0.7792086351069801,0.0,0,-1.239254663473852,15,1,10,0.2668724426002939,0,1,0,0.9599784925326608,1.4398943455749418,27.5561,Validation
2021-10-19 15:45:00,Pirate Ship,0.7792086351069801,0.0,0,-0.6198923184789374,15,1,10,0.0593073763842691,0,0,0,0.9599784925326608,1.044904256919288,30.033005,Validation
2021-10-20 14:15:00,Flying Coaster,0.3460404278061045,0.0,0,-1.8586170084687663,14,2,10,-0.5167263757869498,0,0,1,0.3919013146339106,1.4398943455749418,27.410686,Validation
2021-10-20 16:45:00,Pirate Ship,0.4180772783155009,0.0,0,1.2381947165058058,16,2,10,0.3821830582807303,0,0,0,0.4879601506469667,0.6499141682636344,24.425518,Validation
2021-10-20 16:45:00,Water Ride,0.4180772783155009,0.0,0,-1.239254663473852,16,2,10,-0.0920861267145374,0,1,0,0.4879601506469667,0.6499141682636344,17.967413,Validation
2021-10-21 13:00:00,Pirate Ship,-0.3215500447219706,0.0,0,-3.0973416984585955,13,3,10,-0.3629333939848513,0,0,0,-0.1342055410683657,1.4398943455749418,33.15844,Validation
2021-10-21 13:00:00,Flying Coaster,-0.3215500447219706,0.0,0,-1.239254663473852,13,3,10,-0.6340371316098501,0,0,1,-0.1342055410683657,0.2549240796079806,24.597725,Validation
2021-10-22 12:00:00,Water Ride,-1.0178595269751758,0.0,0,4.9543687864752926,12,4,10,1.343748150544788,0,1,0,-0.8802132398282225,-0.140066009047673,36.7812,Validation
2021-10-22 15:30:00,Flying Coaster,-0.4217688885763139,0.0,0,2.4769194064956346,15,4,10,-0.3994156199640497,0,0,1,-0.3109537993323887,-0.5350560977033268,24.76413,Validation
2021-10-23 18:00:00,Water Ride,-0.2864266760924225,0.0,0,-4.336066388448424,18,5,10,0.0873931579428782,0,1,0,-0.2985400420630094,3.019854700197557,19.473894,Validation
2021-10-24 12:00:00,Pirate Ship,-1.0044619819729206,0.0,0,2.4769194064956346,12,6,10,0.204192483339014,0,0,0,-0.8542034626923798,-0.5350560977033268,25.49171,Validation
2021-10-24 12:00:00,Flying Coaster,-1.0044619819729206,0.0,0,-1.239254663473852,12,6,10,-0.5167263757869498,0,0,1,-0.8542034626923798,1.044904256919288,30.388462,Validation
2021-10-25 10:00:00,Flying Coaster,-1.2150452182038192,0.0,0,-2.477979353463681,10,0,10,-0.6633939058769361,1,0,1,-1.1485868493662377,0.2549240796079806,31.383091,Validation
2021-10-25 12:45:00,Pirate Ship,-0.8244403154353913,0.0,0,-0.6198923184789374,12,0,10,0.0841364773744976,0,0,0,-0.6100662363945819,1.044904256919288,36.487446,Validation
2021-10-26 10:45:00,Pirate Ship,-0.9662810030931862,0.0,0,1.85755706150072,10,1,10,0.4939626972485039,0,0,0,-0.8411985741244583,0.6499141682636344,31.418858,Validation
2021-10-26 13:00:00,Pirate Ship,-0.2996564587114372,0.0,0,-1.8586170084687663,13,1,10,0.0593073763842691,0,0,0,-0.2051412968933917,1.8348844342305957,32.30186,Validation
2021-10-27 17:00:00,Water Ride,0.5117084880121268,0.0,0,1.2381947165058058,17,2,10,0.4463517272577096,0,1,0,0.1731827341734136,0.2549240796079806,27.128735,Validation
2021-10-28 14:00:00,Pirate Ship,0.3037529281703421,0.0,0,-0.6198923184789374,14,3,10,-0.0753779342385615,0,0,0,0.1270744928871468,0.6499141682636344,38.441227,Validation
2021-10-28 14:00:00,Water Ride,0.3037529281703421,0.0,0,-0.000529973484023,14,3,10,0.4463517272577096,0,1,0,0.1270744928871468,1.044904256919288,35.2561,Validation
2021-10-29 16:15:00,Water Ride,-0.2370653550459627,0.0,0,-0.6198923184789374,16,4,10,0.2668724426002939,0,1,0,-0.1436636418450358,1.044904256919288,29.023918,Validation
2021-10-30 16:45:00,Pirate Ship,-0.036057304677549,0.0,0,1.85755706150072,16,5,10,0.3653972644248219,0,0,0,-0.0721367547214679,0.2549240796079806,32.060192,Validation
2021-10-30 16:45:00,Flying Coaster,-0.036057304677549,0.0,0,4.335006441480378,16,5,10,-0.3407602420525995,0,0,1,-0.0721367547214679,-1.3250362750146345,26.756027,Validation
2021-10-30 19:00:00,Pirate Ship,-0.4251687999061274,0.0,0,-3.0973416984585955,19,5,10,-0.3753479444799656,0,0,0,-0.3091804054367633,1.4398943455749418,20.050907,Validation
2021-10-31 11:15:00,Flying Coaster,-0.0053612019016056,0.0,0,-1.8586170084687663,11,6,10,-0.5167263757869498,0,0,1,-0.076865805109803,1.4398943455749418,32.88317,Validation
2021-10-31 11:15:00,Pirate Ship,-0.0053612019016056,0.0,0,-0.000529973484023,11,6,10,-0.3753479444799656,0,0,0,-0.076865805109803,-0.5350560977033268,22.88663,Validation
2021-10-31 15:00:00,Water Ride,0.2361434298250856,0.0,0,-0.000529973484023,15,6,10,0.2668724426002939,0,1,0,0.1956457235180053,0.6499141682636344,23.050728,Validation
2021-11-01 11:00:00,Water Ride,-0.690679542754208,0.0,0,-3.7167040434535097,11,0,11,-0.8100032653442003,1,1,0,-0.4380470285188938,0.6499141682636344,31.887543,Validation
2021-11-01 11:00:00,Flying Coaster,-0.690679542754208,0.0,0,-0.6198923184789374,11,0,11,-0.5753817536983998,0,0,1,-0.4380470285188938,0.2549240796079806,32.5483,Validation
2021-11-01 11:00:00,Pirate Ship,-0.690679542754208,0.0,0,-0.000529973484023,11,0,11,-0.3753479444799656,0,0,0,-0.4380470285188938,-0.5350560977033268,29.118011,Validation
2021-11-01 13:15:00,Flying Coaster,-0.3339317186829289,0.0,0,3.096281751490549,13,0,11,-0.2821048641411494,0,0,1,-0.2465204877913235,-0.140066009047673,35.951786,Validation
2021-11-01 13:15:00,Water Ride,-0.3339317186829289,0.0,0,5.573731131470207,13,0,11,0.8053102965725412,0,1,0,-0.2465204877913235,-1.7200263636702882,35.928608,Validation
2021-11-01 16:00:00,Pirate Ship,-0.881700242317749,0.0,0,1.2381947165058058,16,0,11,0.0592505809679795,0,0,0,-0.6532188211881395,-0.5350560977033268,26.350945,Validation
2021-11-01 18:00:00,Pirate Ship,-1.1444543893210408,0.0,0,-0.000529973484023,18,0,11,0.2247454803125291,0,0,0,-1.014991175895772,0.2549240796079806,11.341526,Validation
2021-11-01 18:00:00,Water Ride,-1.1444543893210408,0.0,0,-1.239254663473852,18,0,11,0.4463517272577096,0,1,0,-1.014991175895772,1.8348844342305957,17.466534,Validation
